Original,Original Translation,Translated Sentence
""" 'But you, Bethlehem, in the land of Judah,  are certainly not the least important among the towns of Judah.  A ruler will come out of you.  He will be the shepherd of my people Israel.' "" (Micah 5:2)",ونت آ بيت لحم، اللي فبلاد يهودا،  راك ماشي نت هي الصغيرة فمدون يهودا،  حيت منك غادي يخرج رئيس  غيحكم الشعب ديالي إسرائيل».,واما انت يا بيت لحم في ارض يهوذا فليست اهمية في بلدات يهوذا. يخرج منك رئيس. يكون رعاة شعبي اسرائيل.
Then Herod called for the Wise Men secretly. He found out from them exactly when the star had appeared.,ومن بعد صيفط هيرودس على العلما د النجوم فالسر، وتحقق منهم على الوقت اللي بانت فيه النجمة.,فدعا هيرودس الحكماء سرّا فعرف منهم متى ظهر النجم.
"He sent them to Bethlehem. He said, ""Go! Make a careful search for the child. As soon as you find him, bring me a report. Then I can go and worship him too.""",ومن بعد صيفطهم لبيت لحم وݣال ليهم: «سيرو قلبو مزيان على الولد. وملي تلقاوه، أجيو خبروني باش حتى أنا نمشي ونسجد ليه».,فارسلهم الى بيت لحم. فقال اذهب وابحث عن الولد. حالما تجده احضر لي تقريرا. ثم اذهب واعبده ايضا.
"After the Wise Men had listened to the king, they went on their way. The star they had seen when they were in the east went ahead of them. It finally stopped over the place where the child was.",وملي سمعو كلام الملك، مشاو. وهي تبان ليهم النجمة اللي كانو شافوها فالشرق، وبقات غادية قدامهم حتى وصلات للموضع فين كان الولد ووقفات.,من بعد ان استمع الحكماء الى الملك ساروا في طريقهم. قدمهم النجم الذي رأوا عندهم في المشرق. فتوقف اخيرا على المكان الذي كان فيه الولد.
"When they saw the star, they were filled with joy.",وغير شافو النجمة، فرحو بزاف.,فلما رأوا النجم امتلأوا من الفرح.
"The Wise Men went to the house. There they saw the child with his mother Mary. They bowed down and worshiped him. Then they opened their treasures. They gave him gold, incense and myrrh.",وملي دخلو للدار، شافو الولد ومه مريم، وهم يركعو وسجدو ليه، وحلو صنادقهم وهداو ليه الدهب واللبان والمسك الحر.,فذهب الحكماء الى البيت. هناك رأوا الولد مع امه مريم. وسجدوا وسجدوا له. ففتحوا خزائنهم واعطوه ذهبا وبخورا وميض.
But God warned them in a dream not to go back to Herod. So they returned to their country on a different road. Jesus' Family Escapes to Egypt,وملي نبهم الرب فالمنام باش ما يرجعوش لعند هيرودس، شدو طريق خرى ورجعو لبلادهم. العائلة ديال يسوع كتهرب لمصر,وحذّرهم الله في حلم ان لا يرجعوا الى هيرودس. فرجعوا الى ارضهم على طريق مختلف .
"When the Wise Men had left, Joseph had a dream. In the dream an angel of the Lord appeared to him. ""Get up!"" the angel said. ""Take the child and his mother and escape to Egypt. Stay there until I tell you to come back. Herod is going to search for the child. He wants to kill him.""",ومن بعدما مشاو العلما، بان ملاك الرب ليوسف فالمنام وݣال ليه: «نوض وخد الولد ومه وهرب لمصر، وبقى تم حتى نݣول ليك وقتاش خاصك ترجع، حيت هيرودس غادي يقلب على الولد باش يقتله».,ولما غادر الحكماء كان ليوسف حلم. في الحلم ظهر له ملاك من الرب. انهض. قال الملاك. خذ الولد وامه واهرب الى مصر. ابق هناك حتى اقول لك ارجع. هيرودس سيبحث عن الولد. يريد ان يقتله.
"Joseph got up. During the night, he left for Egypt with the child and his mother Mary.",وناض يوسف وخدا الولد ومه بالليل ومشاو لمصر.,وفي الليل ذهب الى مصر مع الطفل وامه مريم.
"They stayed there until King Herod died. So the words the Lord had spoken through the prophet came true. He had said, ""I chose to bring my son out of Egypt."" (Hosea 11:1)",وبقى تم حتى مات هيرودس باش يتحقق كلام الرب على لسان النبي اللي ݣال: «من مصر عيطت على ولدي». هيرودس كيقتل الدراري الصغار,فمكثوا هناك الى ان مات الملك هيرودس. فتحققت كلمات الرب التي تكلم بها النبي. فقال انا اخترت ان اخرج ابني من مصر.
Herod realized that the Wise Men had tricked him. So he became very angry. He gave orders concerning Bethlehem and the area around it. All the boys two years old and under were to be killed. This agreed with the time when the Wise Men had seen the star.,وملي شاف هيرودس بلي العلما د النجوم لعبو بيه، تقلق بزاف وآمر باش يتقتلو ݣاع الدراري اللي فبيت لحم والنواحي ديالها من ولد عامين للتحت، حيت هادي هي المدة اللي دازت على الوقت اللي عرفه من العلما د النجوم،,وادرك هيرودس ان الحكماء قد خدعوه. فغضب جدا. امر ببيت لحم والمنطقة المحيطة بها. قتل جميع الصبيان ابن سنتين واصغر. وكان ذلك متفقا مع الوقت الذي رأى فيه الحكماء النجم.
"In this way, the words the prophet Jeremiah spoke came true. He had said,",وهكا تحقق كلام الرب على لسان النبي إرميا اللي ݣال:,وهكذا تحقّقت الكلمات التي تكلم بها النبي ارميا. فقال
"""A voice is heard in Ramah.  It's the sound of crying and deep sadness.  Rachel is crying over her children.  She refuses to be comforted,  because they are gone."" (Jeremiah 31:15) Jesus' Family Returns to Nazareth",«من الرامة تسمع غوات،  بكا ونواح كتير،  راحيل كتبكي على ولادها  وما بغاتش اللي يعزيها،  حيت ولادها ماتو». العائلة ديال يسوع كترجع من مصر,صوت مسموع في الرامة. صوت صراخ وحزن عميق. راحيل تبكي على بنيها. ترفض ان تتعزّى لانهم قد ذهبوا. (يرميا ٣١ : ١٥) عشيرة يسوع ترجع الى الناصرة.
"After Herod died, Joseph had a dream while he was still in Egypt. In the dream an angel of the Lord appeared to him.",وملي مات هيرودس بان ملاك الرب ليوسف فالمنام وهو فمصر،,وبعد موت هيرودس كان ليوسف حلم وهو ساكن في مصر. وفي الحلم ظهر له ملاك من الرب.
"The angel said, ""Get up! Take the child and his mother. Go to the land of Israel. Those who were trying to kill the child are dead.""",وݣال ليه: «نوض خد الولد ومه ورجع لبلاد إسرائيل، حيت هادوك اللي كانو باغيين يقتلو الولد ماتو».,فقال الملاك قم. خذ الصبي وامه. اذهب الى ارض اسرائيل. الذين كانوا يحاولون قتل الولد قد ماتوا.
So Joseph got up. He took the child and his mother Mary back to the land of Israel.,وناض يوسف وخدا الولد ومه ورجع لبلاد إسرائيل.,فنهض يوسف. اخذ الولد وامه مريم الى ارض اسرائيل.
"But then he heard that Archelaus was king of Judea. Archelaus was ruling in place of his father Herod. This made Joseph afraid to go there.  Warned in a dream, Joseph went back to the land of Galilee instead.",ولكن ملي سمع بلي أرخيلاوس ولى كيحكم فبلاد اليهودية فبلاصة هيرودس باه، خاف يرجع لتم. وحيت نبهه الله فالمنام مشى لجوايه الجليل.,ثم سمع ان اركيلوس ملك يهوذا. حكم ارخبيل عوضا عن ابيه هيرودس. فخاف يوسف ان يذهب الى هناك. حذّر في حلم عاد يوسف الى ارض الجليل عوضا عن ذلك.
"There he lived in a town called Nazareth. So what the prophets had said about Jesus came true. They had said, ""He will be called a Nazarene.""",وجا لواحد المدينة سميتها الناصرة وسكن فيها، باش يتحقق كلام الله على لسان الأنبيا اللي ݣالو: «غادي يتسمى ناصري». مرقس 1‏:24؛ لوقا 2‏:39؛ يوحنا 1‏:45,وسكن هناك في قرية تدعى الناصرة. فتحقق ما قاله الانبياء عن يسوع. فقالوا انه يدعى الناصري.
John the Baptist Prepares the Way,الفصل التالت يوحنا المعمدان كيوجد الطريق ليسوع,يُعَدُ الله سبحانه وتعالى الطريق طريقًا طريقًا طريقًا
In those days John the Baptist came and preached in the Desert of Judea.,وفديك ليام، جا يوحنا المعمدان للصحرا ديال بلاد اليهودية كيخبر الناس،,في تلك الايام جاء يوحنا المعمود وكرز في صحراء اليهودية.
"He said, ""Turn away from your sins! The kingdom of heaven is near.""",وكيݣول ليهم: «توبو، راه الوقت ديال مملكة السماوات قرب». متى,فقال ارجع عن خطاياك. ملك السماء قريب.
"John is the one the prophet Isaiah had spoken about. He had said, ""A messenger is calling out in the desert,  'Prepare the way for the Lord.  Make straight paths for him.' "" (Isaiah 40:3)",وهادا هو الراجل اللي تكلم عليه النبي إشعيا ملي ݣال:  «صوت كيبرح فالصحرا وكيݣول:  وجدو طريق الرب  وقادو طرقانه».,هو يوحنا الذي تكلم به النبي اشعياء. فقال ان رسولا ينادي في الصحراء فافتح طريقا للرب. اجعل له سبلا مستقيمة.
John's clothes were made out of camel's hair. He had a leather belt around his waist. His food was locusts and wild honey.,وكان لباس يوحنا من شعر الجمال، والحزام باش كيتحزم من الجلد، وكيعيش بالجراد والعسل الحر.,واصنعت ثياب يوحنا من شعر الجمل. وكان له حزام حول خصره. وكان طعامه جرادا وعسلا بريا.
People went out to him from Jerusalem and all of Judea. They also came from the whole area around the Jordan River.,وكانو الناس كيجيو لعنده من أورشليم ومن بلاد اليهودية كلها، وݣاع النواحي ديال واد الأردن،,وخرج اليه شعب من اورشليم وكل اليهودية. وجاءوا من كل المنطقة حول نهر الاردن.
"When they admitted they had sinned, John baptized them in the Jordan.",وتعمدو فواد الأردن على يده، وهم كيعترفو بدنوبهم.,ولما اعترفوا انهم اخطأوا اعتمدهم يوحنا في الاردن.
"John saw many Pharisees and Sadducees coming to where he was baptizing. He said to them, ""You are like a nest of poisonous snakes! Who warned you to escape the coming of God's anger?",وملي شاف يوحنا بزاف د الناس من الفريسيين والصدوقيين كيجيو لعنده باش يعمدهم، ݣال ليهم: «آ تريكة اللفاعي، شكون اللي نبهكم باش تهربو من غضب الله اللي جاي؟ متى,فرأى يوحنا كثيرا من الفريسيين والصقور قادمين الى حيث كان يعمّد. فقال لهم انتم كعش من افاعي سامة. من حذّركم ان تهربوا من مجيء سخط الله.
Produce fruit that shows you have turned away from your sins.,إيوا بينو التوبة ديالكم بأعمالكم المزيانة،,ثمر يُظهِر انك قد صرفت عن خطاياك .
"Don't think you can say to yourselves, 'Abraham is our father.' I tell you, God can raise up children for Abraham even from these stones.",وما تبداوش تݣولو مع راسكم: بانا هو إبراهيم. نݣول ليكم: راه الله قادر باش يدير من هاد الحجر ولاد لإبراهيم. يوحنا,لا تظنوا انكم تستطيعون ان تقولوا لانفسكم ان ابراهيم ابينا. اقول لكم ان الله يقيم بنيا لابراهيم من هذه الاحجار.
The ax is already lying at the roots of the trees. All the trees that don't produce good fruit will be cut down. They will be thrown into the fire.,ودابا ها الفاس محطوط على جدر الشجر، وكل شجرة ما كتعطيش غلة مزيانة تقطع وترمى فالعافية. متى,واما الفأس فبالفعل مضطجع على جذور الاشجار. كل الاشجار التي لا تنتج ثمرا جيدا تُقطع. تُطرح في النار.
"""I baptize you with water, calling you to turn away from your sins. But after me, one will come who is more powerful than I am. And I'm not fit to carry his sandals. He will baptize you with the Holy Spirit and with fire.",أنا غادي نعمدكم بالما باش توبو، ولكن اللي غادي يجي من بعد مني هو قوى مني، وما نستاهلش نحيد حتى صباطه. هو غادي يعمدكم بالروح القدس والعافية،,واعمّدكم بماء وادعوكم لتلتفتوا عن خطاياكم. ولكن من بعدي يأتي من هو اقوى مني. ولست مهيّأ ان احمل اكوابه. يعمّدكم بالروح القدس وبالنيران.
"His pitchfork is in his hand to clear the straw from his threshing floor. He will gather his wheat into the storeroom. But he will burn up the husks with fire that can't be put out."" Jesus Is Baptized",وفيده المدرة غيدري بيها دراسه وغيجمع الݣمح فخزاينه، أما التبن راه غيحرقه بالعافية اللي عمرها ما غتطفا». يوحنا كيعمد يسوع,في يده عصاه ليمسح القش من ارضه. يحشر حنطته في الخزائن. بل يحرق الحور بالنار التي لا يمكن ان تخرج. يسوع معمود.
Jesus came from Galilee to the Jordan River. He wanted to be baptized by John.,ومن بعد، جا يسوع من الجليل حتى لواد الأردن لعند يوحنا باش يعمده.,فجاء يسوع من الجليل الى نهر الاردن واراد ان يعتمده يوحنا .
"But John tried to stop him. He told Jesus, ""I need to be baptized by you. So why do you come to me?""",ولكن يوحنا ما خلاهش وݣال ليه: «أنا اللي محتاج ليك تعمدني، ونت جاي لعندي نعمدك؟».,فحاول يوحنا ان يوقفه. فقال يسوع اني احتاج ان اعتمد منك. فلماذا جئت اليّ.
"Jesus replied, ""Let it be this way for now. It is right for us to do this. It carries out God's holy plan."" Then John agreed.",وجاوبه يسوع وݣال ليه: «غير سمح بهادشي دابا، راه واجب علينا نكملو مراد الله». وهو يسمح ليه يوحنا باش يتعمد.,فاجاب يسوع قائلا ليكن هذا الطريق الى الآن. هذا حق لنا ان نفعل ذلك. انه ينفذ قدس الله. فوافق يوحنا.
"As soon as Jesus was baptized, he came up out of the water. At that moment heaven was opened. Jesus saw the Spirit of God coming down on him like a dove.",وغير تعمد يسوع، طلع من الما، وهم يتحلو السماوات وشاف روح الله نازل بحال الحمامة وتحط عليه.,فحالما اعتُمد يسوع صعد من الماء. في تلك اللحظة افتُتحت السماء. رأى يسوع روح الله نازلا عليه كحمامة.
"A voice from heaven said, ""This is my Son, and I love him. I am very pleased with him.""",وتسمع صوت من السماوات كيݣول: «هادا هو ولدي العزيز اللي بيه فرحت بزاف». متى 12‏:18؛ 17‏:5؛ مرقس 1‏:11؛ لوقا 9‏:35,وقال صوت من السماء هذا هو ابني وانا احبه. انا مسرور به جدا.
Jesus Is Tempted,الفصل الرابع إبليس كيجرب يسوع,يسوع المسيح مُجْتَب
The Holy Spirit led Jesus into the desert. There the devil tempted him.,ومن بعد دا روح الله يسوع للصحرا باش يجربه إبليس. العبرانيين,الروح القدس قاد يسوع الى الصحراء. هناك اختبره الشيطان.
"After 40 days and 40 nights of going without eating, Jesus was hungry.",وصام ربعين يوم وربعين ليلة، ومن بعد جاه الجوع.,بعد ٤٠ يوما و ٤٠ ليلة من الذهاب دون اكل ، كان يسوع جائعا .
"The tempter came to him. He said, ""If you are the Son of God, tell these stones to become bread.""",وجا عنده إبليس اللي كيجرب وݣال ليه: «إلا كنت ولد الله، ݣول لهاد الحجر يولي خبز».,فجاء اليه السباب. فقال ان كنت انت ابن الله فقل لهذه الاحجار ان تكون خبزا.
"Jesus answered, ""It is written, 'Man doesn't live only on bread. He also lives on every word that comes from the mouth of God.' "" (Deuteronomy 8:3)",وهو يرد عليه يسوع: «مكتوب فكتاب الله: ماشي غير بالخبز بوحده كيعيش بنادم، ولكن كيعيش بكل كلمة كيݣولها الله».,فاجاب يسوع قائلا مكتوب لا يحي الانسان على خبز فقط. وهو يحيى على كل كلمة تأتي من فم الله.
Then the devil took Jesus to the holy city. He had him stand on the highest point of the temple.,ومن بعد، داه إبليس لمدينة أورشليم المقدسة، ووقفه على بلاصة عالية فوق بيت الله،,ثم اخذ الشيطان يسوع الى المدينة القدس. وكان له واقفا على أعلى نقطة الهيكل.
"""If you are the Son of God,"" he said, ""throw yourself down. It is written, "" 'The Lord will command his angels to take good care of you.  They will lift you up in their hands.  Then you won't trip over a stone.' "" (Psalm 91:11,12)",وݣال ليه: «إلا كنت ولد الله، رمي راسك للتحت، علاحقاش مكتوب فكتاب الله: الله غادي يوصي الملايكة دياله عليك، وعلى يديهم غيهزوك باش رجلك ما تضربش مع الحجر».,فقال ان كنت ابن الله اطرح نفسك. مكتوب. يأمر الرب ملائكته ان يعتنوا بك. يرفعوك في ايديهم. ثم لا ترتحل على حجر.( مزمور ٩١ : ١١ )
"Jesus answered him, ""It is also written, 'Do not put the Lord your God to the test.' "" (Deuteronomy 6:16)",وجاوبه يسوع: «مكتوب فكتاب الله تاني: ما تجربش الرب إلاهك».,فاجاب يسوع وقال له مكتوب ايضا. لا تختبروا الرب الهكم. ( تثنية ٦ : ١٦ )
"Finally, the devil took Jesus to a very high mountain. He showed him all the kingdoms of the world and their glory.",ومن بعد طلعه إبليس لواحد الجبل عالي بزاف، ووراه ݣاع المملكات ديال الدنيا والعز ديالهم.,ثم اخذ الشيطان يسوع الى جبل عال جدا واطلعه على كل ملكات العالم ومجدها.
"""If you bow down and worship me,"" he said, ""I will give you all of this.""",وݣال ليه: «ݣاع هادشي غادي نعطيه ليك إلا سجدتي لي وعبدتيني».,فقال ان سجدتم واعبدتموني اعطيكم كل هذا.
"Jesus said to him, ""Get away from me, Satan! It is written, 'Worship the Lord your God. He is the only one you should serve.' "" (Deuteronomy 6:13)",وهو يرد عليه يسوع: «سير بحالك آ الشيطان! علاحقاش مكتوب فكتاب الله: للرب إلاهك تسجد وهو بوحده اللي تعبد».,فقال له يسوع ابتعد عني يا ابليس. مكتوب يا رب الهك. هو الوحيد الذي تعبدونه. ( الفتح ٦ : ١٣ )
Then the devil left Jesus. Angels came and took care of him. Jesus Begins to Preach,ومن بعد هادشي، خلاه إبليس، وجاو شي ملايكة كيتسخرو عليه. يسوع كيبشر فالجليل,ثم ترك الشيطان يسوع. جاءت الملائكة واعتنت به.
"John had been put in prison. When Jesus heard about this, he returned to Galilee.",وملي سمع يسوع بلي يوحنا المعمدان تشد فالحبس، رجع بحاله للجليل. متى,وَقَدْ وُضِعَ يُوحَنَّا فِي ٱلسَّجْنِ ، وَعَدَ إِلَى ٱلْجَلِيلِ عِنْدَمَا سَمِعَ يَسُوعُ عَنْ هٰذِهِ .
Jesus left Nazareth. He went to live in the city of Capernaum. It was by the lake in the area of Zebulun and Naphtali.,وخلا الناصرة ومشى سكن فكفرناحوم اللي حدا بحر الجليل فبلاد زبولون ونفتالي. يوحنا,وترك يسوع الناصرة. فذهب ليسكن في مدينة فرناحوم. عند البحيرة في منطقة زبولون ونفتالي.
"In that way, what the prophet Isaiah had said came true. He had said,",وهكا تحقق داكشي اللي ݣال النبي إشعيا:,فبتلك الطريقة كان ما قاله النبي اشعيا. فقال.
"""Land of Zebulun! Land of Naphtali!  Galilee, where non-Jewish people live!  Land along the Mediterranean Sea! Territory east of the Jordan River!",«آ بلاد زبولون وبلاد نفتالي،  اللي فطريق البحر من الجهة لخرى ديال واد الأردن،  بلاد الجليل ديال الشعوب اللي ماشي يهود!,أرض زبولون ارض نفتالي الجليل حيث يعيش غير اليهود اهبطوا على طول البحر المتوسط اراضي شرق نهر الاردن
"The people who are now living in darkness  will see a great light.  They are now living in a very dark land.  But a light will shine on them."" (Isaiah 9:1,2)",الشعب اللي ݣالس فالضلام  شاف نور عظيم،  واللي كيعيشو فبلاد الموت وفوسط منها،  شرق عليهم واحد النور».,فالناس الساكنون في الظلمات يرون نورا عظيما. هم الآن يعيشون في ارض مظلمة جدا. ونورا يضيء عليهم.
