Original,Original Translation,Translated Sentence
كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,I'm calling from the airport. I'll be there around four.,I'm calling from the airport. I'll be there around four.
منين نحول لشيكاغو؟,Where do I transfer for Chicago?,Where do I turn to Chicago?
بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,How much is it to send a registered letter to France?,How much can I send a registered letter to France?
السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,It's really different driving on the right side of the street.,The right side of the street is very different.
الممثل واعر بزاف.,The actor is really marvelous.,The actor is very knowledgeable.
فين هو القسم ديال الكتاب الواقعي؟,Where's your non-fiction section?,Where is the real book section?
تقدر تبدل ليا البلاصة عفاك؟,Could you please change my seat?,"Can you change my seat, please?"
واش كاين شي ضمانة؟,Is there a warranty?,Is there a guarantee?
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","Excuse me, I'm going to take a walk with the dog."
بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"I would like two tickets for ""Cats"", for this Thursday.","I want two backs for the Cats, for Thursday."
شنو سميتك مرة خرا؟,Your name again?,What did you call me again?
واش كاين مستر براون؟,Is Mr. Brown there?,Is Mr. Brown here?
نقدر نكري باطو لنهار؟,Can I charter a boat for a day?,Can I rent a boat for the day?
في إينا شرجم نقدر نحجز؟,At which window can I make a reservation?,Where can I make a reservation?
شنو هوا هاذا؟,What's that?,What is this?
تقدر تقول ليا منين نمشي للأوبيرا؟,Could you tell me how to get to the opera?,Can you tell me where to go to the opera?
ماكنتيش شويا سكران لبارح، أحبيبي؟,"Weren't you a bit too intoxicated last night, honey?","Were you not a little drunk yesterday, dear?"
عفاك تبع التعليمات ديال الطاقم ديالنا.,Please follow the instructions from our staff.,Please follow the instructions of our crew.
واش كاين شي متجر شامل قريب من هنا؟,Is there a department store near here?,Is there a general store near here?
عمر، عافاك.,"Full tank, please.","A full one, please."
واش كاينا شي غرفة أرخص؟,Is there any cheaper room?,Is there a cheaper room?
كا نفضل سيارة اوطوماتيك.,I prefer an automatic car.,I prefer an automatic car.
غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,I'm going to stay at the dormitory of Harvard University.,I'm staying in the dorm at Harvard University.
شنو هوا المعدل ديال هاد النهار؟,What is today's rate?,What is the rate today?
كا نعاني من مرض الضيقة المزمنة.,I suffer chronically from asthma.,I suffer from chronic fatigue syndrome.
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I have about three thousand dollars.
واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?","Okay, sir. It comes with fries or rice. Which one do you want?"
كيفاش نقدر نمشي لهاد لبلاصة؟,How do I get to this place?,How can I get to this place?
إينا نوع ديال القصة هذا؟,What kind of story is it?,What kind of story is this?
تلاتة ديال المرات.,Three times.,Three times.
إينا شرجم كاي بيع التنابر؟,Which window sells stamps?,Where is the stamp shop?
من بعد ما هجم عليا، هرب في سيارة بيضا.,"After he attacked me, he drove away in a white van.","After attacking me, he fled in a white car."
واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,All right. Please keep this tag and present it when you come to pick it up.,Okay. Keep this card and give it to whomever you want to take it.
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,Two thousand dollars. Cash or credit card?
بشحال الركبة فداك الضاية؟,How long is the carry over that pond?,How much is a knee at this light?
واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Should I avoid any types of food while taking this medicine?,Do I have to avoid certain foods to take this medicine?
ممكن تعطيني شي مشروب؟,May I have some red wine?,Can I have a drink?
منين نوصلو للمتحف قولها ليا.,Tell me when we get to the museum.,Tell me when we get to the museum.
واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Does this bus go to the Sheraton Hotel?,Does this bus go to Sheraton Hotel?
شنو كاي عني داكشي؟,What does that come to?,What does that mean?
كاين الصهد شوية. واش نقدر نحل الشرجم؟,It's a little bit hot. May I open the window?,It is a little dark. Can I open the window?
غير الدوش ماشي مشكل.,Just a shower is Okay.,"Other than a shower, no problem."
عيني حمرين بزاف.,My eyes are bloodshot.,My eyes are very red.
منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"I can't guarantee that, but we will try our best.","We can't guarantee that, but we'll do our best."
البحر كان كاي بان لتحت .,The sea was seen far below.,The sea was like a pan underneath.
خاصك عملية.,You need an operation.,You need surgery.
زيدني البيض، عفاك.,"More eggs, please.","More eggs, please."
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,Where is the bus stop to Central Park?
طاكسي؟,Cabs?,A taxi?
ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,"Here's your key, sir. Room fifty-six twelve.","Here is your key, sir. Room five hundred and sixty-two."
عجبني التريكو ديالك.,I love your sweater.,I like your shirt.
تفضل.,Go ahead.,Here you go.
ها حنا وصلنا. ها هو الأوطيل ديالك.,Here we are. This is your hotel.,Here we are. Here is your hotel.
وقتاش الماتش ديال الباسكيط؟,When's the basketball game on?,When is the basketball game?
شنو كان الإنطباع ديالك؟,What was your impression?,What was your impression?
معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,Certainly. Would you like your coffee with your dinner or later?,Sure. Would you like your coffee with dinner or after?
غادي ناخد الرحلة طناش لطوكيو.,I'm taking flight twelve to Tokyo.,I will take flight twelve to Tokyo.
بغيت ندير مكالمة بعيدة، عفاك.,"I'd like to make a long distance call, please.","I would like to make a long distance call, please."
خمس شهور.,Five months.,Five months.
ف إينا نهارات كا تكون؟,What days of the week does it take place?,What days are you on?
بغيت شي جيل ديال الشعر.,I'd like some styling gel.,I want some hair gel.
نقدرو نشوفو شي قايمة ديال الماكلة؟,Can we see a menu?,Can we see a menu?
قياسي هوا ستا.,My size is six.,My size is six.
حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,Any taxi would not stop unless you wait for them at the taxi stand.,No taxi will stop until you reach the taxi rank.
الميزانية ديالي أقل من خمسين دولار في الليلة.,My budget is under fifty dollars for a night.,My budget is less than fifty dollars a night.
واخا تاخد تصويرة معايا؟,Will you take a picture together with me?,Would you take a picture with me?
شحال كادير هاد الخدمة؟,How much is the service charge?,How much does this service cost?
واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,Did the turnover in North America rise by more than five percent?,Are sales in North America up more than five percent?
واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?","Did you know that one of the greatest sumo wrestlers, a traditional Japanese wrestling style, is American?"
واش هادا ديال وول ستريت؟,Is this for Wall Street?,Is that from Wall Street?
بغيت نكريه من خمسة حتال عشرة ديسمبر.,I'd like to rent it from the fifth to the tenth of December.,I would like to rent it from December 5th to 10th.
واخا. و أنتي، أ لالة؟,"All right. And how about you, ma'am?","Okay. And you, what time is it?"
السكر؟,Sugar?,Sugar?
واش نقدر نخلص ب ماسطر كارظ؟,Can I pay with Master Card?,Can I pay by credit card?
واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,Is this the place to pick up the baggage for NW nine o seven?,Is this where the luggage is picked up for NW nine-zero-seven?
غادي ناخد هاد الماركة.,I'll have this brand.,I'll take this brand.
انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,I'm so happy to have been able to come to this country.,I am very happy that I could come to this country.
سميتي و العنوان ديالي راه فيها.,My name and address are on it.,My name and address are on it.
إينا نوع ديال الحجر هادا؟,What kind of stone is this?,What kind of stone is this?
بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.","I would like to point out that our government is very friendly with people who are invited to visit the boats. I noticed that Japan is already too crowded to accommodate these guests. But, on the other hand, many of our industrial areas are in need of manpower."
من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.","From the mountain, you can see the whole city, but this season, many kinds of flowers grow, and they are very beautiful."
تبعني.,Follow me.,Follow me.
عافاك قول ليه ياماضا عيطات.,Please tell him that Yamada called.,Please tell him that I called.
واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,"All right, please fill out this information here. Was it just one bag?",Okay. Please fill this out here. Was it a single bag?
شنو تبغي، اللحم، الدجاج ولا الحوت؟,"Which would you like, beef, chicken or fish?","What do you like, meat, chicken or fish?"
واش ممكن أخد طريق مختالفة في المشي و المجي؟,Is it possible to take different routes going and coming back?,Can I take a different route to and from the train?
واش كاين شي سناك بار هنايا؟,Is there a snack bar here?,Is there a snack bar nearby?
سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"Excuse me, sir. I'd like to do some sightseeing in Boston.","Excuse me, sir. I would like to take a tour of Boston."
واش عندك قايمة ديال الماكلة باليابانية؟,Do you have a menu in Japanese?,Do you have a Japanese menu?
هادي الوحدا و قسم.,It's five after one.,This is the one and only.
بغيت شي مهدئ.,I'd like a pain-killer.,I need a sedative.
شكون هيا الممثلة المفضلة ديالك؟,Who is your favorite actress?,Who is your favorite actress?
بغيت شي واحد بيضوي.,I'd like an oval one.,I want one that is white.
إينا نوع ديال الموسيقا كاي ديرو تما؟,What sort of music do they play there?,What kind of music do they play there?
ماعجبنيش اللون. وريني واحد آخر، عافاك.,"I don't like the color. Show me another one, please.","I don't like the color. Show me another one, please."
عافاك ديني للسوق ديال الصباح.,Please take me to the morning market.,Please take me to the morning market.
الإطار ديال نضاضري تهرس.,The frame of my glasses is broken.,My tire is broken.
من التلاثة بيلا.,From three o'clock.,From three o'clock.
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.","Fine. I have a window seat. Oh, if you want to switch seats later, please."
عجبني السياحة في نيويورك البارح.,I enjoyed the sightseeing of New York yesterday.,I enjoyed the tour in New York yesterday.
انا مهتم بالصاك لي في الشرجم.,I'm interested in the blue handbag in the window.,I'm interested in my bag in the window.
تاصل بمول الشي إيلا عندك أي مشكل.,Contact your landlord when you have any problems.,Call the seller if you have any problems.
عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"Give me a shampoo and style it as it is now, please.","Give me a shampoo and conditioner, please."
عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,Please tell me the fastest way to go to San Francisco.,Please tell me the fastest way to San Francisco.
واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,May I have the key to room two fifteen?,Could you give me the key to room two hundred and fifteen?
سمح ليا. واخا تصورني عافاك؟,Excuse me. Could you please take a picture of me?,"Excuse me. Can you take a picture of me, please?"
غير اكتب رقم الغرفة ديالك و سيني هنايا.,Just write your room number and sign here.,Just write down your room number and sign here.
اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,"The color is all right, but the size is wrong. Can you have it altered in an hour?","The color is fine, but the size is not the same. Can you change it in an hour?"
تسنيناك داك نهار.,We are waiting for you that day.,You're going to be sick today.
عندنا لي يكفينا ليومين.,We have enough to last us for a couple of days.,We have enough for two days.
مافهمتش هادشي.,I don't understand this.,I don't understand that.
كيفاش نقدر نرجع لبلاصتي؟,How can I get back to my destination?,How can I get back to my seat?
واش معفي من الضريبة؟,Is this exempted from tax?,Is it tax-free?
خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"Well, they have to play extra innings until the tie is broken.",The opponents play another game until none of them wins.
تقدر تتهجاها؟,Could you spell it?,Can you spell it?
وقتاش العشا؟,When is dinner?,When is dinner?
سمح ليا هاداك بزاف عليا.,I'm afraid that's too much for me.,Sorry it's too much for me.
فين ننزل ليونيون سكوير؟,Where do I get off to go to Union Square?,Where do I get off at Union Square?
تقدر تسول في بلاصة الكرا تماك.,You can ask at the rental board stand over there.,You can ask at the rental station there.
السلام، جين . تقدري تاخدي هادو للمنظفات؟,"Hi, Jean. Can you take those to the cleaners?","Hello, Jane. Can you take this to the laundry?"
انا في عطلة.,I'm on holiday.,I am on vacation.
لا. كا نفكر نزور باريس وانا راجع فحالي.,No. I plan to visit Paris on my way home.,No. I'm thinking of visiting Paris on my way back.
واش غادي تديه معاك ولا نصيفطوه؟,Will you take it with you or shall we send it?,Will you take it with you or send it?
مؤخرا كانت حفلة، ياك؟,"Recently there's quite a gourmet boom, isn't there?","There was a party recently, wasn 't there?"
دازت ستة ديال السوايع دابا تقريباً.,It's been about six hours now.,It's been about six hours now.
ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,Delta Airlines flight one one two. Boarding is delayed.,Delta Air Lines flight one one two. The departure is cancelled.
واخا تعطيني غرفة ديال جوج ل ليوم؟,Could you give me a twin for tonight?,Can I have a room for two for a day?
واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"Would you write a statement about the robbery for my insurance company, please?","Would you write a report of theft to my insurance company, please?"
بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.","Since I am a poor camera person, I think a simple camera would be better for me."
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,Is this the platform to New York?
دوز عطلة زوينة.,Have a nice vacation.,Have a nice holiday.
عافاك عطيني شوية ديال الفاصمة.,Please give me some gauze.,Please give me some of the strawberry.
بغيت بطاطا مشوية معا لاكريم حامضا.,"I'd like a baked potato with sour cream, please.",I would like a baked potato with sour cream.
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.","Yeah, every ten minutes."
غادي نخرج غدا في الصباح.,I'm checking out tomorrow morning.,I will leave tomorrow morning.
حتا انا غادي تما. ناخدو طاكسي بجوج؟,"I'm going there, too. How about taking a taxi together?",I'm going there too. Can we take a taxi in two?
اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?","Sit down and make yourself comfortable. Can I get you something to drink? Coffee, tea or a soda?"
هادشي لي قلت زوين بزاف.,That's very nice of you to say that.,That's what I said was very nice.
لحم مشوي، عافاك.,"Roast beef, please.","Roast beef, please."
وقتاش غادي تخوا شي طابلا؟,When will a table become available?,When will you get a table?
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,Can I still change my order? I want to check in at the bus stop.
شنو هيا المصرانة الزايدة؟,What's an appendectomy?,What is the extra strap?
واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,Will you give me the receipts with the details of medical treatment?,Can you give me the delivery with the details of the treatment?
إيوا، أنا معرفتش.,"Well, I don't know.","Yes, I don't know."
مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"Congratulations, I understand you were promoted to vice president.",Congratulations. I heard you got promoted to vice president.
بعد غدا في العشية.,The day after tomorrow evening.,After tomorrow evening.
كا نسكن في اليابان الجنوبية.,I live in southern Japan.,I live in southern Japan.
تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"Round trip ticket to Chicago, please.","A return ticket to Chicago, please."
واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,Would you like some bacon or ham with your eggs?,Do you want the plain ham or the bacon with your eggs?
للقرايا.,for studying.,For the students.
عافاك زرب دغيا.,Please be quick.,Please call immediately.
المكيف ما خدامش.,The air-conditioner doesn't work.,The air conditioner is not working.
ديما هاكدا كل اثنين.,It's like this every Monday.,It is always on Monday.
عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,Please go to the international departure lobby. Have a nice flight.,Please go to your destination. Have a nice trip.
واش عندكم شي رحلات سياحية لباريس في اوروستار؟,Do you have any tours to Paris on the Eurostar?,Do you have any flights to Paris by Eurostar?
جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,I brought my doctor's medical certificate from Japan.,I got my doctor's certificate from Japan.
واش تقدر تسيفطو لليابان؟,Could you send it to Japan?,Can you send it to Japan?
واش نقدر نرجع ليك بجواب هاد الجمعة؟,Can I get back to you with an answer this Friday?,Can I get back to you with an answer this Friday?
ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,"Well, let me check the lost and found. What kind of camera is it?","Yes, let me look at the missing photos. What kind of camera is it?"
سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"I'm very sorry, we're preparing the room you wanted.",I'm sorry. They found the room you wanted.
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?","Oh, it is between the bus and the subway stations. Can I have it?"
ااه، توحشت شيبازوك.,"Ah, I miss Shibazuke.","Oh, I miss the Shibazu."
اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,"Yes, we have. A half day course and a full day course.","Yes, we do. Half-day class and full-day class."
كا نقتارح الزواهغ ديال الودنين.,I would recommend an earrings.,I suggest a two-way marriage.
بغيت نلغي الحجز ديالي، عافاك.,"I want to cancel my reservation, please.","I would like to cancel my reservation, please."
شنو هوا نظام إعادة الفلوس؟,What's the refund system?,What is the refund system?
الضواو ما خدامينش.,The lights don't work.,The lights are out.
شنو هوا الفرق في الوقت بين طوكيو و هنا؟,What's the time difference between Tokyo and here?,What is the time difference between Tokyo and here?
بشحال كاي دير فكولشي؟,How much is it in all?,How much is a cup of tea?
شكراً، أسيدي.,"Thank you, sir.","Thank you, sir."
سير نيشان و دور على ليمن فالزنقة التالتة.,Go straight and turn right at the third corner.,Go straight ahead and turn right at the third alley.
عندي وجع حاد فالمعدة ديالي.,I have a sharp stabbing pain in my stomach.,I have a sharp pain in my stomach.
واش شفتي داكشي؟,Did you see that?,Have you seen that?
راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,It's a present. Can you gift-wrap it for me?,It's a gift. Can you wrap it up for me in gift wrap?
مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"Good afternoon, Mrs. Kent. Long time no see.","Good evening, Mr. Kent. It has been a long time since I saw you."
الشرف يحسن ليا أنا.,The pleasure was mine.,The honor is mine.
بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,I'd like to change my reservation for flight two-zero-five on October second.,I would like to change my reservation for flight two zero five to the second of October.
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,Where is Delta's registration office?
واش هادي وجبة قليلة الصوديوم؟,Is this a low sodium meal?,Is this a low-sodium meal?
هاد المادة ما مسموحش بيها.,This item is not permitted.,This item is not allowed.
كان ظن بلي نقدرو. ها هو القميص ديالك.,I think we can. Here's your slip.,He thought we would appreciate it. Here is your shirt.
شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,"What do you take off last, before getting into bed?",What is the last thing he needs before he goes to bed?
لا، غادي ناخدو فاش نكون جالس .,"No, I'm going to get it during my stay.","No, I'll take it while I'm sitting down."
واش كاي طلق اللون دغيا؟,Is it colorfast?,Is the tea too bright in color?
واش هادشي من اختصاص هاد الحي؟,Is this a specialty of this district?,Is this a local specialty?
بغيت البيسكوي.,I'd like some biscuits.,I would like a biscuit.
صغار بزاف.,They are too small.,They are too small.
شحال صعاب الرحلات السياحية؟,How difficult are the tours?,How much is the tour cost?
بغيت بلاصة حدا الشرجم، عافاك.,"I would like a seat near the window, please.","I would like a window seat, please."
ممكن نمشي ب يوريلباس؟,Can I get on with a Eurailpass?,Can I take the Euroliner?
شحال ديال الوقت باش نوصل لليابان؟,How long does it take to reach Japan?,How long does it take to get to Japan?
واش عندك الخرائط ديال الطريق؟,Do you have road maps?,Do you have any road maps?
اه، نعام. قريت عليه فالدليل.,"Oh, yes. I read about him in the guidebook.","Yeah, yes. I read about it in the guide."
ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,I ordered three cups of tea. But we only got two.,We ordered three bags of rice. We only got two.
الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,"Electric appliances are very cheap, but food and housing expenses are very high.","The electronics are very cheap, but the food and accommodation are very expensive."
باش يبعد.,To take away.,It will be a long time.
غالباً كا ناخد القياس اتنين و عشرين في اليابان.,I usually take size twenty-two in Japan.,I usually take size twenty-two in Japan.
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,What time is the art museum open?
فين خاصني نخلص؟,Where should I pay?,Where should I pay?
واش هادي اول رحلة ديالك للخارج؟,Is this your first trip abroad?,Is this your first trip abroad?
فين هو درس المبتدئين؟,Which is the beginners' course?,Where is the beginner class?
هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,This country sure has many kinds of fruit.,This country must have a lot of different kinds of fruit.
بغيت نقيد هاد الباليزا.,I'd like to check in this suitcase.,I want to tie this bag.
واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,Are meals available at the ski lodge of that slope?,Are there meals at the ski area on that slope?
سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,"Excuse me, I have locked myself out. May I have another key?","Excuse me, I got my head blown off. Can I have another key?"
صرف هاد الدولار الامريكي للين الياباني، عافاك.,"Exchange these U.S. dollars to Japanese yen, please.","Change this US dollar to Japanese yen, please."
بسلاما صعيبة باش تقال.,It is hard to say good-bye.,It is hard to say goodbye.
سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"Excuse me, may I ask you the name of your dish? That looks delicious.","Excuse me, may I ask what your meal is called? It looks delicious."
كاي قرصو.,They pinch.,Have a cup of tea.
لإينا باب نمشي من بعد؟,Which gate do I go to next?,Which way is next door?
اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,I thought it was excellent-good acting and a great plot.,I thought it was a very good look and a very good plot.
واو . شكراً بزاف.,"Wow, thanks a lot.",Wow. Thank you very much.
انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,I'm not happy with this room. Would you show me another one?,I am not happy with this room. Can you show me another one?
هادا آخر ستيل هاد الصيف.,It's the latest style this summer.,This is the last style this summer.
ديني للسنطر ديال المدينة، عافاك.,"Take me to the center of town, please.","Take me to the city center, please."
واش نقدر نكري طوموبيل؟,Can I rent a car?,Can I rent a car?
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.",When I get out. Please fix it.
واش عندك شي وجبة خفيفة؟,Do you have some snack?,Do you have any snacks?
عافاك هدر بشوية.,Please speak slowly.,Please move slowly.
غادي نجي معطل بساعة.,I'm coming an hour late.,I'll be back in an hour.
انا كين .,I'm Ken.,I am Ken.
غارسون.,Waiter.,A waiter.
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,Has it been cold all week?
واش عندهوم عروض مباشرة؟,Do they have live performances?,Do they have live shows?
نقدر نشوف داك البزطام؟,Can I see that briefcase?,Can I see that suitcase?
واش عندك شي حاجة اخرى؟,Do you have anything else?,Do you have anything else?
خاصك الراحة .,You need rest.,You need to rest.
عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,Please fill out this landing card and customs form.,Please fill out this landing card and customs form.
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,Does this car go to Seattle?
واش نقدر نخلص شوية دابا؟,Do I pay part of the charge now?,Can I pay some now?
واش حقيقي ولا اصطناعي؟,Is it real or artificial?,Is it real or fake?
واخا تسناني هنا؟,Would you wait for me here?,Can you brush my teeth here?
اوه، شكراً. يالاه كنت كان قلب عليه.,"Oh, thanks. I was just looking for it.","Oh, thank you. I wish I had a look at it."
كاش ولا بلاكارط؟,Cash or Charge?,Cash or credit card?
انا غريب تماما على هاد البلاصة.,I'm a total stranger to this place.,I am quite a stranger to this place.
واش تقدر تصبن بالماكينة ولا باليد فالدار؟,Can it be machine or hand washed at home?,Can you make it by machine or by hand at home?
بغيت علبة ديال الوان الطيف، عافاك.,"I'd like a box of water colors, please.","I would like a box of spectrum, please."
سمح ليا . شنو كنت باغي تاخد؟,I'm sorry. What did you want to have?,Excuse me. What would you like to take?
بغيت نبدل التاريخ ل تسعطاش ماي.,I'd like to change the date to May nineteenth.,I would like to change the date to May nineteen.
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.","Please sign here, and here is your receipt for your recordings."
بغيت تقاشر.,I'd like some stockings.,I want a massage.
بغيت لحم ديال لخروف.,I'd like some lamb.,I would like some lamb.
بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,I want to take a bus to Penn Station. Which one should I take?,I want to take a bus to Central Station. Which one should I take?
فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,It's very low in calories. Only thirty calories.,It has very few calories. Only thirty calories.
