Original,Original Translation,Translated Sentence
عمرك جربتي دور بيك سكايرية و شربتي تا نتا,Have you tried to drink with drunkerds,Have you ever tried to drink your food?
أنا غادي نجيبك ولادك,i will look to your children,I will bring you your son.
تاحد مساق الخبر,no one knew,What is the best news?
الحلم ديالي نشوف البطاريق,i want to see pinguins,My dream is to look for penguins.
أوي غير سفت من بيسي,send if from pc,What is the best way to leave my house?
إوا أهنا كانعديو,I'm just passing time,Is this where you want to go?
هاداك ريسبونساب كبير ف شركة,he is a big cadre on his company,This is a big restaurant. What should I do?
منين كاتغروب الشمس؟,Where does the sun set?,Where is the sun going?
تعطلي بزّاف باش تسوور هاد لمندر,you are too late to take a picture,Is it too late to buy a bracelet?
وا عفاك!,Pretty please!,How can I help you?
خودي صفحة أخرى,take another page,take another page
تمان كان هو هاداك الفلوس ديال لكليان,the price was well within the customer's budget,It's been this money for a couple of days. What should I do?
أجي تسمع مزيان,"Come on, listen carefully",you should listen well
موهال,not sure,What is the best way to do it?
ماشي كولشي هنايا كايهدر مزيان,not everyone speak it well,"It's all right here, it's good."
رجع لتوموبيل,i gave back the car,How do I get back to the car?
دكشي لي خلانا مايتمركاش علينا تا بيت,it helped secure the clean sheet,Let's not talk about it. What should I do?
غادي غير تكرفسني معاك,you will tired me with you,I will not speak to you.
كانقطعها شوية غليظة,I cut it somewhat large. ,I'd cut it a bit too much.
بلا ما تكون معاه ساريم بزّاف,without being too strict,Don't be with him.
أنا من أكادير.,I'm from Agadir,I'm running.
أشنو هو نوع ديالها,whats the type,What is her type?
فين كاينا تواليت لايخليك,where is the WC,Where are we going?
بالفعل!,Exactly!,I do!
أنا غادي نفيق,i will wake up,i will wake up
علاش مابغيتيش تمشي فالترين., why you dont wanna  go in train,Why don't you want to go?
كان معايا صريح بزاف,he was too honest,I've been very honest.
قلبي على شي سبّا باش تعطلي,find an excuse,What is the best way to get late?
راني كنت خدمت فالسيف,i worked on summer,I worked for the sword. What should I do?
علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,Why don't you want to set a goal,Why don't you want to fix something?
كبر مع جدتو,he grow up with his grandmother,He grew up with his grandmother.
راك كاتقادي بنتك,you will harm your daughter,you are driving your daughter
باين ليا حانتعلم تصوير,i'm thinking of taking up photography,What is the best way to learn to shoot?
تخليهم كاملين يخنيو بسميتك,let them sing your name,You leave them all to cheat on your name.
كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,I'm waiting for you climb the tree,I'm waiting for you to climb that tree and you're too late to eat.
غدا ندوز عندك,tomorrow i come to you,tomorrow we will have you
ملك ماغبون,why you sad,What should I do? What should I do?
كنضن بلي غادي يكون غالي باش تصلحها,I think it is going to be expensive to fix,I think it's expensive to fix it.
كانظن غادي نمشي,i think i'm going to leave!,I think I'm going to go.
عجبوني بجوج,I like both,I liked him.
عمرك تشدد معاه راه غادي يندمك شي نهار,you should never be harsh with him,you should never be with him
عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,have you tried adulting but ended up scrolling through social media instead?,Have you tried to work?
ماعرفتش كيفاش نخدّمها,I don't know how to use it,I don't know how to serve her.
رئيس ديالي ماكانش فرحان,My boss is not happy,My boss is not happy.
لي مدة يدها لحنا تمدها كلها,if you want henna bear it,I've had a lot of time.
حيد منك نميمة,stop gossiping,I'm sorry. What should I do? What should I do?
تيباللي حتى النعاس غادي يكون مزيان!,I find that sleeping can be quite efficient too!,I will sleep well!
مامتوقّعاش أنها طيح شتا ليوما,it's not supposed to rain today,I can't wait for it to break the day. What should I do?
تبقى هادي خبزة عجيبة هادي سوسيوط,bread with susages,There's a wonderful bread left. What should I do?
كون غير قدرت نكبر دغيا,if only i grew faster,"If only I could grow up, what would I do?"
كنتمناو متكونش حيوانات برية ف الغابة,we hope there are no wild animals in the forest,I wish there were no wild animals in the woods.
عندو أهمية,relevant,It's important.
علاش مابغيتيش ت ودّح لمشكل,why you dont wanna explain ,Why don't you want to explain a problem?
ماموالفش ليك هادشي?,you are not accustomed to this,Don't talk to you like that?
تخفيد ماكاينش هاد السيمانة,there is no promotion this week,i don't know this masculinity
طريق كانت مزايرة,the road is jammed,It was a good road.
بغيت ناخد كادو,i wanna buy a gift,I want to take the cake.
ماعمرو قاليا عندو بنت,he never said he got a daughter,He didn't say he had a girl.
واش كاتحشم؟,are you shy ?,Do you feel bad?
قلاع شحال؟,guess how much ?,How much is it?
كانواجد ماناكل,i'am preparing what to eat,I found no food. What should I do?
بنتيلي ماشي تال تما,you don't look good,My daughter isn't coming. What should I do?
خويا رجع من الخدمة,my brother came,What should I do?
راه دخل ديال هاد البلاد غير فساد,this country is corrupt,He has entered this country.
مني خديتيها مازوولتها معنقي,i didnt took it from my neck,You took it from me. What should I do?
ولا بودي,He became a Buddhist,I'm sorry.
إوا أنا كندوي معاك,well I'm speaking to you,I'm coming with you.
لي صباحا لليلو ماعطاها الخيرو,i need your goods,i didn't give her good news
ماكانقش منك,i polie with you,I'm not talking to you.
ماتديش عليه,don't take him into consideration,Don't talk to him.
جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,new tjhis one try it,I'm just trying on the cafeteria. How can I get green?
ملي يزرقولك شلاقمك,when your lips get blue,How do I make you laugh?
ليدي ر ليفيها الخير,god helps you,My hand did good. What should I do?
و أشناهو الموضوع لي عزيز عليا ف ناضارك?,And what do you think is my favourite subject?,What is the best thing for me to do?
نشوفوك,See you.,I'll see you.
كانحس بلي الخدمة ماكاينينش بزاف,I feel like the staff aren't too many of them,I feel like work is not too much.
تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,you are too late to clim the mountain,Is it too late to train in mountain halls?
فته الشرجم,open the window,I saw it on the street. What should I do?
عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,you should never forget closing the door,you should never forget to close home
هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,"That's sweet, but you know what it's like at my age","It's nice, but you know how it is at age."
علاش مابغيتيش تعصر داك تفاح وديرو عصير,Why don't you want to make an apple juice,Why don't you want to squeeze that apple and make juice?
خديت واحد بريكول,i did a side hussle,I took one.
أحسن بلاد سكنت فيها هيا اليابان,best coubtry is japan,The best country I've ever lived in is Japan.
مع شال كاتسالو,when do you finish,with the catsalo
أنا غادي نتقدا الخضرا,i will buy veggies,I will buy vegetables.
خليني نرجع ليه فلوسو,Let me give him back his money,Let me pay him back.
ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,dont lie its not good and be humble,But he has a bad friend. What should I do? What should I do? What should I do?
باغي نبقى معاك غير نهار واحد.,i want to add another day,I want to stay with you for one day.
عطي الوقت لراسك واحد شوية,give yourself some time,Give time to your head
أنا خاطبتك,I'm your fiance,I'm talking to you.
أجي نستوكيو هاد سلعا,Let's stock up on this shelf,Let's get these goods.
آه حسابلي مشيتي معاه,i thought you did go with him,I thought that you went with him. What should I do?
الولادة تانية بيخير,second birth giving was good,The baby is fine. What should I do?
سانسور على ليمان ديالك,the elevator is on your right,I will go to your place.
فين ماشا دب,where he gone now,Where is not the bear?
آه باتي تما,yes just stay the night there,"Oh, it's all right."
واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,i  tried to fix the table but i couldnt,i tried but i couldn't go to the table
سير تل على عمامك,go to your uncles,go to your uncle
سعدتك بيها,lucky you with her,I'm happy for you.
ماكايسوا والو,he worth nothing,They don't talk about it. What should I do?
خليك ديما متفاءل,be optimistic,always be optimistic
كان كيسحاب ليا غادي يتبعني فحماقي,i thought that he will be nuts like me,I thought that he will follow me.
تفكر حبيبك وهواه تفكر في عيلو ونصاه,remember your friend,"You think of your lover and his friend, you think of him and his wife."
عمرك تكون سحون و تلاح فالبحر ديخة,you should never turn on hot water,You should never be too hot to be in the sea.
سير تفرج جاع,go get mad,go watch
واه واه شحال عامر صافي نركبو في جاي,this bus is full we go on another one,How many people do I have to ride in my house?
عندك دخلي الغيس,dont go to dust,You have to get into the laundry.
لا ما بيني ما بينها,between them,I'm not between her. What should I do?
راه تمان شامل لجميع الإدارات,the price is full,It's all over the department. What should I do?
أنتي؟,And you?,You?
هادا وقت مزيان باش تواكل الحيوانات,It's a good time to feed the animals,This is a good time to eat animals.
كيداير الجو عندكم تما,how's weather at your place,How do you have the weather?
اشنو هاد جوقا,whats this mess,What is this chocolate?
أنا موظف,i'm employed,I'm an employee.
أنا و تمارا تزيدينا قد قاد,Me and hard work were born at the same time. ,Me and the others are coming. What should I do?
غير رتاح.,Just relax.,Just relax. What should I do?
طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,My doctor has given me some pills to calm me down but they don't seem to be working.,My doctor told me that he talked to me because he didn't work.
راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,"It's hard, but you've heard all the instructions from the crew, so you did what you could do."
كايقرا ف جامعة محمد الخامس,he studies at Mohamed 5 University,They read at the University of Mohammed V.
مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,You don't want to appeal to this decision,You don't want to appeal to this decision.
راني كنت كملت ل فلم,i watched the film,i finished a movie
واش هادشي داروري,is this necessary,Is that what you do?
عمرك ت نتقد شي واحد,you should never criticize someone,You should never judge one. What should I do?
راه هاد المغني ولا عالمي.,this singer is popular,This singer is not my world.
كاينة هدا واحد القهوة,it's near a coffee shop,This is a coffee.
أصلان، البط كاياكل كول نهار!,"After all, ducks eat every day!",As soon as the ducks eat daytime!
بلا ما تستفسر منو,Don't ask him,Don't ask me.
أنا مكتاءب شوية,I am a bit depressed,I'm depressed a little bit.
شنو هيا أحسن طريقة ديال طياب ديال الحم,What's the best method for cooking beef?,What is the best way to do meat?
شحال كيزيرو هاد القراعي,the bottle is tight,How do you like this shirt?
مايحك دهري غير دفري,i only touch myself,It's just that I'm sorry.
راه محدود مع عائلتو,he is introverted,He is with his family.
تانفكّر واش نقاد حوايجي.,I think if i could make my clothes,I think of my clothes.
عادي هو ديما هكدا,he is always like that,It's always like this.
أنا فيق,I'm awake,I'm awake. What should I do?
كاتباني ليا دريا عادية و دريفة,she looks simple and nice,write me a regular and adorable
جيب معاك شي باقية ديال الأتاي,bring with you the,bring something with you
مابقيتش باغي نعاونو راه مسخوت واليديه,i will not help him,I dont want to help his parents.
بلا ما تقتع ليا كيكا,Don't cut the cake,Don't buy it.
نتي ماكاتهملينيش,you dont like me,you don't eat me
مانضنش غادي نتيب ليك ڭاعتيّب.,I dont think i will cook for you,I dont think he will fix you up.
سير نيشان,go straight ahead,How do I do it?
سمحلي إيلا عييت ليك فهاد الوقت,forgive me i did call on this time,I will excuse you at this time.
كايعانيو من بزاف ديال المشاكل,they suffer,They have a lot of problems. What should I do?
إنشالله أخي مرحبا,inchaelah brother,My brother is welcome.
لي مراتو قصير يفرح و يقول صغيرة,your wife is short,I have a short time to be happy and say small.
صافي صافي هانا غادي,okay i'm going,It's clear here.
ماعنديش لحق نڭول!,I'm not allowed to say!,I have no right to speak!
طرت في سما,went on the sky,I flew in a poison.
شفتك هاد الصباح,I saw you this morning,I saw you this morning.
ناسّ خارجين من القهوة,people coming from cafe,People are out of coffee.
واش كادوي بصح,areyou serious,Is it true?
من قبيلا وانا هنا,i was her for a while,like I'm here
راه شرا تونوبيل جديدة و ساكت و شحال متواضع,he has bought a new car,It's bad for a new car and I'm quiet and humble.
داري يا سترات عواري,my hose hides me,How do you do it?
وجهكوم ماباين عليه غدر,you dont seem like a cheat,He has no place to go. What should I do?
علاش مابغيتيش تطلب ماكلة من زنقة,why you dont wanna buy junk food,Why don't you want to ask for a meal in the shirt?
الراتب كيمشيو على حساب الشهر,salary is not sufficient,The salary is for the month. What should I do?
شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,i really appreciate you asking me but i can't commit to that right now,"Thank you for asking me, but I can't do this now."
طول على حادر هو لي عندو الحريصة,he has hot sauce,The length of the day is mine. What should I do?
ربي غادي يجزيك,god will help you,God will reward you.
واش بغيتي بلاصة هادا سرجم؟,do you want a spot next the window,Do you want a place like this?
أنا غادي نوسيك وسيا ماتنساهاش,i will give you one advice,I will forget you and you will not forget them.
مسحي دموعك,wipe your tears,clear your tears
إوا ڭوليها,say it,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey!"
راه دهبي هاد اللون,this color is gold,this color is gone
واش كاتريڭل عليا ولا شنو؟,are you fooling me or what,Do you think of me or what?
العشية غاتكون كاتجمع للهوايج,im packing my clothes,The evening you will be gathering air.
كانظن باقي عندي شوية ديال الما الدافي ف صاكي,I think I still have some hot water in my bag,I think I have a bit of water left in there.
أنا أستاد ديال الرياضيات,I am a maths teacher,I'm a math teacher.
غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,"You'll be back next week, same time, same time?","We'll come back at the same time, at the same time?"
رديت البال واحد سيد,i paid attention to one person,"I'm tired, sir. What should I do?"
هاد الكتوبة دياولنا,These books are ours,This book is ours.
غدا العيد,tomorrow is eid,Tomorrow is the holiday.
معامن كايجبك تخرج؟,with whom do you love going out with?,Who do you have to go out with?
قرا في صيف,study in summer,he read in summer
كليتيها ف عدامك,you got harm,you ate it in spite of you
سدّ فمّك,Button your lips,close your mouth
ماتبكيش أمضامي,dont cry madam,Don't cry.
"مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.","Poor thing, spending her life in the middle of old, frustrated and old.",How do I do it? What should I do? What should I do?
كاين هنا,it's right here,It's here. What should I do?
غدا عندنا رحلة مع المدرسة,tomorrow we will travel,We have a trip to school tomorrow.
مكاين تا سباب باش نبقاو هنا,there is no reason to stay here,Where are you guys going to stay here?
هاد الكادو سوبتو ليك,i made you this gift,this kid has made you happy
إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,if I don't answer he keeps calling like this,"If they didn't answer, they'd still be like this."
نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,I dare you to invite savages,I dare you to offer the cheerleaders a wedding.
كايتعداو على الدراري الصغار,they harm children,They're going against the kids. What should I do?
هادي مودة شاف هاد الشجرة,i was in a tree,this tree is nice
ربيت جوج مشيشات لقيتهوم ف زنقة,i had two cats,I grew the chocolate chocolate. What should I do?
غادي نعطي كول ماعندي,i will give you everything i have,I will give everything I have.
تا راه الوقت كاتمشي معانا,this time coming with you,It's time for you to go with us.
غاتقام عليك رخيصة,the cost will be cheap,You'll get paid.
طيقة في نفس بعدا,too much confidence,he is in the same place
منيتك نتيا دابا كاتسولي,why you ask,I'm waiting for you to ask me.
مرحبا التسجيل في فبراير,inscription for free,Welcome to February registration
عمرك جربتي تدرب شي فرقة ديال بسكيت,Have you tried convicne him,Have you tried to practice a band with a knife?
أهلا و سهلا,hello welcome,Hello and easy.
خليني نزيد ف صوت,Let me increase sound,Let me add a voice.
نحس طبعني,i'm unlucky,I feel like I'm sorry. What should I do?
قشبتو وسعة,He has a good sense of humor,You guys are hard. What should I do? What should I do?
كايعجبك تمشي لمتحاف؟,do you like going to museums?,Do you like to go to the museum?
كون غير قدرت ن حاورك بشوية,if only I could speak to you gently,"If only I could talk to you a little bit, what would I do?"
فين نقدر نصرف دولار؟,Where can I exchange dollars?,Where can I spend dollars?
إمتا غادي ت تقدّم ليها فزواج,When are you going to propose to her?,When will you marry her?
وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,"And if you ever get any ideas, don't hesitate to call me back","If you weren't able to speak to me again, what would it be?"
البيض وماتيشة,Omlette with eggs and tomatoes,Eggs don't feel good.
ماتبقايش داخلة خارجة عليا,dont come and go,Don't stay in it.
و ماعدناش الفلوس باش نمشي لطبيب,we dont have money ,We don't have money to go to the doctor.
الأستاذة كانت معسبة شوية,the teacher was a little angry,The teacher was a bit late.
كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,I'm waiting for you to cool down this cup of tea,I'm waiting for you to give me a cup of tea.
ديك مريحة باللوبيا و بطاطا,That broth with green beans and potatoes ,It's nice with the lobies and the potatoes. What should I do?
نهارك مبروك,Enjoy the rest of your day,Have a good day. What should I do?
عمرك جربتي تخبا على البوليس,Have you tried to hide from police,Have you tried to hide the police?
هاد الكلب عندك عطيها غا لنعاس,this dog doesnt wanna eat,this dog of yours is going to sleep
لا ماكايعيطوش عليك اينشتاين گاع.,No they don't call you Einstein at all.,"No, he doesn't want you anywhere."
هادشي سخيف، ولكن خلينا ندحك مع واليديا,"It's silly, but it made us laugh with my parents","This is ridiculous, but let's talk to my parents."
راه هايكالي هاد تحير لي وقع فالحكومة,gouvermenet will change,This is a problem for the government. What should I do?
واخا والله ماصليت,I swear I was busy,I didn't pray. What should I do?
شحال تلفلوس عندك؟,How much money do you have?,How much is your phone?
جا خالد و مستفا موي و عطيقة,khalid and mstafa and 3atika,He is immortal and spooky and crazy.
عزيز عليها النشاط,she like to entertain,She's very active. What should I do?
ماخصكش تقادي لحيوانات,You should not hurt animals,Don't go to animals. What should I do?
كايعجبني ندوق حوايج جداد,I like to taste new things,I like to cook new clothes.
بفلوس تيك توك,with tiktok money,How do I make money?
ڭلتها ليكوم من لأول,I told you from the start,I told him to come first.
أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,i will give you number of winners,I'm going to make you a bunch of this award.
كايدرني راسي,I have a headache,He makes me feel better. What should I do?
غادي نغسل يدي دابا!,I'll wash my hands right now!,I will wash my hands now!
راهبوحدو يفرشخون كاملين,they will hit them hard,He is alone and he is full.
و كيفاش غادي نولي نبان,And what would I look like?,How can I become a child?
سمح ليا بغيت نقول سافير,"Sorry, I mean Ambassador",I want to say goodbye. What should I do?
نعاونك ف كولشي إلّا هادشي,i help you in everything except money,I'm helping you with everything but this. What should I do?
كيف دايرين مع الخدمة؟,how is the construction going?,How do you do with work?
سيدة راه بغات تقتل داكشي لي ف كرشها,she wants to kill ,The lady wants to kill her.
ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,the wingers didnt defend well,But the second alien doesn't want to pay too much.
عمرك جربتي دور بيك الشماكرية,Have you tried to befriends bums,Have you tried to play music?
نتحداك ترتاح فهاد البلاصة,I dare you to rest in this place,I dare you to rest in this place.
عطيوني شي معلومات,give me some information,give me some information. What should I do?
آه، هيا هاديك,"Ah, that's it","Oh, come on."
البيض حتى هوا كايبيّض بحال دجاج,Ducks also lay eggs like chicken,Eggs are even white chickens.
