Original,Original Translation,Translated Sentence
I prefer an automatic car.,كا نفضل سيارة اوطوماتيك.,أنا أفضل سيّارة أوتوماتيكية.
I'm going to stay at the dormitory of Harvard University.,غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,أنا غادي نبقّي في تهوية جامعة هارفرد.
What is today's rate?,شنو هوا المعدل ديال هاد النهار؟,ما هو معدل اليوم؟
I suffer chronically from asthma.,كا نعاني من مرض الضيقة المزمنة.,أنا أعاني بزّاف من الربو.
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,عندي حوالي ثلاثة آلاف دولار
"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
How do I get to this place?,كيفاش نقدر نمشي لهاد لبلاصة؟,كيف نصل إلى هذا المكان؟
What kind of story is it?,إينا نوع ديال القصة هذا؟,مانوع القصة؟
Three times.,تلاتة ديال المرات.,ثلاث مرات
Which window sells stamps?,إينا شرجم كاي بيع التنابر؟,واش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"After he attacked me, he drove away in a white van.",من بعد ما هجم عليا، هرب في سيارة بيضا.,بعد أن هاجمني، قاد في شاحنة بيضاء.
All right. Please keep this tag and present it when you come to pick it up.,واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,حسن، من فضلك حافظي على هاد العلامه واعطها ليك تا غادي تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,مائتا دولار، نقد أو بطاقة إئتمانية؟
How long is the carry over that pond?,بشحال الركبة فداك الضاية؟,كم من الوقت غادي نمشي على تلك البركة؟
Should I avoid any types of food while taking this medicine?,واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,واش نتجنب اي نوع من الطعام واش ناخد هاد الطب؟
May I have some red wine?,ممكن تعطيني شي مشروب؟,واش ليا بعض النبيذ الأحمر؟
Tell me when we get to the museum.,منين نوصلو للمتحف قولها ليا.,قل لي عندما نصل إلى المتحف.
Does this bus go to the Sheraton Hotel?,واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,واش هاد الباص تتوجه لفندق شيراتون؟
What does that come to?,شنو كاي عني داكشي؟,واش هادشي هادشي؟
It's a little bit hot. May I open the window?,كاين الصهد شوية. واش نقدر نحل الشرجم؟,راه بزّاف بزّاف، هل ليا نفتح النافذة؟
Just a shower is Okay.,غير الدوش ماشي مشكل.,مجرد حمام هو ماشي.
My eyes are bloodshot.,عيني حمرين بزاف.,عيناي دموية
"I can't guarantee that, but we will try our best.",منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,ماقدرت نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن
The sea was seen far below.,البحر كان كاي بان لتحت .,تم مشاهدة البحر بزّاف بزّاف بزّاف بزّاف بزّاف.
You need an operation.,خاصك عملية.,تَحتاجُي عملية.
"More eggs, please.",زيدني البيض، عفاك.,المزيد من البيض، من فضلك.
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,فين الحافلة تتوقّف على المتنزه المركزي؟
Cabs?,طاكسي؟,سيجارة؟
"Here's your key, sir. Room fifty-six twelve.",ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,ها هو مفتاحك، يا سيدي غرفة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I love your sweater.,عجبني التريكو ديالك.,أنا أحب سترتك
Go ahead.,تفضل.,سيري بزّاف بزّاف.
Here we are. This is your hotel.,ها حنا وصلنا. ها هو الأوطيل ديالك.,هانا هاد فنادقك
When's the basketball game on?,وقتاش الماتش ديال الباسكيط؟,متي كانت مباراة كرة السلة؟
What was your impression?,شنو كان الإنطباع ديالك؟,واش كان انطباعك؟
Certainly. Would you like your coffee with your dinner or later?,معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,بلا شك، هل تبغي قهوتك بعشائك أم لاحقا؟
I'm taking flight twelve to Tokyo.,غادي ناخد الرحلة طناش لطوكيو.,أنا غادي نسافر بزاف 12 لطوكيو
"I'd like to make a long distance call, please.",بغيت ندير مكالمة بعيدة، عفاك.,أود أن نجري مكالمة طويلة، من فضلك.
Five months.,خمس شهور.,خمسة أشهر
What days of the week does it take place?,ف إينا نهارات كا تكون؟,واش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'd like some styling gel.,بغيت شي جيل ديال الشعر.,أودّ بزّاف بزّاف بزّاف بزّاف
Can we see a menu?,نقدرو نشوفو شي قايمة ديال الماكلة؟,يمكننّا أن نشوف قائمة؟
My size is six.,قياسي هوا ستا.,مقاسي ستة
Any taxi would not stop unless you wait for them at the taxi stand.,حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,أي تاكسي ماكان ليتوقّف مابقيت بإنتظارهم في كشك التاكسي
My budget is under fifty dollars for a night.,الميزانية ديالي أقل من خمسين دولار في الليلة.,ميزانيتي أقل من 50 دولار لليلة
Will you take a picture together with me?,واخا تاخد تصويرة معايا؟,غادي تلتقطي صورة معا ليا؟
How much is the service charge?,شحال كادير هاد الخدمة؟,كَمْ بزّاف الخدمة؟
Did the turnover in North America rise by more than five percent?,واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,ديال ديال ديال أمريكا الشمالية بزّاف بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,كان تعلم أن واحد من أعظم أبطال سومو، نوع من المصارعة التقليدية على الطريقة اليابانية، هو الأمريكي؟
Is this for Wall Street?,واش هادا ديال وول ستريت؟,هَلْ هادشي وول ستريت؟
I'd like to rent it from the fifth to the tenth of December.,بغيت نكريه من خمسة حتال عشرة ديسمبر.,أود أن نستأجرها من الخامس حتى العاشر من ديسمبر.
"All right. And how about you, ma'am?",واخا. و أنتي، أ لالة؟,و ماذا عنك يا سيدتي؟
Sugar?,السكر؟,سكر؟
Can I pay with Master Card?,واش نقدر نخلص ب ماسطر كارظ؟,هل يمكنني أن أدفع بكارة ماستر؟
Is this the place to pick up the baggage for NW nine o seven?,واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,هادشي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
I'll have this brand.,غادي ناخد هاد الماركة.,أنا سَيكونُ عِنْدي هاد العلامة التجارية.
I'm so happy to have been able to come to this country.,انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,أنا سعيد بزّاف قدرت ناتي إلى هاد البلد.
My name and address are on it.,سميتي و العنوان ديالي راه فيها.,اسمي و عنواني عليها.
What kind of stone is this?,إينا نوع ديال الحجر هادا؟,ما نوع الحجرة هادشي؟
"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,أود أن أشير إلى أن حكومتنا كانت غير مريحة مع ما يسمى بسكان القوارب. كنت أدرك أن اليابان بالفعل بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّ
"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,من هاد الجبل، يمكنك أن ترى المدينة كلها. خلال هذا الموسم، العديد من أنواع مختلفة من الأزهار تزهر.
Follow me.,تبعني.,اتبعني
Please tell him that Yamada called.,عافاك قول ليه ياماضا عيطات.,من فضلك قل له أن يامادا اتصلت.
"All right, please fill out this information here. Was it just one bag?",واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,حسن، من فضلك إملأي هاد المعلومات هنا، هل كانت كيس واحد؟
"Which would you like, beef, chicken or fish?",شنو تبغي، اللحم، الدجاج ولا الحوت؟,واش تروق ليك، لحم بقر، دجاجة أم سمكة؟
Is it possible to take different routes going and coming back?,واش ممكن أخد طريق مختالفة في المشي و المجي؟,واش ممكن تاخد طرق مختلفة تا غادي وتعود؟
Is there a snack bar here?,واش كاين شي سناك بار هنايا؟,واش هادشي هادشي هادشي؟
"Excuse me, sir. I'd like to do some sightseeing in Boston.",سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,إعذرني، سيدي، أودّ أن نجري بعض الرؤيا في (بوسطن).
Do you have a menu in Japanese?,واش عندك قايمة ديال الماكلة باليابانية؟,واش عندك قائمة باليابانية؟
It's five after one.,هادي الوحدا و قسم.,خمسة بعد واحد.
I'd like a pain-killer.,بغيت شي مهدئ.,أنا غادي نحسّ بألم ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Who is your favorite actress?,شكون هيا الممثلة المفضلة ديالك؟,من هي ممثلتك المفضلة؟
I'd like an oval one.,بغيت شي واحد بيضوي.,أودّ واحد بيضاوي.
What sort of music do they play there?,إينا نوع ديال الموسيقا كاي ديرو تما؟,مانوع الموسيقى التي يعزفوها هناك؟
"I don't like the color. Show me another one, please.",ماعجبنيش اللون. وريني واحد آخر، عافاك.,ماعجبني اللون شوّف لي واحد آخر، من فضلك
Please take me to the morning market.,عافاك ديني للسوق ديال الصباح.,من فضلك خاديني لسوق الصباح
The frame of my glasses is broken.,الإطار ديال نضاضري تهرس.,واش نظارتي مكسورة.
From three o'clock.,من التلاثة بيلا.,من الساعة الثالثة
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,عظيم، عندي مقعد نوافذ، اه، إذا كنت ترغب في مبادلة المقاعد في وقت لاحق، ملكة جمال.
I enjoyed the sightseeing of New York yesterday.,عجبني السياحة في نيويورك البارح.,استمتعت بزّاف نيويورك أمس.
I'm interested in the blue handbag in the window.,انا مهتم بالصاك لي في الشرجم.,أنا مهتم بحقيبة اليد الزرقاء في النافذة.
Contact your landlord when you have any problems.,تاصل بمول الشي إيلا عندك أي مشكل.,تواصل مع مالكك عند أي مشاكل.
"Give me a shampoo and style it as it is now, please.",عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,ناولني شامبو واش ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
Please tell me the fastest way to go to San Francisco.,عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,من فضلك قل ليا الطريق الأسرع للذهاب إلى سان فرانسيسكو.
May I have the key to room two fifteen?,واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,ليا ليا ليا مفتاح لغرفة اثنين خمسة عشر؟
Excuse me. Could you please take a picture of me?,سمح ليا. واخا تصورني عافاك؟,إعذرني، هل يُمْكِنُك أَنْ تَأْخذَ صورة ليا؟
Just write your room number and sign here.,غير اكتب رقم الغرفة ديالك و سيني هنايا.,فقط دوّن رقم غرفتك و وقّع هنا
"The color is all right, but the size is wrong. Can you have it altered in an hour?",اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,اللون على ما يرام، ولكن الحجم غير صحيح. هل يمكنك تغييرها في ساعة؟
We are waiting for you that day.,تسنيناك داك نهار.,كنّا في انتظارك في ذلك اليوم.
We have enough to last us for a couple of days.,عندنا لي يكفينا ليومين.,عندنا ما يكفي من الوقت لعدّة أيام.
I don't understand this.,مافهمتش هادشي.,أنا مافهمت هادشي
How can I get back to my destination?,كيفاش نقدر نرجع لبلاصتي؟,كيف ليا نرجع لغايتي؟
Is this exempted from tax?,واش معفي من الضريبة؟,هادشي معفاة من الضرائب؟
"Well, they have to play extra innings until the tie is broken.",خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,حسن، عليهم أن يلعبو بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Could you spell it?,تقدر تتهجاها؟,يمكن أن تهجيها؟
When is dinner?,وقتاش العشا؟,متى العشاء؟
I'm afraid that's too much for me.,سمح ليا هاداك بزاف عليا.,خايف هادشي بزّاف بزّاف ليا
Where do I get off to go to Union Square?,فين ننزل ليونيون سكوير؟,واين نمشي واش نمشي ليونيون سكوير؟
You can ask at the rental board stand over there.,تقدر تسول في بلاصة الكرا تماك.,يُمْكِنُك أَنْ تَسْألَي في بزّاف ديال التّأجير هناك.
"Hi, Jean. Can you take those to the cleaners?",السلام، جين . تقدري تاخدي هادو للمنظفات؟,مرحبا، جان. هل يمكنك أن تأخذي هاد ليا المنظفات؟
I'm on holiday.,انا في عطلة.,أنا في عطلة.
No. I plan to visit Paris on my way home.,لا. كا نفكر نزور باريس وانا راجع فحالي.,لا، أنا نخطط لزيارة باريس في طريق عودتي.
Will you take it with you or shall we send it?,واش غادي تديه معاك ولا نصيفطوه؟,غادي تاخدها معك ام نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
"Recently there's quite a gourmet boom, isn't there?",مؤخرا كانت حفلة، ياك؟,مؤخرا كان هناك بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّ
It's been about six hours now.,دازت ستة ديال السوايع دابا تقريباً.,راه حوالي ست ساعات الآن.
Delta Airlines flight one one two. Boarding is delayed.,ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Could you give me a twin for tonight?,واخا تعطيني غرفة ديال جوج ل ليوم؟,هل يمكن أن تعطني تويما لليلة؟
"Would you write a statement about the robbery for my insurance company, please?",واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,واش تدوّن ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,و أنا ضعيف في كامرة، أنا أعتقد أن الكاميرة السهلة قد تكون أفضل ليا.
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,هادشي ديال ديال ديال نيويورك؟
Have a nice vacation.,دوز عطلة زوينة.,تمتعي بعطلتك
Please give me some gauze.,عافاك عطيني شوية ديال الفاصمة.,من فضلك أعطني بعض الشاش.
"I'd like a baked potato with sour cream, please.",بغيت بطاطا مشوية معا لاكريم حامضا.,أودّ بطاطس مخبّز مع كريم حامض، من فضلك.
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,نعم، كل عشر دقائق.
I'm checking out tomorrow morning.,غادي نخرج غدا في الصباح.,أنا غادي نشوف صباح الغد.
"I'm going there, too. How about taking a taxi together?",حتا انا غادي تما. ناخدو طاكسي بجوج؟,واش غادي ندير تاكسي معا؟
"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,واجلسي واخدمي بزّاف، هل ليّك باش تشربي، قهوه، شاي، صودا؟
That's very nice of you to say that.,هادشي لي قلت زوين بزاف.,هاد بزّاف بزّاف باش تقول هادشي
"Roast beef, please.",لحم مشوي، عافاك.,لحم مشوي، من فضلك.
When will a table become available?,وقتاش غادي تخوا شي طابلا؟,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
