Original,Original Translation,Translated Sentence
واش معفي من الضريبة؟,Is this exempted from tax?,A tax-free snitch?
خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"Well, they have to play extra innings until the tie is broken.","Their balls play something, another one even wins."
تقدر تتهجاها؟,Could you spell it?,Can you spell it?
وقتاش العشا؟,When is dinner?,Snacks?
سمح ليا هاداك بزاف عليا.,I'm afraid that's too much for me.,Leah Hadak allowed a high-five.
فين ننزل ليونيون سكوير؟,Where do I get off to go to Union Square?,"Finn, let's go down to Lyon Square?"
تقدر تسول في بلاصة الكرا تماك.,You can ask at the rental board stand over there.,You can beg in the crab tampon.
السلام، جين . تقدري تاخدي هادو للمنظفات؟,"Hi, Jean. Can you take those to the cleaners?","Peace, Jane. You appreciate taking Hado to the cleaners?"
انا في عطلة.,I'm on holiday.,I'm on vacation.
لا. كا نفكر نزور باريس وانا راجع فحالي.,No. I plan to visit Paris on my way home.,"No, we're thinking of visiting Paris, and I'm going back."
واش غادي تديه معاك ولا نصيفطوه؟,Will you take it with you or shall we send it?,Washgadi's doing it with you and no half?
مؤخرا كانت حفلة، ياك؟,"Recently there's quite a gourmet boom, isn't there?","Lately it's been a party, yak?"
دازت ستة ديال السوايع دابا تقريباً.,It's been about six hours now.,I'm almost six dykes short of Dappa.
ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,Delta Airlines flight one one two. Boarding is delayed.,"Delta Air Lines flight one. Gog, take off."
واخا تعطيني غرفة ديال جوج ل ليوم؟,Could you give me a twin for tonight?,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"Would you write a statement about the robbery for my insurance company, please?","And you're writing a statement on the theft of Dyle Insurance, Afeak?"
بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.","Since I'm weak, the camera, we think the camera that's easy to film can be better."
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,"Wash Haddie, come on. The New York platform?"
دوز عطلة زوينة.,Have a nice vacation.,Doz is Zoina's vacation.
عافاك عطيني شوية ديال الفاصمة.,Please give me some gauze.,Give me a schizophrenic dial.
بغيت بطاطا مشوية معا لاكريم حامضا.,"I'd like a baked potato with sour cream, please.",I scolded roast potatoes together for sour cream.
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.","Ah, every ten dial minutes."
غادي نخرج غدا في الصباح.,I'm checking out tomorrow morning.,"Gadi, we go out tomorrow morning."
حتا انا غادي تما. ناخدو طاكسي بجوج؟,"I'm going there, too. How about taking a taxi together?",Even I'm Gady Tamma.
اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?","Sit down and take your rest, and we'll get you something to drink, coffee, and no Monada?"
هادشي لي قلت زوين بزاف.,That's very nice of you to say that.,Hadchet me you said Zoe Bazav.
لحم مشوي، عافاك.,"Roast beef, please.","Barbecue, spacious."
وقتاش غادي تخوا شي طابلا؟,When will a table become available?,Ahjusshi gadi fraternizes with a table?
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,"Wash still able to switch orders, Dialy?"
شنو هيا المصرانة الزايدة؟,What's an appendectomy?,What's the big deal?
واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,Will you give me the receipts with the details of medical treatment?,And bro give me a ride together the details of the cure dial?
إيوا، أنا معرفتش.,"Well, I don't know.","Iowa, I know you."
مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"Congratulations, I understand you were promoted to vice president.",Congratulations. I heard Rack promoted me to Vice President.
بعد غدا في العشية.,The day after tomorrow evening.,After tomorrow at dinner.
كا نسكن في اليابان الجنوبية.,I live in southern Japan.,We lived in South Japan.
تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"Round trip ticket to Chicago, please.","A one-way ticket to Chicago, your recovery."
واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,Would you like some bacon or ham with your eggs?,"What do you want, regular, no bacon with your eggs?"
للقرايا.,for studying.,For the majesty.
عافاك زرب دغيا.,Please be quick.,I'm sorry. I'm sorry. I'm sorry.
المكيف ما خدامش.,The air-conditioner doesn't work.,The air conditioner didn't serve.
ديما هاكدا كل اثنين.,It's like this every Monday.,Dima Hackda every two.
عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,Please go to the international departure lobby. Have a nice flight.,You're gonna walk to Dyle's bus and go on a fun trip.
واش عندكم شي رحلات سياحية لباريس في اوروستار؟,Do you have any tours to Paris on the Eurostar?,You got something going on in Paris in Orostar?
جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,I brought my doctor's medical certificate from Japan.,The medical certificate was received by Dr. Dial Diyali of Japan.
واش تقدر تسيفطو لليابان؟,Could you send it to Japan?,Wash appreciates Tsevetto for Japan?
واش نقدر نرجع ليك بجواب هاد الجمعة؟,Can I get back to you with an answer this Friday?,"Wash, can we get you back with a Friday answer?"
ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,"Well, let me check the lost and found. What kind of camera is it?","Iowa, let me flip the missing persons."
سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"I'm very sorry, we're preparing the room you wanted.",Lena allowed Zav. They found the room for me in my suite.
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?","Oh, Kai between the dial-top stations and the metro dial."
ااه، توحشت شيبازوك.,"Ah, I miss Shibazuke.","Ah, you rogue Shibazouk."
اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,"Yes, we have. A half day course and a full day course.","Ah, we have. Dyal studied the script of the day and Dyal studied the whole day."
كا نقتارح الزواهغ ديال الودنين.,I would recommend an earrings.,We've been whispering the guys' dylan.
بغيت نلغي الحجز ديالي، عافاك.,"I want to cancel my reservation, please.","We canceled Diyala's reservation, your recovery."
شنو هوا نظام إعادة الفلوس؟,What's the refund system?,What's the money return system?
الضواو ما خدامينش.,The lights don't work.,What are you doing? What are you doing?
شنو هوا الفرق في الوقت بين طوكيو و هنا؟,What's the time difference between Tokyo and here?,What's the difference between Tokyo and here?
بشحال كاي دير فكولشي؟,How much is it in all?,Like Kai Deir Fukulshi?
شكراً، أسيدي.,"Thank you, sir.","Thank you, sir."
سير نيشان و دور على ليمن فالزنقة التالتة.,Go straight and turn right at the third corner.,Sir Nishan and turn on Lemon's next chocolate.
عندي وجع حاد فالمعدة ديالي.,I have a sharp stabbing pain in my stomach.,I have a severe stomachache.
واش شفتي داكشي؟,Did you see that?,Ducky's lips?
راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,It's a present. Can you gift-wrap it for me?,"Rah-kadu, you appreciate the gathering of Lea Valdale's gift cards?"
مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"Good afternoon, Mrs. Kent. Long time no see.","Good evening, as long as Kent."
الشرف يحسن ليا أنا.,The pleasure was mine.,Pleasure is good for me.
بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,I'd like to change my reservation for flight two-zero-five on October second.,We're replacing Diyala's reservation for Gog's flight zero five for the second in October.
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,"Finn Kane, the registration office, Dyal Delta?"
واش هادي وجبة قليلة الصوديوم؟,Is this a low sodium meal?,A little sodium snack?
هاد المادة ما مسموحش بيها.,This item is not permitted.,The substance's not allowed.
كان ظن بلي نقدرو. ها هو القميص ديالك.,I think we can. Here's your slip.,He thought we'd be able to. Here's your shirt.
شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,"What do you take off last, before getting into bed?",What's Kate's last good need before he went to bed?
لا، غادي ناخدو فاش نكون جالس .,"No, I'm going to get it during my stay.","No, Gadi Nagdu Fash we're sitting down."
واش كاي طلق اللون دغيا؟,Is it colorfast?,Wasn't that a bitch?
واش هادشي من اختصاص هاد الحي؟,Is this a specialty of this district?,Wash Hadshi from the neighborhood's jurisdiction?
بغيت البيسكوي.,I'd like some biscuits.,I scolded the biscuits.
صغار بزاف.,They are too small.,Little Zaff.
شحال صعاب الرحلات السياحية؟,How difficult are the tours?,Jeopardy?
بغيت بلاصة حدا الشرجم، عافاك.,"I would like a seat near the window, please.","I screwed up the anus. I'm okay. I'm okay, I'm okay, I'm okay, I'm okay, I'm okay, I'm okay, I'm okay, I'm okay, I'm okay, I'm okay, I'm okay, I'm okay, I'm okay, I'm okay, I'm okay, I'm okay, I'm okay, I'm okay."
ممكن نمشي ب يوريلباس؟,Can I get on with a Eurailpass?,Can we walk in Eurelpas?
شحال ديال الوقت باش نوصل لليابان؟,How long does it take to reach Japan?,"Dyal's spinning out of time. Bash, we're going to Japan?"
واش عندك الخرائط ديال الطريق؟,Do you have road maps?,You've got maps. Dial Road?
اه، نعام. قريت عليه فالدليل.,"Oh, yes. I read about him in the guidebook.","Uh, ostrich."
ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,I ordered three cups of tea. But we only got two.,"We've got the Dyal Kissan Dial Attai, but we're not Gog."
الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,"Electric appliances are very cheap, but food and housing expenses are very high.","The electronic devices are cheap with Zaff, but the mackerel and the expenses are expensive with Zav."
باش يبعد.,To take away.,Bash is away.
غالباً كا ناخد القياس اتنين و عشرين في اليابان.,I usually take size twenty-two in Japan.,Probably got two dozen in Japan.
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,What's the timing of the Dial Museum of Art?
فين خاصني نخلص؟,Where should I pay?,"My own Finn, we get rid of it?"
واش هادي اول رحلة ديالك للخارج؟,Is this your first trip abroad?,Wasn't Haddie the first trip out of your country?
فين هو درس المبتدئين؟,Which is the beginners' course?,Finn is a junior class?
هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,This country sure has many kinds of fruit.,The country's cheerleader is necessary in the form of a zaved-dial-fruit species.
بغيت نقيد هاد الباليزا.,I'd like to check in this suitcase.,We've gotta tie up Had Al-Baleza.
واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,Are meals available at the ski lodge of that slope?,What's with the meals on the dial-ski dial-scotch dip?
سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,"Excuse me, I have locked myself out. May I have another key?","Let Leah, I've hit my head off the ground. Can we take another sarot?"
صرف هاد الدولار الامريكي للين الياباني، عافاك.,"Exchange these U.S. dollars to Japanese yen, please.","Hadd spent the US dollar on the Japanese yen, Afaek."
