Original,Original Translation,Translated Sentence
where is the nearest chemist's shop?,كاين شي فرماسيان قريب من هنا؟,أين هو أقرب دكان كيميائي؟
I'm waiting for you to climb the tree,كانتسنّا فيك تسلّق ديك شجرة ديال توت,كانتسنّا فيك تتسلق الشجرة
july,شعر سبعة,جوليا
I'm a Moroccan,أنا مغريبي,أنا من المغاربة
they all died,مساكن ماتو كاملين,كلهم ماتوا
do you ever think about how much has changed since we were kids?,عمرك فكرتي شحال من حاجة تبدلات ملي كنّا سخر ?,عمرك فكّرت باش باش باش بزّاف بزّاف تغيّر منذ أن كنّا أطفال؟
clock,ساعة,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Human history,تاريخ البشرية,تاريخ البشرية
my neighbors are so noisy,جيراني شحال فيهوم ديال صداع,جيراني صاخبون بزّاف بزّاف
I think of ask him to cut down,تانفكّر واش نشد معاه باش إقتع,كانفكّر باش نطلب منه أن يقصّر
ismail is in front of everyone,جا سمعيل عدم كلشي,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
It's normal. We all work in wherever. ,عادي هنا كاملين خدامين فاش ماكن,راه طبيعيّ، كُلّنا نَعْملُ في أي مكان
what she did when she disappeared,شنو لي دارت منين غبرات,واش كانت تا غادي تا غادي تا غاديت
I dont think you can clim tree,مانضنش غادي تقدر تسلق شجرة,مانضنش تا غادي تا غادي تا غادي تا غادي
some women did help me,واحد سيدة لي تواستات ليا,بعض النسوة ساعدتني
go watch them,سير حديهوم اللهيربو,سيرا واش نراقبهم
your good health,بصحة,صحتك جيّدة
When will you focus on your priorities?,إمتا غادي ت ركّز علا لأهداف دارورييا ديالك,متى ستركّز على أولوياتك؟
Decisions concerning personnel are always taken by her,القرارات المتعلقة بالخدمة ديما كتاخذهم هيا,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
if you don't want,إيلا مابغيتيش,واش مابغيتيش
without correcting his mistakes,بلا ما تسحّح ليه أختاأو,بلا تفقّد أخطائه
ell me,ڭوليا نسمعو,راه ليا
Why don't you want to be your father,علاش مابغيتيش نكون أنا باك,علاش مابغيتيش تكون ديالك
I regret it,أنا نادم على هادشي,أنا نأسف على ذلك
its against what yo usaid,راه عكس ما قلتي,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i need noth,لا آختي ماخسني والو,أنا في حاجة بلا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I usually only eat croissant on special occasions,أنا أساسا كناكل كرواسون في المناسبات الخاصة صافي,عادة ما ناكل الكرونات فقط في المناسبات الخاصة
Don't buy him food,بلا ما تشري ليه سقطة,واش نشتري له طعاما
Have you tried speaking in foreign language,عمرك جربتي تحاول شي واحد ماكايدويش معاك نفس لوحا,عمرك جربتي تتكلّم بلغة غربية
we need solution,خاصنا حل,واش حاجة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
she can give birth any time now,ف أي لهدا تقدر تولد,يمكنها أن تلدّي في أيّ وقت الآن
i have used all my luck,صافي قاديت زهري كامل,عانيت من كل حظي
we will remain the two in life,واخا نبقاو غير أنا وياك فهاد الدنيا,واش غادي نبقّي معا في الحياة
i think of hurting my knee,تانفكّر واش تلوت ليا رجليا,كانفكّر في جرح ركبتي
I'm waiting for you to strengthen your ties with him,كانتسنّا فيك ت وتّد لعلاقة ديالك معاه,كانتسنّا فيك تقوّي علاقاتك معه
if only I could touch you to wake up,كون غير قدرت ن مسك باش تفيق جبيلة,كون غير قدرت نلمسك تصحو
I'am preparing breakfast,كانوجد الفطور,غادي نجهز فطور
if you wanna go outside,إيلا بغيتي تخرجي معانا مرحبا,واش غادي تا غادي تا غادي
"Haha, that would be an idea",هها، هادي فكرة,هاها ها ها هاد فكرة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Why don't you want to avoid this project,علاش مابغيتيش تخرج على المشروع ديال صاحبك راه كينصفصك,علاش مابغيتيش تفادي هاد المشروع
she did it,بقيتي هيتا درتيها,هي عاينتيها
i thought that  his salary will double this month,كان كيسحاب ليا غادي دوبل ليه لخلصا هاد شهر,كانضنّت أن راتبه سيتضاعف هاد الشهر
you got accustomed ?,و لفتي شوية ?,واش تعتاد؟
love yourself,بغي راسك,حبّي نفسك
bring us a snack like always,جبلينا ساندويش بحال ديما,واش نا نا غادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i thought that this salary will suffice you,كان كيسحاب ليا غادي تكفيك هاد الماندة ديال الفلوس,كانفكّر أنّ هاد الراتب سيكفيك
it's the same,بحال بحال,هادشي
Um... sorry what was the question?,ام... سمح ليا اشنو كان سؤال ديالك؟,أمّا ماكان السؤال؟
how do you approach making decisions in your daily life?,علامن كاتعتمد باش تاخود قرارات في حياتك ?,كيف تنوّع إتّخاذ القرارات في حياتك اليوميّة؟
i found these tickets on the floor yesterday are they yours?,لقيت هاد التكيات مليوحن فالأرض البارح واش دياولك ?,وجدت هاد التذاكر على الأرض البارحه هل هي ملكك؟
god helps you,إوا الله يستر,الله يساعدك
he sent some bags,سيفت لينا سكان,واش ارسل ليه بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
tomorrow i come to you,غدا ندوز عندك,غادي ناتي اليك
he is my collegue,راه زميل ديالي فالقسم,راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
we are not relaxed,حنا مامرتاحينش,مابقينا غير مرتاحين
this is impossible,مايمكنش هادشي,هادشي مستحيل
did you see that new movie?,شتي هاداك الفيلم جديد؟,هل رأيتي ذلك الفيلم الجديد؟
i will mix with classmates,أنا غادي نندمج معا لقسم,غادي نخلط مع رفقاء الصف
I'm waiting for you to freeze this water,كانتسنّا فيك ت جمّد داك لما و ترجعو ڭلاسّون,كانتسنّا فيك تجمّد هاد الماء
this decision is final,راه نهائي هاد القرار,راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
because of recklessness,بسباب التهوير,بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Spanish language is beautiful,اللغة الإسبانية زوينة,اللغة الأسبانية جميلة
there is no trust,أودي راه مابقات ثاقة,ماشي ثقة
you will find them on route,غادي تلقاهوم ف طريقك,غادي تجدهم على الطريق
we are in war,هنا فمعركة,كنّا في الحرب
he is not an honest men,هاداك غير مخلويد,راه راه راه راه راه راه راه بزّاف
he works at nighr,كيبقى مبيت شنيول لليل كامل,راه يعمل بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'm from north Africa,أنا من شمال أفريقيا,أنا من شمال أفريقيا
she has one eye,عندها عين وحدة,ديها عين واحدة
He has a leather belt,عندو سمطة ديال الجلد,عنده حزام جلدي
will you remind me?,غادي تفكّرني?,علاش تتذكّرني؟
you should never travel to this place,عمرك تسافر لهاد الوجهة,عمرك تا غادي تا غادي تا غادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
I will change my clothes,غانبدّل حوايجي,غادي نغيّر ثيابي
You don't want to understand what you say to me,مابغيتيش تستوعب هاد الهدرة لي كانڭولها ليك حيت نتا ماعجبكش,مابغيتيش تفهمي ماقولتيه ليا
see what we have here,شوف أش عدنا هنا,راه ماعندنا هنا
be good to people,نفسّ نفسّ سلتان و لحالة حالات لمسكين,كونو طيبين مع الناس
we were like two friends,كنا بحال جوج سحاب,كنّا كصديقين
I can't promise anything by myself,مانقدرش نوعدك بشي حاجة,ماقدرت نقطع شي شي حاجة بوحدي
It's amazing!,هادشي مضحك!,راه راه!
Have you tried to work for someone,عمرك جربتي تخدّم شي واحد و شفرك,عمرك جربتي أن تعملي مع شخص ما
don't insult my phone,تبقى تعير لينا فتيليفونا,واش تهين تليفوني
you cant clean,واش عندك ماتسبني,مانقدرش تنظف
"I'm not sure the doctor's okay with it, but you can ask him.","أنا مامتأكداش طبيب واش موافق عليها, ولكن تقدر تسولو",مانضنشش ماشيش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
this is my limit,هادا جهدي فالخدمة,هادشي حدّي
I bear the responsibility,كانتحمّل لمسؤولية,أنا تحملت المسؤولية
where is the road,فجن الآخر ديال الشارع,فين الطريق
Mrs.,الشريفة,راه راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"We know, but we keep going",آه حنا عارفين، ولكن كانكملو,نعلم، لكنّا نسير بزّاف
Have you tried buy empty telephone,عمرك جربتي تشري شي تيليفون خالي,عمرك جربتي شري هاتف فارغ
each one lives his life,كولا واحد يعيش حياتو,كل واحد يعيش حياته
you should never produce this,عمرك ت نتج شي امنتوج بحالوكا,مابغيتيش تنتجي هادشي
come to casa,إوا جي الكازا راه بردا,راه راه تا غادي تا غادي
go have some rest,سير رتاه ليك شوية,واش نرتاح بزّاف
sun is too much on my head,المهم تيبت ليا راسي,الشمس بزّاف بزّاف على راسي
best coubtry is japan,أحسن بلاد سكنت فيها هيا اليابان,راه ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
so no one says anything,باش تاحد مايحل عليا فمو,واش مايقولو شي شي شي شي حاجة
i will leave you now,نخليك هاد الساعة,غادي نتركك الآن
the director is coming,المدير جاي,المدير قادم
its outfashioned,ديمودا دكسي,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
he still confused,باقي طلف مسكين,راه ما زال غير مرتبك
I'm sure there's somewhere you fit in.,أنا متأكد بلا كاينة شي بلاصة كاتناسبك,أنا متأكد من أنّ هناك مكان تلائم فيه.
this is bad news,راه مامفريحاش هاد الخبار,هاد الأخبار السيئة
he told me bad stuff about you,راه معاود ليا شي بلا نات خايبين عليك,راه ليا ديال ديال ديالك
you are too late to support your children,تعطلتي بزّاف باش تصرف على ولادك,تاخرت بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّ
But it's perfect!,و لكن راه متالي!,و لكنّها مثالية!
It's clear that this is the job ,باينة هادي هيا خدمتهم,من الواضح أن هادشي هاد الوظيفة
why you dont wanna bother me,علاش مابغيتيش تشد فيا,علاش مابغيتيش تضايقني
how do you like it,كيجاتك إيلا بغيتيها باش نوريك راها صحيحة مافيها تا عايب أول حاجة نديرو نديوها عند المكنيسيان,كيف تروقك؟
make people happy,وا داخلو الفرحة على قلوبهم عند المديرة,كونو ناسا سعداء
I need to buy something from the store,خاصني نجيب شي حاجة من الهانوت,أنا بحاجّة لشراء شي شي شي شي من المحل
It's not really fear,راه ماشي خوف نيت,ماشي خايف
it's a significant part of history,راه ترف مهم من طريق,راه جزء مهم من التاريخ
Can we reschedule for Sunday?,واش نقدرو نعاودو نحدّو موعد نهار لحد?,واش نقدر نحدد يوم الأحد؟
it's bound to happen eventually,داروري كان خايوقع هادشي,واش تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن نا نا نا نا نا نا نا نا نا نا نا ن
"You don't want to deliver that message to me, do you?",مابغيتيش ت وجّه ديك نريسّالا لييا زعما,مابغيتيش توصلي ليا هاد الرسالة، أليس كذلك؟
this cookie is like a circle,راه دائري هاد البسكويت,هاد البسكويت كالدائرة
do you know each others,واش تاتعرفو بعضياتكوم,واش عارفين معاك
