Original,Original Translation,Translated Sentence
كاتسوق على قبل الالبوم,she's making a photo album,you you you
هادشي غير المسلحتك,this is for your own sake,you you you you
أنا راه توحشتك بزاف,I miss you a lot,you you you
راك خلقة منو,you are from dust,you you you you
تانفكّر واش ندوّر معاه,I think of tip him off,you you you you
ها نتا غادي تقولها ليها,tell her good night,you you you
مشي أول مرة,not the first time,you you you
هاديك شكون غايمكنلو يتفاهم معاها,this who gonna understand her,you you you
حرام عليك هادشي لي كادير,what you do is bad,i you you
إيلا جاو تلاميذ,if the students came,you you you
ڭاعما تشتني راسك معاه,don't worry about me,you you you you
ماديهاش فيه راه شوية هربان ليه الفريق,he is a bit crazy dont mind him,you you you
هزي معاك ساك,take your bag with you ,you you you
نتحداك ت عدل بين ولادك,I dare you to be fair with your children,you you you
عمرك ت وسّع سروالك كتر من لقياس,you should never sew your pants ,you you you
واخا واخا.,OK OK.,you you you
نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,i will ask the client,you you you
شحال يكفيك ديال الوقت؟,how much time you need,you you you
علاش مابغيتيش تتزعل ياكما خايف لا تيح,Why don't you want to swing ,you you you
صدات سيهورها و مشات كاتجري,she tied her shoes and went for a run,i you you you
وصافي هدا لي غنڭوليك,that's all I have to say,i i you you
واحد سيدة لي تواستات ليا,some women did help me,you you you you
كانتسنّا فيك تقاد داك لڤيديو.,I'm waiting for you to make a video,you you you
واكس خرجوه من الإنعاك,is he out of emergencies,you you you
هو اللي بدا,it's him who starts,you you you
ناخد معاك سيلفي,i wanna a selfie,you you you
فاد ليا الحليب فوق البوط,i spilled milk in the stove,you you you you
غادي تفزڭ بسّطة,she will wet her place,you you you you
لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,"Not at all, you plan to move to Laguira",i i you you
حتى حاجة ماخليتوها فالفقر,You leave no one in peace,you you you you
مسح صبورة,Clean the blackboard,you you you you
سلمت على خلتك جبيلا,I greet your my aunt,you you you you
واش كتهدر بالعربية,do you speak arabic,you you you
كاتعجبو بزّاف,he likes it very much,you you you
علاش مابغيتيش تعاود لينا شنو ترا,why you dont wanna explain what happened,you you you you
مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,you you you you
غانمشي نتعشى,I'm going to go have dinner,i you you you
عمرك جربتي تخسّ لراسك وقت ديال راحة,Have you tried to give yourself some rest,you you you
عمرك جربتي دور بيك سكايرية و شربتي تا نتا,Have you tried to drink with drunkerds,you you you you
أنا غادي نجيبك ولادك,i will look to your children,you you you you
تاحد مساق الخبر,no one knew,you you you
الحلم ديالي نشوف البطاريق,i want to see pinguins,you you you you
أوي غير سفت من بيسي,send if from pc,you you you
إوا أهنا كانعديو,I'm just passing time,you you you
هاداك ريسبونساب كبير ف شركة,he is a big cadre on his company,you you you
منين كاتغروب الشمس؟,Where does the sun set?,you you you you
تعطلي بزّاف باش تسوور هاد لمندر,you are too late to take a picture,you you you you
وا عفاك!,Pretty please!,you you you
خودي صفحة أخرى,take another page,you you you
تمان كان هو هاداك الفلوس ديال لكليان,the price was well within the customer's budget,you you you you
أجي تسمع مزيان,"Come on, listen carefully",you you you
موهال,not sure,you you you
ماشي كولشي هنايا كايهدر مزيان,not everyone speak it well,you you you you
رجع لتوموبيل,i gave back the car,you you you
دكشي لي خلانا مايتمركاش علينا تا بيت,it helped secure the clean sheet,you you you
غادي غير تكرفسني معاك,you will tired me with you,you you you
كانقطعها شوية غليظة,I cut it somewhat large. ,you you you
بلا ما تكون معاه ساريم بزّاف,without being too strict,you you you you
أنا من أكادير.,I'm from Agadir,you you you you
أشنو هو نوع ديالها,whats the type,you you you
فين كاينا تواليت لايخليك,where is the WC,you you you you
بالفعل!,Exactly!,you you you
أنا غادي نفيق,i will wake up,you you you
علاش مابغيتيش تمشي فالترين., why you dont wanna  go in train,you you you
كان معايا صريح بزاف,he was too honest,you you you
قلبي على شي سبّا باش تعطلي,find an excuse,you you you you
راني كنت خدمت فالسيف,i worked on summer,you you you
علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,Why don't you want to set a goal,you you you you
كبر مع جدتو,he grow up with his grandmother,you you you you
راك كاتقادي بنتك,you will harm your daughter,you you you
باين ليا حانتعلم تصوير,i'm thinking of taking up photography,you you you
تخليهم كاملين يخنيو بسميتك,let them sing your name,you you you you
كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,I'm waiting for you climb the tree,you you you you
غدا ندوز عندك,tomorrow i come to you,you you
ملك ماغبون,why you sad,you you you
كنضن بلي غادي يكون غالي باش تصلحها,I think it is going to be expensive to fix,you you you you
كانظن غادي نمشي,i think i'm going to leave!,you you you
عجبوني بجوج,I like both,you you you you
عمرك تشدد معاه راه غادي يندمك شي نهار,you should never be harsh with him,you you you
عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,have you tried adulting but ended up scrolling through social media instead?,you you you you
ماعرفتش كيفاش نخدّمها,I don't know how to use it,you you you you
رئيس ديالي ماكانش فرحان,My boss is not happy,i i you you
لي مدة يدها لحنا تمدها كلها,if you want henna bear it,you you you you
حيد منك نميمة,stop gossiping,you you you
تيباللي حتى النعاس غادي يكون مزيان!,I find that sleeping can be quite efficient too!,you you you you
مامتوقّعاش أنها طيح شتا ليوما,it's not supposed to rain today,you you you you
تبقى هادي خبزة عجيبة هادي سوسيوط,bread with susages,you you you you
كون غير قدرت نكبر دغيا,if only i grew faster,i you you you
كنتمناو متكونش حيوانات برية ف الغابة,we hope there are no wild animals in the forest,you you you you
عندو أهمية,relevant,you you you
علاش مابغيتيش ت ودّح لمشكل,why you dont wanna explain ,you you you
ماموالفش ليك هادشي?,you are not accustomed to this,you you you you
تخفيد ماكاينش هاد السيمانة,there is no promotion this week,you you you
طريق كانت مزايرة,the road is jammed,you you you
بغيت ناخد كادو,i wanna buy a gift,you you you
ماعمرو قاليا عندو بنت,he never said he got a daughter,you you you
واش كاتحشم؟,are you shy ?,you you you
قلاع شحال؟,guess how much ?,you you you
كانواجد ماناكل,i'am preparing what to eat,you you you
بنتيلي ماشي تال تما,you don't look good,you you you
خويا رجع من الخدمة,my brother came,you you you
راه دخل ديال هاد البلاد غير فساد,this country is corrupt,you you you you
مني خديتيها مازوولتها معنقي,i didnt took it from my neck,you you you
ولا بودي,He became a Buddhist,you you you
إوا أنا كندوي معاك,well I'm speaking to you,you you you
لي صباحا لليلو ماعطاها الخيرو,i need your goods,you you you you
ماكانقش منك,i polie with you,you you you
ماتديش عليه,don't take him into consideration,you you you
جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,new tjhis one try it,you you you you
ملي يزرقولك شلاقمك,when your lips get blue,i you you you
ليدي ر ليفيها الخير,god helps you,you you you
و أشناهو الموضوع لي عزيز عليا ف ناضارك?,And what do you think is my favourite subject?,you you you
نشوفوك,See you.,you you you
كانحس بلي الخدمة ماكاينينش بزاف,I feel like the staff aren't too many of them,you you you you
تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,you are too late to clim the mountain,you you you you
فته الشرجم,open the window,you you you
عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,you should never forget closing the door,you you you you
هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,"That's sweet, but you know what it's like at my age",you you you
علاش مابغيتيش تعصر داك تفاح وديرو عصير,Why don't you want to make an apple juice,you you you you
خديت واحد بريكول,i did a side hussle,you you you
أحسن بلاد سكنت فيها هيا اليابان,best coubtry is japan,you you you you
مع شال كاتسالو,when do you finish,you you you you
أنا غادي نتقدا الخضرا,i will buy veggies,you you you
خليني نرجع ليه فلوسو,Let me give him back his money,you you you
ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,dont lie its not good and be humble,you you you you
باغي نبقى معاك غير نهار واحد.,i want to add another day,you you you
عطي الوقت لراسك واحد شوية,give yourself some time,you you you you
أنا خاطبتك,I'm your fiance,you you you
أجي نستوكيو هاد سلعا,Let's stock up on this shelf,you you you
آه حسابلي مشيتي معاه,i thought you did go with him,you you you you
الولادة تانية بيخير,second birth giving was good,you you you
سانسور على ليمان ديالك,the elevator is on your right,you you you
فين ماشا دب,where he gone now,i you you you
آه باتي تما,yes just stay the night there,you you you
واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,i  tried to fix the table but i couldnt,you you you
سير تل على عمامك,go to your uncles,you you
سعدتك بيها,lucky you with her,you you you
ماكايسوا والو,he worth nothing,you you you you
خليك ديما متفاءل,be optimistic,you you you
كان كيسحاب ليا غادي يتبعني فحماقي,i thought that he will be nuts like me,you you you
تفكر حبيبك وهواه تفكر في عيلو ونصاه,remember your friend,you you you
عمرك تكون سحون و تلاح فالبحر ديخة,you should never turn on hot water,you you you
سير تفرج جاع,go get mad,you you you
واه واه شحال عامر صافي نركبو في جاي,this bus is full we go on another one,you you you you
عندك دخلي الغيس,dont go to dust,you you you
لا ما بيني ما بينها,between them,you you you
راه تمان شامل لجميع الإدارات,the price is full,you you you you
أنتي؟,And you?,you you you
هادا وقت مزيان باش تواكل الحيوانات,It's a good time to feed the animals,you you you you
كيداير الجو عندكم تما,how's weather at your place,you you you you
اشنو هاد جوقا,whats this mess,you you you you
أنا موظف,i'm employed,you you you
أنا و تمارا تزيدينا قد قاد,Me and hard work were born at the same time. ,you you you
غير رتاح.,Just relax.,you you you
طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,My doctor has given me some pills to calm me down but they don't seem to be working.,you you you
راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,you you you you
كايقرا ف جامعة محمد الخامس,he studies at Mohamed 5 University,you you you you
مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,You don't want to appeal to this decision,i you you you
راني كنت كملت ل فلم,i watched the film,you you you
واش هادشي داروري,is this necessary,you you you
عمرك ت نتقد شي واحد,you should never criticize someone,you you you
راه هاد المغني ولا عالمي.,this singer is popular,you you you
كاينة هدا واحد القهوة,it's near a coffee shop,you you you you
أصلان، البط كاياكل كول نهار!,"After all, ducks eat every day!",you you you you
بلا ما تستفسر منو,Don't ask him,you you you
أنا مكتاءب شوية,I am a bit depressed,you you you
شنو هيا أحسن طريقة ديال طياب ديال الحم,What's the best method for cooking beef?,you you you
شحال كيزيرو هاد القراعي,the bottle is tight,you you you
مايحك دهري غير دفري,i only touch myself,you you you you
راه محدود مع عائلتو,he is introverted,you you you you
تانفكّر واش نقاد حوايجي.,I think if i could make my clothes,you you you
عادي هو ديما هكدا,he is always like that,you you you you
أنا فيق,I'm awake,you you you
كاتباني ليا دريا عادية و دريفة,she looks simple and nice,you you you you
جيب معاك شي باقية ديال الأتاي,bring with you the,you you you
مابقيتش باغي نعاونو راه مسخوت واليديه,i will not help him,you you you
بلا ما تقتع ليا كيكا,Don't cut the cake,you you you you
نتي ماكاتهملينيش,you dont like me,you you you
مانضنش غادي نتيب ليك ڭاعتيّب.,I dont think i will cook for you,you you you
سير نيشان,go straight ahead,you you you
سمحلي إيلا عييت ليك فهاد الوقت,forgive me i did call on this time,you you you you
كايعانيو من بزاف ديال المشاكل,they suffer,you you you you
إنشالله أخي مرحبا,inchaelah brother,you you you
لي مراتو قصير يفرح و يقول صغيرة,your wife is short,you you you you
صافي صافي هانا غادي,okay i'm going,you you you you
ماعنديش لحق نڭول!,I'm not allowed to say!,you you you you
طرت في سما,went on the sky,you you you
شفتك هاد الصباح,I saw you this morning,you you you you
ناسّ خارجين من القهوة,people coming from cafe,you you you
واش كادوي بصح,areyou serious,you you you
من قبيلا وانا هنا,i was her for a while,you you you you
راه شرا تونوبيل جديدة و ساكت و شحال متواضع,he has bought a new car,you you you you
داري يا سترات عواري,my hose hides me,i i you you
وجهكوم ماباين عليه غدر,you dont seem like a cheat,i you you
علاش مابغيتيش تطلب ماكلة من زنقة,why you dont wanna buy junk food,you you you you
الراتب كيمشيو على حساب الشهر,salary is not sufficient,you you you
شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,i really appreciate you asking me but i can't commit to that right now,you you you you
طول على حادر هو لي عندو الحريصة,he has hot sauce,you you you you
ربي غادي يجزيك,god will help you,you you you you
واش بغيتي بلاصة هادا سرجم؟,do you want a spot next the window,you you you
أنا غادي نوسيك وسيا ماتنساهاش,i will give you one advice,you you you you
مسحي دموعك,wipe your tears,i you you
إوا ڭوليها,say it,you you you
راه دهبي هاد اللون,this color is gold,you you you
واش كاتريڭل عليا ولا شنو؟,are you fooling me or what,you you you
العشية غاتكون كاتجمع للهوايج,im packing my clothes,you you you
كانظن باقي عندي شوية ديال الما الدافي ف صاكي,I think I still have some hot water in my bag,you you you you
أنا أستاد ديال الرياضيات,I am a maths teacher,you you you you
غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,"You'll be back next week, same time, same time?",you you you
رديت البال واحد سيد,i paid attention to one person,you you you
هاد الكتوبة دياولنا,These books are ours,you you you
غدا العيد,tomorrow is eid,you you you
معامن كايجبك تخرج؟,with whom do you love going out with?,you you you you
قرا في صيف,study in summer,you you you you
كليتيها ف عدامك,you got harm,you you you
سدّ فمّك,Button your lips,you you you
ماتبكيش أمضامي,dont cry madam,you you you
"مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.","Poor thing, spending her life in the middle of old, frustrated and old.",you you you
كاين هنا,it's right here,you you you
غدا عندنا رحلة مع المدرسة,tomorrow we will travel,i you you
مكاين تا سباب باش نبقاو هنا,there is no reason to stay here,you you you you
هاد الكادو سوبتو ليك,i made you this gift,you you you
إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,if I don't answer he keeps calling like this,you you you you
نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,I dare you to invite savages,you you you you
كايتعداو على الدراري الصغار,they harm children,you you you
هادي مودة شاف هاد الشجرة,i was in a tree,you you you you
ربيت جوج مشيشات لقيتهوم ف زنقة,i had two cats,you you you you
غادي نعطي كول ماعندي,i will give you everything i have,you you you you
تا راه الوقت كاتمشي معانا,this time coming with you,you you you you
غاتقام عليك رخيصة,the cost will be cheap,you you you
طيقة في نفس بعدا,too much confidence,you you you
منيتك نتيا دابا كاتسولي,why you ask,you you you you
مرحبا التسجيل في فبراير,inscription for free,you you you
عمرك جربتي تدرب شي فرقة ديال بسكيت,Have you tried convicne him,you you you
أهلا و سهلا,hello welcome,you you you
خليني نزيد ف صوت,Let me increase sound,you you you
نحس طبعني,i'm unlucky,you you you
قشبتو وسعة,He has a good sense of humor,you you you
كايعجبك تمشي لمتحاف؟,do you like going to museums?,you you you you
كون غير قدرت ن حاورك بشوية,if only I could speak to you gently,i you you you
فين نقدر نصرف دولار؟,Where can I exchange dollars?,you you you
إمتا غادي ت تقدّم ليها فزواج,When are you going to propose to her?,you you you
وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,"And if you ever get any ideas, don't hesitate to call me back",you you you
البيض وماتيشة,Omlette with eggs and tomatoes,you you you
ماتبقايش داخلة خارجة عليا,dont come and go,you you you you
و ماعدناش الفلوس باش نمشي لطبيب,we dont have money ,you you you
الأستاذة كانت معسبة شوية,the teacher was a little angry,you you you you
كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,I'm waiting for you to cool down this cup of tea,i i you you
ديك مريحة باللوبيا و بطاطا,That broth with green beans and potatoes ,you you you
نهارك مبروك,Enjoy the rest of your day,you you you you
عمرك جربتي تخبا على البوليس,Have you tried to hide from police,you you you you
هاد الكلب عندك عطيها غا لنعاس,this dog doesnt wanna eat,you you you
لا ماكايعيطوش عليك اينشتاين گاع.,No they don't call you Einstein at all.,you you you you
هادشي سخيف، ولكن خلينا ندحك مع واليديا,"It's silly, but it made us laugh with my parents",you you you
راه هايكالي هاد تحير لي وقع فالحكومة,gouvermenet will change,you you you you
واخا والله ماصليت,I swear I was busy,you you you you
شحال تلفلوس عندك؟,How much money do you have?,you you you
جا خالد و مستفا موي و عطيقة,khalid and mstafa and 3atika,you you you you
عزيز عليها النشاط,she like to entertain,you you you you
ماخصكش تقادي لحيوانات,You should not hurt animals,you you you
كايعجبني ندوق حوايج جداد,I like to taste new things,you you you
بفلوس تيك توك,with tiktok money,you you you you
ڭلتها ليكوم من لأول,I told you from the start,you you you
أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,i will give you number of winners,you you you
كايدرني راسي,I have a headache,you you you
غادي نغسل يدي دابا!,I'll wash my hands right now!,you you you you
راهبوحدو يفرشخون كاملين,they will hit them hard,you you you you
و كيفاش غادي نولي نبان,And what would I look like?,you you you
سمح ليا بغيت نقول سافير,"Sorry, I mean Ambassador",you you you
نعاونك ف كولشي إلّا هادشي,i help you in everything except money,you you you
كيف دايرين مع الخدمة؟,how is the construction going?,you you you you
سيدة راه بغات تقتل داكشي لي ف كرشها,she wants to kill ,you you you you
ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,the wingers didnt defend well,you you you
عمرك جربتي دور بيك الشماكرية,Have you tried to befriends bums,i you you
نتحداك ترتاح فهاد البلاصة,I dare you to rest in this place,you you you you
عطيوني شي معلومات,give me some information,you you you
آه، هيا هاديك,"Ah, that's it",you you you
البيض حتى هوا كايبيّض بحال دجاج,Ducks also lay eggs like chicken,you you you you
"و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!","But you know me, I'm demanding on the kitchen!",i you you
زوميت على تصويرة,i zoomed in,you you you
أنا مكنقراش,i dont study,you you you you
كايبالّيك أنا كانحماق?,You think I'm going crazy?,you you you
كولا وجهدو,everyone and its effort,you you you you
كون غير قدرت ن قابل ولادي,if only i focused on my children,you you you
يزين يمكنك,hope you have a succesful future,you you you
هادش فرحني بزّاف,this made me happy,you you you
خاصنا تمويل,we need investor,you you you
نتي ماخصك تا خير,you don't need wealth,you you you
مابغيتش نفكر فهادشي,i don't want to think about it,you you you
ماكينش موراها شي ريكو ولا شي حاجة,do they give a receipt,you you you you
أول حاجة دفعي باك حر,"First thing, apply for a free baccalaureate.",you you you
النعاس بزّاف خايب,sleeping for a long time isn't good,i you you you
شي وحد إيڭولينا ل عروض لي درنا,someone propose the offers,i you you you
صد الباب ديال تواليت,close the bathroom's door,you you you you
البنات عندي كاملين بهال بهال,all my daughters are similar,you you you
خليني نضرب بيه دورا.,Let me wander off,you you you
واش ني مزوجة,are you married,you you you you
شوفي واش كاين السانس,is the petrol sufficient,you you you
تايبان ليك خص نشدّ عطلة?,Do you think I should take a vacation?,you you you
كيداز نهارك?,How was your day?,you you you
عمرك جربتي دافع على شي حدّ,Have you tried to protect someone,you you you
أنا غادي نستفزّك باش نرجع ليك سرف,i will provok you,you you you you
حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,Because an instrument allows us to communicate remotely without a signal.,you you you you
ويلا سبقتيه نتا,what if you were faster than him,i you you
علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,Why don't you want to build a house,you you you you
واش ممكن تقد هادي؟,Can you fix this?,you you you
شهر,month,you you you
كانهزوم فتوموبيل,I take them with me when I'am driving,i you you you
ماڭلت ليك هيتا شي حاجة,i said nothing,i you you you
لا مخيتي تا جيتي,if you come,you you you
تانفكّر واش كرمو ليا لحوايج,i think of drying my clothes,you you you
ت قدر تشوف ليا واش كاين شي سلد فلپروڤيات تنديف هاد السيمانة ?,can you search with me for cleaninf prodcut,you you you you
لهدك نتا هاني كلشي مزيان,are you good,you you you
باراكا من الفهمة,stop being silly,you you you
علاش رجعتي؟,why did you came back,you you you
غير كايقشب معاك,he plaining with you,you you you you
و سافرت ل ماكناس,I traveled to meknes,you you you
العيشة فيها بسيطة وزوينة,life is simple and good,you you you
نسيتو بلي راكوم خوت,you forgot that are you brothers,you you you
كان ف الحبس,i was at jail,i you you you
ماغاديش نخروج,I won't go out,i you you
أش غادّير ڭاع,what you gonna do,you you you
"السيمانة الجاية, نهار لخميس","Next week, on Thursday",you you you
ڭلسي هنا رتاحي شوية,sit here and relax a little bit,you you you
نشرتي الحوايج,spread the clothes,you you you
4500دره والله العظيم,for 4500dh,you you you
كانفضل الطاجين بالبرقوق,i prefer apricots tagine,you you you
تانفكّر واش نقّز من هاد درجة,i think of jump off,you you you you
شفرو ليا جاكيتة ديالي وست القصم,they stole his jacket,i i you you
زيد عليها عندي فريسبي!,Plus I have a frisbee!,you you you
موراها دوزت مودة و الحمد لله واقع شي أعوام لفرقة دازت بشي مشاكل مادية ولكن دحينا بفلوسنا على قبل الفرقة,i did a time i had financial problem,you you you you
لا مازال ماشفتها ڭاع,I haven't seen her yet,you you you
شوفي شكون كايدق,look who knocks,you you you you
عمرك جربتي شي قصة حب بحال أهدي,Have you tried to a love story,you you you you
الكليان يقدر ديما يزيد طلب جانبي إيلا بغا,The customer can always add a side order if they wish,you you you you
بصيف تحس بالضبط.,that why u feel chocked,you you you
أنا مقتانع أنا دحك هو أحسن دوا لازمن نهار خايب,i'm convinced that laughter is the best remedy for any bad day,you you you you
واش كتسنا شي حد؟,Are you waiting for someone?,you you you
تانهس براسي مخنوق,i feel suffocated,you you you you
بديتي كاتمرّضني دابا.,You're starting to annoy me now.,i you you you
عايش معانا بيخير,you live nicely,you you you
شدّ الزكير,digs his heels in,you you you
خمد عينك ها رمضان جا,close your eyes ramdan come,you you you you
عندي شوية ديال البسكويت,I have got some biscuits,you you you you
عادي هيت ناعسة بنهار,It's normal. She sleeps earlier in the daytime. ,you you you you
لي هدر كانطرتق فيه عينيا,if you look at me ,you you you
بقات هتا خرج كلشي من دار و هيا تبدا تسول فيا,she told me to go out,you you you you
غاتبقى تصوني حتى دي جاوبيها,she will keep calling you until you answer her,you you you
أُه لا,"Oh, no!",you you you
كايعجبني دكشي ديال الفوتوكي,i love astronomy,you you you you
ناس لي جيتي من عندهم بغاو يقتلوك,they want to kill you,you you you
راه شينوي.,he is chinese,you you you
متخافيه هي غا تولي بخير,don't worry it will be fine,i you you you
كيداير الجو؟,How's the weather?,you you you
شحال من ساعة ديال لخدمة مقرين فهاد البلاد؟,what are the typical work hours in this country?,i you you you
خليني عليك ف الطيار,please leave me alone,you you you
ماتخلعوش ماديوهاش فاشنو كيڭول العالم,dont be afraid of the fans you should win,you you you
كيداير مع خدمة,hows with life,you you you
زادونا ف الخلصة اليوم,they increased our pay,you you you
آه إوا يكون خير خلاص,everything will be fine,you you you
عرفتي شنو مابقيتش شاريحة درت على بزّاف تنوبيلات و للطبيقة كاين من حسّن,you knwo what i found a better car,you you you you
كانسول ل واحد صاحبي,i'm asking for my friend,you you you you
واش هادشي لي كاين,Is that right?,you you you
مابقيتش باغي نمسح دوك لميساجات,i will not delete the messages ,you you you you
