Original,Original Translation,Translated Sentence
Hezekiah was the father of Manasseh.  Manasseh was the father of Amon.  Amon was the father of Josiah.,وحزقيا ولد منسى، ومنسى ولد عاموس، وعاموس ولد يوشيا،,حزقيا كان ولد منسّيّا وكان منسّا واما منعمون. وامنّو كانو ولد يوصّيا.
"And Josiah was the father of Jeconiah and his brothers. At that time, the Jewish people were forced to go away to Babylon.",ويوشيا ولد يكنيا وخوته فالوقت اللي كانو فيه ليهود منفيين فبلاد بابل.,كان يوشيا ولد يكونيا واخواته. في ذلك الوقت، كان اليهود يرغمون ليمشيو لبابل.
"After this, the family line continued.  Jeconiah was the father of Shealtiel.  Shealtiel was the father of Zerubbabel.",ومن بعدما رجعو ليهود من بابل، يكنيا ولد شألتيئيل، وشألتيئيل ولد زربابل،,و من بعد هاد لخليطة ديال العائلة. كان يكونيا هو ولد شالعطيل. و شيلتيئيل كان بادي زروببيل.
Zerubbabel was the father of Abiud.  Abiud was the father of Eliakim.  Eliakim was the father of Azor.,وزربابل ولد أبيهود، وأبيهود ولد ألياقيم، وألياقيم ولد عازور،,وزربابل كان ولد عيود واما عياقيم واليكيم ولد عاصور.
Azor was the father of Zadok.  Zadok was the father of Akim.  Akim was the father of Eliud.,وعازور ولد صادوق، وصادوق ولد أخيم، وأخيم ولد أليود،,زهر كان ولد صادوق و صادوق كان ولد عقيم و كان عاصم ولد عيعود
Eliud was the father of Eleazar.  Eleazar was the father of Matthan.  Matthan was the father of Jacob.,وأليود ولد أليعازر، وأليعازر ولد متان، ومتان ولد يعقوب،,العود كان ولد العازار و العاصر كان ولد تما حان و متاهان كان أب يعقوب
"Jacob was the father of Joseph. Joseph was the husband of Mary. And Mary gave birth to Jesus, who is called Christ.",ويعقوب ولد يوسف راجل مريم اللي ولدات يسوع اللي تسمى المسيح.,يعقب كان ولدا ليوسف. كان هوس الواليد لمريم. وولدت مريم مسيح مسيح
So there were 14 generations from Abraham to David. There were 14 from David until the Jewish people were forced to go away to Babylon. And there were 14 from that time to the Christ. Jesus Christ Is Born,الجيال كلهم من إبراهيم حتى لداود ربعطاشر جيل، ومن داود حتى للوقت اللي تنفاو فيه ليهود لبابل ربعطاشر جيل. ومن الوقت اللي تنفاو فيه لبابل حتى للولادة د المسيح ربعطاشر جيل. الولادة ديال يسوع المسيح,فكما كانا 14 جيل من ابراهيم لداود. كانا 14 من داود حتى تاكر اليهود ليمشي لبابول. وكانا 14 من هاد الزمانة للمسيح. يا مسيح ولد
"This is how the birth of Jesus Christ came about. His mother Mary and Joseph had promised to get married. But before they started to live together, it became clear that she was going to have a baby. She became pregnant by the power of the Holy Spirit.",وهكا كانت الولادة د يسوع المسيح: ملي كانت مريم مه مخطوبة ليوسف، وقبل ما تزوج بيه، تصابت حاملة بقدرة الروح القدس. لوقا,"راه هادشي ولد مسيح, امه مامري وجوزيف كانتا قد وعدتا ليتزوجو, ولكن قبل مايعيشو معا, كان من الواضح أنها كانت غادي تلد"
Her husband Joseph was a godly man. He did not want to put her to shame in public. So he planned to divorce her quietly.,وكان يوسف خطيبها راجل متاقي الله وما بغاش يفضحها، وقرر باش يتفرق معاها فالسر.,كان راجلها جوزف رجل ديال الله، مابغيش يجيّد ليها علاش علانية.
"But as Joseph was thinking about this, an angel of the Lord appeared to him in a dream. The angel said, ""Joseph, son of David, don't be afraid to take Mary home as your wife. The baby inside her is from the Holy Spirit.",وملي كان كيفكر فهادشي، بان ليه فالمنام واحد الملاك ديال الرب وݣال ليه: «آ يوسف بن داود، ما تخافش تتزوج بمريم، حيت هاداك اللي حاملة بيه، راه هو بقدرة الروح القدس،,واما كان يوسف كانفكّر في هادا هاد الوليد بدا ليه في حلم. قال الملاك ليه يوصّف بن داودا ماخافش تاخد مريم ديالك. الوليد فها من روح قدس.
"She is going to have a son. You must give him the name Jesus. That is because he will save his people from their sins.""",وراها غتولد ولد ونت غتسميه يسوع، حيت هو اللي غينجي الشعب دياله من دنوبهم». لوقا,هي غادي تعيد ولدا عليك تعطيه اسم مسيح هادشي ديال ديال ديالي ديال ديال ديال ديال ديال ديالهم
"All of this took place to bring about what the Lord had said would happen. He had said through the prophet,",وهادشي كله جرا باش يتحقق كلام الرب بلسان النبي اللي ݣال:,كل هادشي ليا ماقاله الرب ليا
"""The virgin is going to have a baby. She will give birth to a son. And he will be called Immanuel."" (Isaiah 7:14) The name Immanuel means ""God with us.""",«ها العزبة غتحمل، وتولد ولد، ويتسمى عمانوئيل»، اللي المعنى دياله: الله معانا.,العذرا غادي يكونو ليها ولد
Joseph woke up. He did what the angel of the Lord commanded him to do. He took Mary home as his wife.,وملي فاق يوسف من النعاس، دار كما وصاه ملاك الرب وتزوج بمريم،,نهض ڤيص فعمل ليا ملك عند الله ليا ليه فدارت مريم كزوجة
But he did not make love to her until after she gave birth to a son. And Joseph gave him the name Jesus.,ولكن ما دخلش بيها حتى ولدات ولد، وسماه يسوع. لوقا 2‏:21,و لكنّه مابقاها غادي تهدر ليها فولدت ولد
The Wise Men Visit Jesus,الفصل التاني العلما د النجوم جاو يشوفو يسوع,رجال الحكماء زرو مسيح
"Jesus was born in Bethlehem in Judea. This happened while Herod was king of Judea.  After Jesus' birth, Wise Men from the east came to Jerusalem.",وملي تزاد يسوع فبيت لحم اللي فبلاد اليهودية، فعهد الملك هيرودس، جاو من الشرق لأورشليم شي علما د النجوم,وولّد مسيّس في بيت لحم في يهودا. حاشا حيرود كان ملك يهودية.
"They asked, ""Where is the child who has been born to be king of the Jews? When we were in the east, we saw his star. Now we have come to worship him.""",كيسولو: «فين هو ملك ليهود اللي تزاد؟ حيت شفنا النجمة دياله طالعة فالشرق وجينا باش نسجدو ليه».,وا سائلو واين ولد ولد ليا ملك على اليهود. واما كناّا ف شرقا. فشوفنا نجمه. واما قداتنا نعبدو.
"When King Herod heard about it, he was very upset. Everyone in Jerusalem was troubled too.",وملي سمع الملك هيرودس هادشي، خاف هو وݣاع الناس اللي فأورشليم.,راه الملك هيرودس كان منزعج بزّاف بزّاف
So Herod called together all the chief priests of the people. He also called the teachers of the law. He asked them where the Christ was going to be born.,وناض جمع الرؤسا د رجال الدين والعلما د الشرع كلهم، وسولهم: «فين غيتولد المسيح؟».,فجمع هيرودس كل شي كتّاب الشعب. واما راسّو الناموس. فسوّاهم فين كان بزّاف
"""In Bethlehem in Judea,"" they replied. ""This is what the prophet has written. He said,",وجاوبوه: «فبيت لحم اللي فبلاد اليهودية، حيت هادشي اللي كتب عليه النبي ملي ݣال:,في بيت لحم في جودا، ردّو. هادشي ما كتبه النبي. قال
""" 'But you, Bethlehem, in the land of Judah,  are certainly not the least important among the towns of Judah.  A ruler will come out of you.  He will be the shepherd of my people Israel.' "" (Micah 5:2)",ونت آ بيت لحم، اللي فبلاد يهودا،  راك ماشي نت هي الصغيرة فمدون يهودا،  حيت منك غادي يخرج رئيس  غيحكم الشعب ديالي إسرائيل».,غيرك يا بيت لحم فأرض يهوّا ماش باغي في ديال يهودا وولي يخرج منك
Then Herod called for the Wise Men secretly. He found out from them exactly when the star had appeared.,ومن بعد صيفط هيرودس على العلما د النجوم فالسر، وتحقق منهم على الوقت اللي بانت فيه النجمة.,راه هيرودس نادا على الرجال الحكماء بسرّا
"He sent them to Bethlehem. He said, ""Go! Make a careful search for the child. As soon as you find him, bring me a report. Then I can go and worship him too.""",ومن بعد صيفطهم لبيت لحم وݣال ليهم: «سيرو قلبو مزيان على الولد. وملي تلقاوه، أجيو خبروني باش حتى أنا نمشي ونسجد ليه».,وارسلهم لبيت لحم. قال ليا تحرّو بزّاف على ولد. فحالما تجدوه واجيب ليا تقرير. واش نمشي واعبدو معاه.
"After the Wise Men had listened to the king, they went on their way. The star they had seen when they were in the east went ahead of them. It finally stopped over the place where the child was.",وملي سمعو كلام الملك، مشاو. وهي تبان ليهم النجمة اللي كانو شافوها فالشرق، وبقات غادية قدامهم حتى وصلات للموضع فين كان الولد ووقفات.,من بعد رجال الحكمة سمعو الملك مشوا سيرو في طريقهم
"When they saw the star, they were filled with joy.",وغير شافو النجمة، فرحو بزاف.,كايشوفو لنجومة امتلأو بفرحة
"The Wise Men went to the house. There they saw the child with his mother Mary. They bowed down and worshiped him. Then they opened their treasures. They gave him gold, incense and myrrh.",وملي دخلو للدار، شافو الولد ومه مريم، وهم يركعو وسجدو ليه، وحلو صنادقهم وهداو ليه الدهب واللبان والمسك الحر.,مشا الحكماء لدار. فهادا رأوو الوليد مع امّه مريم. سخرو و سجدو عليه. ففتحو خزّانهم. واعطاوه ذهب و بخور و المر.
But God warned them in a dream not to go back to Herod. So they returned to their country on a different road. Jesus' Family Escapes to Egypt,وملي نبهم الرب فالمنام باش ما يرجعوش لعند هيرودس، شدو طريق خرى ورجعو لبلادهم. العائلة ديال يسوع كتهرب لمصر,و لكن الله حذرهم فحلوم مارجعو ل هيرود. فعودو لبلادهم على طريق مختلف.
"When the Wise Men had left, Joseph had a dream. In the dream an angel of the Lord appeared to him. ""Get up!"" the angel said. ""Take the child and his mother and escape to Egypt. Stay there until I tell you to come back. Herod is going to search for the child. He wants to kill him.""",ومن بعدما مشاو العلما، بان ملاك الرب ليوسف فالمنام وݣال ليه: «نوض وخد الولد ومه وهرب لمصر، وبقى تم حتى نݣول ليك وقتاش خاصك ترجع، حيت هيرودس غادي يقلب على الولد باش يقتله».,عندم خرج الرجال الحكماء، كان عندو حكاية. في الحلم طلع عليه ملاك من لورد. نهض ليك قال ليك الماكلة واماه واهرب من مصر وابقى فيك حتى نرجعك. هيرود غادي يبحث على ولد. ليقتله.
"Joseph got up. During the night, he left for Egypt with the child and his mother Mary.",وناض يوسف وخدا الولد ومه بالليل ومشاو لمصر.,نهض جوزف فالليل خرج ل مصر مع ولد و امه مريم
"They stayed there until King Herod died. So the words the Lord had spoken through the prophet came true. He had said, ""I chose to bring my son out of Egypt."" (Hosea 11:1)",وبقى تم حتى مات هيرودس باش يتحقق كلام الرب على لسان النبي اللي ݣال: «من مصر عيطت على ولدي». هيرودس كيقتل الدراري الصغار,وابقا حتى مات الملك هيرودس. فجاءت ليه كلام لورد على النبي. كان قد قال ليا مابغيت نخرج ليا ولد من مصر.
Herod realized that the Wise Men had tricked him. So he became very angry. He gave orders concerning Bethlehem and the area around it. All the boys two years old and under were to be killed. This agreed with the time when the Wise Men had seen the star.,وملي شاف هيرودس بلي العلما د النجوم لعبو بيه، تقلق بزاف وآمر باش يتقتلو ݣاع الدراري اللي فبيت لحم والنواحي ديالها من ولد عامين للتحت، حيت هادي هي المدة اللي دازت على الوقت اللي عرفه من العلما د النجوم،,هيرودز علم أن الرجال الحكماء قد خدعو ليا غاضب بزّاف. واعطا ليا لبيتما و المنطقة من حولها. و كل البنين في السنتين و تحت كانو مقتولين، و هادشي كايت مع الوقت ليا راه الرجال الحكماء.
"In this way, the words the prophet Jeremiah spoke came true. He had said,",وهكا تحقق كلام الرب على لسان النبي إرميا اللي ݣال:,فهادشي كتّاب ليا راه ليا راه ليا كان قد قال ليا
"""A voice is heard in Ramah.  It's the sound of crying and deep sadness.  Rachel is crying over her children.  She refuses to be comforted,  because they are gone."" (Jeremiah 31:15) Jesus' Family Returns to Nazareth",«من الرامة تسمع غوات،  بكا ونواح كتير،  راحيل كتبكي على ولادها  وما بغاتش اللي يعزيها،  حيت ولادها ماتو». العائلة ديال يسوع كترجع من مصر,هاد لصوت في راما. هاد صوت بكاء و حزن عميق راشيلا تبكى على ولديها
"After Herod died, Joseph had a dream while he was still in Egypt. In the dream an angel of the Lord appeared to him.",وملي مات هيرودس بان ملاك الرب ليوسف فالمنام وهو فمصر،,بعد موت هيرودس كان ليوسف حلم و هو باقي ف مصر
"The angel said, ""Get up! Take the child and his mother. Go to the land of Israel. Those who were trying to kill the child are dead.""",وݣال ليه: «نوض خد الولد ومه ورجع لبلاد إسرائيل، حيت هادوك اللي كانو باغيين يقتلو الولد ماتو».,قال الملاك قم واماه واما واماه وامشي لأرض اسرائيل واما من كانو ليقتلو ولد فموتو.
So Joseph got up. He took the child and his mother Mary back to the land of Israel.,وناض يوسف وخدا الولد ومه ورجع لبلاد إسرائيل.,فصحّي بزّاف بزّاف و خا دكّل و امّو مريم ديال ديال ديال بلاد إسرائيل
"But then he heard that Archelaus was king of Judea. Archelaus was ruling in place of his father Herod. This made Joseph afraid to go there.  Warned in a dream, Joseph went back to the land of Galilee instead.",ولكن ملي سمع بلي أرخيلاوس ولى كيحكم فبلاد اليهودية فبلاصة هيرودس باه، خاف يرجع لتم. وحيت نبهه الله فالمنام مشى لجوايه الجليل.,واما هو سمع راه راخلوس كان ملك يهودا و كان راسلوس يحكم بدلة لوالده حيرودس و هادشي بصحب خايف ليمشي فيه
"There he lived in a town called Nazareth. So what the prophets had said about Jesus came true. They had said, ""He will be called a Nazarene.""",وجا لواحد المدينة سميتها الناصرة وسكن فيها، باش يتحقق كلام الله على لسان الأنبيا اللي ݣالو: «غادي يتسمى ناصري». مرقس 1‏:24؛ لوقا 2‏:39؛ يوحنا 1‏:45,واما كان كان في قرية سميت الناصرة. واما قالو أنبياء على مسيح قد صدقو. كانو قالو غادي يناقلو الناصري.
John the Baptist Prepares the Way,الفصل التالت يوحنا المعمدان كيوجد الطريق ليسوع,ليه ليه ليه ديال ديال ديال ديال الله
In those days John the Baptist came and preached in the Desert of Judea.,وفديك ليام، جا يوحنا المعمدان للصحرا ديال بلاد اليهودية كيخبر الناس،,في هاد الأيام جات ليه يوحنا العتيد و كرز فصحيرة يهودا
"He said, ""Turn away from your sins! The kingdom of heaven is near.""",وكيݣول ليهم: «توبو، راه الوقت ديال مملكة السماوات قرب». متى,هوا قال عوّد من ذنوبك. ملك السماء قريب.
"John is the one the prophet Isaiah had spoken about. He had said, ""A messenger is calling out in the desert,  'Prepare the way for the Lord.  Make straight paths for him.' "" (Isaiah 40:3)",وهادا هو الراجل اللي تكلم عليه النبي إشعيا ملي ݣال:  «صوت كيبرح فالصحرا وكيݣول:  وجدو طريق الرب  وقادو طرقانه».,ليه ليه تكلم ليه النبي إشعيا. قال ليه راسول في البصّة عاودو ليه ليهدّل طريقا ليهدّو ليه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال الله
John's clothes were made out of camel's hair. He had a leather belt around his waist. His food was locusts and wild honey.,وكان لباس يوحنا من شعر الجمال، والحزام باش كيتحزم من الجلد، وكيعيش بالجراد والعسل الحر.,خوت لجون حوايج من شعر الجمل كان عندو حوايج جلدية حول خصره و غادي كانو جراد و عسلة برية
People went out to him from Jerusalem and all of Judea. They also came from the whole area around the Jordan River.,وكانو الناس كيجيو لعنده من أورشليم ومن بلاد اليهودية كلها، وݣاع النواحي ديال واد الأردن،,وخرجو عليه ناس من القدس وكل من يهودا. وخرجو من كل المنطقة حول نهر الاردن.
"When they admitted they had sinned, John baptized them in the Jordan.",وتعمدو فواد الأردن على يده، وهم كيعترفو بدنوبهم.,إينما إعترفو ليا غادي يضلّو ليوحنا في الاردن
"John saw many Pharisees and Sadducees coming to where he was baptizing. He said to them, ""You are like a nest of poisonous snakes! Who warned you to escape the coming of God's anger?",وملي شاف يوحنا بزاف د الناس من الفريسيين والصدوقيين كيجيو لعنده باش يعمدهم، ݣال ليهم: «آ تريكة اللفاعي، شكون اللي نبهكم باش تهربو من غضب الله اللي جاي؟ متى,فشوف يونا بزّاف بفارخيين و صاديقيين جاين فين كان يعمود. قال لياهم ليا هاد العش ديال درّا. من نبّاك تفرّد بزّاف الله.
Produce fruit that shows you have turned away from your sins.,إيوا بينو التوبة ديالكم بأعمالكم المزيانة،,دري ثمرة تشوف ليك تحوّلت من آدابك
"Don't think you can say to yourselves, 'Abraham is our father.' I tell you, God can raise up children for Abraham even from these stones.",وما تبداوش تݣولو مع راسكم: بانا هو إبراهيم. نݣول ليكم: راه الله قادر باش يدير من هاد الحجر ولاد لإبراهيم. يوحنا,مانضنش غادي تقولو لانفسكم يابراهام هو والدنا
The ax is already lying at the roots of the trees. All the trees that don't produce good fruit will be cut down. They will be thrown into the fire.,ودابا ها الفاس محطوط على جدر الشجر، وكل شجرة ما كتعطيش غلة مزيانة تقطع وترمى فالعافية. متى,واش داك راه من ديال ديال ديال ديال الشجر و كل الشجر ديال ديال ديال ديال ديال ديال الخضرة تاخدّم فهاد ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال الهاد
"""I baptize you with water, calling you to turn away from your sins. But after me, one will come who is more powerful than I am. And I'm not fit to carry his sandals. He will baptize you with the Holy Spirit and with fire.",أنا غادي نعمدكم بالما باش توبو، ولكن اللي غادي يجي من بعد مني هو قوى مني، وما نستاهلش نحيد حتى صباطه. هو غادي يعمدكم بالروح القدس والعافية،,خلّيتك بماء واشّدّك ت دفّ من خدامك. ولكن من بعدي واحد جاي من هو أقوي منّي. و ماعنديش نحمل حنادله. يعمدك بالروح القدس و بالنار.
"His pitchfork is in his hand to clear the straw from his threshing floor. He will gather his wheat into the storeroom. But he will burn up the husks with fire that can't be put out."" Jesus Is Baptized",وفيده المدرة غيدري بيها دراسه وغيجمع الݣمح فخزاينه، أما التبن راه غيحرقه بالعافية اللي عمرها ما غتطفا». يوحنا كيعمد يسوع,فهاد اللهب في يده ليمسح القشّة من ساطّاف. كايجمع حنطّه ف الخزنة و غادي يحرّق الحوت بالنار مايمكنش تخرّب.
Jesus came from Galilee to the Jordan River. He wanted to be baptized by John.,ومن بعد، جا يسوع من الجليل حتى لواد الأردن لعند يوحنا باش يعمده.,جابو من الجليل على نهر الاردان.
"But John tried to stop him. He told Jesus, ""I need to be baptized by you. So why do you come to me?""",ولكن يوحنا ما خلاهش وݣال ليه: «أنا اللي محتاج ليك تعمدني، ونت جاي لعندي نعمدك؟».,و لكن جون حاول منعه. قال ليهوس: أنا محتاجة ليك تكون معمّد من قبلك. إذن علاش تجي ليا ليا.
"Jesus replied, ""Let it be this way for now. It is right for us to do this. It carries out God's holy plan."" Then John agreed.",وجاوبه يسوع وݣال ليه: «غير سمح بهادشي دابا، راه واجب علينا نكملو مراد الله». وهو يسمح ليه يوحنا باش يتعمد.,قال ليا مسيح ليكن هادشي فهاد الوقت
"As soon as Jesus was baptized, he came up out of the water. At that moment heaven was opened. Jesus saw the Spirit of God coming down on him like a dove.",وغير تعمد يسوع، طلع من الما، وهم يتحلو السماوات وشاف روح الله نازل بحال الحمامة وتحط عليه.,عندمّا تا معمّد، خرج من الماء. في هاد اللحظة كانت السماء ففتحت.
"A voice from heaven said, ""This is my Son, and I love him. I am very pleased with him.""",وتسمع صوت من السماوات كيݣول: «هادا هو ولدي العزيز اللي بيه فرحت بزاف». متى 12‏:18؛ 17‏:5؛ مرقس 1‏:11؛ لوقا 9‏:35,من السماء قال صوت هاد هو ولدي واحبه واما أنا ففرحت عليه.
Jesus Is Tempted,الفصل الرابع إبليس كيجرب يسوع,مسيح دابا
The Holy Spirit led Jesus into the desert. There the devil tempted him.,ومن بعد دا روح الله يسوع للصحرا باش يجربه إبليس. العبرانيين,روح قدس قاد ليهوس فصحر
"After 40 days and 40 nights of going without eating, Jesus was hungry.",وصام ربعين يوم وربعين ليلة، ومن بعد جاه الجوع.,بعد 40 نهارا و 40 ليله مشيا بلا ماكل، كان جياعا
"The tempter came to him. He said, ""If you are the Son of God, tell these stones to become bread.""",وجا عنده إبليس اللي كيجرب وݣال ليه: «إلا كنت ولد الله، ݣول لهاد الحجر يولي خبز».,فجّا الزعال عليه. فقل ليك ولد الله واقول هاد الاحجار كايكون خبزا.
"Jesus answered, ""It is written, 'Man doesn't live only on bread. He also lives on every word that comes from the mouth of God.' "" (Deuteronomy 8:3)",وهو يرد عليه يسوع: «مكتوب فكتاب الله: ماشي غير بالخبز بوحده كيعيش بنادم، ولكن كيعيش بكل كلمة كيݣولها الله».,ليا مسيح جاوب ليه كتب ليا مابقا مابقاش على الخبز وايعيش على كل كلمة من فم الله
Then the devil took Jesus to the holy city. He had him stand on the highest point of the temple.,ومن بعد، داه إبليس لمدينة أورشليم المقدسة، ووقفه على بلاصة عالية فوق بيت الله،,و بعدا صعد الشيطان بيسوع لمدينة قديسة ليا هاداه واقف على أعلى نقطة للهيكل
"""If you are the Son of God,"" he said, ""throw yourself down. It is written, "" 'The Lord will command his angels to take good care of you.  They will lift you up in their hands.  Then you won't trip over a stone.' "" (Psalm 91:11,12)",وݣال ليه: «إلا كنت ولد الله، رمي راسك للتحت، علاحقاش مكتوب فكتاب الله: الله غادي يوصي الملايكة دياله عليك، وعلى يديهم غيهزوك باش رجلك ما تضربش مع الحجر».,وا كنت ولد الله قال ليا هادشي ليك
"Jesus answered him, ""It is also written, 'Do not put the Lord your God to the test.' "" (Deuteronomy 6:16)",وجاوبه يسوع: «مكتوب فكتاب الله تاني: ما تجربش الرب إلاهك».,واجابه ياسّاد ليا كتّب هيا ولا تدّبّر لربّك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالها ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Finally, the devil took Jesus to a very high mountain. He showed him all the kingdoms of the world and their glory.",ومن بعد طلعه إبليس لواحد الجبل عالي بزاف، ووراه ݣاع المملكات ديال الدنيا والعز ديالهم.,آخيّا، إختار الشيطان مسيح بجبل راه بزّاف، شوّف عليه كل ملكات العالم ومجدها.
"""If you bow down and worship me,"" he said, ""I will give you all of this.""",وݣال ليه: «ݣاع هادشي غادي نعطيه ليك إلا سجدتي لي وعبدتيني».,واش تهتف و تعبد ليا قال ليا غادي نعطيك كل هادشي
"Jesus said to him, ""Get away from me, Satan! It is written, 'Worship the Lord your God. He is the only one you should serve.' "" (Deuteronomy 6:13)",وهو يرد عليه يسوع: «سير بحالك آ الشيطان! علاحقاش مكتوب فكتاب الله: للرب إلاهك تسجد وهو بوحده اللي تعبد».,مسيح قال ليه خلّي منّي يا شيطان
Then the devil left Jesus. Angels came and took care of him. Jesus Begins to Preach,ومن بعد هادشي، خلاه إبليس، وجاو شي ملايكة كيتسخرو عليه. يسوع كيبشر فالجليل,خلا شيط خلا مسوع الماكلين جاو و رعوه
"John had been put in prison. When Jesus heard about this, he returned to Galilee.",وملي سمع يسوع بلي يوحنا المعمدان تشد فالحبس، رجع بحاله للجليل. متى,يوحنا غادي يوسّو في السجن.
Jesus left Nazareth. He went to live in the city of Capernaum. It was by the lake in the area of Zebulun and Naphtali.,وخلا الناصرة ومشى سكن فكفرناحوم اللي حدا بحر الجليل فبلاد زبولون ونفتالي. يوحنا,خلا مسيح الناصري فدار ليسكن في مدينة خرناوم. كانت عند البحيرة في منطقة زبولون و نفتالي.
"In that way, what the prophet Isaiah had said came true. He had said,",وهكا تحقق داكشي اللي ݣال النبي إشعيا:,فبتلك الطريقة ما قالو راه ليا عياسا
"""Land of Zebulun! Land of Naphtali!  Galilee, where non-Jewish people live!  Land along the Mediterranean Sea! Territory east of the Jordan River!",«آ بلاد زبولون وبلاد نفتالي،  اللي فطريق البحر من الجهة لخرى ديال واد الأردن،  بلاد الجليل ديال الشعوب اللي ماشي يهود!,ديال زيبولون! أرض نفتالي!
"The people who are now living in darkness  will see a great light.  They are now living in a very dark land.  But a light will shine on them."" (Isaiah 9:1,2)",الشعب اللي ݣالس فالضلام  شاف نور عظيم،  واللي كيعيشو فبلاد الموت وفوسط منها،  شرق عليهم واحد النور».,راه ليا ناس كايعيشو ف الظلام كايشوفو نورا بزّاف و هادشي ديال ديال داكة بزّاف بزّاف و لكن بزّاف يضّوّع عليهم
"From that time on Jesus began to preach. ""Turn away from your sins!"" he said. ""The kingdom of heaven is near."" Jesus Chooses the First Disciples",ومن داك الوقت بدا يسوع كيخبر الناس وكيݣول: «توبو! راه الوقت ديال مملكة السماوات قرب». متى 3‏:2 يسوع كيختار تلامده اللولين,من هاد المدة بزّا يوسّع بزّاف
One day Jesus was walking beside the Sea of Galilee. There he saw two brothers. They were Simon Peter and his brother Andrew. They were throwing a net into the lake. They were fishermen.,وملي كان يسوع غادي على جنب بحر الجليل، شاف جوج د الخوت، سمعان اللي مكني بطرس وخوه أندراوس كيرميو الشبكة فالبحر، علاحقاش كانو صيادا د الحوت.,نهار واحد كان يمشي عند بحر الجليل وهاد را ليا أخوين هما سمعان بطرس واخوه أنراوا. كانو يرمو شي نتا فهاد البحر.
"""Come. Follow me,"" Jesus said. ""I will make you fishers of people.""",وݣال ليهم يسوع: «تبعوني، وأنا نردكم صيادا ديال الناس».,هيّا، اتبعوني، قال ليه
At once they left their nets and followed him.,وديك الساعة خلاو الشباك ديالهم وتبعوه.,في نفس الوقت تركو شباكهم وتبعوه
