Original,Original Translation,Translated Sentence
I'm cold,أنا فيا البرد,أنا بارد
as you can see,كيفما كتشوف,كما يمكنك أن ترى
it is a good idea,فكرة مزيانة,انها فكرة جيدة
let's plan a surprise weekend trip to a place we've never been before,خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,دعنا نخطط لرحلة مفاجئة إلى مكان لم نكن فيه من قبل
we were good with each others,كنا مزيانين مع بعضياتنا,كنا جيدين مع بعضنا البعض
do you enjoy trying new restaurants in your city?,كيعجبك تجرب ريسطورة جديدة فلمدينة؟,هل تستمتع بتجربة مطاعم جديدة في مدينتك؟
i'am your client,زعمتنا رانا كليانا ديالمك,(أ) أن يكون موكلك
Will you pass me the salt please?,واخا تدوز ليا الملحة عفاك؟,هل تمرر لي الملح من فضلك؟
do you need a maid,واش خاصك خدمة فالدار؟,هل تحتاج لخادمة
i came to his wedding,راني كنت حضرت العرسو,جئت لزفافه
I don't want to hear your voice,وايك نسمع صوتك,لا أريد أن أسمع صوتك
I dont think  i will wire the money,مانضنش غادي نحاول ليه دوك الفلوس فالكونت,لا أعتقد أني سأحول المال
please i want it cold,تكون باردة عفاك,أريدها أن تبرد
stop talking,هايد فيك لهدرا,(التوقف عن الكلام)
she is engaged,هي مخطوبة,هي مرتبطة
hear whats been told,إيلا فاتك الكلام قول سمعت,يسمعون ما قيل لهم
a mustache?!,مستش؟!,-مِنْشاروس؟ !
ice cream helps heating off,لاڭلاس هي لي كاتبرد سهد,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
she will suffer from people eye,غايجبليها داكشي غير العين,« ستعذب من عين الناس عينا » .
i well send my parents to haj,قربت نجمع الواليديا باش يمشيو لحج,أرسل والديّ إلى (هاج)
how I'am gonna correct it,كيندر ننساه,كيف سأصححه
"So, it's good?",إذن، مزيان؟,إذاً، هل هو جيد؟
i study in hight school,أنا كنقرا فتنوية,أدرس في المدرسة الثانوية
if only i bet,كون غير قدرت نمشي نغمر,إذا فقط أنا راهنت
what are you allergic to?,عندك شي حساسية من شي حاجة؟,ما الذي تتحسس منه؟
this is the best restaurant,راه ملقاب باحسن ريسطورة,هذا هو أفضل مطعم
or beige ones,أو لا دوك البونيين,أو ما يُنـاز أو يُنـاز
stop the work,وقف الخدمة,وقف العمل المتوقف عن العمل
I made a mistake,درت واحد الزبلة,لقد قمت بخطأ
he did manipulate her,كلا ليها دماغها,هو من قام بالتلاعب بها
thanks hon,الله إعطيك شها أحبيبة,شكراً جزيلاً
i thought that  he will catch the robber,كان كيسحاب ليا غادي يشدّو دخيا,ظننت أنه سيقبض على اللص
they saw giraffes,شفو شي زرافات,« رأوْهم » أي كفار كفارهم « ناظرين ناظرين » .
i will go on my motobike,غادي نركب الموتور,أنا سَأَذْهبُ على دراجتِي
Because here I don't have a signal,حيت هانا ماعنديش إشارة,لأنني هنا لا أملك إشارة
i have a suggestion for you,عندي ليكوم واحد القطيرة,لدي اقتراح لك
I will bring you what you want,غا نجيب ليك لي بغيتي,سوف أحضر لك ما تريد
bring the car,جيب توموبيل,أحضر السيارة
he's greedy,إنسان تماع معا راسو,هو جُنْ جُنْ جُنْ جُنْ
i went to bank,مخيت البنقة,ذهبت إلى البنك
They're plotting together in order not to let any of the information escape,راه كايخططو كاملين باش ماتخرج حتى معلومة,إنهم يتآمرون معاً من أجل عدم السماح لأي من المعلومات بالهرب
what's the mistake i did ,شنو الغلط لي درت معاه,ما هو الخطأ الذي فعلته
this teacher doesnt explain well,هاد ل أستاد ماكيشرحش مزيان,هذا المعلّم لا يوضّح جيداً
she will pass the phone to you,غادوزها ليك فأفيل,سوف تمرر لك الهاتف
what are you doing here,أشنو كاديرو هنا,ما الذي تفعله هنا؟
she's making a photo album,كاتسوق على قبل الالبوم,هي تَجْعلُ a ألبوم
this is for your own sake,هادشي غير المسلحتك,هذا من أجل مصلحتك الخاصة
I miss you a lot,أنا راه توحشتك بزاف,أَتغيّطُك كثيراً
you are from dust,راك خلقة منو,أنت من التراب
I think of tip him off,تانفكّر واش ندوّر معاه,أُفكّرُ في تَقَدُّمه عَنْ
tell her good night,ها نتا غادي تقولها ليها,تُسَلِّمُ لهُ ما يُسَاهِلُهُ
not the first time,مشي أول مرة,ليس الوقت الأول
this who gonna understand her,هاديك شكون غايمكنلو يتفاهم معاها,هذا الذي سيفهمها
what you do is bad,حرام عليك هادشي لي كادير,ما تقوم به هو سيء
if the students came,إيلا جاو تلاميذ,لو جاء الطَّلْقُ مِث :
don't worry about me,ڭاعما تشتني راسك معاه,لا تقلق بشأني
he is a bit crazy dont mind him,ماديهاش فيه راه شوية هربان ليه الفريق,إنه مجنون بعض الشيء لا يمانعه
take your bag with you ,هزي معاك ساك,خذ كيسك معك
I dare you to be fair with your children,نتحداك ت عدل بين ولادك,أتحداك أن تكون عادلاً مع أطفالك
you should never sew your pants ,عمرك ت وسّع سروالك كتر من لقياس,لا يجب عليك أبداً أن تُخيّز بنطالك
OK OK.,واخا واخا.,حسناً حسناً
i will ask the client,نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,أنا سَأَسْألُ الموكلَ
how much time you need,شحال يكفيك ديال الوقت؟,كم تحتاج من الوقت
Why don't you want to swing ,علاش مابغيتيش تتزعل ياكما خايف لا تيح,لماذا لا تريد أن تتأرجح
she tied her shoes and went for a run,صدات سيهورها و مشات كاتجري,ربطت حذائها وذهبت للركض
that's all I have to say,وصافي هدا لي غنڭوليك,هذا كل ما يجب علي قوله
some women did help me,واحد سيدة لي تواستات ليا,بعض النساء ساعدنني
I'm waiting for you to make a video,كانتسنّا فيك تقاد داك لڤيديو.,أنا أنتظرك لتصنع فيديو
is he out of emergencies,واكس خرجوه من الإنعاك,هو خارج حالات الطوارئ
it's him who starts,هو اللي بدا,إنه هو من يبدأ
i wanna a selfie,ناخد معاك سيلفي,أريد أن تكون ذاتية
i spilled milk in the stove,فاد ليا الحليب فوق البوط,لقد انسكب الحليب في الموقد
she will wet her place,غادي تفزڭ بسّطة,ستبلل مكانها
"Not at all, you plan to move to Laguira",لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,على الإطلاق على الإطلاق، كنت تخطط للانتقال إلى Laguira
You leave no one in peace,حتى حاجة ماخليتوها فالفقر,لا تترك أحداً في سلام
Clean the blackboard,مسح صبورة,(أ) ما يلي: (أ) (أ) (أ) (أ) (أ) (أ) (أ) (أ) (أ) (أ) (أ) (أ) (أ) (أ) (أ) (أ) (أ) (أ)
I greet your my aunt,سلمت على خلتك جبيلا,أنا أحيي خالتك
do you speak arabic,واش كتهدر بالعربية,« هل تتكلمون باط عربي » دالا « تنطقون » . « تنطقون » .
he likes it very much,كاتعجبو بزّاف,يحبها كثيراً جداً
why you dont wanna explain what happened,علاش مابغيتيش تعاود لينا شنو ترا,لماذا لا تريد تفسير ما حدث
not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,أن لا يعيش بالقرب من مهوس متخلف ومهوس ذو وجه عواطف يفكّر فقط في ألعاب الفيديو الخاصة به ومانغا
I'm going to go have dinner,غانمشي نتعشى,سوف أذهب لتناول العشاء
Have you tried to give yourself some rest,عمرك جربتي تخسّ لراسك وقت ديال راحة,هل حاولت أن تمنح نفسك قسطاً من الراحة
Have you tried to drink with drunkerds,عمرك جربتي دور بيك سكايرية و شربتي تا نتا,هل حاولت أن تشرب من الشراب مع السكَّر ، و
i will look to your children,أنا غادي نجيبك ولادك,سأنظر إلى أطفالك
no one knew,تاحد مساق الخبر,لا أحد كان يعلم
i want to see pinguins,الحلم ديالي نشوف البطاريق,أريد أن أرى دباجين
send if from pc,أوي غير سفت من بيسي,ارسِل من بِش
I'm just passing time,إوا أهنا كانعديو,أنا فقط أمضي بعض الوقت
he is a big cadre on his company,هاداك ريسبونساب كبير ف شركة,وهو من كبار الكوادر في شركته
Where does the sun set?,منين كاتغروب الشمس؟,أين تُغَيِّرُ الشمس؟
you are too late to take a picture,تعطلي بزّاف باش تسوور هاد لمندر,أنت متأخر جداً لأخذ صورة
Pretty please!,وا عفاك!,! من المُرَحَّلَةِ المُرَحَّةِ!
take another page,خودي صفحة أخرى,خذ صفحة أخرى
the price was well within the customer's budget,تمان كان هو هاداك الفلوس ديال لكليان,السعر كان جيداً ضمن ميزانية الزبون
"Come on, listen carefully",أجي تسمع مزيان,هيّا، استمعوا بحرص
not sure,موهال,غير مُتأكّد من عدم تأكّد
not everyone speak it well,ماشي كولشي هنايا كايهدر مزيان,ليس كل شخص يتحدثها جيداً
i gave back the car,رجع لتوموبيل,لقد أعدتُ السيارة
it helped secure the clean sheet,دكشي لي خلانا مايتمركاش علينا تا بيت,« فأمَّن » في الدنيا « الطيَّان » المكعَّ الذي لا يظيظر بما فيه من الطين ، وهو ما يطه الله الذي كله من الطين ، وهو الذي كلَّه من الطين ، وهو المؤمن ، وهو المؤمن المؤمن المؤمن المؤمن ، وهو المؤمن المؤمن المؤمن المؤمن ، وهو المؤمن المؤمن المؤمن ، وهو المؤمن المؤمن المؤمن المؤمن ، وهو المؤمن المؤمن المؤمن المؤمن ، وهو المؤمن المؤمن المؤمن المؤمن ، وهو المؤمن المؤمن المؤمن المؤمن المؤمن ، وهو المؤمن المؤمن المؤمن المؤمن ، وهو المؤمن المؤمن المؤمن المؤمن المؤمن ، وهو المؤمن المؤمن المؤمن المؤمن ، وهو المؤمن المؤمن المؤمن المؤمن ، وهو المؤمن المؤمن
you will tired me with you,غادي غير تكرفسني معاك,أنت سَتُعِدُني مَعك
I cut it somewhat large. ,كانقطعها شوية غليظة,لقد قطعته إلى حد ما كبير.
without being too strict,بلا ما تكون معاه ساريم بزّاف,من دون أن تكون صارمة جداً
I'm from Agadir,أنا من أكادير.,أنا من أغادير
whats the type,أشنو هو نوع ديالها,ما هو النوع
where is the WC,فين كاينا تواليت لايخليك,أين هو WC
Exactly!,بالفعل!,تماماً!
i will wake up,أنا غادي نفيق,سَيَستيقظُ
 why you dont wanna  go in train,علاش مابغيتيش تمشي فالترين.,لماذا لا تريد أن تذهب في القطارات
he was too honest,كان معايا صريح بزاف,كان أميناً جداً
find an excuse,قلبي على شي سبّا باش تعطلي,(ب) أو (أ) أو (ب) أو (ب) أو (ب) أو (ب) أو (ب) أو (ب)
i worked on summer,راني كنت خدمت فالسيف,عملت في الصيف
Why don't you want to set a goal,علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,لماذا لا تريد وضع هدف
he grow up with his grandmother,كبر مع جدتو,يترعرع مع جدته
you will harm your daughter,راك كاتقادي بنتك,أنت ستؤذي أبنتك
i'm thinking of taking up photography,باين ليا حانتعلم تصوير,أنا أفكر في أخذ التصوير
let them sing your name,تخليهم كاملين يخنيو بسميتك,دعهم يغنين اسمك
I'm waiting for you climb the tree,كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,أنا في انتظارك تسلق الشجرة
tomorrow i come to you,غدا ندوز عندك,"""غغًا غدًا سأتي إليك"""
why you sad,ملك ماغبون,♪ ♪ ♪ ♪ هل أنت حزين ♪
I think it is going to be expensive to fix,كنضن بلي غادي يكون غالي باش تصلحها,أعتقد أنه سيكون من المُكلف إصلاح
i think i'm going to leave!,كانظن غادي نمشي,أعتقد أني سأغادر!
I like both,عجبوني بجوج,أنا أحب كلا الطرفين
you should never be harsh with him,عمرك تشدد معاه راه غادي يندمك شي نهار,لا يجب أن تكون قاسياً معه
have you tried adulting but ended up scrolling through social media instead?,عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,هل حاولت أن تبالغ ولكن انتهى بك الأمر بالتنقل عبر وسائل التواصل الاجتماعي بدلاً من ذلك؟
I don't know how to use it,ماعرفتش كيفاش نخدّمها,لا أعرف كيف أستخدمه
My boss is not happy,رئيس ديالي ماكانش فرحان,رئيسي غير سعيد
if you want henna bear it,لي مدة يدها لحنا تمدها كلها,إذا أردت أن تُدْرَكَها وتَدْرَها
stop gossiping,حيد منك نميمة,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
I find that sleeping can be quite efficient too!,تيباللي حتى النعاس غادي يكون مزيان!,أجد أن النوم يمكن أن يكون فعالاً جداً أيضاً!
it's not supposed to rain today,مامتوقّعاش أنها طيح شتا ليوما,ليس من المفترض أن تمطر اليوم
bread with susages,تبقى هادي خبزة عجيبة هادي سوسيوط,« ودب » أي : خلق « و » خلق « ود : ود : ود : ود : ود : : خلق ود : ود : : كل خلق خلق خلق كل خلق هذا : : : : : خلق خلق خلق كل خلق هذا : : : : : : : : : : : : : : : : : : : : : : : : : : خلق خلق خلق كل خلق خلق الدنيا ، : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : خلق
if only i grew faster,كون غير قدرت نكبر دغيا,إذا فقط إذا أنا فقط نمت بشكل أسرع
we hope there are no wild animals in the forest,كنتمناو متكونش حيوانات برية ف الغابة,نأمل أنه لا توجد حيوانات برية في الغابة
relevant,عندو أهمية,(ذات
why you dont wanna explain ,علاش مابغيتيش ت ودّح لمشكل,لماذا لا تريد تفسير
you are not accustomed to this,ماموالفش ليك هادشي?,أنت لست معتاداً على هذا
there is no promotion this week,تخفيد ماكاينش هاد السيمانة,لا يوجد ترويج لهذا الأسبوع
the road is jammed,طريق كانت مزايرة,الطريق مسدود
i wanna buy a gift,بغيت ناخد كادو,أريد أن أشترى هدية
he never said he got a daughter,ماعمرو قاليا عندو بنت,لم يقل أبداً أن لديه إبنة
are you shy ?,واش كاتحشم؟,هل أنت خجلان ؟
guess how much ?,قلاع شحال؟,كم؟
i'am preparing what to eat,كانواجد ماناكل,أُعَدُّ ما أَأْكلُ
you don't look good,بنتيلي ماشي تال تما,أنت لا تبدو بحالة جيدة
my brother came,خويا رجع من الخدمة,أُخِّي الذي جاء
this country is corrupt,راه دخل ديال هاد البلاد غير فساد,هذه البلاد فاسدة
i didnt took it from my neck,مني خديتيها مازوولتها معنقي,لم آخذه من رقبتي
He became a Buddhist,ولا بودي,أصبح بوذي
well I'm speaking to you,إوا أنا كندوي معاك,أنا أتحدث إليك
i need your goods,لي صباحا لليلو ماعطاها الخيرو,أنا بحاجة إلى بضائعك
i polie with you,ماكانقش منك,أَتَوازِلُ مَعك
don't take him into consideration,ماتديش عليه,لا تأخذه بعين الاعتبار
new tjhis one try it,جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,"""الجديد الجديد"" ""الجديد الجديد"" واحد جربه"""
when your lips get blue,ملي يزرقولك شلاقمك,عندما تصبح شفتيك ازرق
god helps you,ليدي ر ليفيها الخير,(ب) (ب) (ب) (ب) (بمساعدتك)
And what do you think is my favourite subject?,و أشناهو الموضوع لي عزيز عليا ف ناضارك?,وما هو موضوعي المفضل برأيك؟
See you.,نشوفوك,أراكِ لاحقاً.
I feel like the staff aren't too many of them,كانحس بلي الخدمة ماكاينينش بزاف,أشعر أن الموظفين ليسوا كثيرين جداً منهم
you are too late to clim the mountain,تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,أنت متأخر جداً لتَحْلُّ الجبلَ
open the window,فته الشرجم,فتح نافذة
you should never forget closing the door,عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,لا يجب أن تنسى أبداً إغلاق الباب
"That's sweet, but you know what it's like at my age",هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,هذا حل حل حلو، لكنك تعرف كيف يبدو الأمر في عمري
Why don't you want to make an apple juice,علاش مابغيتيش تعصر داك تفاح وديرو عصير,لماذا لا تريد أن تصنع عصير تفاح
i did a side hussle,خديت واحد بريكول,لقد قمت بعمل جانب من القسل
best coubtry is japan,أحسن بلاد سكنت فيها هيا اليابان,أفضل ما يمكن أن يُنقل إلى اليابان
when do you finish,مع شال كاتسالو,« متى متى إذا ما إن إن » إذا ما فصل « ئتك
i will buy veggies,أنا غادي نتقدا الخضرا,أنا سَأَشتري الخضر
Let me give him back his money,خليني نرجع ليه فلوسو,دعني أعيد له ماله
dont lie its not good and be humble,ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,« لا تكذب بما فيها الصالح الصالحات فيحسنها وما خخخخ رخخ خخخ خخخ خخخ خخخ خخخ خخ خخ خخ خخ خخ خخخ خ خ ذلك في ذلك في الدنيا خخ خخ خخ خخ خخ خخ خ خ خ خ خ خ خ خ خ خ خ خ خ خ خ خ لا لا لا في خلقها وما في خلقها وما في خلقها وما في خلقها وما في خلقها وما في خلقها في خلقها في خلقها في خلقها عظيمً : في خ خ خخ
i want to add another day,باغي نبقى معاك غير نهار واحد.,أريد إضافة يوم آخر
give yourself some time,عطي الوقت لراسك واحد شوية,تعطي نفسك بعض الوقت
I'm your fiance,أنا خاطبتك,أنا خطيبك
Let's stock up on this shelf,أجي نستوكيو هاد سلعا,دعونا نخزن على هذا الرف
i thought you did go with him,آه حسابلي مشيتي معاه,ظننتك ذهبت معه
second birth giving was good,الولادة تانية بيخير,الولادة الثانية كانت جيدة
the elevator is on your right,سانسور على ليمان ديالك,المصعد على يمينك
where he gone now,فين ماشا دب,حيث أنه ذهب الآن
yes just stay the night there,آه باتي تما,فقط ابقى في الليل هناك
i  tried to fix the table but i couldnt,واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,حاولت أن أصلح الطاولة لكنني لم أستطع
go to your uncles,سير تل على عمامك,الذهاب إلى أُعمامك
lucky you with her,سعدتك بيها,أنت محظوظ معها
he worth nothing,ماكايسوا والو,لا يساوي ولا يساوي لا يساوي لا شيء
be optimistic,خليك ديما متفاءل,(ب) أن تكون مُتَفَجِّلَة مُتَوَجِّهة
i thought that he will be nuts like me,كان كيسحاب ليا غادي يتبعني فحماقي,ظننت أنه سيكون مثلى
remember your friend,تفكر حبيبك وهواه تفكر في عيلو ونصاه,"""أتذكر صديقك"""
you should never turn on hot water,عمرك تكون سحون و تلاح فالبحر ديخة,لا يجب عليك أن تشغل ماءً حاراً
go get mad,سير تفرج جاع,(و) الحصول على ما يلزم من جنون
this bus is full we go on another one,واه واه شحال عامر صافي نركبو في جاي,هذه الحافلة ممتلئة نسير على واحد آخر
dont go to dust,عندك دخلي الغيس,لا يذهب إلى الغبار
between them,لا ما بيني ما بينها,« بينهم بينهم بينهم بينهم بينهم بينهم بينهم بينهم بينهم بينهم بينهم بينهم بينهم بينهم بينهم بينهم بينهم وبين وبين وبين بينهم وبين وبين وبين وبين وبين وبين وبين لهم وبين وبين وبين وبين وبين وبين وبين وبين وبين لهم وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين وبين
the price is full,راه تمان شامل لجميع الإدارات,السعر كاملاً
And you?,أنتي؟,وأنت؟
It's a good time to feed the animals,هادا وقت مزيان باش تواكل الحيوانات,إنه الوقت المناسب لإطعام الحيوانات
how's weather at your place,كيداير الجو عندكم تما,كيف هو الطقس في مكانك
whats this mess,اشنو هاد جوقا,ما هذه الفوضى
i'm employed,أنا موظف,موظفة لدى موظفة
Me and hard work were born at the same time. ,أنا و تمارا تزيدينا قد قاد,أنا والعمل الشاق ولدنا في نفس الوقت
Just relax.,غير رتاح.,فقط استرخي فقط
My doctor has given me some pills to calm me down but they don't seem to be working.,طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,طبيبي أعطاني بعض الحبوب لتهدئتي لكن يبدو أنها لا تعمل
It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,الأمر صعب لكنك استمعت لكل التعليمات من الطاقم لذا فعلت كل ما بوسعك
he studies at Mohamed 5 University,كايقرا ف جامعة محمد الخامس,دراسات في جامعة محمد ٥
You don't want to appeal to this decision,مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,أنت لا تريد استئناف هذا القرار
i watched the film,راني كنت كملت ل فلم,لقد شاهدت الفيلم
is this necessary,واش هادشي داروري,هل هذا ضروري
you should never criticize someone,عمرك ت نتقد شي واحد,لا يجب عليك أن تنتقد شخصاً ما
this singer is popular,راه هاد المغني ولا عالمي.,هذا المغني هو شعبي
it's near a coffee shop,كاينة هدا واحد القهوة,إنه بالقرب من مقهى
"After all, ducks eat every day!",أصلان، البط كاياكل كول نهار!,بعد كل شيء، البط يأكل كل يوم!
Don't ask him,بلا ما تستفسر منو,لا تسأله
I am a bit depressed,أنا مكتاءب شوية,أنا مكتئب قليلاً
What's the best method for cooking beef?,شنو هيا أحسن طريقة ديال طياب ديال الحم,ما هي أفضل طريقة لطهي اللحم البقري؟
the bottle is tight,شحال كيزيرو هاد القراعي,"""القارونة محكمة"""
i only touch myself,مايحك دهري غير دفري,أنا فقط أَسُسُ نفسي
he is introverted,راه محدود مع عائلتو,« هو من بعد شقى » أي هو جبريل : هو جبريل هو جبريل : هو جبريل : هو جبريل : هو جبريل : هو جبريل هو جبريل : هو جبريل : هو جبريل : هو جبريل : هو جبريل : هو من الحق ، هو جبريل : هو جبريل : هو جبريل : هو جبريل : قد إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما خلقه من قد إما إما إما إما إما خلقه من خلق من الأول قبله من خلق عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم هو
I think if i could make my clothes,تانفكّر واش نقاد حوايجي.,أعتقد إذا كان بإمكاني أن أصنع ملابسي
he is always like that,عادي هو ديما هكدا,هو دائماً هكذا
I'm awake,أنا فيق,أنا مُنْجِز
she looks simple and nice,كاتباني ليا دريا عادية و دريفة,تبدو بسيطة ولطيفة
bring with you the,جيب معاك شي باقية ديال الأتاي,............................
i will not help him,مابقيتش باغي نعاونو راه مسخوت واليديه,لن أساعده
Don't cut the cake,بلا ما تقتع ليا كيكا,لا تقطع الكعكة
you dont like me,نتي ماكاتهملينيش,أنت لا تحبني
I dont think i will cook for you,مانضنش غادي نتيب ليك ڭاعتيّب.,لا أعتقد أني سأطبخ لك
go straight ahead,سير نيشان,متقدّمًا إلى الأمام متقدّمًا إلى الأمام
forgive me i did call on this time,سمحلي إيلا عييت ليك فهاد الوقت,اغفر لي أني دعوت هذه المرة
they suffer,كايعانيو من بزاف ديال المشاكل,يَعْثَونَ
inchaelah brother,إنشالله أخي مرحبا,« أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ أخ
your wife is short,لي مراتو قصير يفرح و يقول صغيرة,وزوجتك قصيرة وقصيرة
okay i'm going,صافي صافي هانا غادي,أنا ذاهب
I'm not allowed to say!,ماعنديش لحق نڭول!,ليس مسموحاً لي أن أقول!
went on the sky,طرت في سما,« في السماء » السماء
I saw you this morning,شفتك هاد الصباح,لقد رأيتك هذا الصباح
people coming from cafe,ناسّ خارجين من القهوة,الناس القادمون من مقهى
areyou serious,واش كادوي بصح,هل أنت جاد
i was her for a while,من قبيلا وانا هنا,كنتُ هي لها لفترة من الوقت
he has bought a new car,راه شرا تونوبيل جديدة و ساكت و شحال متواضع,اشترى سيارة جديدة
my hose hides me,داري يا سترات عواري,"""خراشاتي"" ""..."""
