Original,Original Translation,Translated Sentence
إينا نوع ديال القصة هذا؟,What kind of story is it?,What kind of story is this?
تلاتة ديال المرات.,Three times.,Three times.
إينا شرجم كاي بيع التنابر؟,Which window sells stamps?,Which window sells glasses?
من بعد ما هجم عليا، هرب في سيارة بيضا.,"After he attacked me, he drove away in a white van.","After he attacked me, he ran in a white car."
واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,All right. Please keep this tag and present it when you come to pick it up.,All right. Keep this card and enter it where you want it to come.
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,$200. Money or a credit card?
بشحال الركبة فداك الضاية؟,How long is the carry over that pond?,How many knees do you have in that light?
واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Should I avoid any types of food while taking this medicine?,Do I need to avoid any food when I'm eating this medicine?
ممكن تعطيني شي مشروب؟,May I have some red wine?,Can I have a drink?
منين نوصلو للمتحف قولها ليا.,Tell me when we get to the museum.,Tell me when we get to the museum.
واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Does this bus go to the Sheraton Hotel?,Does this bus go to the hotel?
شنو كاي عني داكشي؟,What does that come to?,What is this about?
كاين الصهد شوية. واش نقدر نحل الشرجم؟,It's a little bit hot. May I open the window?,It's a bit cold. Can I open the window?
غير الدوش ماشي مشكل.,Just a shower is Okay.,Just the shower is not a problem.
عيني حمرين بزاف.,My eyes are bloodshot.,My eyes are too red.
منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"I can't guarantee that, but we will try our best.","I can't guarantee that, but we'll do our best."
البحر كان كاي بان لتحت .,The sea was seen far below.,The sea was so low.
خاصك عملية.,You need an operation.,You need surgery.
زيدني البيض، عفاك.,"More eggs, please.","Add me eggs, please."
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,Where is Central Park bus stop?
طاكسي؟,Cabs?,A taxi?
ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,"Here's your key, sir. Room fifty-six twelve.","Here's your room, sir. The room is five hundred thirty-five."
عجبني التريكو ديالك.,I love your sweater.,I like your shirt.
تفضل.,Go ahead.,Come on.
ها حنا وصلنا. ها هو الأوطيل ديالك.,Here we are. This is your hotel.,Here we are. Here's your hotel.
وقتاش الماتش ديال الباسكيط؟,When's the basketball game on?,When is the basketball game?
شنو كان الإنطباع ديالك؟,What was your impression?,What was your impression?
معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,Certainly. Would you like your coffee with your dinner or later?,Do you prefer your coffee at dinner or after?
غادي ناخد الرحلة طناش لطوكيو.,I'm taking flight twelve to Tokyo.,I'm taking the 12th flight to Tokyo.
بغيت ندير مكالمة بعيدة، عفاك.,"I'd like to make a long distance call, please.","I'd like to make a long-distance call, please."
خمس شهور.,Five months.,Five months.
ف إينا نهارات كا تكون؟,What days of the week does it take place?,What days are you on?
بغيت شي جيل ديال الشعر.,I'd like some styling gel.,I want a hairstyle.
نقدرو نشوفو شي قايمة ديال الماكلة؟,Can we see a menu?,Can we see a food barbecue?
قياسي هوا ستا.,My size is six.,My standard is the STA.
حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,Any taxi would not stop unless you wait for them at the taxi stand.,Even a taxi won't stop until you've stopped at the taxi station.
الميزانية ديالي أقل من خمسين دولار في الليلة.,My budget is under fifty dollars for a night.,My budget is less than 50 dollars per night.
واخا تاخد تصويرة معايا؟,Will you take a picture together with me?,Can you take a picture with me?
شحال كادير هاد الخدمة؟,How much is the service charge?,How much is this job?
واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,Did the turnover in North America rise by more than five percent?,Is sales in North America up more than 5 per cent?
واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?","Do you think that one of the greatest heroes of the Sumo, a traditional Japanese wrestling style, is an American?"
واش هادا ديال وول ستريت؟,Is this for Wall Street?,Is this from Wall Street?
بغيت نكريه من خمسة حتال عشرة ديسمبر.,I'd like to rent it from the fifth to the tenth of December.,I'd like to rent from December 5 to December 10.
واخا. و أنتي، أ لالة؟,"All right. And how about you, ma'am?","And you, too?"
السكر؟,Sugar?,What is sugar?
واش نقدر نخلص ب ماسطر كارظ؟,Can I pay with Master Card?,Can I pay with a car?
واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,Is this the place to pick up the baggage for NW nine o seven?,Is this the way to transport your luggage?
غادي ناخد هاد الماركة.,I'll have this brand.,I will take this mark.
انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,I'm so happy to have been able to come to this country.,I'm so happy to be able to come to this country.
سميتي و العنوان ديالي راه فيها.,My name and address are on it.,My name and address are in it.
إينا نوع ديال الحجر هادا؟,What kind of stone is this?,What kind of stone is this?
بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",I'd like to point out that our government is strict with people inviting boaters. I've noticed that Japan is actually too strict with people to leave these guests who did not even invite them to go.
من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.","From the mountain, you can see the whole city, except in this season, many species of flowers grow, and they're very pretty."
تبعني.,Follow me.,Follow me.
عافاك قول ليه ياماضا عيطات.,Please tell him that Yamada called.,Please tell him that he has already called.
واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,"All right, please fill out this information here. Was it just one bag?",Okay. Please fill this information here. Was it a bag?
شنو تبغي، اللحم، الدجاج ولا الحوت؟,"Which would you like, beef, chicken or fish?","What do you like, meat, chicken or fish?"
واش ممكن أخد طريق مختالفة في المشي و المجي؟,Is it possible to take different routes going and coming back?,Is it possible to take a different route on foot?
واش كاين شي سناك بار هنايا؟,Is there a snack bar here?,Is there a snack bar around here?
سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"Excuse me, sir. I'd like to do some sightseeing in Boston.","I'm sorry, sir. I'd like to do a tour in Boston."
واش عندك قايمة ديال الماكلة باليابانية؟,Do you have a menu in Japanese?,Do you have a Japanese food menu?
هادي الوحدا و قسم.,It's five after one.,It's the end of the day.
بغيت شي مهدئ.,I'd like a pain-killer.,I want a pacifier.
شكون هيا الممثلة المفضلة ديالك؟,Who is your favorite actress?,Who is your favorite actress?
بغيت شي واحد بيضوي.,I'd like an oval one.,I'd like a white one.
إينا نوع ديال الموسيقا كاي ديرو تما؟,What sort of music do they play there?,What kind of music do they play there?
ماعجبنيش اللون. وريني واحد آخر، عافاك.,"I don't like the color. Show me another one, please.","I don't like the color. Show me another one, please."
عافاك ديني للسوق ديال الصباح.,Please take me to the morning market.,take me to the morning market
الإطار ديال نضاضري تهرس.,The frame of my glasses is broken.,The language of the speech is broken.
من التلاثة بيلا.,From three o'clock.,From 3 pm.
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.","All right. I have a window seat. Oh, if you want to change the seats later, good bye."
عجبني السياحة في نيويورك البارح.,I enjoyed the sightseeing of New York yesterday.,I enjoyed the tourist in New York yesterday.
انا مهتم بالصاك لي في الشرجم.,I'm interested in the blue handbag in the window.,I'm interested in the glass glass.
تاصل بمول الشي إيلا عندك أي مشكل.,Contact your landlord when you have any problems.,Call the police if you have a problem.
عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"Give me a shampoo and style it as it is now, please.","Gimme a champagne and take it as it is, please."
عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,Please tell me the fastest way to go to San Francisco.,please tell me the quickest way to San Francisco
واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,May I have the key to room two fifteen?,Can you give me the room room size?
سمح ليا. واخا تصورني عافاك؟,Excuse me. Could you please take a picture of me?,Excuse me. Can you take a picture of me please?
غير اكتب رقم الغرفة ديالك و سيني هنايا.,Just write your room number and sign here.,Just write down your room number and sign it here.
اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,"The color is all right, but the size is wrong. Can you have it altered in an hour?","The color is nice, but the measurement is not the same. Can you change it from here by hour?"
تسنيناك داك نهار.,We are waiting for you that day.,We're waiting for you that day.
عندنا لي يكفينا ليومين.,We have enough to last us for a couple of days.,We have enough for two days.
مافهمتش هادشي.,I don't understand this.,I don't understand that.
كيفاش نقدر نرجع لبلاصتي؟,How can I get back to my destination?,How do I get back to my place?
واش معفي من الضريبة؟,Is this exempted from tax?,Are you exempt from taxes?
خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"Well, they have to play extra innings until the tie is broken.",They need to play another trophy so that no one can win.
تقدر تتهجاها؟,Could you spell it?,Can you pronounce it?
وقتاش العشا؟,When is dinner?,What time is dinner?
سمح ليا هاداك بزاف عليا.,I'm afraid that's too much for me.,I'm sorry that's too much for me.
فين ننزل ليونيون سكوير؟,Where do I get off to go to Union Square?,Where can I find the Union Square?
تقدر تسول في بلاصة الكرا تماك.,You can ask at the rental board stand over there.,You can ask for rent there.
السلام، جين . تقدري تاخدي هادو للمنظفات؟,"Hi, Jean. Can you take those to the cleaners?","Hello, Gene. Can you take this to the cleaners?"
انا في عطلة.,I'm on holiday.,I'm on holiday. What should I do?
لا. كا نفكر نزور باريس وانا راجع فحالي.,No. I plan to visit Paris on my way home.,No. I'm thinking of visiting Paris and I'll be back in a bit.
واش غادي تديه معاك ولا نصيفطوه؟,Will you take it with you or shall we send it?,will he do it with you or we will send him
مؤخرا كانت حفلة، ياك؟,"Recently there's quite a gourmet boom, isn't there?","It was a party recently, wasn't it?"
دازت ستة ديال السوايع دابا تقريباً.,It's been about six hours now.,It's been about six hours now.
ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,Delta Airlines flight one one two. Boarding is delayed.,The flight is delayed.
واخا تعطيني غرفة ديال جوج ل ليوم؟,Could you give me a twin for tonight?,Can you give me a room for two people?
واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"Would you write a statement about the robbery for my insurance company, please?","Can you write a statement about theft to my insurance company, please?"
بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.","Since I'm weak at the camera, I think the easy-to-photograph camera might be the best for me."
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,Is this the platform for New York?
دوز عطلة زوينة.,Have a nice vacation.,Have a nice vacation.
عافاك عطيني شوية ديال الفاصمة.,Please give me some gauze.,Please give me some faisal.
بغيت بطاطا مشوية معا لاكريم حامضا.,"I'd like a baked potato with sour cream, please.",I want a fried potato with sour cream.
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.","Yeah, every ten minutes."
غادي نخرج غدا في الصباح.,I'm checking out tomorrow morning.,I'll be out tomorrow morning.
حتا انا غادي تما. ناخدو طاكسي بجوج؟,"I'm going there, too. How about taking a taxi together?",I'm going there too. We'll take a taxi in two?
اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",Sit down and take a break. Can I get you something to drink?
هادشي لي قلت زوين بزاف.,That's very nice of you to say that.,What you said is very good.
لحم مشوي، عافاك.,"Roast beef, please.","Fried beef, please."
وقتاش غادي تخوا شي طابلا؟,When will a table become available?,When will you make a table?
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,Can I still change my order?
شنو هيا المصرانة الزايدة؟,What's an appendectomy?,What is the extra curtain?
واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,Will you give me the receipts with the details of medical treatment?,Can you give me a lift with the details of the treatment?
إيوا، أنا معرفتش.,"Well, I don't know.",I don't know.
مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"Congratulations, I understand you were promoted to vice president.",Congratulations. I heard you've been promoted to vice president.
بعد غدا في العشية.,The day after tomorrow evening.,Tomorrow evening.
كا نسكن في اليابان الجنوبية.,I live in southern Japan.,I live in southern Japan.
تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"Round trip ticket to Chicago, please.","A ticket to and from Chicago, please."
واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,Would you like some bacon or ham with your eggs?,Do you prefer beef or toast with eggs?
للقرايا.,for studying.,For reading.
عافاك زرب دغيا.,Please be quick.,Hurry up please.
المكيف ما خدامش.,The air-conditioner doesn't work.,The air conditioner didn't work.
ديما هاكدا كل اثنين.,It's like this every Monday.,Always like that every Monday.
عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,Please go to the international departure lobby. Have a nice flight.,Please go to the place to go. Have a nice trip.
واش عندكم شي رحلات سياحية لباريس في اوروستار؟,Do you have any tours to Paris on the Eurostar?,Do you have any travel to Paris on the road?
جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,I brought my doctor's medical certificate from Japan.,I brought my doctor's certificate from Japan.
واش تقدر تسيفطو لليابان؟,Could you send it to Japan?,Can you send it to Japan?
واش نقدر نرجع ليك بجواب هاد الجمعة؟,Can I get back to you with an answer this Friday?,Can I get back to you with an answer on Friday?
ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,"Well, let me check the lost and found. What kind of camera is it?",Let me look in the mirror. What kind of camera is it?
سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"I'm very sorry, we're preparing the room you wanted.","Sorry, we found the room you want."
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?","Oh, it's between the bus and metro stations. Can I take it?"
ااه، توحشت شيبازوك.,"Ah, I miss Shibazuke.","Yes, I miss the Chebassock."
اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,"Yes, we have. A half day course and a full day course.","Yes, we have. Half day study and full day study."
كا نقتارح الزواهغ ديال الودنين.,I would recommend an earrings.,I suggest the wedding dress.
بغيت نلغي الحجز ديالي، عافاك.,"I want to cancel my reservation, please.","I'd like to cancel my reservation, please."
شنو هوا نظام إعادة الفلوس؟,What's the refund system?,What is a cash-back system?
الضواو ما خدامينش.,The lights don't work.,The lights don't work.
شنو هوا الفرق في الوقت بين طوكيو و هنا؟,What's the time difference between Tokyo and here?,What is the time difference between Tokyo and here?
بشحال كاي دير فكولشي؟,How much is it in all?,How much do you make everything?
شكراً، أسيدي.,"Thank you, sir.",Thank you sir.
سير نيشان و دور على ليمن فالزنقة التالتة.,Go straight and turn right at the third corner.,Go straight ahead and turn right on the third corner.
عندي وجع حاد فالمعدة ديالي.,I have a sharp stabbing pain in my stomach.,I have a headache in my stomach. What should I do?
واش شفتي داكشي؟,Did you see that?,Did you see that?
راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,It's a present. Can you gift-wrap it for me?,It's a gift. Can you put it in the gift papers?
مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"Good afternoon, Mrs. Kent. Long time no see.","Good evening, Mrs Kent. It's been a long time since I've seen you."
الشرف يحسن ليا أنا.,The pleasure was mine.,It's an honor to be better myself.
بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,I'd like to change my reservation for flight two-zero-five on October second.,I'd like to change my booking for the two-day trip in October.
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,Where is the registration office for Delta?
واش هادي وجبة قليلة الصوديوم؟,Is this a low sodium meal?,Is this a low-sodium meal?
هاد المادة ما مسموحش بيها.,This item is not permitted.,This stuff is not allowed.
كان ظن بلي نقدرو. ها هو القميص ديالك.,I think we can. Here's your slip.,I thought we could do it. Here's your shirt.
شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,"What do you take off last, before getting into bed?",What is the last thing you do before going to bed?
لا، غادي ناخدو فاش نكون جالس .,"No, I'm going to get it during my stay.","No, I'll take it while I'm sitting."
واش كاي طلق اللون دغيا؟,Is it colorfast?,Is color really good?
واش هادشي من اختصاص هاد الحي؟,Is this a specialty of this district?,Is this from the neighborhood?
بغيت البيسكوي.,I'd like some biscuits.,I want a biscuit.
صغار بزاف.,They are too small.,They're too young.
شحال صعاب الرحلات السياحية؟,How difficult are the tours?,How difficult is traveling?
بغيت بلاصة حدا الشرجم، عافاك.,"I would like a seat near the window, please.","I'd like a spot next to the window, please."
ممكن نمشي ب يوريلباس؟,Can I get on with a Eurailpass?,Can I take the bus?
شحال ديال الوقت باش نوصل لليابان؟,How long does it take to reach Japan?,How much time do you have to get to Japan?
واش عندك الخرائط ديال الطريق؟,Do you have road maps?,Do you have road maps?
اه، نعام. قريت عليه فالدليل.,"Oh, yes. I read about him in the guidebook.",I read about it in the book.
ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,I ordered three cups of tea. But we only got two.,We drank three cups of tea. But we only got two.
الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,"Electric appliances are very cheap, but food and housing expenses are very high.","E-tools are very cheap, but food and living expenses are too expensive."
باش يبعد.,To take away.,To go away.
غالباً كا ناخد القياس اتنين و عشرين في اليابان.,I usually take size twenty-two in Japan.,I usually take the scale of twenty-two in Japan.
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,What is the time for the art museum?
فين خاصني نخلص؟,Where should I pay?,Where do I pay?
واش هادي اول رحلة ديالك للخارج؟,Is this your first trip abroad?,Is this your first trip abroad?
فين هو درس المبتدئين؟,Which is the beginners' course?,Where is the beginner's class?
هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,This country sure has many kinds of fruit.,This country is essential for many types of fruits.
بغيت نقيد هاد الباليزا.,I'd like to check in this suitcase.,I want to tie this suitcase.
واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,Are meals available at the ski lodge of that slope?,Are there any meals in the ski area of that boat?
سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,"Excuse me, I have locked myself out. May I have another key?","Sorry, I'm on my own from outside. Can I have another suitcase?"
صرف هاد الدولار الامريكي للين الياباني، عافاك.,"Exchange these U.S. dollars to Japanese yen, please.","Can you change this US dollar to Japanese yen, please?"
بسلاما صعيبة باش تقال.,It is hard to say good-bye.,It's hard to say goodbye.
سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"Excuse me, may I ask you the name of your dish? That looks delicious.","Excuse me, let me ask you what you call your food?"
كاي قرصو.,They pinch.,They are sharp.
لإينا باب نمشي من بعد؟,Which gate do I go to next?,Which door should I go to next?
اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,I thought it was excellent-good acting and a great plot.,I thought that he was very good at cheating and a very good plot.
واو . شكراً بزاف.,"Wow, thanks a lot.",Wow. Thank you very much.
انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,I'm not happy with this room. Would you show me another one?,I'm not happy with this room. Can you show me another one?
هادا آخر ستيل هاد الصيف.,It's the latest style this summer.,This is the final style of summer.
ديني للسنطر ديال المدينة، عافاك.,"Take me to the center of town, please.",take me to the city center please
واش نقدر نكري طوموبيل؟,Can I rent a car?,Can I rent a car?
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.","When I'm out, please fix it."
واش عندك شي وجبة خفيفة؟,Do you have some snack?,Do you have any snack food?
عافاك هدر بشوية.,Please speak slowly.,Please speak slowly.
غادي نجي معطل بساعة.,I'm coming an hour late.,I'll be late in an hour.
انا كين .,I'm Ken.,I'm Ken.
غارسون.,Waiter.,They're sitting.
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,Has it rained all week?
واش عندهوم عروض مباشرة؟,Do they have live performances?,Do they have live shows?
نقدر نشوف داك البزطام؟,Can I see that briefcase?,Can I see the floor?
واش عندك شي حاجة اخرى؟,Do you have anything else?,Do you have anything else?
خاصك الراحة .,You need rest.,You need to rest.
عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,Please fill out this landing card and customs form.,Please fill out this landing card and the form for the deals.
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,Does this car go to the sea?
واش نقدر نخلص شوية دابا؟,Do I pay part of the charge now?,Can I pay a little now?
واش حقيقي ولا اصطناعي؟,Is it real or artificial?,Is it real or artificial?
واخا تسناني هنا؟,Would you wait for me here?,Can you wait for me here?
اوه، شكراً. يالاه كنت كان قلب عليه.,"Oh, thanks. I was just looking for it.","Oh, thank you. I was just looking for it."
كاش ولا بلاكارط؟,Cash or Charge?,cash or credit card?
انا غريب تماما على هاد البلاصة.,I'm a total stranger to this place.,I'm completely weird about this place.
واش تقدر تصبن بالماكينة ولا باليد فالدار؟,Can it be machine or hand washed at home?,Can you make it by hand or by machine at home?
بغيت علبة ديال الوان الطيف، عافاك.,"I'd like a box of water colors, please.","I'd like a bottle of colored peppers, please."
سمح ليا . شنو كنت باغي تاخد؟,I'm sorry. What did you want to have?,I'm sorry. What would you like to take?
بغيت نبدل التاريخ ل تسعطاش ماي.,I'd like to change the date to May nineteenth.,I'd like to change the date to May 9th.
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.","Please sign here, and here's delivery of your recordings."
بغيت تقاشر.,I'd like some stockings.,I want to have a nap. How do I get one?
بغيت لحم ديال لخروف.,I'd like some lamb.,I want sheep meat.
بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,I want to take a bus to Penn Station. Which one should I take?,I want to take a bus to the train station. Which one should I take?
فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,It's very low in calories. Only thirty calories.,It has low calories. Only 30 calories.
بغيت نحجز بيت.,I want to reserve room.,I want to reserve a room. What should I do?
من اينا بلاصة انت في اليابان؟,Where in Japan are you from?,Where are you from in Japan?
