Original,Original Translation,Translated Sentence
وتعمدو فواد الأردن على يده، وهم كيعترفو بدنوبهم.,"When they admitted they had sinned, John baptized them in the Jordan.","Jordan is deliberately killed by him, and they will confess their sins."
وملي شاف يوحنا بزاف د الناس من الفريسيين والصدوقيين كيجيو لعنده باش يعمدهم، ݣال ليهم: «آ تريكة اللفاعي، شكون اللي نبهكم باش تهربو من غضب الله اللي جاي؟ متى,"John saw many Pharisees and Sadducees coming to where he was baptizing. He said to them, ""You are like a nest of poisonous snakes! Who warned you to escape the coming of God's anger?",when do you think that you will escape God's anger?
إيوا بينو التوبة ديالكم بأعمالكم المزيانة،,Produce fruit that shows you have turned away from your sins.,do you good work
وما تبداوش تݣولو مع راسكم: بانا هو إبراهيم. نݣول ليكم: راه الله قادر باش يدير من هاد الحجر ولاد لإبراهيم. يوحنا,"Don't think you can say to yourselves, 'Abraham is our father.' I tell you, God can raise up children for Abraham even from these stones.",You dont want to go with your head: I'm Abraham.
ودابا ها الفاس محطوط على جدر الشجر، وكل شجرة ما كتعطيش غلة مزيانة تقطع وترمى فالعافية. متى,The ax is already lying at the roots of the trees. All the trees that don't produce good fruit will be cut down. They will be thrown into the fire.,And it's hard to see a tree and a tree is too good to eat
أنا غادي نعمدكم بالما باش توبو، ولكن اللي غادي يجي من بعد مني هو قوى مني، وما نستاهلش نحيد حتى صباطه. هو غادي يعمدكم بالروح القدس والعافية،,"""I baptize you with water, calling you to turn away from your sins. But after me, one will come who is more powerful than I am. And I'm not fit to carry his sandals. He will baptize you with the Holy Spirit and with fire.","I will praise you with what you will do, but what will come from me is strong from me, and we will not bend it down."
وفيده المدرة غيدري بيها دراسه وغيجمع الݣمح فخزاينه، أما التبن راه غيحرقه بالعافية اللي عمرها ما غتطفا». يوحنا كيعمد يسوع,"His pitchfork is in his hand to clear the straw from his threshing floor. He will gather his wheat into the storeroom. But he will burn up the husks with fire that can't be put out."" Jesus Is Baptized","the teacher is careful to study it, and he is ashamed of it, but the baby is too old to burn it."
ومن بعد، جا يسوع من الجليل حتى لواد الأردن لعند يوحنا باش يعمده.,Jesus came from Galilee to the Jordan River. He wanted to be baptized by John.,"And after him, Jesus came from Galilee even if Jordan went to him in the presence of John Bash."
ولكن يوحنا ما خلاهش وݣال ليه: «أنا اللي محتاج ليك تعمدني، ونت جاي لعندي نعمدك؟».,"But John tried to stop him. He told Jesus, ""I need to be baptized by you. So why do you come to me?""","But why don't you leave him alone: I need you to set me up, and I need you to come to me?"
وجاوبه يسوع وݣال ليه: «غير سمح بهادشي دابا، راه واجب علينا نكملو مراد الله». وهو يسمح ليه يوحنا باش يتعمد.,"Jesus replied, ""Let it be this way for now. It is right for us to do this. It carries out God's holy plan."" Then John agreed.","Jesus answered him and asked him: if he is not allowed to speak well, it is our duty to do what he wants to do."
وغير تعمد يسوع، طلع من الما، وهم يتحلو السماوات وشاف روح الله نازل بحال الحمامة وتحط عليه.,"As soon as Jesus was baptized, he came up out of the water. At that moment heaven was opened. Jesus saw the Spirit of God coming down on him like a dove.","if Jesus were not deliberately, he came from the sky, and he saw the spirit of Allah coming down with the pigeon and down on him."
وتسمع صوت من السماوات كيݣول: «هادا هو ولدي العزيز اللي بيه فرحت بزاف». متى 12‏:18؛ 17‏:5؛ مرقس 1‏:11؛ لوقا 9‏:35,"A voice from heaven said, ""This is my Son, and I love him. I am very pleased with him.""",she hears the voice of the heavens
الفصل الرابع إبليس كيجرب يسوع,Jesus Is Tempted,chapter four is not the one to try Jesus
ومن بعد دا روح الله يسوع للصحرا باش يجربه إبليس. العبرانيين,The Holy Spirit led Jesus into the desert. There the devil tempted him.,"And after that the spirit of God Jesus went to the desert, he will try it; he will try it."
وصام ربعين يوم وربعين ليلة، ومن بعد جاه الجوع.,"After 40 days and 40 nights of going without eating, Jesus was hungry.","He sat for a quarter and a half night, and then he went hungry."
وجا عنده إبليس اللي كيجرب وݣال ليه: «إلا كنت ولد الله، ݣول لهاد الحجر يولي خبز».,"The tempter came to him. He said, ""If you are the Son of God, tell these stones to become bread.""",he has a son who will try and buy bread
وهو يرد عليه يسوع: «مكتوب فكتاب الله: ماشي غير بالخبز بوحده كيعيش بنادم، ولكن كيعيش بكل كلمة كيݣولها الله».,"Jesus answered, ""It is written, 'Man doesn't live only on bread. He also lives on every word that comes from the mouth of God.' "" (Deuteronomy 8:3)","Jesus answered: in the book of God, there is nothing but bread alone to live with regret, but to live with every word so that God will give it to him."
ومن بعد، داه إبليس لمدينة أورشليم المقدسة، ووقفه على بلاصة عالية فوق بيت الله،,Then the devil took Jesus to the holy city. He had him stand on the highest point of the temple.,"And then, it's the devil of the Holy City of Jerusalem, and it's standing on the top of the house of God,"
وݣال ليه: «إلا كنت ولد الله، رمي راسك للتحت، علاحقاش مكتوب فكتاب الله: الله غادي يوصي الملايكة دياله عليك، وعلى يديهم غيهزوك باش رجلك ما تضربش مع الحجر».,"""If you are the Son of God,"" he said, ""throw yourself down. It is written, "" 'The Lord will command his angels to take good care of you.  They will lift you up in their hands.  Then you won't trip over a stone.' "" (Psalm 91:11,12)","if only you are born to God, throw your head down, write the book of Allah:"
وجاوبه يسوع: «مكتوب فكتاب الله تاني: ما تجربش الرب إلاهك».,"Jesus answered him, ""It is also written, 'Do not put the Lord your God to the test.' "" (Deuteronomy 6:16)",Jesus answered him: he wrote the book of God again: the Lord doesnt try your God.
ومن بعد طلعه إبليس لواحد الجبل عالي بزاف، ووراه ݣاع المملكات ديال الدنيا والعز ديالهم.,"Finally, the devil took Jesus to a very high mountain. He showed him all the kingdoms of the world and their glory.","And after he kissed the mountain he was too high, and he found the kingdoms in the world and they are very good at it."
وݣال ليه: «ݣاع هادشي غادي نعطيه ليك إلا سجدتي لي وعبدتيني».,"""If you bow down and worship me,"" he said, ""I will give you all of this.""",i will give it to you only if you please me and you will serve me
وهو يرد عليه يسوع: «سير بحالك آ الشيطان! علاحقاش مكتوب فكتاب الله: للرب إلاهك تسجد وهو بوحده اللي تعبد».,"Jesus said to him, ""Get away from me, Satan! It is written, 'Worship the Lord your God. He is the only one you should serve.' "" (Deuteronomy 6:13)","He will reply to him: go ahead with you, Satan! It will be written in the book of God: you will worship your God, and he will be alone in worship."
ومن بعد هادشي، خلاه إبليس، وجاو شي ملايكة كيتسخرو عليه. يسوع كيبشر فالجليل,Then the devil left Jesus. Angels came and took care of him. Jesus Begins to Preach,"And after this, leave him alone, and there is nothing else to eat."
وملي سمع يسوع بلي يوحنا المعمدان تشد فالحبس، رجع بحاله للجليل. متى,"John had been put in prison. When Jesus heard about this, he returned to Galilee.","I will tell him that he heard of John's baptism in prison, that he will go back to his place in the morning."
وخلا الناصرة ومشى سكن فكفرناحوم اللي حدا بحر الجليل فبلاد زبولون ونفتالي. يوحنا,Jesus left Nazareth. He went to live in the city of Capernaum. It was by the lake in the area of Zebulun and Naphtali.,"and he went to his place of residence in the desert of the sea of Galilee, in the country of Zebulun and Naphthali."
وهكا تحقق داكشي اللي ݣال النبي إشعيا:,"In that way, what the prophet Isaiah had said came true. He had said,",this is how you check the prophet
«آ بلاد زبولون وبلاد نفتالي،  اللي فطريق البحر من الجهة لخرى ديال واد الأردن،  بلاد الجليل ديال الشعوب اللي ماشي يهود!,"""Land of Zebulun! Land of Naphtali!  Galilee, where non-Jewish people live!  Land along the Mediterranean Sea! Territory east of the Jordan River!","the country of Zabulon and the country of Nathalie, which is the seaway from the side to the side of the valley of Jordan, the country of Galilee is the country of the peoples who are not Jews!"
الشعب اللي ݣالس فالضلام  شاف نور عظيم،  واللي كيعيشو فبلاد الموت وفوسط منها،  شرق عليهم واحد النور».,"The people who are now living in darkness  will see a great light.  They are now living in a very dark land.  But a light will shine on them."" (Isaiah 9:1,2)","the people who dont think they will have a great light, and they will live in the country of death and in the middle of it, they will have one light on them."
ومن داك الوقت بدا يسوع كيخبر الناس وكيݣول: «توبو! راه الوقت ديال مملكة السماوات قرب». متى 3‏:2 يسوع كيختار تلامده اللولين,"From that time on Jesus began to preach. ""Turn away from your sins!"" he said. ""The kingdom of heaven is near."" Jesus Chooses the First Disciples",It is time that Jesus began to tell people what to do!
وملي كان يسوع غادي على جنب بحر الجليل، شاف جوج د الخوت، سمعان اللي مكني بطرس وخوه أندراوس كيرميو الشبكة فالبحر، علاحقاش كانو صيادا د الحوت.,One day Jesus was walking beside the Sea of Galilee. There he saw two brothers. They were Simon Peter and his brother Andrew. They were throwing a net into the lake. They were fishermen.,"When Jesus was going to be on the side of the sea of Galilee, he saw what happened to the girl, and he heard what happened to Peter and his brother to the net in the sea, and he was a fisherman in the whales."
وݣال ليهم يسوع: «تبعوني، وأنا نردكم صيادا ديال الناس».,"""Come. Follow me,"" Jesus said. ""I will make you fishers of people.""",I want you to be a bounty hunter.
وديك الساعة خلاو الشباك ديالهم وتبعوه.,At once they left their nets and followed him.,And you have the clock they left the window and followed him.
ومن بعد، مشى من تم وشاف جوج د الخوت خرين، هم يعقوب بن زبدي وخوه يوحنا، مع باهم زبدي فواحد الفلوكة كيصلحو الشباك ديالهم. وغير عيط عليهم،,"Going on from there, he saw two other brothers. They were James, son of Zebedee, and his brother John. They were in a boat with their father Zebedee. As they were preparing their nets, Jesus called out to them.","And then, who went to go fix the window, they are the son of my father and the brother of John, with the fruit of my money to fix the window for them."
وهم يخليو الفلوكة وباهم وتبعو يسوع. يسوع كيعلم وكيشافي,Right away they left the boat and their father and followed Jesus. Jesus Heals Sick People,"they leave the money and the money and follow Jesus, that he may know and know"
ومشى يسوع لكل موضع فبلاد الجليل، كيعلم فديور الصلاة اللي تم وكيخبر بالبشارة ديال مملكة الله، وكيشافي الناس من كل مرض وكل ضعف. متى,Jesus went all over Galilee. There he taught in the synagogues. He preached the good news of God's kingdom. He healed every illness and sickness the people had.,"Jesus went to every place in the country of Galilee to teach the prayer that was done and to tell the good news of the kingdom of God, and to tell people of every sickness and every weakness."
وداعت خباره فسوريا كلها، وجابو ليه ݣاع المرضى اللي كيتوجعو بسباب المرض: المسكونين، واللي فيهم لرياح، والزحافا، وهو يشافيهم.,News about him spread all over Syria. People brought to him all who were ill with different kinds of sicknesses. Some were suffering great pain. Others were controlled by demons. Some were shaking wildly. Others couldn't move at all. And Jesus healed all of them.,"I said goodbye to him in the whole country, and he asked for help from the sick to be sick because of sickness: the needy, the restless, the sick, the sick, and the sick."
وتبعوه بزاف د الجماعات من الجليل، والمدون العشرة، وأورشليم، وبلاد اليهودية، ومن الجهة لخرى ديال واد الأردن.,"Large crowds followed him. Some people came from Galilee, from the area known as the Ten Cities, and from Jerusalem and Judea. Others came from the area across the Jordan River.","He was followed very much by groups from Galilee, the 10 blogs, Jerusalem, the country of Judea, and elsewhere by the parents of Jordan."
الفصل الخامس الخطبة ديال يسوع فوق الجبل,Jesus Gives Blessings,Chapter five is the speech from Jesus above the mountain
وملي شاف يسوع الجماعات د الناس طلع للجبل، وملي ݣلس جاو لعنده التلامد دياله،,Jesus saw the crowds. So he went up on a mountainside and sat down. His disciples came to him.,"And I will tell the groups that people have come to the mountain, and I will not go to the titten"
وبدا كيعلمهم وݣال:,"Then he began to teach them.  He said,",he started to teach them
«سعدات الفقرا فالروح،  حيت ليهم مملكة السماوات.,"""Blessed are those who are spiritually needy.  The kingdom of heaven belongs to them.",the happiness of the poor in the soul is the kingdom of the heavens.
سعدات اللي كيبكيو، حيت الله غادي يواسيهم.,Blessed are those who are sad.  They will be comforted.,"I'm happy to cry, I'm going to be good with them"
سعدات المتواضعين، حيت غادي يورتو الأرض.,Blessed are those who are free of pride.  They will be given the earth.,"I'm humble, I'm alive"
سعدات هادوك اللي جيعانين وعطشانين لطاعة الله، حيت غادي يشبعو.,Blessed are those who are hungry and thirsty for what is right.  They will be filled.,"I'm glad that you are hungry and thirsty to obey God, when they will be satisfied."
سعدات هادوك اللي كيرحمو، حيت الله غادي يرحمهم.,Blessed are those who show mercy.  They will be shown mercy.,I will help you to protect them
سعدات هادوك اللي قلبهم نقي، حيت غادي يشوفو الله.,Blessed are those whose hearts are pure.  They will see God.,"I'm happy that their heart is clean, when they will heal God."
سعدات هادوك اللي كيعاونو الناس يعيشو فالهنا، حيت غادي يتسماو ولاد الله.,Blessed are those who make peace.  They will be called sons of God.,i will help people live here
سعدات هادوك اللي كيتعداو عليهم علاحقاش تابعين طريق الحق، حيت ليهم مملكة السماوات. 1بطرس 3‏:14,Blessed are those who suffer for doing what is right.  The kingdom of heaven belongs to them.,"I will make you go beyond them in the way of the truth, I will give them the kingdom of the heavens."
