Original,Original Translation,Translated Sentence
نتحداك ت وتّد لعلاقة ديالك معاهوم,I dare you to tighten your relations,We challenge you to the bond of Dyalk's relationship with Hürrem.
جيب سرورت معاك,bring the key,Pleasure pocket with you.
أنا غادي ن وجّه ليها واحد دعا لحفلة,i will invite her,I'm Gaddie. One invited her to a party.
سيد بطل,he is a champion,Mr. Champ.
عادي هيت ناعسة بنهار,It's normal. She sleeps earlier in the daytime. ,It's normal. It's sleepy in a day.
خارجو ل أستاد من لقسم,he throw him outside the clas,They're out for a stadium from a department.
بارك كانتفرج عادي,i was watching movie,Park Kantarj is normal.
شنو كاين فالغدا اليوم؟,What's for lunch today?,What's Kane doing tomorrow?
اشنو تشربو؟,what you want to drink ,Ashno drank?
غايكون فيك جوع؟,you must be hungry?,Giacon's hungry?
لا كانت شي واحدة مسالية,if she is available,"No, it was one fun thing."
مكايناش شي وصفة سحرية,there is not a magic way,McKinnash is a magic recipe.
غادي نفرج فين عباد الله,i will do a show,"Gadi, let's go. Finn is God's servant."
غانتسنّاك تادخلي لدار,i wait for you to get to home,"Gantsack, get into a home."
عنا، غادي نخبيها ليك,"Here, I'll hide it for you","About us, Gadi. Cheers to her, Lake."
علاش مابغيتيش تسوت ف الانتخابات,why you dont wanna vote ,Alash Magdish Tsut's election.
السنها طويل وماكاتقداش,she speaks a lot,It's a long tooth and a macadash.
أول نهار,first day,First day.
ماتبكيش,Don't cry,Matkesh.
4 ديبلومات و باقي ماخدام,he has 4 certification yet no work,Four diblommes and the rest.
كان كيسحاب ليا غادي يتقدا الحوايج من سوق,i thought that he will buy clothes from market,It was Lia Gadi's sack of clouds... scrambling the woods off a market.
"ألا بغيتي المعاونة ديالي, هي علمني","if you need my help, please let me know","I shouldn't have helped. Diyalie, she taught me."
إوا، هادشي كايعتمد على البلاصة لي قدينا,"Well, it depends on where we set it up","Iowa, Hadshi Kai depends on the bus for us."
سمح ليا نشير لهادشي,Allow me to point out that,Let me point to Hadshi.
هادشي زوين,this is tasty,Hadshi Zoin.
غير نمشيو نشدو تاكسي,we go to take a taxi,We don't want a taxi.
مالك فدولي,why are you curious,Malik Fdoley.
نشوفك المرة الجاية,See you next time,We'll see you the next time.
ماتبقاش غير ڭالّس كاتسنا لفلوسّ تجي تال عندك تحرك دبر على راسّك,dont stay waiting,"You don't wanna get caught up in your head, you don't wanna get caught up in your head."
مكايقدروش يهدرو,they can't speak,McKay MacKeddosh is wasting it.
كاين شي فرماسيان قريب من هنا؟,where is the nearest chemist's shop?,Kane Shee Vermasian near here?
كانتسنّا فيك تسلّق ديك شجرة ديال توت,I'm waiting for you to climb the tree,We've been in you climbing the Dyle Tut tree.
شعر سبعة,july,Seven hairs.
أنا مغريبي,I'm a Moroccan,I'm weird.
مساكن ماتو كاملين,they all died,Full-fledged houses of the dead.
عمرك فكرتي شحال من حاجة تبدلات ملي كنّا سخر ?,do you ever think about how much has changed since we were kids?,♪ You're old ♪ ♪ my idea of wanting to change a million ♪ ♪ we were sarcasms ♪
ساعة,clock,An hour.
تاريخ البشرية,Human history,Human history.
جيراني شحال فيهوم ديال صداع,my neighbors are so noisy,My neighbors are snapping at Viham Dial Headaches.
تانفكّر واش نشد معاه باش إقتع,I think of ask him to cut down,You're thinking about Wash. We're gonna go with Bash.
جا سمعيل عدم كلشي,ismail is in front of everyone,Ja-smail didn't eat anything.
عادي هنا كاملين خدامين فاش ماكن,It's normal. We all work in wherever. ,"Regular here, full-time servants, a macken rat."
شنو لي دارت منين غبرات,what she did when she disappeared,What's wrong with me?
مانضنش غادي تقدر تسلق شجرة,I dont think you can clim tree,What's the big deal? Gadi can climb a tree.
واحد سيدة لي تواستات ليا,some women did help me,"One, Mrs. Lee Toast Lea."
سير حديهوم اللهيربو,go watch them,Sir Hadim Al-Hairbo
بصحة,your good health,To health.
إمتا غادي ت ركّز علا لأهداف دارورييا ديالك,When will you focus on your priorities?,Imta Gadi T focused on the aims of Daruria Dyalk.
القرارات المتعلقة بالخدمة ديما كتاخذهم هيا,Decisions concerning personnel are always taken by her,Decisions about service are always made. Come on.
إيلا مابغيتيش,if you don't want,Ella Magditch.
بلا ما تسحّح ليه أختاأو,without correcting his mistakes,With nothing to do with my sister or sister.
ڭوليا نسمعو,ell me,♪ and I'll hear ♪
علاش مابغيتيش نكون أنا باك,Why don't you want to be your father,I don't know what to do. I'm Buck.
أنا نادم على هادشي,I regret it,I regret Hadshi.
راه عكس ما قلتي,its against what yo usaid,He saw the opposite of what you said.
لا آختي ماخسني والو,i need noth,"No, my sister, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, he"
أنا أساسا كناكل كرواسون في المناسبات الخاصة صافي,I usually only eat croissant on special occasions,I'm basically a knicker of croissant on pure special occasions.
بلا ما تشري ليه سقطة,Don't buy him food,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
عمرك جربتي تحاول شي واحد ماكايدويش معاك نفس لوحا,Have you tried speaking in foreign language,"Your age, my experience, you try one thing, MacKaydoish, you have the same board."
خاصنا حل,we need solution,Ours is a solution.
ف أي لهدا تقدر تولد,she can give birth any time now,Which one of these can be born?
صافي قاديت زهري كامل,i have used all my luck,Pure. I drove a whole pink.
واخا نبقاو غير أنا وياك فهاد الدنيا,we will remain the two in life,And a brother who stays other than me and you cheetahs of the world.
تانفكّر واش تلوت ليا رجليا,i think of hurting my knee,You're thinking of Wash. You've read me manly.
كانتسنّا فيك ت وتّد لعلاقة ديالك معاه,I'm waiting for you to strengthen your ties with him,We were in you for Diyala's relationship with him.
كون غير قدرت ن مسك باش تفيق جبيلة,if only I could touch you to wake up,"If you can't catch Bash, you're gonna wake up."
كانوجد الفطور,I'am preparing breakfast,There was breakfast.
إيلا بغيتي تخرجي معانا مرحبا,if you wanna go outside,"- Ella Pigty, come out with us. - Hey."
هها، هادي فكرة,"Haha, that would be an idea","Hey, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on."
علاش مابغيتيش تخرج على المشروع ديال صاحبك راه كينصفصك,Why don't you want to avoid this project,I don't know what you're gonna do.
بقيتي هيتا درتيها,she did it,The rest of you are Hita.
كان كيسحاب ليا غادي دوبل ليه لخلصا هاد شهر,i thought that  his salary will double this month,"It was Leah's baggy, Gadi Dobble, Leah's bag, for Had Month's sake."
و لفتي شوية ?,you got accustomed ?,And for a roast boy?
بغي راسك,love yourself,Screw your head.
جبلينا ساندويش بحال ديما,bring us a snack like always,Our mountain sandwich is in the state of Dima.
كان كيسحاب ليا غادي تكفيك هاد الماندة ديال الفلوس,i thought that this salary will suffice you,Leah Gadi's bag was enough for you. Mandy Dial Falls.
بحال بحال,it's the same,I'm all right.
ام... سمح ليا اشنو كان سؤال ديالك؟,Um... sorry what was the question?,Or... let Lia Ashno be the question of your dialectic?
علامن كاتعتمد باش تاخود قرارات في حياتك ?,how do you approach making decisions in your daily life?,♪ For what Bash takes decisions in your life ♪
لقيت هاد التكيات مليوحن فالأرض البارح واش دياولك ?,i found these tickets on the floor yesterday are they yours?,♪ I've had the adaptations waved in the ground last night ♪
إوا الله يستر,god helps you,"Oh, God, Esther."
سيفت لينا سكان,he sent some bags,Sefet Lena is a resident.
غدا ندوز عندك,tomorrow i come to you,Tomorrow's your sandals.
راه زميل ديالي فالقسم,he is my collegue,Diyala's colleague saw him.
حنا مامرتاحينش,we are not relaxed,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey,"
مايمكنش هادشي,this is impossible,What can I do?
شتي هاداك الفيلم جديد؟,did you see that new movie?,"Sht Hadak, the movie's new?"
أنا غادي نندمج معا لقسم,i will mix with classmates,I'm Grady. We're merging into a department.
كانتسنّا فيك ت جمّد داك لما و ترجعو ڭلاسّون,I'm waiting for you to freeze this water,We were in you freezing Duck when you came back.
راه نهائي هاد القرار,this decision is final,I'm not gonna do that.
بسباب التهوير,because of recklessness,For reasons of impulsiveness.
اللغة الإسبانية زوينة,Spanish language is beautiful,Spanish: Zoina
أودي راه مابقات ثاقة,there is no trust,Odie saw the rest of the trust.
غادي تلقاهوم ف طريقك,you will find them on route,Gadi's on your way.
هنا فمعركة,we are in war,Here's a battle.
هاداك غير مخلويد,he is not an honest men,Your present is uninhabitable.
كيبقى مبيت شنيول لليل كامل,he works at nighr,So that she stays at Schneul's overnight.
أنا من شمال أفريقيا,I'm from north Africa,I'm from North Africa.
عندها عين وحدة,she has one eye,She has an eye for unity.
عندو سمطة ديال الجلد,He has a leather belt,When you're a skin dynamite...
غادي تفكّرني?,will you remind me?,Gadi thinks of me?
عمرك تسافر لهاد الوجهة,you should never travel to this place,Your age travels to the destination.
غانبدّل حوايجي,I will change my clothes,Gannibal has changed my pretenses.
مابغيتيش تستوعب هاد الهدرة لي كانڭولها ليك حيت نتا ماعجبكش,You don't want to understand what you say to me,"Magdesh, you're absorbing this waste of mine... and it was for you... alive... what do you like?"
شوف أش عدنا هنا,see what we have here,Look at that. We're back here.
نفسّ نفسّ سلتان و لحالة حالات لمسكين,be good to people,Same as two baskets and a case of poor people.
كنا بحال جوج سحاب,we were like two friends,We were in a cloud.
مانقدرش نوعدك بشي حاجة,I can't promise anything by myself,We can't call you anything.
هادشي مضحك!,It's amazing!,Funny Hadshy!
عمرك جربتي تخدّم شي واحد و شفرك,Have you tried to work for someone,"Your age, my experience, you serve one thing and your blade."
تبقى تعير لينا فتيليفونا,don't insult my phone,You keep loaning Lena Vitillivona.
واش عندك ماتسبني,you cant clean,You've got me.
"أنا مامتأكداش طبيب واش موافق عليها, ولكن تقدر تسولو","I'm not sure the doctor's okay with it, but you can ask him.","I'm not sure Wash's doctor is okay with it, but you can beg."
هادا جهدي فالخدمة,this is my limit,It's my job to serve.
كانتحمّل لمسؤولية,I bear the responsibility,She was held responsible.
فجن الآخر ديال الشارع,where is the road,The other went crazy on the street.
الشريفة,Mrs.,Sheriff.
آه حنا عارفين، ولكن كانكملو,"We know, but we keep going","Uh, Hanna knows, but they're still..."
عمرك جربتي تشري شي تيليفون خالي,Have you tried buy empty telephone,"You're old. You've tried Cheryl Telephone, my uncle."
كولا واحد يعيش حياتو,each one lives his life,One cola lives alive.
عمرك ت نتج شي امنتوج بحالوكا,you should never produce this,Your age is squeezing. She's amntog in her condition.
إوا جي الكازا راه بردا,come to casa,Ewa Ji Al-Kaza saw him in a cold.
سير رتاه ليك شوية,go have some rest,Sir Rattah Lake Shweh
المهم تيبت ليا راسي,sun is too much on my head,"What's important is, Tibbit Lee, my head."
أحسن بلاد سكنت فيها هيا اليابان,best coubtry is japan,"The best country I've ever lived in. Come on, Japan."
باش تاحد مايحل عليا فمو,so no one says anything,"Bash, you're gonna do what's best for me."
نخليك هاد الساعة,i will leave you now,Let go of the clock.
المدير جاي,the director is coming,Director Jay.
ديمودا دكسي,its outfashioned,Demoda Dexy.
باقي طلف مسكين,he still confused,Poor guy's still out there.
أنا متأكد بلا كاينة شي بلاصة كاتناسبك,I'm sure there's somewhere you fit in.,I'm sure there's no way you're fit.
راه مامفريحاش هاد الخبار,this is bad news,Rah Mamfrihash Had Al-Ahmar
راه معاود ليا شي بلا نات خايبين عليك,he told me bad stuff about you,He saw Leah's return. She's not there. They're disappointed in you.
تعطلتي بزّاف باش تصرف على ولادك,you are too late to support your children,You broke down with a Bash Zaffa. Act on your birth.
و لكن راه متالي!,But it's perfect!,But he saw a follower!
باينة هادي هيا خدمتهم,It's clear that this is the job ,What's the matter with Hadi? Let's do it.
علاش مابغيتيش تشد فيا,why you dont wanna bother me,I don't know what you're talking about.
كيجاتك إيلا بغيتيها باش نوريك راها صحيحة مافيها تا عايب أول حاجة نديرو نديوها عند المكنيسيان,how do you like it,Kigatek Ella Begitha Bash Nurik saw her right... what's wrong with Ta Nadiro's first need?
وا داخلو الفرحة على قلوبهم عند المديرة,make people happy,And they enter the joy of their hearts at the principal's.
خاصني نجيب شي حاجة من الهانوت,I need to buy something from the store,"My own, we answer something... a need for Hanot."
راه ماشي خوف نيت,It's not really fear,He saw the fear of Nate.
راه ترف مهم من طريق,it's a significant part of history,Ra's an important luxury from the road.
واش نقدرو نعاودو نحدّو موعد نهار لحد?,Can we reschedule for Sunday?,"Wash, can we get back on a day's date?"
داروري كان خايوقع هادشي,it's bound to happen eventually,Darory was Jaikhaq Hadshi.
مابغيتيش ت وجّه ديك نريسّالا لييا زعما,"You don't want to deliver that message to me, do you?",Magdesh T. allegedly directed Dick Naressala Leia.
راه دائري هاد البسكويت,this cookie is like a circle,I'm gonna take a look at it.
واش تاتعرفو بعضياتكوم,do you know each others,"Wash, you know, some of them."
الله ينجيك من الحاجبة إيلا تلات و من البيروت إيلا طلبت سدق,god save you from bad ill,"God saves you from the eyebrow, Ella Talat, and from the Beirut Ella, I have asked for a sabbatical."
مرة مرة,from time to time,Once.
نتا راك شي حاجة,you're a big deal,Nata Rak is something.
أنا غادي نحاول نقرا ليك دكشي,i will try to read you this,"I'm Gaddie. We're trying to click for you, Dickshie."
أشناهوا أحسن كونسيرت مشيتي ليه ?,what's the best concert you've attended?,What's the best Consert you've ever walked for?
"عندي تلاتة ت الدراري, جوج بنات و ولد","I have three children, two girls and one boy",I've got t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-
أنا كنتمنى من قلبي ماطيبش الحام الباكري و سلمون بجوج,I certianly hope you're not going to be cooking the beef and salmon together,I wish my heart wasn't the first protector and salmon in Gog.
كايدير راسو بحال ماكايسمعنيش,he do like he don't listen to me,Cader Raso is in MacKaysmenesh's state.
فيا الوجع,I have cramps,What a pain.
آي على خدمة ديال الأحلام,What a dream job,I'm on Dyle's dream service.
أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,i will be active on class,"I'm Gaddie, I'm in contact. Bash Mabbash is in the stadium."
عمرك تسوور شي حاجة حيبة منو,you should never anticipate bad things from him,Your age is worth something. Minoe's love.
اثريقية قوية لوطان,Africa is home,"A powerful archdiocese, Lutan."
لا، للأسف,"No, unfortunately","No, I'm afraid not."
يالاه زيدي تلعي,lets go,"Oh, my God. Zeddy's fucking..."
مشاو ل الجامع يصليو,They went to the mosque to pray,"The collector's walking, praying."
كايرد البال بزاف البحال هاد التفاصيل,he is attentive to details,"Caird, the ball's in the dark. The details are calm."
عطاه الما مالح,He gave her salty water,Give him the salt.
خاصك دير معاها شي حل,you need to find a solution,"Yours, Deir, has something to do with it."
تعطلتي بزّاف باش تشوف فين وصل,you are too late to see where he arrived,You broke down with a Bash Zaffa. You see where he's coming from.
مابقيتش باغي نسد عليه حيت صدق دريف,i will not close the door on him,"Magbitch Baggee is closing in on him alive, Sadiq Drive."
صبح مكسينا أنا وياه عند طبيب,we went to doc,Me and him became a doctor.
قد حالتك,fix you stuff,You're in a state of well-being.
لا مامشيتش أ جمي,i didn't go,"No, mamchic a gimme."
ولطاب سيدي رابي,pray to god,"And good, sir. Rabbi."
أنا غادي نقاد ليك تصويرة واعرة لريسطورة ديالك,i will make you a good photo,"I'm Gadi, a critic of yours, a stripper of your dialect."
درت كسيدة,I had an accident,Turned around as a lady.
تلاق رزقك عند الله,believe in god,Your livelihood comes with God.
أنا عارف علاش بديتي,i know why you started,I know my home.
أنا فيلسوف,I am a philosopher,I'm a philosopher.
أشناهوا أحسن مذاق عندك ديال الجليد؟,what's your favorite ice cream flavor?,What's your best taste in icedale?
كون غير قدرت ن قشر هاد السباغة,if only i took the paint,Unable to peel the spaghetti.
هنا يالاه كاندوزو سيف.,we are just now having summer fun,"Here. Oh, Candozo Sword."
اليوم نهارك,today is your day ,Today's your day.
ديك دسارا حايبة,thats a bad behaviour,Dick Dysara's in the woods.
رخيص أختي مساب,too cheap ,"My sister's cheap, Masab."
تفيه أ بنتي,turn it off dautgher,My daughter does.
البيت ديالك كاين ف الطبقة التانية,your room is on the second floor,"House Dyalk Kane, second class."
ماكانعرفش نقرا,I don't know how to read,I didn't know what to click.
كايضرّ ف الراس,controversial,"Caeder, head."
خليني نعاود نفكّر,Let me rethink,Let's think again.
خود وقتك,take your time,Take your time.
أنا مراكشي,I'm Marrakchi,I'm Marrakech.
شوف أش عدنا هنا,look what we have her,Look at that. We're back here.
المدينة ديالكم غزالة,your city is wonderful,The city is a deer.
كانتسنّا فيك ت مشي فتيرار لجنوب باش دخيا توصل,I'm waiting for you to go south,We've been walking in the middle of South Bash's sleep.
هشمت منك,I feel embarrassed ,I got smashed by you.
كانو غادين بينا المدرسة الإفرانية,we went to a travel in ifran,"They were Gaden Binna, the Frankenian School."
عندو مع التاريخ,He is good at history,He's with history.
هادي كاملة تات كون عامرة,its full,The whole Hadi is a full-blown Tat Con.
اهلا، واش هادي هيا المرة الاولى لي غادي تسافر بيها ف طيارة؟,"Hi, is this the first time you've been on a plane?","Hey, Wash Haddie, come on... first time I've had Gadi fly with her?"
اش كايدير راجلك؟,What does your husband do?,Ash Cader is your man?
نجاوبكوم,i wll answer you,Najubcom
مابغيتيش تبحّر هاد صايف,You don't want to go to beach,Magdesh sailed Had Saf.
صافي بلا مانتول عليك,i wont make it longer,Clear. No mantle on you.
كلها وزهرو,everyone has his own luck,All of it and Zahro.
عافاك عمّري هاد الاستمارة,please fill out this form,I'm sorry. I'm sorry.
ماعدناش فين نديروها,we don't have were to put it,Except we don't know where we're running it.
علاش مابغيتيش تعرض عليا,why you dont wanna invite me,Alash Magdish is offering me.
صافي راه وافقات,she accepted,Safi Ra &apos; a &apos; s approvals
تاواحد ماعاون هاديك المرة العاشرة,no one in the street has ever given the blind woman any help,Ta-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da.
عطيني الكتاب,Give me the book,Give me the book.
نسيت ماخلّصتش لويفي,I forgot to pay the WI-FI monthly fees,I forgot what I got for Levi.
تبارك الله عليه كيعرف يختار,he knows how to choose,God bless him for knowing he chooses.
يالله أ الختجد راه واجد,the new brands are good,"Oh, my God. The hacker saw it."
هاداك راه كايبقى هكاك,it stays like that,Hadak saw him stay there.
هادي مابقا غاد عليها هد,you cant do it,Haddie's still out there.
ماش صوقي,it is not my business,Mash... soy...
الطقس كايتغير كل نظر، صعيب تنبأ به,"Weather changes every day, it's hard to predict","The weather changes every sight, hard to predict."
تانشوف فالتلفازة و هيا تقتع صورة,i saw the tv and the image cut,"Tanchoff, the TV's gonna take a picture."
راه قلت ليك نودي,i told you to come,"See? I told you, Noody."
هو مترجم,He is a translator,He's an interpreter.
ماكانشوفش صاحبتي كولا نهار,i dont see my friend every day,My girlfriend wasn't a day cola.
كان كايتشب ليهم بلي طريقت,i tought i got burned,"- Kaitchup would've done it. - Yeah, I did."
وقت كامل,full-time,Full time.
"سلام, لقيتيني كانفكر أنّه شحال هادا ما تعشينا شي عشا كلاس","hey, i was thinking, we haven't had a fancy dinner in ages","Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey,"
ماعرفتش,I don't know,I don't know.
"كان عندي اجتماع معا سكينة ف 2:00, و ماكانحملش نكون معطّل!","I had a meeting with Soukaina at 2:00, and I hate being late!","I had a meeting with a knife at 2:00, and we couldn't afford to be disabled!"
راه ماعندو مايدير.,he can do nothing,Rah Ma'ando Maeder.
عمرك تركب داك العود راه كيركل,you should never touch this horse,"You're old enough to ride a stick, Rah Kirkle."
هادشي مايمكنش,this is impossible,"Hudshi, what can I do?"
راه بزناسّ خانز فلوس,he is a rich drug dealer,Beats Khan's pennies.
أوه، واو، مدهش!,"Oh wow, amazing!","Oh, wow, amazing!"
اشنو كتعني هاد الكلمة بلينجليزية,what does it mean in english,"Ashno, you mean the word ""blincoln."""
كاين إدراب قدام البرلمان,there's a disscusion in the congresse,Caine is a trainer in front of Parliament.
ماشيهش أختي,its not firm,"What's up, sis?"
كاتعجبني ملي كاتعصب,i like it when you get angry,I like Mellie. I like him. I like him.
واش إمكان ليا نقتبس هادشي منّك?,Can I quote you on that?,Can we quote Hadshi from you?
وبنادم تلفان معا راسو,he's lost,"And with two phone calls together, Russo..."
مابغيتيش ت رزرڤي فداك لأتل زوين,I don't want to book in that nice hotel,Magdesh T. Razorvi Vdak Latl Zoin
نرجعو من بعد,we will get back later,We'll come back after.
واعرة نقية صراحة حسن من هاديك القديمة ليكانت عندك,"It's so cool, clean ,to be honest, it's better than old one that you had. ","And a pure slut. Honestly, good old-fashioned guide to be there."
تانفكّر واش أنتوضر ف هاد طريق,i think if i could get lose in this road,You're thinking of Wash. You're looking for a roadblock.
قلب جيابك,check your pocket,Heart of your pockets.
مخيت عند واحد خونا,i came to a man,I seduced on one of our traitors.
تانفكّر واش كان خاصني نعاقبو على شنو دار,i think of punishing him,"To think of Wash as my own, we're being punished for what Dar is."
سير ستافزو,go provoke him,Sir Stavzo.
شهال تايخلصو,how much pay,Shahal Tygho
أنا غادي نبردك شوية بالفرفارة,i will cool you down with fan,I'm Gaddie. We're chilling you out with a pancake.
مخيت البنقة,i went to bank,Bunk camouflage.
شوف كنو بغيتي,see what you need,Saw Knoo Baghiti.
باراكا من لكرينج,dont be shameful,Baraka from Kring.
تعطلي بزّاف باش تبدل لغتا, you are too late to change sheets,You're broke by Bash Zaffa. You're changing languages.
رائع,Cool,Cool.
معرفتش من إمتا كايفكرو فهاد شي,i dont know why they think,Knocked out by Imta Kaifro Fahad Shea.
تق فراسك,believe in yourself,Knock yourself out.
شنو قلتي؟,What did you say?,What did you say?
واش خديتي الدوا ديالك؟,Did you take your medicine?,What's your dad's cheek?
قديت شي تصاور واعرين في جبل,i took photos at mountain,I've led something that's been beeping and naked in a mountain.
واش قلتي ليه هادشي,Did you tell her that?,"Wash, you told Hadshi."
راه شكلي هاد القانون كولو,this code is basic,"I've seen it as a rule of law, Colo."
واش كاتحسّ براسك شوية?,Are you feeling any better?,Wasn't your head feeling grilled?
ڭلس!,sit down!,It's not!
أنا راني مرت ولدك,i'm your step wife,I'm Rani. Your son passed.
واش كتسنا شي حد,do you wait someone,We've got nothing to do with it.
تايبانلي وجدتي كولشي,it seems you prepared for everything,Typanley and Grandma Kolshi.
محال واقيلا واش نجلس أنا,i may not stay here,There's no way we're gonna sit down.
عمرك جربتي ستسكن في هاد الحي,Have you tried to live in this neighborhood,"Your age, my experience, you'll live in the hood."
