Original,Original Translation,Translated Sentence
وملي سمعو كلام الملك، مشاو. وهي تبان ليهم النجمة اللي كانو شافوها فالشرق، وبقات غادية قدامهم حتى وصلات للموضع فين كان الولد ووقفات.,"After the Wise Men had listened to the king, they went on their way. The star they had seen when they were in the east went ahead of them. It finally stopped over the place where the child was.","They heard the words of the king, he went, and she showed them the star they were looking for in the east, and the rest of them went to the place where the boy was standing."
وغير شافو النجمة، فرحو بزاف.,"When they saw the star, they were filled with joy.","He changed the star, too happy."
وملي دخلو للدار، شافو الولد ومه مريم، وهم يركعو وسجدو ليه، وحلو صنادقهم وهداو ليه الدهب واللبان والمسك الحر.,"The Wise Men went to the house. There they saw the child with his mother Mary. They bowed down and worshiped him. Then they opened their treasures. They gave him gold, incense and myrrh.","They went to the house, saw the boy and Mary, kneeled and prostrated him, sweetened his boxes and gave him gold and milk."
وملي نبهم الرب فالمنام باش ما يرجعوش لعند هيرودس، شدو طريق خرى ورجعو لبلادهم. العائلة ديال يسوع كتهرب لمصر,But God warned them in a dream not to go back to Herod. So they returned to their country on a different road. Jesus' Family Escapes to Egypt,How can God tell them what to do when they go to the country?
ومن بعدما مشاو العلما، بان ملاك الرب ليوسف فالمنام وݣال ليه: «نوض وخد الولد ومه وهرب لمصر، وبقى تم حتى نݣول ليك وقتاش خاصك ترجع، حيت هيرودس غادي يقلب على الولد باش يقتله».,"When the Wise Men had left, Joseph had a dream. In the dream an angel of the Lord appeared to him. ""Get up!"" the angel said. ""Take the child and his mother and escape to Egypt. Stay there until I tell you to come back. Herod is going to search for the child. He wants to kill him.""",After they learned that the angel of God is sleeping and sleeping with him: he took the child and his wife and fled to Egypt.
وناض يوسف وخدا الولد ومه بالليل ومشاو لمصر.,"Joseph got up. During the night, he left for Egypt with the child and his mother Mary.","and he fell asleep, and took the boy, and his wife at night, and went to Egypt."
وبقى تم حتى مات هيرودس باش يتحقق كلام الرب على لسان النبي اللي ݣال: «من مصر عيطت على ولدي». هيرودس كيقتل الدراري الصغار,"They stayed there until King Herod died. So the words the Lord had spoken through the prophet came true. He had said, ""I chose to bring my son out of Egypt."" (Hosea 11:1)",And it is still that until my son is dead that the word of the Lord will come true in the words of the prophet who said:
وملي شاف هيرودس بلي العلما د النجوم لعبو بيه، تقلق بزاف وآمر باش يتقتلو ݣاع الدراري اللي فبيت لحم والنواحي ديالها من ولد عامين للتحت، حيت هادي هي المدة اللي دازت على الوقت اللي عرفه من العلما د النجوم،,Herod realized that the Wise Men had tricked him. So he became very angry. He gave orders concerning Bethlehem and the area around it. All the boys two years old and under were to be killed. This agreed with the time when the Wise Men had seen the star.,"The stars are playing with the stars, and they are worried that they will kill the children who live in meat and the children who are two years below."
وهكا تحقق كلام الرب على لسان النبي إرميا اللي ݣال:,"In this way, the words the prophet Jeremiah spoke came true. He had said,",This is true of the word of God in the name of the prophet.
«من الرامة تسمع غوات،  بكا ونواح كتير،  راحيل كتبكي على ولادها  وما بغاتش اللي يعزيها،  حيت ولادها ماتو». العائلة ديال يسوع كترجع من مصر,"""A voice is heard in Ramah.  It's the sound of crying and deep sadness.  Rachel is crying over her children.  She refuses to be comforted,  because they are gone."" (Jeremiah 31:15) Jesus' Family Returns to Nazareth",How can you hear it? What should I do about it? What should I do? What should I do?
وملي مات هيرودس بان ملاك الرب ليوسف فالمنام وهو فمصر،,"After Herod died, Joseph had a dream while he was still in Egypt. In the dream an angel of the Lord appeared to him.",he died in Egypt
وݣال ليه: «نوض خد الولد ومه ورجع لبلاد إسرائيل، حيت هادوك اللي كانو باغيين يقتلو الولد ماتو».,"The angel said, ""Get up! Take the child and his mother. Go to the land of Israel. Those who were trying to kill the child are dead.""",He said that he was going to take the boy and his mother and went back to the country of Israel.
وناض يوسف وخدا الولد ومه ورجع لبلاد إسرائيل.,So Joseph got up. He took the child and his mother Mary back to the land of Israel.,And he took the boy and his mother and returned to the country of Israel.
ولكن ملي سمع بلي أرخيلاوس ولى كيحكم فبلاد اليهودية فبلاصة هيرودس باه، خاف يرجع لتم. وحيت نبهه الله فالمنام مشى لجوايه الجليل.,"But then he heard that Archelaus was king of Judea. Archelaus was ruling in place of his father Herod. This made Joseph afraid to go there.  Warned in a dream, Joseph went back to the land of Galilee instead.","But he listens to me, and I will rule in the country of Judea."
وجا لواحد المدينة سميتها الناصرة وسكن فيها، باش يتحقق كلام الله على لسان الأنبيا اللي ݣالو: «غادي يتسمى ناصري». مرقس 1‏:24؛ لوقا 2‏:39؛ يوحنا 1‏:45,"There he lived in a town called Nazareth. So what the prophets had said about Jesus came true. They had said, ""He will be called a Nazarene.""",The city is called the Nazarene and live in it. What is the truth of God's words?
الفصل التالت يوحنا المعمدان كيوجد الطريق ليسوع,John the Baptist Prepares the Way,The class is followed by the Baptists to find the way to Jesus.
وفديك ليام، جا يوحنا المعمدان للصحرا ديال بلاد اليهودية كيخبر الناس،,In those days John the Baptist came and preached in the Desert of Judea.,"I want you to tell people, what is the best thing to do?"
وكيݣول ليهم: «توبو، راه الوقت ديال مملكة السماوات قرب». متى,"He said, ""Turn away from your sins! The kingdom of heaven is near.""","And to say to them, when is the time for the kingdom of the heavens near?"
وهادا هو الراجل اللي تكلم عليه النبي إشعيا ملي ݣال:  «صوت كيبرح فالصحرا وكيݣول:  وجدو طريق الرب  وقادو طرقانه».,"John is the one the prophet Isaiah had spoken about. He had said, ""A messenger is calling out in the desert,  'Prepare the way for the Lord.  Make straight paths for him.' "" (Isaiah 40:3)",This is the man whom the prophet is talking about: they found the way of the Lord and made the way of him.
وكان لباس يوحنا من شعر الجمال، والحزام باش كيتحزم من الجلد، وكيعيش بالجراد والعسل الحر.,John's clothes were made out of camel's hair. He had a leather belt around his waist. His food was locusts and wild honey.,"The clothes of the sun were beautiful, and the belt was packed from the skin, and the clothes were free."
وكانو الناس كيجيو لعنده من أورشليم ومن بلاد اليهودية كلها، وݣاع النواحي ديال واد الأردن،,People went out to him from Jerusalem and all of Judea. They also came from the whole area around the Jordan River.,"And the people came to him from Jerusalem and from all the countries of Judaea, the other side of the Jordan, the other side of the country, the other side of the country."
وتعمدو فواد الأردن على يده، وهم كيعترفو بدنوبهم.,"When they admitted they had sinned, John baptized them in the Jordan.","They took Jordan at his hand, and they took it for granted."
وملي شاف يوحنا بزاف د الناس من الفريسيين والصدوقيين كيجيو لعنده باش يعمدهم، ݣال ليهم: «آ تريكة اللفاعي، شكون اللي نبهكم باش تهربو من غضب الله اللي جاي؟ متى,"John saw many Pharisees and Sadducees coming to where he was baptizing. He said to them, ""You are like a nest of poisonous snakes! Who warned you to escape the coming of God's anger?",How many people do you think you are from the French and the Sadducers do what you want to do? What should I do? What should I do? What should I do? What should I do?
إيوا بينو التوبة ديالكم بأعمالكم المزيانة،,Produce fruit that shows you have turned away from your sins.,What should I do? What should I do? What should I do?
وما تبداوش تݣولو مع راسكم: بانا هو إبراهيم. نݣول ليكم: راه الله قادر باش يدير من هاد الحجر ولاد لإبراهيم. يوحنا,"Don't think you can say to yourselves, 'Abraham is our father.' I tell you, God can raise up children for Abraham even from these stones.",You dont want to ask yourself: he is a brother. What is the best way to do this?
ودابا ها الفاس محطوط على جدر الشجر، وكل شجرة ما كتعطيش غلة مزيانة تقطع وترمى فالعافية. متى,The ax is already lying at the roots of the trees. All the trees that don't produce good fruit will be cut down. They will be thrown into the fire.,When will the tree be cut off? What should I do? What should I do? What should I do? What should I do? What should I do?
أنا غادي نعمدكم بالما باش توبو، ولكن اللي غادي يجي من بعد مني هو قوى مني، وما نستاهلش نحيد حتى صباطه. هو غادي يعمدكم بالروح القدس والعافية،,"""I baptize you with water, calling you to turn away from your sins. But after me, one will come who is more powerful than I am. And I'm not fit to carry his sandals. He will baptize you with the Holy Spirit and with fire.","I will give you nothing to do, but what will come from me is strong from me, and I dont think of it."
وفيده المدرة غيدري بيها دراسه وغيجمع الݣمح فخزاينه، أما التبن راه غيحرقه بالعافية اللي عمرها ما غتطفا». يوحنا كيعمد يسوع,"His pitchfork is in his hand to clear the straw from his threshing floor. He will gather his wheat into the storeroom. But he will burn up the husks with fire that can't be put out."" Jesus Is Baptized",The teacher learned his studies and studied his clothes.
ومن بعد، جا يسوع من الجليل حتى لواد الأردن لعند يوحنا باش يعمده.,Jesus came from Galilee to the Jordan River. He wanted to be baptized by John.,"And after that, Jesus came from Galilee, even to the city of John. What should he do?"
ولكن يوحنا ما خلاهش وݣال ليه: «أنا اللي محتاج ليك تعمدني، ونت جاي لعندي نعمدك؟».,"But John tried to stop him. He told Jesus, ""I need to be baptized by you. So why do you come to me?""",But why don't you leave him alone?
وجاوبه يسوع وݣال ليه: «غير سمح بهادشي دابا، راه واجب علينا نكملو مراد الله». وهو يسمح ليه يوحنا باش يتعمد.,"Jesus replied, ""Let it be this way for now. It is right for us to do this. It carries out God's holy plan."" Then John agreed.","Jesus and his son answered: if only he let it happen, it is our duty to complete what God wants."
وغير تعمد يسوع، طلع من الما، وهم يتحلو السماوات وشاف روح الله نازل بحال الحمامة وتحط عليه.,"As soon as Jesus was baptized, he came up out of the water. At that moment heaven was opened. Jesus saw the Spirit of God coming down on him like a dove.","Jesus did not leave the water, and they are in the sky. What is the best way for the pigeon to come down?"
وتسمع صوت من السماوات كيݣول: «هادا هو ولدي العزيز اللي بيه فرحت بزاف». متى 12‏:18؛ 17‏:5؛ مرقس 1‏:11؛ لوقا 9‏:35,"A voice from heaven said, ""This is my Son, and I love him. I am very pleased with him.""",She hears a voice from the heavens: he is my dear son who is very happy.
الفصل الرابع إبليس كيجرب يسوع,Jesus Is Tempted,Chapter four is the best to try out for Jesus.
ومن بعد دا روح الله يسوع للصحرا باش يجربه إبليس. العبرانيين,The Holy Spirit led Jesus into the desert. There the devil tempted him.,And yet the spirit of the Lord Jesus did not try him.
وصام ربعين يوم وربعين ليلة، ومن بعد جاه الجوع.,"After 40 days and 40 nights of going without eating, Jesus was hungry.",It was fast 24 days and 30 nights after hunger.
وجا عنده إبليس اللي كيجرب وݣال ليه: «إلا كنت ولد الله، ݣول لهاد الحجر يولي خبز».,"The tempter came to him. He said, ""If you are the Son of God, tell these stones to become bread.""","He has a lot to try and see if he is born, if he is a son of God, he gives this stone bread."
وهو يرد عليه يسوع: «مكتوب فكتاب الله: ماشي غير بالخبز بوحده كيعيش بنادم، ولكن كيعيش بكل كلمة كيݣولها الله».,"Jesus answered, ""It is written, 'Man doesn't live only on bread. He also lives on every word that comes from the mouth of God.' "" (Deuteronomy 8:3)","The book is written in the book of God. What is more than bread alone to live in tears, but to live in every word so that God will give it to him?"
ومن بعد، داه إبليس لمدينة أورشليم المقدسة، ووقفه على بلاصة عالية فوق بيت الله،,Then the devil took Jesus to the holy city. He had him stand on the highest point of the temple.,"And then, it's the city of Jerusalem, and it's on the high floor above the house of God,"
وݣال ليه: «إلا كنت ولد الله، رمي راسك للتحت، علاحقاش مكتوب فكتاب الله: الله غادي يوصي الملايكة دياله عليك، وعلى يديهم غيهزوك باش رجلك ما تضربش مع الحجر».,"""If you are the Son of God,"" he said, ""throw yourself down. It is written, "" 'The Lord will command his angels to take good care of you.  They will lift you up in their hands.  Then you won't trip over a stone.' "" (Psalm 91:11,12)","If only you were a son of God, throw your head underneath, put it in God's book: God will tell you what to do with the stone."
وجاوبه يسوع: «مكتوب فكتاب الله تاني: ما تجربش الرب إلاهك».,"Jesus answered him, ""It is also written, 'Do not put the Lord your God to the test.' "" (Deuteronomy 6:16)",Jesus answered: he wrote in the book of God.
ومن بعد طلعه إبليس لواحد الجبل عالي بزاف، ووراه ݣاع المملكات ديال الدنيا والعز ديالهم.,"Finally, the devil took Jesus to a very high mountain. He showed him all the kingdoms of the world and their glory.","And after he went to a mountain too high, there was a lot of kingdoms in the world, and there is a lot of money in them."
وݣال ليه: «ݣاع هادشي غادي نعطيه ليك إلا سجدتي لي وعبدتيني».,"""If you bow down and worship me,"" he said, ""I will give you all of this.""",i will give it to you if you will please me and you will serve me.
وهو يرد عليه يسوع: «سير بحالك آ الشيطان! علاحقاش مكتوب فكتاب الله: للرب إلاهك تسجد وهو بوحده اللي تعبد».,"Jesus said to him, ""Get away from me, Satan! It is written, 'Worship the Lord your God. He is the only one you should serve.' "" (Deuteronomy 6:13)","Jesus answers to him: do what you do, Satan! What is written in the book of God?"
ومن بعد هادشي، خلاه إبليس، وجاو شي ملايكة كيتسخرو عليه. يسوع كيبشر فالجليل,Then the devil left Jesus. Angels came and took care of him. Jesus Begins to Preach,"And after this, leave him alone, and he came to eat him."
وملي سمع يسوع بلي يوحنا المعمدان تشد فالحبس، رجع بحاله للجليل. متى,"John had been put in prison. When Jesus heard about this, he returned to Galilee.",When did Jesus listen to John the Baptist?
وخلا الناصرة ومشى سكن فكفرناحوم اللي حدا بحر الجليل فبلاد زبولون ونفتالي. يوحنا,Jesus left Nazareth. He went to live in the city of Capernaum. It was by the lake in the area of Zebulun and Naphtali.,"And he went to the desert of the sea of Galilee, in the country of Zebulun, and in the north of the country."
وهكا تحقق داكشي اللي ݣال النبي إشعيا:,"In that way, what the prophet Isaiah had said came true. He had said,",And this is true of the prophet Isaiah:
«آ بلاد زبولون وبلاد نفتالي،  اللي فطريق البحر من الجهة لخرى ديال واد الأردن،  بلاد الجليل ديال الشعوب اللي ماشي يهود!,"""Land of Zebulun! Land of Naphtali!  Galilee, where non-Jewish people live!  Land along the Mediterranean Sea! Territory east of the Jordan River!","the country is full and the country is far off, which is the route from the side of the road to the country, which is the country of the people who are not Jews!"
الشعب اللي ݣالس فالضلام  شاف نور عظيم،  واللي كيعيشو فبلاد الموت وفوسط منها،  شرق عليهم واحد النور».,"The people who are now living in darkness  will see a great light.  They are now living in a very dark land.  But a light will shine on them."" (Isaiah 9:1,2)","The people who are in the dark have great light, and who are living in the country of death and in the middle of it, they have one light."
ومن داك الوقت بدا يسوع كيخبر الناس وكيݣول: «توبو! راه الوقت ديال مملكة السماوات قرب». متى 3‏:2 يسوع كيختار تلامده اللولين,"From that time on Jesus began to preach. ""Turn away from your sins!"" he said. ""The kingdom of heaven is near."" Jesus Chooses the First Disciples","And from that time on, Jesus started to tell people and say:"
وملي كان يسوع غادي على جنب بحر الجليل، شاف جوج د الخوت، سمعان اللي مكني بطرس وخوه أندراوس كيرميو الشبكة فالبحر، علاحقاش كانو صيادا د الحوت.,One day Jesus was walking beside the Sea of Galilee. There he saw two brothers. They were Simon Peter and his brother Andrew. They were throwing a net into the lake. They were fishermen.,"When Jesus went to the side of the Sea of Galilee, he went to go to the cabbage, listening to what he told me and what he said to him."
وݣال ليهم يسوع: «تبعوني، وأنا نردكم صيادا ديال الناس».,"""Come. Follow me,"" Jesus said. ""I will make you fishers of people.""","I want Jesus to follow me, and I want you to catch people."
وديك الساعة خلاو الشباك ديالهم وتبعوه.,At once they left their nets and followed him.,And you have the clock clear the window and follow it.
ومن بعد، مشى من تم وشاف جوج د الخوت خرين، هم يعقوب بن زبدي وخوه يوحنا، مع باهم زبدي فواحد الفلوكة كيصلحو الشباك ديالهم. وغير عيط عليهم،,"Going on from there, he saw two other brothers. They were James, son of Zebedee, and his brother John. They were in a boat with their father Zebedee. As they were preparing their nets, Jesus called out to them.","And then, he went to go to go to gondola, they are the son of my husband and his brother, and he is with him, he said, he is in a flask to fix his window."
وهم يخليو الفلوكة وباهم وتبعو يسوع. يسوع كيعلم وكيشافي,Right away they left the boat and their father and followed Jesus. Jesus Heals Sick People,they will leave the filtration and follow Jesus. Jesus will know and he will find me.
ومشى يسوع لكل موضع فبلاد الجليل، كيعلم فديور الصلاة اللي تم وكيخبر بالبشارة ديال مملكة الله، وكيشافي الناس من كل مرض وكل ضعف. متى,Jesus went all over Galilee. There he taught in the synagogues. He preached the good news of God's kingdom. He healed every illness and sickness the people had.,"Jesus went to every place in the country of baldness, to teach his prayers, to tell the good news of God's Kingdom, to tell people of every sickness and weakness."
وداعت خباره فسوريا كلها، وجابو ليه ݣاع المرضى اللي كيتوجعو بسباب المرض: المسكونين، واللي فيهم لرياح، والزحافا، وهو يشافيهم.,News about him spread all over Syria. People brought to him all who were ill with different kinds of sicknesses. Some were suffering great pain. Others were controlled by demons. Some were shaking wildly. Others couldn't move at all. And Jesus healed all of them.,"He said goodbye to all of Syria, and he told him that he was hungry because of sickness: the sick, the sick, the sick, the sick, the sick, the sick, the sick, the sick, the sick, the sick, the sick and the sick."
وتبعوه بزاف د الجماعات من الجليل، والمدون العشرة، وأورشليم، وبلاد اليهودية، ومن الجهة لخرى ديال واد الأردن.,"Large crowds followed him. Some people came from Galilee, from the area known as the Ten Cities, and from Jerusalem and Judea. Others came from the area across the Jordan River.","He was followed by a lot of groups from Galilee, the 10 blogs, Jerusalem, the country of Judaea and the other side of the Jordan valley."
الفصل الخامس الخطبة ديال يسوع فوق الجبل,Jesus Gives Blessings,What is the best way to get married? What should I do?
وملي شاف يسوع الجماعات د الناس طلع للجبل، وملي ݣلس جاو لعنده التلامد دياله،,Jesus saw the crowds. So he went up on a mountainside and sat down. His disciples came to him.,"And I tell him that people have come to the mountain, and he has gone to his place."
وبدا كيعلمهم وݣال:,"Then he began to teach them.  He said,",He started teaching them.
«سعدات الفقرا فالروح،  حيت ليهم مملكة السماوات.,"""Blessed are those who are spiritually needy.  The kingdom of heaven belongs to them.","The poor are happy in the soul, and the kingdom of Heaven is blessed."
سعدات اللي كيبكيو، حيت الله غادي يواسيهم.,Blessed are those who are sad.  They will be comforted.,"I'm happy to cry, I'm waiting for them."
سعدات المتواضعين، حيت غادي يورتو الأرض.,Blessed are those who are free of pride.  They will be given the earth.,"I'm happy with the humble, and I'm going to make the ground."
سعدات هادوك اللي جيعانين وعطشانين لطاعة الله، حيت غادي يشبعو.,Blessed are those who are hungry and thirsty for what is right.  They will be filled.,I'm happy that they are hungry and thirsty to obey God.
سعدات هادوك اللي كيرحمو، حيت الله غادي يرحمهم.,Blessed are those who show mercy.  They will be shown mercy.,How can I help them? What should I do?
سعدات هادوك اللي قلبهم نقي، حيت غادي يشوفو الله.,Blessed are those whose hearts are pure.  They will see God.,"I'm happy that they have a clean heart, that they will heal God."
