Original,Original Translation,Translated Sentence
حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,Any taxi would not stop unless you wait for them at the taxi stand.,even the cabbie will not stop until he is at the cabbage station.
الميزانية ديالي أقل من خمسين دولار في الليلة.,My budget is under fifty dollars for a night.,my budget is less than $50 a night.
واخا تاخد تصويرة معايا؟,Will you take a picture together with me?,Why don't you take a photo with me?
شحال كادير هاد الخدمة؟,How much is the service charge?,how's this work going?
واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,Did the turnover in North America rise by more than five percent?,what sales in North America are worth more than five percent?
واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?","Did you tell me one of the biggest champions of the summo, some kind of traditional Japanese wrestling fight, Myricani?"
واش هادا ديال وول ستريت؟,Is this for Wall Street?,"What is this, uh, Wall Street?"
بغيت نكريه من خمسة حتال عشرة ديسمبر.,I'd like to rent it from the fifth to the tenth of December.,I wanted to deny it from five to ten December.
واخا. و أنتي، أ لالة؟,"All right. And how about you, ma'am?","And you are, are you?"
السكر؟,Sugar?,Sugar?
واش نقدر نخلص ب ماسطر كارظ؟,Can I pay with Master Card?,what can we do with a carousel?
واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,Is this the place to pick up the baggage for NW nine o seven?,is this where the luggage is broken?
غادي ناخد هاد الماركة.,I'll have this brand.,i will take this brand
انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,I'm so happy to have been able to come to this country.,I'm very happy when I'm able to survive this country.
سميتي و العنوان ديالي راه فيها.,My name and address are on it.,you called the address he saw in it.
إينا نوع ديال الحجر هادا؟,What kind of stone is this?,What kind of stone is this?
بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",I want to point out that the government is good with the people called boat refugees.
من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.","From the mountain, you can see the whole city, other than this season, many kinds of flowers are bigger, and they are too good."
تبعني.,Follow me.,follow me.
عافاك قول ليه ياماضا عيطات.,Please tell him that Yamada called.,Please tell him to do it again.
واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,"All right, please fill out this information here. Was it just one bag?",what was this info here in a unit bag?
شنو تبغي، اللحم، الدجاج ولا الحوت؟,"Which would you like, beef, chicken or fish?","what do you want, meat, chicken or whale?"
واش ممكن أخد طريق مختالفة في المشي و المجي؟,Is it possible to take different routes going and coming back?,Can I take a different path in walking and coming?
واش كاين شي سناك بار هنايا؟,Is there a snack bar here?,is there a bar here?
سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"Excuse me, sir. I'd like to do some sightseeing in Boston.","allow me, sir. I want to run a tourist in Boston."
واش عندك قايمة ديال الماكلة باليابانية؟,Do you have a menu in Japanese?,do you have a dialysis in japanese?
هادي الوحدا و قسم.,It's five after one.,this is lonely and class.
بغيت شي مهدئ.,I'd like a pain-killer.,I need a tranquilizer.
شكون هيا الممثلة المفضلة ديالك؟,Who is your favorite actress?,is she your favorite actress?
بغيت شي واحد بيضوي.,I'd like an oval one.,i wanted one white thing.
إينا نوع ديال الموسيقا كاي ديرو تما؟,What sort of music do they play there?,what kind of music are you talking about?
ماعجبنيش اللون. وريني واحد آخر، عافاك.,"I don't like the color. Show me another one, please.",i don't like the color and show me another one
عافاك ديني للسوق ديال الصباح.,Please take me to the morning market.,i will go to the market this morning
الإطار ديال نضاضري تهرس.,The frame of my glasses is broken.,The tire is wide open.
من التلاثة بيلا.,From three o'clock.,from the hillbilly.
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",I've got a tablet of anals.
عجبني السياحة في نيويورك البارح.,I enjoyed the sightseeing of New York yesterday.,I like the trip in New York yesterday.
انا مهتم بالصاك لي في الشرجم.,I'm interested in the blue handbag in the window.,i'm interested in catching me in the anus.
تاصل بمول الشي إيلا عندك أي مشكل.,Contact your landlord when you have any problems.,you have no problem
عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"Give me a shampoo and style it as it is now, please.",Give me the boobs and they'll come how it is
عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,Please tell me the fastest way to go to San Francisco.,Please tell me the fastest way to San Francisco.
واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,May I have the key to room two fifteen?,And you give me the carrot of the room where it is and where is it?
سمح ليا. واخا تصورني عافاك؟,Excuse me. Could you please take a picture of me?,do you think I'm okay with you?
غير اكتب رقم الغرفة ديالك و سيني هنايا.,Just write your room number and sign here.,I'm writing the number of your room and I'm here.
اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,"The color is all right, but the size is wrong. Can you have it altered in an hour?","The color is good, but the size is not good for this, can you change it from here for an hour?"
تسنيناك داك نهار.,We are waiting for you that day.,we'll have that day.
عندنا لي يكفينا ليومين.,We have enough to last us for a couple of days.,We have enough for a couple of days.
مافهمتش هادشي.,I don't understand this.,I don't understand this.
كيفاش نقدر نرجع لبلاصتي؟,How can I get back to my destination?,how can I go back to my place?
واش معفي من الضريبة؟,Is this exempted from tax?,what's tax-free?
خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"Well, they have to play extra innings until the tie is broken.",they are playing something other than the one who wins.
تقدر تتهجاها؟,Could you spell it?,Can you spell it?
وقتاش العشا؟,When is dinner?,what's the dinner time?
سمح ليا هاداك بزاف عليا.,I'm afraid that's too much for me.,i'm allowed this is too much for me.
فين ننزل ليونيون سكوير؟,Where do I get off to go to Union Square?,where are we going to go to the leon scooter?
تقدر تسول في بلاصة الكرا تماك.,You can ask at the rental board stand over there.,you can beg at the table
السلام، جين . تقدري تاخدي هادو للمنظفات؟,"Hi, Jean. Can you take those to the cleaners?",can you take these to the cleaners?
انا في عطلة.,I'm on holiday.,I'm on vacation.
لا. كا نفكر نزور باريس وانا راجع فحالي.,No. I plan to visit Paris on my way home.,I think about visiting Paris when I'm back
واش غادي تديه معاك ولا نصيفطوه؟,Will you take it with you or shall we send it?,Why don't you bring him with you or half him?
مؤخرا كانت حفلة، ياك؟,"Recently there's quite a gourmet boom, isn't there?","lately it was a party, ok?"
دازت ستة ديال السوايع دابا تقريباً.,It's been about six hours now.,I'm about six bucks lately.
ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,Delta Airlines flight one one two. Boarding is delayed.,let's take a trip
واخا تعطيني غرفة ديال جوج ل ليوم؟,Could you give me a twin for tonight?,Can you give me a room for a day?
واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"Would you write a statement about the robbery for my insurance company, please?","And you write a statement about the company's theft, my insurance, your recovery?"
بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.","Since I'm weak in camera, I think the camera is easy to shoot is better for me."
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,what is the stage for New York?
دوز عطلة زوينة.,Have a nice vacation.,doz is a good holiday.
عافاك عطيني شوية ديال الفاصمة.,Please give me some gauze.,give me a bit of falsity.
بغيت بطاطا مشوية معا لاكريم حامضا.,"I'd like a baked potato with sour cream, please.",I wanted roast potatoes together for sour cream.
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.","Ah, every ten minutes."
غادي نخرج غدا في الصباح.,I'm checking out tomorrow morning.,Let's go out tomorrow morning.
حتا انا غادي تما. ناخدو طاكسي بجوج؟,"I'm going there, too. How about taking a taxi together?",I'm gonna take a cop with a jag?
اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",Have a seat and take your time to get you something to drink?
هادشي لي قلت زوين بزاف.,That's very nice of you to say that.,That's why I said a lot of things.
لحم مشوي، عافاك.,"Roast beef, please.","barbecue, it's okay."
وقتاش غادي تخوا شي طابلا؟,When will a table become available?,Why don't you want to do something nice?
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,Can I still change order?
شنو هيا المصرانة الزايدة؟,What's an appendectomy?,What is she doing so much?
واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,Will you give me the receipts with the details of medical treatment?,will you give me the details of the treatment?
إيوا، أنا معرفتش.,"Well, I don't know.","i will, i know you."
مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"Congratulations, I understand you were promoted to vice president.","Congratulations, I heard you promoted to the vice president."
بعد غدا في العشية.,The day after tomorrow evening.,After tomorrow at dinner.
كا نسكن في اليابان الجنوبية.,I live in southern Japan.,We live in South Japan.
تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"Round trip ticket to Chicago, please.","a one-way ticket to Chicago, you're welcome."
واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,Would you like some bacon or ham with your eggs?,what do you want to do with your eggs?
للقرايا.,for studying.,for the sake of the math.
عافاك زرب دغيا.,Please be quick.,dont make me sick
المكيف ما خدامش.,The air-conditioner doesn't work.,the air conditioner doesn't work.
ديما هاكدا كل اثنين.,It's like this every Monday.,It's always like this every Monday.
عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,Please go to the international departure lobby. Have a nice flight.,I'm gonna go for a nice trip.
واش عندكم شي رحلات سياحية لباريس في اوروستار؟,Do you have any tours to Paris on the Eurostar?,do you have any travels to Paris in the Eostar?
جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,I brought my doctor's medical certificate from Japan.,I received a medical certificate from my doctor from Japan.
واش تقدر تسيفطو لليابان؟,Could you send it to Japan?,can you go to Japan?
واش نقدر نرجع ليك بجواب هاد الجمعة؟,Can I get back to you with an answer this Friday?,can I bring you back this Friday?
ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,"Well, let me check the lost and found. What kind of camera is it?",Do you want me to turn the missing persons into the camera type of thing?
سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"I'm very sorry, we're preparing the room you wanted.",i thought they found the room for me
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?","Uh, what between the bus stations and the subway?"
ااه، توحشت شيبازوك.,"Ah, I miss Shibazuke.","Ah, I'm looking for you."
اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,"Yes, we have. A half day course and a full day course.",We have a full day class and a full day lesson.
كا نقتارح الزواهغ ديال الودنين.,I would recommend an earrings.,I'm looking at the fats and the fats.
بغيت نلغي الحجز ديالي، عافاك.,"I want to cancel my reservation, please.","I want to cancel my reservation, okay?"
شنو هوا نظام إعادة الفلوس؟,What's the refund system?,What is the money return system?
الضواو ما خدامينش.,The lights don't work.,I dont work.
شنو هوا الفرق في الوقت بين طوكيو و هنا؟,What's the time difference between Tokyo and here?,What is the difference in time between Tokyo and here?
بشحال كاي دير فكولشي؟,How much is it in all?,how did you do it?
شكراً، أسيدي.,"Thank you, sir.","Thank you, sir."
سير نيشان و دور على ليمن فالزنقة التالتة.,Go straight and turn right at the third corner.,he will go to his house
عندي وجع حاد فالمعدة ديالي.,I have a sharp stabbing pain in my stomach.,I have a severe stomachache.
واش شفتي داكشي؟,Did you see that?,what did you tell me?
راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,It's a present. Can you gift-wrap it for me?,what do you think you can do for me?
مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"Good afternoon, Mrs. Kent. Long time no see.","Good evening, as long as I'm late, that's why we didn't find out"
الشرف يحسن ليا أنا.,The pleasure was mine.,I'm honored.
بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,I'd like to change my reservation for flight two-zero-five on October second.,I want to change my reservation for the flight to go zero five in October.
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,where is the registration office?
واش هادي وجبة قليلة الصوديوم؟,Is this a low sodium meal?,is this a little bit of a soda meal?
هاد المادة ما مسموحش بيها.,This item is not permitted.,this stuff isn't allowed
كان ظن بلي نقدرو. ها هو القميص ديالك.,I think we can. Here's your slip.,i thought we could. here's your shirt.
شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,"What do you take off last, before getting into bed?",What's the last thing that happened before he went to bed?
لا، غادي ناخدو فاش نكون جالس .,"No, I'm going to get it during my stay.","No, I'm gonna take a rat to sit down."
واش كاي طلق اللون دغيا؟,Is it colorfast?,what color is it?
واش هادشي من اختصاص هاد الحي؟,Is this a specialty of this district?,what is this about in this neighborhood?
بغيت البيسكوي.,I'd like some biscuits.,I wanted a biscuit.
صغار بزاف.,They are too small.,they're too young.
شحال صعاب الرحلات السياحية؟,How difficult are the tours?,How hard are travels?
بغيت بلاصة حدا الشرجم، عافاك.,"I would like a seat near the window, please.","I wanted to finish the steak, okay?"
ممكن نمشي ب يوريلباس؟,Can I get on with a Eurailpass?,Can we go in the clothes?
شحال ديال الوقت باش نوصل لليابان؟,How long does it take to reach Japan?,How much time do we get to Japan?
واش عندك الخرائط ديال الطريق؟,Do you have road maps?,Do you have maps on the road?
اه، نعام. قريت عليه فالدليل.,"Oh, yes. I read about him in the guidebook.",i read it in evidence.
ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,I ordered three cups of tea. But we only got two.,"we're gonna have a lot of money in here, but we're not gonna get it."
الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,"Electric appliances are very cheap, but food and housing expenses are very high.","The electronics are too cheap, but the cost of housing is too expensive."
باش يبعد.,To take away.,It's too far away.
غالباً كا ناخد القياس اتنين و عشرين في اليابان.,I usually take size twenty-two in Japan.,I'm probably taking the scale two and twenty in Japan.
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,What is the timing of the art museum?
فين خاصني نخلص؟,Where should I pay?,where do we stay?
واش هادي اول رحلة ديالك للخارج؟,Is this your first trip abroad?,what's your first trip out?
فين هو درس المبتدئين؟,Which is the beginners' course?,where is the freshman's lesson?
هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,This country sure has many kinds of fruit.,This country is necessary in many ways for fruits.
بغيت نقيد هاد الباليزا.,I'd like to check in this suitcase.,I want to tie this to the pool.
واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,Are meals available at the ski lodge of that slope?,What are the meals on the floor?
سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,"Excuse me, I have locked myself out. May I have another key?",allow me to say that I can take another car?
صرف هاد الدولار الامريكي للين الياباني، عافاك.,"Exchange these U.S. dollars to Japanese yen, please.","this dollar is for the Japanese, it's good to see you."
بسلاما صعيبة باش تقال.,It is hard to say good-bye.,it's difficult to say.
سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"Excuse me, may I ask you the name of your dish? That looks delicious.",allow me to ask you what you called your meal?
كاي قرصو.,They pinch.,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey"
لإينا باب نمشي من بعد؟,Which gate do I go to next?,Where do we go from here?
اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,I thought it was excellent-good acting and a great plot.,I thought it was too much and too much conspiracy.
واو . شكراً بزاف.,"Wow, thanks a lot.",Thank you very much.
انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,I'm not happy with this room. Would you show me another one?,"I'm not happy about this room, and do you see me alone?"
هادا آخر ستيل هاد الصيف.,It's the latest style this summer.,this is the last of this summer.
ديني للسنطر ديال المدينة، عافاك.,"Take me to the center of town, please.","my debt is for the city's money, your recovery."
واش نقدر نكري طوموبيل؟,Can I rent a car?,What can we do to tombell?
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.",who are we going to work for you
واش عندك شي وجبة خفيفة؟,Do you have some snack?,do you have any snacks?
عافاك هدر بشوية.,Please speak slowly.,you're good to go.
غادي نجي معطل بساعة.,I'm coming an hour late.,i'm gonna be dead in an hour
انا كين .,I'm Ken.,I'm Ken.
غارسون.,Waiter.,Garson.
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,what was it like pouring this whole siman?
واش عندهوم عروض مباشرة؟,Do they have live performances?,Do they have direct shows?
نقدر نشوف داك البزطام؟,Can I see that briefcase?,Can we see that carburetor?
واش عندك شي حاجة اخرى؟,Do you have anything else?,Do you have anything else?
خاصك الراحة .,You need rest.,you should rest.
عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,Please fill out this landing card and customs form.,this card is for the landing card and the application form is for the office.
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,what is this car for?
واش نقدر نخلص شوية دابا؟,Do I pay part of the charge now?,Can we save some time now?
واش حقيقي ولا اصطناعي؟,Is it real or artificial?,what's true and not made up of me?
واخا تسناني هنا؟,Would you wait for me here?,do you think i'm here?
اوه، شكراً. يالاه كنت كان قلب عليه.,"Oh, thanks. I was just looking for it.","Oh, thank you."
كاش ولا بلاكارط؟,Cash or Charge?,is that what you do without a car?
انا غريب تماما على هاد البلاصة.,I'm a total stranger to this place.,I'm totally weird about this bus.
واش تقدر تصبن بالماكينة ولا باليد فالدار؟,Can it be machine or hand washed at home?,can you get a machine or a hand in the house?
بغيت علبة ديال الوان الطيف، عافاك.,"I'd like a box of water colors, please.",i want a box of colors
سمح ليا . شنو كنت باغي تاخد؟,I'm sorry. What did you want to have?,what do you want to take?
بغيت نبدل التاريخ ل تسعطاش ماي.,I'd like to change the date to May nineteenth.,I want to change the date for my dirt.
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.","sign here, and this is your record delivery."
بغيت تقاشر.,I'd like some stockings.,i wanted to peel.
بغيت لحم ديال لخروف.,I'd like some lamb.,I wanted the meat for the sheep.
بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,I want to take a bus to Penn Station. Which one should I take?,I'm going to take a toast for the 'stations'.
فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,It's very low in calories. Only thirty calories.,"It's got calories, less calories, more calories."
بغيت نحجز بيت.,I want to reserve room.,I want to book a house.
من اينا بلاصة انت في اليابان؟,Where in Japan are you from?,Where are you from in Japan?
خسارة، هو مشغول بزاف داك النهار.,"Unfortunately, he's very busy on that day.","it's too bad, he's too busy this day."
فس هاديك الحالة، غادي نقتارح هادا.,"In that case, I'd recommend this one.",I'm going to talk to you about this.
خدمة الغرف.,Room service.,Room service.
انتباه، عافاك.,"Attention, please.","Attention, I will spare you."
