Original,Original Translation,Translated Sentence
"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,حسناً يا سيّدي، إنّه يأتي مع إختيار بطاطس مقليّة أو رزّ، أيّهما تريد؟
How do I get to this place?,كيفاش نقدر نمشي لهاد لبلاصة؟,كيف أصل إلى هذا المكان؟
What kind of story is it?,إينا نوع ديال القصة هذا؟,أي نوع من القصص هي؟
Three times.,تلاتة ديال المرات.,ثلاث مرات ثلاث مرات.
Which window sells stamps?,إينا شرجم كاي بيع التنابر؟,أي نوافذ تبيع الطوابع؟
"After he attacked me, he drove away in a white van.",من بعد ما هجم عليا، هرب في سيارة بيضا.,بعد أن هاجمني، قاد بعيدا في شاحنة بيضاء.
All right. Please keep this tag and present it when you come to pick it up.,واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,حسناً، رجاءً احتفظي بهذه العلامة وقدميها عندما تأتين لأخذها
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,مائتان دولار نقداً أم بطاقة إئتمان؟
How long is the carry over that pond?,بشحال الركبة فداك الضاية؟,كم طول الحمل فوق تلك البركة؟
Should I avoid any types of food while taking this medicine?,واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,هل يجب أن أتجنب أي أنواع من الطعام أثناء تناولي هذا الدواء؟
May I have some red wine?,ممكن تعطيني شي مشروب؟,هل لي ببعض النبيذ الأحمر؟
Tell me when we get to the museum.,منين نوصلو للمتحف قولها ليا.,قل لي عندما نصل إلى المتحف.
Does this bus go to the Sheraton Hotel?,واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,هل هذه الحافلة تذهب إلى فندق (شيراتون)؟
What does that come to?,شنو كاي عني داكشي؟,ما الذي يؤول إليه ذلك؟
It's a little bit hot. May I open the window?,كاين الصهد شوية. واش نقدر نحل الشرجم؟,إنه ساخن قليلاً هل يمكنني فتح النافذة؟
Just a shower is Okay.,غير الدوش ماشي مشكل.,فقط الاستحمام هو أمر جيد.
My eyes are bloodshot.,عيني حمرين بزاف.,عيناى ملطختان بالدماء
"I can't guarantee that, but we will try our best.",منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,لا أستطيع أن أضمن ذلك لكننا سنبذل قصارى جهدنا
The sea was seen far below.,البحر كان كاي بان لتحت .,كان البحر يُرى أسفله بكثير.
You need an operation.,خاصك عملية.,تحتاج إلى عملية جراحية.
"More eggs, please.",زيدني البيض، عفاك.,المزيد من البيض، من فضلك.
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,أين موقف الحافلة للمنتزه المركزي؟
Cabs?,طاكسي؟,-كابس؟
"Here's your key, sir. Room fifty-six twelve.",ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,ها هو مفتاحك يا سيدي الغرفة 5612
I love your sweater.,عجبني التريكو ديالك.,أنا أحب سترتك.
Go ahead.,تفضل.,هيّا تقدّم.
Here we are. This is your hotel.,ها حنا وصلنا. ها هو الأوطيل ديالك.,ها نحن ذا، هذا فندقك
When's the basketball game on?,وقتاش الماتش ديال الباسكيط؟,متى ستبدأ مباراة كرة السلة؟
What was your impression?,شنو كان الإنطباع ديالك؟,ماذا كان انطباعك؟
Certainly. Would you like your coffee with your dinner or later?,معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,هل تريد قهوتك مع عشائك أم لاحقاً؟
I'm taking flight twelve to Tokyo.,غادي ناخد الرحلة طناش لطوكيو.,أنا أسافر الرحلة 12 إلى طوكيو.
"I'd like to make a long distance call, please.",بغيت ندير مكالمة بعيدة، عفاك.,أود أن أجري مكالمة بعيدة المدى، من فضلك.
Five months.,خمس شهور.,خمسة أشهر خمسة أشهر.
What days of the week does it take place?,ف إينا نهارات كا تكون؟,ما هي أيام الأسبوع التي تحدث فيها؟
I'd like some styling gel.,بغيت شي جيل ديال الشعر.,أريد بعض من الهلام المصفّي.
Can we see a menu?,نقدرو نشوفو شي قايمة ديال الماكلة؟,هل يمكننا رؤية قائمة الطعام؟
My size is six.,قياسي هوا ستا.,مقاسي ستة.
Any taxi would not stop unless you wait for them at the taxi stand.,حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,أي سيارة أجرة لن تتوقف إلا إذا كنت تنتظر لهم عند موقف سيارة الأجرة.
My budget is under fifty dollars for a night.,الميزانية ديالي أقل من خمسين دولار في الليلة.,ميزانيتي أقل من 50 دولار لليلة
Will you take a picture together with me?,واخا تاخد تصويرة معايا؟,هل ستأخذ صورة معي؟
How much is the service charge?,شحال كادير هاد الخدمة؟,كم تكلفة الخدمة؟
Did the turnover in North America rise by more than five percent?,واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,هل ارتفع معدل الدوران في أمريكا الشمالية بأكثر من 5%؟
"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,هل تعلم أن أحد أبطال سوبر سومو، نوع من المصارعة التقليدية على الطريقة اليابانية، هو أمريكي؟
Is this for Wall Street?,واش هادا ديال وول ستريت؟,هل هذا من أجل وول ستريت؟
I'd like to rent it from the fifth to the tenth of December.,بغيت نكريه من خمسة حتال عشرة ديسمبر.,أود أن أستأجره من الخامس إلى العاشر من ديسمبر
"All right. And how about you, ma'am?",واخا. و أنتي، أ لالة؟,حسناً، وماذا عنكِ يا سيدتي؟
Sugar?,السكر؟,؟
Can I pay with Master Card?,واش نقدر نخلص ب ماسطر كارظ؟,هل يمكنني الدفع مع ماستر كارد؟
Is this the place to pick up the baggage for NW nine o seven?,واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,هل هذا هو المكان المناسب لالتقاط الأمتعة من أجل إن دبليو تسعة سبعة؟
I'll have this brand.,غادي ناخد هاد الماركة.,سأحصل على هذه العلامة التجارية
I'm so happy to have been able to come to this country.,انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,أنا سعيدة جداً لتمكني من القدوم إلى هذا البلد
My name and address are on it.,سميتي و العنوان ديالي راه فيها.,اسمي وعنواني عليها.
What kind of stone is this?,إينا نوع ديال الحجر هادا؟,أي نوع من الحجارة هذا؟
"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,أود أن أشير إلى أن حكومتنا غير لطيفة مع ما يسمى بسكان القوارب. وأنا أدرك أن اليابان بالفعل مأهولة أكثر من اللازم للسماح بدخول هؤلاء الضيوف غير المدعوين. ولكن من ناحية أخرى، يحتاج العديد من قطاعات صناعتنا إلى موارد عمل يدوية.
"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,من ذلك الجبل يمكنك رؤية المدينة بأكملها. خلال هذا الموسم، العديد من أنواع الأزهار المختلفة تزهر. إنها جميلة جدا.
Follow me.,تبعني.,اتبعوني.
Please tell him that Yamada called.,عافاك قول ليه ياماضا عيطات.,من فضلك اخبره ان يامادا اتصلت
"All right, please fill out this information here. Was it just one bag?",واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,حسناً، من فضلك املأ هذه المعلومات هنا هل كانت حقيبة واحدة فقط؟
"Which would you like, beef, chicken or fish?",شنو تبغي، اللحم، الدجاج ولا الحوت؟,ما الذي تحبه، لحم بقر، دجاج أو سمك؟
Is it possible to take different routes going and coming back?,واش ممكن أخد طريق مختالفة في المشي و المجي؟,هل من الممكن أخذ طرق مختلفة ذهاباً والعودة؟
Is there a snack bar here?,واش كاين شي سناك بار هنايا؟,هل هناك حانة خفيفة هنا؟
"Excuse me, sir. I'd like to do some sightseeing in Boston.",سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,عذراً يا سيدي، أودّ أن أقوم ببعض المشاهدة في (بوسطن)
Do you have a menu in Japanese?,واش عندك قايمة ديال الماكلة باليابانية؟,هل لديك قائمة طعام باليابانية؟
It's five after one.,هادي الوحدا و قسم.,هو خمسة بعد واحد.
I'd like a pain-killer.,بغيت شي مهدئ.,أريد مسكناً للألم
Who is your favorite actress?,شكون هيا الممثلة المفضلة ديالك؟,من هي ممثلتك المفضلة؟
I'd like an oval one.,بغيت شي واحد بيضوي.,أود أن يكون هناك واحد بيضاوي.
What sort of music do they play there?,إينا نوع ديال الموسيقا كاي ديرو تما؟,ما نوع الموسيقى التي يعزفونها هناك؟
"I don't like the color. Show me another one, please.",ماعجبنيش اللون. وريني واحد آخر، عافاك.,لا يعجبني اللون، أرني آخر، من فضلك.
Please take me to the morning market.,عافاك ديني للسوق ديال الصباح.,من فضلك خذني إلى السوق الصباحية
The frame of my glasses is broken.,الإطار ديال نضاضري تهرس.,إطار نظارتي مكسور
From three o'clock.,من التلاثة بيلا.,من الساعة الثالثة
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,عظيم، لدي مقعد نافذ، إن أردتِ مقايضة المقاعد لاحقاً يا آنسة
I enjoyed the sightseeing of New York yesterday.,عجبني السياحة في نيويورك البارح.,لقد استمتعت بمشاهدة (نيويورك) بالأمس
I'm interested in the blue handbag in the window.,انا مهتم بالصاك لي في الشرجم.,أنا مهتم بالحقيبة الزرقاء في النافذة
Contact your landlord when you have any problems.,تاصل بمول الشي إيلا عندك أي مشكل.,اتصل بمؤجرك عندما تكون لديك أي مشاكل.
"Give me a shampoo and style it as it is now, please.",عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,أعطني شامبو واجعله كما هو الآن، من فضلك.
Please tell me the fastest way to go to San Francisco.,عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,أرجوك أخبرني أسرع طريق للذهاب إلى سان فرانسيسكو
May I have the key to room two fifteen?,واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,هل لي بمفتاح الغرفة 215؟
Excuse me. Could you please take a picture of me?,سمح ليا. واخا تصورني عافاك؟,هل يمكنك أن تأخذ صورة لي؟
Just write your room number and sign here.,غير اكتب رقم الغرفة ديالك و سيني هنايا.,فقط اكتبي رقم غرفتكِ ووقّعي هنا
"The color is all right, but the size is wrong. Can you have it altered in an hour?",اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,اللون هو كل الحق، ولكن الحجم هو خطأ. هل يمكنك تغييره في ساعة؟
We are waiting for you that day.,تسنيناك داك نهار.,نحن ننتظرك في ذلك اليوم
We have enough to last us for a couple of days.,عندنا لي يكفينا ليومين.,لدينا ما يكفي لإبقائنا ليومين
I don't understand this.,مافهمتش هادشي.,أنا لا أفهم هذا
How can I get back to my destination?,كيفاش نقدر نرجع لبلاصتي؟,كيف يمكنني العودة إلى وجهتي؟
Is this exempted from tax?,واش معفي من الضريبة؟,هل هذا الإعفاء من الضرائب؟
"Well, they have to play extra innings until the tie is broken.",خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,حسناً، عليهم أن يلعبوا بجولات إضافية حتى تكسر ربطة العنق
Could you spell it?,تقدر تتهجاها؟,هل يمكنك تهجئتها؟
When is dinner?,وقتاش العشا؟,متى موعد العشاء؟
I'm afraid that's too much for me.,سمح ليا هاداك بزاف عليا.,أخشى أن هذا أكثر من اللازم بالنسبة لي.
Where do I get off to go to Union Square?,فين ننزل ليونيون سكوير؟,من أين لي أن أذهب إلى ساحة الإتحاد؟
You can ask at the rental board stand over there.,تقدر تسول في بلاصة الكرا تماك.,يمكنكِ أن تسألي مجلس الإيجار هناك
"Hi, Jean. Can you take those to the cleaners?",السلام، جين . تقدري تاخدي هادو للمنظفات؟,مرحباً (جين) هل يمكنك أخذ هذه إلى المغسلة؟
I'm on holiday.,انا في عطلة.,أَنا في عطلةِ.
No. I plan to visit Paris on my way home.,لا. كا نفكر نزور باريس وانا راجع فحالي.,لا، أخطط لزيارة (باريس) في طريقي للمنزل
Will you take it with you or shall we send it?,واش غادي تديه معاك ولا نصيفطوه؟,هل ستأخذه معك أم سنرسله؟
"Recently there's quite a gourmet boom, isn't there?",مؤخرا كانت حفلة، ياك؟,مؤخراً كان هناك طفرة في الطواريء أليس كذلك؟
It's been about six hours now.,دازت ستة ديال السوايع دابا تقريباً.,لقد مر حوالي ست ساعات الآن
Delta Airlines flight one one two. Boarding is delayed.,ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,"شركة ""دلتا"" للخطوط الجوية الرحلة رقم واحد، واحد، إثنان، المواكبة تأجلت."
Could you give me a twin for tonight?,واخا تعطيني غرفة ديال جوج ل ليوم؟,هل يمكنك أن تعطيني توأماً لهذه الليلة؟
"Would you write a statement about the robbery for my insurance company, please?",واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,هل تكتبين بياناً عن السرقة لشركة التأمين الخاصة بي، من فضلك؟
"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,بما أنني ضعيف في الكاميرا أعتقد أن الكاميرا السهلة التصوير قد تكون أفضل بالنسبة لي
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,هل هذا هو المنبر الصحيح لنيويورك؟
Have a nice vacation.,دوز عطلة زوينة.,لديك عطلة لطيفة.
Please give me some gauze.,عافاك عطيني شوية ديال الفاصمة.,أرجوك أعطني بعض الشاش
"I'd like a baked potato with sour cream, please.",بغيت بطاطا مشوية معا لاكريم حامضا.,أريد بطاطس مع كريم من فضلك
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,نعم، كل عشر دقائق.
I'm checking out tomorrow morning.,غادي نخرج غدا في الصباح.,أنا أتحقق من موعدي غداً صباحاً
"I'm going there, too. How about taking a taxi together?",حتا انا غادي تما. ناخدو طاكسي بجوج؟,سأذهب إلى هناك أيضاً، ماذا عن أخذ تاكسي معاً؟
"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,هل أحضر لك شيئاً لتشربه؟ قهوة أو شاي أو صودا؟
That's very nice of you to say that.,هادشي لي قلت زوين بزاف.,هذا لطف كبير منك أن تقول هذا
"Roast beef, please.",لحم مشوي، عافاك.,لحم البقر المشوي، من فضلك.
When will a table become available?,وقتاش غادي تخوا شي طابلا؟,متى سيتاح الجدول؟
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,هل يمكنني أن أغير طلبي؟ أريد أن يكون الدوفر وحده بدلاً من المحار الصخري.
What's an appendectomy?,شنو هيا المصرانة الزايدة؟,ما هو الإستئصال الدوري؟
Will you give me the receipts with the details of medical treatment?,واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,هل ستعطيني الإيصالات مع تفاصيل العلاج الطبي؟
"Well, I don't know.",إيوا، أنا معرفتش.,حسناً، لا أعرف.
"Congratulations, I understand you were promoted to vice president.",مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,تهانئي، أفهم أنك ترقيت إلى منصب نائب الرئيس
The day after tomorrow evening.,بعد غدا في العشية.,اليوم بعد غد مساءً
I live in southern Japan.,كا نسكن في اليابان الجنوبية.,أعيش في جنوب اليابان.
"Round trip ticket to Chicago, please.",تذكرة ذهاب و اياب ل شيكاغو، عافاك.,رحلة ذهاباً وإياباً إلى (شيكاغو)، رجاءً.
Would you like some bacon or ham with your eggs?,واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,هل تريد بعض اللحم المقدد أو اللحم مع بيضك؟
for studying.,للقرايا.,للدراسة.
Please be quick.,عافاك زرب دغيا.,رجاءً كُن سريعًا.
The air-conditioner doesn't work.,المكيف ما خدامش.,مكيف الهواء لا يعمل
It's like this every Monday.,ديما هاكدا كل اثنين.,هو مثل هذا كُلّ كُلّ يوم اثنين.
Please go to the international departure lobby. Have a nice flight.,عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,رجاءً إذهبوا إلى ردهة المغادرة الدولية تمتعوا برحلة سعيدة
Do you have any tours to Paris on the Eurostar?,واش عندكم شي رحلات سياحية لباريس في اوروستار؟,هل لديك أي جولات إلى باريس على النجمة الأوروبية؟
I brought my doctor's medical certificate from Japan.,جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,أحضرت شهادة طبيبي الطبية من اليابان
Could you send it to Japan?,واش تقدر تسيفطو لليابان؟,هل يمكن أن ترسله إلى اليابان؟
Can I get back to you with an answer this Friday?,واش نقدر نرجع ليك بجواب هاد الجمعة؟,هل يمكنني الحصول على مرة أخرى لكم مع الجواب هذا الجمعة؟
"Well, let me check the lost and found. What kind of camera is it?",ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,حسناً، دعني أتحقق من المفقودات والموجودات أي نوع من الكاميرات هي؟
"I'm very sorry, we're preparing the room you wanted.",سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,أنا آسف جداً، نحن نجهز الغرفة التي أردتها
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,إنها تظهر محطات القطارات والحافلات هل يمكنني الإحتفاظ بها؟
"Ah, I miss Shibazuke.",ااه، توحشت شيبازوك.,آه، أفتقد شيبازوكي.
"Yes, we have. A half day course and a full day course.",اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,أجل، لدينا نصف يوم و نصف يوم و يوم كامل
I would recommend an earrings.,كا نقتارح الزواهغ ديال الودنين.,سأوصي بـ أقراط.
"I want to cancel my reservation, please.",بغيت نلغي الحجز ديالي، عافاك.,أريد إلغاء تحفظي، من فضلك.
What's the refund system?,شنو هوا نظام إعادة الفلوس؟,ما هو نظام إعادة الأموال؟
The lights don't work.,الضواو ما خدامينش.,الأضواء لا تعمل
What's the time difference between Tokyo and here?,شنو هوا الفرق في الوقت بين طوكيو و هنا؟,ما الفرق الزمني بين طوكيو و هنا؟
How much is it in all?,بشحال كاي دير فكولشي؟,ما مقداره في كل شيء؟
"Thank you, sir.",شكراً، أسيدي.,شكرًا لك، سيّدي.
Go straight and turn right at the third corner.,سير نيشان و دور على ليمن فالزنقة التالتة.,اذهب مباشرة واتجه يميناً عند الزاوية الثالثة
I have a sharp stabbing pain in my stomach.,عندي وجع حاد فالمعدة ديالي.,لدي ألم حاد في معدتي
Did you see that?,واش شفتي داكشي؟,هل رأيت ذلك؟
It's a present. Can you gift-wrap it for me?,راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,إنها هدية، هل يمكنكِ أن تضعيها لي؟
"Good afternoon, Mrs. Kent. Long time no see.",مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,مساء الخير سيدة (كينت) لم أركِ منذ وقت طويل
The pleasure was mine.,الشرف يحسن ليا أنا.,كان من دواعي سروري كان الألغام.
I'd like to change my reservation for flight two-zero-five on October second.,بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,أود أن أغير حجزي للرحلة 2 - 0 - 5 في الثاني من أكتوبر.
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,أين هو عداد تسجيلات الدلتا؟
Is this a low sodium meal?,واش هادي وجبة قليلة الصوديوم؟,هل هذه وجبة صوديوم منخفضة؟
This item is not permitted.,هاد المادة ما مسموحش بيها.,لا يسمح بهذا البند.
I think we can. Here's your slip.,كان ظن بلي نقدرو. ها هو القميص ديالك.,أعتقد أننا نستطيع، ها هي زلتك
"What do you take off last, before getting into bed?",شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,ما الذي تأخذه من آخر مرة قبل أن تذهب إلى السرير؟
"No, I'm going to get it during my stay.",لا، غادي ناخدو فاش نكون جالس .,لا، أنا ذاهب للحصول عليه أثناء إقامتي.
Is it colorfast?,واش كاي طلق اللون دغيا؟,هل هو لون وقار؟
Is this a specialty of this district?,واش هادشي من اختصاص هاد الحي؟,هل هذا تخصص لهذه المنطقة؟
I'd like some biscuits.,بغيت البيسكوي.,أريد بعض البسكويت
They are too small.,صغار بزاف.,إنهم صغار جداً
How difficult are the tours?,شحال صعاب الرحلات السياحية؟,ما مدى صعوبة الجولات؟
"I would like a seat near the window, please.",بغيت بلاصة حدا الشرجم، عافاك.,أريد مقعد بالقرب من النافذة، من فضلك.
Can I get on with a Eurailpass?,ممكن نمشي ب يوريلباس؟,هل يمكنني الحصول على مع Eurilbass؟
How long does it take to reach Japan?,شحال ديال الوقت باش نوصل لليابان؟,كم من الوقت يستغرق للوصول إلى اليابان؟
Do you have road maps?,واش عندك الخرائط ديال الطريق؟,هل لديك خرائط طريق؟
"Oh, yes. I read about him in the guidebook.",اه، نعام. قريت عليه فالدليل.,قرأت عنه في الدليل
I ordered three cups of tea. But we only got two.,ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,لقد طلبت ثلاثة أكواب من الشاي لكننا حصلنا على كأسين فقط
"Electric appliances are very cheap, but food and housing expenses are very high.",الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,فالأجهزة الكهربائية رخيصة جداً، ولكن نفقات الغذاء والسكن مرتفعة جداً.
To take away.,باش يبعد.,لآخذه من بعيد.
I usually take size twenty-two in Japan.,غالباً كا ناخد القياس اتنين و عشرين في اليابان.,عادة ما آخذ مقاس 22 في اليابان
