Original,Original Translation,Translated Sentence
إيلا فاتك الكلام قول سمعت,hear whats been told,"if you don't talk, you will say"
مستش؟!,a mustache?!,what do you think?
لاڭلاس هي لي كاتبرد سهد,ice cream helps heating off,it's not for me
غايجبليها داكشي غير العين,she will suffer from people eye,he will bring her to the eye
قربت نجمع الواليديا باش يمشيو لحج,i well send my parents to haj,i'm close to getting my parents to go
كيندر ننساه,how I'am gonna correct it,I'll never forget it
إذن، مزيان؟,"So, it's good?","So, uh, good?"
أنا كنقرا فتنوية,i study in hight school,I'm an genius
كون غير قدرت نمشي نغمر,if only i bet,if only I could go in the dark
عندك شي حساسية من شي حاجة؟,what are you allergic to?,do you have any allergies?
راه ملقاب باحسن ريسطورة,this is the best restaurant,he is the best person in the world
أو لا دوك البونيين,or beige ones,Or not the browns
وقف الخدمة,stop the work,Suspension
درت واحد الزبلة,I made a mistake,i turned one of the dumps
كلا ليها دماغها,he did manipulate her,"no, she has her brains"
الله إعطيك شها أحبيبة,thanks hon,God give you a lover
كان كيسحاب ليا غادي يشدّو دخيا,i thought that  he will catch the robber,i thought i'd be angry
شفو شي زرافات,they saw giraffes,they're looking for giraffe
غادي نركب الموتور,i will go on my motobike,let's ride the boss
حيت هانا ماعنديش إشارة,Because here I don't have a signal,I'm alive. I don't have a signal.
عندي ليكوم واحد القطيرة,i have a suggestion for you,i have one to eat
غا نجيب ليك لي بغيتي,I will bring you what you want,I will answer to you
جيب توموبيل,bring the car,go to bed
إنسان تماع معا راسو,he's greedy,a man who listens to each other
مخيت البنقة,i went to bank,i'm sick of bunny
راه كايخططو كاملين باش ماتخرج حتى معلومة,They're plotting together in order not to let any of the information escape,they're planning to go to work until the information is available
شنو الغلط لي درت معاه,what's the mistake i did ,what's wrong with me
هاد ل أستاد ماكيشرحش مزيان,this teacher doesnt explain well,I dont want to explain what's good
غادوزها ليك فأفيل,she will pass the phone to you,he went to you
أشنو كاديرو هنا,what are you doing here,they are here
كاتسوق على قبل الالبوم,she's making a photo album,I'm shopping before the album
هادشي غير المسلحتك,this is for your own sake,That's why I didn't shoot you
أنا راه توحشتك بزاف,I miss you a lot,i'm afraid of you
راك خلقة منو,you are from dust,he created him
تانفكّر واش ندوّر معاه,I think of tip him off,I'm thinking about going with him
ها نتا غادي تقولها ليها,tell her good night,you're gonna tell her
مشي أول مرة,not the first time,he walked the first time
هاديك شكون غايمكنلو يتفاهم معاها,this who gonna understand her,i think he can work with her
حرام عليك هادشي لي كادير,what you do is bad,dont talk to me
إيلا جاو تلاميذ,if the students came,he went to school
ڭاعما تشتني راسك معاه,don't worry about me,why do you want your head with him
ماديهاش فيه راه شوية هربان ليه الفريق,he is a bit crazy dont mind him,he didn't think he'd get away from the team
هزي معاك ساك,take your bag with you ,shake with you
نتحداك ت عدل بين ولادك,I dare you to be fair with your children,I dare you to make amends between your children
عمرك ت وسّع سروالك كتر من لقياس,you should never sew your pants ,you shouldn't have a lot of pants
واخا واخا.,OK OK.,and brother and brother.
نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,i will ask the client,We can ask the two of you to increase us by one quarter
شحال يكفيك ديال الوقت؟,how much time you need,How much time do you have?
علاش مابغيتيش تتزعل ياكما خايف لا تيح,Why don't you want to swing ,why don't you want to be nervous
صدات سيهورها و مشات كاتجري,she tied her shoes and went for a run,she will go to her house and she will go to work
وصافي هدا لي غنڭوليك,that's all I have to say,this is for me to sing
واحد سيدة لي تواستات ليا,some women did help me,one lady is waiting for me
كانتسنّا فيك تقاد داك لڤيديو.,I'm waiting for you to make a video,I'm waiting for you to drive this video
واكس خرجوه من الإنعاك,is he out of emergencies,and X is out of your hair
هو اللي بدا,it's him who starts,he started
ناخد معاك سيلفي,i wanna a selfie,I'm taking my money
فاد ليا الحليب فوق البوط,i spilled milk in the stove,the milk is on top of the owl
غادي تفزڭ بسّطة,she will wet her place,i will win
لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,"Not at all, you plan to move to Laguira","Not at all, you're planning to move to the hospital"
حتى حاجة ماخليتوها فالفقر,You leave no one in peace,you didn't leave it in poverty
مسح صبورة,Clean the blackboard,show patience
سلمت على خلتك جبيلا,I greet your my aunt,i thought you were good
واش كتهدر بالعربية,do you speak arabic,what are you talking about in Arabic
كاتعجبو بزّاف,he likes it very much,I like you too much
علاش مابغيتيش تعاود لينا شنو ترا,why you dont wanna explain what happened,Why don't you want to come back to us
مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,"I dont live in a different place, but I think about video games and manga"
غانمشي نتعشى,I'm going to go have dinner,i will go to dinner
عمرك جربتي تخسّ لراسك وقت ديال راحة,Have you tried to give yourself some rest,Have you tried to make money
عمرك جربتي دور بيك سكايرية و شربتي تا نتا,Have you tried to drink with drunkerds,Have you tried your part
أنا غادي نجيبك ولادك,i will look to your children,i will answer to you
تاحد مساق الخبر,no one knew,I'll tell you what I'm talking about
الحلم ديالي نشوف البطاريق,i want to see pinguins,my dream is to see penguins
أوي غير سفت من بيسي,send if from pc,i didn't go to my place
إوا أهنا كانعديو,I'm just passing time,this is where I go
هاداك ريسبونساب كبير ف شركة,he is a big cadre on his company,this is a big resbons company
منين كاتغروب الشمس؟,Where does the sun set?,Where do you go to sundown?
تعطلي بزّاف باش تسوور هاد لمندر,you are too late to take a picture,you are too late
وا عفاك!,Pretty please!,will you excuse me!
خودي صفحة أخرى,take another page,Take another page
تمان كان هو هاداك الفلوس ديال لكليان,the price was well within the customer's budget,that's the money for two kidneys
أجي تسمع مزيان,"Come on, listen carefully",you should hear the good news
موهال,not sure,i'm not gonna talk to you
ماشي كولشي هنايا كايهدر مزيان,not everyone speak it well,it's not good here
رجع لتوموبيل,i gave back the car,go back to bed
دكشي لي خلانا مايتمركاش علينا تا بيت,it helped secure the clean sheet,what do you think we should do
غادي غير تكرفسني معاك,you will tired me with you,i will not play with you
كانقطعها شوية غليظة,I cut it somewhat large. ,he cut it a lot
بلا ما تكون معاه ساريم بزّاف,without being too strict,"without what you're with him, I'm gonna make a lot of money"
أنا من أكادير.,I'm from Agadir,I'm from the manager.
أشنو هو نوع ديالها,whats the type,what is the type of her
فين كاينا تواليت لايخليك,where is the WC,where i'm waiting for you
بالفعل!,Exactly!,indeed!
أنا غادي نفيق,i will wake up,i'm gonna wake up
علاش مابغيتيش تمشي فالترين., why you dont wanna  go in train,Why don't you want to go to see
كان معايا صريح بزاف,he was too honest,i've been very frank
قلبي على شي سبّا باش تعطلي,find an excuse,my heart is too late
راني كنت خدمت فالسيف,i worked on summer,i used to work with the sword
علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,Why don't you want to set a goal,Why don't you want to do something
كبر مع جدتو,he grow up with his grandmother,grow up with grandma
راك كاتقادي بنتك,you will harm your daughter,you can drive your daughter
باين ليا حانتعلم تصوير,i'm thinking of taking up photography,where did you learn to shoot
تخليهم كاملين يخنيو بسميتك,let them sing your name,let them cheat on your name
كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,I'm waiting for you climb the tree,I'm waiting for you to climb a tree
غدا ندوز عندك,tomorrow i come to you,tomorrow we will be there
ملك ماغبون,why you sad,the king is gone
كنضن بلي غادي يكون غالي باش تصلحها,I think it is going to be expensive to fix,I think it's expensive to fix it
كانظن غادي نمشي,i think i'm going to leave!,i thought i'd go for a walk
عجبوني بجوج,I like both,they liked me very much
عمرك تشدد معاه راه غادي يندمك شي نهار,you should never be harsh with him,you are too old for him to be sorry
عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,have you tried adulting but ended up scrolling through social media instead?,"Have you tried to help yourself, but have you met your head"
ماعرفتش كيفاش نخدّمها,I don't know how to use it,I dont know how to serve her
رئيس ديالي ماكانش فرحان,My boss is not happy,my boss isn't happy
لي مدة يدها لحنا تمدها كلها,if you want henna bear it,how long is she gonna spend her time
حيد منك نميمة,stop gossiping,you're gonna go to sleep
تيباللي حتى النعاس غادي يكون مزيان!,I find that sleeping can be quite efficient too!,my sleep is good!
مامتوقّعاش أنها طيح شتا ليوما,it's not supposed to rain today,I can't wait for her to last a day
تبقى هادي خبزة عجيبة هادي سوسيوط,bread with susages,this is a wonderful bread
كون غير قدرت نكبر دغيا,if only i grew faster,if only I could grow up
كنتمناو متكونش حيوانات برية ف الغابة,we hope there are no wild animals in the forest,I've been looking for wild animals in the woods
عندو أهمية,relevant,it's important
علاش مابغيتيش ت ودّح لمشكل,why you dont wanna explain ,Why don't you want to explain a problem
ماموالفش ليك هادشي?,you are not accustomed to this,why don't you want this?
تخفيد ماكاينش هاد السيمانة,there is no promotion this week,i'm not gonna do this right
طريق كانت مزايرة,the road is jammed,the road was different
بغيت ناخد كادو,i wanna buy a gift,I want to take the kadoo
ماعمرو قاليا عندو بنت,he never said he got a daughter,they didn't say they had a girl
واش كاتحشم؟,are you shy ?,What are you doing?
قلاع شحال؟,guess how much ?,how much is it?
كانواجد ماناكل,i'am preparing what to eat,they found what to eat
بنتيلي ماشي تال تما,you don't look good,they're not going to do it
خويا رجع من الخدمة,my brother came,he came back from work
راه دخل ديال هاد البلاد غير فساد,this country is corrupt,he went into this country
مني خديتيها مازوولتها معنقي,i didnt took it from my neck,you took her away from me
ولا بودي,He became a Buddhist,i don't want to
إوا أنا كندوي معاك,well I'm speaking to you,i'm looking for you
لي صباحا لليلو ماعطاها الخيرو,i need your goods,i will never give her good morning
ماكانقش منك,i polie with you,i didn't think of you
ماتديش عليه,don't take him into consideration,you don't live on it
جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,new tjhis one try it,i'm trying to change the cafeteria
ملي يزرقولك شلاقمك,when your lips get blue,tell me how you feel
ليدي ر ليفيها الخير,god helps you,I will do her well
و أشناهو الموضوع لي عزيز عليا ف ناضارك?,And what do you think is my favourite subject?,do you think it's good for me to talk to you?
نشوفوك,See you.,I see you
كانحس بلي الخدمة ماكاينينش بزاف,I feel like the staff aren't too many of them,i feel like work is too much
تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,you are too late to clim the mountain,you are too late to train in mountain roads
فته الشرجم,open the window,it's okay
عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,you should never forget closing the door,you should never forget to lock a house
هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,"That's sweet, but you know what it's like at my age","this is good, but you know how to do this in my old age"
علاش مابغيتيش تعصر داك تفاح وديرو عصير,Why don't you want to make an apple juice,Why don't you want to squeeze this apple and bring juice
خديت واحد بريكول,i did a side hussle,i took one
أحسن بلاد سكنت فيها هيا اليابان,best coubtry is japan,the best country I've ever lived in is Japan
مع شال كاتسالو,when do you finish,with the catsalo
أنا غادي نتقدا الخضرا,i will buy veggies,i'm gonna smack the vegetables
خليني نرجع ليه فلوسو,Let me give him back his money,let me get him back
ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,dont lie its not good and be humble,"But he has a bad temper for the baby, except I didn't get the point and put my head together"
باغي نبقى معاك غير نهار واحد.,i want to add another day,I'd like to stay with you for one day.
عطي الوقت لراسك واحد شوية,give yourself some time,give time to your head one at a time
أنا خاطبتك,I'm your fiance,I'm talking to you
أجي نستوكيو هاد سلعا,Let's stock up on this shelf,I'm gonna sign these goods
آه حسابلي مشيتي معاه,i thought you did go with him,i thought you'd go with him
الولادة تانية بيخير,second birth giving was good,the baby is fine
سانسور على ليمان ديالك,the elevator is on your right,i will go to your place
فين ماشا دب,where he gone now,where is the bear
آه باتي تما,yes just stay the night there,it's all right
واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,i  tried to fix the table but i couldnt,i tried but i can't go to the table
سير تل على عمامك,go to your uncles,go to your uncle
سعدتك بيها,lucky you with her,I'm glad you did it
ماكايسوا والو,he worth nothing,they don't like it
خليك ديما متفاءل,be optimistic,always be optimistic
كان كيسحاب ليا غادي يتبعني فحماقي,i thought that he will be nuts like me,i thought i'd follow my idiots
تفكر حبيبك وهواه تفكر في عيلو ونصاه,remember your friend,you think about your boyfriend and he think about his money
عمرك تكون سحون و تلاح فالبحر ديخة,you should never turn on hot water,you are too old to sail in the sea
سير تفرج جاع,go get mad,he went to watch
واه واه شحال عامر صافي نركبو في جاي,this bus is full we go on another one,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
عندك دخلي الغيس,dont go to dust,you have to come
لا ما بيني ما بينها,between them,"no, i don't have it between me"
راه تمان شامل لجميع الإدارات,the price is full,it's all over the department
أنتي؟,And you?,you?
هادا وقت مزيان باش تواكل الحيوانات,It's a good time to feed the animals,this is a good time to eat animals
كيداير الجو عندكم تما,how's weather at your place,how much air you have
اشنو هاد جوقا,whats this mess,this is a chorus
أنا موظف,i'm employed,i'm an employee
أنا و تمارا تزيدينا قد قاد,Me and hard work were born at the same time. ,i and i are going to drive
غير رتاح.,Just relax.,Don't rest.
طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,My doctor has given me some pills to calm me down but they don't seem to be working.,i need a doctor who will call me if i have a job
راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,"It's hard, but you heard the instructions from the crew, so you did what you could do for me."
كايقرا ف جامعة محمد الخامس,he studies at Mohamed 5 University,he is at the University of the 5th
مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,You don't want to appeal to this decision,you don't want to abuse this pure decision
راني كنت كملت ل فلم,i watched the film,i'm going to finish a movie
واش هادشي داروري,is this necessary,what do you want to do
عمرك ت نتقد شي واحد,you should never criticize someone,you shouldn't be mad at one thing
راه هاد المغني ولا عالمي.,this singer is popular,this singer is not my world.
كاينة هدا واحد القهوة,it's near a coffee shop,there's one coffee
أصلان، البط كاياكل كول نهار!,"After all, ducks eat every day!",as soon as the duck eats daytime!
بلا ما تستفسر منو,Don't ask him,Don't ask me
أنا مكتاءب شوية,I am a bit depressed,i'm upset about it
شنو هيا أحسن طريقة ديال طياب ديال الحم,What's the best method for cooking beef?,what is the best way to treat the motherfuckers
شحال كيزيرو هاد القراعي,the bottle is tight,how many are they looking at?
مايحك دهري غير دفري,i only touch myself,you are too late
راه محدود مع عائلتو,he is introverted,he is with his family
تانفكّر واش نقاد حوايجي.,I think if i could make my clothes,I'm thinking what to do with my clothes.
عادي هو ديما هكدا,he is always like that,it's always like this
أنا فيق,I'm awake,i'm awake
كاتباني ليا دريا عادية و دريفة,she looks simple and nice,my writing is a routine and a clue
جيب معاك شي باقية ديال الأتاي,bring with you the,you have something left
مابقيتش باغي نعاونو راه مسخوت واليديه,i will not help him,I don't want to help his parents
بلا ما تقتع ليا كيكا,Don't cut the cake,Don't buy me
نتي ماكاتهملينيش,you dont like me,you don't care
مانضنش غادي نتيب ليك ڭاعتيّب.,I dont think i will cook for you,i don't think i'm waiting for you
سير نيشان,go straight ahead,will you do it
سمحلي إيلا عييت ليك فهاد الوقت,forgive me i did call on this time,let me tell you this time
كايعانيو من بزاف ديال المشاكل,they suffer,they suffer too much trouble
إنشالله أخي مرحبا,inchaelah brother,hello
لي مراتو قصير يفرح و يقول صغيرة,your wife is short,I have a few times to be happy and say a little
صافي صافي هانا غادي,okay i'm going,it's pure
ماعنديش لحق نڭول!,I'm not allowed to say!,I don't have the right to!
طرت في سما,went on the sky,i flew in the sky
شفتك هاد الصباح,I saw you this morning,i saw you this morning
ناسّ خارجين من القهوة,people coming from cafe,People are out of coffee
واش كادوي بصح,areyou serious,didn't make it right
من قبيلا وانا هنا,i was her for a while,i'm here
راه شرا تونوبيل جديدة و ساكت و شحال متواضع,he has bought a new car,he bought a new tunobele and quieted and humbled
داري يا سترات عواري,my hose hides me,my house is my jacket
وجهكوم ماباين عليه غدر,you dont seem like a cheat,he's got nothing to do
علاش مابغيتيش تطلب ماكلة من زنقة,why you dont wanna buy junk food,Why don't you want to ask for food from the throat
الراتب كيمشيو على حساب الشهر,salary is not sufficient,the salary is a month's worth
شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,i really appreciate you asking me but i can't commit to that right now,"Thank you so much for letting me go, but I can't do this"
طول على حادر هو لي عندو الحريصة,he has hot sauce,he is mine
ربي غادي يجزيك,god will help you,my God will reward you
واش بغيتي بلاصة هادا سرجم؟,do you want a spot next the window,do you want this saddle?
أنا غادي نوسيك وسيا ماتنساهاش,i will give you one advice,i'm gonna forget about her
مسحي دموعك,wipe your tears,Wipe your tears
إوا ڭوليها,say it,do it
راه دهبي هاد اللون,this color is gold,this is the color
واش كاتريڭل عليا ولا شنو؟,are you fooling me or what,What do you think of me or something?
العشية غاتكون كاتجمع للهوايج,im packing my clothes,the evening you will be gathering
كانظن باقي عندي شوية ديال الما الدافي ف صاكي,I think I still have some hot water in my bag,i think i'm gonna have a lot of money
أنا أستاد ديال الرياضيات,I am a maths teacher,I'm doing math
غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,"You'll be back next week, same time, same time?","will you come back to me at the same time, at the same time?"
رديت البال واحد سيد,i paid attention to one person,"i thought about one, sir"
هاد الكتوبة دياولنا,These books are ours,this is our book
غدا العيد,tomorrow is eid,it's Christmas tomorrow
معامن كايجبك تخرج؟,with whom do you love going out with?,who do you have to go out with?
قرا في صيف,study in summer,they read in summer
كليتيها ف عدامك,you got harm,you've eaten it in spite of you
سدّ فمّك,Button your lips,close your mouth
ماتبكيش أمضامي,dont cry madam,i don't want to go too much
"مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.","Poor thing, spending her life in the middle of old, frustrated and old.","she's poor, she takes her life in the past, deprived and honored."
كاين هنا,it's right here,where are you here
غدا عندنا رحلة مع المدرسة,tomorrow we will travel,Tomorrow we have a trip with school
مكاين تا سباب باش نبقاو هنا,there is no reason to stay here,Where are we going to stay here
هاد الكادو سوبتو ليك,i made you this gift,this kudoo is yours
إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,if I don't answer he keeps calling like this,"If you don't come to me, he's always watching me like this."
نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,I dare you to invite savages,I dare you to offer the barbecue
كايتعداو على الدراري الصغار,they harm children,they're going to get away from the kids
هادي مودة شاف هاد الشجرة,i was in a tree,this tree is friendly
ربيت جوج مشيشات لقيتهوم ف زنقة,i had two cats,i raised a bunch of messes I met in a shirt
غادي نعطي كول ماعندي,i will give you everything i have,i will give what i have
تا راه الوقت كاتمشي معانا,this time coming with you,this is the time you're walking with us
غاتقام عليك رخيصة,the cost will be cheap,you are cheap
طيقة في نفس بعدا,too much confidence,he's in the same place
منيتك نتيا دابا كاتسولي,why you ask,it's good to see you
مرحبا التسجيل في فبراير,inscription for free,Welcome to the registration in February
عمرك جربتي تدرب شي فرقة ديال بسكيت,Have you tried convicne him,Have you tried to train a band
أهلا و سهلا,hello welcome,welcome
خليني نزيد ف صوت,Let me increase sound,Let me make a sound
نحس طبعني,i'm unlucky,we feel like me
قشبتو وسعة,He has a good sense of humor,you're too good
كايعجبك تمشي لمتحاف؟,do you like going to museums?,how do you like to go to fairs?
كون غير قدرت ن حاورك بشوية,if only I could speak to you gently,if only I could help you with something
فين نقدر نصرف دولار؟,Where can I exchange dollars?,Where can we spend a dollar?
إمتا غادي ت تقدّم ليها فزواج,When are you going to propose to her?,you will marry her
وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,"And if you ever get any ideas, don't hesitate to call me back","Otherwise I'm gonna ask you for ideas, you don't want to vote me again"
البيض وماتيشة,Omlette with eggs and tomatoes,the eggs aren't good
ماتبقايش داخلة خارجة عليا,dont come and go,You don't stay in it for me
و ماعدناش الفلوس باش نمشي لطبيب,we dont have money ,I'm waiting for money to go to a doctor
الأستاذة كانت معسبة شوية,the teacher was a little angry,the teacher was late
كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,I'm waiting for you to cool down this cup of tea,I'm waiting for you to give me back a cup of money
ديك مريحة باللوبيا و بطاطا,That broth with green beans and potatoes ,you're comfortable with albaby and potatoes
نهارك مبروك,Enjoy the rest of your day,your day is good
عمرك جربتي تخبا على البوليس,Have you tried to hide from police,Have you tried to hide from the police
هاد الكلب عندك عطيها غا لنعاس,this dog doesnt wanna eat,this dog you have give it to sleep
لا ماكايعيطوش عليك اينشتاين گاع.,No they don't call you Einstein at all.,I don't think you're gonna find out what you're doing.
هادشي سخيف، ولكن خلينا ندحك مع واليديا,"It's silly, but it made us laugh with my parents","That's ridiculous, but let's talk to you with my parents"
راه هايكالي هاد تحير لي وقع فالحكومة,gouvermenet will change,it's the government's fault
واخا والله ماصليت,I swear I was busy,brother and i didn't pray
شحال تلفلوس عندك؟,How much money do you have?,how are you going to hang out with you?
جا خالد و مستفا موي و عطيقة,khalid and mstafa and 3atika,i'm immortal and I'm sorry and I'm sick
عزيز عليها النشاط,she like to entertain,she is very active
ماخصكش تقادي لحيوانات,You should not hurt animals,You don't want to do animals
كايعجبني ندوق حوايج جداد,I like to taste new things,I like the sound of new stuff
بفلوس تيك توك,with tiktok money,I'm waiting for you
ڭلتها ليكوم من لأول,I told you from the start,i want it to come from the first
أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,i will give you number of winners,I'm gonna prepare for you from one of these prizes
كايدرني راسي,I have a headache,my head is good
غادي نغسل يدي دابا!,I'll wash my hands right now!,I'm gonna wash my hands!
راهبوحدو يفرشخون كاملين,they will hit them hard,they're all alone and they're full
و كيفاش غادي نولي نبان,And what would I look like?,how do you know how to grow up
سمح ليا بغيت نقول سافير,"Sorry, I mean Ambassador",Let me say
نعاونك ف كولشي إلّا هادشي,i help you in everything except money,i will help you
كيف دايرين مع الخدمة؟,how is the construction going?,how do you do with the service?
سيدة راه بغات تقتل داكشي لي ف كرشها,she wants to kill ,Mrs. Bach is going to kill my sister in a shower
ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,the wingers didnt defend well,But the second foreign is too late to pay too much
عمرك جربتي دور بيك الشماكرية,Have you tried to befriends bums,Have you tried your role
نتحداك ترتاح فهاد البلاصة,I dare you to rest in this place,I dare you to rest on this floor
عطيوني شي معلومات,give me some information,give me some information
آه، هيا هاديك,"Ah, that's it","Oh, come on."
البيض حتى هوا كايبيّض بحال دجاج,Ducks also lay eggs like chicken,the eggs are so white they are chicken
"و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!","But you know me, I'm demanding on the kitchen!","But you know me, I'm too busy to eat!"
زوميت على تصويرة,i zoomed in,i have to shoot him
أنا مكنقراش,i dont study,i'm sorry
كايبالّيك أنا كانحماق?,You think I'm going crazy?,how do you think I'm an asshole?
كولا وجهدو,everyone and its effort,i'm tired
كون غير قدرت ن قابل ولادي,if only i focused on my children,if only I could meet my child
يزين يمكنك,hope you have a succesful future,it's okay
هادش فرحني بزّاف,this made me happy,I'm so happy
خاصنا تمويل,we need investor,we need funding
نتي ماخصك تا خير,you don't need wealth,You are not good
مابغيتش نفكر فهادشي,i don't want to think about it,we don't want to think about this
ماكينش موراها شي ريكو ولا شي حاجة,do they give a receipt,i don't know what to do
أول حاجة دفعي باك حر,"First thing, apply for a free baccalaureate.",the first thing I want to pay you is free
النعاس بزّاف خايب,sleeping for a long time isn't good,sleep is too bad
شي وحد إيڭولينا ل عروض لي درنا,someone propose the offers,it's all right if we show a show
صد الباب ديال تواليت,close the bathroom's door,lock the door
البنات عندي كاملين بهال بهال,all my daughters are similar,my girls are full of shit
خليني نضرب بيه دورا.,Let me wander off,Let me hit him in the car.
واش ني مزوجة,are you married,i'm married
شوفي واش كاين السانس,is the petrol sufficient,i will see what the sance is
