Original,Original Translation,Translated Sentence
إينا نوع ديال الموسيقا كاي ديرو تما؟,What sort of music do they play there?,you you you
ماعجبنيش اللون. وريني واحد آخر، عافاك.,"I don't like the color. Show me another one, please.",you you you you
عافاك ديني للسوق ديال الصباح.,Please take me to the morning market.,you you you you
الإطار ديال نضاضري تهرس.,The frame of my glasses is broken.,i you you you
من التلاثة بيلا.,From three o'clock.,you you you you
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",you you you
عجبني السياحة في نيويورك البارح.,I enjoyed the sightseeing of New York yesterday.,you you you you
انا مهتم بالصاك لي في الشرجم.,I'm interested in the blue handbag in the window.,you you you
تاصل بمول الشي إيلا عندك أي مشكل.,Contact your landlord when you have any problems.,you you you you
عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"Give me a shampoo and style it as it is now, please.",you you you you
عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,Please tell me the fastest way to go to San Francisco.,you you you you
واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,May I have the key to room two fifteen?,you you you
سمح ليا. واخا تصورني عافاك؟,Excuse me. Could you please take a picture of me?,you you you you
غير اكتب رقم الغرفة ديالك و سيني هنايا.,Just write your room number and sign here.,you you you
اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,"The color is all right, but the size is wrong. Can you have it altered in an hour?",you you you
تسنيناك داك نهار.,We are waiting for you that day.,i you you
عندنا لي يكفينا ليومين.,We have enough to last us for a couple of days.,you you you
مافهمتش هادشي.,I don't understand this.,i you you you
كيفاش نقدر نرجع لبلاصتي؟,How can I get back to my destination?,you you you
واش معفي من الضريبة؟,Is this exempted from tax?,you you you
خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"Well, they have to play extra innings until the tie is broken.",you you you you
تقدر تتهجاها؟,Could you spell it?,you you you
وقتاش العشا؟,When is dinner?,you you you
سمح ليا هاداك بزاف عليا.,I'm afraid that's too much for me.,you you you
فين ننزل ليونيون سكوير؟,Where do I get off to go to Union Square?,you you you you
تقدر تسول في بلاصة الكرا تماك.,You can ask at the rental board stand over there.,you you you
السلام، جين . تقدري تاخدي هادو للمنظفات؟,"Hi, Jean. Can you take those to the cleaners?",you you you
انا في عطلة.,I'm on holiday.,you you you you
لا. كا نفكر نزور باريس وانا راجع فحالي.,No. I plan to visit Paris on my way home.,you you you
واش غادي تديه معاك ولا نصيفطوه؟,Will you take it with you or shall we send it?,you you you
مؤخرا كانت حفلة، ياك؟,"Recently there's quite a gourmet boom, isn't there?",you you you you
دازت ستة ديال السوايع دابا تقريباً.,It's been about six hours now.,you you you
ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,Delta Airlines flight one one two. Boarding is delayed.,you you you you
واخا تعطيني غرفة ديال جوج ل ليوم؟,Could you give me a twin for tonight?,you you you
واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"Would you write a statement about the robbery for my insurance company, please?",you you you you
بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",i i you you
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,you you you
دوز عطلة زوينة.,Have a nice vacation.,you you you
عافاك عطيني شوية ديال الفاصمة.,Please give me some gauze.,you you you
بغيت بطاطا مشوية معا لاكريم حامضا.,"I'd like a baked potato with sour cream, please.",you you you you
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.",you you you
غادي نخرج غدا في الصباح.,I'm checking out tomorrow morning.,you you you
حتا انا غادي تما. ناخدو طاكسي بجوج؟,"I'm going there, too. How about taking a taxi together?",you you you you
اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",you you you
هادشي لي قلت زوين بزاف.,That's very nice of you to say that.,you you you you
لحم مشوي، عافاك.,"Roast beef, please.",you you you
وقتاش غادي تخوا شي طابلا؟,When will a table become available?,you you you
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,you you you
شنو هيا المصرانة الزايدة؟,What's an appendectomy?,you you you
واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,Will you give me the receipts with the details of medical treatment?,you you you you
إيوا، أنا معرفتش.,"Well, I don't know.",you you you you
مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"Congratulations, I understand you were promoted to vice president.",you you you
بعد غدا في العشية.,The day after tomorrow evening.,you you you
كا نسكن في اليابان الجنوبية.,I live in southern Japan.,you you you
تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"Round trip ticket to Chicago, please.",you you you you
واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,Would you like some bacon or ham with your eggs?,i you you you
للقرايا.,for studying.,you you you
عافاك زرب دغيا.,Please be quick.,you you you
المكيف ما خدامش.,The air-conditioner doesn't work.,you you you
ديما هاكدا كل اثنين.,It's like this every Monday.,you you
عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,Please go to the international departure lobby. Have a nice flight.,you you you
واش عندكم شي رحلات سياحية لباريس في اوروستار؟,Do you have any tours to Paris on the Eurostar?,you you you
جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,I brought my doctor's medical certificate from Japan.,you you you you
واش تقدر تسيفطو لليابان؟,Could you send it to Japan?,you you you
واش نقدر نرجع ليك بجواب هاد الجمعة؟,Can I get back to you with an answer this Friday?,you you you
ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,"Well, let me check the lost and found. What kind of camera is it?",you you you you
سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"I'm very sorry, we're preparing the room you wanted.",i you you you
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?",you you you
ااه، توحشت شيبازوك.,"Ah, I miss Shibazuke.",you you you
اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,"Yes, we have. A half day course and a full day course.",i you you you
كا نقتارح الزواهغ ديال الودنين.,I would recommend an earrings.,you you you you
بغيت نلغي الحجز ديالي، عافاك.,"I want to cancel my reservation, please.",i you you you
شنو هوا نظام إعادة الفلوس؟,What's the refund system?,you you you
الضواو ما خدامينش.,The lights don't work.,you you you
شنو هوا الفرق في الوقت بين طوكيو و هنا؟,What's the time difference between Tokyo and here?,i i you you you
بشحال كاي دير فكولشي؟,How much is it in all?,you you you
شكراً، أسيدي.,"Thank you, sir.",you you you
سير نيشان و دور على ليمن فالزنقة التالتة.,Go straight and turn right at the third corner.,you you you you
عندي وجع حاد فالمعدة ديالي.,I have a sharp stabbing pain in my stomach.,you you you
واش شفتي داكشي؟,Did you see that?,i you you you
راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,It's a present. Can you gift-wrap it for me?,you you you
مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"Good afternoon, Mrs. Kent. Long time no see.",you you you you
الشرف يحسن ليا أنا.,The pleasure was mine.,you you you
بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,I'd like to change my reservation for flight two-zero-five on October second.,i you you you you
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,you you you you
واش هادي وجبة قليلة الصوديوم؟,Is this a low sodium meal?,you you you you
هاد المادة ما مسموحش بيها.,This item is not permitted.,you you you
كان ظن بلي نقدرو. ها هو القميص ديالك.,I think we can. Here's your slip.,i you you you
شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,"What do you take off last, before getting into bed?",you you you you
لا، غادي ناخدو فاش نكون جالس .,"No, I'm going to get it during my stay.",i you you
واش كاي طلق اللون دغيا؟,Is it colorfast?,you you you
واش هادشي من اختصاص هاد الحي؟,Is this a specialty of this district?,you you you you
بغيت البيسكوي.,I'd like some biscuits.,you you you
صغار بزاف.,They are too small.,you you you
شحال صعاب الرحلات السياحية؟,How difficult are the tours?,i you you
بغيت بلاصة حدا الشرجم، عافاك.,"I would like a seat near the window, please.",you you you you
ممكن نمشي ب يوريلباس؟,Can I get on with a Eurailpass?,you you you
شحال ديال الوقت باش نوصل لليابان؟,How long does it take to reach Japan?,you you you you
واش عندك الخرائط ديال الطريق؟,Do you have road maps?,you you you you
اه، نعام. قريت عليه فالدليل.,"Oh, yes. I read about him in the guidebook.",you you you you
ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,I ordered three cups of tea. But we only got two.,you you you you
الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,"Electric appliances are very cheap, but food and housing expenses are very high.",you you you
باش يبعد.,To take away.,you you you
غالباً كا ناخد القياس اتنين و عشرين في اليابان.,I usually take size twenty-two in Japan.,you you you
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,you you you
فين خاصني نخلص؟,Where should I pay?,you you you
واش هادي اول رحلة ديالك للخارج؟,Is this your first trip abroad?,you you you you
فين هو درس المبتدئين؟,Which is the beginners' course?,you you you
هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,This country sure has many kinds of fruit.,you you you you
بغيت نقيد هاد الباليزا.,I'd like to check in this suitcase.,i you you
واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,Are meals available at the ski lodge of that slope?,you you you
سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,"Excuse me, I have locked myself out. May I have another key?",you you you
صرف هاد الدولار الامريكي للين الياباني، عافاك.,"Exchange these U.S. dollars to Japanese yen, please.",you you you you
بسلاما صعيبة باش تقال.,It is hard to say good-bye.,you you you you
سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"Excuse me, may I ask you the name of your dish? That looks delicious.",you you you you
كاي قرصو.,They pinch.,you you you
لإينا باب نمشي من بعد؟,Which gate do I go to next?,you you you
اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,I thought it was excellent-good acting and a great plot.,you you you
واو . شكراً بزاف.,"Wow, thanks a lot.",you you you
انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,I'm not happy with this room. Would you show me another one?,you you you
هادا آخر ستيل هاد الصيف.,It's the latest style this summer.,you you you you
ديني للسنطر ديال المدينة، عافاك.,"Take me to the center of town, please.",you you you you
واش نقدر نكري طوموبيل؟,Can I rent a car?,you you you
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.",you you you you
واش عندك شي وجبة خفيفة؟,Do you have some snack?,you you you you
عافاك هدر بشوية.,Please speak slowly.,i you you you
غادي نجي معطل بساعة.,I'm coming an hour late.,you you you you
انا كين .,I'm Ken.,you you you
غارسون.,Waiter.,you you you
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,you you you
واش عندهوم عروض مباشرة؟,Do they have live performances?,you you you
نقدر نشوف داك البزطام؟,Can I see that briefcase?,you you you
واش عندك شي حاجة اخرى؟,Do you have anything else?,you you you
خاصك الراحة .,You need rest.,you you you
عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,Please fill out this landing card and customs form.,you you you you
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,you you you
واش نقدر نخلص شوية دابا؟,Do I pay part of the charge now?,i you you you
واش حقيقي ولا اصطناعي؟,Is it real or artificial?,you you you
واخا تسناني هنا؟,Would you wait for me here?,you you you
اوه، شكراً. يالاه كنت كان قلب عليه.,"Oh, thanks. I was just looking for it.",you you you you
كاش ولا بلاكارط؟,Cash or Charge?,i you you you
انا غريب تماما على هاد البلاصة.,I'm a total stranger to this place.,you you you
واش تقدر تصبن بالماكينة ولا باليد فالدار؟,Can it be machine or hand washed at home?,you you you you
بغيت علبة ديال الوان الطيف، عافاك.,"I'd like a box of water colors, please.",you you you you
سمح ليا . شنو كنت باغي تاخد؟,I'm sorry. What did you want to have?,you you you
بغيت نبدل التاريخ ل تسعطاش ماي.,I'd like to change the date to May nineteenth.,you you you
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.",you you you you
بغيت تقاشر.,I'd like some stockings.,you you you
بغيت لحم ديال لخروف.,I'd like some lamb.,you you you you
بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,I want to take a bus to Penn Station. Which one should I take?,you you you you
فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,It's very low in calories. Only thirty calories.,you you you you
بغيت نحجز بيت.,I want to reserve room.,you you you
من اينا بلاصة انت في اليابان؟,Where in Japan are you from?,you you you you
خسارة، هو مشغول بزاف داك النهار.,"Unfortunately, he's very busy on that day.",you you you
فس هاديك الحالة، غادي نقتارح هادا.,"In that case, I'd recommend this one.",i you you you
خدمة الغرف.,Room service.,you you you
انتباه، عافاك.,"Attention, please.",you you you you
واش عندك شي تنابر تذكارية؟,Do you have any commemorative stamps?,you you you you
هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,This is room three seventeen. May I have another blanket?,you you you you
تقدر توصلني للمحطة فربع ساعة؟,Could you get me to the station in fifteen minutes?,you you you you
خصنا ندفع عربون للسيارة.,We need a deposit for the car.,you you you
ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,There are no vacancies in single rooms but we have a double room.,you you you you
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,you you you you
وقتاش كاي وصل لميلانو؟,What time does it arrive at Milano?,you you you
واش عندك شي واحد كايهدر باليابانية؟,Do you have someone who speaks Japanese?,you you you
فينا قناة كاينا الموسيقا المشهورة؟,Which channel is the popular music on?,you you you
ضيلطا إير لاينز.,Delta Airlines.,you you you you
بغيت طاسا ديال القهوة.,I'd like a pot of coffee.,you you you
واش فيها حمام و طواليط؟,Does it have a bath and a toilet?,you you you
سالا الوقت.,Time is up.,you you you
سمعت بلي السيد ياماضا عندو جوج ولاد.,I heard Mr. Yamada has two children.,you you you you
بغيت نكري باطو.,I'd like to hire a sailing boat.,you you you
واخا تغسل الماعن من بعد؟,Can you do the dishes later?,you you you
بغيت بوطا غاز.,I'd like a gas cooker.,you you you
يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,Can you change American dollars into sterling pound?,you you you you
بطبيعة الحال، أسيدي. سميتك؟,"Certainly, sir. Your name?",you you you
انا مالابسش مزيان.,I am not formally dressed.,you you you you
عافاك غير أجي بخير المرة الجاية.,Please just bring yourself next time.,you you you
كل وحدة بجوج دولار.,Two dollars each.,you you you
غادي نصيفطو ليك الكتييبات بالبريد.,We'll make sure the brochures are mailed to you.,you you you
شيحاجا ماشي تالهيه فالضو ديال الفرانات.,There's something wrong with the brake lights.,you you you you
عافاك وريني شي صباعيات ديال الجلد.,Please show me some leather gloves.,you you you you
السيارة خسرات. صيفط ليها شي واحد عافاك.,The car broke down. Please send someone for it.,you you you you
تقدر تقول ليا على شي كتاب ديال تصاور لولد عندي ستت سنين؟,Could you recommend a picture book for a six-year-old kid?,you you you
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?",you you you
السلام، هاري. شكراً حيت عرضتي علينا.,"Hi, Harry. Thank you for inviting us.",you you you you
تايمشيو لسينيما فرونديفوات .,"For dates, they go to movies.",you you you
كانت عندي فيه تقريبا ميات دولار.,I had about one hundred dollars in it.,you you you
الغلط ديالي.,My mistake.,you you you you
بغيت مقابط النشير .,I'd like some clothespins.,you you you
تيستوردو السيديات؟,Any import CDs?,you you you
غادي نقرا المحادثة الإنجليزية.,I'm going to study English conversation.,you you you you
واش قريتي شي كتوبا مزيانين مؤخراً؟,Have you read any good books recently?,you you you you
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,you you you you
واش عندك شي بلاصة فين نقدر نخلي الباكاج ديالي؟,Do you have somewhere where I can leave my luggage?,you you you you
جيت هنا على ود الخدمة.,I've come here on business.,you you you you
واش كا تعرف شي مدرسة ديال تعليم السياقة مزيانة؟,Do you know any good diving school?,you you you you
شحال هو الثمن بالضريبة؟,How much is the price with tax?,you you you
عطيني شي منديل.,Give me some tissue.,you you you
الباب لي حدانا فيه الصداع بزاف.,Next door is too noisy.,you you you you
إيوا، دكتور كريبز ما كايشوف حتا واحد بلا موعد.,"Well, Dr. Krebs sees nobody without an appointment.",you you you you
شي هدية؟,A gift?,you you you you
"غادي ل ""كرون"" أوطيل؟",Going to the Grand Hotel?,you you you
ما كاين حتى واحد هنا بهاد السمية.,There's nobody here by that name.,you you you you
فين هو البوليسي، عافاك؟,"Where is the policeman, please?",you you you you
واش نقدر نتسلف صكوتش؟,May I borrow some gum tape?,you you you
واش هادشي مضمون؟,Is this guaranteed?,i you you you
شناهوا تشخيصك؟,What's your diagnosis?,you you you
اللخرديال الممر في الطابق السابع. خذ المصعد، عافاك.,"It's at the end of the corridor on the seventh floor. Take the elevator on your right, please.",you you you
حنا في المحطة ديال زنقة جونس.,We are at Jones Street Station.,you you you you
ما عمرني ما كا نفكر نمشي للمهرجانات الكلاسيكية منين كان كون في الجابون.,I never think of going to classical concerts when I'm in Japan.,you you you you
تقدر تفسر ليا هاد الأكلة؟,could you explain this dish to me ?,you you you you
ها هو . البلايص ديالكم كاينين هنايا.,Here it is. Your seats are located around here.,you you you
هو راه مسافر على ود الخدمة حتال الجمعة الجاية.,He's on a business trip until next Friday.,you you you
