Original,Original Translation,Translated Sentence
Hezekiah was the father of Manasseh.  Manasseh was the father of Amon.  Amon was the father of Josiah.,وحزقيا ولد منسى، ومنسى ولد عاموس، وعاموس ولد يوشيا،,كان حزقيا ولدا منسّا وكان منسّى ولد عمّون واما عمّون وابوّل يوسّيا.
"And Josiah was the father of Jeconiah and his brothers. At that time, the Jewish people were forced to go away to Babylon.",ويوشيا ولد يكنيا وخوته فالوقت اللي كانو فيه ليهود منفيين فبلاد بابل.,كان يوشيا ولد يكونيا واخوته. في ذلك الوقت كان اليهود يربّون على بابل.
"After this, the family line continued.  Jeconiah was the father of Shealtiel.  Shealtiel was the father of Zerubbabel.",ومن بعدما رجعو ليهود من بابل، يكنيا ولد شألتيئيل، وشألتيئيل ولد زربابل،,واما بعد هاد فبقيّة فبقيا واما شحال تاييئيل واما صروببابل.
Zerubbabel was the father of Abiud.  Abiud was the father of Eliakim.  Eliakim was the father of Azor.,وزربابل ولد أبيهود، وأبيهود ولد ألياقيم، وألياقيم ولد عازور،,واما صربابابيل ولد ابيود وابيود ولد الياقيم. وليكايم ولد عروسور.
Azor was the father of Zadok.  Zadok was the father of Akim.  Akim was the father of Eliud.,وعازور ولد صادوق، وصادوق ولد أخيم، وأخيم ولد أليود،,عزور ولد صادوق ودّوق واما عاييم. واما عايّم وليود.
Eliud was the father of Eleazar.  Eleazar was the father of Matthan.  Matthan was the father of Jacob.,وأليود ولد أليعازر، وأليعازر ولد متان، ومتان ولد يعقوب،,علعود كان والد علازار و علازار كان أبّو متّا حن. كان حطان ولد يعقوب.
"Jacob was the father of Joseph. Joseph was the husband of Mary. And Mary gave birth to Jesus, who is called Christ.",ويعقوب ولد يوسف راجل مريم اللي ولدات يسوع اللي تسمى المسيح.,واما يعقوب كان ولدا لجوزية. واما مريم فولدت يسوع الذي دعا المسيح.
So there were 14 generations from Abraham to David. There were 14 from David until the Jewish people were forced to go away to Babylon. And there were 14 from that time to the Christ. Jesus Christ Is Born,الجيال كلهم من إبراهيم حتى لداود ربعطاشر جيل، ومن داود حتى للوقت اللي تنفاو فيه ليهود لبابل ربعطاشر جيل. ومن الوقت اللي تنفاو فيه لبابل حتى للولادة د المسيح ربعطاشر جيل. الولادة ديال يسوع المسيح,واما راهين دراما من ابراهيم لداود. كانا رهدا من داود حتى اضطر الشعب اليهود ليذهبو الى بابل. و 14 من ذلك الوقت للمسيح. مسيح ولد.
"This is how the birth of Jesus Christ came about. His mother Mary and Joseph had promised to get married. But before they started to live together, it became clear that she was going to have a baby. She became pregnant by the power of the Holy Spirit.",وهكا كانت الولادة د يسوع المسيح: ملي كانت مريم مه مخطوبة ليوسف، وقبل ما تزوج بيه، تصابت حاملة بقدرة الروح القدس. لوقا,هادلو بيسوع مسيح هاد هادا ودّت امه مريم وجوزيف ليتزوجا ولكن قبل ما بداتا بعيشو معا
Her husband Joseph was a godly man. He did not want to put her to shame in public. So he planned to divorce her quietly.,وكان يوسف خطيبها راجل متاقي الله وما بغاش يفضحها، وقرر باش يتفرق معاها فالسر.,كان زوجها جوزي عبد الله، و ما كان يريدها تزييفها علانية، فخطط لتطليقها بسكينة.
"But as Joseph was thinking about this, an angel of the Lord appeared to him in a dream. The angel said, ""Joseph, son of David, don't be afraid to take Mary home as your wife. The baby inside her is from the Holy Spirit.",وملي كان كيفكر فهادشي، بان ليه فالمنام واحد الملاك ديال الرب وݣال ليه: «آ يوسف بن داود، ما تخافش تتزوج بمريم، حيت هاداك اللي حاملة بيه، راه هو بقدرة الروح القدس،,ولكن كما كان يوسف يفكّر في هاد هاد ملك الرب قد شاه فحلم. قال الملاك يوسف بن داوود لا تخف من تاخد مريم كزوجتك. الوليد داخلها من روح القدس.
"She is going to have a son. You must give him the name Jesus. That is because he will save his people from their sins.""",وراها غتولد ولد ونت غتسميه يسوع، حيت هو اللي غينجي الشعب دياله من دنوبهم». لوقا,واش ليها ولد واعطيه اسما مسيح واش ليه نخلّص شعبه من خرابهم
"All of this took place to bring about what the Lord had said would happen. He had said through the prophet,",وهادشي كله جرا باش يتحقق كلام الرب بلسان النبي اللي ݣال:,واما كل هاد قد تاكل ما قال الرب قد يكون. كان قد قال في النبي
"""The virgin is going to have a baby. She will give birth to a son. And he will be called Immanuel."" (Isaiah 7:14) The name Immanuel means ""God with us.""",«ها العزبة غتحمل، وتولد ولد، ويتسمى عمانوئيل»، اللي المعنى دياله: الله معانا.,العذراء سترزق بوليد. تلد ولدا. وسيطلق عليه إمانويل.
Joseph woke up. He did what the angel of the Lord commanded him to do. He took Mary home as his wife.,وملي فاق يوسف من النعاس، دار كما وصاه ملاك الرب وتزوج بمريم،,فصحّا يوسف ففعل ما أمره به ملك الرب فأخذ مريم ديالها كزوجة.
But he did not make love to her until after she gave birth to a son. And Joseph gave him the name Jesus.,ولكن ما دخلش بيها حتى ولدات ولد، وسماه يسوع. لوقا 2‏:21,واعطاه يوسف الاسم يسوع.
The Wise Men Visit Jesus,الفصل التاني العلما د النجوم جاو يشوفو يسوع,راه راه راه ليا خدام ليا
"Jesus was born in Bethlehem in Judea. This happened while Herod was king of Judea.  After Jesus' birth, Wise Men from the east came to Jerusalem.",وملي تزاد يسوع فبيت لحم اللي فبلاد اليهودية، فعهد الملك هيرودس، جاو من الشرق لأورشليم شي علما د النجوم,وليد يسوع في بيت لحم في اليهودية. كان هادشي حيدر كان ملك يهودا. بعد ميلاد يسوع كان حكماء من المشرق في اورشليم.
"They asked, ""Where is the child who has been born to be king of the Jews? When we were in the east, we saw his star. Now we have come to worship him.""",كيسولو: «فين هو ملك ليهود اللي تزاد؟ حيت شفنا النجمة دياله طالعة فالشرق وجينا باش نسجدو ليه».,فسألو من هو الطفل الذي ولد ليكون ملك ليهود. واما كنا في المشرق فرأينا قدامه. واما نحن قد أتينا لنعبده.
"When King Herod heard about it, he was very upset. Everyone in Jerusalem was troubled too.",وملي سمع الملك هيرودس هادشي، خاف هو وݣاع الناس اللي فأورشليم.,فعندما سمع الملك هيرودس بها، كان منزعجا جدا. كان كل واحد في أورشليم مضطربا أيضا.
So Herod called together all the chief priests of the people. He also called the teachers of the law. He asked them where the Christ was going to be born.,وناض جمع الرؤسا د رجال الدين والعلما د الشرع كلهم، وسولهم: «فين غيتولد المسيح؟».,فدعا خيرو جميع رؤساء الشعب. واما معلّمو الناموس. فسألهم اين كان المسيح وليد.
"""In Bethlehem in Judea,"" they replied. ""This is what the prophet has written. He said,",وجاوبوه: «فبيت لحم اللي فبلاد اليهودية، حيت هادشي اللي كتب عليه النبي ملي ݣال:,في بيت لحم في اليهودية، أجابو. هكذا كتب النبي. قال
""" 'But you, Bethlehem, in the land of Judah,  are certainly not the least important among the towns of Judah.  A ruler will come out of you.  He will be the shepherd of my people Israel.' "" (Micah 5:2)",ونت آ بيت لحم، اللي فبلاد يهودا،  راك ماشي نت هي الصغيرة فمدون يهودا،  حيت منك غادي يخرج رئيس  غيحكم الشعب ديالي إسرائيل».,واما انت يا خليّة في ارض يهوذا فايكنّ ما هو غير مهمّة في مدن يهوذا. وليا يخرج منك من عندك. فيكون رعاة شعبي اسرائيل.
Then Herod called for the Wise Men secretly. He found out from them exactly when the star had appeared.,ومن بعد صيفط هيرودس على العلما د النجوم فالسر، وتحقق منهم على الوقت اللي بانت فيه النجمة.,واما هيرودس فنادى على رجال الحكماء سرّا فعرف منهم بالضبط عند ظهور النجمة.
"He sent them to Bethlehem. He said, ""Go! Make a careful search for the child. As soon as you find him, bring me a report. Then I can go and worship him too.""",ومن بعد صيفطهم لبيت لحم وݣال ليهم: «سيرو قلبو مزيان على الولد. وملي تلقاوه، أجيو خبروني باش حتى أنا نمشي ونسجد ليه».,فارسلها لبيت لحم. قال هيّا. تحرّك عن الولد. فحالما تجده احضر ليا خبرا. فذهب واعبده ايضا.
"After the Wise Men had listened to the king, they went on their way. The star they had seen when they were in the east went ahead of them. It finally stopped over the place where the child was.",وملي سمعو كلام الملك، مشاو. وهي تبان ليهم النجمة اللي كانو شافوها فالشرق، وبقات غادية قدامهم حتى وصلات للموضع فين كان الولد ووقفات.,بعد ما سمع رجال الحكمة الملك فسارو في طريقهم. نجمة راها عندهم في الشرق قدت لهم واخيرا وقفت على المكان الذي كان فيه الطفل.
"When they saw the star, they were filled with joy.",وغير شافو النجمة، فرحو بزاف.,فلما رأو النّجوم امتلّو بزّاف.
"The Wise Men went to the house. There they saw the child with his mother Mary. They bowed down and worshiped him. Then they opened their treasures. They gave him gold, incense and myrrh.",وملي دخلو للدار، شافو الولد ومه مريم، وهم يركعو وسجدو ليه، وحلو صنادقهم وهداو ليه الدهب واللبان والمسك الحر.,واما الحكماء فذهبوا فشوفوا ولدا مع امه مريم. واجلسوا واعبدوه. ففتحوا خزّانهم فعطوه ذهبا وبرعا وزرا.
But God warned them in a dream not to go back to Herod. So they returned to their country on a different road. Jesus' Family Escapes to Egypt,وملي نبهم الرب فالمنام باش ما يرجعوش لعند هيرودس، شدو طريق خرى ورجعو لبلادهم. العائلة ديال يسوع كتهرب لمصر,واما الله فحذرهم في حلم ما غادي نرجع إلى هيرودس، فرجعوا لبلادهم على طريق مختلف.
"When the Wise Men had left, Joseph had a dream. In the dream an angel of the Lord appeared to him. ""Get up!"" the angel said. ""Take the child and his mother and escape to Egypt. Stay there until I tell you to come back. Herod is going to search for the child. He wants to kill him.""",ومن بعدما مشاو العلما، بان ملاك الرب ليوسف فالمنام وݣال ليه: «نوض وخد الولد ومه وهرب لمصر، وبقى تم حتى نݣول ليك وقتاش خاصك ترجع، حيت هيرودس غادي يقلب على الولد باش يقتله».,عند رحيل الرجال الحكماء كان ل يوسف حلما. في الحلم كان ملاكا من عند الرب له. وانهض واجاب الملاك. وخذ الطفل وامه واهرب من مصر. وابقي هناك حتى اقول لك عد. هورود سيفتش عن الطفل. يريد أن يقتله.
"Joseph got up. During the night, he left for Egypt with the child and his mother Mary.",وناض يوسف وخدا الولد ومه بالليل ومشاو لمصر.,نهض (جوزيف) في الليل، سافر إلى مصر مع الطفل و أمّه (مريم)
"They stayed there until King Herod died. So the words the Lord had spoken through the prophet came true. He had said, ""I chose to bring my son out of Egypt."" (Hosea 11:1)",وبقى تم حتى مات هيرودس باش يتحقق كلام الرب على لسان النبي اللي ݣال: «من مصر عيطت على ولدي». هيرودس كيقتل الدراري الصغار,فبقوا هناك حتى مات الملك حيرود. واينما كلام الرب عند النبوة قال ليا مابغيت بولدي من مصر.
Herod realized that the Wise Men had tricked him. So he became very angry. He gave orders concerning Bethlehem and the area around it. All the boys two years old and under were to be killed. This agreed with the time when the Wise Men had seen the star.,وملي شاف هيرودس بلي العلما د النجوم لعبو بيه، تقلق بزاف وآمر باش يتقتلو ݣاع الدراري اللي فبيت لحم والنواحي ديالها من ولد عامين للتحت، حيت هادي هي المدة اللي دازت على الوقت اللي عرفه من العلما د النجوم،,وادرك هيرودس أن رجال الحكم قد خدعوه، واصبح غاضبا جدا، واعطا وامر ببيت لحم و المنطقة المحيطة بها، واهال كل ولدين من عمر عامين و تحتا قتيلا، واتفق هاد مع الوقت الذي راه فيه رجال الحكماء.
"In this way, the words the prophet Jeremiah spoke came true. He had said,",وهكا تحقق كلام الرب على لسان النبي إرميا اللي ݣال:,هاد هاد الحكاية ليا ليا النبي شفا ليا ليا ليا ليا هاد قال ليا
"""A voice is heard in Ramah.  It's the sound of crying and deep sadness.  Rachel is crying over her children.  She refuses to be comforted,  because they are gone."" (Jeremiah 31:15) Jesus' Family Returns to Nazareth",«من الرامة تسمع غوات،  بكا ونواح كتير،  راحيل كتبكي على ولادها  وما بغاتش اللي يعزيها،  حيت ولادها ماتو». العائلة ديال يسوع كترجع من مصر,راه صوت في الرامة. صوت بكاء و كآبة راخائيل تبكي على اولادها و مابغيت تارح
"After Herod died, Joseph had a dream while he was still in Egypt. In the dream an angel of the Lord appeared to him.",وملي مات هيرودس بان ملاك الرب ليوسف فالمنام وهو فمصر،,بعد موت هيرودس، كان ليوسف حلما و كان ما زال في مصر. في الحلم ظهر له ملاك من الرب.
"The angel said, ""Get up! Take the child and his mother. Go to the land of Israel. Those who were trying to kill the child are dead.""",وݣال ليه: «نوض خد الولد ومه ورجع لبلاد إسرائيل، حيت هادوك اللي كانو باغيين يقتلو الولد ماتو».,قال الملاك قم فخذو ولدا وامه وارجعوا الى ارض اسرائيل واما محاولو قتل الولد فموتو.
So Joseph got up. He took the child and his mother Mary back to the land of Israel.,وناض يوسف وخدا الولد ومه ورجع لبلاد إسرائيل.,فنهض يوسف فأخذ ولد وامه مريم ورجعا لأرض اسرائيل
"But then he heard that Archelaus was king of Judea. Archelaus was ruling in place of his father Herod. This made Joseph afraid to go there.  Warned in a dream, Joseph went back to the land of Galilee instead.",ولكن ملي سمع بلي أرخيلاوس ولى كيحكم فبلاد اليهودية فبلاصة هيرودس باه، خاف يرجع لتم. وحيت نبهه الله فالمنام مشى لجوايه الجليل.,واما هو فسمع راه راهلوس كان ملك يهودا. راهلوس كان ديال لوالده هيرودس. هادّو يوسف واشّد ليذهب هناك. حاور في حلم عاد يوسف لأرض الجليل.
"There he lived in a town called Nazareth. So what the prophets had said about Jesus came true. They had said, ""He will be called a Nazarene.""",وجا لواحد المدينة سميتها الناصرة وسكن فيها، باش يتحقق كلام الله على لسان الأنبيا اللي ݣالو: «غادي يتسمى ناصري». مرقس 1‏:24؛ لوقا 2‏:39؛ يوحنا 1‏:45,واقام في قرية سمّا الناصرة. واما ماقوله الانبياء عن يسوع فحقّق. واقولوا هو مسما الناصري.
John the Baptist Prepares the Way,الفصل التالت يوحنا المعمدان كيوجد الطريق ليسوع,ليه ليه الهمد فهاد ديال ديال
In those days John the Baptist came and preached in the Desert of Judea.,وفديك ليام، جا يوحنا المعمدان للصحرا ديال بلاد اليهودية كيخبر الناس،,في تلك الايام جاء يوحنا المعمدة و كرز في صحر يهودا
"He said, ""Turn away from your sins! The kingdom of heaven is near.""",وكيݣول ليهم: «توبو، راه الوقت ديال مملكة السماوات قرب». متى,قال ليا غادي من خطاياك مسطورة السماء قريبة
"John is the one the prophet Isaiah had spoken about. He had said, ""A messenger is calling out in the desert,  'Prepare the way for the Lord.  Make straight paths for him.' "" (Isaiah 40:3)",وهادا هو الراجل اللي تكلم عليه النبي إشعيا ملي ݣال:  «صوت كيبرح فالصحرا وكيݣول:  وجدو طريق الرب  وقادو طرقانه».,هو هوا الذي تكلم عنه النبيا شيعيا. كانا قد قال هاد رسول في البادية فافتح طريق الرب واجعلو له طرقا مستقيمة.
John's clothes were made out of camel's hair. He had a leather belt around his waist. His food was locusts and wild honey.,وكان لباس يوحنا من شعر الجمال، والحزام باش كيتحزم من الجلد، وكيعيش بالجراد والعسل الحر.,خُلّقت ملابس جون من شعر الجمل. كان عنده حزام حول خصره. كان غذائه الجراد والعسل البرّي.
People went out to him from Jerusalem and all of Judea. They also came from the whole area around the Jordan River.,وكانو الناس كيجيو لعنده من أورشليم ومن بلاد اليهودية كلها، وݣاع النواحي ديال واد الأردن،,فخرج شعب منه من اورشليم وكل يهودا وخرجوا من كل الحية عبر نهر الاردن.
"When they admitted they had sinned, John baptized them in the Jordan.",وتعمدو فواد الأردن على يده، وهم كيعترفو بدنوبهم.,فعندما اعترفو كانا قد اخطأا فعمّدهما يوحنا في الاردنة.
"John saw many Pharisees and Sadducees coming to where he was baptizing. He said to them, ""You are like a nest of poisonous snakes! Who warned you to escape the coming of God's anger?",وملي شاف يوحنا بزاف د الناس من الفريسيين والصدوقيين كيجيو لعنده باش يعمدهم، ݣال ليهم: «آ تريكة اللفاعي، شكون اللي نبهكم باش تهربو من غضب الله اللي جاي؟ متى,راى يوحنا فراسيا واما شيّا جاين من حيث كان يعمّد. قال عندهم ليا كعش بزّاف سامة. من نذرك لتهرب من مقبل غيب الله.
Produce fruit that shows you have turned away from your sins.,إيوا بينو التوبة ديالكم بأعمالكم المزيانة،,فاكهة تُظهر ليك تتخلّيت عن خطاياك
"Don't think you can say to yourselves, 'Abraham is our father.' I tell you, God can raise up children for Abraham even from these stones.",وما تبداوش تݣولو مع راسكم: بانا هو إبراهيم. نݣول ليكم: راه الله قادر باش يدير من هاد الحجر ولاد لإبراهيم. يوحنا,مانظنش تقدرو تقولو باهام باهام ابانا
The ax is already lying at the roots of the trees. All the trees that don't produce good fruit will be cut down. They will be thrown into the fire.,ودابا ها الفاس محطوط على جدر الشجر، وكل شجرة ما كتعطيش غلة مزيانة تقطع وترمى فالعافية. متى,هاد بزّا بزّاي بزّاف الشّيّة. كلّ شجيرات مادّر تاكل خيرا تقطع. تدبّ في النّار.
"""I baptize you with water, calling you to turn away from your sins. But after me, one will come who is more powerful than I am. And I'm not fit to carry his sandals. He will baptize you with the Holy Spirit and with fire.",أنا غادي نعمدكم بالما باش توبو، ولكن اللي غادي يجي من بعد مني هو قوى مني، وما نستاهلش نحيد حتى صباطه. هو غادي يعمدكم بالروح القدس والعافية،,غاديك بزّاف واشا غاديك تارجع من خطاياك. واما بعدي هاد واحد اقوى مني. واااا ماشي نغيّر ليا بزّافه. يعمّدك بالروح قدس والنار.
"His pitchfork is in his hand to clear the straw from his threshing floor. He will gather his wheat into the storeroom. But he will burn up the husks with fire that can't be put out."" Jesus Is Baptized",وفيده المدرة غيدري بيها دراسه وغيجمع الݣمح فخزاينه، أما التبن راه غيحرقه بالعافية اللي عمرها ما غتطفا». يوحنا كيعمد يسوع,غاديه ليمسح القش من راسه ليجمع حنطة ليه في الحوت و ليا غادي يحرق ليك بنيران لا يمكن خرابها. مسيح معمّد.
Jesus came from Galilee to the Jordan River. He wanted to be baptized by John.,ومن بعد، جا يسوع من الجليل حتى لواد الأردن لعند يوحنا باش يعمده.,فجاء يسوع من الجليل الى نهر الاردن، واراد ان يكون معدودا من قبل يوحنا.
"But John tried to stop him. He told Jesus, ""I need to be baptized by you. So why do you come to me?""",ولكن يوحنا ما خلاهش وݣال ليه: «أنا اللي محتاج ليك تعمدني، ونت جاي لعندي نعمدك؟».,"واماما جون فحاول ليوقفه. قال ليهوس: ""عليّ أن أعتمد عليك، فلماذا تاتي ليا؟"
"Jesus replied, ""Let it be this way for now. It is right for us to do this. It carries out God's holy plan."" Then John agreed.",وجاوبه يسوع وݣال ليه: «غير سمح بهادشي دابا، راه واجب علينا نكملو مراد الله». وهو يسمح ليه يوحنا باش يتعمد.,واجاب ليكن هادشي فهاد راهنا نا نا نا نا هاد هاد نا هاد هاد ندير ليا الله
"As soon as Jesus was baptized, he came up out of the water. At that moment heaven was opened. Jesus saw the Spirit of God coming down on him like a dove.",وغير تعمد يسوع، طلع من الما، وهم يتحلو السماوات وشاف روح الله نازل بحال الحمامة وتحط عليه.,وحالما تّعّمّد يسوع خرج من الماء. ففتحت في تلك السّماء. رأى يسوع روح الله ينزل عليه كحمامة.
"A voice from heaven said, ""This is my Son, and I love him. I am very pleased with him.""",وتسمع صوت من السماوات كيݣول: «هادا هو ولدي العزيز اللي بيه فرحت بزاف». متى 12‏:18؛ 17‏:5؛ مرقس 1‏:11؛ لوقا 9‏:35,صوت من السماء قال ها هو بني واحبه واما أنا فشبعت منه.
Jesus Is Tempted,الفصل الرابع إبليس كيجرب يسوع,مسيح راه
The Holy Spirit led Jesus into the desert. There the devil tempted him.,ومن بعد دا روح الله يسوع للصحرا باش يجربه إبليس. العبرانيين,الروح القدس قاد يسوع في الصحراء هاد الشيطان دلّاه
"After 40 days and 40 nights of going without eating, Jesus was hungry.",وصام ربعين يوم وربعين ليلة، ومن بعد جاه الجوع.,فبعد اربعين يوما و ٤٠ ليال من غير أكل، كان يسوع جائعا.
"The tempter came to him. He said, ""If you are the Son of God, tell these stones to become bread.""",وجا عنده إبليس اللي كيجرب وݣال ليه: «إلا كنت ولد الله، ݣول لهاد الحجر يولي خبز».,فجاء له الهاد. فقال إن كنت ابن الله فقل لهاد الاحجار خبز.
"Jesus answered, ""It is written, 'Man doesn't live only on bread. He also lives on every word that comes from the mouth of God.' "" (Deuteronomy 8:3)",وهو يرد عليه يسوع: «مكتوب فكتاب الله: ماشي غير بالخبز بوحده كيعيش بنادم، ولكن كيعيش بكل كلمة كيݣولها الله».,واجاب يسوع قال ليه كتب ليه مايعيش الانسان على خبز واعيش على كل كلام من فم الله
Then the devil took Jesus to the holy city. He had him stand on the highest point of the temple.,ومن بعد، داه إبليس لمدينة أورشليم المقدسة، ووقفه على بلاصة عالية فوق بيت الله،,واما الشيطان فاخذ مسوع لدار قدس فقام على راسي الهيكل.
"""If you are the Son of God,"" he said, ""throw yourself down. It is written, "" 'The Lord will command his angels to take good care of you.  They will lift you up in their hands.  Then you won't trip over a stone.' "" (Psalm 91:11,12)",وݣال ليه: «إلا كنت ولد الله، رمي راسك للتحت، علاحقاش مكتوب فكتاب الله: الله غادي يوصي الملايكة دياله عليك، وعلى يديهم غيهزوك باش رجلك ما تضربش مع الحجر».,واما كنت ابن الله قال ليك تا غادي تا غادي تا هاد كتب ليا هاد ملكو ليا يرعىوكم
"Jesus answered him, ""It is also written, 'Do not put the Lord your God to the test.' "" (Deuteronomy 6:16)",وجاوبه يسوع: «مكتوب فكتاب الله تاني: ما تجربش الرب إلاهك».,واجابه يسوع قال ليه كتيّب واما الرب الهك فاش تختّر.
"Finally, the devil took Jesus to a very high mountain. He showed him all the kingdoms of the world and their glory.",ومن بعد طلعه إبليس لواحد الجبل عالي بزاف، ووراه ݣاع المملكات ديال الدنيا والعز ديالهم.,واخيّا اخذ الشيطان يسوع الى جبل عال جدا واراه كل مالكة العالم ومجدها
"""If you bow down and worship me,"" he said, ""I will give you all of this.""",وݣال ليه: «ݣاع هادشي غادي نعطيه ليك إلا سجدتي لي وعبدتيني».,واشقاني واش تعبدني قال ليا هادي هادي هادشي
"Jesus said to him, ""Get away from me, Satan! It is written, 'Worship the Lord your God. He is the only one you should serve.' "" (Deuteronomy 6:13)",وهو يرد عليه يسوع: «سير بحالك آ الشيطان! علاحقاش مكتوب فكتاب الله: للرب إلاهك تسجد وهو بوحده اللي تعبد».,واما مسيح قال ليه خلني شي شي شي شي شي شي شي كتب ليا الهك هو الوحدي تعبد ليا
Then the devil left Jesus. Angels came and took care of him. Jesus Begins to Preach,ومن بعد هادشي، خلاه إبليس، وجاو شي ملايكة كيتسخرو عليه. يسوع كيبشر فالجليل,و من ثمّ ترك الشيطان المسيح و الخلاة جاو و راه و راه
"John had been put in prison. When Jesus heard about this, he returned to Galilee.",وملي سمع يسوع بلي يوحنا المعمدان تشد فالحبس، رجع بحاله للجليل. متى,كان قد وُضِع يونان في السجن ، فعندما سمع يسوع عن هذا ، رجع الى الجليل .
Jesus left Nazareth. He went to live in the city of Capernaum. It was by the lake in the area of Zebulun and Naphtali.,وخلا الناصرة ومشى سكن فكفرناحوم اللي حدا بحر الجليل فبلاد زبولون ونفتالي. يوحنا,فترك يسوع الناصرة فذهب ليعيش في مدينة پيرنوّم عند البحيرة في زبولون ونفتالي.
"In that way, what the prophet Isaiah had said came true. He had said,",وهكا تحقق داكشي اللي ݣال النبي إشعيا:,فهاك ما قال النبيّة قد تحقق. قال.
"""Land of Zebulun! Land of Naphtali!  Galilee, where non-Jewish people live!  Land along the Mediterranean Sea! Territory east of the Jordan River!",«آ بلاد زبولون وبلاد نفتالي،  اللي فطريق البحر من الجهة لخرى ديال واد الأردن،  بلاد الجليل ديال الشعوب اللي ماشي يهود!,ديال زيبولون، أرض نفتالي، غلي، حيث يعيش الناس غير اليهود، يهبط على طول البحر الأبيض المتوسط! شرق نهر الاردن!
"The people who are now living in darkness  will see a great light.  They are now living in a very dark land.  But a light will shine on them."" (Isaiah 9:1,2)",الشعب اللي ݣالس فالضلام  شاف نور عظيم،  واللي كيعيشو فبلاد الموت وفوسط منها،  شرق عليهم واحد النور».,فالناس الذين يعيشون الآن في الظلام سيرون نورا عظيما. هم الآن يعيشون في بلاد مظلمة جدا. بل نور يلمع عليهم.
"From that time on Jesus began to preach. ""Turn away from your sins!"" he said. ""The kingdom of heaven is near."" Jesus Chooses the First Disciples",ومن داك الوقت بدا يسوع كيخبر الناس وكيݣول: «توبو! راه الوقت ديال مملكة السماوات قرب». متى 3‏:2 يسوع كيختار تلامده اللولين,منو بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
One day Jesus was walking beside the Sea of Galilee. There he saw two brothers. They were Simon Peter and his brother Andrew. They were throwing a net into the lake. They were fishermen.,وملي كان يسوع غادي على جنب بحر الجليل، شاف جوج د الخوت، سمعان اللي مكني بطرس وخوه أندراوس كيرميو الشبكة فالبحر، علاحقاش كانو صيادا د الحوت.,في يوم من الأيام كان يسوح يمشي عند بحر الجليل وها قد شاهد أخوين كانو سمعان بطرس واخاه أندرو
"""Come. Follow me,"" Jesus said. ""I will make you fishers of people.""",وݣال ليهم يسوع: «تبعوني، وأنا نردكم صيادا ديال الناس».,هيّا، اتبعني، قال ليه المسيح. قال ليا غادي نديرك صيادي الناس.
At once they left their nets and followed him.,وديك الساعة خلاو الشباك ديالهم وتبعوه.,وحالما تركو شباكهم وتبعوه
