Original,Original Translation,Translated Sentence
"So, it's good?",إذن، مزيان؟,واش هادشي جيّد؟
i study in hight school,أنا كنقرا فتنوية,أنا ندرس في المدرسة الثانوية
if only i bet,كون غير قدرت نمشي نغمر,كون غير قدرت راهنت
what are you allergic to?,عندك شي حساسية من شي حاجة؟,ماعندك حسّاس؟
this is the best restaurant,راه ملقاب باحسن ريسطورة,هادا هو أفضل مطعم
or beige ones,أو لا دوك البونيين,واش ديال ديال ديال ديال ديال ديال ديالهم
stop the work,وقف الخدمة,وقفة ديال ديال ديال ديال ديال
I made a mistake,درت واحد الزبلة,أنا غادي خايرت خطأ
he did manipulate her,كلا ليها دماغها,راه راه راه راه ديال ديالها
thanks hon,الله إعطيك شها أحبيبة,راه شكرا
i thought that  he will catch the robber,كان كيسحاب ليا غادي يشدّو دخيا,كان كيسحاب ليا غادي يقبض على اللص
they saw giraffes,شفو شي زرافات,راه راه شرا
i will go on my motobike,غادي نركب الموتور,أنا غادي نمشي على دراجتي
Because here I don't have a signal,حيت هانا ماعنديش إشارة,هانا ماعنديش اشارة
i have a suggestion for you,عندي ليكوم واحد القطيرة,عندي إقتراح ليك
I will bring you what you want,غا نجيب ليك لي بغيتي,أنا غادي نجيبك مابغيتيه
bring the car,جيب توموبيل,حضري ليك لسيّارة
he's greedy,إنسان تماع معا راسو,راه جشع
i went to bank,مخيت البنقة,مشيت في البنك
They're plotting together in order not to let any of the information escape,راه كايخططو كاملين باش ماتخرج حتى معلومة,راه كايديرو معا كيلا يسمحو ليا من المعلومات بهرب
what's the mistake i did ,شنو الغلط لي درت معاه,هادشي الخطا
this teacher doesnt explain well,هاد ل أستاد ماكيشرحش مزيان,هاد المعلم مايشرح ليا
she will pass the phone to you,غادوزها ليك فأفيل,غادي تمرر ليك على التليفون
what are you doing here,أشنو كاديرو هنا,أشنو هاداك هنا
she's making a photo album,كاتسوق على قبل الالبوم,راه تدوّن ديال الالبوزة ديال المصوّرة
this is for your own sake,هادشي غير المسلحتك,هادشي بصحتك
I miss you a lot,أنا راه توحشتك بزاف,أشتقت ليك بزّاف
you are from dust,راك خلقة منو,عمرك من تراب
I think of tip him off,تانفكّر واش ندوّر معاه,كانفكّر غادي ندير عليه
tell her good night,ها نتا غادي تقولها ليها,قولو لها ليلة سعيدة
not the first time,مشي أول مرة,ماكانشي أول مرّة
this who gonna understand her,هاديك شكون غايمكنلو يتفاهم معاها,هادشي غادي يفهمها
what you do is bad,حرام عليك هادشي لي كادير,راه خايب
if the students came,إيلا جاو تلاميذ,واش هاد الطلاب ديالهم
don't worry about me,ڭاعما تشتني راسك معاه,ماقلقش عليا
he is a bit crazy dont mind him,ماديهاش فيه راه شوية هربان ليه الفريق,راه باش بزّاف باش يهزّم عليه
take your bag with you ,هزي معاك ساك,خد كيسك معاك
I dare you to be fair with your children,نتحداك ت عدل بين ولادك,نتحداك أن تكون عادل مع أطفالك
you should never sew your pants ,عمرك ت وسّع سروالك كتر من لقياس,عمرك تخيّط بزّاف بزّاف
OK OK.,واخا واخا.,هاد هادشي
i will ask the client,نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,أنا غادي نستولي على الموكل
how much time you need,شحال يكفيك ديال الوقت؟,عمرك تا بزّاف بزّاف بزّاف
Why don't you want to swing ,علاش مابغيتيش تتزعل ياكما خايف لا تيح,علاش مابغيتيش تتقلب
she tied her shoes and went for a run,صدات سيهورها و مشات كاتجري,شدّت بزّافها ومشيت بزّاف
that's all I have to say,وصافي هدا لي غنڭوليك,هادشي كلشي عندي
some women did help me,واحد سيدة لي تواستات ليا,بعض النسوة ساعدوني
I'm waiting for you to make a video,كانتسنّا فيك تقاد داك لڤيديو.,كانتسنّا فيك تدوّر فيديو
is he out of emergencies,واكس خرجوه من الإنعاك,واش خرج من حالات الطوارئ
it's him who starts,هو اللي بدا,راه هو من يبدأ
i wanna a selfie,ناخد معاك سيلفي,مانبغيش ليا فهادشي
i spilled milk in the stove,فاد ليا الحليب فوق البوط,سالت الحليب في الماكنة
she will wet her place,غادي تفزڭ بسّطة,راه غادي تهدر ديال ديال ديال ديال ديالها
"Not at all, you plan to move to Laguira",لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,على الإطلاق، خططي لتنتقلي إلى لغويرا
You leave no one in peace,حتى حاجة ماخليتوها فالفقر,ماتركتيش واحد في سلام
Clean the blackboard,مسح صبورة,نظّف السبورة
I greet your my aunt,سلمت على خلتك جبيلا,أنا تحيّي عمّتّك
do you speak arabic,واش كتهدر بالعربية,واش تهتّم بالعربية
he likes it very much,كاتعجبو بزّاف,راه بزّاف بزّاف
why you dont wanna explain what happened,علاش مابغيتيش تعاود لينا شنو ترا,علاش مابغيتيش تفسّر ليا
not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,باش نحيا بزّاف بزّاف و مهوّس بزّاف يفكّر فحسّن بألعاب الفيديو و مانجا ديالها
I'm going to go have dinner,غانمشي نتعشى,أنا غادي نمشي نتعشى
Have you tried to give yourself some rest,عمرك جربتي تخسّ لراسك وقت ديال راحة,عمرك جربتي تا غادي تعطيك بعض الراحة
Have you tried to drink with drunkerds,عمرك جربتي دور بيك سكايرية و شربتي تا نتا,عمرك جربتي تشربي مع سكرا
i will look to your children,أنا غادي نجيبك ولادك,أنا غادي ندير لأولادك
no one knew,تاحد مساق الخبر,ماكانو يعلمو
i want to see pinguins,الحلم ديالي نشوف البطاريق,بغيت نشوف هادي
send if from pc,أوي غير سفت من بيسي,واش نرسلو من باش
I'm just passing time,إوا أهنا كانعديو,أنا غادي نمشي بزّاف
he is a big cadre on his company,هاداك ريسبونساب كبير ف شركة,راه كادور كبير في شركته
Where does the sun set?,منين كاتغروب الشمس؟,واين تغرب الشمس؟
you are too late to take a picture,تعطلي بزّاف باش تسوور هاد لمندر,تعطلي بزّاف باش تلتقطي صورة
Pretty please!,وا عفاك!,بزّاف بزّاف!
take another page,خودي صفحة أخرى,خدي صفحة أخرى
the price was well within the customer's budget,تمان كان هو هاداك الفلوس ديال لكليان,كان السعر بزّاف بميزانية العميل
"Come on, listen carefully",أجي تسمع مزيان,هيّا، إصغّي بزّاف
not sure,موهال,ماشي متيقن
not everyone speak it well,ماشي كولشي هنايا كايهدر مزيان,ماشيش الكل يقولو ليا راه بزّاف
i gave back the car,رجع لتوموبيل,عاودت ليا سيّارة
it helped secure the clean sheet,دكشي لي خلانا مايتمركاش علينا تا بيت,مزّق شريحة نظيفة
you will tired me with you,غادي غير تكرفسني معاك,غادي تتعبني معاك
I cut it somewhat large. ,كانقطعها شوية غليظة,غادي نقطعها بزّاف
without being too strict,بلا ما تكون معاه ساريم بزّاف,بلا ماتكون بزّاف بزّاف
I'm from Agadir,أنا من أكادير.,أنا من أجادير
whats the type,أشنو هو نوع ديالها,راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالها ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
where is the WC,فين كاينا تواليت لايخليك,واين هاد واش كاي
Exactly!,بالفعل!,بزّاف!
i will wake up,أنا غادي نفيق,أنا غادي نستيقظ
 why you dont wanna  go in train,علاش مابغيتيش تمشي فالترين.,علاش مابغيتيش تمشي بزّاف
he was too honest,كان معايا صريح بزاف,راه بزّاف بزّاف
find an excuse,قلبي على شي سبّا باش تعطلي,جدو عفاك
i worked on summer,راني كنت خدمت فالسيف,أنا عملت في الصيف
Why don't you want to set a goal,علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,علاش مابغيتيش نديرو هاد الهدف
he grow up with his grandmother,كبر مع جدتو,راه كبر مع جدته
you will harm your daughter,راك كاتقادي بنتك,غادي تاكل بنتك
i'm thinking of taking up photography,باين ليا حانتعلم تصوير,كانفكّر باش ندير تصوير
let them sing your name,تخليهم كاملين يخنيو بسميتك,خليهم يغنون اسمك
I'm waiting for you climb the tree,كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,كانتسنّا فيك تسلّق الشجرة
tomorrow i come to you,غدا ندوز عندك,غدا غادي نتي اليك
why you sad,ملك ماغبون,علاش تهزّم
I think it is going to be expensive to fix,كنضن بلي غادي يكون غالي باش تصلحها,تانفكّر غادي يكون غاليا نسوّل
i think i'm going to leave!,كانظن غادي نمشي,كانظنني غادي نرحل!
I like both,عجبوني بجوج,أنا معجب بزّاف
you should never be harsh with him,عمرك تشدد معاه راه غادي يندمك شي نهار,مابغيتيش تقسو معاه
have you tried adulting but ended up scrolling through social media instead?,عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,عمرك جربتي تزاوج و لكن انتهى بك المطاف تمري من خلال ديال التواصل الاجتماعي
I don't know how to use it,ماعرفتش كيفاش نخدّمها,مانعرفش نستعملها
My boss is not happy,رئيس ديالي ماكانش فرحان,رئيستي غير راضية
if you want henna bear it,لي مدة يدها لحنا تمدها كلها,واش بغيتي تا هادشي هادشي
stop gossiping,حيد منك نميمة,توقّف عن الثرثرة
I find that sleeping can be quite efficient too!,تيباللي حتى النعاس غادي يكون مزيان!,غادي نتا غادي ناعس ناعس هادشي هادشي
it's not supposed to rain today,مامتوقّعاش أنها طيح شتا ليوما,مابغيش تمطر اليوم
bread with susages,تبقى هادي خبزة عجيبة هادي سوسيوط,خسّة بزّاف بزّاف
if only i grew faster,كون غير قدرت نكبر دغيا,كون غير قدرت نامو بزّاف
we hope there are no wild animals in the forest,كنتمناو متكونش حيوانات برية ف الغابة,نتمنّا ماشي ماشي بزّاف ف الغابة
relevant,عندو أهمية,راه
why you dont wanna explain ,علاش مابغيتيش ت ودّح لمشكل,علاش مابغيتيش تفسّر
you are not accustomed to this,ماموالفش ليك هادشي?,ماكنت غير معتاد على هادشي
there is no promotion this week,تخفيد ماكاينش هاد السيمانة,ماشيش ترقي هاد الأسبوع
the road is jammed,طريق كانت مزايرة,الطريق مسدود
i wanna buy a gift,بغيت ناخد كادو,بغيت نشتري هدية
he never said he got a daughter,ماعمرو قاليا عندو بنت,هو ماقال ليه ولدو ليه بنت
are you shy ?,واش كاتحشم؟,واش خايب؟
guess how much ?,قلاع شحال؟,خسّر كيف؟
i'am preparing what to eat,كانواجد ماناكل,أنا غادي ناعد ليا غادي ناكل
you don't look good,بنتيلي ماشي تال تما,مابغيتيش بزّاف
my brother came,خويا رجع من الخدمة,واخي جاو
this country is corrupt,راه دخل ديال هاد البلاد غير فساد,هاد البلد ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i didnt took it from my neck,مني خديتيها مازوولتها معنقي,ماخدتش من عنقي
He became a Buddhist,ولا بودي,راه أصبح بوذية
well I'm speaking to you,إوا أنا كندوي معاك,واش نكلمك معاك
i need your goods,لي صباحا لليلو ماعطاها الخيرو,خاصني بزّاف بزّافك
i polie with you,ماكانقش منك,أنا غادي نمشي معاك
don't take him into consideration,ماتديش عليه,ماعندش تاخدش ليه ديال ديال ديال ديال ديال ديال
new tjhis one try it,جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,تاجا لي واحد جديد جربها
when your lips get blue,ملي يزرقولك شلاقمك,عندمّا شفتيك تزرف
god helps you,ليدي ر ليفيها الخير,الله يساعدك
And what do you think is my favourite subject?,و أشناهو الموضوع لي عزيز عليا ف ناضارك?,واش كتفكّر هاد الموضوع المفضل ليا؟
See you.,نشوفوك,نراكم
I feel like the staff aren't too many of them,كانحس بلي الخدمة ماكاينينش بزاف,كانحسّن ليا دابا ماشي بزّاف منهم
you are too late to clim the mountain,تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,تعطلي بزّاف بزّاف بزّاف هاد الجبل
open the window,فته الشرجم,فتح النافذة
you should never forget closing the door,عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,عمرك نسيتي ت سد الباب
"That's sweet, but you know what it's like at my age",هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,راه حلوّ، و لكنّك تَعْرفُ باش هادشي فعمري
Why don't you want to make an apple juice,علاش مابغيتيش تعصر داك تفاح وديرو عصير,علاش مابغيتيش تعد عصير تفاح
i did a side hussle,خديت واحد بريكول,راه شوية عانيت شوية بزّاف
best coubtry is japan,أحسن بلاد سكنت فيها هيا اليابان,مزيان ديال ديال ديال ديال اليابان
when do you finish,مع شال كاتسالو,عندم تهتّم
i will buy veggies,أنا غادي نتقدا الخضرا,أنا غادي نشتري الخضرا
Let me give him back his money,خليني نرجع ليه فلوسو,خليني نرجع ليه مال
dont lie its not good and be humble,ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,واش ماكذبش واش راه راه بزّاف
i want to add another day,باغي نبقى معاك غير نهار واحد.,بغيت نضيف نهار آخر
give yourself some time,عطي الوقت لراسك واحد شوية,عطي نفسك بعض الوقت
I'm your fiance,أنا خاطبتك,أنا خطيبك
Let's stock up on this shelf,أجي نستوكيو هاد سلعا,خلينا نسجل على هاد الرف
i thought you did go with him,آه حسابلي مشيتي معاه,كان كيسحاب ليك مشيتي معاه
second birth giving was good,الولادة تانية بيخير,راه عند ولاد باش بزّاف
the elevator is on your right,سانسور على ليمان ديالك,المصعد على يمينك
where he gone now,فين ماشا دب,واين هادشي دابا
yes just stay the night there,آه باتي تما,واش نبقّي بزّاف بزّاف بزّاف
i  tried to fix the table but i couldnt,واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,راني جربتي نصلح المنضدة و لكن ماقدرت
go to your uncles,سير تل على عمامك,سيري لعمومك
lucky you with her,سعدتك بيها,حظك معاها
he worth nothing,ماكايسوا والو,مايقدرش مايقدرش
be optimistic,خليك ديما متفاءل,كون متفاهّل
i thought that he will be nuts like me,كان كيسحاب ليا غادي يتبعني فحماقي,كان كيسحابي ليا غادي يكون ليا
remember your friend,تفكر حبيبك وهواه تفكر في عيلو ونصاه,تتذكّر صاحبك
you should never turn on hot water,عمرك تكون سحون و تلاح فالبحر ديخة,واش مابغيتيش ت دوّر على الماء
go get mad,سير تفرج جاع,سيري بزّاف
this bus is full we go on another one,واه واه شحال عامر صافي نركبو في جاي,هاد الحافلة كاملة نمشي واحد آخر
dont go to dust,عندك دخلي الغيس,واش مابغيش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
between them,لا ما بيني ما بينها,بيني وبينك
the price is full,راه تمان شامل لجميع الإدارات,راه بزّاف بزّاف
And you?,أنتي؟,و أنت؟
It's a good time to feed the animals,هادا وقت مزيان باش تواكل الحيوانات,الوقت مناسب لإطعام الحيوانات
how's weather at your place,كيداير الجو عندكم تما,راه بزّاف بزّاف ديالك
whats this mess,اشنو هاد جوقا,هادشي هادشي
i'm employed,أنا موظف,أنا موظّف
Me and hard work were born at the same time. ,أنا و تمارا تزيدينا قد قاد,أنا و أنا و العمل الدؤوب ولدنا في نفس الوقت
Just relax.,غير رتاح.,هدّد من روعك
My doctor has given me some pills to calm me down but they don't seem to be working.,طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,طبيبي أعطاني بعض الحبوب ليهدّد ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,صعيب لكنّك غادي تهتّمت على كلّ التعليمات من الطاقم
he studies at Mohamed 5 University,كايقرا ف جامعة محمد الخامس,راه درس في جامعة محمد 5
You don't want to appeal to this decision,مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,مابغيتيش تاخد هاد القرار
i watched the film,راني كنت كملت ل فلم,راه الفيلم
is this necessary,واش هادشي داروري,هادشي ضروري
you should never criticize someone,عمرك ت نتقد شي واحد,مابغيتيش تنتقدي شي واحد
this singer is popular,راه هاد المغني ولا عالمي.,هاد المغني مشهور
it's near a coffee shop,كاينة هدا واحد القهوة,واش قريب من محل قهوه
"After all, ducks eat every day!",أصلان، البط كاياكل كول نهار!,بزّاف بزّاف كايكلّ كلّ نهار!
Don't ask him,بلا ما تستفسر منو,واش ماطلبو منه
I am a bit depressed,أنا مكتاءب شوية,أنا مكتئب قليلا
What's the best method for cooking beef?,شنو هيا أحسن طريقة ديال طياب ديال الحم,راه أحسن طريقة لطبخ لحوم البقر؟
the bottle is tight,شحال كيزيرو هاد القراعي,القنينة خانقة
i only touch myself,مايحك دهري غير دفري,أنا غير نحسّس نفسي.
he is introverted,راه محدود مع عائلتو,هادشي هادشي
I think if i could make my clothes,تانفكّر واش نقاد حوايجي.,تانفكّر واش نقدر ندير لباسي
he is always like that,عادي هو ديما هكدا,كان ديما هادشي
I'm awake,أنا فيق,راه بزّاف
she looks simple and nice,كاتباني ليا دريا عادية و دريفة,واش كانتا بزّاف و بزّاف و بزّاف
bring with you the,جيب معاك شي باقية ديال الأتاي,جلب معاك هادشي
i will not help him,مابقيتش باغي نعاونو راه مسخوت واليديه,مابقيتش ماساعده
Don't cut the cake,بلا ما تقتع ليا كيكا,واش ماقطعت ليكة
you dont like me,نتي ماكاتهملينيش,مابغيتيش ماعندكش ليا
I dont think i will cook for you,مانضنش غادي نتيب ليك ڭاعتيّب.,مانضنش غادي نكتب ليك
go straight ahead,سير نيشان,سيرو شوية
forgive me i did call on this time,سمحلي إيلا عييت ليك فهاد الوقت,سامحيني أنا غاديت هاد المرة
they suffer,كايعانيو من بزاف ديال المشاكل,راه راه يعاينو
inchaelah brother,إنشالله أخي مرحبا,راه راه راه
your wife is short,لي مراتو قصير يفرح و يقول صغيرة,زوجتك قصيرة
okay i'm going,صافي صافي هانا غادي,راه أنا غادي نمشي
I'm not allowed to say!,ماعنديش لحق نڭول!,غير مسموح لي باش نقول!
went on the sky,طرت في سما,سير على السماء
I saw you this morning,شفتك هاد الصباح,راني رانيتك هاد الصباح
people coming from cafe,ناسّ خارجين من القهوة,ناس جاين من المقهى
areyou serious,واش كادوي بصح,واش هادشي هادشي هادشي
i was her for a while,من قبيلا وانا هنا,كانت ليها لبرهة
he has bought a new car,راه شرا تونوبيل جديدة و ساكت و شحال متواضع,راه إشترى سيّارة جديدة
my hose hides me,داري يا سترات عواري,خرايف ليا ليا ليا
you dont seem like a cheat,وجهكوم ماباين عليه غدر,مابغيتيش غادي تغش
why you dont wanna buy junk food,علاش مابغيتيش تطلب ماكلة من زنقة,علاش مابغيتيش نشتري شي حاجة
salary is not sufficient,الراتب كيمشيو على حساب الشهر,راه غير كافي
i really appreciate you asking me but i can't commit to that right now,شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,كانتقدرك باش تسالني ولكن مانقدرش نلتزم هادشي فهادشي
he has hot sauce,طول على حادر هو لي عندو الحريصة,راه صلصة حارة
god will help you,ربي غادي يجزيك,الله غادي يساعدك
do you want a spot next the window,واش بغيتي بلاصة هادا سرجم؟,مابغيتيش باش بزّاف بزّاف بزّاف
i will give you one advice,أنا غادي نوسيك وسيا ماتنساهاش,أنا غادي نعطيك نصيحة واحدة
wipe your tears,مسحي دموعك,مزّق ليك ديالك
say it,إوا ڭوليها,هادشي هادشي
this color is gold,راه دهبي هاد اللون,هادشي لون ذهبي
are you fooling me or what,واش كاتريڭل عليا ولا شنو؟,واش تهدر ليا واش
im packing my clothes,العشية غاتكون كاتجمع للهوايج,واش غادي بزّاف ليا بزّاف
I think I still have some hot water in my bag,كانظن باقي عندي شوية ديال الما الدافي ف صاكي,واش غادي مازال عندي ليا ديال الماء ديال ديال الكيس ديالي
I am a maths teacher,أنا أستاد ديال الرياضيات,أنا معلّم الرياضيات
"You'll be back next week, same time, same time?",غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,واش غادي ترجعي لأسبوع و نفس الوقت و نفس الوقت؟
i paid attention to one person,رديت البال واحد سيد,عانيت على شخص واحد
These books are ours,هاد الكتوبة دياولنا,هاد الكتب ملكنا
tomorrow is eid,غدا العيد,غدا عيد
with whom do you love going out with?,معامن كايجبك تخرج؟,مع من تحب الخروج مع؟
study in summer,قرا في صيف,درس في الصيف
you got harm,كليتيها ف عدامك,واش خايت ليك
Button your lips,سدّ فمّك,راه ليك شفتيك
dont cry madam,ماتبكيش أمضامي,بلا مايبكيش
"Poor thing, spending her life in the middle of old, frustrated and old.","مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.",مسكينة باش تهدر حياتا في وسط ديال قديم و مُحبط و قديم
it's right here,كاين هنا,هادشي هادشي
tomorrow we will travel,غدا عندنا رحلة مع المدرسة,غدا غادي نسافر
there is no reason to stay here,مكاين تا سباب باش نبقاو هنا,ماشي سبب بقائي هنا
i made you this gift,هاد الكادو سوبتو ليك,دريت ليك هاد الهدي
if I don't answer he keeps calling like this,إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,واش ماجيبتش باش يداوّع هادشي هادشي
I dare you to invite savages,نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,نتحداك ت لدعو الهمجيين
they harm children,كايتعداو على الدراري الصغار,راه يضرو ولدا
i was in a tree,هادي مودة شاف هاد الشجرة,كنت في شجرة
i had two cats,ربيت جوج مشيشات لقيتهوم ف زنقة,كان عندي قطتين
i will give you everything i have,غادي نعطي كول ماعندي,أنا غادي نعطيك كل شي عندي
this time coming with you,تا راه الوقت كاتمشي معانا,هادشي هاد الوقت معاك
the cost will be cheap,غاتقام عليك رخيصة,راه بزّاف بزّاف
too much confidence,طيقة في نفس بعدا,هادشي باش بزّاف بزّاف
why you ask,منيتك نتيا دابا كاتسولي,علاش تسال
inscription for free,مرحبا التسجيل في فبراير,ديال ديال ديال ديال الماكلة
Have you tried convicne him,عمرك جربتي تدرب شي فرقة ديال بسكيت,عمرك جربتي سخر ليه
hello welcome,أهلا و سهلا,أهلا وسهلا
Let me increase sound,خليني نزيد ف صوت,خليني نزيد الصوت
i'm unlucky,نحس طبعني,أنا خايب
He has a good sense of humor,قشبتو وسعة,عنده حسّ جيّد من الفكاهة
do you like going to museums?,كايعجبك تمشي لمتحاف؟,واش غادي تسافري للمتاحف؟
if only I could speak to you gently,كون غير قدرت ن حاورك بشوية,كون غير قدرت نتكلّم معاك بزّاف
