Original,Original Translation,Translated Sentence
وا عفاك!,Pretty please!,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey!"
خودي صفحة أخرى,take another page,take another page
تمان كان هو هاداك الفلوس ديال لكليان,the price was well within the customer's budget,this money is for clynn
أجي تسمع مزيان,"Come on, listen carefully",come hear good
موهال,not sure,how much
ماشي كولشي هنايا كايهدر مزيان,not everyone speak it well,"It's not like this, it's good"
رجع لتوموبيل,i gave back the car,go back to turbil
دكشي لي خلانا مايتمركاش علينا تا بيت,it helped secure the clean sheet,i thought that we shouldn't talk to each other
غادي غير تكرفسني معاك,you will tired me with you,i will not hurry with you
كانقطعها شوية غليظة,I cut it somewhat large. ,he cut it a bit tight
بلا ما تكون معاه ساريم بزّاف,without being too strict,without being with him
أنا من أكادير.,I'm from Agadir,I'm from the academy.
أشنو هو نوع ديالها,whats the type,what is her type
فين كاينا تواليت لايخليك,where is the WC,where are you going
بالفعل!,Exactly!,Indeed!
أنا غادي نفيق,i will wake up,i will wake up
علاش مابغيتيش تمشي فالترين., why you dont wanna  go in train,Why you don't want to go on the street.
كان معايا صريح بزاف,he was too honest,i have been very frank
قلبي على شي سبّا باش تعطلي,find an excuse,my heart is on something that caused you to be late
راني كنت خدمت فالسيف,i worked on summer,i worked at the sword
علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,Why don't you want to set a goal,why don't you want to make a point
كبر مع جدتو,he grow up with his grandmother,grow up with your grandmother
راك كاتقادي بنتك,you will harm your daughter,you are driving your daughter
باين ليا حانتعلم تصوير,i'm thinking of taking up photography,where are you going to learn to shoot
تخليهم كاملين يخنيو بسميتك,let them sing your name,you leave them full and they cheat on your name
كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,I'm waiting for you climb the tree,I'm waiting for you to climb a tree
غدا ندوز عندك,tomorrow i come to you,tomorrow we will go to you
ملك ماغبون,why you sad,the king is not stupid
كنضن بلي غادي يكون غالي باش تصلحها,I think it is going to be expensive to fix,I think it will be expensive to fix it
كانظن غادي نمشي,i think i'm going to leave!,i think i'm going to go
عجبوني بجوج,I like both,I like him
عمرك تشدد معاه راه غادي يندمك شي نهار,you should never be harsh with him,you should never be tough with him
عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,have you tried adulting but ended up scrolling through social media instead?,Have you tried to work but met yourself at the other part of the hotel?
ماعرفتش كيفاش نخدّمها,I don't know how to use it,I don't know how to do it
رئيس ديالي ماكانش فرحان,My boss is not happy,my boss isn't happy
لي مدة يدها لحنا تمدها كلها,if you want henna bear it,i have a lot of hands
حيد منك نميمة,stop gossiping,you are too late to sleep
تيباللي حتى النعاس غادي يكون مزيان!,I find that sleeping can be quite efficient too!,I'm sleeping it's gonna be good!
مامتوقّعاش أنها طيح شتا ليوما,it's not supposed to rain today,I'm not waiting for her to show up for a day
تبقى هادي خبزة عجيبة هادي سوسيوط,bread with susages,there's still a fantastic bread
كون غير قدرت نكبر دغيا,if only i grew faster,if only I could grow up
كنتمناو متكونش حيوانات برية ف الغابة,we hope there are no wild animals in the forest,i was not a wild animal in the forest
عندو أهمية,relevant,he is important
علاش مابغيتيش ت ودّح لمشكل,why you dont wanna explain ,Why don't you want to explain a problem
ماموالفش ليك هادشي?,you are not accustomed to this,Don't talk to you like that?
تخفيد ماكاينش هاد السيمانة,there is no promotion this week,you aren't mad
طريق كانت مزايرة,the road is jammed,the road was good
بغيت ناخد كادو,i wanna buy a gift,I want to take kiddo
ماعمرو قاليا عندو بنت,he never said he got a daughter,they won't tell me they have a girl
واش كاتحشم؟,are you shy ?,do you wanna talk about it?
قلاع شحال؟,guess how much ?,what's going on?
كانواجد ماناكل,i'am preparing what to eat,i find we don't eat
بنتيلي ماشي تال تما,you don't look good,my daughter isn't coming yet
خويا رجع من الخدمة,my brother came,he came back from work
راه دخل ديال هاد البلاد غير فساد,this country is corrupt,he went to this country
مني خديتيها مازوولتها معنقي,i didnt took it from my neck,from me you took her
ولا بودي,He became a Buddhist,I'm not looking for him
إوا أنا كندوي معاك,well I'm speaking to you,I'm waiting for you
لي صباحا لليلو ماعطاها الخيرو,i need your goods,the morning he didn't give her charity
ماكانقش منك,i polie with you,i'm not mad at you
ماتديش عليه,don't take him into consideration,don't talk about it
جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,new tjhis one try it,I'm just trying to get a taste for the greens
ملي يزرقولك شلاقمك,when your lips get blue,he will tell you your hair
ليدي ر ليفيها الخير,god helps you,he is good for her
و أشناهو الموضوع لي عزيز عليا ف ناضارك?,And what do you think is my favourite subject?,And what's the matter with me who loves you?
نشوفوك,See you.,I see you
كانحس بلي الخدمة ماكاينينش بزاف,I feel like the staff aren't too many of them,i feel like work isn't very good
تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,you are too late to clim the mountain,you are too late to train in mountain salsa
فته الشرجم,open the window,he broke the window
عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,you should never forget closing the door,You should never forget to close the house
هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,"That's sweet, but you know what it's like at my age","this is good, but you know how it's going to be my age"
علاش مابغيتيش تعصر داك تفاح وديرو عصير,Why don't you want to make an apple juice,why don't you want to squeeze that apple and drink juice
خديت واحد بريكول,i did a side hussle,i took a bachelor
أحسن بلاد سكنت فيها هيا اليابان,best coubtry is japan,the best country I've ever lived in is Japan
مع شال كاتسالو,when do you finish,with the catslo
أنا غادي نتقدا الخضرا,i will buy veggies,i will scam the veggies
خليني نرجع ليه فلوسو,Let me give him back his money,Let me give him back his money
ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,dont lie its not good and be humble,but he is scared of his mother
باغي نبقى معاك غير نهار واحد.,i want to add another day,I want to stay with you only one day.
عطي الوقت لراسك واحد شوية,give yourself some time,give time to your head one at a time
أنا خاطبتك,I'm your fiance,I'm talking to you
أجي نستوكيو هاد سلعا,Let's stock up on this shelf,come to you these goods
آه حسابلي مشيتي معاه,i thought you did go with him,you went with him
الولادة تانية بيخير,second birth giving was good,the baby is fine
سانسور على ليمان ديالك,the elevator is on your right,I will go to your house
فين ماشا دب,where he gone now,where is not the bear
آه باتي تما,yes just stay the night there,"Oh, it's all right."
واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,i  tried to fix the table but i couldnt,I tried but couldn't go to the table.
سير تل على عمامك,go to your uncles,go to your turban
سعدتك بيها,lucky you with her,i made you happy
ماكايسوا والو,he worth nothing,they didn't know
خليك ديما متفاءل,be optimistic,you are always optimistic
كان كيسحاب ليا غادي يتبعني فحماقي,i thought that he will be nuts like me,i thought that he will follow me
تفكر حبيبك وهواه تفكر في عيلو ونصاه,remember your friend,you think your boyfriend and he thinks of me
عمرك تكون سحون و تلاح فالبحر ديخة,you should never turn on hot water,you should never be too late to sail in the sea
سير تفرج جاع,go get mad,go watch
واه واه شحال عامر صافي نركبو في جاي,this bus is full we go on another one,there's a nice place to ride in the gy
عندك دخلي الغيس,dont go to dust,you have entered the dirt
لا ما بيني ما بينها,between them,"No, I'm not between them"
راه تمان شامل لجميع الإدارات,the price is full,it's all over the department
أنتي؟,And you?,You?
هادا وقت مزيان باش تواكل الحيوانات,It's a good time to feed the animals,this is a good time to eat animals
كيداير الجو عندكم تما,how's weather at your place,it's too late for you
اشنو هاد جوقا,whats this mess,what is this chorus
أنا موظف,i'm employed,i'm an employee
أنا و تمارا تزيدينا قد قاد,Me and hard work were born at the same time. ,i and i have been driving
غير رتاح.,Just relax.,rest easy.
طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,My doctor has given me some pills to calm me down but they don't seem to be working.,my doctor gave me a call
راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,"It's hard but it's hard to hear the instructions from the crew, so you did what you could do for me."
كايقرا ف جامعة محمد الخامس,he studies at Mohamed 5 University,he is studying at the university of the fifth
مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,You don't want to appeal to this decision,You don't want to appeal to that decision
راني كنت كملت ل فلم,i watched the film,i was waiting for film
واش هادشي داروري,is this necessary,what is this
عمرك ت نتقد شي واحد,you should never criticize someone,you should never judge one thing
راه هاد المغني ولا عالمي.,this singer is popular,this singer or my world.
كاينة هدا واحد القهوة,it's near a coffee shop,there is a coffee
أصلان، البط كاياكل كول نهار!,"After all, ducks eat every day!","As far as I know, the ducks eat daytime!"
بلا ما تستفسر منو,Don't ask him,Don't ask him
أنا مكتاءب شوية,I am a bit depressed,I'm moping up a bit
شنو هيا أحسن طريقة ديال طياب ديال الحم,What's the best method for cooking beef?,what's the best way to make meat
شحال كيزيرو هاد القراعي,the bottle is tight,how much are you looking for in this shirt
مايحك دهري غير دفري,i only touch myself,it's not like i'm a freak
راه محدود مع عائلتو,he is introverted,he is only with his family
تانفكّر واش نقاد حوايجي.,I think if i could make my clothes,I'm thinking if i have clothes.
عادي هو ديما هكدا,he is always like that,It's always like this
أنا فيق,I'm awake,i'm awake
كاتباني ليا دريا عادية و دريفة,she looks simple and nice,write me an ordinary and a derby
جيب معاك شي باقية ديال الأتاي,bring with you the,bring with you the rest of the time
مابقيتش باغي نعاونو راه مسخوت واليديه,i will not help him,i will not help his parents
بلا ما تقتع ليا كيكا,Don't cut the cake,Don't you think of me
نتي ماكاتهملينيش,you dont like me,you don't care
مانضنش غادي نتيب ليك ڭاعتيّب.,I dont think i will cook for you,I dont think i will give you time.
سير نيشان,go straight ahead,go to the beach
سمحلي إيلا عييت ليك فهاد الوقت,forgive me i did call on this time,i will excuse you at this time
كايعانيو من بزاف ديال المشاكل,they suffer,they suffer from many problems
إنشالله أخي مرحبا,inchaelah brother,if god is my brother hello
لي مراتو قصير يفرح و يقول صغيرة,your wife is short,I have a few short times to get happy and say small
صافي صافي هانا غادي,okay i'm going,i'm clean
ماعنديش لحق نڭول!,I'm not allowed to say!,I don't have the right to go!
طرت في سما,went on the sky,i flew in poison
شفتك هاد الصباح,I saw you this morning,i saw you this morning
ناسّ خارجين من القهوة,people coming from cafe,people are out of coffee
واش كادوي بصح,areyou serious,do you feel right
من قبيلا وانا هنا,i was her for a while,like i'm here
راه شرا تونوبيل جديدة و ساكت و شحال متواضع,he has bought a new car,he bought a new tonaubelle and quieted and humbled
داري يا سترات عواري,my hose hides me,"my house, my jacket"
وجهكوم ماباين عليه غدر,you dont seem like a cheat,you aren't good at it
علاش مابغيتيش تطلب ماكلة من زنقة,why you dont wanna buy junk food,Why don't you wanna ask for food from the sling
الراتب كيمشيو على حساب الشهر,salary is not sufficient,the salary is paid for the month
شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,i really appreciate you asking me but i can't commit to that right now,Thank you for letting me go but I can't do this now
طول على حادر هو لي عندو الحريصة,he has hot sauce,along the way he is at the guard
ربي غادي يجزيك,god will help you,god will reward you
واش بغيتي بلاصة هادا سرجم؟,do you want a spot next the window,do you want a place like this?
أنا غادي نوسيك وسيا ماتنساهاش,i will give you one advice,i will make you feel like i don't forget her
مسحي دموعك,wipe your tears,wipe your tears
إوا ڭوليها,say it,tell her
راه دهبي هاد اللون,this color is gold,he went this color
واش كاتريڭل عليا ولا شنو؟,are you fooling me or what,what do you think about me or what?
العشية غاتكون كاتجمع للهوايج,im packing my clothes,the evening is too late to be a concubine
كانظن باقي عندي شوية ديال الما الدافي ف صاكي,I think I still have some hot water in my bag,I think I've got a bit of water in the sack
أنا أستاد ديال الرياضيات,I am a maths teacher,I'm a math teacher
غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,"You'll be back next week, same time, same time?","will you come back soon, at the same time, at the same time?"
رديت البال واحد سيد,i paid attention to one person,i took care of one sir
هاد الكتوبة دياولنا,These books are ours,this book is ours
غدا العيد,tomorrow is eid,tomorrow's the holiday
معامن كايجبك تخرج؟,with whom do you love going out with?,who are you supposed to go out with?
قرا في صيف,study in summer,they read in summer
كليتيها ف عدامك,you got harm,you ate it in your absence
سدّ فمّك,Button your lips,close your mouth
ماتبكيش أمضامي,dont cry madam,don't cry
"مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.","Poor thing, spending her life in the middle of old, frustrated and old.","i think she's a good person, but she's got her life in the past, and she's a bad person."
كاين هنا,it's right here,there is
غدا عندنا رحلة مع المدرسة,tomorrow we will travel,tomorrow we have a trip with the school
مكاين تا سباب باش نبقاو هنا,there is no reason to stay here,there's a reason why we should stay here
هاد الكادو سوبتو ليك,i made you this gift,this kid did it to you
إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,if I don't answer he keeps calling like this,If they don't come they will keep me in this state.
نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,I dare you to invite savages,I dare you to propose to the hamlets
كايتعداو على الدراري الصغار,they harm children,they're counting on the kids
هادي مودة شاف هاد الشجرة,i was in a tree,this is nice of the tree
ربيت جوج مشيشات لقيتهوم ف زنقة,i had two cats,i raised jog
غادي نعطي كول ماعندي,i will give you everything i have,i will give you what i have
تا راه الوقت كاتمشي معانا,this time coming with you,this is the time to go with us
غاتقام عليك رخيصة,the cost will be cheap,I'm waiting for you cheap
طيقة في نفس بعدا,too much confidence,i'm in the same place
منيتك نتيا دابا كاتسولي,why you ask,what do you want to do
مرحبا التسجيل في فبراير,inscription for free,Welcome to the registration in February
عمرك جربتي تدرب شي فرقة ديال بسكيت,Have you tried convicne him,Have you tried to train a band
أهلا و سهلا,hello welcome,welcome
خليني نزيد ف صوت,Let me increase sound,Let me add a voice
نحس طبعني,i'm unlucky,I feel like it
قشبتو وسعة,He has a good sense of humor,you broke up
كايعجبك تمشي لمتحاف؟,do you like going to museums?,do you like to go to the gallery?
كون غير قدرت ن حاورك بشوية,if only I could speak to you gently,if only i tried to talk to you
فين نقدر نصرف دولار؟,Where can I exchange dollars?,where can I spend a dollar?
إمتا غادي ت تقدّم ليها فزواج,When are you going to propose to her?,When will you propose to her in marriage
وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,"And if you ever get any ideas, don't hesitate to call me back","Otherwise they will come up with ideas, don't hesitate to vote me again"
البيض وماتيشة,Omlette with eggs and tomatoes,the eggs aren't
ماتبقايش داخلة خارجة عليا,dont come and go,don't stay inside him
و ماعدناش الفلوس باش نمشي لطبيب,we dont have money ,we don't have money to go to a doctor
الأستاذة كانت معسبة شوية,the teacher was a little angry,the professor was a bit late
كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,I'm waiting for you to cool down this cup of tea,I'm waiting for you to pay me back for the cup of tea
ديك مريحة باللوبيا و بطاطا,That broth with green beans and potatoes ,it's very comfortable with lobia and potatoes
نهارك مبروك,Enjoy the rest of your day,your day is congratulations
عمرك جربتي تخبا على البوليس,Have you tried to hide from police,Have you tried to hide from the police
هاد الكلب عندك عطيها غا لنعاس,this dog doesnt wanna eat,this dog of yours give it to sleep
لا ماكايعيطوش عليك اينشتاين گاع.,No they don't call you Einstein at all.,"No, they don't want you to do what you do."
هادشي سخيف، ولكن خلينا ندحك مع واليديا,"It's silly, but it made us laugh with my parents","It's ridiculous, but let's talk about you with my parents"
راه هايكالي هاد تحير لي وقع فالحكومة,gouvermenet will change,this is confusing in the government
واخا والله ماصليت,I swear I was busy,"okay, I didn't pray"
شحال تلفلوس عندك؟,How much money do you have?,how much money do you have?
جا خالد و مستفا موي و عطيقة,khalid and mstafa and 3atika,he is immortal and he is spooked
عزيز عليها النشاط,she like to entertain,she is very active
ماخصكش تقادي لحيوانات,You should not hurt animals,You don't want animals
كايعجبني ندوق حوايج جداد,I like to taste new things,I like to wear new clothes
بفلوس تيك توك,with tiktok money,With the money of the tak
ڭلتها ليكوم من لأول,I told you from the start,i told her to come from first
أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,i will give you number of winners,I'll make you a piece of this award
كايدرني راسي,I have a headache,i thought that
غادي نغسل يدي دابا!,I'll wash my hands right now!,I'll wash my hands now!
راهبوحدو يفرشخون كاملين,they will hit them hard,they are all alone
و كيفاش غادي نولي نبان,And what would I look like?,how will we get a son
سمح ليا بغيت نقول سافير,"Sorry, I mean Ambassador",Forgive me I want to say savier
نعاونك ف كولشي إلّا هادشي,i help you in everything except money,help you to do what you want
كيف دايرين مع الخدمة؟,how is the construction going?,how do you do with work?
سيدة راه بغات تقتل داكشي لي ف كرشها,she wants to kill ,a lady wants to kill me in the shower
ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,the wingers didnt defend well,But the second alien is not coming back
عمرك جربتي دور بيك الشماكرية,Have you tried to befriends bums,Have you tried to play the groceries
نتحداك ترتاح فهاد البلاصة,I dare you to rest in this place,I dare you to rest in this place
عطيوني شي معلومات,give me some information,give me some information
آه، هيا هاديك,"Ah, that's it","Ah, come on."
البيض حتى هوا كايبيّض بحال دجاج,Ducks also lay eggs like chicken,the eggs are so white as chicken
"و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!","But you know me, I'm demanding on the kitchen!","But you know me, I'm too busy!"
زوميت على تصويرة,i zoomed in,i took a picture
أنا مكنقراش,i dont study,I'm a minced
كايبالّيك أنا كانحماق?,You think I'm going crazy?,do you think I'm a jerk?
كولا وجهدو,everyone and its effort,i'm tired
كون غير قدرت ن قابل ولادي,if only i focused on my children,if only I met my parents
يزين يمكنك,hope you have a succesful future,It's delicious you can
هادش فرحني بزّاف,this made me happy,this pleases me very much
خاصنا تمويل,we need investor,we need funding
نتي ماخصك تا خير,you don't need wealth,you don't need better
مابغيتش نفكر فهادشي,i don't want to think about it,I dont wanna think about it
ماكينش موراها شي ريكو ولا شي حاجة,do they give a receipt,i didn't find it or anything
أول حاجة دفعي باك حر,"First thing, apply for a free baccalaureate.",the first thing to pay you is free
النعاس بزّاف خايب,sleeping for a long time isn't good,the sleep is bad
شي وحد إيڭولينا ل عروض لي درنا,someone propose the offers,i thought that we will make our performances
صد الباب ديال تواليت,close the bathroom's door,close the door
البنات عندي كاملين بهال بهال,all my daughters are similar,my girls are full of them
خليني نضرب بيه دورا.,Let me wander off,Let me hit him
واش ني مزوجة,are you married,if i'm married
شوفي واش كاين السانس,is the petrol sufficient,see if it's all right
تايبان ليك خص نشدّ عطلة?,Do you think I should take a vacation?,Do you have any time off?
كيداز نهارك?,How was your day?,how's your day?
عمرك جربتي دافع على شي حدّ,Have you tried to protect someone,Have you tried to defend someone
أنا غادي نستفزّك باش نرجع ليك سرف,i will provok you,i will provoke you
