Original,Original Translation,Translated Sentence
عفاك تبع التعليمات ديال الطاقم ديالنا.,Please follow the instructions from our staff.,Excuse me for following instructions from our team.
واش كاين شي متجر شامل قريب من هنا؟,Is there a department store near here?,is there a whole store close to here?
عمر، عافاك.,"Full tank, please.","Omar, please."
واش كاينا شي غرفة أرخص؟,Is there any cheaper room?,is there a cheaper room?
كا نفضل سيارة اوطوماتيك.,I prefer an automatic car.,I prefer your car
غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,I'm going to stay at the dormitory of Harvard University.,I'm staying at the boarding room at the Harvard university.
شنو هوا المعدل ديال هاد النهار؟,What is today's rate?,what's the rate this day?
كا نعاني من مرض الضيقة المزمنة.,I suffer chronically from asthma.,I'm suffering from chronic stress sickness.
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I have about a thousand bucks.
واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?","Okay, sir, come with me or the roses."
كيفاش نقدر نمشي لهاد لبلاصة؟,How do I get to this place?,how can we go to this place?
إينا نوع ديال القصة هذا؟,What kind of story is it?,What kind of story is this?
تلاتة ديال المرات.,Three times.,It's done a lot of times.
إينا شرجم كاي بيع التنابر؟,Which window sells stamps?,where are you going to sell the basements?
من بعد ما هجم عليا، هرب في سيارة بيضا.,"After he attacked me, he drove away in a white van.","After he attacked me, he ran off in a white car."
واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,All right. Please keep this tag and present it when you come to pick it up.,Just leave this card and show him what you want to do.
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,"Two thousand dollars, money or bank card?"
بشحال الركبة فداك الضاية؟,How long is the carry over that pond?,how many knees do you have?
واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Should I avoid any types of food while taking this medicine?,do I want to avoid the food type?
ممكن تعطيني شي مشروب؟,May I have some red wine?,Can you give me a drink?
منين نوصلو للمتحف قولها ليا.,Tell me when we get to the museum.,Let's get to the museum and say it to me.
واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Does this bus go to the Sheraton Hotel?,Is there a toothpaste to go to the shirtout?
شنو كاي عني داكشي؟,What does that come to?,What is this about me?
كاين الصهد شوية. واش نقدر نحل الشرجم؟,It's a little bit hot. May I open the window?,can I fix the window?
غير الدوش ماشي مشكل.,Just a shower is Okay.,only the dizzy isn't a problem.
عيني حمرين بزاف.,My eyes are bloodshot.,My eyes are too red.
منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"I can't guarantee that, but we will try our best.","I can guarantee this, but I will do my best."
البحر كان كاي بان لتحت .,The sea was seen far below.,The sea was too low.
خاصك عملية.,You need an operation.,you need surgery.
زيدني البيض، عفاك.,"More eggs, please.","add eggs, please."
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,where is the bus station
طاكسي؟,Cabs?,Taxi?
ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,"Here's your key, sir. Room fifty-six twelve.","There's the car for you guys, room is five grand and you're gonna die and you're gone."
عجبني التريكو ديالك.,I love your sweater.,I like your chocolate.
تفضل.,Go ahead.,Here you go.
ها حنا وصلنا. ها هو الأوطيل ديالك.,Here we are. This is your hotel.,Here we are.
وقتاش الماتش ديال الباسكيط؟,When's the basketball game on?,What time are you waiting for?
شنو كان الإنطباع ديالك؟,What was your impression?,what was your impression?
معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,Certainly. Would you like your coffee with your dinner or later?,Do you want your coffee to go to dinner or later?
غادي ناخد الرحلة طناش لطوكيو.,I'm taking flight twelve to Tokyo.,I'm going to take the trip to Tokyo.
بغيت ندير مكالمة بعيدة، عفاك.,"I'd like to make a long distance call, please.","I want to make a long call, excuse you."
خمس شهور.,Five months.,Five months.
ف إينا نهارات كا تكون؟,What days of the week does it take place?,what days do you have to be?
بغيت شي جيل ديال الشعر.,I'd like some styling gel.,I want some haircuts.
نقدرو نشوفو شي قايمة ديال الماكلة؟,Can we see a menu?,Can we get some food on the table?
قياسي هوا ستا.,My size is six.,My meter is six.
حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,Any taxi would not stop unless you wait for them at the taxi stand.,even a taxi will not stop until it's in the station.
الميزانية ديالي أقل من خمسين دولار في الليلة.,My budget is under fifty dollars for a night.,My budget is less than $50 a night.
واخا تاخد تصويرة معايا؟,Will you take a picture together with me?,take a photo with me?
شحال كادير هاد الخدمة؟,How much is the service charge?,How much work is this?
واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,Did the turnover in North America rise by more than five percent?,Is the sales in North America more than five percent?
واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?","Why do you think that one of the biggest champions of the sky, some kind of traditional Japanese fight for wrestling, Myricani?"
واش هادا ديال وول ستريت؟,Is this for Wall Street?,Is this a Wall Street?
بغيت نكريه من خمسة حتال عشرة ديسمبر.,I'd like to rent it from the fifth to the tenth of December.,I want to deny him from 5 to 10 December.
واخا. و أنتي، أ لالة؟,"All right. And how about you, ma'am?","And you, is that it?"
السكر؟,Sugar?,Sugar?
واش نقدر نخلص ب ماسطر كارظ؟,Can I pay with Master Card?,Can I help you with what's going on?
واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,Is this the place to pick up the baggage for NW nine o seven?,Is this where they're gonna shake the luggage?
غادي ناخد هاد الماركة.,I'll have this brand.,I'll take this brand.
انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,I'm so happy to have been able to come to this country.,I'm very happy to be able to survive this country.
سميتي و العنوان ديالي راه فيها.,My name and address are on it.,you named my address
إينا نوع ديال الحجر هادا؟,What kind of stone is this?,what kind of stone is this?
بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",I want to point out that the government is healthy with the so-called boat refugees.
من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.","From the mountain, you can see the entire city, except in this season, many kinds of flowers are bigger, and they are very good."
تبعني.,Follow me.,Follow me.
عافاك قول ليه ياماضا عيطات.,Please tell him that Yamada called.,"I'll tell him too, too."
واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,"All right, please fill out this information here. Was it just one bag?","Okay, if you like this information here, what was a suitcase?"
شنو تبغي، اللحم، الدجاج ولا الحوت؟,"Which would you like, beef, chicken or fish?","What do you want, meat, chicken or whale?"
واش ممكن أخد طريق مختالفة في المشي و المجي؟,Is it possible to take different routes going and coming back?,Can I take a different route to go and come?
واش كاين شي سناك بار هنايا؟,Is there a snack bar here?,is there any bar here?
سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"Excuse me, sir. I'd like to do some sightseeing in Boston.","Excuse me, sir. I want to do some tourism in Boston."
واش عندك قايمة ديال الماكلة باليابانية؟,Do you have a menu in Japanese?,do you have a diaper in japanese?
هادي الوحدا و قسم.,It's five after one.,It's alone and it's an oath.
بغيت شي مهدئ.,I'd like a pain-killer.,I want something quiet.
شكون هيا الممثلة المفضلة ديالك؟,Who is your favorite actress?,what's your favorite actress?
بغيت شي واحد بيضوي.,I'd like an oval one.,I want an omelet.
إينا نوع ديال الموسيقا كاي ديرو تما؟,What sort of music do they play there?,Where's the music type?
ماعجبنيش اللون. وريني واحد آخر، عافاك.,"I don't like the color. Show me another one, please.","I don't like the color and show me another one, please."
عافاك ديني للسوق ديال الصباح.,Please take me to the morning market.,I'll pay you for the market this morning.
الإطار ديال نضاضري تهرس.,The frame of my glasses is broken.,The tires are quiet.
من التلاثة بيلا.,From three o'clock.,from the hill of bela.
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.","I've got a plate on the stairs. Oh, if you want to trade the plate after, the machine."
عجبني السياحة في نيويورك البارح.,I enjoyed the sightseeing of New York yesterday.,I like tourism in New York yesterday.
انا مهتم بالصاك لي في الشرجم.,I'm interested in the blue handbag in the window.,I'm interested in trusting me in the anus.
تاصل بمول الشي إيلا عندك أي مشكل.,Contact your landlord when you have any problems.,I'll call if you don't have any problem.
عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"Give me a shampoo and style it as it is now, please.","Give me the chimpan and they're driving how it's not so bad, you're welcome."
عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,Please tell me the fastest way to go to San Francisco.,Please tell me the fastest way to San Francisco.
واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,May I have the key to room two fifteen?,So you're giving me a room with a roommate and a shirt?
سمح ليا. واخا تصورني عافاك؟,Excuse me. Could you please take a picture of me?,"Excuse me, are you imagining me?"
غير اكتب رقم الغرفة ديالك و سيني هنايا.,Just write your room number and sign here.,I'm writing your room number and it's here.
اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,"The color is all right, but the size is wrong. Can you have it altered in an hour?","The color is delicious, but the measure isn't there."
تسنيناك داك نهار.,We are waiting for you that day.,We'll have you this day.
عندنا لي يكفينا ليومين.,We have enough to last us for a couple of days.,We have enough for two days.
مافهمتش هادشي.,I don't understand this.,I don't understand that.
كيفاش نقدر نرجع لبلاصتي؟,How can I get back to my destination?,how can I go back to my place?
واش معفي من الضريبة؟,Is this exempted from tax?,Is he exempt from tax?
خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"Well, they have to play extra innings until the tie is broken.",They play something else even one of them wins.
تقدر تتهجاها؟,Could you spell it?,Can you spell it?
وقتاش العشا؟,When is dinner?,dinnertime?
سمح ليا هاداك بزاف عليا.,I'm afraid that's too much for me.,this allowed me too much.
فين ننزل ليونيون سكوير؟,Where do I get off to go to Union Square?,Where do we bring the leones to the scissor?
تقدر تسول في بلاصة الكرا تماك.,You can ask at the rental board stand over there.,You can beg in the casa for yourself.
السلام، جين . تقدري تاخدي هادو للمنظفات؟,"Hi, Jean. Can you take those to the cleaners?","peace, Jen. can you take this to the cleaners?"
انا في عطلة.,I'm on holiday.,I'm on vacation.
لا. كا نفكر نزور باريس وانا راجع فحالي.,No. I plan to visit Paris on my way home.,I think of visiting Paris and going back to myself.
واش غادي تديه معاك ولا نصيفطوه؟,Will you take it with you or shall we send it?,are you gonna do it with you or not?
مؤخرا كانت حفلة، ياك؟,"Recently there's quite a gourmet boom, isn't there?","Lately it was a party, ok?"
دازت ستة ديال السوايع دابا تقريباً.,It's been about six hours now.,It's been nearly six hours now.
ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,Delta Airlines flight one one two. Boarding is delayed.,It's time for the trip to one week ago.
واخا تعطيني غرفة ديال جوج ل ليوم؟,Could you give me a twin for tonight?,Would you give me a room for a day?
واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"Would you write a statement about the robbery for my insurance company, please?","And you write a statement about the theft of my insurance company, if you please?"
بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.","Since I'm weak in the camera, I think the camera that's easy to film can be better for me."
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,is this the stage for New York?
دوز عطلة زوينة.,Have a nice vacation.,It's a nice vacation.
عافاك عطيني شوية ديال الفاصمة.,Please give me some gauze.,please give me a bit of schizophrenics.
بغيت بطاطا مشوية معا لاكريم حامضا.,"I'd like a baked potato with sour cream, please.",I want a roast potato together for sour cream.
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.","Ah, every ten minutes."
غادي نخرج غدا في الصباح.,I'm checking out tomorrow morning.,We will go out tomorrow morning.
حتا انا غادي تما. ناخدو طاكسي بجوج؟,"I'm going there, too. How about taking a taxi together?",So I'm just gonna take a taxi for a while?
اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",Have a seat and take your time to get something to drink?
هادشي لي قلت زوين بزاف.,That's very nice of you to say that.,That's what I said too much.
لحم مشوي، عافاك.,"Roast beef, please.","It's roast, it's okay."
وقتاش غادي تخوا شي طابلا؟,When will a table become available?,Would you like to take a table?
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,Can I still change my order?
شنو هيا المصرانة الزايدة؟,What's an appendectomy?,what's the big one?
واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,Will you give me the receipts with the details of medical treatment?,Would you give me a ride with the details of the treatment?
إيوا، أنا معرفتش.,"Well, I don't know.","Yeah, I'm blinded."
مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"Congratulations, I understand you were promoted to vice president.","Congratulations, I heard you promoted the vice president."
بعد غدا في العشية.,The day after tomorrow evening.,After tomorrow at dinner.
كا نسكن في اليابان الجنوبية.,I live in southern Japan.,We live in South Japan.
تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"Round trip ticket to Chicago, please.","A ticket to chicago, please."
واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,Would you like some bacon or ham with your eggs?,do you want regular roast meat and no eggs with you?
للقرايا.,for studying.,for the sake of the mind.
عافاك زرب دغيا.,Please be quick.,I'm sorry to bother you.
المكيف ما خدامش.,The air-conditioner doesn't work.,Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
ديما هاكدا كل اثنين.,It's like this every Monday.,It's always there every Monday.
عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,Please go to the international departure lobby. Have a nice flight.,you should go to school to go on a fun trip.
واش عندكم شي رحلات سياحية لباريس في اوروستار؟,Do you have any tours to Paris on the Eurostar?,Do you have any travels to Paris in the Orostar?
جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,I brought my doctor's medical certificate from Japan.,I received a doctor's certificate from Japan.
واش تقدر تسيفطو لليابان؟,Could you send it to Japan?,can you go to Japan?
واش نقدر نرجع ليك بجواب هاد الجمعة؟,Can I get back to you with an answer this Friday?,can I bring you back this Friday?
ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,"Well, let me check the lost and found. What kind of camera is it?",Where is the camera type?
سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"I'm very sorry, we're preparing the room you wanted.",They found the room for me as you want.
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?","Oh, between the bus and the metro station, can I take it?"
ااه، توحشت شيبازوك.,"Ah, I miss Shibazuke.","Ah, you're irritating your shibazok."
اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,"Yes, we have. A half day course and a full day course.","Ah, we have a full day study and a full day study."
كا نقتارح الزواهغ ديال الودنين.,I would recommend an earrings.,I'm starting to suggest the fatty of the fattens.
بغيت نلغي الحجز ديالي، عافاك.,"I want to cancel my reservation, please.","I want to cancel my reservation, please."
شنو هوا نظام إعادة الفلوس؟,What's the refund system?,What is the payback system?
الضواو ما خدامينش.,The lights don't work.,Don't work.
شنو هوا الفرق في الوقت بين طوكيو و هنا؟,What's the time difference between Tokyo and here?,what is the difference in time between Tokyo and here?
بشحال كاي دير فكولشي؟,How much is it in all?,How much does he do?
شكراً، أسيدي.,"Thank you, sir.","Thank you, sir."
سير نيشان و دور على ليمن فالزنقة التالتة.,Go straight and turn right at the third corner.,go take a turn on the next choir.
عندي وجع حاد فالمعدة ديالي.,I have a sharp stabbing pain in my stomach.,I have a sharp beer in my stomach.
واش شفتي داكشي؟,Did you see that?,Have you seen that?
راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,It's a present. Can you gift-wrap it for me?,can you gather me for the gift paper?
مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"Good afternoon, Mrs. Kent. Long time no see.","Good evening, as long as I'm waiting this long we haven't seen you."
الشرف يحسن ليا أنا.,The pleasure was mine.,Honor improves me.
بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,I'd like to change my reservation for flight two-zero-five on October second.,I want to change my reservation for flight zero five for the second in October.
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,Where is the registration desk?
واش هادي وجبة قليلة الصوديوم؟,Is this a low sodium meal?,Is there a little sodium meal?
هاد المادة ما مسموحش بيها.,This item is not permitted.,This stuff isn't allowed.
كان ظن بلي نقدرو. ها هو القميص ديالك.,I think we can. Here's your slip.,I thought that we could.
شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,"What do you take off last, before getting into bed?",what's the last thing that happened before he went to bed?
لا، غادي ناخدو فاش نكون جالس .,"No, I'm going to get it during my stay.","No, I'll take a seat."
واش كاي طلق اللون دغيا؟,Is it colorfast?,What color did you say?
واش هادشي من اختصاص هاد الحي؟,Is this a specialty of this district?,is that what this neighborhood is about?
بغيت البيسكوي.,I'd like some biscuits.,I want the biscuit.
صغار بزاف.,They are too small.,the kids are too young.
شحال صعاب الرحلات السياحية؟,How difficult are the tours?,how hard is it to travel?
بغيت بلاصة حدا الشرجم، عافاك.,"I would like a seat near the window, please.","I want a piece of the skin, please."
ممكن نمشي ب يوريلباس؟,Can I get on with a Eurailpass?,Can I go with a hurryl clothes?
شحال ديال الوقت باش نوصل لليابان؟,How long does it take to reach Japan?,how much time do we get to Japan?
واش عندك الخرائط ديال الطريق؟,Do you have road maps?,Do you have maps on the road?
اه، نعام. قريت عليه فالدليل.,"Oh, yes. I read about him in the guidebook.",I read it in evidence.
ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,I ordered three cups of tea. But we only got two.,"we need to get a bag in here, but we're only in the mood."
الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,"Electric appliances are very cheap, but food and housing expenses are very high.","electronic devices are cheap, but the cost and cost are expensive."
باش يبعد.,To take away.,It's too far.
غالباً كا ناخد القياس اتنين و عشرين في اليابان.,I usually take size twenty-two in Japan.,I'm probably taking the scale two and twenty in Japan.
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,What is the timing of the art museum?
فين خاصني نخلص؟,Where should I pay?,what do I need to do?
واش هادي اول رحلة ديالك للخارج؟,Is this your first trip abroad?,Is this your first flight abroad?
فين هو درس المبتدئين؟,Which is the beginners' course?,where is the junior class?
هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,This country sure has many kinds of fruit.,This country is not necessary for a lot of fruits.
بغيت نقيد هاد الباليزا.,I'd like to check in this suitcase.,I want to tie up this pool.
واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,Are meals available at the ski lodge of that slope?,how are the meals on the floor
سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,"Excuse me, I have locked myself out. May I have another key?","Excuse me, I'm tired of getting another saddle?"
صرف هاد الدولار الامريكي للين الياباني، عافاك.,"Exchange these U.S. dollars to Japanese yen, please.","this dollar is for the Japanese, it's good for you."
بسلاما صعيبة باش تقال.,It is hard to say good-bye.,It's hard to say.
سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"Excuse me, may I ask you the name of your dish? That looks delicious.","Excuse me, what did you call your food?"
كاي قرصو.,They pinch.,He is a pirate.
لإينا باب نمشي من بعد؟,Which gate do I go to next?,where are we going from now?
اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,I thought it was excellent-good acting and a great plot.,I thought that it was a lot of money and a bad conspiracy.
واو . شكراً بزاف.,"Wow, thanks a lot.",Thank you very much.
انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,I'm not happy with this room. Would you show me another one?,"I'm not happy with this room, and do you see me alone?"
هادا آخر ستيل هاد الصيف.,It's the latest style this summer.,It's the last of the summers.
ديني للسنطر ديال المدينة، عافاك.,"Take me to the center of town, please.","I owe it to the city, it's okay."
واش نقدر نكري طوموبيل؟,Can I rent a car?,Can i buy a tomobil?
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.",where we're going to be
واش عندك شي وجبة خفيفة؟,Do you have some snack?,Do you have a snack?
عافاك هدر بشوية.,Please speak slowly.,It's good to see you again.
غادي نجي معطل بساعة.,I'm coming an hour late.,I'm gonna be an hour late.
انا كين .,I'm Ken.,I'm Ken.
غارسون.,Waiter.,Garson.
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,Was it too much to fix this whole jamna?
واش عندهوم عروض مباشرة؟,Do they have live performances?,Do they have direct performances?
نقدر نشوف داك البزطام؟,Can I see that briefcase?,can I see that crash?
واش عندك شي حاجة اخرى؟,Do you have anything else?,Do you have anything else?
خاصك الراحة .,You need rest.,You need rest.
عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,Please fill out this landing card and customs form.,this card is good for you to come down and apply to the office.
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,Is this car going to the beach?
واش نقدر نخلص شوية دابا؟,Do I pay part of the charge now?,Can i save some time now?
واش حقيقي ولا اصطناعي؟,Is it real or artificial?,Is it true or artificial?
واخا تسناني هنا؟,Would you wait for me here?,Are you waiting for me here?
اوه، شكراً. يالاه كنت كان قلب عليه.,"Oh, thanks. I was just looking for it.","Oh, thank you."
كاش ولا بلاكارط؟,Cash or Charge?,How much is it or not?
انا غريب تماما على هاد البلاصة.,I'm a total stranger to this place.,I'm quite weird on this floor.
واش تقدر تصبن بالماكينة ولا باليد فالدار؟,Can it be machine or hand washed at home?,Can you get the machine or the house?
بغيت علبة ديال الوان الطيف، عافاك.,"I'd like a box of water colors, please.","I want a box of nice colors, please."
سمح ليا . شنو كنت باغي تاخد؟,I'm sorry. What did you want to have?,"Excuse me, what do you want to take?"
بغيت نبدل التاريخ ل تسعطاش ماي.,I'd like to change the date to May nineteenth.,I'd like to change the history
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.","please sign here, and here is the delivery of your registrations."
بغيت تقاشر.,I'd like some stockings.,I want to peel.
بغيت لحم ديال لخروف.,I'd like some lamb.,I want meat for sheep.
بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,I want to take a bus to Penn Station. Which one should I take?,I'd like to have a bus for the 'Bean Station' .
فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,It's very low in calories. Only thirty calories.,"It's got calories, it's just two calories."
بغيت نحجز بيت.,I want to reserve room.,I want to book a house.
من اينا بلاصة انت في اليابان؟,Where in Japan are you from?,where are you from in Japan?
خسارة، هو مشغول بزاف داك النهار.,"Unfortunately, he's very busy on that day.","Too bad, he's too busy that day."
