Original,Original Translation,Translated Sentence
في إينا شرجم نقدر نحجز؟,At which window can I make a reservation?,where can I make a reservation?
شنو هوا هاذا؟,What's that?,What is it?
تقدر تقول ليا منين نمشي للأوبيرا؟,Could you tell me how to get to the opera?,Can you tell me where to go to the opera?
ماكنتيش شويا سكران لبارح، أحبيبي؟,"Weren't you a bit too intoxicated last night, honey?","Are you drunk last night, sweetheart?"
عفاك تبع التعليمات ديال الطاقم ديالنا.,Please follow the instructions from our staff.,Excuse me for following instructions from our staff.
واش كاين شي متجر شامل قريب من هنا؟,Is there a department store near here?,Is there a shop close to here?
عمر، عافاك.,"Full tank, please.","Omar, it's okay."
واش كاينا شي غرفة أرخص؟,Is there any cheaper room?,Is there a cheaper room?
كا نفضل سيارة اوطوماتيك.,I prefer an automatic car.,I prefer your car.
غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,I'm going to stay at the dormitory of Harvard University.,We will stay at the dorm at Harvard.
شنو هوا المعدل ديال هاد النهار؟,What is today's rate?,What is the average day of this day?
كا نعاني من مرض الضيقة المزمنة.,I suffer chronically from asthma.,I'm suffering from chronic stress.
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I have almost a thousand dollars.
واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",Where is the one you want?
كيفاش نقدر نمشي لهاد لبلاصة؟,How do I get to this place?,How can I go to this place?
إينا نوع ديال القصة هذا؟,What kind of story is it?,What kind of story is this?
تلاتة ديال المرات.,Three times.,It's been a long time.
إينا شرجم كاي بيع التنابر؟,Which window sells stamps?,where are you waiting to sell the tombs?
من بعد ما هجم عليا، هرب في سيارة بيضا.,"After he attacked me, he drove away in a white van.","After he attacked me, he ran off in a white car."
واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,All right. Please keep this tag and present it when you come to pick it up.,Do you have this card and give it to you?
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,Two thousand dollars in money or a bank card?
بشحال الركبة فداك الضاية؟,How long is the carry over that pond?,How much is it going to be like this?
واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Should I avoid any types of food while taking this medicine?,Do I need to avoid the food type?
ممكن تعطيني شي مشروب؟,May I have some red wine?,Can I have a drink?
منين نوصلو للمتحف قولها ليا.,Tell me when we get to the museum.,How do I get to the museum?
واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Does this bus go to the Sheraton Hotel?,Is this bus going to the beach?
شنو كاي عني داكشي؟,What does that come to?,What about me?
كاين الصهد شوية. واش نقدر نحل الشرجم؟,It's a little bit hot. May I open the window?,Is it possible to solve the skin?
غير الدوش ماشي مشكل.,Just a shower is Okay.,What is the problem? What should I do?
عيني حمرين بزاف.,My eyes are bloodshot.,My eyes are too red.
منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"I can't guarantee that, but we will try our best.","I can't guarantee this, but we will do our best."
البحر كان كاي بان لتحت .,The sea was seen far below.,The sea is down.
خاصك عملية.,You need an operation.,you have surgery.
زيدني البيض، عفاك.,"More eggs, please.","Add me the eggs, please."
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,Where is the bus station?
طاكسي؟,Cabs?,What is the best way to do it?
ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,"Here's your key, sir. Room fifty-six twelve.","Here's your car, sir."
عجبني التريكو ديالك.,I love your sweater.,I like your treats.
تفضل.,Go ahead.,go ahead.
ها حنا وصلنا. ها هو الأوطيل ديالك.,Here we are. This is your hotel.,Here we are.
وقتاش الماتش ديال الباسكيط؟,When's the basketball game on?,What time are you waiting for?
شنو كان الإنطباع ديالك؟,What was your impression?,What was your impression?
معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,Certainly. Would you like your coffee with your dinner or later?,Do you want to make coffee for dinner or not yet?
غادي ناخد الرحلة طناش لطوكيو.,I'm taking flight twelve to Tokyo.,I will take the trip to Tokyo.
بغيت ندير مكالمة بعيدة، عفاك.,"I'd like to make a long distance call, please.",I want to make a long call.
خمس شهور.,Five months.,Five months.
ف إينا نهارات كا تكون؟,What days of the week does it take place?,Where are the days?
بغيت شي جيل ديال الشعر.,I'd like some styling gel.,i wanted a haircut.
نقدرو نشوفو شي قايمة ديال الماكلة؟,Can we see a menu?,Can we eat some food?
قياسي هوا ستا.,My size is six.,The standard is sta.
حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,Any taxi would not stop unless you wait for them at the taxi stand.,even a taxi will not stop until it stops at the taxi station.
الميزانية ديالي أقل من خمسين دولار في الليلة.,My budget is under fifty dollars for a night.,My budget is less than fifty bucks a night.
واخا تاخد تصويرة معايا؟,Will you take a picture together with me?,Are you taking pictures with me?
شحال كادير هاد الخدمة؟,How much is the service charge?,How much work is this work?
واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,Did the turnover in North America rise by more than five percent?,Is the sales in North America more than five percent?
واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?","Did you tell me one of the biggest champions in the world, some kind of traditional Japanese wrestling fight, a mechanic?"
واش هادا ديال وول ستريت؟,Is this for Wall Street?,Is this a Wall Street?
بغيت نكريه من خمسة حتال عشرة ديسمبر.,I'd like to rent it from the fifth to the tenth of December.,I want to deny him from 5 to 10 December.
واخا. و أنتي، أ لالة؟,"All right. And how about you, ma'am?","And you are, what is yours?"
السكر؟,Sugar?,Sugar?
واش نقدر نخلص ب ماسطر كارظ؟,Can I pay with Master Card?,Can I save a bad line?
واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,Is this the place to pick up the baggage for NW nine o seven?,Is this where you shake your luggage?
غادي ناخد هاد الماركة.,I'll have this brand.,I will take this brand.
انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,I'm so happy to have been able to come to this country.,I'm very happy to be able to save this country.
سميتي و العنوان ديالي راه فيها.,My name and address are on it.,you named the address
إينا نوع ديال الحجر هادا؟,What kind of stone is this?,What kind of stone is this?
بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",I want to point out that the government is healthy with people invited to boat refugees.
من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.","From the mountain, you can see the entire city, other than this season, many kinds of flowers are bigger, and they are very good."
تبعني.,Follow me.,Follow me.
عافاك قول ليه ياماضا عيطات.,Please tell him that Yamada called.,"You should tell him, too. What should I do?"
واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,"All right, please fill out this information here. Was it just one bag?",Is it a suitcase?
شنو تبغي، اللحم، الدجاج ولا الحوت؟,"Which would you like, beef, chicken or fish?","What do you want, meat, chicken or fish?"
واش ممكن أخد طريق مختالفة في المشي و المجي؟,Is it possible to take different routes going and coming back?,Can I take a different route in the walk and come?
واش كاين شي سناك بار هنايا؟,Is there a snack bar here?,Is there a bar here?
سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"Excuse me, sir. I'd like to do some sightseeing in Boston.","Excuse me, sir."
واش عندك قايمة ديال الماكلة باليابانية؟,Do you have a menu in Japanese?,Do you have a list of meals in Japanese?
هادي الوحدا و قسم.,It's five after one.,He is alone and in the department.
بغيت شي مهدئ.,I'd like a pain-killer.,I want a tranquilizer.
شكون هيا الممثلة المفضلة ديالك؟,Who is your favorite actress?,Is she your favorite actress?
بغيت شي واحد بيضوي.,I'd like an oval one.,I want one white thing.
إينا نوع ديال الموسيقا كاي ديرو تما؟,What sort of music do they play there?,What kind of music is there?
ماعجبنيش اللون. وريني واحد آخر، عافاك.,"I don't like the color. Show me another one, please.",I don't like the color and show me another one.
عافاك ديني للسوق ديال الصباح.,Please take me to the morning market.,I'm waiting for you to get to the market in the morning.
الإطار ديال نضاضري تهرس.,The frame of my glasses is broken.,The tire is a good one. What should I do?
من التلاثة بيلا.,From three o'clock.,I'm sorry. What should I do? What should I do?
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",I have an anus pad.
عجبني السياحة في نيويورك البارح.,I enjoyed the sightseeing of New York yesterday.,I like tourism in New York yesterday.
انا مهتم بالصاك لي في الشرجم.,I'm interested in the blue handbag in the window.,I'm interested in finding me in the dress.
تاصل بمول الشي إيلا عندك أي مشكل.,Contact your landlord when you have any problems.,I'll get the money for you if you have any problems.
عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"Give me a shampoo and style it as it is now, please.","Give me the champagne and drive how it's not, okay?"
عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,Please tell me the fastest way to go to San Francisco.,please tell me the fastest way to San Francisco.
واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,May I have the key to room two fifteen?,will you give me the carrots in the room?
سمح ليا. واخا تصورني عافاك؟,Excuse me. Could you please take a picture of me?,Can I see if I can picture you?
غير اكتب رقم الغرفة ديالك و سيني هنايا.,Just write your room number and sign here.,Just write your room number and write it here.
اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,"The color is all right, but the size is wrong. Can you have it altered in an hour?","the color is good, but the size isn't good."
تسنيناك داك نهار.,We are waiting for you that day.,We have this morning.
عندنا لي يكفينا ليومين.,We have enough to last us for a couple of days.,We have enough for a couple of days.
مافهمتش هادشي.,I don't understand this.,I don't understand this.
كيفاش نقدر نرجع لبلاصتي؟,How can I get back to my destination?,How can I go back to my place?
واش معفي من الضريبة؟,Is this exempted from tax?,Is it tax-free?
خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"Well, they have to play extra innings until the tie is broken.","They play some other paintings, even one of them wins."
تقدر تتهجاها؟,Could you spell it?,Can you spell it?
وقتاش العشا؟,When is dinner?,What is the dinner time?
سمح ليا هاداك بزاف عليا.,I'm afraid that's too much for me.,I'm allowed to go too far.
فين ننزل ليونيون سكوير؟,Where do I get off to go to Union Square?,Where do we get off the market?
تقدر تسول في بلاصة الكرا تماك.,You can ask at the rental board stand over there.,You can beg in the park.
السلام، جين . تقدري تاخدي هادو للمنظفات؟,"Hi, Jean. Can you take those to the cleaners?",Can you take these to the cleaners?
انا في عطلة.,I'm on holiday.,I'm on vacation.
لا. كا نفكر نزور باريس وانا راجع فحالي.,No. I plan to visit Paris on my way home.,"No, I think we should go to Paris and go back."
واش غادي تديه معاك ولا نصيفطوه؟,Will you take it with you or shall we send it?,Are you going to do it with you or half him?
مؤخرا كانت حفلة، ياك؟,"Recently there's quite a gourmet boom, isn't there?","It's been a party lately, isn't it?"
دازت ستة ديال السوايع دابا تقريباً.,It's been about six hours now.,It's almost six hours ago.
ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,Delta Airlines flight one one two. Boarding is delayed.,the flight is the only flight.
واخا تعطيني غرفة ديال جوج ل ليوم؟,Could you give me a twin for tonight?,will you give me a goog room for a day?
واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"Would you write a statement about the robbery for my insurance company, please?",Do you want to write a statement about the company's robbery?
بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.","Since I'm weak in the camera, I think the camera in the camera can be better for me."
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,Is this the platform for New York?
دوز عطلة زوينة.,Have a nice vacation.,It's a nice vacation.
عافاك عطيني شوية ديال الفاصمة.,Please give me some gauze.,Can you give me a bit of a stampede?
بغيت بطاطا مشوية معا لاكريم حامضا.,"I'd like a baked potato with sour cream, please.",I want a roast potato together for cream.
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.","Ah, every ten minutes."
غادي نخرج غدا في الصباح.,I'm checking out tomorrow morning.,I will go out tomorrow morning.
حتا انا غادي تما. ناخدو طاكسي بجوج؟,"I'm going there, too. How about taking a taxi together?",I'm gonna take a taxi.
اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",Have a seat and take your rest and get you something to drink?
هادشي لي قلت زوين بزاف.,That's very nice of you to say that.,That's why I said too much.
لحم مشوي، عافاك.,"Roast beef, please.",How can I help you?
وقتاش غادي تخوا شي طابلا؟,When will a table become available?,Why are you trying to scare the crap out of me?
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,Can I still change my order?
شنو هيا المصرانة الزايدة؟,What's an appendectomy?,What is the extra?
واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,Will you give me the receipts with the details of medical treatment?,will you give me the details of the therapy?
إيوا، أنا معرفتش.,"Well, I don't know.","Wait, I know you."
مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"Congratulations, I understand you were promoted to vice president.",I heard you promoted to the vice president.
بعد غدا في العشية.,The day after tomorrow evening.,After tomorrow at the evening.
كا نسكن في اليابان الجنوبية.,I live in southern Japan.,I live in South Japan.
تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"Round trip ticket to Chicago, please.","go and go to chicago, you're welcome."
واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,Would you like some bacon or ham with your eggs?,Do you want a normal ham or a bacon with your eggs?
للقرايا.,for studying.,to the country.
عافاك زرب دغيا.,Please be quick.,I'm waiting for you to call me.
المكيف ما خدامش.,The air-conditioner doesn't work.,The air conditioner doesn't work.
ديما هاكدا كل اثنين.,It's like this every Monday.,It's always like this every Monday.
عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,Please go to the international departure lobby. Have a nice flight.,You should go to the park.
واش عندكم شي رحلات سياحية لباريس في اوروستار؟,Do you have any tours to Paris on the Eurostar?,Do you have any travels to Paris in the Orostar?
جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,I brought my doctor's medical certificate from Japan.,I received a medical certificate from my doctor from Japan.
واش تقدر تسيفطو لليابان؟,Could you send it to Japan?,Can you go to Japan?
واش نقدر نرجع ليك بجواب هاد الجمعة؟,Can I get back to you with an answer this Friday?,Can I give you an answer on Friday?
ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,"Well, let me check the lost and found. What kind of camera is it?","Hey, let me turn to missing women. What kind of camera is it?"
سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"I'm very sorry, we're preparing the room you wanted.",They found the room for me.
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?",We can take the bus station and the metro station.
ااه، توحشت شيبازوك.,"Ah, I miss Shibazuke.","Ah, you did your best. What should I do? What should I do?"
اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,"Yes, we have. A half day course and a full day course.",we have a whole day study and a full day lesson.
كا نقتارح الزواهغ ديال الودنين.,I would recommend an earrings.,I'm talking about fat people. What should I do? What should I do?
بغيت نلغي الحجز ديالي، عافاك.,"I want to cancel my reservation, please.",I want to cancel my reservation.
شنو هوا نظام إعادة الفلوس؟,What's the refund system?,What is the payback system?
الضواو ما خدامينش.,The lights don't work.,Don't work.
شنو هوا الفرق في الوقت بين طوكيو و هنا؟,What's the time difference between Tokyo and here?,What is the difference in time between Tokyo and here?
بشحال كاي دير فكولشي؟,How much is it in all?,What is the best way to do it?
شكراً، أسيدي.,"Thank you, sir.","Thank you, sir."
سير نيشان و دور على ليمن فالزنقة التالتة.,Go straight and turn right at the third corner.,go ahead and turn on the right side of the next shirt.
عندي وجع حاد فالمعدة ديالي.,I have a sharp stabbing pain in my stomach.,I have a lot of pain in my stomach.
واش شفتي داكشي؟,Did you see that?,Have you seen this?
راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,It's a present. Can you gift-wrap it for me?,Can you gather me in the paper for gifts?
مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"Good afternoon, Mrs. Kent. Long time no see.","Good evening, as long as you are, this is a long time."
الشرف يحسن ليا أنا.,The pleasure was mine.,Honor is good to me.
بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,I'd like to change my reservation for flight two-zero-five on October second.,I want to change my reservation for flight zero to the second in October.
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,Where is the registration desk?
واش هادي وجبة قليلة الصوديوم؟,Is this a low sodium meal?,Is there a small meal?
هاد المادة ما مسموحش بيها.,This item is not permitted.,This stuff is not allowed.
كان ظن بلي نقدرو. ها هو القميص ديالك.,I think we can. Here's your slip.,I thought we could.
شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,"What do you take off last, before getting into bed?",What's the last thing you want before he goes to bed?
لا، غادي ناخدو فاش نكون جالس .,"No, I'm going to get it during my stay.","No, I will take a seat."
واش كاي طلق اللون دغيا؟,Is it colorfast?,What color are you talking about?
واش هادشي من اختصاص هاد الحي؟,Is this a specialty of this district?,Is that what this neighborhood is for?
بغيت البيسكوي.,I'd like some biscuits.,I want a cookie.
صغار بزاف.,They are too small.,They're too young.
شحال صعاب الرحلات السياحية؟,How difficult are the tours?,How hard can travel be?
بغيت بلاصة حدا الشرجم، عافاك.,"I would like a seat near the window, please.","I wanted to close the throat, I'm sorry."
ممكن نمشي ب يوريلباس؟,Can I get on with a Eurailpass?,Can I go in the dress?
شحال ديال الوقت باش نوصل لليابان؟,How long does it take to reach Japan?,How much time do we get to Japan?
واش عندك الخرائط ديال الطريق؟,Do you have road maps?,Do you have maps from the road?
اه، نعام. قريت عليه فالدليل.,"Oh, yes. I read about him in the guidebook.",I've read it in evidence.
ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,I ordered three cups of tea. But we only got two.,"we are waiting for a bag to come, but we arrived only now."
الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,"Electric appliances are very cheap, but food and housing expenses are very high.","The electronics are very cheap, but the cost and the cost are expensive."
باش يبعد.,To take away.,What is the best way to go?
غالباً كا ناخد القياس اتنين و عشرين في اليابان.,I usually take size twenty-two in Japan.,I'm probably taking two and twenty in Japan.
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,What is the timing of the art museum?
فين خاصني نخلص؟,Where should I pay?,Where do I get rid of it?
واش هادي اول رحلة ديالك للخارج؟,Is this your first trip abroad?,Is this your first trip out?
فين هو درس المبتدئين؟,Which is the beginners' course?,Where is your freshman lesson?
هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,This country sure has many kinds of fruit.,This country is necessary in a lot of fruits.
بغيت نقيد هاد الباليزا.,I'd like to check in this suitcase.,I want to tie up this pile.
واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,Are meals available at the ski lodge of that slope?,Is there food on the floor?
سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,"Excuse me, I have locked myself out. May I have another key?","Excuse me, I hit my head from the road."
صرف هاد الدولار الامريكي للين الياباني، عافاك.,"Exchange these U.S. dollars to Japanese yen, please.","this US dollar is spent in Japanese, it's good to see you."
بسلاما صعيبة باش تقال.,It is hard to say good-bye.,Is it too difficult to tell?
سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"Excuse me, may I ask you the name of your dish? That looks delicious.",let me ask you what you call your food?
كاي قرصو.,They pinch.,What should I do? What should I do? What should I do?
لإينا باب نمشي من بعد؟,Which gate do I go to next?,Why do I have to go from here?
اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,I thought it was excellent-good acting and a great plot.,I thought it was a lot of good and a bad conspiracy.
واو . شكراً بزاف.,"Wow, thanks a lot.",Thank you very much.
انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,I'm not happy with this room. Would you show me another one?,I'm not happy with this room.
هادا آخر ستيل هاد الصيف.,It's the latest style this summer.,This is the last of this summer.
ديني للسنطر ديال المدينة، عافاك.,"Take me to the center of town, please.",I'm waiting for the city. What should I do?
واش نقدر نكري طوموبيل؟,Can I rent a car?,Can I deny the tomboys?
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.",Where are we going?
واش عندك شي وجبة خفيفة؟,Do you have some snack?,Do you have any snacks?
عافاك هدر بشوية.,Please speak slowly.,You need to be quiet.
غادي نجي معطل بساعة.,I'm coming an hour late.,I'm going to be late for an hour.
انا كين .,I'm Ken.,I'm Ken.
غارسون.,Waiter.,Garson.
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,Was it too much for this whole semana?
واش عندهوم عروض مباشرة؟,Do they have live performances?,Do they have direct performances?
نقدر نشوف داك البزطام؟,Can I see that briefcase?,Can I see this?
واش عندك شي حاجة اخرى؟,Do you have anything else?,Do you have anything else?
خاصك الراحة .,You need rest.,You need to rest.
عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,Please fill out this landing card and customs form.,Is it okay if this card is going down and it's going to be okay?
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,Is this car going to the beach?
واش نقدر نخلص شوية دابا؟,Do I pay part of the charge now?,Can I finish some time now?
واش حقيقي ولا اصطناعي؟,Is it real or artificial?,Is it real or artificial?
واخا تسناني هنا؟,Would you wait for me here?,Are you waiting for me here?
اوه، شكراً. يالاه كنت كان قلب عليه.,"Oh, thanks. I was just looking for it.","Oh, thank you."
كاش ولا بلاكارط؟,Cash or Charge?,What are you talking about?
انا غريب تماما على هاد البلاصة.,I'm a total stranger to this place.,I'm totally weird on this place.
واش تقدر تصبن بالماكينة ولا باليد فالدار؟,Can it be machine or hand washed at home?,Can you get a machine or a hand in the house?
بغيت علبة ديال الوان الطيف، عافاك.,"I'd like a box of water colors, please.",I want a nice box of colors. What should I do?
سمح ليا . شنو كنت باغي تاخد؟,I'm sorry. What did you want to have?,"Excuse me, what do you want to take?"
بغيت نبدل التاريخ ل تسعطاش ماي.,I'd like to change the date to May nineteenth.,I want to change the history.
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.","please sign here, and this is your record delivery."
بغيت تقاشر.,I'd like some stockings.,I want to peel.
بغيت لحم ديال لخروف.,I'd like some lamb.,I want meat for sheep.
بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,I want to take a bus to Penn Station. Which one should I take?,I want to take a bus to the station. What should I do?
فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,It's very low in calories. Only thirty calories.,"It has a few calories, but it's only two calories."
بغيت نحجز بيت.,I want to reserve room.,I want to book a house.
من اينا بلاصة انت في اليابان؟,Where in Japan are you from?,Where are you from in Japan?
خسارة، هو مشغول بزاف داك النهار.,"Unfortunately, he's very busy on that day.","it's too bad, it's too busy this day."
فس هاديك الحالة، غادي نقتارح هادا.,"In that case, I'd recommend this one.","This is the case, I'm going to open this up."
خدمة الغرف.,Room service.,Room service.
انتباه، عافاك.,"Attention, please.","Attention, please."
واش عندك شي تنابر تذكارية؟,Do you have any commemorative stamps?,do you have any souvenirs?
هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,This is room three seventeen. May I have another blanket?,This room is after me and seven. Can I have another blanket?
