Original,Original Translation,Translated Sentence
"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,حسنا يا سيدي، هادشي بخيار بطاطا مقلية أو بزّاف الرز
How do I get to this place?,كيفاش نقدر نمشي لهاد لبلاصة؟,كيف وصلت إلى هاد المكان؟
What kind of story is it?,إينا نوع ديال القصة هذا؟,ما نوع القصة؟
Three times.,تلاتة ديال المرات.,ثلاث مرات
Which window sells stamps?,إينا شرجم كاي بيع التنابر؟,واي نافذة يبيع طوابع؟
"After he attacked me, he drove away in a white van.",من بعد ما هجم عليا، هرب في سيارة بيضا.,بعد أن هاجمني، قاد بسيّارة بيضاء.
All right. Please keep this tag and present it when you come to pick it up.,واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,حسنًا، رجاء حافظي على هذه العلامة واحضريها عندمّا تاتي تلتقطيها
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,مائتا دولار، نقد أو بطاقة إئتمانية؟
How long is the carry over that pond?,بشحال الركبة فداك الضاية؟,كم من الوقت دامو نحمل على تلك البركة؟
Should I avoid any types of food while taking this medicine?,واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,علاش نتجنّب أيّ نوع من الأطعمة اثناء تناولي للدواء؟
May I have some red wine?,ممكن تعطيني شي مشروب؟,ليه ليه ليا بعض النبيذ الأحمر؟
Tell me when we get to the museum.,منين نوصلو للمتحف قولها ليا.,قل لي عندما نصل إلى المتحف.
Does this bus go to the Sheraton Hotel?,واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,هاد الحافلة تذهب لفندق شيرايتون؟
What does that come to?,شنو كاي عني داكشي؟,واش هادشي هاد؟
It's a little bit hot. May I open the window?,كاين الصهد شوية. واش نقدر نحل الشرجم؟,واش بزّاف بزّاف باش نفتح النافدة؟
Just a shower is Okay.,غير الدوش ماشي مشكل.,فقط دش هادشي
My eyes are bloodshot.,عيني حمرين بزاف.,عيناي دموية
"I can't guarantee that, but we will try our best.",منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,ما قدرت نضمّنه، لكنّا سنحاول قصارى جهدنا.
The sea was seen far below.,البحر كان كاي بان لتحت .,بزّاف البحر بزّاف
You need an operation.,خاصك عملية.,كنت بحاجة العملية.
"More eggs, please.",زيدني البيض، عفاك.,المزيد من البيض، من فضلك.
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,واين محطّة الباص للمنتزه المركزي؟
Cabs?,طاكسي؟,كابل؟
"Here's your key, sir. Room fifty-six twelve.",ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,ها هو مفتاحك، يا سيدي غرفة 50 و ستة و 12
I love your sweater.,عجبني التريكو ديالك.,أنا أحب سترتك
Go ahead.,تفضل.,تقدّم.
Here we are. This is your hotel.,ها حنا وصلنا. ها هو الأوطيل ديالك.,هانا هانا هاد فنادقك
When's the basketball game on?,وقتاش الماتش ديال الباسكيط؟,متي هي مباراة كرة السلة؟
What was your impression?,شنو كان الإنطباع ديالك؟,ماكان انطباعك؟
Certainly. Would you like your coffee with your dinner or later?,معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,بلا شك، هل تود قهوتك مع عشائك أم لاحقا؟
I'm taking flight twelve to Tokyo.,غادي ناخد الرحلة طناش لطوكيو.,أنا أسافر برحلة الثانية عشرة لطوكيو
"I'd like to make a long distance call, please.",بغيت ندير مكالمة بعيدة، عفاك.,أود أن نجري مكالمة طويلة من فضلك
Five months.,خمس شهور.,خمسة أشهر
What days of the week does it take place?,ف إينا نهارات كا تكون؟,ما الأيام من الأسبوع ماكان ديالها؟
I'd like some styling gel.,بغيت شي جيل ديال الشعر.,أودّ بزّاف ديال ديال
Can we see a menu?,نقدرو نشوفو شي قايمة ديال الماكلة؟,يمكن أن نرى قائمة؟
My size is six.,قياسي هوا ستا.,مقاسي 6
Any taxi would not stop unless you wait for them at the taxi stand.,حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,أي تاكسي ماكان ليتوقّف إلّا إنتظّرتهم عند كشك التاكسي
My budget is under fifty dollars for a night.,الميزانية ديالي أقل من خمسين دولار في الليلة.,ميزانيتي تحت 50 دولار لليلة
Will you take a picture together with me?,واخا تاخد تصويرة معايا؟,واش تاخد صورة معا ليا؟
How much is the service charge?,شحال كادير هاد الخدمة؟,كم ثمن الخدمة؟
Did the turnover in North America rise by more than five percent?,واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,دارو أمريكا الشمالية بزّاف بزّاف 5%؟
"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,علِمت أن واحد من كبار أبطال سومو، نوع من المصارعة الشعبية اليابانية التقليدية، هو أمريكي؟
Is this for Wall Street?,واش هادا ديال وول ستريت؟,هادشي لـ وول ستريت؟
I'd like to rent it from the fifth to the tenth of December.,بغيت نكريه من خمسة حتال عشرة ديسمبر.,أود أن نستأجرها من الخامس حتى العاشر من ديسمبر.
"All right. And how about you, ma'am?",واخا. و أنتي، أ لالة؟,حسناً، و ماذا عنك يا سيدتي؟
Sugar?,السكر؟,سكر؟
Can I pay with Master Card?,واش نقدر نخلص ب ماسطر كارظ؟,هل يمكنني دفع بطاقة ماستر؟
Is this the place to pick up the baggage for NW nine o seven?,واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,هاد هو المكان لياخدو ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'll have this brand.,غادي ناخد هاد الماركة.,أنا غادي يكون لي هاد العلامه
I'm so happy to have been able to come to this country.,انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,أنا سعيدة جداً كوني كنت قادرة على المجي إلى هذه البلاد
My name and address are on it.,سميتي و العنوان ديالي راه فيها.,اسمي و عنواني عليها.
What kind of stone is this?,إينا نوع ديال الحجر هادا؟,ما نوع الحجر هاد؟
"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,أود أن أشير إلى أن حكومتنا كانت غير ودية مع ما يسمى بسكان القوارب. أنا أدرك أن اليابان بالفعل مكتظة بما فيه الكفاية على أن تسمح بنزلاء غير مدعوين. ولكن، من ناحية أخرى، العديد من القطاعات من صناعتنا تحتاج إلى موارد العمل اليدوية.
"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,من ذاك الجبل، يمكنك رؤية المدينة كلها. خلال هذا الموسم، العديد من أنواع مختلفة من الأزهار تزهر، إنها جميلة جدا.
Follow me.,تبعني.,اتبعني
Please tell him that Yamada called.,عافاك قول ليه ياماضا عيطات.,من فضلك قل له أن يابادا دعا.
"All right, please fill out this information here. Was it just one bag?",واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,حسن، رجاء إملأ هذه المعلومات هنا هل كانت مجرد كيس واحد؟
"Which would you like, beef, chicken or fish?",شنو تبغي، اللحم، الدجاج ولا الحوت؟,واش تحبي، لحم بقر، دجاجة أم سمكة؟
Is it possible to take different routes going and coming back?,واش ممكن أخد طريق مختالفة في المشي و المجي؟,من الممكن أن نسير في طرق مختلفة نرجع و نرجع؟
Is there a snack bar here?,واش كاين شي سناك بار هنايا؟,هادشي هاد البار؟
"Excuse me, sir. I'd like to do some sightseeing in Boston.",سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,اعذروني يا سيدي، أودّ أن نجري بعض المشاهدة في (بوسطن)
Do you have a menu in Japanese?,واش عندك قايمة ديال الماكلة باليابانية؟,هل لديك قائمة باليابانية؟
It's five after one.,هادي الوحدا و قسم.,خمسة بعد واحد
I'd like a pain-killer.,بغيت شي مهدئ.,أنا أوَدُّ a مسكن ألم.
Who is your favorite actress?,شكون هيا الممثلة المفضلة ديالك؟,من هي مغنيتك المفضلة؟
I'd like an oval one.,بغيت شي واحد بيضوي.,ودّي ديال بزّاف واحد.
What sort of music do they play there?,إينا نوع ديال الموسيقا كاي ديرو تما؟,ما نوع الموسيقى التي يعزفون فيها؟
"I don't like the color. Show me another one, please.",ماعجبنيش اللون. وريني واحد آخر، عافاك.,مانعجبني اللون، شوّف لي واحد آخر، من فضلك.
Please take me to the morning market.,عافاك ديني للسوق ديال الصباح.,من فضلك خذني لسوق الصباح
The frame of my glasses is broken.,الإطار ديال نضاضري تهرس.,كوه نظارتي مكسورة
From three o'clock.,من التلاثة بيلا.,من الساعة الثالثة
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,عظيم، لديّ كرسيّ نوافذ، إن أردتي مبادلة المقاعد لاحقاً، آنستي
I enjoyed the sightseeing of New York yesterday.,عجبني السياحة في نيويورك البارح.,تمتعت بزّاف لنيو يورك أمس.
I'm interested in the blue handbag in the window.,انا مهتم بالصاك لي في الشرجم.,أنا مهتم بحقيبة اليد الزرقاء في النافذة
Contact your landlord when you have any problems.,تاصل بمول الشي إيلا عندك أي مشكل.,علّم مالكك عند أيّ مشاكل.
"Give me a shampoo and style it as it is now, please.",عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,عطيني غفوة واش عليه كما هو عليه الآن، من فضلك.
Please tell me the fastest way to go to San Francisco.,عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,من فضلك، قل لي أسرع طريق للذهاب إلى سان فرانسيسكو.
May I have the key to room two fifteen?,واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,قد يكون ليا مفتاح الغرفة اثنين خمسة عشر؟
Excuse me. Could you please take a picture of me?,سمح ليا. واخا تصورني عافاك؟,إعذريني، أيمكنك أن تلتقطي لي صورة؟
Just write your room number and sign here.,غير اكتب رقم الغرفة ديالك و سيني هنايا.,سجلي بزافك و وقعي هنا
"The color is all right, but the size is wrong. Can you have it altered in an hour?",اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,اللون على ما يرام، ولكن الحجم خاطيء. هل يمكنك تغييرها في ساعة؟
We are waiting for you that day.,تسنيناك داك نهار.,كنّا ننتظرك في ذلك اليوم
We have enough to last us for a couple of days.,عندنا لي يكفينا ليومين.,عندنا ما يكفي لبقانا ليومين
I don't understand this.,مافهمتش هادشي.,مافهمتيش هادشي
How can I get back to my destination?,كيفاش نقدر نرجع لبلاصتي؟,كيف يمكننّا نرجع لوجهتي؟
Is this exempted from tax?,واش معفي من الضريبة؟,هادشي معفاة من الضرائب؟
"Well, they have to play extra innings until the tie is broken.",خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,حسنا، عليهم أن يلعبو بزّاف إضافية حتى تكسر ربطة عنقهم
Could you spell it?,تقدر تتهجاها؟,يمكن تهجئتها؟
When is dinner?,وقتاش العشا؟,متى العشاء؟
I'm afraid that's too much for me.,سمح ليا هاداك بزاف عليا.,خشيّت أنّه كثير جدا ليا.
Where do I get off to go to Union Square?,فين ننزل ليونيون سكوير؟,من أين نمشي و نذهب إلى ساحة الاتحاد؟
You can ask at the rental board stand over there.,تقدر تسول في بلاصة الكرا تماك.,يُمْكِنُك أَنْ تَسْألَ في لوحة التأجير يَقِفُّ هناك.
"Hi, Jean. Can you take those to the cleaners?",السلام، جين . تقدري تاخدي هادو للمنظفات؟,مرحبا جان، هل يمكنك أن تأخذي هاد المغسلة؟
I'm on holiday.,انا في عطلة.,أنا في عطلة
No. I plan to visit Paris on my way home.,لا. كا نفكر نزور باريس وانا راجع فحالي.,لا، أنا مخطّط لزيارة باريس في طريق ديار دياري
Will you take it with you or shall we send it?,واش غادي تديه معاك ولا نصيفطوه؟,واش تاخدها معك ام نرسلها؟
"Recently there's quite a gourmet boom, isn't there?",مؤخرا كانت حفلة، ياك؟,مؤخرًا كان هناك بزّاف بزّاف بزّاف بزّاف، أليس كذلك؟
It's been about six hours now.,دازت ستة ديال السوايع دابا تقريباً.,كانت حوالي ست ساعات حتى الآن
Delta Airlines flight one one two. Boarding is delayed.,ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,ديلا الخطوط الجوية واحد واحد اثنين.
Could you give me a twin for tonight?,واخا تعطيني غرفة ديال جوج ل ليوم؟,واش تعطني تويما لليلة؟
"Would you write a statement about the robbery for my insurance company, please?",واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,هلا كتبت بيان عن السرقة لشركة تأميني، من فضلك؟
"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,و أنا ضعيف في الكاميرا، وأعتقد أن الكاميرة السهلة قد تكون أفضل لي.
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,هاد هاد منصة لنيويورك؟
Have a nice vacation.,دوز عطلة زوينة.,إمتّع بزّاف.
Please give me some gauze.,عافاك عطيني شوية ديال الفاصمة.,من فضلك عطيني بعض الشاش
"I'd like a baked potato with sour cream, please.",بغيت بطاطا مشوية معا لاكريم حامضا.,أود بطاطا مع الحامض، من فضلك.
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,نعم، كل عشر دقائق
I'm checking out tomorrow morning.,غادي نخرج غدا في الصباح.,أنا غادي غادي غدا.
"I'm going there, too. How about taking a taxi together?",حتا انا غادي تما. ناخدو طاكسي بجوج؟,غادي نمشي هناك أيضا ما رأيك باخذ تاكسي معا؟
"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,واجلس واخدم في بيتك، هل ليك ليك شي لشرب؟ قهوة، شاي، صودا؟
That's very nice of you to say that.,هادشي لي قلت زوين بزاف.,راه بزّاف منك قَول ذلك.
"Roast beef, please.",لحم مشوي، عافاك.,لحم بزّاف، من فضلك.
When will a table become available?,وقتاش غادي تخوا شي طابلا؟,متي غادي نصبح بزّاف؟
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,غادي نغيّر غادي نغيّر ديال ديال بزّاف الروك بدلا من محار الروك
What's an appendectomy?,شنو هيا المصرانة الزايدة؟,ما هي المصل؟
Will you give me the receipts with the details of medical treatment?,واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,هل تعطيني الإيصالات مع تفاصيل العلاج الطبي؟
"Well, I don't know.",إيوا، أنا معرفتش.,واش ماعلمت
"Congratulations, I understand you were promoted to vice president.",مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,تهانينا، فهمت أنك ترقيت على منصب نائب الرئيس
The day after tomorrow evening.,بعد غدا في العشية.,اليوم بعد غد مساء
I live in southern Japan.,كا نسكن في اليابان الجنوبية.,أنا أعيش في جنوبي اليابان.
"Round trip ticket to Chicago, please.",تذكرة ذهاب و اياب ل شيكاغو، عافاك.,رحلة بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف
Would you like some bacon or ham with your eggs?,واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,واش تبغي بعض اللحم و لحم الخنزير مع بيضك؟
for studying.,للقرايا.,لدراسة.
Please be quick.,عافاك زرب دغيا.,كونو سريعين بزّاف
The air-conditioner doesn't work.,المكيف ما خدامش.,مكيف الهواء لا يعمل.
It's like this every Monday.,ديما هاكدا كل اثنين.,هو مثل هادشي كُلّ مرّة
Please go to the international departure lobby. Have a nice flight.,عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,من فضلك اذهبي إلى ردهة المغادرين العالميين واحظي برحلة لطيفة
Do you have any tours to Paris on the Eurostar?,واش عندكم شي رحلات سياحية لباريس في اوروستار؟,ديديك أيّ جولات لباريس على النجمة الأوروبية؟
I brought my doctor's medical certificate from Japan.,جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,أحضرت شهادة طبيبي من اليابان
Could you send it to Japan?,واش تقدر تسيفطو لليابان؟,واش نرسلها اليابان؟
Can I get back to you with an answer this Friday?,واش نقدر نرجع ليك بجواب هاد الجمعة؟,واش نرجع اليك باش جواب ليا جمعة؟
"Well, let me check the lost and found. What kind of camera is it?",ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,خليني نتحقق من تا واوجدو واي نوع من الكاميرا هاد؟
"I'm very sorry, we're preparing the room you wanted.",سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,أنا آسف جدا، كنا نهيئ الغرفة كنت تريد.
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,راه بزّاف المترو والحافلة باش باش باش باش نحفظها؟
"Ah, I miss Shibazuke.",ااه، توحشت شيبازوك.,آه، أشتهق شيبازوكي
"Yes, we have. A half day course and a full day course.",اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,نعم، لدينا نصف نهار و نصف نهار كامل
I would recommend an earrings.,كا نقتارح الزواهغ ديال الودنين.,كنت أنصحك بزّاف.
"I want to cancel my reservation, please.",بغيت نلغي الحجز ديالي، عافاك.,أريد أن نلغي تحفظي، من فضلك.
What's the refund system?,شنو هوا نظام إعادة الفلوس؟,ما هو نظام رد الدين؟
The lights don't work.,الضواو ما خدامينش.,الأنوار لا تعمل
What's the time difference between Tokyo and here?,شنو هوا الفرق في الوقت بين طوكيو و هنا؟,ما الفرق الزمني بين طوكيو و هنا؟
How much is it in all?,بشحال كاي دير فكولشي؟,باش باش بزّاف؟
"Thank you, sir.",شكراً، أسيدي.,شكراً يا سيدي
Go straight and turn right at the third corner.,سير نيشان و دور على ليمن فالزنقة التالتة.,سيرو وادورو يمينا عند الزاوية الثالثة
I have a sharp stabbing pain in my stomach.,عندي وجع حاد فالمعدة ديالي.,عندي واش طايع في معدتي
Did you see that?,واش شفتي داكشي؟,هل رأيتي هادشي؟
It's a present. Can you gift-wrap it for me?,راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,هدية، هل يمكنك تهديها لي؟
"Good afternoon, Mrs. Kent. Long time no see.",مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,مساء الخير، سيدة كينت لم نراكم منذ وقت طويل
The pleasure was mine.,الشرف يحسن ليا أنا.,راه كانت ليا
I'd like to change my reservation for flight two-zero-five on October second.,بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,أودّ أن أغيّر حجزي لرحلة اثنين صفر خمسة في شهر اكتوبر الثاني
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,وين ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Is this a low sodium meal?,واش هادي وجبة قليلة الصوديوم؟,هادشي صحن من الصوديوم؟
This item is not permitted.,هاد المادة ما مسموحش بيها.,هاد البند غير مسموح به
I think we can. Here's your slip.,كان ظن بلي نقدرو. ها هو القميص ديالك.,واش نا نا نا نا نا نا هاك زلاجتك
"What do you take off last, before getting into bed?",شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,ما الذي تاخده ليا قبل أن تغطس فراشك؟
"No, I'm going to get it during my stay.",لا، غادي ناخدو فاش نكون جالس .,لا، أنا غادي نديرها خلال إقامتي
Is it colorfast?,واش كاي طلق اللون دغيا؟,هادشي بزّاف بزّاف بزّاف؟
Is this a specialty of this district?,واش هادشي من اختصاص هاد الحي؟,هاد هاد خاصية من هاد الحي؟
I'd like some biscuits.,بغيت البيسكوي.,أنا أودّ بَعْض البسكويتِ.
They are too small.,صغار بزاف.,هادشي بزّاف.
How difficult are the tours?,شحال صعاب الرحلات السياحية؟,كيف هي صعوبة الجولات؟
"I would like a seat near the window, please.",بغيت بلاصة حدا الشرجم، عافاك.,أودّ بزّاف بزّاف قرب النافذة، رجاء.
Can I get on with a Eurailpass?,ممكن نمشي ب يوريلباس؟,واش نكمل بزّاف بزّاف؟
How long does it take to reach Japan?,شحال ديال الوقت باش نوصل لليابان؟,كم من الوقت يستغرق حتى نصل إلى اليابان؟
Do you have road maps?,واش عندك الخرائط ديال الطريق؟,واش عندك خرائط طريق؟
"Oh, yes. I read about him in the guidebook.",اه، نعام. قريت عليه فالدليل.,آه، نعم، قرأت عنه في الدليل
I ordered three cups of tea. But we only got two.,ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,طلبت ثلاثة أكواب من الشاي، لكنّنا نملك اثنين فقط.
"Electric appliances are very cheap, but food and housing expenses are very high.",الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,الأجهزة الكهربائية رخيصة جدا، ولكن الغذاء والمنافقات السكنية عالية جدا.
To take away.,باش يبعد.,ليأخذ بعيدا.
I usually take size twenty-two in Japan.,غالباً كا ناخد القياس اتنين و عشرين في اليابان.,أنا في العادة خادير بزّاف اثنين و عشرين في اليابان.
