Original,Original Translation,Translated Sentence
i wait for you to get to home,غانتسنّاك تادخلي لدار,أنتظرك حتى تصل إلى البيت
"Here, I'll hide it for you",عنا، غادي نخبيها ليك,هنا، سأخبئها لك
why you dont wanna vote ,علاش مابغيتيش تسوت ف الانتخابات,لماذا لا تريد أن تصوت
she speaks a lot,السنها طويل وماكاتقداش,يَتكلّمُ كثيراً
first day,أول نهار,اليوم الأول
Don't cry,ماتبكيش,لا تبكى لا تبكى
he has 4 certification yet no work,4 ديبلومات و باقي ماخدام,لديه 4 شهادات تصديق حتى الآن لا عمل
i thought that he will buy clothes from market,كان كيسحاب ليا غادي يتقدا الحوايج من سوق,ظننت أنه سيشتري ملابس من السوق
"if you need my help, please let me know","ألا بغيتي المعاونة ديالي, هي علمني",إذا كنت بحاجة لمساعدتي، رجاءً أعلمني
"Well, it depends on where we set it up",إوا، هادشي كايعتمد على البلاصة لي قدينا,حسناً، هذا يعتمد على المكان الذي وضعناه فيه
Allow me to point out that,سمح ليا نشير لهادشي,واسمحوا لي أن أشير إلى ما يلي:
this is tasty,هادشي زوين,هذا هو لذيذ
we go to take a taxi,غير نمشيو نشدو تاكسي,نَذْهبُ لنَأْخذُ a تاكسي
why are you curious,مالك فدولي,لِمَ أنت تُفضّلُ
See you next time,نشوفك المرة الجاية,أراك في المرة القادمة
dont stay waiting,ماتبقاش غير ڭالّس كاتسنا لفلوسّ تجي تال عندك تحرك دبر على راسّك,لا يَبْقَى في الانتظار
they can't speak,مكايقدروش يهدرو,لا يستطيعون الكلام
where is the nearest chemist's shop?,كاين شي فرماسيان قريب من هنا؟,أين هو أقرب متجر كيميائي؟
I'm waiting for you to climb the tree,كانتسنّا فيك تسلّق ديك شجرة ديال توت,أنا أنتظر منك أن تتسلق الشجرة
july,شعر سبعة,يُوجّه إلى
I'm a Moroccan,أنا مغريبي,أَنا مغار المغربي
they all died,مساكن ماتو كاملين,كلّهم ماتوا
do you ever think about how much has changed since we were kids?,عمرك فكرتي شحال من حاجة تبدلات ملي كنّا سخر ?,هل فكرت يوماً في مقدار التغير الذي تغير منذ أن كنا أطفالاً؟
clock,ساعة,1 ف-4، 1 ف-3، 1 خ م، 1 م و، 1 م و، 1 م و، 1 م أ م و، 1 م أ م
Human history,تاريخ البشرية,تاريخ الميلاد
my neighbors are so noisy,جيراني شحال فيهوم ديال صداع,# جيراني يَصْرفونَ لذا صاخين # # #
I think of ask him to cut down,تانفكّر واش نشد معاه باش إقتع,أفكر في أن أطلب منه أن يقطع
ismail is in front of everyone,جا سمعيل عدم كلشي,أن يكون أمام كل شخص
It's normal. We all work in wherever. ,عادي هنا كاملين خدامين فاش ماكن,هذا طبيعي، جميعنا نعمل في أي مكان
what she did when she disappeared,شنو لي دارت منين غبرات,ما فعلته عندما اختفت
I dont think you can clim tree,مانضنش غادي تقدر تسلق شجرة,لا أعتقد أنك تستطيع أن تُسَجّلَ شجرة
some women did help me,واحد سيدة لي تواستات ليا,بعض النساء ساعدنني
go watch them,سير حديهوم اللهيربو,مَنْ يَذْكُهُم
your good health,بصحة,صحة جيدة
When will you focus on your priorities?,إمتا غادي ت ركّز علا لأهداف دارورييا ديالك,متى ستركّز على أولوياتك؟
Decisions concerning personnel are always taken by her,القرارات المتعلقة بالخدمة ديما كتاخذهم هيا,وهي تتخذ دائماً قرارات تتعلق بالعاملين من قبلها.
if you don't want,إيلا مابغيتيش,إذا كنت لا تريد
without correcting his mistakes,بلا ما تسحّح ليه أختاأو,دون تصحيح أخطائه
ell me,ڭوليا نسمعو,(ب) مَلْحاً لي
Why don't you want to be your father,علاش مابغيتيش نكون أنا باك,لماذا لا تريد أن تكون والدك
I regret it,أنا نادم على هادشي,أنا آسف لذلك
its against what yo usaid,راه عكس ما قلتي,« على ما تقرون » في الدنيا بما شئت من ما شئت من ما شئت ، وفي ما خلقها في ما شئت من ما شئت من ما شئت من ما شئت ، وفي ما خلقها على ما خلقها وما خلقها على ما خلقها وما خلقها على ما خلقها وما خلقها على ما خلقها وما خلقها وما خلقها على ما خلقها على ما خلقها وما خلقها على ما خلقها على ما خلقها على ما خلقها على ما خلقها على ما خلقها على ما خلقها على ما خلقها على ما خلقها على ما خلقها على ما قدر
i need noth,لا آختي ماخسني والو,أنا في حاجة إلى عدم وجود
I usually only eat croissant on special occasions,أنا أساسا كناكل كرواسون في المناسبات الخاصة صافي,عادة ما آكل فقط كرواسون في مناسبات خاصة
Don't buy him food,بلا ما تشري ليه سقطة,لا تشتري له الطعام
Have you tried speaking in foreign language,عمرك جربتي تحاول شي واحد ماكايدويش معاك نفس لوحا,هل حاولت التحدث بلغة أجنبية
we need solution,خاصنا حل,نحن بحاجة إلى حل
she can give birth any time now,ف أي لهدا تقدر تولد,يمكنها أن تلد في أي وقت الآن
i have used all my luck,صافي قاديت زهري كامل,لقد استخدمت كل ما عندي من الحظ
we will remain the two in life,واخا نبقاو غير أنا وياك فهاد الدنيا,سوف نبقى الاثنين في الحياة
i think of hurting my knee,تانفكّر واش تلوت ليا رجليا,أفكر في جرح ركبتي
I'm waiting for you to strengthen your ties with him,كانتسنّا فيك ت وتّد لعلاقة ديالك معاه,أنا أنتظرك لتقوي علاقاتك معه
if only I could touch you to wake up,كون غير قدرت ن مسك باش تفيق جبيلة,فقط لو كنت أستطيع أن ألمسك لتستيقظ
I'am preparing breakfast,كانوجد الفطور,أنا أحضّر إفطاراً
if you wanna go outside,إيلا بغيتي تخرجي معانا مرحبا,إذا كنت تريد أن تذهب خارج
"Haha, that would be an idea",هها، هادي فكرة,هاها، هذه ستكون فكرة
Why don't you want to avoid this project,علاش مابغيتيش تخرج على المشروع ديال صاحبك راه كينصفصك,لماذا لا تريد تجنب هذا المشروع
she did it,بقيتي هيتا درتيها,هو من فعل ذلك
i thought that  his salary will double this month,كان كيسحاب ليا غادي دوبل ليه لخلصا هاد شهر,ظننت أن راتبه سيتضاعف هذا الشهر
you got accustomed ?,و لفتي شوية ?,هل أعتادت على ذلك؟
love yourself,بغي راسك,حب نفسك
bring us a snack like always,جبلينا ساندويش بحال ديما,* أحضر لنا وجبة خفيفة كما هو الحال دائماً *
i thought that this salary will suffice you,كان كيسحاب ليا غادي تكفيك هاد الماندة ديال الفلوس,ظننت أن هذا الراتب سيكفيك
it's the same,بحال بحال,هو نفسه نفس
Um... sorry what was the question?,ام... سمح ليا اشنو كان سؤال ديالك؟,ماذا كان السؤال؟
how do you approach making decisions in your daily life?,علامن كاتعتمد باش تاخود قرارات في حياتك ?,كيف تتبنى القرارات في حياتك اليومية ؟
i found these tickets on the floor yesterday are they yours?,لقيت هاد التكيات مليوحن فالأرض البارح واش دياولك ?,وجدت هذه التذاكر على الأرض أمس هل هي ملكك؟
god helps you,إوا الله يستر,(ب) (ب) (ب) (ب) (بمساعدتك)
he sent some bags,سيفت لينا سكان,« فأرسل عليه بعض الأكياس ».
tomorrow i come to you,غدا ندوز عندك,"""غغًا غدًا سأتي إليك"""
he is my collegue,راه زميل ديالي فالقسم,هو مُعَدِّي
we are not relaxed,حنا مامرتاحينش,نحن لسنا مسترخين
this is impossible,مايمكنش هادشي,هذا هو مستحيل
did you see that new movie?,شتي هاداك الفيلم جديد؟,هل رأيت ذلك الفيلم الجديد؟
i will mix with classmates,أنا غادي نندمج معا لقسم,سوف اختلط مع رفقاء الصف
I'm waiting for you to freeze this water,كانتسنّا فيك ت جمّد داك لما و ترجعو ڭلاسّون,أنا أنتظرك لتجمّد هذه المياه
this decision is final,راه نهائي هاد القرار,هذا القرار نهائي
because of recklessness,بسباب التهوير,بسبب تهور مِن تذل : : : كثير كثير كثير م : : ت كثير كثير كثير كثير : : : م كثير كثير كثير : : : م كثير كثير : : : : : م كثير كثير كثير كثير : : : : : م كثير كثير كثير : : : : : م كثير كثير كثير كثير : : : : : : : : م كثير كثير كثير كثير كثير من : : : : : : : : : م كثير كثير كثير كثير كثير من : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :
Spanish language is beautiful,اللغة الإسبانية زوينة,اللغة الإسبانية هي جميلة
there is no trust,أودي راه مابقات ثاقة,لا يوجد ثقة
you will find them on route,غادي تلقاهوم ف طريقك,ستجدهم على الطريق
we are in war,هنا فمعركة,نحن في الحرب
he is not an honest men,هاداك غير مخلويد,« هو ليس برجال مستقيمين ».
he works at nighr,كيبقى مبيت شنيول لليل كامل,« يعمل » في الدنيا في الآخرة « في المقر قريب ».
I'm from north Africa,أنا من شمال أفريقيا,أنا من شمال أفريقيا
she has one eye,عندها عين وحدة,لديها عين واحدة
He has a leather belt,عندو سمطة ديال الجلد,لديه حزام جلدي
will you remind me?,غادي تفكّرني?,هل ستذكرني؟
you should never travel to this place,عمرك تسافر لهاد الوجهة,لا يجب أن تسافر إلى هذا المكان
I will change my clothes,غانبدّل حوايجي,سأغيّر ملابسي
You don't want to understand what you say to me,مابغيتيش تستوعب هاد الهدرة لي كانڭولها ليك حيت نتا ماعجبكش,أنت لا تريد أن تفهم ما تقوله لي
see what we have here,شوف أش عدنا هنا,نرى ما لدينا هنا
be good to people,نفسّ نفسّ سلتان و لحالة حالات لمسكين,أن تكون جيدة للناس
we were like two friends,كنا بحال جوج سحاب,كنا مثل اثنين من الأصدقاء
I can't promise anything by myself,مانقدرش نوعدك بشي حاجة,لا أستطيع أن أعدك بأي شيء بنفسي
It's amazing!,هادشي مضحك!,إنه رائع!
Have you tried to work for someone,عمرك جربتي تخدّم شي واحد و شفرك,هل حاولت العمل لحساب شخص ما
don't insult my phone,تبقى تعير لينا فتيليفونا,لا تهين هاتفي
you cant clean,واش عندك ماتسبني,لا يمكنك أن تنظف
"I'm not sure the doctor's okay with it, but you can ask him.","أنا مامتأكداش طبيب واش موافق عليها, ولكن تقدر تسولو",لست متأكداً أن الطبيب موافق على ذلك لكن يمكنك أن تسأله
this is my limit,هادا جهدي فالخدمة,هذه حدودي
I bear the responsibility,كانتحمّل لمسؤولية,أنا أتحمل المسؤولية
where is the road,فجن الآخر ديال الشارع,أين هو الطريق
Mrs.,الشريفة,مـس مـس مـس حــســك مــن الــحــكــم فــي
"We know, but we keep going",آه حنا عارفين، ولكن كانكملو,نحن نعلم، لكننا نستمر في المضي قدماً
Have you tried buy empty telephone,عمرك جربتي تشري شي تيليفون خالي,هل حاولت أن تشتري هاتفاً فارغاً
each one lives his life,كولا واحد يعيش حياتو,حياة حياة كل واحد من حياته
you should never produce this,عمرك ت نتج شي امنتوج بحالوكا,لا يجب أن تنتج هذا أبداً
come to casa,إوا جي الكازا راه بردا,« إلى دار »
go have some rest,سير رتاه ليك شوية,"""يحصل على قسط من الراحة"""
sun is too much on my head,المهم تيبت ليا راسي,الشمس كثيرة جداً على رأسي
best coubtry is japan,أحسن بلاد سكنت فيها هيا اليابان,أفضل ما يمكن أن يُنقل إلى اليابان
so no one says anything,باش تاحد مايحل عليا فمو,لا أحد يقول أي شيء
i will leave you now,نخليك هاد الساعة,سَأَتْركُك الآن
the director is coming,المدير جاي,إنّ المُخرجَ يَجيءُ
its outfashioned,ديمودا دكسي,منزززه عن منزززه
he still confused,باقي طلف مسكين,ما زالَ مُحَارَشَاً
I'm sure there's somewhere you fit in.,أنا متأكد بلا كاينة شي بلاصة كاتناسبك,أنا متأكد من أن هناك مكان يناسبك
this is bad news,راه مامفريحاش هاد الخبار,هذا هو الخبر السار
he told me bad stuff about you,راه معاود ليا شي بلا نات خايبين عليك,قال لي أشياء سيئة عنك
you are too late to support your children,تعطلتي بزّاف باش تصرف على ولادك,أنت متأخر جداً لإعالة أطفالك
But it's perfect!,و لكن راه متالي!,لكنّه مثالي!
It's clear that this is the job ,باينة هادي هيا خدمتهم,من الواضح أن هذا هو العمل
why you dont wanna bother me,علاش مابغيتيش تشد فيا,لماذا لا تريد أن تزعجني
how do you like it,كيجاتك إيلا بغيتيها باش نوريك راها صحيحة مافيها تا عايب أول حاجة نديرو نديوها عند المكنيسيان,كيف تحبها؟
make people happy,وا داخلو الفرحة على قلوبهم عند المديرة,جعل الناس سعداء
I need to buy something from the store,خاصني نجيب شي حاجة من الهانوت,أريد أن أشتري شيئاً من المتجر
It's not really fear,راه ماشي خوف نيت,إنه ليس خوفاً حقيقياً
it's a significant part of history,راه ترف مهم من طريق,انه جزء هام من التاريخ
Can we reschedule for Sunday?,واش نقدرو نعاودو نحدّو موعد نهار لحد?,هل يمكننا أن نحدد موعداً للأحد؟
it's bound to happen eventually,داروري كان خايوقع هادشي,ومن المقرر أن يحدث في نهاية المطاف
"You don't want to deliver that message to me, do you?",مابغيتيش ت وجّه ديك نريسّالا لييا زعما,أنت لا تريد إيصال تلك الرسالة إلي، أليس كذلك؟
this cookie is like a circle,راه دائري هاد البسكويت,هذه الكعكة مثل دائرة
do you know each others,واش تاتعرفو بعضياتكوم,هل تعرفون بعضكم بعضًا ، وأنتم تعلمون بعضًا
god save you from bad ill,الله ينجيك من الحاجبة إيلا تلات و من البيروت إيلا طلبت سدق,"""الإله أنقذك من الشرور"""
from time to time,مرة مرة,من وقت إلى وقت
you're a big deal,نتا راك شي حاجة,أنت a كبير صفقة كبيرة
i will try to read you this,أنا غادي نحاول نقرا ليك دكشي,سوف أحاول أن أقرأ لك هذا
what's the best concert you've attended?,أشناهوا أحسن كونسيرت مشيتي ليه ?,ما هو أفضل حفلة موسيقية حضرتها؟
"I have three children, two girls and one boy","عندي تلاتة ت الدراري, جوج بنات و ولد",لدي ثلاثة أطفال وفتاتان وولد واحد
I certianly hope you're not going to be cooking the beef and salmon together,أنا كنتمنى من قلبي ماطيبش الحام الباكري و سلمون بجوج,آمل أن لا تطبخ لحم البقر و السلمون معاً
he do like he don't listen to me,كايدير راسو بحال ماكايسمعنيش,هو مثل هو لا يَستمعُ لي
I have cramps,فيا الوجع,عِنْدي ضيقاتُ عِنْدَي
What a dream job,آي على خدمة ديال الأحلام,# ما هو حلم الوظيفة # # # # # # # # # # # # # # # # ما هو حلم العمل # # # # # # # # # # # # # # # # #
i will be active on class,أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,سَأَكُونُ نشطَ في الدرجةِ
you should never anticipate bad things from him,عمرك تسوور شي حاجة حيبة منو,لا يجب أن تتوقعي منه أشياء سيئة
Africa is home,اثريقية قوية لوطان,"""الموطن هو موطن أفريقيا"""
"No, unfortunately",لا، للأسف,لا، للأسف
lets go,يالاه زيدي تلعي,مُدّرًا لِمَزْجَزَ
They went to the mosque to pray,مشاو ل الجامع يصليو,توجهوا إلى المسجد ليصلوا
he is attentive to details,كايرد البال بزاف البحال هاد التفاصيل,« ووقاها » أي القرآن « للتفاصيل » أي : بعضه « و » هو و بعض بعض بعض « و » هو و بعض بعض بعض « و » وفي قراءة : : :
He gave her salty water,عطاه الما مالح,اعطاها مالحة ماء
you need to find a solution,خاصك دير معاها شي حل,تحتاج إلى إيجاد حل
you are too late to see where he arrived,تعطلتي بزّاف باش تشوف فين وصل,أنت متأخّر جداً لرُؤية أين هو وَصلَ
i will not close the door on him,مابقيتش باغي نسد عليه حيت صدق دريف,لن أغلق الباب عليه
we went to doc,صبح مكسينا أنا وياه عند طبيب,ذهبنا إلى الطبيب
fix you stuff,قد حالتك,أَثْأَكَ ما أَسْطَكَ ما أَسْطَكَهُ
i didn't go,لا مامشيتش أ جمي,أنا لم أذهب
pray to god,ولطاب سيدي رابي,صلِّ إلى الله
i will make you a good photo,أنا غادي نقاد ليك تصويرة واعرة لريسطورة ديالك,سوف أجعلكِ صورة جيدة
I had an accident,درت كسيدة,كان لديّ حادث
believe in god,تلاق رزقك عند الله,(الإيمان بالإله)
i know why you started,أنا عارف علاش بديتي,أعرف لماذا بدأت
I am a philosopher,أنا فيلسوف,أنا فيلسوف
what's your favorite ice cream flavor?,أشناهوا أحسن مذاق عندك ديال الجليد؟,ما هي نكهة الآيس كريم المفضلة لديك؟
if only i took the paint,كون غير قدرت ن قشر هاد السباغة,فقط لو أخذت الطلاء
we are just now having summer fun,هنا يالاه كاندوزو سيف.,نحن فقط الآن فقط نحظي بوقت صيفي
today is your day ,اليوم نهارك,هذا هو يومك
thats a bad behaviour,ديك دسارا حايبة,« ذلكم في سيئا سيئا سيئا و سيئا سيئا سيئا و سيئا سيئا سيئا وظ ذلك ذلك ف ذلك ف ذلك ف ذلك ف ذلك ف ذلك ف ذلك ف ذلك ف ذلك ف ذلك ف ذلك ف ذلك ف ذلك ف ذلك ف ذلك ف كثير عظيم عظيم عظيم عظيم سيئا عظيمًا سيئا عظيمًا عظيمًا عظيمًا عظيمًا سيئا عظيمًا سيئا عظيمًا عظيمًا عظيمًا عظيمًا عظيمًا عظيمًا عظيمًا عظيمًا عظيمًا عظيمًا عظيمًا عظيمًا عظيمًا عظيمًا عظيمًا عظيمًا عظيمًا
too cheap ,رخيص أختي مساب,الرخيصة الرخيصة
turn it off dautgher,تفيه أ بنتي,تشغيله قبالة Douthghher
your room is on the second floor,البيت ديالك كاين ف الطبقة التانية,غرفة نومك في الطابق الثاني
I don't know how to read,ماكانعرفش نقرا,لا أعرف كيف أقرأ
controversial,كايضرّ ف الراس,مثيرة للخلاف
Let me rethink,خليني نعاود نفكّر,اسمحوا لي أن أعيد التفكير
take your time,خود وقتك,خذ وقتك
I'm Marrakchi,أنا مراكشي,أنا مارراكشي
look what we have her,شوف أش عدنا هنا,النظر إلى ما لدينا لها
your city is wonderful,المدينة ديالكم غزالة,""" مدينتك العظيمة """
I'm waiting for you to go south,كانتسنّا فيك ت مشي فتيرار لجنوب باش دخيا توصل,أنا أنتظر منك أن تذهب جنوباً
I feel embarrassed ,هشمت منك,* أشعر بالإحراج *
we went to a travel in ifran,كانو غادين بينا المدرسة الإفرانية,ذهبنا إلى رحلة في (إن لم نسافر)
He is good at history,عندو مع التاريخ,هو جيد في التاريخ
its full,هادي كاملة تات كون عامرة,المحتويات )تابع(
"Hi, is this the first time you've been on a plane?",اهلا، واش هادي هيا المرة الاولى لي غادي تسافر بيها ف طيارة؟,مرحبا، هل هذه أول مرة كنت على متن طائرة؟
What does your husband do?,اش كايدير راجلك؟,ماذا يعمل زوجك؟
i wll answer you,نجاوبكوم,سَيُجيبُك
You don't want to go to beach,مابغيتيش تبحّر هاد صايف,أنت لا تريد الذهاب إلى الشاطئ
i wont make it longer,صافي بلا مانتول عليك,لن أجعله أطول
everyone has his own luck,كلها وزهرو,كل شخص لديه حظه الخاص
please fill out this form,عافاك عمّري هاد الاستمارة,هذا النوع من أنواع
we don't have were to put it,ماعدناش فين نديروها,نحن لسنا مضطرين لوضعه
why you dont wanna invite me,علاش مابغيتيش تعرض عليا,لماذا لا تريد أن تدعوني
she accepted,صافي راه وافقات,قُبلت
no one in the street has ever given the blind woman any help,تاواحد ماعاون هاديك المرة العاشرة,« وما عصى من أحد في الشارع من أحد من العالمين » أي من أهل مكة « من عصى » عصى من عصى عصى عصى عصم المرأة المؤمن عصم عصم عصم عصم عصمه من عص عصم عصم عصم عصم عصم ، وما عصى من عصى من عصى من عصى من عصى من عصى من عصى من عصى من عصى من عصى من عصى من عصم عصم عصم عصم عصم عصم المؤمن ،
Give me the book,عطيني الكتاب,أعطِني الكتابَ
I forgot to pay the WI-FI monthly fees,نسيت ماخلّصتش لويفي,لقد نسيت أن أدفع رسوماً شهرية لشركة WI-FFI
he knows how to choose,تبارك الله عليه كيعرف يختار,ويعرف كيف يختار
the new brands are good,يالله أ الختجد راه واجد,العلامات الجديدة جيدة
it stays like that,هاداك راه كايبقى هكاك,...يبقى هكذا هكذا
you cant do it,هادي مابقا غاد عليها هد,لا يمكنك أن تفعل ذلك
it is not my business,ماش صوقي,ليس من شأني
"Weather changes every day, it's hard to predict",الطقس كايتغير كل نظر، صعيب تنبأ به,التغيرات في الطقس كل يوم، من الصعب التنبؤ
i saw the tv and the image cut,تانشوف فالتلفازة و هيا تقتع صورة,رأيت التلفاز والصوره مقطوعه
i told you to come,راه قلت ليك نودي,طلبت منك أن تأتي
He is a translator,هو مترجم,هو مترجم
i dont see my friend every day,ماكانشوفش صاحبتي كولا نهار,لا أرى صديقي كل يوم
i tought i got burned,كان كايتشب ليهم بلي طريقت,لقد احترقت
full-time,وقت كامل,الموظفات الكاملات كاملات الوقت
"hey, i was thinking, we haven't had a fancy dinner in ages","سلام, لقيتيني كانفكر أنّه شحال هادا ما تعشينا شي عشا كلاس",كنت أفكر أننا لم نتناول عشاءاً فاخراً منذ وقت طويل
I don't know,ماعرفتش,لا أعرف
"I had a meeting with Soukaina at 2:00, and I hate being late!","كان عندي اجتماع معا سكينة ف 2:00, و ماكانحملش نكون معطّل!",كان لدي اجتماع مع (سوكينا) في الثانية، وأكره التأخير!
he can do nothing,راه ماعندو مايدير.,يمكنه أن يفعل لا شيء
you should never touch this horse,عمرك تركب داك العود راه كيركل,لا يجب أن تلمس هذا الحصان أبداً
this is impossible,هادشي مايمكنش,هذا هو مستحيل
he is a rich drug dealer,راه بزناسّ خانز فلوس,هو تاجر مخدرات ثري
"Oh wow, amazing!",أوه، واو، مدهش!,رائع، رائع!
what does it mean in english,اشنو كتعني هاد الكلمة بلينجليزية,ماذا تعني بالإنجليزيّة
there's a disscusion in the congresse,كاين إدراب قدام البرلمان,هناك إختلاف في الكونجرس
its not firm,ماشيهش أختي,عدم استقراره
i like it when you get angry,كاتعجبني ملي كاتعصب,أَحْبُّه عندما تَحْبُّه عندما تُصبحُ غضباً
Can I quote you on that?,واش إمكان ليا نقتبس هادشي منّك?,هل يمكنني أن أقتبس منك ذلك؟
he's lost,وبنادم تلفان معا راسو,هو مفقود
I don't want to book in that nice hotel,مابغيتيش ت رزرڤي فداك لأتل زوين,لا أريد أن أحجز في ذلك الفندق الجميل
we will get back later,نرجعو من بعد,سوف نعود لاحقاً
"It's so cool, clean ,to be honest, it's better than old one that you had. ",واعرة نقية صراحة حسن من هاديك القديمة ليكانت عندك,إنه رائع جداً، نظيف، لأكون صادقاً، إنه أفضل من القديم الذي كان لديك.
