Original,Original Translation,Translated Sentence
"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,بغيت نوضّح واش لحكومة ديال ديال ديال ناس ديال القوارب. أنا أدرك أن اليابان ديالها بزّاف بزّاف بزّاف باشّاف باش تسمح لنزلاء غير مدعوين. ولكن، من ناحية أخرى، العديد من القطاعات في صناعتنا تحتاج لطاقم يدوي.
"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,من هاد الجبل تقدرو تشوفو المدينة كلها فهاد الموسم ديال زوينة ديال الزهرة بزاف بزّاف بزّاف
Follow me.,تبعني.,اتبعني
Please tell him that Yamada called.,عافاك قول ليه ياماضا عيطات.,من فضلك قولي ليه ليا يامادا
"All right, please fill out this information here. Was it just one bag?",واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,كل الحق، من فضلك أملّد هاد المعلومات هنا.
"Which would you like, beef, chicken or fish?",شنو تبغي، اللحم، الدجاج ولا الحوت؟,واش بغيتي ديال لحوم و دجاجة و سمكة؟
Is it possible to take different routes going and coming back?,واش ممكن أخد طريق مختالفة في المشي و المجي؟,واش ممكن نتاخدو طرق مختلفة سيرو ورجعو؟
Is there a snack bar here?,واش كاين شي سناك بار هنايا؟,واش هاد لبار ديال الوليدة هنا؟
"Excuse me, sir. I'd like to do some sightseeing in Boston.",سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,إعذرني يا سيدي، أودّ أن ندير شوية فبوسطن
Do you have a menu in Japanese?,واش عندك قايمة ديال الماكلة باليابانية؟,واش عندك قائمة في اليابان؟
It's five after one.,هادي الوحدا و قسم.,خمسة بعد واحد
I'd like a pain-killer.,بغيت شي مهدئ.,بغيت الماكلة
Who is your favorite actress?,شكون هيا الممثلة المفضلة ديالك؟,شكون ليك ديالك ديالك ديال المفضلة؟
I'd like an oval one.,بغيت شي واحد بيضوي.,بغيت واحد زوينة
What sort of music do they play there?,إينا نوع ديال الموسيقا كاي ديرو تما؟,واش نوع من الموسيقى يعزفو فيها؟
"I don't like the color. Show me another one, please.",ماعجبنيش اللون. وريني واحد آخر، عافاك.,ماعجبينيش اللون شوف ليا واحد آخر، من فضلك
Please take me to the morning market.,عافاك ديني للسوق ديال الصباح.,من فضلك خاديني لسوق الصباح
The frame of my glasses is broken.,الإطار ديال نضاضري تهرس.,ديال نظارتي معطلة
From three o'clock.,من التلاثة بيلا.,من الساعة 3
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,جيّد، عندي نواد بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك
I enjoyed the sightseeing of New York yesterday.,عجبني السياحة في نيويورك البارح.,استمتعت بزاف لنيويورك البارح
I'm interested in the blue handbag in the window.,انا مهتم بالصاك لي في الشرجم.,أنا مهتم ب الكيس ديال زرقة فهاد الشاور
Contact your landlord when you have any problems.,تاصل بمول الشي إيلا عندك أي مشكل.,تواصل مع مالكك واش عندك مشاكل
"Give me a shampoo and style it as it is now, please.",عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,عطيني شامبو واقولو ليا واش هادشي
Please tell me the fastest way to go to San Francisco.,عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,من فضلك قل ليا أسرع طريق نمشي ل سان فرانسسكو
May I have the key to room two fifteen?,واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,واش ندير ليا مفتاح لحجرة 2 15؟
Excuse me. Could you please take a picture of me?,سمح ليا. واخا تصورني عافاك؟,"إعذريني, ممكن تاخد ليا صورة؟"
Just write your room number and sign here.,غير اكتب رقم الغرفة ديالك و سيني هنايا.,إكتبي ليك بزّاف و وقعي هنا
"The color is all right, but the size is wrong. Can you have it altered in an hour?",اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,اللون بخير، و لكن الحجم خاطيء.
We are waiting for you that day.,تسنيناك داك نهار.,كانسنّا فيك هاد اليوم
We have enough to last us for a couple of days.,عندنا لي يكفينا ليومين.,عندنا ما يكفينا باش نديرنا ليومين
I don't understand this.,مافهمتش هادشي.,مافهمتش هادشي
How can I get back to my destination?,كيفاش نقدر نرجع لبلاصتي؟,واش نرجع لغايتي؟
Is this exempted from tax?,واش معفي من الضريبة؟,واش هادشي معفاة من الضريبة؟
"Well, they have to play extra innings until the tie is broken.",خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,حسن، عليهم أن يلعبو بزّاف بزّاف حتّى تكسّر الربطة
Could you spell it?,تقدر تتهجاها؟,واش تقدري تهجيها؟
When is dinner?,وقتاش العشا؟,إمتا غادي العشاء؟
I'm afraid that's too much for me.,سمح ليا هاداك بزاف عليا.,خايف هادشي بزّاف ليا
Where do I get off to go to Union Square?,فين ننزل ليونيون سكوير؟,فين نمشي نمشي ل ميدان إتحاد؟
You can ask at the rental board stand over there.,تقدر تسول في بلاصة الكرا تماك.,عمرك تطلبي شي شي دار ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال البلاصة
"Hi, Jean. Can you take those to the cleaners?",السلام، جين . تقدري تاخدي هادو للمنظفات؟,مرحبا جين، واش تقدر تاخد هادشي ديال المغسلة؟
I'm on holiday.,انا في عطلة.,أنا في عطلة
No. I plan to visit Paris on my way home.,لا. كا نفكر نزور باريس وانا راجع فحالي.,لا، أنا ختيش نزور باريس فطريق ديالي
Will you take it with you or shall we send it?,واش غادي تديه معاك ولا نصيفطوه؟,غادي تاخديها معاك واش نرسلها
"Recently there's quite a gourmet boom, isn't there?",مؤخرا كانت حفلة، ياك؟,واخا كان هادشي بزّاف بزّاف، ماشي باش بزّاف؟
It's been about six hours now.,دازت ستة ديال السوايع دابا تقريباً.,هادشي بزاف ست دابا
Delta Airlines flight one one two. Boarding is delayed.,ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,ديلتا سيرا واحد واحد واحد واحد اثنين تأخّر
Could you give me a twin for tonight?,واخا تعطيني غرفة ديال جوج ل ليوم؟,واش تقدر تعطيني تاما لليلة؟
"Would you write a statement about the robbery for my insurance company, please?",واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,واش تدوّب ليك بيان على سطوة ديال شركة التأمين خاصّتي، من فضلك؟
"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,و أنا ضعيف في الكاميرة، كانضنّا أنّ الكاميرة السهلة قد تكون أفضل ليا
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,واش هادشي هاد منصة ديال لنيويورك؟
Have a nice vacation.,دوز عطلة زوينة.,تمتعي بعطلة مزيانة
Please give me some gauze.,عافاك عطيني شوية ديال الفاصمة.,من فضلك عطيني بعض الشاش
"I'd like a baked potato with sour cream, please.",بغيت بطاطا مشوية معا لاكريم حامضا.,بغيت بطاطا مخبوزة مع كريم حامض، من فضلك.
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,آه، كل عشرة دقائق
I'm checking out tomorrow morning.,غادي نخرج غدا في الصباح.,أنا غادي نتا غادي صباح
"I'm going there, too. How about taking a taxi together?",حتا انا غادي تما. ناخدو طاكسي بجوج؟,أنا غادي نمشي باش نركب تاكسي معا؟
"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"عاودي واخدمي في دارك واش ناخد شي شي حاجة نشربها؟ قهوة, شاي, صودا؟"
That's very nice of you to say that.,هادشي لي قلت زوين بزاف.,هادشي مزيان منك تقول هادشي
"Roast beef, please.",لحم مشوي، عافاك.,شوية من فضلك
When will a table become available?,وقتاش غادي تخوا شي طابلا؟,متي غادي تكون طاولة متفرّغة؟
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,مابقيتش نغيّر ليا طلبي؟
What's an appendectomy?,شنو هيا المصرانة الزايدة؟,أشنو ديال الدودة؟
Will you give me the receipts with the details of medical treatment?,واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,غادي تعطين ليا الإيصالات مع تفاصيل العلاج الطبي؟
"Well, I don't know.",إيوا، أنا معرفتش.,حسن، ماعرفتش
"Congratulations, I understand you were promoted to vice president.",مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,تهانئي، فهمت أنك ترقيت لرئاسة ديال الرئيس
The day after tomorrow evening.,بعد غدا في العشية.,نهار بعد مساء الغد
I live in southern Japan.,كا نسكن في اليابان الجنوبية.,كانعيش في جنوب اليابان
"Round trip ticket to Chicago, please.",تذكرة ذهاب و اياب ل شيكاغو، عافاك.,سفرة بزّاف ل شيكاغو، من فضلك.
Would you like some bacon or ham with your eggs?,واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,واش مابغيتيش ديال لحم و لحم مع بيض ديالك؟
for studying.,للقرايا.,لدارس
Please be quick.,عافاك زرب دغيا.,من فضلك كن سريع
The air-conditioner doesn't work.,المكيف ما خدامش.,مكيف هواء مايعمل
It's like this every Monday.,ديما هاكدا كل اثنين.,هادشي هادشي كولا اثنين
Please go to the international departure lobby. Have a nice flight.,عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,من فضلك، سيري لدار ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال المدينة
Do you have any tours to Paris on the Eurostar?,واش عندكم شي رحلات سياحية لباريس في اوروستار؟,واش عندك أيّ دورة لباريس في أوروبا ستار؟
I brought my doctor's medical certificate from Japan.,جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,جتيت ليا طبيب ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالي من اليابان
Could you send it to Japan?,واش تقدر تسيفطو لليابان؟,واش تقدر ترسلها ليابان؟
Can I get back to you with an answer this Friday?,واش نقدر نرجع ليك بجواب هاد الجمعة؟,واش نرجع ليك باش جواب هاد الجمعه؟
"Well, let me check the lost and found. What kind of camera is it?",ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,راه، خليني نفحص ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال الكاميرة ديالها؟
"I'm very sorry, we're preparing the room you wanted.",سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,أنا آسف جدا، كنا نجهز لحجرة ديالك بغيتيها.
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,هاد الماكرة ديال المترو و الماكلة
"Ah, I miss Shibazuke.",ااه، توحشت شيبازوك.,آه، أنا غاب شيبازوكي.
"Yes, we have. A half day course and a full day course.",اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,بلا، عندنا دورة نصف نهار و دورة نهارية كاملة
I would recommend an earrings.,كا نقتارح الزواهغ ديال الودنين.,أنا غادي ننصح قراصة
"I want to cancel my reservation, please.",بغيت نلغي الحجز ديالي، عافاك.,بغيت نلغي لحجزي، من فضلك.
What's the refund system?,شنو هوا نظام إعادة الفلوس؟,ماهو نظام رد الدين؟
The lights don't work.,الضواو ما خدامينش.,ديال الإضاءة مابخاتش
What's the time difference between Tokyo and here?,شنو هوا الفرق في الوقت بين طوكيو و هنا؟,شحال الوقت بين طوكيو و هنا؟
How much is it in all?,بشحال كاي دير فكولشي؟,اشنو هادشي فهادشي؟
"Thank you, sir.",شكراً، أسيدي.,شكرا يا سيدي
Go straight and turn right at the third corner.,سير نيشان و دور على ليمن فالزنقة التالتة.,سير دابا و دري يمينا عند زوينة الثالثة
I have a sharp stabbing pain in my stomach.,عندي وجع حاد فالمعدة ديالي.,عندي صداع حاد ف معدتي
Did you see that?,واش شفتي داكشي؟,واش شفتي هادشي؟
It's a present. Can you gift-wrap it for me?,راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,واش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ليا
"Good afternoon, Mrs. Kent. Long time no see.",مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,صباح الخير، سيدة كينت
The pleasure was mine.,الشرف يحسن ليا أنا.,الشرفة كانت ليا
I'd like to change my reservation for flight two-zero-five on October second.,بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,بغيت نغيّر حوايجتي بزّاف بزّاف باش باش بزّاف بزّاف بزاف بزّاف بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,فين ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Is this a low sodium meal?,واش هادي وجبة قليلة الصوديوم؟,واش هادشي وجبة صوديوم منخفضة؟
This item is not permitted.,هاد المادة ما مسموحش بيها.,هاد البند مامسموح
I think we can. Here's your slip.,كان ظن بلي نقدرو. ها هو القميص ديالك.,كانضن نقدر نشوف هادي هادي ديالك
"What do you take off last, before getting into bed?",شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,أشنو آخرا، قبل نمشي لسرير؟
"No, I'm going to get it during my stay.",لا، غادي ناخدو فاش نكون جالس .,لا، أنا غادي نجيبها خدام ديالي
Is it colorfast?,واش كاي طلق اللون دغيا؟,واخا ملونة؟
Is this a specialty of this district?,واش هادشي من اختصاص هاد الحي؟,واش هادشي خاصي هاد المنطقة؟
I'd like some biscuits.,بغيت البيسكوي.,بغيت بسكويت
They are too small.,صغار بزاف.,راه صغيرين بزاف
How difficult are the tours?,شحال صعاب الرحلات السياحية؟,واش صعيبة ديال لجولات؟
"I would like a seat near the window, please.",بغيت بلاصة حدا الشرجم، عافاك.,بغيت كرسي قرب النافذة، من فضلك.
Can I get on with a Eurailpass?,ممكن نمشي ب يوريلباس؟,واش نقدرو نكملو معاه
How long does it take to reach Japan?,شحال ديال الوقت باش نوصل لليابان؟,واخا غادي يوصلو ليابان؟
Do you have road maps?,واش عندك الخرائط ديال الطريق؟,واش عندك خرائط طريق؟
"Oh, yes. I read about him in the guidebook.",اه، نعام. قريت عليه فالدليل.,آه، نعم، قرات عليه ف الدليل
I ordered three cups of tea. But we only got two.,ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,طلبت ثلاثة أكواب ديال ديال الشا
"Electric appliances are very cheap, but food and housing expenses are very high.",الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,ديال الماكرة رخيصة بزّاف، لكن الماكلة والمسكن عاليان بزّاف بزّاف.
