Original,Original Translation,Translated Sentence
"Jesus answered, ""It is written, 'Man doesn't live only on bread. He also lives on every word that comes from the mouth of God.' "" (Deuteronomy 8:3)",وهو يرد عليه يسوع: «مكتوب فكتاب الله: ماشي غير بالخبز بوحده كيعيش بنادم، ولكن كيعيش بكل كلمة كيݣولها الله».,جاوب ليا مسيح ليا كتب ليا ماشي حيا على الخبز و حيا على كل كلمة من فم الله
Then the devil took Jesus to the holy city. He had him stand on the highest point of the temple.,ومن بعد، داه إبليس لمدينة أورشليم المقدسة، ووقفه على بلاصة عالية فوق بيت الله،,و بعدا قاد الشيطان مسيح لمدينة قديسة ليا راه واقف على أعلى نقطة للهيكل
"""If you are the Son of God,"" he said, ""throw yourself down. It is written, "" 'The Lord will command his angels to take good care of you.  They will lift you up in their hands.  Then you won't trip over a stone.' "" (Psalm 91:11,12)",وݣال ليه: «إلا كنت ولد الله، رمي راسك للتحت، علاحقاش مكتوب فكتاب الله: الله غادي يوصي الملايكة دياله عليك، وعلى يديهم غيهزوك باش رجلك ما تضربش مع الحجر».,وا كنت ولد الله قال ليا سلّم على راسك
"Jesus answered him, ""It is also written, 'Do not put the Lord your God to the test.' "" (Deuteronomy 6:16)",وجاوبه يسوع: «مكتوب فكتاب الله تاني: ما تجربش الرب إلاهك».,جاوبه مسيح هوا كتبت ولا تدبّر لربّك الهك.
"Finally, the devil took Jesus to a very high mountain. He showed him all the kingdoms of the world and their glory.",ومن بعد طلعه إبليس لواحد الجبل عالي بزاف، ووراه ݣاع المملكات ديال الدنيا والعز ديالهم.,واخا، واخد الشيطان مسيح لجبل عالّي بزّاف. شوف ليه جميع الماكلة ديال العالم و مجدهم.
"""If you bow down and worship me,"" he said, ""I will give you all of this.""",وݣال ليه: «ݣاع هادشي غادي نعطيه ليك إلا سجدتي لي وعبدتيني».,"واش كاتقوس و تعبدني, قال, أنا غادي نعطيك كل هادشي."
"Jesus said to him, ""Get away from me, Satan! It is written, 'Worship the Lord your God. He is the only one you should serve.' "" (Deuteronomy 6:13)",وهو يرد عليه يسوع: «سير بحالك آ الشيطان! علاحقاش مكتوب فكتاب الله: للرب إلاهك تسجد وهو بوحده اللي تعبد».,قال ليه مسيان واخرج مني يا شياطين
Then the devil left Jesus. Angels came and took care of him. Jesus Begins to Preach,ومن بعد هادشي، خلاه إبليس، وجاو شي ملايكة كيتسخرو عليه. يسوع كيبشر فالجليل,واش خلا شي مسيح. الملوك جاتو و رعاوه. مسيح بزّاف
"John had been put in prison. When Jesus heard about this, he returned to Galilee.",وملي سمع يسوع بلي يوحنا المعمدان تشد فالحبس، رجع بحاله للجليل. متى,كان يوحنا قد ودّس ف السجّان. فلما سمع مسيح هادشي عاد لجليل.
Jesus left Nazareth. He went to live in the city of Capernaum. It was by the lake in the area of Zebulun and Naphtali.,وخلا الناصرة ومشى سكن فكفرناحوم اللي حدا بحر الجليل فبلاد زبولون ونفتالي. يوحنا,خلا مسيح الناصرة و مشا ليعيش فمدينة كبرنووم و كانت عند البحيرة في حي زبلون و نفتالي
"In that way, what the prophet Isaiah had said came true. He had said,",وهكا تحقق داكشي اللي ݣال النبي إشعيا:,فهاك واش ليا هاد ماقاله ليا عاقل ليا ليا
"""Land of Zebulun! Land of Naphtali!  Galilee, where non-Jewish people live!  Land along the Mediterranean Sea! Territory east of the Jordan River!",«آ بلاد زبولون وبلاد نفتالي،  اللي فطريق البحر من الجهة لخرى ديال واد الأردن،  بلاد الجليل ديال الشعوب اللي ماشي يهود!,شحال زيبولون! أرض نفتالي!
"The people who are now living in darkness  will see a great light.  They are now living in a very dark land.  But a light will shine on them."" (Isaiah 9:1,2)",الشعب اللي ݣالس فالضلام  شاف نور عظيم،  واللي كيعيشو فبلاد الموت وفوسط منها،  شرق عليهم واحد النور».,راه ناس كايعيشو ف الظلام كايشوفو نور بزّاف، كايعيشو في بلاد مظلمة بزّاف، و لكن بزّاف غادي يشعّو عليهم
"From that time on Jesus began to preach. ""Turn away from your sins!"" he said. ""The kingdom of heaven is near."" Jesus Chooses the First Disciples",ومن داك الوقت بدا يسوع كيخبر الناس وكيݣول: «توبو! راه الوقت ديال مملكة السماوات قرب». متى 3‏:2 يسوع كيختار تلامده اللولين,راه من هاد الوقت بزّاف باش كايكزّر
One day Jesus was walking beside the Sea of Galilee. There he saw two brothers. They were Simon Peter and his brother Andrew. They were throwing a net into the lake. They were fishermen.,وملي كان يسوع غادي على جنب بحر الجليل، شاف جوج د الخوت، سمعان اللي مكني بطرس وخوه أندراوس كيرميو الشبكة فالبحر، علاحقاش كانو صيادا د الحوت.,نهار كان مسيان عند بحر الجليل. فشوف هادا اثنين من اخوة. كانو سمعان بطرس واخاه أندروا. كانو يرشّو شيبرة فهاد البحر. كانو صيادين.
"""Come. Follow me,"" Jesus said. ""I will make you fishers of people.""",وݣال ليهم يسوع: «تبعوني، وأنا نردكم صيادا ديال الناس».,ياك، تبعني، يايسوع، قال ليا غادي ندير ليك صيّاد ديال البشر
At once they left their nets and followed him.,وديك الساعة خلاو الشباك ديالهم وتبعوه.,مرة تركو شباكهم و تبعوه
"Going on from there, he saw two other brothers. They were James, son of Zebedee, and his brother John. They were in a boat with their father Zebedee. As they were preparing their nets, Jesus called out to them.",ومن بعد، مشى من تم وشاف جوج د الخوت خرين، هم يعقوب بن زبدي وخوه يوحنا، مع باهم زبدي فواحد الفلوكة كيصلحو الشباك ديالهم. وغير عيط عليهم،,من هناك شاو خايفين آخرين. كانو يعقوب بن زبدي واخوه يوحنا. كانو ف فلبحر مع الواليد
Right away they left the boat and their father and followed Jesus. Jesus Heals Sick People,وهم يخليو الفلوكة وباهم وتبعو يسوع. يسوع كيعلم وكيشافي,على الفور خرجو من الزورق و الواليد و تبعو مسيح
Jesus went all over Galilee. There he taught in the synagogues. He preached the good news of God's kingdom. He healed every illness and sickness the people had.,ومشى يسوع لكل موضع فبلاد الجليل، كيعلم فديور الصلاة اللي تم وكيخبر بالبشارة ديال مملكة الله، وكيشافي الناس من كل مرض وكل ضعف. متى,مشا مسيح على الجليل. هنا علّم فالكراس. كرز بزّر لملكوت الله. شفا كل مرض ومرض كان عند الشعب.
