Original,Original Translation,Translated Sentence
Is it okay if we just have a light meal?,واش ماشي مشكل ناخدو غير وجبة خفيفة؟,واش غادي نتا غادي نتا غادي نتا؟
I'm calling from the airport. I'll be there around four.,كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,نتّصل من المطار، غادي نكون عند 4.
Where do I transfer for Chicago?,منين نحول لشيكاغو؟,فين أنقل ل شيكاغو؟
How much is it to send a registered letter to France?,بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,شحال باش نرسل رسالة مسجّلة لفرنسا؟
It's really different driving on the right side of the street.,السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,راه مختلف ديال القيادة في الجانب الايمن من الشارع.
The actor is really marvelous.,الممثل واعر بزاف.,ديال الممثل رائع جدا.
Where's your non-fiction section?,فين هو القسم ديال الكتاب الواقعي؟,فين قسم ديالك ديال الخيال؟
Could you please change my seat?,تقدر تبدل ليا البلاصة عفاك؟,واش قدرت تبدلي ليا لمقعدي؟
Is there a warranty?,واش كاين شي ضمانة؟,واش هاد الماكلة؟
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,"معذره, غادي ندير الكلب."
"I would like two tickets for ""Cats"", for this Thursday.",بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,بغيت تذكرتين لفرقة ديال ديال ديال ديال الخميس
Your name again?,شنو سميتك مرة خرا؟,سميتك مرة أخرى؟
Is Mr. Brown there?,واش كاين مستر براون؟,واش سيد بروان هنا؟
Can I charter a boat for a day?,نقدر نكري باطو لنهار؟,واش نقدر ندير قارب ليوم؟
At which window can I make a reservation?,في إينا شرجم نقدر نحجز؟,في أي شباك يمكن أن ندير لحجز؟
What's that?,شنو هوا هاذا؟,واش هادشي؟
Could you tell me how to get to the opera?,تقدر تقول ليا منين نمشي للأوبيرا؟,واش تقدر تاقول ليا كيفا نوصل لأوبرا؟
"Weren't you a bit too intoxicated last night, honey?",ماكنتيش شويا سكران لبارح، أحبيبي؟,ماكانتش ليك بزاف بزّاف بزّاف باش ليلة البارحة، عسل؟
Please follow the instructions from our staff.,عفاك تبع التعليمات ديال الطاقم ديالنا.,من فضلك اتبع التعليمات من فريقنا.
Is there a department store near here?,واش كاين شي متجر شامل قريب من هنا؟,واش كاين محل قرب هنا؟
"Full tank, please.",عمر، عافاك.,دبابة كاملة، من فضلك.
Is there any cheaper room?,واش كاينا شي غرفة أرخص؟,واش هادشي أيّ غرفة رخيصة؟
I prefer an automatic car.,كا نفضل سيارة اوطوماتيك.,أنا أفضل لسيارة أوتوماتيكية.
I'm going to stay at the dormitory of Harvard University.,غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,أنا غادي نبقّي في مهبل جامعة هارفرد.
What is today's rate?,شنو هوا المعدل ديال هاد النهار؟,شنو معدل اليوم؟
I suffer chronically from asthma.,كا نعاني من مرض الضيقة المزمنة.,كانعاني مزمنا من الربو.
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,عندي ثلاثة ألاف دولار.
"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,واش يا سيدي، هادشي مع خيار لبطاطا فرنسية أو رز بلايف، واش بغيتي؟
How do I get to this place?,كيفاش نقدر نمشي لهاد لبلاصة؟,كيفاش نوصل هاد المحل؟
What kind of story is it?,إينا نوع ديال القصة هذا؟,شنو نوع من القصة هادشي؟
Three times.,تلاتة ديال المرات.,ثلاث مرات.
Which window sells stamps?,إينا شرجم كاي بيع التنابر؟,واي نوادر تبيع الطوابع؟
"After he attacked me, he drove away in a white van.",من بعد ما هجم عليا، هرب في سيارة بيضا.,بعد أن هاجمني، قاد ليا فعربة بيضاء.
All right. Please keep this tag and present it when you come to pick it up.,واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,حسن، من فضلك حافظ على هاد بطاقة واعطها عندمّا تجي تدوّيها.
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,مئتين دولار نقدة أو بطاقة إئتمانية؟
How long is the carry over that pond?,بشحال الركبة فداك الضاية؟,شحال ديال ديال ديال هاد البركة؟
Should I avoid any types of food while taking this medicine?,واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,علاش نتفادا شي نوع من الماكلة واخد هاد الطب؟
May I have some red wine?,ممكن تعطيني شي مشروب؟,ممكن يكون عندي شي نبيذ أحمر؟
Tell me when we get to the museum.,منين نوصلو للمتحف قولها ليا.,قل ليا عندا نصلو للمتحف.
Does this bus go to the Sheraton Hotel?,واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,واش تمشي هاد الباص لفندق شيراتون؟
What does that come to?,شنو كاي عني داكشي؟,اشنو هادشي؟
It's a little bit hot. May I open the window?,كاين الصهد شوية. واش نقدر نحل الشرجم؟,هادشي سخونة شوية، واش نفتح النافذة؟
Just a shower is Okay.,غير الدوش ماشي مشكل.,فقط دش واخا.
My eyes are bloodshot.,عيني حمرين بزاف.,عيناي دموية.
"I can't guarantee that, but we will try our best.",منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,مايمكنيش نضمنو، لكنّا غادي نجربو بزّاف.
The sea was seen far below.,البحر كان كاي بان لتحت .,شوه البحر بزّاف.
You need an operation.,خاصك عملية.,خاصك عملية.
"More eggs, please.",زيدني البيض، عفاك.,المزيد من البيض، من فضلك.
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,فين محطّة الحافلة في المتنزه العام؟
Cabs?,طاكسي؟,تاكسي؟
"Here's your key, sir. Room fifty-six twelve.",ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,هاك مفتاحك يا سيدي غرفة 50 ستّة اثنا عشر
I love your sweater.,عجبني التريكو ديالك.,كانعجبني البلوزة ديالك.
Go ahead.,تفضل.,سيري.
Here we are. This is your hotel.,ها حنا وصلنا. ها هو الأوطيل ديالك.,هانا هاد فنادق ديالك
When's the basketball game on?,وقتاش الماتش ديال الباسكيط؟,متا هي لعبة كرة السلة؟
What was your impression?,شنو كان الإنطباع ديالك؟,أشنو كان ديالك ديالك؟
Certainly. Would you like your coffee with your dinner or later?,معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,بلا شك واش بغيتي قهوتك مع عشائك واخيا؟
I'm taking flight twelve to Tokyo.,غادي ناخد الرحلة طناش لطوكيو.,أنا غادي نسافر 12 لطوكيو.
"I'd like to make a long distance call, please.",بغيت ندير مكالمة بعيدة، عفاك.,بغيت نجري مكالمة بعيدة، من فضلك.
Five months.,خمس شهور.,خمسة شهور.
What days of the week does it take place?,ف إينا نهارات كا تكون؟,واش أيام من الأسبوع ديال نهارا؟
I'd like some styling gel.,بغيت شي جيل ديال الشعر.,بغيت نتا هاد الهلام ديال القماش.
Can we see a menu?,نقدرو نشوفو شي قايمة ديال الماكلة؟,واش نقدر نشوفو قائمة؟
My size is six.,قياسي هوا ستا.,مقاسي ستة.
Any taxi would not stop unless you wait for them at the taxi stand.,حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,أي تاكسي مانتوقف إلا باش كانتسنّا عند منصة تاكسي.
My budget is under fifty dollars for a night.,الميزانية ديالي أقل من خمسين دولار في الليلة.,ميزانيتي تحت 50 دولار لليلة.
Will you take a picture together with me?,واخا تاخد تصويرة معايا؟,واش غادي تدوّن معا معاي؟
How much is the service charge?,شحال كادير هاد الخدمة؟,شحال شي شي الخدمة؟
Did the turnover in North America rise by more than five percent?,واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,واش كان دوران في أمريكا الشمالية زاد بزّاف 5%؟
"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,واش عرفتي بان واحد من كبار بطلو سومو، نوع من المصارعة التقليدية اليابانية، هي أمريكية؟
Is this for Wall Street?,واش هادا ديال وول ستريت؟,واش هادشي ل وول ستريت؟
I'd like to rent it from the fifth to the tenth of December.,بغيت نكريه من خمسة حتال عشرة ديسمبر.,بغيت نستأجرها من الخامس حتى العشرة من ديسمبر.
"All right. And how about you, ma'am?",واخا. و أنتي، أ لالة؟,واش واش ليك يا سيدتي؟
Sugar?,السكر؟,سكر؟
Can I pay with Master Card?,واش نقدر نخلص ب ماسطر كارظ؟,واش نقدر ندّر مع بطاقة ماستر؟
Is this the place to pick up the baggage for NW nine o seven?,واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,واش هاد مكين ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'll have this brand.,غادي ناخد هاد الماركة.,أنا غادي يكون ليا هاد العلامة.
I'm so happy to have been able to come to this country.,انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,أنا فرحان بزّاف باش نقدر نجي ديال هاد البلاد.
My name and address are on it.,سميتي و العنوان ديالي راه فيها.,اسمي و عنواني عليها.
What kind of stone is this?,إينا نوع ديال الحجر هادا؟,أي نوع من الحجرة هاد؟
"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,أود أن أشير على أن حكومتنا كانت خايب على مايسمى ناس القوارب. أدركت أن اليابان أصلا مأهولة بزّاف بزّاف بزّاف باش يسمح بهولاء الضيوف غير المدعوين. ولكن، من ناحية أخرى، العديد من القطاعات من صناعتنا تحتاج موارد يدويّة.
"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,من هاد جبل، تقدر تشوف المدينة كاملة فخلال هاد الموسّم، بزّاف مختلفة بزّاف ديال الأزهار تزهر.
Follow me.,تبعني.,تبعني.
Please tell him that Yamada called.,عافاك قول ليه ياماضا عيطات.,من فضلك قلي ليه ليا يامادا.
"All right, please fill out this information here. Was it just one bag?",واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,"واش, واش نكمل هاد المعلومات هنا, واش كان غير كيس واحد؟"
"Which would you like, beef, chicken or fish?",شنو تبغي، اللحم، الدجاج ولا الحوت؟,"أشنو كايعجبك لحم, دجاجة أو سمكة؟"
Is it possible to take different routes going and coming back?,واش ممكن أخد طريق مختالفة في المشي و المجي؟,واش ممكن ندير طرق مختلفة نمشي ونرجع؟
Is there a snack bar here?,واش كاين شي سناك بار هنايا؟,واش هاد البار هنا؟
"Excuse me, sir. I'd like to do some sightseeing in Boston.",سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,إعذرني، سيدي، أود أن ندير شوية في بوسطن.
Do you have a menu in Japanese?,واش عندك قايمة ديال الماكلة باليابانية؟,واش عندك قائمة في اليابان؟
It's five after one.,هادي الوحدا و قسم.,هو خمسة بعد واحد.
I'd like a pain-killer.,بغيت شي مهدئ.,بغيت ديال الماكلة.
Who is your favorite actress?,شكون هيا الممثلة المفضلة ديالك؟,راه من هي ديالك المفضلة ديالك ديالك؟
I'd like an oval one.,بغيت شي واحد بيضوي.,أنا بغيت واحد بيضاوي.
What sort of music do they play there?,إينا نوع ديال الموسيقا كاي ديرو تما؟,ما نوع الموسيقى ديالهم يلعبو فيها؟
"I don't like the color. Show me another one, please.",ماعجبنيش اللون. وريني واحد آخر، عافاك.,"ماعجبني بلون شوف ليا واحد آخر, من فضلك."
Please take me to the morning market.,عافاك ديني للسوق ديال الصباح.,من فضلك خاديني لسوق الصباح.
The frame of my glasses is broken.,الإطار ديال نضاضري تهرس.,دار نظارتي مكسورة.
From three o'clock.,من التلاثة بيلا.,من الساعة الثالثة.
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,عظيم، عندي واحد ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I enjoyed the sightseeing of New York yesterday.,عجبني السياحة في نيويورك البارح.,استمتعت بزاف نيو يورك البارح.
I'm interested in the blue handbag in the window.,انا مهتم بالصاك لي في الشرجم.,أنا مهتم بحقيبة اليد الزرقاء ف النافذة.
Contact your landlord when you have any problems.,تاصل بمول الشي إيلا عندك أي مشكل.,تواصل مع مالكك عند أي مشاكل.
"Give me a shampoo and style it as it is now, please.",عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,عطيني الشافلة و نسّيها كما هي الآن، منفضلك.
Please tell me the fastest way to go to San Francisco.,عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,من فضلك قل ليا أسرع طريق سيري ل سان فرانسيسكو.
May I have the key to room two fifteen?,واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,ممكن يكون عندي مفتاح لدار 2 15؟
Excuse me. Could you please take a picture of me?,سمح ليا. واخا تصورني عافاك؟,إعذرني، ممكن تلتقط ليا صورة؟
Just write your room number and sign here.,غير اكتب رقم الغرفة ديالك و سيني هنايا.,فقط كتب رقمك و وقع هنا.
"The color is all right, but the size is wrong. Can you have it altered in an hour?",اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,لون هوا بخير، ولكن المقاس خايب. واش تقدر تبدل في ساعة؟
We are waiting for you that day.,تسنيناك داك نهار.,كنّا بزّاف فيك هاد اليوم.
We have enough to last us for a couple of days.,عندنا لي يكفينا ليومين.,عندنا ما يكفينا باش نكملو ليومين.
I don't understand this.,مافهمتش هادشي.,مافهمتش هادشي.
How can I get back to my destination?,كيفاش نقدر نرجع لبلاصتي؟,كيفاش نقدر نرجع لوجهتي؟
Is this exempted from tax?,واش معفي من الضريبة؟,واش هادشي معفاة من الضرائب؟
"Well, they have to play extra innings until the tie is broken.",خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,واخا، عليهم أن يلعبو بزّاف بزّاف حتى تحطّم الربطة.
Could you spell it?,تقدر تتهجاها؟,واش تقدر تهجيها؟
When is dinner?,وقتاش العشا؟,إمتا غادي العشاء؟
I'm afraid that's too much for me.,سمح ليا هاداك بزاف عليا.,خايف هادشي بزّاف ليا.
Where do I get off to go to Union Square?,فين ننزل ليونيون سكوير؟,واين نمشي نمشي ل ميدان إتحاد؟
You can ask at the rental board stand over there.,تقدر تسول في بلاصة الكرا تماك.,واش تقدر تسال في مجلس التاجير واقف هنا
"Hi, Jean. Can you take those to the cleaners?",السلام، جين . تقدري تاخدي هادو للمنظفات؟,مرحبا جين، واش تقدر تاخد هادشي ديال المنظفات؟
I'm on holiday.,انا في عطلة.,أنا في عطلة.
No. I plan to visit Paris on my way home.,لا. كا نفكر نزور باريس وانا راجع فحالي.,لا أنا كانخطط نزيّر لباريس فطريق دياري.
Will you take it with you or shall we send it?,واش غادي تديه معاك ولا نصيفطوه؟,واش غادي تاخدها معاك ام نرسلها؟
"Recently there's quite a gourmet boom, isn't there?",مؤخرا كانت حفلة، ياك؟,مؤخرّاً هادشي بزّاف بزّاف بزّاف بزّاف بزّاف، ماشي بزّاف؟
It's been about six hours now.,دازت ستة ديال السوايع دابا تقريباً.,راه تقريبا ست ساعات.
Delta Airlines flight one one two. Boarding is delayed.,ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,ديال ديال ديال ديال ديال ديال ديال ديال الطيران واحد واحد واحد واحد اثنين.
Could you give me a twin for tonight?,واخا تعطيني غرفة ديال جوج ل ليوم؟,واش تقدر تعطيني تويما لليلة؟
"Would you write a statement about the robbery for my insurance company, please?",واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,واش تدوّي ليك بيان ديال لسرقة لشركتي، من فضلك؟
"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,و أنا ضعيف في الكاميرا، كانضن هاد الكاميرة سهلة قد تكون أحسن ليا.
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,واش هاد منصة ديال نيو يورك؟
Have a nice vacation.,دوز عطلة زوينة.,تمتع بعطلة مزيانة.
Please give me some gauze.,عافاك عطيني شوية ديال الفاصمة.,عفاك عطيني ليا شوية.
"I'd like a baked potato with sour cream, please.",بغيت بطاطا مشوية معا لاكريم حامضا.,بغيت بطاطا مخبوزة مع كريم حامض، من فضلك.
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,آه، كل 10 دقائق.
I'm checking out tomorrow morning.,غادي نخرج غدا في الصباح.,أنا غادي نمشي صباح الغد.
"I'm going there, too. How about taking a taxi together?",حتا انا غادي تما. ناخدو طاكسي بجوج؟,أنا غادي نمشي بزّاف باش نخد تاكسي معا؟
"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,تفضلو واخدمو في دياركم، واش ليك شي حاجة تشربو؟ قهوة، شاي، و صودا؟
That's very nice of you to say that.,هادشي لي قلت زوين بزاف.,هادشي بزّاف بزّاف باش تقول هادشي.
"Roast beef, please.",لحم مشوي، عافاك.,شواء شوية، من فضلك.
When will a table become available?,وقتاش غادي تخوا شي طابلا؟,إمتا غادي تكون لطاولة؟
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,واش مازال ممكن نغيّر طلبي؟ أودّ ديال ديال ديال ديال ديال ديال ديال ديال المحار ديال الروك.
What's an appendectomy?,شنو هيا المصرانة الزايدة؟,شنو ديال ديما؟
Will you give me the receipts with the details of medical treatment?,واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,غادي تعطيني الإيصالات مع تفاصيل العلاج الطبي؟
"Well, I don't know.",إيوا، أنا معرفتش.,واش، ماعرفتش.
"Congratulations, I understand you were promoted to vice president.",مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,مبروك، فهمتك تم ترقيتك لنائبة الرئيس.
The day after tomorrow evening.,بعد غدا في العشية.,اليوم بعد غدا مساء.
I live in southern Japan.,كا نسكن في اليابان الجنوبية.,أنا نعيش في جنوب اليابان.
"Round trip ticket to Chicago, please.",تذكرة ذهاب و اياب ل شيكاغو، عافاك.,سفرة راينة ل شيكاغو، من فضلك.
Would you like some bacon or ham with your eggs?,واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,واش بغيتي باش لحم ديال اللحمة و لحمة مع بيضة ديالك؟
for studying.,للقرايا.,لدرس.
Please be quick.,عافاك زرب دغيا.,من فضلك كون سريع.
The air-conditioner doesn't work.,المكيف ما خدامش.,مكيف هواء ماشي باش يعمل.
It's like this every Monday.,ديما هاكدا كل اثنين.,كاين هادشي كل واحد
Please go to the international departure lobby. Have a nice flight.,عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,من فضلك سيري لبرهة ديال ديال المغادرين ديال رحلة سعيدة
Do you have any tours to Paris on the Eurostar?,واش عندكم شي رحلات سياحية لباريس في اوروستار؟,واش عندك أيّ ديال ديال ديال ديال ديال باريس على يوروستار؟
I brought my doctor's medical certificate from Japan.,جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,عطيني شهادة طبيب ديال ديال ديال ديال ديال ديالي من اليابان.
Could you send it to Japan?,واش تقدر تسيفطو لليابان؟,واش ممكن ترسليها ل اليابان؟
Can I get back to you with an answer this Friday?,واش نقدر نرجع ليك بجواب هاد الجمعة؟,واش نقدر نرجع ليك باش جوابة هاد الجمعة؟
"Well, let me check the lost and found. What kind of camera is it?",ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,واخا، خليني ندقّق الضياع واي نوع من الكاميرا؟
"I'm very sorry, we're preparing the room you wanted.",سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,أنا بغاية الأسف، كنّا نجهزو لغرفتك بغيتي.
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"آه, كايعرض على المحطات والحافلة واش نحافظ عليها؟"
"Ah, I miss Shibazuke.",ااه، توحشت شيبازوك.,آه، أشتات شيبازوكي.
"Yes, we have. A half day course and a full day course.",اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,بلي عندنا نصف دورة نهارية و دورة نهارية كاملة
I would recommend an earrings.,كا نقتارح الزواهغ ديال الودنين.,كنت أنصحك بقرط.
"I want to cancel my reservation, please.",بغيت نلغي الحجز ديالي، عافاك.,بغيت نلغي تحفظي، من فضلك.
What's the refund system?,شنو هوا نظام إعادة الفلوس؟,شنو ديال نظام ردّ؟
The lights don't work.,الضواو ما خدامينش.,الإضاءة لا تشتغل.
What's the time difference between Tokyo and here?,شنو هوا الفرق في الوقت بين طوكيو و هنا؟,شنو فرق الوقت بين طوكيو و هنا؟
How much is it in all?,بشحال كاي دير فكولشي؟,شحال واش فهادشي؟
"Thank you, sir.",شكراً، أسيدي.,شكرا سيدي
Go straight and turn right at the third corner.,سير نيشان و دور على ليمن فالزنقة التالتة.,سير مباشرة و در يمينا عند الزاوية الثالثة.
I have a sharp stabbing pain in my stomach.,عندي وجع حاد فالمعدة ديالي.,عندي ألم طاحن حاد في معدتي.
Did you see that?,واش شفتي داكشي؟,واش شفتي هادشي؟
It's a present. Can you gift-wrap it for me?,راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,راه هدية، واش تقدر تهديها ليا؟
"Good afternoon, Mrs. Kent. Long time no see.",مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,مساء الخير، سيدة كينت.
The pleasure was mine.,الشرف يحسن ليا أنا.,السعادة كانت ليا.
I'd like to change my reservation for flight two-zero-five on October second.,بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,بغيت نغيّر حوزتي لطيران اثنين صفر خمسة في شهر أكتوبر الثاني.
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,فين كاين ديال ديال ديال ديال الدلتا؟
Is this a low sodium meal?,واش هادي وجبة قليلة الصوديوم؟,واش هاد لوليمة صوديوم؟
This item is not permitted.,هاد المادة ما مسموحش بيها.,هاد البند غير مسموح.
I think we can. Here's your slip.,كان ظن بلي نقدرو. ها هو القميص ديالك.,تانضنو نقدر هاد هي زلة ديالك
"What do you take off last, before getting into bed?",شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,واش تخلع ليا قبل نمشي لسرير؟
"No, I'm going to get it during my stay.",لا، غادي ناخدو فاش نكون جالس .,"لا, أنا غادي نجيبها خدام ديال ديالي."
Is it colorfast?,واش كاي طلق اللون دغيا؟,واش بلون فرس؟
Is this a specialty of this district?,واش هادشي من اختصاص هاد الحي؟,واش هاد تخصص في هاد المنطقة؟
I'd like some biscuits.,بغيت البيسكوي.,بغيت بعض البسكويت.
They are too small.,صغار بزاف.,راه صغيرين بزاف.
How difficult are the tours?,شحال صعاب الرحلات السياحية؟,كيف صعيبة ديال ديال لجولات؟
"I would like a seat near the window, please.",بغيت بلاصة حدا الشرجم، عافاك.,بغيت كرسيا قرب النافذة، من فضلك.
Can I get on with a Eurailpass?,ممكن نمشي ب يوريلباس؟,واش نقدر نكملو بزّاف؟
How long does it take to reach Japan?,شحال ديال الوقت باش نوصل لليابان؟,شحال ديال بزّاف باش نوصل ل اليابان؟
Do you have road maps?,واش عندك الخرائط ديال الطريق؟,واش عندك خرائط طريق؟
"Oh, yes. I read about him in the guidebook.",اه، نعام. قريت عليه فالدليل.,آه، آه، قرات عليه ف الدليل.
I ordered three cups of tea. But we only got two.,ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,طلبت ثلاثة أكواب من الشاي ولكن عندنا اثنين فقط
"Electric appliances are very cheap, but food and housing expenses are very high.",الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,الأجهزة الكهربائية رخيصة جدا، ولكن الماكلة والمسكن مرتفعين جدا.
To take away.,باش يبعد.,ليخدو منا.
I usually take size twenty-two in Japan.,غالباً كا ناخد القياس اتنين و عشرين في اليابان.,عادة ما ناخد مقاس 23 في اليابان.
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,إمتا غادي ساعة متحف الفن؟
