Original,Original Translation,Translated Sentence
كنا مزيانين مع بعضياتنا,we were good with each others,We were decorated with each other.
كيعجبك تجرب ريسطورة جديدة فلمدينة؟,do you enjoy trying new restaurants in your city?,So you'd like to try a new metropolis in town?
زعمتنا رانا كليانا ديالمك,i'am your client,Our claim was Rana Clenna Dilemek.
واخا تدوز ليا الملحة عفاك؟,Will you pass me the salt please?,And Brother Tuduz Lea's urgent pardon you?
واش خاصك خدمة فالدار؟,do you need a maid,Your own valdar service?
راني كنت حضرت العرسو,i came to his wedding,"Rani, you've been to the bridal."
وايك نسمع صوتك,I don't want to hear your voice,"Wake, we hear your voice."
مانضنش غادي نحاول ليه دوك الفلوس فالكونت,I dont think  i will wire the money,"We're trying, Duke. Falli Count."
تكون باردة عفاك,please i want it cold,It's cold. It's okay.
هايد فيك لهدرا,stop talking,Hyde Vic is wasted.
هي مخطوبة,she is engaged,She's engaged.
إيلا فاتك الكلام قول سمعت,hear whats been told,"Ella, you missed it. Say I heard."
مستش؟!,a mustache?!,"Ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah,"
لاڭلاس هي لي كاتبرد سهد,ice cream helps heating off,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
غايجبليها داكشي غير العين,she will suffer from people eye,Gyjubluha Dakshi isn't the eye.
قربت نجمع الواليديا باش يمشيو لحج,i well send my parents to haj,"We've come near to collect the Walidia Bash, walking around with a hag."
كيندر ننساه,how I'am gonna correct it,Kinder forgot about it.
إذن، مزيان؟,"So, it's good?","So, fake?"
أنا كنقرا فتنوية,i study in hight school,I'm a fucking kangaroo.
كون غير قدرت نمشي نغمر,if only i bet,A universe that wasn't able to walk is flooded.
عندك شي حساسية من شي حاجة؟,what are you allergic to?,You got something allergic to something you need?
راه ملقاب باحسن ريسطورة,this is the best restaurant,He's got a better name for her.
أو لا دوك البونيين,or beige ones,"Or not, Doc. Bones."
وقف الخدمة,stop the work,Suspension
درت واحد الزبلة,I made a mistake,One turned the dump.
كلا ليها دماغها,he did manipulate her,"No, she's got her brain."
الله إعطيك شها أحبيبة,thanks hon,God gave you a lover's name.
كان كيسحاب ليا غادي يشدّو دخيا,i thought that  he will catch the robber,It was Lia Grady's sack of smoke.
شفو شي زرافات,they saw giraffes,Reveal Shi giraffe.
غادي نركب الموتور,i will go on my motobike,"Gadi, we ride the motor."
حيت هانا ماعنديش إشارة,Because here I don't have a signal,Hannah's alive. I don't have a signal.
عندي ليكوم واحد القطيرة,i have a suggestion for you,I've got one lecomo.
غا نجيب ليك لي بغيتي,I will bring you what you want,"Ga, we're gonna answer Lake Lee's page."
جيب توموبيل,bring the car,Tomobil's pocket.
إنسان تماع معا راسو,he's greedy,"A human being who's had fun together, Raso."
مخيت البنقة,i went to bank,Bunk camouflage.
راه كايخططو كاملين باش ماتخرج حتى معلومة,They're plotting together in order not to let any of the information escape,Kaisbago saw the whole Bash thing coming out until he was tipped.
شنو الغلط لي درت معاه,what's the mistake i did ,What's wrong with me? I turned with him.
هاد ل أستاد ماكيشرحش مزيان,this teacher doesnt explain well,Hud to the MacPherish Stadium.
غادوزها ليك فأفيل,she will pass the phone to you,"Got it for you, Vail."
أشنو كاديرو هنا,what are you doing here,Ashno Cadero is here.
كاتسوق على قبل الالبوم,she's making a photo album,Catshop on before the album.
هادشي غير المسلحتك,this is for your own sake,"Hadshi, your unarmed..."
أنا راه توحشتك بزاف,I miss you a lot,I saw you get caught up in a bunch of shit.
راك خلقة منو,you are from dust,Rak created Menu.
تانفكّر واش ندوّر معاه,I think of tip him off,THINK WASH DROUGHT WITH HIM.
ها نتا غادي تقولها ليها,tell her good night,Ha-ta-gady says it to me.
مشي أول مرة,not the first time,He walked the first time.
هاديك شكون غايمكنلو يتفاهم معاها,this who gonna understand her,Your head is Shaqon Gyemkinlo. He's getting along with her.
حرام عليك هادشي لي كادير,what you do is bad,Hadshi Lee Kadir has forbidden you.
إيلا جاو تلاميذ,if the students came,Ella Gao is a student.
ڭاعما تشتني راسك معاه,don't worry about me,♪ Unless you want your head together ♪
ماديهاش فيه راه شوية هربان ليه الفريق,he is a bit crazy dont mind him,Madihas has a rat barbecue. They ran away for the team.
هزي معاك ساك,take your bag with you ,"Shake with you, Sack."
نتحداك ت عدل بين ولادك,I dare you to be fair with your children,We dare you to make amends between your birth.
عمرك ت وسّع سروالك كتر من لقياس,you should never sew your pants ,Your age has expanded your pants a lot to measure.
واخا واخا.,OK OK.,"Whoa, whoa, whoa."
نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,i will ask the client,We can ask the kidneys to increase us by one quarter of a dial of service.
شحال يكفيك ديال الوقت؟,how much time you need,A man whose time is enough for you?
علاش مابغيتيش تتزعل ياكما خايف لا تيح,Why don't you want to swing ,"Don't get upset, you two. Don't get scared."
صدات سيهورها و مشات كاتجري,she tied her shoes and went for a run,The echoes of her watches and the Katgary walkers.
وصافي هدا لي غنڭوليك,that's all I have to say,"And this is pure for me, Gunn."
واحد سيدة لي تواستات ليا,some women did help me,"One, Mrs. Lee Toast Lea."
كانتسنّا فيك تقاد داك لڤيديو.,I'm waiting for you to make a video,We used to drive Duck to a video.
واكس خرجوه من الإنعاك,is he out of emergencies,Wax got him out of oblivion.
هو اللي بدا,it's him who starts,He's the one who looked...
ناخد معاك سيلفي,i wanna a selfie,Take Sylvie.
فاد ليا الحليب فوق البوط,i spilled milk in the stove,Fad Leah's milk is over the bat.
غادي تفزڭ بسّطة,she will wet her place,Gadi wins.
لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,"Not at all, you plan to move to Laguira",Not at all. Nata Kata plans to move to Lawara.
حتى حاجة ماخليتوها فالفقر,You leave no one in peace,Even what you need is poverty.
مسح صبورة,Clean the blackboard,Patience wipe.
سلمت على خلتك جبيلا,I greet your my aunt,Say hello to Gabella.
واش كتهدر بالعربية,do you speak arabic,Wash is a waste of Arabic.
كاتعجبو بزّاف,he likes it very much,They're fascinated by a fake.
علاش مابغيتيش تعاود لينا شنو ترا,why you dont wanna explain what happened,I don't know what you're talking about.
مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,"We're living in a different mind, Mackayfreak, except for video games and manga."
غانمشي نتعشى,I'm going to go have dinner,"Ganmish, we're having dinner."
عمرك جربتي تخسّ لراسك وقت ديال راحة,Have you tried to give yourself some rest,You're a lifetime. You've tried to lose your head. It's a time of rest.
عمرك جربتي دور بيك سكايرية و شربتي تا نتا,Have you tried to drink with drunkerds,"Your age, you tried the role of Baek Skyrie and you drank Ta Nata."
أنا غادي نجيبك ولادك,i will look to your children,I'm Gadi. We're gonna answer to you for your birth.
تاحد مساق الخبر,no one knew,You're gonna do it.
الحلم ديالي نشوف البطاريق,i want to see pinguins,Diyala's dream. We're looking at penguins.
أوي غير سفت من بيسي,send if from pc,Oi's not sucked from Bessie.
إوا أهنا كانعديو,I'm just passing time,Ew! Ah! This is Kanadio!
هاداك ريسبونساب كبير ف شركة,he is a big cadre on his company,Haddak Responsab is a big company.
منين كاتغروب الشمس؟,Where does the sun set?,Where's the sunset?
تعطلي بزّاف باش تسوور هاد لمندر,you are too late to take a picture,I'm busted by a Bash Tsor Had Mandar.
وا عفاك!,Pretty please!,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa!"
خودي صفحة أخرى,take another page,Take another page.
تمان كان هو هاداك الفلوس ديال لكليان,the price was well within the customer's budget,"Taman was Hadak, the money's dial for Clynn."
أجي تسمع مزيان,"Come on, listen carefully","Aggie, you hear the fakes."
موهال,not sure,Mohal!
ماشي كولشي هنايا كايهدر مزيان,not everyone speak it well,"Okay, Kolchi, here, Caider, fake."
رجع لتوموبيل,i gave back the car,He's back in Tombell.
دكشي لي خلانا مايتمركاش علينا تا بيت,it helped secure the clean sheet,"Let's go. Let's go. What's up, Ta Pete?"
غادي غير تكرفسني معاك,you will tired me with you,Gadi doesn't fuck me with you.
كانقطعها شوية غليظة,I cut it somewhat large. ,It was a big barbecue.
بلا ما تكون معاه ساريم بزّاف,without being too strict,"Without what she's with, Sarim is a fake."
أنا من أكادير.,I'm from Agadir,I'm from Acader.
أشنو هو نوع ديالها,whats the type,Ashnu is her kind of dialectic.
فين كاينا تواليت لايخليك,where is the WC,Finn Kaena Tualette doesn't mind you.
بالفعل!,Exactly!,Indeed!
أنا غادي نفيق,i will wake up,I'm Gadi. Spare me.
علاش مابغيتيش تمشي فالترين., why you dont wanna  go in train,I don't know what you're doing.
كان معايا صريح بزاف,he was too honest,He was honest with Zav.
قلبي على شي سبّا باش تعطلي,find an excuse,My heart's on something that's ruined Bash.
راني كنت خدمت فالسيف,i worked on summer,"Rani, you served the sword."
علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,Why don't you want to set a goal,I don't know what you're talking about. I don't know what you're talking about.
كبر مع جدتو,he grow up with his grandmother,Grow up with granny.
راك كاتقادي بنتك,you will harm your daughter,Rack Katgadi is your daughter.
باين ليا حانتعلم تصوير,i'm thinking of taking up photography,Paine Lea learned to shoot.
تخليهم كاملين يخنيو بسميتك,let them sing your name,They're completely abandoned. They're cheating on your name.
كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,I'm waiting for you climb the tree,"We were in you climbing a tree's turkey, and you broke a sleeve like a graft."
غدا ندوز عندك,tomorrow i come to you,Tomorrow's your sandals.
ملك ماغبون,why you sad,King of Magbon.
كنضن بلي غادي يكون غالي باش تصلحها,I think it is going to be expensive to fix,"Like Blye Gadi, it's expensive. Bash fixes it."
كانظن غادي نمشي,i think i'm going to leave!,It was Gadi's guess. We're walking.
عجبوني بجوج,I like both,I liked Jog.
عمرك تشدد معاه راه غادي يندمك شي نهار,you should never be harsh with him,Your age is tight with him. Rah Ghadi regrets you day and night.
عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,have you tried adulting but ended up scrolling through social media instead?,"Your age is my experience, but you've met your head."
ماعرفتش كيفاش نخدّمها,I don't know how to use it,I didn't know how to serve her.
رئيس ديالي ماكانش فرحان,My boss is not happy,Head of Diyala Makanesh Farhan
لي مدة يدها لحنا تمدها كلها,if you want henna bear it,I've got her hand. We've got her all over it.
حيد منك نميمة,stop gossiping,"Well, you're a gossip."
تيباللي حتى النعاس غادي يكون مزيان!,I find that sleeping can be quite efficient too!,"Tibblely to sleep, Gadi be decorated!"
مامتوقّعاش أنها طيح شتا ليوما,it's not supposed to rain today,What's expected is that she's a monster for a day.
تبقى هادي خبزة عجيبة هادي سوسيوط,bread with susages,"Hadi is still a wonderful bread, Hadi Susieot."
كون غير قدرت نكبر دغيا,if only i grew faster,A universe that has not been able to grow a twilight.
كنتمناو متكونش حيوانات برية ف الغابة,we hope there are no wild animals in the forest,You were a wild animal in the woods.
عندو أهمية,relevant,It's important.
علاش مابغيتيش ت ودّح لمشكل,why you dont wanna explain ,I don't know what you're talking about.
ماموالفش ليك هادشي?,you are not accustomed to this,What's wrong with you?
تخفيد ماكاينش هاد السيمانة,there is no promotion this week,MacKinch Had Al-Simaneh's Effort
طريق كانت مزايرة,the road is jammed,It was a different route.
بغيت ناخد كادو,i wanna buy a gift,Buget Nakhed Kado.
ماعمرو قاليا عندو بنت,he never said he got a daughter,I don't know what you're talking about. I've got a girl.
واش كاتحشم؟,are you shy ?,What's the matter with you?
قلاع شحال؟,guess how much ?,Shale castles?
كانواجد ماناكل,i'am preparing what to eat,They used to find McNakle.
بنتيلي ماشي تال تما,you don't look good,Bentilly Machi Tal Tama.
خويا رجع من الخدمة,my brother came,Khoya returned from service.
راه دخل ديال هاد البلاد غير فساد,this country is corrupt,"Rah has entered Dial Had, the country is not corrupt."
مني خديتيها مازوولتها معنقي,i didnt took it from my neck,"From me, your cheeks, you're squeezing her with my neck."
ولا بودي,He became a Buddhist,Not Buddy.
إوا أنا كندوي معاك,well I'm speaking to you,"Hey, I'm kandoi with you."
لي صباحا لليلو ماعطاها الخيرو,i need your goods,For me in the morning for Lilo. What good did he give her?
ماكانقش منك,i polie with you,It wasn't you.
ماتديش عليه,don't take him into consideration,What you're talking about.
جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,new tjhis one try it,New Hadi... I'm a tester who changed the cafeteria... Kevash Katsubi... and Hadi are green.
ملي يزرقولك شلاقمك,when your lips get blue,Mellie's saying you're schizophrenic.
ليدي ر ليفيها الخير,god helps you,"Lady R. Livvih, good."
و أشناهو الموضوع لي عزيز عليا ف ناضارك?,And what do you think is my favourite subject?,"And what's the matter with me, dear Ali, so I'm your guest?"
نشوفوك,See you.,We see you.
كانحس بلي الخدمة ماكاينينش بزاف,I feel like the staff aren't too many of them,"He felt the service, MacKennish, Zav."
تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,you are too late to clim the mountain,You broke down with a Bash Zaff. Trained on a mountain dyke.
فته الشرجم,open the window,He missed the anus.
عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,you should never forget closing the door,Your age is forgetting to close the dial house of Mellie. You're a traveler.
هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,"That's sweet, but you know what it's like at my age","Hadshi Zoin, but Rak Kevash Kaikon Hadshi, age Daiali,"
علاش مابغيتيش تعصر داك تفاح وديرو عصير,Why don't you want to make an apple juice,Ain't no Magditch squeezing apples and a diro juice.
خديت واحد بريكول,i did a side hussle,"I've got one, Pricole."
أحسن بلاد سكنت فيها هيا اليابان,best coubtry is japan,"The best country I've ever lived in. Come on, Japan."
مع شال كاتسالو,when do you finish,With Chal Katsalo.
أنا غادي نتقدا الخضرا,i will buy veggies,I'm gadie. We're vexing the vegetables.
خليني نرجع ليه فلوسو,Let me give him back his money,"Let's get back to him, Flossu."
ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,dont lie its not good and be humble,"But the brood is on him, and the birthplace is forbidden... and I gather my head..."
باغي نبقى معاك غير نهار واحد.,i want to add another day,"Baggy, we stay with you for one day."
عطي الوقت لراسك واحد شوية,give yourself some time,Give time to your head one at a time.
أنا خاطبتك,I'm your fiance,I spoke to you.
أجي نستوكيو هاد سلعا,Let's stock up on this shelf,Agi Nastokio Had goods.
آه حسابلي مشيتي معاه,i thought you did go with him,"Oh, count me walking with him."
الولادة تانية بيخير,second birth giving was good,The birth's fine.
سانسور على ليمان ديالك,the elevator is on your right,Sansor's on Lyman Dyalk.
فين ماشا دب,where he gone now,Finn Masha Bear.
آه باتي تما,yes just stay the night there,"Oh, Patty."
واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,i  tried to fix the table but i couldnt,"I tried, but I couldn't walk a good night's sleep."
سير تل على عمامك,go to your uncles,Walk a hill on your turban.
سعدتك بيها,lucky you with her,Pleasure.
ماكايسوا والو,he worth nothing,Makasua Wallo.
خليك ديما متفاءل,be optimistic,You're always optimistic.
كان كيسحاب ليا غادي يتبعني فحماقي,i thought that he will be nuts like me,"It was a cloudbag for me, Gadi, following my ass."
تفكر حبيبك وهواه تفكر في عيلو ونصاه,remember your friend,Thinking about your boyfriend and his hoo. Thinking about a spell and a script.
عمرك تكون سحون و تلاح فالبحر ديخة,you should never turn on hot water,You're a witch and a sailor. The sea's a jerk.
سير تفرج جاع,go get mad,"Sir, you're out of your league."
واه واه شحال عامر صافي نركبو في جاي,this bus is full we go on another one,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
عندك دخلي الغيس,dont go to dust,You have my enigma income.
لا ما بيني ما بينها,between them,"No, what's between me and her."
راه تمان شامل لجميع الإدارات,the price is full,He's got all the departments.
أنتي؟,And you?,You?
هادا وقت مزيان باش تواكل الحيوانات,It's a good time to feed the animals,Here's a time for bash-eating animals.
كيداير الجو عندكم تما,how's weather at your place,"Kedair, you've got it all."
اشنو هاد جوقا,whats this mess,Ashno Had Jugga.
أنا موظف,i'm employed,I'm an employee.
أنا و تمارا تزيدينا قد قاد,Me and hard work were born at the same time. ,Tamara and I have been driving.
غير رتاح.,Just relax.,Uncomfortable.
طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,My doctor has given me some pills to calm me down but they don't seem to be working.,Diyala's doctor came to me. She's a fiancé. Bash is calling me.
راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,"He saw a hard time, but he saw my reputation for following the instructions of Dyal the crew, so he showed you my Duckshi's circle to me in your power."
كايقرا ف جامعة محمد الخامس,he studies at Mohamed 5 University,"Kaigra, Mohammed V University"
مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,You don't want to appeal to this decision,Magdesh is persecuting Duck's pure decision.
راني كنت كملت ل فلم,i watched the film,"Rani, I've been through a movie."
واش هادشي داروري,is this necessary,Wash Hadshi Daruri.
عمرك ت نتقد شي واحد,you should never criticize someone,Your age is critical of one thing.
راه هاد المغني ولا عالمي.,this singer is popular,"Had a singer, not my world."
كاينة هدا واحد القهوة,it's near a coffee shop,"Kayna, this is one. Coffee."
أصلان، البط كاياكل كول نهار!,"After all, ducks eat every day!","Aslan, the ducks are eating Cole day and night!"
بلا ما تستفسر منو,Don't ask him,No questions from me.
أنا مكتاءب شوية,I am a bit depressed,I'm depressing.
شنو هيا أحسن طريقة ديال طياب ديال الحم,What's the best method for cooking beef?,What's the best way for Diael to be a good mother-in-law?
شحال كيزيرو هاد القراعي,the bottle is tight,Kisiro's cauldron.
مايحك دهري غير دفري,i only touch myself,What's the matter with you? It's not Diffrey.
راه محدود مع عائلتو,he is introverted,He's limited with his family.
تانفكّر واش نقاد حوايجي.,I think if i could make my clothes,You're thinking of a tattoo of my hooligans.
عادي هو ديما هكدا,he is always like that,It's normal. It's always like this.
أنا فيق,I'm awake,I'm a leg.
كاتباني ليا دريا عادية و دريفة,she looks simple and nice,My writers Leah Drea are normal and Drive.
جيب معاك شي باقية ديال الأتاي,bring with you the,"Jeep, you got something left, Dial of the Atay."
مابقيتش باغي نعاونو راه مسخوت واليديه,i will not help him,"Magbitch Baggy, Naaono, Rah Meskhot, and his hands."
بلا ما تقتع ليا كيكا,Don't cut the cake,Without what Leah Keka thinks.
نتي ماكاتهملينيش,you dont like me,Nate Macathlinich.
مانضنش غادي نتيب ليك ڭاعتيّب.,I dont think i will cook for you,What's the matter with you?
سير نيشان,go straight ahead,Sir Nishan
سمحلي إيلا عييت ليك فهاد الوقت,forgive me i did call on this time,Ella let me see if you have time.
كايعانيو من بزاف ديال المشاكل,they suffer,Caenaño of Zav Dyal's troubles.
إنشالله أخي مرحبا,inchaelah brother,"- Enchalla, brother. - Hello."
لي مراتو قصير يفرح و يقول صغيرة,your wife is short,"I've had a few times, he's happy and he says, ""Little."""
صافي صافي هانا غادي,okay i'm going,Net Hannah Gadi
ماعنديش لحق نڭول!,I'm not allowed to say!,I don't have a right.
طرت في سما,went on the sky,I flew in a poison.
شفتك هاد الصباح,I saw you this morning,Your lips are so morning.
ناسّ خارجين من القهوة,people coming from cafe,People out of coffee.
واش كادوي بصح,areyou serious,Wash Cadowie right.
من قبيلا وانا هنا,i was her for a while,Like when I'm here.
راه شرا تونوبيل جديدة و ساكت و شحال متواضع,he has bought a new car,"He saw a new tonobelle, and he shut up, and a humble skull."
داري يا سترات عواري,my hose hides me,"Dari, my jackets."
وجهكوم ماباين عليه غدر,you dont seem like a cheat,The face of McBain has been betrayed.
علاش مابغيتيش تطلب ماكلة من زنقة,why you dont wanna buy junk food,I don't know what you're talking about.
الراتب كيمشيو على حساب الشهر,salary is not sufficient,"The salary, Kimchio, is at the expense of the month."
شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,i really appreciate you asking me but i can't commit to that right now,"Thanks to you, Saltini, but we can't manage Hadshi Daba."
طول على حادر هو لي عندو الحريصة,he has hot sauce,The length of a barricade is mine when it's the stakes.
ربي غادي يجزيك,god will help you,"My God, Gaddie, he rewards you."
واش بغيتي بلاصة هادا سرجم؟,do you want a spot next the window,What's my ginger with a hat saddle?
أنا غادي نوسيك وسيا ماتنساهاش,i will give you one advice,I'm Gadi Nosik and Siya Matsahash.
مسحي دموعك,wipe your tears,Wipe your tears.
إوا ڭوليها,say it,Iowa and hers.
راه دهبي هاد اللون,this color is gold,He's a greasy-colored greaseball.
واش كاتريڭل عليا ولا شنو؟,are you fooling me or what,"Wash Katri's on top of me, no what?"
العشية غاتكون كاتجمع للهوايج,im packing my clothes,The evening is Gatcon as a hooligan.
كانظن باقي عندي شوية ديال الما الدافي ف صاكي,I think I still have some hot water in my bag,"I thought I'd have a little bit more of a ""Malma Duffy Sacky"" barbecue."
أنا أستاد ديال الرياضيات,I am a maths teacher,I'm a math master.
غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,"You'll be back next week, same time, same time?","Gadi's coming back. Simana's coming back. Same time, same time?"
رديت البال واحد سيد,i paid attention to one person,"I've said one thing, sir."
هاد الكتوبة دياولنا,These books are ours,"Here's the letter, Diaulna."
غدا العيد,tomorrow is eid,Tomorrow's Christmas.
معامن كايجبك تخرج؟,with whom do you love going out with?,Who do you have to go out with?
قرا في صيف,study in summer,They read in summer.
كليتيها ف عدامك,you got harm,Her kidneys are yours.
سدّ فمّك,Button your lips,Shut your mouth.
ماتبكيش أمضامي,dont cry madam,What's wrong with me?
"مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.","Poor thing, spending her life in the middle of old, frustrated and old.","Miserable, doz her life in the past, deprived and honored."
كاين هنا,it's right here,Kane's here.
غدا عندنا رحلة مع المدرسة,tomorrow we will travel,Tomorrow we have a trip with the school.
مكاين تا سباب باش نبقاو هنا,there is no reason to stay here,"McCain Ta Sabp Bash, we stay here."
هاد الكادو سوبتو ليك,i made you this gift,Had Cadu Sobto Lake.
إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,if I don't answer he keeps calling like this,Ella Magopoto Kaibba is keeping me in the state of Haka.
نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,I dare you to invite savages,We challenge you to offer to Dok the barbarians Ra Jaichohok a wedding.
كايتعداو على الدراري الصغار,they harm children,Caitlin is trespassing on the little driveway.
هادي مودة شاف هاد الشجرة,i was in a tree,Hadi... Mudad Shaf... the tree...
ربيت جوج مشيشات لقيتهوم ف زنقة,i had two cats,I raised Gog's messes. I met them in a lily.
غادي نعطي كول ماعندي,i will give you everything i have,"Gadi, we give Cole what I have."
تا راه الوقت كاتمشي معانا,this time coming with you,"Ta Ra, time is on the way."
غاتقام عليك رخيصة,the cost will be cheap,You're getting cheap.
طيقة في نفس بعدا,too much confidence,Perfectly in the same dimension.
منيتك نتيا دابا كاتسولي,why you ask,Your sperm is Nita Dapa Catsoli.
مرحبا التسجيل في فبراير,inscription for free,Welcome to February registration.
عمرك جربتي تدرب شي فرقة ديال بسكيت,Have you tried convicne him,"You know, your age, my experience... you've been training the Dyle Biscuit band."
أهلا و سهلا,hello welcome,Welcome.
خليني نزيد ف صوت,Let me increase sound,Let's add a voice.
نحس طبعني,i'm unlucky,We jinxed my temper.
قشبتو وسعة,He has a good sense of humor,Grail and space.
كايعجبك تمشي لمتحاف؟,do you like going to museums?,Like you're walking to the fairs?
كون غير قدرت ن حاورك بشوية,if only I could speak to you gently,Unable to bump into you with a grill.
فين نقدر نصرف دولار؟,Where can I exchange dollars?,Where can we spend a dollar?
