Original,Original Translation,Translated Sentence
"Here's your key, sir. Room fifty-six twelve.",ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,هاهيا مفتاحك أ مولاي بيت 5612
I love your sweater.,عجبني التريكو ديالك.,كايعجبني ستراتو
Go ahead.,تفضل.,سير
Here we are. This is your hotel.,ها حنا وصلنا. ها هو الأوطيل ديالك.,هاهيا هانا هادي هويتلك
When's the basketball game on?,وقتاش الماتش ديال الباسكيط؟,امتا غادي يدير الماتش ديال باسكيت؟
What was your impression?,شنو كان الإنطباع ديالك؟,أش كانت هاد الأثرة؟
Certainly. Would you like your coffee with your dinner or later?,معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,أكيد. بغيتي القهوة مع العشا ولا لاخر؟
I'm taking flight twelve to Tokyo.,غادي ناخد الرحلة طناش لطوكيو.,أنا غادي نركب طيارة توازعة لطوكيو
"I'd like to make a long distance call, please.",بغيت ندير مكالمة بعيدة، عفاك.,"بغيت ندير شي مكالمة طويلة, عافاك."
Five months.,خمس شهور.,خمسة شهور
What days of the week does it take place?,ف إينا نهارات كا تكون؟,إمتا نهار ديال لسنة كايديرو؟
I'd like some styling gel.,بغيت شي جيل ديال الشعر.,بغيت شوية ديال الجيل ديال ستايل
Can we see a menu?,نقدرو نشوفو شي قايمة ديال الماكلة؟,واش نقدرو نشوفو مانيو؟
My size is six.,قياسي هوا ستا.,قياس ديالي هو ستة
Any taxi would not stop unless you wait for them at the taxi stand.,حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,تا شي تاكسي ماغاديش يوقف غير لوقت كاتسنا عندو فالموقع ديال تاكسي
My budget is under fifty dollars for a night.,الميزانية ديالي أقل من خمسين دولار في الليلة.,الميزانية ديالي تحت خمسين دولار لليل
Will you take a picture together with me?,واخا تاخد تصويرة معايا؟,واش غادي ت تسوّر معايا؟
How much is the service charge?,شحال كادير هاد الخدمة؟,شحال كايكون لخدمة؟
Did the turnover in North America rise by more than five percent?,واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,بزّاف التجارة ف أمريكا الشمالية بزّاف من خمسة بالمئة؟
"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,واش عرفتي بلي واحد من البطل الكبير ديال السومو، شي نوع ديال الماتش تقليدي على طراز يابان، هو أمريكان؟
Is this for Wall Street?,واش هادا ديال وول ستريت؟,واش هادشي ديال وال ستريت؟
I'd like to rent it from the fifth to the tenth of December.,بغيت نكريه من خمسة حتال عشرة ديسمبر.,بغيت نكريها من الخامس حتى العاشر ديسمبر
"All right. And how about you, ma'am?",واخا. و أنتي، أ لالة؟,واخا، و نتا أ لامان؟
Sugar?,السكر؟,سكر؟
Can I pay with Master Card?,واش نقدر نخلص ب ماسطر كارظ؟,واش نقدر نخلص ب ماستر كارت؟
Is this the place to pick up the baggage for NW nine o seven?,واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,واش هادا فين كايجيو ليكسّاف ديال نون و سبعة؟
I'll have this brand.,غادي ناخد هاد الماركة.,أنا غادي ناخد هاد العلامة
I'm so happy to have been able to come to this country.,انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,أنا فرحانة بزاف حيت قدرت نجي لهاد البلاد
My name and address are on it.,سميتي و العنوان ديالي راه فيها.,سميتي و العنوان ديالي كاين عليه
What kind of stone is this?,إينا نوع ديال الحجر هادا؟,أشمن نوع ديال الحجر هادا؟
"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,بغيت نشدّد على هادشي حكومة ديالنا ماكايتعاملش بشخص لي كايسميو بيهم ناسّ ديال القوارب. كانحسّ بلي يابان مسيان بزّاف ديال الناس باش يدخلو هادوك الضيوف لي ماعرضوش عليهوم. و لكن من ناحية أخرى، بزّاف ديال لمقطاع ديال صناعة ديالنا كايحتاجو لموارد ديال الخدمة ديال البنقة.
"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,من هاد جبل كاتشوف المدينة كاملة ف هاد الموسم، فالعاب، كايزلق بزاف ديال الوردة مختلفين.
Follow me.,تبعني.,تبعني
Please tell him that Yamada called.,عافاك قول ليه ياماضا عيطات.,عفاك قوليه بلي يامانادا عيط
"All right, please fill out this information here. Was it just one bag?",واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,واخا، عفاكم تعمرو هاد المعلومات هنا
"Which would you like, beef, chicken or fish?",شنو تبغي، اللحم، الدجاج ولا الحوت؟,إيلا ماكرهش، لحم لحم، دجاج أولا لحم؟
Is it possible to take different routes going and coming back?,واش ممكن أخد طريق مختالفة في المشي و المجي؟,واش ممكن ناخدو طريقات مختلفين
Is there a snack bar here?,واش كاين شي سناك بار هنايا؟,واش كاين شي سباك هنا؟
"Excuse me, sir. I'd like to do some sightseeing in Boston.",سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"سمح ليا أ مولاي, بغيت ندير شي عرضات فبوسطن."
Do you have a menu in Japanese?,واش عندك قايمة ديال الماكلة باليابانية؟,واش عندك شي ميو باليابانية؟
It's five after one.,هادي الوحدا و قسم.,هادي الخامسة و بعد واحد
I'd like a pain-killer.,بغيت شي مهدئ.,بغيت شي دوا كايعالجني
Who is your favorite actress?,شكون هيا الممثلة المفضلة ديالك؟,أشمن أحسن ممثلة عندك؟
I'd like an oval one.,بغيت شي واحد بيضوي.,بغيت واحد بيضوي
What sort of music do they play there?,إينا نوع ديال الموسيقا كاي ديرو تما؟,أشمن نوع ديال الموسيقى كايعزبو تما؟
"I don't like the color. Show me another one, please.",ماعجبنيش اللون. وريني واحد آخر، عافاك.,ماعنديش لون، وريني واحد آخور عفاك
Please take me to the morning market.,عافاك ديني للسوق ديال الصباح.,عفاك ديني سوق صباح
The frame of my glasses is broken.,الإطار ديال نضاضري تهرس.,ريم ديال نظار ديالي خرق
From three o'clock.,من التلاثة بيلا.,من التل
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,مزيان عندي بلاصة ديال شرجمة
I enjoyed the sightseeing of New York yesterday.,عجبني السياحة في نيويورك البارح.,واخا، استمتعت بزيارة ديال نيويورك البارح
I'm interested in the blue handbag in the window.,انا مهتم بالصاك لي في الشرجم.,أنا مهتم بالصاك زرق في شرجم
Contact your landlord when you have any problems.,تاصل بمول الشي إيلا عندك أي مشكل.,إيلا لقيتي شي مشكل، تلق معاك صاحب الدار
"Give me a shampoo and style it as it is now, please.",عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,عطيني شي شمبو و ستايلها بحال هاك دابا، عفاك.
Please tell me the fastest way to go to San Francisco.,عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,عفاك ڭوليا كيفاش غادي نمشي لسان فرانسيكوس
May I have the key to room two fifteen?,واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,واش نقدر نحضر ليك مفتاح ديال البيت 15؟
Excuse me. Could you please take a picture of me?,سمح ليا. واخا تصورني عافاك؟,سمح ليا، واش ممكن ت نسّرني؟
Just write your room number and sign here.,غير اكتب رقم الغرفة ديالك و سيني هنايا.,غير كتب نموذج ديال بيتك و سجل هنا
"The color is all right, but the size is wrong. Can you have it altered in an hour?",اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,لون مزيان، ولكن الحجم خايب
We are waiting for you that day.,تسنيناك داك نهار.,حنا كانسنّاوك هاد نهار
We have enough to last us for a couple of days.,عندنا لي يكفينا ليومين.,راه عندنا ماكافي باش نستمرو شي يامات
I don't understand this.,مافهمتش هادشي.,مافهمتش هادشي
How can I get back to my destination?,كيفاش نقدر نرجع لبلاصتي؟,رجع ل وجهتك
Is this exempted from tax?,واش معفي من الضريبة؟,واش هادشي مستحيل من الضريبة؟
"Well, they have to play extra innings until the tie is broken.",خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,واخا، خاصهم يلعبو إضافات حتى يتحطم العقدة
Could you spell it?,تقدر تتهجاها؟,تقدر تحرفو؟
When is dinner?,وقتاش العشا؟,إمتا العشا؟
I'm afraid that's too much for me.,سمح ليا هاداك بزاف عليا.,أنا خايف هادشي بزّاف عليا
Where do I get off to go to Union Square?,فين ننزل ليونيون سكوير؟,نزل ليا باش نمشي ليونيون
You can ask at the rental board stand over there.,تقدر تسول في بلاصة الكرا تماك.,تقدر تسول ف الباراك ديال الكرا غادي
"Hi, Jean. Can you take those to the cleaners?",السلام، جين . تقدري تاخدي هادو للمنظفات؟,أهلا جان، واش تقدر تاخد هادشي ل ليكومينار؟
I'm on holiday.,انا في عطلة.,أنا فالعطلة
No. I plan to visit Paris on my way home.,لا. كا نفكر نزور باريس وانا راجع فحالي.,لا. أنا كنخطط ندور لباريس ف طريق لدار
Will you take it with you or shall we send it?,واش غادي تديه معاك ولا نصيفطوه؟,واش غاتديها معاك ولا غانصيفتيها ليك
"Recently there's quite a gourmet boom, isn't there?",مؤخرا كانت حفلة، ياك؟,"مؤخرا كاين بزّاف ديال لڭورمي, ياك؟"
It's been about six hours now.,دازت ستة ديال السوايع دابا تقريباً.,هادي تقريبا ست ساعات
Delta Airlines flight one one two. Boarding is delayed.,ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,طيران دلتا واحد واحد واحد جوج
Could you give me a twin for tonight?,واخا تعطيني غرفة ديال جوج ل ليوم؟,ممكن تعطيني شي توميني لليلة؟
"Would you write a statement about the robbery for my insurance company, please?",واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,واش ممكن تكتب بيان على الشقة لشركة ديال التأمين ديالي، عفاك؟
"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,حيت أنا قلة ف الكاميرا، كانضنّا ليا الكاميرا لي تاتير بسهولة غاتكون مزيانة ليا.
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,واش هادي هي البلاصة المناسبة ل نيويورك؟
Have a nice vacation.,دوز عطلة زوينة.,عطلة سعيدة
Please give me some gauze.,عافاك عطيني شوية ديال الفاصمة.,عفاك عطيني شوية ديال الڭازة
"I'd like a baked potato with sour cream, please.",بغيت بطاطا مشوية معا لاكريم حامضا.,بغيت بطاطا مقلية بالكريم الحامد، عافاك.
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,"آه, كل عشرة دقايق"
I'm checking out tomorrow morning.,غادي نخرج غدا في الصباح.,أنا غادي نخرج غدا صباح
"I'm going there, too. How about taking a taxi together?",حتا انا غادي تما. ناخدو طاكسي بجوج؟,أنا غادي تما، تاهوا
"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,ڭلس و دير راسك فدار
That's very nice of you to say that.,هادشي لي قلت زوين بزاف.,هادشي زوين منك قلتيه
"Roast beef, please.",لحم مشوي، عافاك.,"ريسيت, عافاك."
When will a table become available?,وقتاش غادي تخوا شي طابلا؟,امتا غادي تفرح طابلة
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,واخا غير نبدل طلب ديالي؟ بغيت سولو دوف بلاص ديال الصيد
What's an appendectomy?,شنو هيا المصرانة الزايدة؟,شنو هاد العملية؟
Will you give me the receipts with the details of medical treatment?,واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,واش غاتعطيني ريسفت مع تفاصيل ديال العلاج؟
"Well, I don't know.",إيوا، أنا معرفتش.,واخا، ماعرفتش.
"Congratulations, I understand you were promoted to vice president.",مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"مبروك, فهمت بلي تمزّزتي ل لورا رئيسيديا."
The day after tomorrow evening.,بعد غدا في العشية.,بعد غدا مساء
I live in southern Japan.,كا نسكن في اليابان الجنوبية.,كانعيش في جنوب اليابان
"Round trip ticket to Chicago, please.",تذكرة ذهاب و اياب ل شيكاغو، عافاك.,تيكة ديال دورة لشيغا، عافاك.
Would you like some bacon or ham with your eggs?,واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,واش بغيتي شوية ديال لحمّارة ولا لحمّة مع البيض؟
for studying.,للقرايا.,باش تقرا
Please be quick.,عافاك زرب دغيا.,عفاك تسرع
The air-conditioner doesn't work.,المكيف ما خدامش.,ماخدامش هاديك المكيف
It's like this every Monday.,ديما هاكدا كل اثنين.,كايكون بحال هادا كل نهار
Please go to the international departure lobby. Have a nice flight.,عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,عفاكم سيرو ل لوبي ديال المغادرات الدولية
Do you have any tours to Paris on the Eurostar?,واش عندكم شي رحلات سياحية لباريس في اوروستار؟,واش عندك شي تورات لباريز ب طيران يورستار؟
I brought my doctor's medical certificate from Japan.,جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,جبت ليا شهادة طبية من اليابان
Could you send it to Japan?,واش تقدر تسيفطو لليابان؟,واش تقدر تسيفطها لليابان؟
Can I get back to you with an answer this Friday?,واش نقدر نرجع ليك بجواب هاد الجمعة؟,نقدر نعاود ليك مع شي جاوب هاد الجمعة؟
"Well, let me check the lost and found. What kind of camera is it?",ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,واخا خليني نتقلب على هاداكش لي لقيت
"I'm very sorry, we're preparing the room you wanted.",سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"سمح ليا بزّاف, كنّا كانوّزّو ليك لبيت لي بغيتي."
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"أوه, كايبان ليك محطات ديال الترون و المحطات ديال الطوبيس."
"Ah, I miss Shibazuke.",ااه، توحشت شيبازوك.,آه، توهشت شيbazuke.
"Yes, we have. A half day course and a full day course.",اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,آه، عندنا نصاب نص نهار و نصاب نهار كامل
I would recommend an earrings.,كا نقتارح الزواهغ ديال الودنين.,كنقترح ليك واحد ديال لقول
"I want to cancel my reservation, please.",بغيت نلغي الحجز ديالي، عافاك.,بغيت نلغي الحجز ديالي عفاك
What's the refund system?,شنو هوا نظام إعادة الفلوس؟,شناهيا سيستم ديال ترفند؟
The lights don't work.,الضواو ما خدامينش.,الدار ماكاتخدموش
What's the time difference between Tokyo and here?,شنو هوا الفرق في الوقت بين طوكيو و هنا؟,فرق ف الوقت بين طوكيو و هنا؟
How much is it in all?,بشحال كاي دير فكولشي؟,شحال كاين؟
"Thank you, sir.",شكراً، أسيدي.,الله إقدر عليك أسيدي
Go straight and turn right at the third corner.,سير نيشان و دور على ليمن فالزنقة التالتة.,سير على ليمن و دور على ليمن فالتنرة التالية
I have a sharp stabbing pain in my stomach.,عندي وجع حاد فالمعدة ديالي.,عندي صداع فالمعدة
Did you see that?,واش شفتي داكشي؟,واش شفتي هادشي؟
It's a present. Can you gift-wrap it for me?,راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,هادا هدية تقدر تعاود ليا؟
"Good afternoon, Mrs. Kent. Long time no see.",مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,مسّلام سيدّة كينت. شحال هادي ماخاش
The pleasure was mine.,الشرف يحسن ليا أنا.,فرحتي كانت لي عندي
I'd like to change my reservation for flight two-zero-five on October second.,بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,بغيت نبدل الحجز ديال طيارة جوج صفر خمسة نهار تلاتين
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,فين كاين تاكونتور ديال ديلتا
Is this a low sodium meal?,واش هادي وجبة قليلة الصوديوم؟,واش هاد الماكلة قليلة الصوديوم؟
This item is not permitted.,هاد المادة ما مسموحش بيها.,هاد البوتة ماخليهاش
I think we can. Here's your slip.,كان ظن بلي نقدرو. ها هو القميص ديالك.,كانضنّ أنّنا نقدرو. هاكّا ليك لورقة ديالك.
"What do you take off last, before getting into bed?",شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,شنو كاتحوي آخور، قبل ماتخلّس؟
"No, I'm going to get it during my stay.",لا، غادي ناخدو فاش نكون جالس .,"لا, غادي نلقاها فاش كنت باقي."
Is it colorfast?,واش كاي طلق اللون دغيا؟,واش كايكون لون؟
Is this a specialty of this district?,واش هادشي من اختصاص هاد الحي؟,واش هادشي خاصة ديال هاد لمقاطعة؟
I'd like some biscuits.,بغيت البيسكوي.,بغيت شوية ديال البسكويت
They are too small.,صغار بزاف.,راهوم صغيرين بزاف
How difficult are the tours?,شحال صعاب الرحلات السياحية؟,شحال صعيبات الجولات؟
"I would like a seat near the window, please.",بغيت بلاصة حدا الشرجم، عافاك.,بغيت نجلس حدا شرجم عافاك
Can I get on with a Eurailpass?,ممكن نمشي ب يوريلباس؟,واش نقدر نستعمل شي كاس ديال أوريل؟
How long does it take to reach Japan?,شحال ديال الوقت باش نوصل لليابان؟,شحال من الوقت كايخصو يابان
Do you have road maps?,واش عندك الخرائط ديال الطريق؟,واش عندك خريطة ديال طريق؟
"Oh, yes. I read about him in the guidebook.",اه، نعام. قريت عليه فالدليل.,آه، آه، قريت عليه فالمدليل
I ordered three cups of tea. But we only got two.,ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,راني كنت طلبت تلاتة ديال الشاي و لكن كان عندنا غير جوج
"Electric appliances are very cheap, but food and housing expenses are very high.",الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,الدار ديال الكهرباء رخيصين بزّاف، ولكن لدار ديال الماكلة و لدار كايكونو بزّاف.
To take away.,باش يبعد.,باش نديرو
I usually take size twenty-two in Japan.,غالباً كا ناخد القياس اتنين و عشرين في اليابان.,عادة كانخد الحجم 22 ف اليابان
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,إمتا ساعة ديال المتحف ديال الفن؟
Where should I pay?,فين خاصني نخلص؟,فين خاصني ندفع؟
Is this your first trip abroad?,واش هادي اول رحلة ديالك للخارج؟,هادي أول سفر ديالها في الخارج؟
Which is the beginners' course?,فين هو درس المبتدئين؟,إنا هاديك الدورة ديال البدائيين؟
This country sure has many kinds of fruit.,هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,هاد البلاد عندها بزّاف ديال الفاكهات
I'd like to check in this suitcase.,بغيت نقيد هاد الباليزا.,بغيت ن تفقد هاد الباليسة
Are meals available at the ski lodge of that slope?,واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,واش كاين الماكلة ف لوزّة ديال سكي ديال هاد المنحدر؟
