Original,Original Translation,Translated Sentence
I prefer an automatic car.,كا نفضل سيارة اوطوماتيك.,كانفضّل لسيارة أوتوماتيكية
I'm going to stay at the dormitory of Harvard University.,غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,أنا غادي نبقا ف قصر من جامعة هارفرد
What is today's rate?,شنو هوا المعدل ديال هاد النهار؟,شنو معدل ديال اليوم؟
I suffer chronically from asthma.,كا نعاني من مرض الضيقة المزمنة.,كانعاني بزّاف من الربو
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,عندي 3 الف دولار
"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,واش يا سيدي هادي ليك شي حاجة ديال بطاطا مقلية و ديال ديال الرز
How do I get to this place?,كيفاش نقدر نمشي لهاد لبلاصة؟,كيفاش نوصل ل هاد البلاصة؟
What kind of story is it?,إينا نوع ديال القصة هذا؟,أش نوع هاد القصة؟
Three times.,تلاتة ديال المرات.,ثلاثة مرات
Which window sells stamps?,إينا شرجم كاي بيع التنابر؟,شنو ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"After he attacked me, he drove away in a white van.",من بعد ما هجم عليا، هرب في سيارة بيضا.,بعد ما هاجمني، هرب ف شاحنة بيضاء.
All right. Please keep this tag and present it when you come to pick it up.,واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,حسن، عفاك حافظي على هاد لباس واعرضيها عندا تجي تجي تاخدها
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,200 دولار
How long is the carry over that pond?,بشحال الركبة فداك الضاية؟,شحال شحال ديال هاد البركة
Should I avoid any types of food while taking this medicine?,واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,واش نتجنب شي نوع من الماكلة واش نخدو هاد دوا؟
May I have some red wine?,ممكن تعطيني شي مشروب؟,ممكن يكون عندي شي نبيذ حمر؟
Tell me when we get to the museum.,منين نوصلو للمتحف قولها ليا.,عطيني عندا نوصلو للمتحف
Does this bus go to the Sheraton Hotel?,واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,واش سير هاد الباص لدار شيراتون؟
What does that come to?,شنو كاي عني داكشي؟,شنو هادشي؟
It's a little bit hot. May I open the window?,كاين الصهد شوية. واش نقدر نحل الشرجم؟,هادشي شوية ديال سخان
Just a shower is Okay.,غير الدوش ماشي مشكل.,واش دش ماشي بزاف
My eyes are bloodshot.,عيني حمرين بزاف.,عينيّ ديما شوية
"I can't guarantee that, but we will try our best.",منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,مانقدرش ندير هادشي، ولكنو غادي نجربو جهدنا.
The sea was seen far below.,البحر كان كاي بان لتحت .,البحر شاف بزّاف
You need an operation.,خاصك عملية.,خاصك عملية
"More eggs, please.",زيدني البيض، عفاك.,المزيد من البويضات، من فضلك.
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,فين محطّة البزّاف ف المتنزه ديال المركز؟
Cabs?,طاكسي؟,تاكسي؟
"Here's your key, sir. Room fifty-six twelve.",ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,ها هو مفتاحك يا سيدي
I love your sweater.,عجبني التريكو ديالك.,كانعجبني سترة ديالك
Go ahead.,تفضل.,سيري بزّاف.
Here we are. This is your hotel.,ها حنا وصلنا. ها هو الأوطيل ديالك.,هانا هنا هادي فنادق ديالك
When's the basketball game on?,وقتاش الماتش ديال الباسكيط؟,إمتا لعبة السلة ديالها؟
What was your impression?,شنو كان الإنطباع ديالك؟,أشنو كاندراك؟
Certainly. Would you like your coffee with your dinner or later?,معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,طبعا واش بغيتي قهوتك مع عشائك واخا؟
I'm taking flight twelve to Tokyo.,غادي ناخد الرحلة طناش لطوكيو.,أنا غادي نسافر 12 لطوكيو
"I'd like to make a long distance call, please.",بغيت ندير مكالمة بعيدة، عفاك.,بغيت ندير مكالمه طويلة بزّاف، عفاك
Five months.,خمس شهور.,خمسة شهور
What days of the week does it take place?,ف إينا نهارات كا تكون؟,اشنو ليام ديال الأسبوع ديال نهار؟
I'd like some styling gel.,بغيت شي جيل ديال الشعر.,أنا بغيت شي هاد الهال ديال ديال ديال ديال القماش
Can we see a menu?,نقدرو نشوفو شي قايمة ديال الماكلة؟,واش نقدرو نشوفو شي قائمة؟
My size is six.,قياسي هوا ستا.,مقاسي 6
Any taxi would not stop unless you wait for them at the taxi stand.,حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,إيلا تاكسي ماكانقاش مابقيتسنّا عندهم عند منصة تاكسي
My budget is under fifty dollars for a night.,الميزانية ديالي أقل من خمسين دولار في الليلة.,ميزانيتي أقل من 50 دولار لليلة
Will you take a picture together with me?,واخا تاخد تصويرة معايا؟,واش غادي تدوّي صورة معاي؟
How much is the service charge?,شحال كادير هاد الخدمة؟,شحال هاد الخدمة؟
Did the turnover in North America rise by more than five percent?,واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,واش كايزيدو ديال أمريكا الشمالية بزاف من 5%؟
"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,واش عرفتي بان واحد من كبار بطلو سومو، نوع من المصارعة التقليدية اليابانية، هو أمريكي؟
Is this for Wall Street?,واش هادا ديال وول ستريت؟,واش هادشي ل وول ستريت؟
I'd like to rent it from the fifth to the tenth of December.,بغيت نكريه من خمسة حتال عشرة ديسمبر.,بغيت نديرها من الخامس حتى العشا من شهر ديسمبر
"All right. And how about you, ma'am?",واخا. و أنتي، أ لالة؟,واش واش ليك يا سيدتي؟
Sugar?,السكر؟,سكر؟
Can I pay with Master Card?,واش نقدر نخلص ب ماسطر كارظ؟,واش نقدر ندوز مع بطاقة ماستر؟
Is this the place to pick up the baggage for NW nine o seven?,واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,واش هاد البلاصة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال هادشي
I'll have this brand.,غادي ناخد هاد الماركة.,أنا غادي نجيب هاد الماركة
I'm so happy to have been able to come to this country.,انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,أنا فرحان بزاف باش نجي ل هاد البلاد
My name and address are on it.,سميتي و العنوان ديالي راه فيها.,سميتي و عنواني فهادشي
What kind of stone is this?,إينا نوع ديال الحجر هادا؟,ما نوع الحجرة هادشي؟
"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,بغيت نوضح أن حكومتنا كانت غير واعدة مع مايطلق عليه ناس القوارب. كنت أدرك أن اليابان مكتظة بزّاف بزّاف بزّاف باش تتخلّص ف هاد الضيوف غير المدعوين. ولكن، من ناحية أخرى، العديد من قطاعات ديال الصناعة خاصّة بزّاف من مصادر العمل اليدوية.
"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,من هاد جبل تقدر تشوف المدينة كلها
Follow me.,تبعني.,اتبعني
Please tell him that Yamada called.,عافاك قول ليه ياماضا عيطات.,من فضلك قولي ليه ليا كادا
"All right, please fill out this information here. Was it just one bag?",واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,حسن، عفاك أملّا هاد المعلومات هنا
"Which would you like, beef, chicken or fish?",شنو تبغي، اللحم، الدجاج ولا الحوت؟,أشنو بغيتي، لحم بقرة، دجاجة أو سمكة؟
Is it possible to take different routes going and coming back?,واش ممكن أخد طريق مختالفة في المشي و المجي؟,واش ممكن تسلّق طرق مختلفة سير و يرجع؟
Is there a snack bar here?,واش كاين شي سناك بار هنايا؟,واش كاين هاد البار هنا؟
"Excuse me, sir. I'd like to do some sightseeing in Boston.",سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,عفاك يا سيدي، بغيت ندير شوية فبوسطن
Do you have a menu in Japanese?,واش عندك قايمة ديال الماكلة باليابانية؟,واش عندك شي قائمة باليابانية؟
It's five after one.,هادي الوحدا و قسم.,هادشي خمسة بعد واحد
I'd like a pain-killer.,بغيت شي مهدئ.,بغيت الماكنة ديال الماكلة
Who is your favorite actress?,شكون هيا الممثلة المفضلة ديالك؟,من هي هي ديالك ديال ديالك المفضلة؟
I'd like an oval one.,بغيت شي واحد بيضوي.,بغيت واحد بيضاوي
What sort of music do they play there?,إينا نوع ديال الموسيقا كاي ديرو تما؟,أشنو نوع من الموسيقى كايعزفو فيها؟
"I don't like the color. Show me another one, please.",ماعجبنيش اللون. وريني واحد آخر، عافاك.,ماعجبنيش اللون شوف ليا واحد آخر، من فضلك
Please take me to the morning market.,عافاك ديني للسوق ديال الصباح.,من فضلك خديني لسوق الصباح
The frame of my glasses is broken.,الإطار ديال نضاضري تهرس.,جوج نظارات ديالي تعطلت
From three o'clock.,من التلاثة بيلا.,من الساعة الثالثة
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,جيّد، عندي واحد ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال البلاصة
I enjoyed the sightseeing of New York yesterday.,عجبني السياحة في نيويورك البارح.,استمتعت بزّاف لنيو يورك البارح
I'm interested in the blue handbag in the window.,انا مهتم بالصاك لي في الشرجم.,أنا مهتم بحقيبة ديال زرق ف الشباك
Contact your landlord when you have any problems.,تاصل بمول الشي إيلا عندك أي مشكل.,تواصلي مع مالكك ديال المشاكل
"Give me a shampoo and style it as it is now, please.",عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,عطيني شماب و عاودي ليك بحالها ديالها، عفاك.
Please tell me the fastest way to go to San Francisco.,عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,عفاك قل ليا أسرع طريق نمشي ل سان فرانسيسكو
May I have the key to room two fifteen?,واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,ممكن يكون ليا مفتاح لدار 2 15؟
Excuse me. Could you please take a picture of me?,سمح ليا. واخا تصورني عافاك؟,"عفاك عني, واش تاخد ليا صورة؟"
Just write your room number and sign here.,غير اكتب رقم الغرفة ديالك و سيني هنايا.,فقط كتب ليك رقم دارك و وقع هنا
"The color is all right, but the size is wrong. Can you have it altered in an hour?",اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,اللون على مايرام، ولكن القياس خايب.
We are waiting for you that day.,تسنيناك داك نهار.,كانتسنّا فيك هاد اليوم
We have enough to last us for a couple of days.,عندنا لي يكفينا ليومين.,عندنا ماكفينا باش نكملو بزّاف ديال ديال الأيام
I don't understand this.,مافهمتش هادشي.,مافهمتش هادشي
How can I get back to my destination?,كيفاش نقدر نرجع لبلاصتي؟,كيفاش نرجع لوجهتي؟
Is this exempted from tax?,واش معفي من الضريبة؟,هادشي معفاة من الضريبة؟
"Well, they have to play extra innings until the tie is broken.",خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,خاصهم يلعبو بزّاف بزّاف حتّى تحطّم ربطة
Could you spell it?,تقدر تتهجاها؟,واش تقدر تهدرها؟
When is dinner?,وقتاش العشا؟,إمتا العشاء؟
I'm afraid that's too much for me.,سمح ليا هاداك بزاف عليا.,أنا خايف هادشي بزّاف ليا
Where do I get off to go to Union Square?,فين ننزل ليونيون سكوير؟,فين نمشي نمشي ل يونيون سكوير؟
You can ask at the rental board stand over there.,تقدر تسول في بلاصة الكرا تماك.,واش تقدري تسال في لباب التاجير واقف هنا
"Hi, Jean. Can you take those to the cleaners?",السلام، جين . تقدري تاخدي هادو للمنظفات؟,مرحبا جان، واش تقدر تاخد هادشي ديال المغسلة؟
I'm on holiday.,انا في عطلة.,أنا فعطلة
No. I plan to visit Paris on my way home.,لا. كا نفكر نزور باريس وانا راجع فحالي.,لا، بلّا نخطط نزور باريس فطريق ديالي
Will you take it with you or shall we send it?,واش غادي تديه معاك ولا نصيفطوه؟,غادي تاخدها معاك ام نرسلها؟
"Recently there's quite a gourmet boom, isn't there?",مؤخرا كانت حفلة، ياك؟,و مؤخرا كان هادشي بزّاف بزّاف، ماشي بزّاف؟
It's been about six hours now.,دازت ستة ديال السوايع دابا تقريباً.,راه راه تقريبا ستّ ساعات دابا
Delta Airlines flight one one two. Boarding is delayed.,ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Could you give me a twin for tonight?,واخا تعطيني غرفة ديال جوج ل ليوم؟,واش كاتعطيني تويجا لليلة؟
"Would you write a statement about the robbery for my insurance company, please?",واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,واش تدوّي ليا بيان ديال لسرقة لشركتي التامن، من فضلك؟
"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,و أنا ضعيف ف الكاميرا، كانضن أن الكاميرة السهلة قد تكون أحسن ليا.
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,واش هاد منصّة ديال نيويورك؟
Have a nice vacation.,دوز عطلة زوينة.,خسّا عطلة زوينة.
Please give me some gauze.,عافاك عطيني شوية ديال الفاصمة.,عفاك عطيني ليا شي شاش
"I'd like a baked potato with sour cream, please.",بغيت بطاطا مشوية معا لاكريم حامضا.,بغيت بطاطا مخبوزة مع كريم الحامض، من فضلك.
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,آه، كل عشر دقائق
I'm checking out tomorrow morning.,غادي نخرج غدا في الصباح.,أنا غادي صباح
"I'm going there, too. How about taking a taxi together?",حتا انا غادي تما. ناخدو طاكسي بجوج؟,أنا غادي نمشي هنا، واش نركب تاكسي معا؟
"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"تفضل واش غادي دارك واحضر ليك شي شي حاجة تشربها؟ قهوة, شاي, و صودا؟"
That's very nice of you to say that.,هادشي لي قلت زوين بزاف.,هادشي لطف منك باش تقول هادشي
"Roast beef, please.",لحم مشوي، عافاك.,شوية، عفاك
When will a table become available?,وقتاش غادي تخوا شي طابلا؟,إمتا غادي توزّع لطاولة؟
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,مانزال نقدر نغيّر طلبي؟ أنا غادي ندير بوحد بدلا من المحار ديال صخر
What's an appendectomy?,شنو هيا المصرانة الزايدة؟,أشنو ديال الدودة؟
Will you give me the receipts with the details of medical treatment?,واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,واش غادي تعطي ليا الإيصالات مع تفاصيل العلاج الطبي
"Well, I don't know.",إيوا، أنا معرفتش.,حسن، ماعرفتش
"Congratulations, I understand you were promoted to vice president.",مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,مبروك، فهمت أنك ترقيت لنائب الرئيس
The day after tomorrow evening.,بعد غدا في العشية.,اليوم بعد غد مساء
I live in southern Japan.,كا نسكن في اليابان الجنوبية.,عايش في جنوبي اليابان
"Round trip ticket to Chicago, please.",تذكرة ذهاب و اياب ل شيكاغو، عافاك.,سفرة سيرة زوينة ل شيكاغو، من فضلك.
Would you like some bacon or ham with your eggs?,واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,واش بغيتي شي لحم مقدد ولا لحم مع البيض؟
for studying.,للقرايا.,لدارسة
Please be quick.,عافاك زرب دغيا.,عفاك كون سريع
The air-conditioner doesn't work.,المكيف ما خدامش.,المكياج الهواء مايخدم
It's like this every Monday.,ديما هاكدا كل اثنين.,هادشي كاينين
Please go to the international departure lobby. Have a nice flight.,عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,عفاك نمشي لپور ديال ديال دار ديال ديال ديال ديال ديالو ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال المدينة
Do you have any tours to Paris on the Eurostar?,واش عندكم شي رحلات سياحية لباريس في اوروستار؟,واش عندك أيّة جولات لباريس على يوروستار؟
I brought my doctor's medical certificate from Japan.,جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,جتي ليا شهادة طب ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالي من اليابان
Could you send it to Japan?,واش تقدر تسيفطو لليابان؟,واش تقدري ترسليها ل اليابان؟
Can I get back to you with an answer this Friday?,واش نقدر نرجع ليك بجواب هاد الجمعة؟,واش نقدر نرجع ليك مع جواب هاد الجمعه؟
"Well, let me check the lost and found. What kind of camera is it?",ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,واخا، خليني ندقّق هادشي واين
"I'm very sorry, we're preparing the room you wanted.",سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,أنا آسف جدا، كنّا نهّيّم الغرفة بغيتيها.
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,آه، هادي هاد الماكلة والحافلات، ممكن نبقاها؟
"Ah, I miss Shibazuke.",ااه، توحشت شيبازوك.,آه، أشتقت شيبازوكي
"Yes, we have. A half day course and a full day course.",اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,بلا، عندنا، نصف دورة نهارية و دورة نهارية كاملة
I would recommend an earrings.,كا نقتارح الزواهغ ديال الودنين.,أنا غادي نوصي باش ديال القرط
"I want to cancel my reservation, please.",بغيت نلغي الحجز ديالي، عافاك.,بغيت نلغي ديال لحجز ديالي، من فضلك.
What's the refund system?,شنو هوا نظام إعادة الفلوس؟,أشنو ديال نظام رد الدين؟
The lights don't work.,الضواو ما خدامينش.,هاد الأضوية ماعندهاش
What's the time difference between Tokyo and here?,شنو هوا الفرق في الوقت بين طوكيو و هنا؟,شنو فرق الوقت بين طوكيو و هنا؟
How much is it in all?,بشحال كاي دير فكولشي؟,شحال بزّاف ديالهم؟
"Thank you, sir.",شكراً، أسيدي.,شكرا، يا سيدي.
Go straight and turn right at the third corner.,سير نيشان و دور على ليمن فالزنقة التالتة.,سيري مباشرة و دري يمينا عند الزاوية الثالثة
I have a sharp stabbing pain in my stomach.,عندي وجع حاد فالمعدة ديالي.,عندّا تاخدّع حادّ في معدتي.
Did you see that?,واش شفتي داكشي؟,واش شفتي هادشي؟
It's a present. Can you gift-wrap it for me?,راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,هادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالي
"Good afternoon, Mrs. Kent. Long time no see.",مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,مساء الخير سيدة كينت
The pleasure was mine.,الشرف يحسن ليا أنا.,الشرف كان ليا
I'd like to change my reservation for flight two-zero-five on October second.,بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,بغيت نبدل ليا حوايج ديالي لطيران زوين خمسة في شهر أكتوبر
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,فين ديال ديال ديال الدلتا؟
Is this a low sodium meal?,واش هادي وجبة قليلة الصوديوم؟,واش هاد شي وجبة صوديوم؟
This item is not permitted.,هاد المادة ما مسموحش بيها.,هادشي غير مسموح
I think we can. Here's your slip.,كان ظن بلي نقدرو. ها هو القميص ديالك.,كانضن نقدر نشوفو هادشي ليك
"What do you take off last, before getting into bed?",شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,شنو كاتخلعي ليا قبل نمشي لسرير؟
"No, I'm going to get it during my stay.",لا، غادي ناخدو فاش نكون جالس .,لا، أنا غادي نجيبو عليه دابا ديالي
Is it colorfast?,واش كاي طلق اللون دغيا؟,واش هادشي مزيان؟
Is this a specialty of this district?,واش هادشي من اختصاص هاد الحي؟,واش هاد لخاصية ف هاد المنطقة؟
I'd like some biscuits.,بغيت البيسكوي.,بغيت بعض البسكويت
They are too small.,صغار بزاف.,راه صغيرين بزّاف
How difficult are the tours?,شحال صعاب الرحلات السياحية؟,شحال صعيبة ديال لجولات؟
"I would like a seat near the window, please.",بغيت بلاصة حدا الشرجم، عافاك.,بغيت كرسي قرب الشباكة، عفاك
Can I get on with a Eurailpass?,ممكن نمشي ب يوريلباس؟,واش نقدر نكملو بزاف ديال السور؟
How long does it take to reach Japan?,شحال ديال الوقت باش نوصل لليابان؟,شحال ديال الوقت باش نوصل ليابانا؟
Do you have road maps?,واش عندك الخرائط ديال الطريق؟,واش عندك خرائط طريق؟
"Oh, yes. I read about him in the guidebook.",اه، نعام. قريت عليه فالدليل.,أوه، آه، آه، قرات عليه ف الدليل
I ordered three cups of tea. But we only got two.,ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,طلبت ثلاثة أكواب ديال الشايو و لكن ماعندنا غير اثنين
"Electric appliances are very cheap, but food and housing expenses are very high.",الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,الأدوات الكهربائية رخيصة بزّاف، ولكن الماكلة و الماكلة بزّاف بزّاف بزّاف.
To take away.,باش يبعد.,باش تسلب ليك
I usually take size twenty-two in Japan.,غالباً كا ناخد القياس اتنين و عشرين في اليابان.,عادة ما نجيب على المقاس ديال 21 ف اليابان
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,إمتا ساعات متحف الفن؟
Where should I pay?,فين خاصني نخلص؟,فين غادي ندفع؟
Is this your first trip abroad?,واش هادي اول رحلة ديالك للخارج؟,واش هادي أول سفرة ديالك في الخارج؟
Which is the beginners' course?,فين هو درس المبتدئين؟,واش هاد دورة ديال ديال المبتدّة؟
