Original,Original Translation,Translated Sentence
Hezekiah was the father of Manasseh.  Manasseh was the father of Amon.  Amon was the father of Josiah.,وحزقيا ولد منسى، ومنسى ولد عاموس، وعاموس ولد يوشيا،,وْحِزْقِيَّا وْلَدْ مَنَسَّى، وْمَنَسَّى وْلَدْ آمُونْ، وْآمُونْ وْلَدْ يُوشِيَّا،
"And Josiah was the father of Jeconiah and his brothers. At that time, the Jewish people were forced to go away to Babylon.",ويوشيا ولد يكنيا وخوته فالوقت اللي كانو فيه ليهود منفيين فبلاد بابل.,وْوْلَدْ يُوشِيَّا يَكُونِيَّا وْخُوتُه، وْفْدِيكْ الزّْمَانْ تّْسَيّْبُو لْبَابِلْ الشَّعْبْ دْيَالْ لِيهُودْ.
"After this, the family line continued.  Jeconiah was the father of Shealtiel.  Shealtiel was the father of Zerubbabel.",ومن بعدما رجعو ليهود من بابل، يكنيا ولد شألتيئيل، وشألتيئيل ولد زربابل،,وْمْنْ بَعْدْ تّْعَدّْدْ التّْرِّيكَة دْيَالْ الْعَشْرَة، وْوْلَدْ يَكُونِيَا شَالْتِيئِيلْ، وْشَالْتِيئِيلْ وْلَدْ زَرُوبَابِيلْ،
Zerubbabel was the father of Abiud.  Abiud was the father of Eliakim.  Eliakim was the father of Azor.,وزربابل ولد أبيهود، وأبيهود ولد ألياقيم، وألياقيم ولد عازور،,وْزَرُوبَابِيلْ وْلَدْ أَبِيهُودْ، وْأَبِيهُودْ وْلَدْ أَلِيَاقِيمْ، وْأَلِيَاقِيمْ وْلَدْ أَزُورْ،
Azor was the father of Zadok.  Zadok was the father of Akim.  Akim was the father of Eliud.,وعازور ولد صادوق، وصادوق ولد أخيم، وأخيم ولد أليود،,وْعَازُورْ وْلَدْ صَادُوقْ، وْصَادُوقْ وْلَدْ أَخِيمْ، وْأَخِيمْ وْلَدْ أَلِيهُودْ،
Eliud was the father of Eleazar.  Eleazar was the father of Matthan.  Matthan was the father of Jacob.,وأليود ولد أليعازر، وأليعازر ولد متان، ومتان ولد يعقوب،,وْعَلِيهُودْ وْلَدْ أَلِعَازَارْ، وْأَلِعَازَارْ وْلَدْ مَتَّانْ، وْمَتَّانْ وْلَدْ يَعْقُوبْ،
"Jacob was the father of Joseph. Joseph was the husband of Mary. And Mary gave birth to Jesus, who is called Christ.",ويعقوب ولد يوسف راجل مريم اللي ولدات يسوع اللي تسمى المسيح.,وْيَعْقُوبْ وْلَدْ يُوسْفْ رَاجْلْ مَرْيَمْ اللِّي وْلَدْتْ يَسُوعْ اللِّي كَيْتّْسَمَّى الْمَسِيحْ.
So there were 14 generations from Abraham to David. There were 14 from David until the Jewish people were forced to go away to Babylon. And there were 14 from that time to the Christ. Jesus Christ Is Born,الجيال كلهم من إبراهيم حتى لداود ربعطاشر جيل، ومن داود حتى للوقت اللي تنفاو فيه ليهود لبابل ربعطاشر جيل. ومن الوقت اللي تنفاو فيه لبابل حتى للولادة د المسيح ربعطاشر جيل. الولادة ديال يسوع المسيح,وْكَانُو رْبْعَاشْ جْيُوشْ مْنْ إِبْرَاهِيمْ لْدَاوُدْ، وْرْبْعَاشْ مْنْ دَاوُدْ حْتَّى تّْسْلَّى الشَّعْبْ الْيْهُودِي لْبَابِلْ، وْرْبْعَاشْ مْنْ هَادْ الزّْمَانْ حْ
"This is how the birth of Jesus Christ came about. His mother Mary and Joseph had promised to get married. But before they started to live together, it became clear that she was going to have a baby. She became pregnant by the power of the Holy Spirit.",وهكا كانت الولادة د يسوع المسيح: ملي كانت مريم مه مخطوبة ليوسف، وقبل ما تزوج بيه، تصابت حاملة بقدرة الروح القدس. لوقا,وْهَكَّا وْلَدْ يَسُوعْ الْمَسِيحْ. وْمْلِّي تّْعَرّْضَاتْ مَرْيَمْ وْيُوسْفْ مْعَ مُّه، وْمْنْ قْبَلْ مَا يْتّْعَرّْضُو عْلِيهُمْ، وْعْرَفْتْ بْلِّي هِيَ غَاد
Her husband Joseph was a godly man. He did not want to put her to shame in public. So he planned to divorce her quietly.,وكان يوسف خطيبها راجل متاقي الله وما بغاش يفضحها، وقرر باش يتفرق معاها فالسر.,وْكَانْ يُوسْفْ رَاجْلْهَا، رَاهْ كَيْتّْقَدّْمْ لْلَّهْ، وْمَا بْغَاشْ يْخَرّْجْ عْلِيهَا عْلَى الْعْيَانْ، وْبْدَا كَيْتّْفَارْقْ مْعَاهَا فْالسّْمَا.
"But as Joseph was thinking about this, an angel of the Lord appeared to him in a dream. The angel said, ""Joseph, son of David, don't be afraid to take Mary home as your wife. The baby inside her is from the Holy Spirit.",وملي كان كيفكر فهادشي، بان ليه فالمنام واحد الملاك ديال الرب وݣال ليه: «آ يوسف بن داود، ما تخافش تتزوج بمريم، حيت هاداك اللي حاملة بيه، راه هو بقدرة الروح القدس،,"وْمْلِّي كَانْ يُوسْفْ كَيْفَكّْرْ فْهَادْشِّي، وْقَفْ لِيهْ مَلَاكْ الرَّبّْ فْالْحُلْمْ وْݣَالْ لِيهْ: ""يَا يُوسْفْ وَلْدْ دَاوُدْ، مَا تْخَافْشْ تْتّْزَوّْجْ مَرْ"
"She is going to have a son. You must give him the name Jesus. That is because he will save his people from their sins.""",وراها غتولد ولد ونت غتسميه يسوع، حيت هو اللي غينجي الشعب دياله من دنوبهم». لوقا,"وْغَتْوْلَدْ وَلْدْ، وْخَاصّْكْ تْسَمِّيهْ يَسُوعْ، حِيتْ هُوَ غَيْنَجِّي شَعْبُه مْنْ الدّْنُوبْ دْيَالْهُمْ""."
"All of this took place to bring about what the Lord had said would happen. He had said through the prophet,",وهادشي كله جرا باش يتحقق كلام الرب بلسان النبي اللي ݣال:,وْهَادْشِّي كُلّْهْ تّْقْدَرْ بَاشْ يْتّْحَقّْقْ مَا ݣَالْ الرَّبّْ عْلَى لْسَانْ النّْبِيّْ:
"""The virgin is going to have a baby. She will give birth to a son. And he will be called Immanuel."" (Isaiah 7:14) The name Immanuel means ""God with us.""",«ها العزبة غتحمل، وتولد ولد، ويتسمى عمانوئيل»، اللي المعنى دياله: الله معانا.,"""هَا الْعْجَالَة غَادِي تْوْلَدْ وْغَادِي وَلْدْ وْغَادِي تْسَمِّيهْ إِمْنَائِيلْ"". (إشَعْيَا 7:14) وْهُوَ يْعْنِي ""اللَّهْ مْعَانَا""."
Joseph woke up. He did what the angel of the Lord commanded him to do. He took Mary home as his wife.,وملي فاق يوسف من النعاس، دار كما وصاه ملاك الرب وتزوج بمريم،,وْمْلِّي نْبَتْ يُوسْفْ مْنْ النّْفْسْ دْيَالُه، دَارْ كِمَا وْصَّاهْ الْمَلَاكْ دْيَالْ الرَّبّْ، وْخْدَا مْرَاهَا لْعَنْدُه.
But he did not make love to her until after she gave birth to a son. And Joseph gave him the name Jesus.,ولكن ما دخلش بيها حتى ولدات ولد، وسماه يسوع. لوقا 2‏:21,وَلَكِنْ مَا عْرَفْهَاشْ حْتَّى وْلَدْتْ وْلْدْ، وْسْمِيّْهْ يَسُوعْ.
The Wise Men Visit Jesus,الفصل التاني العلما د النجوم جاو يشوفو يسوع,الزوجْ الْحُكَمَاءْ زَارُو يَسُوعْ
"Jesus was born in Bethlehem in Judea. This happened while Herod was king of Judea.  After Jesus' birth, Wise Men from the east came to Jerusalem.",وملي تزاد يسوع فبيت لحم اللي فبلاد اليهودية، فعهد الملك هيرودس، جاو من الشرق لأورشليم شي علما د النجوم,وْمْلِّي تّْوْلَدْ يَسُوعْ فْبَيْتْ لَحْمْ مْنْ بِيتْ لَحْمْ دْيَالْ يَهُودِيَا، وْفْالْوَقْتْ اللِّي كَانْ هِيرُودُسْ مَلِكْ بِيهُودِيَّة، جَاوْ لْأُورْشَلِيمْ شِ
"They asked, ""Where is the child who has been born to be king of the Jews? When we were in the east, we saw his star. Now we have come to worship him.""",كيسولو: «فين هو ملك ليهود اللي تزاد؟ حيت شفنا النجمة دياله طالعة فالشرق وجينا باش نسجدو ليه».,"وْسْوّْلُو: ""وَاشْ هُوَ اللِّي وْلَدْ مَلِكْ لِيهُودْ؟ حِيتْ شْفْنَا نْجْمُه مْلِّي كْنَّا فْالْمَشْرْقْ، وْجِينَا بَاشْ نْسْجْدُو لِيهْ""."
"When King Herod heard about it, he was very upset. Everyone in Jerusalem was troubled too.",وملي سمع الملك هيرودس هادشي، خاف هو وݣاع الناس اللي فأورشليم.,وْمْلِّي سْمَعْ هِيرُودُسْ الْمَلِكْ هَادْشِّي، تّْحَرّْكْ، وْتّْحَيّْرْ كُلّْ وَاحْدْ فْأُورْشَلِيمْ.
So Herod called together all the chief priests of the people. He also called the teachers of the law. He asked them where the Christ was going to be born.,وناض جمع الرؤسا د رجال الدين والعلما د الشرع كلهم، وسولهم: «فين غيتولد المسيح؟».,وْعَيّْطْ لْݣَاعْ الرُّؤَسَا دْ رْجَالْ الدِّينْ وْالْفُقَهَا، وْسْوّْلْهُمْ فِينْ غَيْتّْوْلَدْ الْمَسِيحْ.
"""In Bethlehem in Judea,"" they replied. ""This is what the prophet has written. He said,",وجاوبوه: «فبيت لحم اللي فبلاد اليهودية، حيت هادشي اللي كتب عليه النبي ملي ݣال:,"وْجَاوْبُوهْ: ""فْبَيْتْ لَحْمْ دْيَالْ يَهُودِيَّة، حِيتْ كْتَبْ النّْبِي كْتَابْ اللَّهْ:"
""" 'But you, Bethlehem, in the land of Judah,  are certainly not the least important among the towns of Judah.  A ruler will come out of you.  He will be the shepherd of my people Israel.' "" (Micah 5:2)",ونت آ بيت لحم، اللي فبلاد يهودا،  راك ماشي نت هي الصغيرة فمدون يهودا،  حيت منك غادي يخرج رئيس  غيحكم الشعب ديالي إسرائيل».,وْهُوَ يْݣُولْ: آ بَيْتْ لَحْمْ فْأَرْضْ يَهُوذَا، رَاكْ مَاشِي هُوَ اللِّي هُوَ اللّْفْضَلْ مْنْ مْدِينَةْ يَهُوذَا، وْمْنّْكْ غَادِي يْخْرُجْ رَئِيسْ غَيْرَاعْ ش
Then Herod called for the Wise Men secretly. He found out from them exactly when the star had appeared.,ومن بعد صيفط هيرودس على العلما د النجوم فالسر، وتحقق منهم على الوقت اللي بانت فيه النجمة.,وْعْطَى هِيرُودُسْ لْلنَّاسْ الْمَعْرُوفِينْ بْالسِّرّْ، وْسْوّْلْهُمْ عْلَى وْقْتْ اللِّي ظْهَرْتْ النّْجْمَة.
"He sent them to Bethlehem. He said, ""Go! Make a careful search for the child. As soon as you find him, bring me a report. Then I can go and worship him too.""",ومن بعد صيفطهم لبيت لحم وݣال ليهم: «سيرو قلبو مزيان على الولد. وملي تلقاوه، أجيو خبروني باش حتى أنا نمشي ونسجد ليه».,"وْصِيفْطْهُمْ لْبَيْتْ لَحْمْ وْݣَالْ: ""مْشِيوْ وْفَتّْشُوفُو بْالصّْبِي، وْمْلِّي تْلْقَاوْهْ، خَبّْرُونِي بَاشْ نْمْشِي نْسْجَدْ لِيهْ حْتَّى أَنَا""."
"After the Wise Men had listened to the king, they went on their way. The star they had seen when they were in the east went ahead of them. It finally stopped over the place where the child was.",وملي سمعو كلام الملك، مشاو. وهي تبان ليهم النجمة اللي كانو شافوها فالشرق، وبقات غادية قدامهم حتى وصلات للموضع فين كان الولد ووقفات.,وْمْلِّي سْمْعُو الْمَلِكْ، مْشَاوْ، وْهُمَ يْسَافْرُو، وْالْكْوَاكْلْ اللِّي شَافُوهْ مْنْ الشّْرْقْ سْبَقْهُمْ، وْمْنْ بَعْدْ وْقَفْ عْلَى الْمُوضْعْ اللِّي كَانْ
"When they saw the star, they were filled with joy.",وغير شافو النجمة، فرحو بزاف.,وْمْلِّي شَافُو النّْجْمَة، فْرْحُو بْزَّافْ.
"The Wise Men went to the house. There they saw the child with his mother Mary. They bowed down and worshiped him. Then they opened their treasures. They gave him gold, incense and myrrh.",وملي دخلو للدار، شافو الولد ومه مريم، وهم يركعو وسجدو ليه، وحلو صنادقهم وهداو ليه الدهب واللبان والمسك الحر.,وْمْلِّي دَخْلُو لْلدَّارْ، شَافُو الصّْبِي وْمَرْيَمْ مُّه، وْسْجْدُو لِيهْ، وْفَتْرُو الْمْخْزَنْ دْيَالْهُمْ، وْعْطَاوْهْ الْعْطِيَّة وْالْعْطِيَّة وْالْمُر
But God warned them in a dream not to go back to Herod. So they returned to their country on a different road. Jesus' Family Escapes to Egypt,وملي نبهم الرب فالمنام باش ما يرجعوش لعند هيرودس، شدو طريق خرى ورجعو لبلادهم. العائلة ديال يسوع كتهرب لمصر,وْمْلِّي حَذّْرْهُمْ اللَّهْ فْالْحُلْمْ بَاشْ مَا يْرْجْعُوشْ لْعَنْدْ هِيرُودُسْ، رْجْعُو لْأَرْضْهُمْ بْطْرِيقْ آخُرْ. وْهُمَ يْهْرْبُو لْمِصْرْ،
"When the Wise Men had left, Joseph had a dream. In the dream an angel of the Lord appeared to him. ""Get up!"" the angel said. ""Take the child and his mother and escape to Egypt. Stay there until I tell you to come back. Herod is going to search for the child. He wants to kill him.""",ومن بعدما مشاو العلما، بان ملاك الرب ليوسف فالمنام وݣال ليه: «نوض وخد الولد ومه وهرب لمصر، وبقى تم حتى نݣول ليك وقتاش خاصك ترجع، حيت هيرودس غادي يقلب على الولد باش يقتله».,"وْمْلِّي مْشَاوْ الرُّؤَسَا، شَافْ يُوسْفْ فْالْحُلْمْ مَلَاكْ الرَّبّْ كَيْبَانْ لِيهْ وْكَيْݣُولْ لِيهْ: ""نُوضْ، خُدْ الصّْبِي وْمُّه وْهْرْبُو لْمِصْرْ، وْبْقِيوْ هُ"
"Joseph got up. During the night, he left for Egypt with the child and his mother Mary.",وناض يوسف وخدا الولد ومه بالليل ومشاو لمصر.,وْنَاضْ يُوسْفْ وْمْشَى لْمِصْرْ فْاللِّيلْ مْعَ الطّْفْلْ وْمَرْيَمْ مُّه.
"They stayed there until King Herod died. So the words the Lord had spoken through the prophet came true. He had said, ""I chose to bring my son out of Egypt."" (Hosea 11:1)",وبقى تم حتى مات هيرودس باش يتحقق كلام الرب على لسان النبي اللي ݣال: «من مصر عيطت على ولدي». هيرودس كيقتل الدراري الصغار,"وْݣْلَسْ هُنَاكْ حْتَّى مْلِّي مَاتْ هِيرُودُسْ، بَاشْ يْتّْحَقّْقْ الْكْلَامْ اللِّي ݣَالُه الرَّبّْ عْلَى لْسَانْ النّْبِيّْ: ""مْنْ مِصْرْ خْتَارْتْ وَلْدِي""."
Herod realized that the Wise Men had tricked him. So he became very angry. He gave orders concerning Bethlehem and the area around it. All the boys two years old and under were to be killed. This agreed with the time when the Wise Men had seen the star.,وملي شاف هيرودس بلي العلما د النجوم لعبو بيه، تقلق بزاف وآمر باش يتقتلو ݣاع الدراري اللي فبيت لحم والنواحي ديالها من ولد عامين للتحت، حيت هادي هي المدة اللي دازت على الوقت اللي عرفه من العلما د النجوم،,وْمْلِّي عْرَفْ هِيرُودُسْ بْلِّي الْحُكَّامْ خْدْعُوهْ، غْضَبْ بْزَّافْ، وْمْشَى يْمُوتْ ݣَاعْ الْوْلَادْ اللِّي مْنْ عْمَرْ تَوْ لْيَالِينْ وْمْنْ دَاكْشِّي اللِّي شَافُ
"In this way, the words the prophet Jeremiah spoke came true. He had said,",وهكا تحقق كلام الرب على لسان النبي إرميا اللي ݣال:,وْهَكَّا تّْمْ الْكْلَامْ اللِّي ݣَالُه الرَّبّْ إِرْمِيَا:
"""A voice is heard in Ramah.  It's the sound of crying and deep sadness.  Rachel is crying over her children.  She refuses to be comforted,  because they are gone."" (Jeremiah 31:15) Jesus' Family Returns to Nazareth",«من الرامة تسمع غوات،  بكا ونواح كتير،  راحيل كتبكي على ولادها  وما بغاتش اللي يعزيها،  حيت ولادها ماتو». العائلة ديال يسوع كترجع من مصر,"""تّْسْمَعْ صُوتْ فْرَامَة، صُوتْ الْبْكَاءْ وْالْحُزْنْ الْعْظِيمْ، رَاحِيلْ كَتْبْكِي عْلَى وْلَادْهَا، وْمَا كَتْبْغِيشْ تّْعَزّْي، حِيتْ مَا كَيْمْشِيوْشْ"". ("
"After Herod died, Joseph had a dream while he was still in Egypt. In the dream an angel of the Lord appeared to him.",وملي مات هيرودس بان ملاك الرب ليوسف فالمنام وهو فمصر،,وْمْلِّي مَاتْ هِيرُودُسْ، وْصَارْ يُوسْفْ فْمِصْرْ فْالْحُلْمْ، وْبَانْ لِيهْ مَلَاكْ الرَّبّْ فْالْحُلْمْ،
"The angel said, ""Get up! Take the child and his mother. Go to the land of Israel. Those who were trying to kill the child are dead.""",وݣال ليه: «نوض خد الولد ومه ورجع لبلاد إسرائيل، حيت هادوك اللي كانو باغيين يقتلو الولد ماتو».,"وْݣَالْ لِيهْ: ""نُوضْ، خُدْ الصّْبِي وْمُّه وْسِيرْ لْأَرْضْ إِسْرَائِيلْ، حِيتْ هَادُوكْ اللِّي كَانُو كَيْقْتْلُو الصّْبِي مْيّْتِينْ""."
So Joseph got up. He took the child and his mother Mary back to the land of Israel.,وناض يوسف وخدا الولد ومه ورجع لبلاد إسرائيل.,وْهُوَ يْقُومْ وْخَطّْبْ الطّْلْبْ وْمَرْيَمْ مُّه وْرْجْعُو لْأَرْضْ إِسْرَائِيلْ.
"But then he heard that Archelaus was king of Judea. Archelaus was ruling in place of his father Herod. This made Joseph afraid to go there.  Warned in a dream, Joseph went back to the land of Galilee instead.",ولكن ملي سمع بلي أرخيلاوس ولى كيحكم فبلاد اليهودية فبلاصة هيرودس باه، خاف يرجع لتم. وحيت نبهه الله فالمنام مشى لجوايه الجليل.,وْمْلِّي سْمَعْ بْلِّي أَرْخِيلُوسْ كَيْمَلّْكْ فْالْيَهُودِيَّة وْكَيْحَكّْمْ مْنْ بْلَاصَةْ بَّاهْ هِيرُودُسْ، خَافْ يُوسْفْ يْمْشِي لْهُنَا، وْبْالْإِعْلَام
"There he lived in a town called Nazareth. So what the prophets had said about Jesus came true. They had said, ""He will be called a Nazarene.""",وجا لواحد المدينة سميتها الناصرة وسكن فيها، باش يتحقق كلام الله على لسان الأنبيا اللي ݣالو: «غادي يتسمى ناصري». مرقس 1‏:24؛ لوقا 2‏:39؛ يوحنا 1‏:45,"وْعَاشْ فْمْدِينَة سْمِيتْهَا النَّاصِرَة، بَاشْ يْتّْحَقّْقْ دَاكْشِّي اللِّي ݣَالُو الْأَنْبِيَا عْلِيهْ: ""غَيْتّْسَمَّى نَاصِرِي""."
John the Baptist Prepares the Way,الفصل التالت يوحنا المعمدان كيوجد الطريق ليسوع,يوحنا الْمُعَمِّدْ كَيْهَيّْدْ الطّْرِيقْ
In those days John the Baptist came and preached in the Desert of Judea.,وفديك ليام، جا يوحنا المعمدان للصحرا ديال بلاد اليهودية كيخبر الناس،,وْفْدِيكْ لِيَّامْ جَا يُوحَنَّا الْمُعَمِّدْ وْكَانْ كَيْخَبّْرْ فْالصَّحْرَا دْيَالْ يَهُودِيَّة،
"He said, ""Turn away from your sins! The kingdom of heaven is near.""",وكيݣول ليهم: «توبو، راه الوقت ديال مملكة السماوات قرب». متى,"وْݣَالْ: ""تّْبْعُو، حِيتْ قْرِيبَة مَمْلَكَةْ السّْمَا""."
"John is the one the prophet Isaiah had spoken about. He had said, ""A messenger is calling out in the desert,  'Prepare the way for the Lord.  Make straight paths for him.' "" (Isaiah 40:3)",وهادا هو الراجل اللي تكلم عليه النبي إشعيا ملي ݣال:  «صوت كيبرح فالصحرا وكيݣول:  وجدو طريق الرب  وقادو طرقانه».,"هَادَا هُوَ اللِّي ݣَالُو عْلِيهْ النّْبِي إِشَعْيَا: ""رَاهْ كَيْصِيحْ وَاحْدْ الْمْرْسُولْ فْالصَّحْرَا: حَضّْرُو طْرِيقْ الرَّبّْ، وْسَوّْلُو سْبِيلُه""."
John's clothes were made out of camel's hair. He had a leather belt around his waist. His food was locusts and wild honey.,وكان لباس يوحنا من شعر الجمال، والحزام باش كيتحزم من الجلد، وكيعيش بالجراد والعسل الحر.,وْكَانْ يُوحَنَّا كَيْلْبَسْ الْحْوَايْجْ دْيَالْ الشّْعَرْ دْيَالْ الْجْمَلْ، وْكَيْتّْحَزّْمْ بْزّْرْ دْيَالْ الجّْلْدْ، وْكَيْكُونْ مْتْعَالُه جْرَادْ وْعَسَلْ
People went out to him from Jerusalem and all of Judea. They also came from the whole area around the Jordan River.,وكانو الناس كيجيو لعنده من أورشليم ومن بلاد اليهودية كلها، وݣاع النواحي ديال واد الأردن،,وْمْنْ أُورْشَلِيمْ وْݣَاعْ الْيَهُودِيَّة، وْمْنْ ݣَاعْ الْمُدُنْ دْيَالْ الْأُرْدُنْ، كَانُو نَاسْ كَيْتّْجَاوْبُو لْعَنْدُه.
"When they admitted they had sinned, John baptized them in the Jordan.",وتعمدو فواد الأردن على يده، وهم كيعترفو بدنوبهم.,وْعْتَرْفُو بْلِّي دْنُوبْهُمْ، وْعَمّْدْهُمْ فْالْأُرْدُنْ.
"John saw many Pharisees and Sadducees coming to where he was baptizing. He said to them, ""You are like a nest of poisonous snakes! Who warned you to escape the coming of God's anger?",وملي شاف يوحنا بزاف د الناس من الفريسيين والصدوقيين كيجيو لعنده باش يعمدهم، ݣال ليهم: «آ تريكة اللفاعي، شكون اللي نبهكم باش تهربو من غضب الله اللي جاي؟ متى,"وْمْلِّي شَافْ بْزَّافْ دْيَالْ الْفْرِّيسِيِّينْ وْالصَّدُّوقِيِّينْ كَيْجِيوْ لْعَمّْدُه، ݣَالْ لِيهُمْ: ""نْتُمَ تْكُونُو كَتْكُونُو كَتْكُونُو كَتْكُونُو كَتْتّْعَر"
Produce fruit that shows you have turned away from your sins.,إيوا بينو التوبة ديالكم بأعمالكم المزيانة،,وْدِيرُو الْغْلَّة بَاشْ تْبَيّْنُو بْلِّي رْجْعْتُو مْنْ دْنُوبْكُمْ.
"Don't think you can say to yourselves, 'Abraham is our father.' I tell you, God can raise up children for Abraham even from these stones.",وما تبداوش تݣولو مع راسكم: بانا هو إبراهيم. نݣول ليكم: راه الله قادر باش يدير من هاد الحجر ولاد لإبراهيم. يوحنا,وْمَا تْفَكّْرُوشْ بَاشْ تْݣُولُو لْرَاسْكُمْ: رَاهْ إِبْرَاهِيمْ هُوَ بَّانَا. وْأَنَا كَنْݣُولْ لِيكُمْ: اللَّهْ قَادْرْ يْخَلِّي هَادْ الْحْجَرْ يْوْلَدْ لْإِبْ
The ax is already lying at the roots of the trees. All the trees that don't produce good fruit will be cut down. They will be thrown into the fire.,ودابا ها الفاس محطوط على جدر الشجر، وكل شجرة ما كتعطيش غلة مزيانة تقطع وترمى فالعافية. متى,وْالْفْسَادْ مْلِّي مْلِّي مْلِّي تّْحَطّْتْ الْعْقِيقَة عْلَى جْرُودْ الشّْجَرْ، غَيْتّْقْطَعْ كُلّْ شَجَرْ مَا كَيْعْطِيشْ الْغْلَّة الْمْزْيَانَة وْغَيْتّْرْمَى
"""I baptize you with water, calling you to turn away from your sins. But after me, one will come who is more powerful than I am. And I'm not fit to carry his sandals. He will baptize you with the Holy Spirit and with fire.",أنا غادي نعمدكم بالما باش توبو، ولكن اللي غادي يجي من بعد مني هو قوى مني، وما نستاهلش نحيد حتى صباطه. هو غادي يعمدكم بالروح القدس والعافية،,أَنَا كَنْعَمّْدْكُمْ بْالْمَا بَاشْ تْتُوبُو، وَلَكِنْ هُوَ اللِّي غَيْجِي مْنْ بَعْدِي هُوَ أَقْوَى مْنِّي، وْمَا نْسْتَاهْلْشْ نْحْمِلْ حْذِيَّاتُه، وْه
"His pitchfork is in his hand to clear the straw from his threshing floor. He will gather his wheat into the storeroom. But he will burn up the husks with fire that can't be put out."" Jesus Is Baptized",وفيده المدرة غيدري بيها دراسه وغيجمع الݣمح فخزاينه، أما التبن راه غيحرقه بالعافية اللي عمرها ما غتطفا». يوحنا كيعمد يسوع,وْفْيْدُّه الْمْنْجَلْ بَاشْ يْجَمْعْ الْقَمْحْ فْالْمَخْزَّانْ، وْغَيْحْرَقْ الْقَمْحْ فْالْمَخْزَّانْ، وْغَيْحْرَقْ الْقْشْمَة بْالنّْارْ اللِّي مَا كَيْقْدَ
Jesus came from Galilee to the Jordan River. He wanted to be baptized by John.,ومن بعد، جا يسوع من الجليل حتى لواد الأردن لعند يوحنا باش يعمده.,وْجَا يَسُوعْ مْنْ الْجَلِيلْ لْلنّْهَارْ دْيَالْ يُورْدَانْ بَاشْ يْتّْعَمّْدْ مْنْ يُوحَنَّا.
