Original,Original Translation,Translated Sentence
why don't you want to come from vacation,علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,علاش مابغيتيش تخرجي من عطلة
i live in the city,أنا را ساكنة فلمدينة,أنا أعيش في المدينة
how did you find my work ?,كيجاك هادشي لي درت؟,كيف وجدتي عملي؟
I hop he understands,كانتمنّا يفهم,غادي يهتف
I'm cold,أنا فيا البرد,أنا بارد
as you can see,كيفما كتشوف,واش تشوف
it is a good idea,فكرة مزيانة,هادشي فكرة جيّدة
let's plan a surprise weekend trip to a place we've never been before,خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,خلينا نخطط لرحلة بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
we were good with each others,كنا مزيانين مع بعضياتنا,كنا جيدين مع بعضنا البعض
do you enjoy trying new restaurants in your city?,كيعجبك تجرب ريسطورة جديدة فلمدينة؟,واش تستمتع بتجربة مطاعم جديدة في مدينتك؟
i'am your client,زعمتنا رانا كليانا ديالمك,هادشي موكّلتك
Will you pass me the salt please?,واخا تدوز ليا الملحة عفاك؟,ناوليني الملح من فضلك؟
do you need a maid,واش خاصك خدمة فالدار؟,واش تحتاجي لخادمة
i came to his wedding,راني كنت حضرت العرسو,أنا جأت لزفافه
I don't want to hear your voice,وايك نسمع صوتك,مابغيتيش نسمع صوتك
I dont think  i will wire the money,مانضنش غادي نحاول ليه دوك الفلوس فالكونت,مانضنششش غادي نصرف المال
please i want it cold,تكون باردة عفاك,مابغيتي ليه بزّاف
stop talking,هايد فيك لهدرا,توقّف تجوّل
she is engaged,هي مخطوبة,هادشي خايير
hear whats been told,إيلا فاتك الكلام قول سمعت,سمّع ماقالو
a mustache?!,مستش؟!,شارب؟
ice cream helps heating off,لاڭلاس هي لي كاتبرد سهد,آيس كريم يساعد على تسخين
she will suffer from people eye,غايجبليها داكشي غير العين,غادي تعان من عين الناس
i well send my parents to haj,قربت نجمع الواليديا باش يمشيو لحج,غادي نرسل ديالي ديال ديال هاج
how I'am gonna correct it,كيندر ننساه,كيف غادي نصححها
"So, it's good?",إذن، مزيان؟,هادشي هادشي؟
i study in hight school,أنا كنقرا فتنوية,كنت أدرس في المدرسة الثانوية
if only i bet,كون غير قدرت نمشي نغمر,كون غير قدرت نراهن
what are you allergic to?,عندك شي حساسية من شي حاجة؟,علاش عندك؟
this is the best restaurant,راه ملقاب باحسن ريسطورة,هادتش أفضل مطعم
or beige ones,أو لا دوك البونيين,راه أو ديال ديال ديال
stop the work,وقف الخدمة,واين هادشي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I made a mistake,درت واحد الزبلة,خايت خطأ
he did manipulate her,كلا ليها دماغها,كان يتلاعب بها
thanks hon,الله إعطيك شها أحبيبة,راه بزّاف
i thought that  he will catch the robber,كان كيسحاب ليا غادي يشدّو دخيا,كاناش خاشش ليه يقبض على السارق
they saw giraffes,شفو شي زرافات,راهوا راه بزّاف بزّاف
i will go on my motobike,غادي نركب الموتور,غادي نمشي على دراجتي
Because here I don't have a signal,حيت هانا ماعنديش إشارة,لأن هادشي ماعندني اشية
i have a suggestion for you,عندي ليكوم واحد القطيرة,عندي إقتراح لك
I will bring you what you want,غا نجيب ليك لي بغيتي,أنا غادي نجلب لك ماتريد
bring the car,جيب توموبيل,هادي ليا سيّارة
he's greedy,إنسان تماع معا راسو,راه جشع
i went to bank,مخيت البنقة,كنت في المصرف
They're plotting together in order not to let any of the information escape,راه كايخططو كاملين باش ماتخرج حتى معلومة,يتآمرون معا كيلا يسمحو بهرب من المعلومات
what's the mistake i did ,شنو الغلط لي درت معاه,ماكان الخطأ الذي قمت به؟
this teacher doesnt explain well,هاد ل أستاد ماكيشرحش مزيان,هاد المعلمة لا توضّح جيّد
she will pass the phone to you,غادوزها ليك فأفيل,راه سيرا ليك بزّاف
what are you doing here,أشنو كاديرو هنا,راه هادشي هاد هادشي
she's making a photo album,كاتسوق على قبل الالبوم,هادشي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
this is for your own sake,هادشي غير المسلحتك,هادشي من اجلك
I miss you a lot,أنا راه توحشتك بزاف,أشيّك بزّاف
you are from dust,راك خلقة منو,هاد ليك بزّاف
I think of tip him off,تانفكّر واش ندوّر معاه,كانفكّر غادي نديره
tell her good night,ها نتا غادي تقولها ليها,إخبريها بليلة سعيدة
not the first time,مشي أول مرة,ماشي أول مرة
this who gonna understand her,هاديك شكون غايمكنلو يتفاهم معاها,هادشي سيفهمها
what you do is bad,حرام عليك هادشي لي كادير,ماتفعله غير صالح
if the students came,إيلا جاو تلاميذ,لو كان الطلاب جاؤو
don't worry about me,ڭاعما تشتني راسك معاه,ماقلقش ليا
he is a bit crazy dont mind him,ماديهاش فيه راه شوية هربان ليه الفريق,راه راه غير راه
take your bag with you ,هزي معاك ساك,خادي كيسك معك
I dare you to be fair with your children,نتحداك ت عدل بين ولادك,أنا تحداك تكون ناجع مع أطفالك
you should never sew your pants ,عمرك ت وسّع سروالك كتر من لقياس,مابغيتيش تخيّط لباسك
OK OK.,واخا واخا.,هاد بزّا بزّاف
i will ask the client,نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,أنا غادي نسأل العميل
how much time you need,شحال يكفيك ديال الوقت؟,كم من الوقت تحتاج
Why don't you want to swing ,علاش مابغيتيش تتزعل ياكما خايف لا تيح,علاش مابغيتيش تهدر
she tied her shoes and went for a run,صدات سيهورها و مشات كاتجري,علّقت بزّافها فذهبت لركض
that's all I have to say,وصافي هدا لي غنڭوليك,هادشي كل شي عندي ليقوله
some women did help me,واحد سيدة لي تواستات ليا,بعض النسوة ساعدنني
I'm waiting for you to make a video,كانتسنّا فيك تقاد داك لڤيديو.,غادي ننتظرك تدوّن فيديو
is he out of emergencies,واكس خرجوه من الإنعاك,راه غير طواريء
it's him who starts,هو اللي بدا,راه هو من يبدأ
i wanna a selfie,ناخد معاك سيلفي,نرغب بفيلمي
i spilled milk in the stove,فاد ليا الحليب فوق البوط,سكّبت لبنة في الموقد
she will wet her place,غادي تفزڭ بسّطة,غادي تهوم ديال ديالها
"Not at all, you plan to move to Laguira",لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,على الإطلاق، خطّتي لتنتقلي إلى لاغويرا
You leave no one in peace,حتى حاجة ماخليتوها فالفقر,مابقيتيش في سلام
Clean the blackboard,مسح صبورة,صحّح ليا سبورة
I greet your my aunt,سلمت على خلتك جبيلا,أنا تحيا خالتك
do you speak arabic,واش كتهدر بالعربية,واش تهتّم ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
he likes it very much,كاتعجبو بزّاف,هو يحبها بزّاف بزّاف
why you dont wanna explain what happened,علاش مابغيتيش تعاود لينا شنو ترا,علاش مابغيتيش تفسّر ماحصل
not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,واش نسكن بزّاف معاق و مهوس بزّاف يفكّر فقط في ألعاب الفيديو و مانغا خاصّته
I'm going to go have dinner,غانمشي نتعشى,أنا غادي نذهب نتعشى
Have you tried to give yourself some rest,عمرك جربتي تخسّ لراسك وقت ديال راحة,واش حاولتي تهدي لنفسك بزّاف
Have you tried to drink with drunkerds,عمرك جربتي دور بيك سكايرية و شربتي تا نتا,واش جربتي تشربي مع سكاكر
i will look to your children,أنا غادي نجيبك ولادك,أنا غادي ندير لاطفالك
no one knew,تاحد مساق الخبر,ماعرفه أحد
i want to see pinguins,الحلم ديالي نشوف البطاريق,مابغيتي نشوف ديال ديال ديال ديال
send if from pc,أوي غير سفت من بيسي,واش نرسل من ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'm just passing time,إوا أهنا كانعديو,أنا فقط مرّي بزّاف
he is a big cadre on his company,هاداك ريسبونساب كبير ف شركة,راه راه كبير في شركته
Where does the sun set?,منين كاتغروب الشمس؟,واين الغروب؟
you are too late to take a picture,تعطلي بزّاف باش تسوور هاد لمندر,بزّاف بزّاف باش تلتقط صورة
Pretty please!,وا عفاك!,راه!
take another page,خودي صفحة أخرى,غادي غادي غادي بزّاف
the price was well within the customer's budget,تمان كان هو هاداك الفلوس ديال لكليان,راه كان في ميزانيّة الزبون
"Come on, listen carefully",أجي تسمع مزيان,هيا، استمعي بزّاف
not sure,موهال,غير متأكدين
not everyone speak it well,ماشي كولشي هنايا كايهدر مزيان,ماشي الجميع قولوها بزّاف
i gave back the car,رجع لتوموبيل,عاودت السيّارة
it helped secure the clean sheet,دكشي لي خلانا مايتمركاش علينا تا بيت,غادي تا غادي غادي نا نا نا نا نا نا نا نا نا نا
you will tired me with you,غادي غير تكرفسني معاك,غادي تداعبني عندك
I cut it somewhat large. ,كانقطعها شوية غليظة,غادي نقطعها بزّاف كبير.
without being too strict,بلا ما تكون معاه ساريم بزّاف,واش ماكان غير متشدد
I'm from Agadir,أنا من أكادير.,أنا من أغادير
whats the type,أشنو هو نوع ديالها,هادشي هادشي
where is the WC,فين كاينا تواليت لايخليك,واين هاد هاد الواك
Exactly!,بالفعل!,راه!
i will wake up,أنا غادي نفيق,غادي نستيقظ
 why you dont wanna  go in train,علاش مابغيتيش تمشي فالترين.,علاش مابغيتيش تمشي ببطان
he was too honest,كان معايا صريح بزاف,راه كان شريفا جدا
find an excuse,قلبي على شي سبّا باش تعطلي,واش نوجد بزّاف
i worked on summer,راني كنت خدمت فالسيف,أنا عملت في الصيف.
Why don't you want to set a goal,علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,علاش مابغيتيش تهدي هدف
he grow up with his grandmother,كبر مع جدتو,راه كبر مع جدته
you will harm your daughter,راك كاتقادي بنتك,واش تاخدّر بنتك
i'm thinking of taking up photography,باين ليا حانتعلم تصوير,أنا كانفكّر غادي ندير فوتوغرافيا
let them sing your name,تخليهم كاملين يخنيو بسميتك,خليهم يغنيو اسمك
I'm waiting for you climb the tree,كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,أنا في انتظارك تتسلق الشجرة
tomorrow i come to you,غدا ندوز عندك,غدّا أتي اليك
why you sad,ملك ماغبون,علاش تزين
I think it is going to be expensive to fix,كنضن بلي غادي يكون غالي باش تصلحها,واشني غادي يكون غاليا واش نصلح
i think i'm going to leave!,كانظن غادي نمشي,كاننّا غادي غادي نرحل!
I like both,عجبوني بجوج,أنا أحب معاك
you should never be harsh with him,عمرك تشدد معاه راه غادي يندمك شي نهار,مابغيتيش تقاسي معاه
have you tried adulting but ended up scrolling through social media instead?,عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,واش جربتي تزاوجين واختي نمشي من خلال التواصل الاجتماعي بدلا من ذلك؟
I don't know how to use it,ماعرفتش كيفاش نخدّمها,مانعرف كيف نستعملها
My boss is not happy,رئيس ديالي ماكانش فرحان,رئيستي غير راضية
if you want henna bear it,لي مدة يدها لحنا تمدها كلها,واش تبغي هينا نحملها
stop gossiping,حيد منك نميمة,توقّف الثرثرة
I find that sleeping can be quite efficient too!,تيباللي حتى النعاس غادي يكون مزيان!,واش غادي ندم نادرا هادشي هاد هادشي!
it's not supposed to rain today,مامتوقّعاش أنها طيح شتا ليوما,ماكان من المفترض أن تمطر اليوم
bread with susages,تبقى هادي خبزة عجيبة هادي سوسيوط,بزّاف بزّاف
if only i grew faster,كون غير قدرت نكبر دغيا,كون غير قدرت نضيت بزّاف بزّاف
we hope there are no wild animals in the forest,كنتمناو متكونش حيوانات برية ف الغابة,نتمنّى ماشي ماشي بحيوانات برية في الغابة
relevant,عندو أهمية,هادشي
why you dont wanna explain ,علاش مابغيتيش ت ودّح لمشكل,علاش مابغيتيش تفسّر
you are not accustomed to this,ماموالفش ليك هادشي?,ماشي تتعودي على هاد هادشي
there is no promotion this week,تخفيد ماكاينش هاد السيمانة,ماشيش ترقية هاد هاد الأسبوع
the road is jammed,طريق كانت مزايرة,طريق مسدود
i wanna buy a gift,بغيت ناخد كادو,كنا نشتري هاديّة
he never said he got a daughter,ماعمرو قاليا عندو بنت,واش قال ليه ليه بنت
are you shy ?,واش كاتحشم؟,خجلان؟
guess how much ?,قلاع شحال؟,راه كم؟
i'am preparing what to eat,كانواجد ماناكل,أنا غادي ندير شي ناكل
you don't look good,بنتيلي ماشي تال تما,واش ماكنتش بزّاف بزّاف
my brother came,خويا رجع من الخدمة,راه خادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالها ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
this country is corrupt,راه دخل ديال هاد البلاد غير فساد,هاد البلدة فاسدة
i didnt took it from my neck,مني خديتيها مازوولتها معنقي,ماكنت غاديها من عنقي
He became a Buddhist,ولا بودي,هادشي بزّاف بزّاف بزّاف
well I'm speaking to you,إوا أنا كندوي معاك,غادي نتكلّم معاك
i need your goods,لي صباحا لليلو ماعطاها الخيرو,أنا بزّاف بزّاف بزّافك
i polie with you,ماكانقش منك,أنا غادي نديرك
don't take him into consideration,ماتديش عليه,ماكانش يأخذه بعين الاعتبار
new tjhis one try it,جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,غادي تايهم واحد جربها
when your lips get blue,ملي يزرقولك شلاقمك,واش شفتيك تزرق
god helps you,ليدي ر ليفيها الخير,غاديك الله
And what do you think is my favourite subject?,و أشناهو الموضوع لي عزيز عليا ف ناضارك?,و ما رأيك فتاي المفضل؟
See you.,نشوفوك,نراك.
I feel like the staff aren't too many of them,كانحس بلي الخدمة ماكاينينش بزاف,واش نحس باش الطاقم ماكانو بزاف بزّاف منهم
you are too late to clim the mountain,تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,تاخرت بزّاف بزّاف بزّاف جبل
open the window,فته الشرجم,افتحي النافذة
you should never forget closing the door,عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,مابغيتي غادي ننسي غادي الباب
"That's sweet, but you know what it's like at my age",هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,هادشي حلوّ، لكنّك تَعْرفُ ماشيشي عليه في سنّي
Why don't you want to make an apple juice,علاش مابغيتيش تعصر داك تفاح وديرو عصير,علاش مابغيتيش مابغيتيش تجعلي عصير تاف
i did a side hussle,خديت واحد بريكول,دريت ضلعا
best coubtry is japan,أحسن بلاد سكنت فيها هيا اليابان,ديال ديال ديال ديال ديال الهايبان
when do you finish,مع شال كاتسالو,متي تنجّي؟
i will buy veggies,أنا غادي نتقدا الخضرا,أنا غادي نشتري الخضروات
Let me give him back his money,خليني نرجع ليه فلوسو,خليني نرجع له ماله
dont lie its not good and be humble,ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,ماتش مانخلشيش راه واش نخدش بزّاف
i want to add another day,باغي نبقى معاك غير نهار واحد.,مابغيتيش نضف نهارا آخر
give yourself some time,عطي الوقت لراسك واحد شوية,إمنحي نفسك بعض الوقت
I'm your fiance,أنا خاطبتك,أنا خطيبك
Let's stock up on this shelf,أجي نستوكيو هاد سلعا,خلينا نجمع على هاد الرّاف
i thought you did go with him,آه حسابلي مشيتي معاه,خشيت أنك ذهبتي معه
second birth giving was good,الولادة تانية بيخير,واش مادّة كانو بزّافة
the elevator is on your right,سانسور على ليمان ديالك,المصعد على يمينك
where he gone now,فين ماشا دب,واين ذهب هادشي
yes just stay the night there,آه باتي تما,غادي نبقو بزّاف هنا
i  tried to fix the table but i couldnt,واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,حاولت أن أصلح الطاولة ولكن لم أستطع
go to your uncles,سير تل على عمامك,سيري لعمك
lucky you with her,سعدتك بيها,حظك معها
he worth nothing,ماكايسوا والو,راه بزّاف بزّاف
be optimistic,خليك ديما متفاءل,كونوا متفاطنين
i thought that he will be nuts like me,كان كيسحاب ليا غادي يتبعني فحماقي,كاننّي ظننّا أنّه غادي يهزّو مثلي
remember your friend,تفكر حبيبك وهواه تفكر في عيلو ونصاه,تذكّر بزّافك
you should never turn on hot water,عمرك تكون سحون و تلاح فالبحر ديخة,مابغيتيش تاديرو على الماء الهاداوي
go get mad,سير تفرج جاع,هادشي بزّاف
this bus is full we go on another one,واه واه شحال عامر صافي نركبو في جاي,هاد هاد هاد هاد الحافلة نسير على واحد آخر
dont go to dust,عندك دخلي الغيس,ماشي غادي غادي غاديش
between them,لا ما بيني ما بينها,بيناهم
the price is full,راه تمان شامل لجميع الإدارات,راه راه راه راه
And you?,أنتي؟,و أنت؟
It's a good time to feed the animals,هادا وقت مزيان باش تواكل الحيوانات,الوقت مناسب لإطعام الحيوانات
how's weather at your place,كيداير الجو عندكم تما,كيف حال طقسك في محلك؟
whats this mess,اشنو هاد جوقا,ماشي هادشي
i'm employed,أنا موظف,هادشي راه
Me and hard work were born at the same time. ,أنا و تمارا تزيدينا قد قاد,أنا و العمل الدؤوب ولدو في نفس الوقت
Just relax.,غير رتاح.,فقط استرخ
My doctor has given me some pills to calm me down but they don't seem to be working.,طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,طبيبي أعطاني بعض الحبوب لتهدئتي ولكن لا يبدو أنها تعمل
It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,صعيبة لكنّك غاديتي كلّ التعليمات مِنْ الطاقم لذا عَملتَ كُلّ ما تقدر عليه
he studies at Mohamed 5 University,كايقرا ف جامعة محمد الخامس,راه يدرس في جامعة محمد
You don't want to appeal to this decision,مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,مابغيتيش تستأنفي على هاد القرار
i watched the film,راني كنت كملت ل فلم,راه ليا فلم
is this necessary,واش هادشي داروري,هادشي حاجة
you should never criticize someone,عمرك ت نتقد شي واحد,مابغيتيش تنتقدي شخص ما
this singer is popular,راه هاد المغني ولا عالمي.,هاد المغني شعبي
it's near a coffee shop,كاينة هدا واحد القهوة,هاد بزّاف بزّاف بزّاف بزّاف
"After all, ducks eat every day!",أصلان، البط كاياكل كول نهار!,ديال بزّاف تاكل كلّ يوم!
Don't ask him,بلا ما تستفسر منو,ماتش ماطلبت منه
I am a bit depressed,أنا مكتاءب شوية,أنا مكتئب قليلا
What's the best method for cooking beef?,شنو هيا أحسن طريقة ديال طياب ديال الحم,ماهي أفضل طريقة لطبخ لحوم البقر؟
the bottle is tight,شحال كيزيرو هاد القراعي,القارورة ديال بزّاف
i only touch myself,مايحك دهري غير دفري,أنا غادي نحسّي نفسي
he is introverted,راه محدود مع عائلتو,راه راه راه
I think if i could make my clothes,تانفكّر واش نقاد حوايجي.,كانني فكّر لو كان بإمكاني صنع ثيابي
he is always like that,عادي هو ديما هكدا,واش راه هادشي
I'm awake,أنا فيق,أنا يقظة
she looks simple and nice,كاتباني ليا دريا عادية و دريفة,واش باش بزّاف و بزّاف
bring with you the,جيب معاك شي باقية ديال الأتاي,جاين معاك بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
i will not help him,مابقيتش باغي نعاونو راه مسخوت واليديه,مابقيتش ماساعده
Don't cut the cake,بلا ما تقتع ليا كيكا,ماقطعتي كيكة
you dont like me,نتي ماكاتهملينيش,مابغيتيش ليا
I dont think i will cook for you,مانضنش غادي نتيب ليك ڭاعتيّب.,مانضنشش غادي أطبخ لك
go straight ahead,سير نيشان,سيروّي بزّاف
forgive me i did call on this time,سمحلي إيلا عييت ليك فهاد الوقت,غادي غادي غادي غادي هاد الوقت
they suffer,كايعانيو من بزاف ديال المشاكل,عانيو
inchaelah brother,إنشالله أخي مرحبا,غادي الله أخا
your wife is short,لي مراتو قصير يفرح و يقول صغيرة,زوجتك قصيرة
okay i'm going,صافي صافي هانا غادي,هادشي هادشي
I'm not allowed to say!,ماعنديش لحق نڭول!,غير مسموح ليّ أن أقول!
went on the sky,طرت في سما,غادي في السماء
I saw you this morning,شفتك هاد الصباح,راهتك صباح اليوم
people coming from cafe,ناسّ خارجين من القهوة,ناس جاين من مقهى
areyou serious,واش كادوي بصح,هادشي هادشي
i was her for a while,من قبيلا وانا هنا,كانت ليها لبرهة
he has bought a new car,راه شرا تونوبيل جديدة و ساكت و شحال متواضع,راه شرا سياره جديده
my hose hides me,داري يا سترات عواري,خرّاف ليا راه ليا
you dont seem like a cheat,وجهكوم ماباين عليه غدر,مابغيتيش غاديش
why you dont wanna buy junk food,علاش مابغيتيش تطلب ماكلة من زنقة,علاش مابغيتيش شري غادي
salary is not sufficient,الراتب كيمشيو على حساب الشهر,راتب غير كاف
i really appreciate you asking me but i can't commit to that right now,شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,قدرت ليا ماطلبتي مني ولكن مانستطيعش نلتزم هاد الوقت
he has hot sauce,طول على حادر هو لي عندو الحريصة,ديه صلصة حارة
god will help you,ربي غادي يجزيك,الله غادي يساعدك
do you want a spot next the window,واش بغيتي بلاصة هادا سرجم؟,مابغيتيش بزّاف بزّاف النّافدة
i will give you one advice,أنا غادي نوسيك وسيا ماتنساهاش,أنا غادي نعطيك نصيحة واحدة
wipe your tears,مسحي دموعك,مزّر بزّافك
say it,إوا ڭوليها,قل ليه
this color is gold,راه دهبي هاد اللون,هاد اللون ذهبية
are you fooling me or what,واش كاتريڭل عليا ولا شنو؟,واش تخونك ليا واش
im packing my clothes,العشية غاتكون كاتجمع للهوايج,غادي ناغي بملابسي
I think I still have some hot water in my bag,كانظن باقي عندي شوية ديال الما الدافي ف صاكي,مانفكّر مازال عندي بعض الماء في كيسي
I am a maths teacher,أنا أستاد ديال الرياضيات,أنا مدرس رياضيات
"You'll be back next week, same time, same time?",غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,غادي ترجعين الأسبوع المقبل، في نفس الوقت، في نفس الوقت؟
i paid attention to one person,رديت البال واحد سيد,غادي ندير ليا واحد شخص واحد
These books are ours,هاد الكتوبة دياولنا,هادشي كتبنا
tomorrow is eid,غدا العيد,غادي ديال العيد
with whom do you love going out with?,معامن كايجبك تخرج؟,مع من تحب الخروج معها؟
study in summer,قرا في صيف,غادي دارس في الصّفّر
you got harm,كليتيها ف عدامك,راه بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Button your lips,سدّ فمّك,غادي شفتيك
dont cry madam,ماتبكيش أمضامي,مابقيت تبكّي يا مدام
"Poor thing, spending her life in the middle of old, frustrated and old.","مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.",واش مسكينة، تمضي حياتها في وسط قديم، مُحبب و كبير.
it's right here,كاين هنا,هادشي
tomorrow we will travel,غدا عندنا رحلة مع المدرسة,غدّا غادي نسافر
there is no reason to stay here,مكاين تا سباب باش نبقاو هنا,ماشي ماشي حاجة باش نبقو هنا
i made you this gift,هاد الكادو سوبتو ليك,علّمتك هاد الهديّة
if I don't answer he keeps calling like this,إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,غادي ماجيبت غادي نجيب هاد هاد هاد هادشي
I dare you to invite savages,نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,تحداك على دعوة الهمجيين
they harm children,كايتعداو على الدراري الصغار,راه ليا أطفال
i was in a tree,هادي مودة شاف هاد الشجرة,كنت في شجرة
i had two cats,ربيت جوج مشيشات لقيتهوم ف زنقة,كان عندي قطتين
i will give you everything i have,غادي نعطي كول ماعندي,أنا غادي نعطيك كل شي عندي
this time coming with you,تا راه الوقت كاتمشي معانا,هاد الوقت معاك
the cost will be cheap,غاتقام عليك رخيصة,هادشي بزّاف بزّاف
too much confidence,طيقة في نفس بعدا,بزّاف بزّاف
why you ask,منيتك نتيا دابا كاتسولي,علاش تسال
inscription for free,مرحبا التسجيل في فبراير,واش باش بزّاف بزّاف بزّاف بزّاف
Have you tried convicne him,عمرك جربتي تدرب شي فرقة ديال بسكيت,واش جربتي تاكل ليه
hello welcome,أهلا و سهلا,مرحبا
Let me increase sound,خليني نزيد ف صوت,خليني نزيد الصوت
i'm unlucky,نحس طبعني,أنا غادي
He has a good sense of humor,قشبتو وسعة,عنده حس جيد من الفكاهة
do you like going to museums?,كايعجبك تمشي لمتحاف؟,واش تحبي الذهاب الى الميزنا؟
if only I could speak to you gently,كون غير قدرت ن حاورك بشوية,كون غير قدرت نتكلّم معاك بزّاف
