Original,Original Translation,Translated Sentence
i live in the city,أنا را ساكنة فلمدينة,كانعيش في المدينة
how did you find my work ?,كيجاك هادشي لي درت؟,كيفاش وجدتي ديالي؟
I hop he understands,كانتمنّا يفهم,كانسحاب ليا غادي يفهم
I'm cold,أنا فيا البرد,أنا بارد
as you can see,كيفما كتشوف,واش تقدر تشوف
it is a good idea,فكرة مزيانة,هي فكرة مزيانة
let's plan a surprise weekend trip to a place we've never been before,خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,خلينا نخطط لرحلة نهاية نهاية الأسبوع المفاجاة لدار ماكانّا عليه من قبل
we were good with each others,كنا مزيانين مع بعضياتنا,كنّا مزيان معا بعضنا البعض
do you enjoy trying new restaurants in your city?,كيعجبك تجرب ريسطورة جديدة فلمدينة؟,واش نستمتع بتجربة مطاعم جديدة في مدينتك؟
i'am your client,زعمتنا رانا كليانا ديالمك,أنا أنا موكّلك
Will you pass me the salt please?,واخا تدوز ليا الملحة عفاك؟,عفاك تمرر ليا الملح من فضلك؟
do you need a maid,واش خاصك خدمة فالدار؟,واش بغيتي شي خدامة
i came to his wedding,راني كنت حضرت العرسو,جأت لزفافه
I don't want to hear your voice,وايك نسمع صوتك,مانبغيش نسمع صوتك
I dont think  i will wire the money,مانضنش غادي نحاول ليه دوك الفلوس فالكونت,مانضنش غادي نوصل الفلوس
please i want it cold,تكون باردة عفاك,من فضلك أنا بغيت ليا برد
stop talking,هايد فيك لهدرا,توقّف عن التكلّم
she is engaged,هي مخطوبة,هي مخطوبة
hear whats been told,إيلا فاتك الكلام قول سمعت,إسمعي ماقالو
a mustache?!,مستش؟!,شارب؟
ice cream helps heating off,لاڭلاس هي لي كاتبرد سهد,آيس كريم ديال ديال التدفئة
she will suffer from people eye,غايجبليها داكشي غير العين,غادي تعاني من عين ناس
i well send my parents to haj,قربت نجمع الواليديا باش يمشيو لحج,واخا غادي نرسل واليداي ديال هاج
how I'am gonna correct it,كيندر ننساه,كيفاش أنا غادي نصححها
"So, it's good?",إذن، مزيان؟,واش، راه مزيان؟
i study in hight school,أنا كنقرا فتنوية,كاندرس ف المدرسة الثانوية
if only i bet,كون غير قدرت نمشي نغمر,كون غير راهنت
what are you allergic to?,عندك شي حساسية من شي حاجة؟,أش ليك حسّاس؟
this is the best restaurant,راه ملقاب باحسن ريسطورة,هاد أفضل مطعم
or beige ones,أو لا دوك البونيين,واش ديال ديال ديال ديال ديال ديال الواليد
stop the work,وقف الخدمة,توقّف الخدمة
I made a mistake,درت واحد الزبلة,إرتكبت خطأ
he did manipulate her,كلا ليها دماغها,راه سخر منها
thanks hon,الله إعطيك شها أحبيبة,شكرا عزيزي
i thought that  he will catch the robber,كان كيسحاب ليا غادي يشدّو دخيا,كان كيسحاب ليا غادي يمسك لسارق
they saw giraffes,شفو شي زرافات,راهوم راهوم زرافا
i will go on my motobike,غادي نركب الموتور,أنا غادي نمشي على ديالي ديما
Because here I don't have a signal,حيت هانا ماعنديش إشارة,علاش ماعندي اشرة هنا
i have a suggestion for you,عندي ليكوم واحد القطيرة,عندي إقتراح ليك
I will bring you what you want,غا نجيب ليك لي بغيتي,غادي نجيبك مابغيتي
bring the car,جيب توموبيل,جلب ليك ديال ديال السيارة
he's greedy,إنسان تماع معا راسو,راه جشع
i went to bank,مخيت البنقة,مشيت ف البنك
They're plotting together in order not to let any of the information escape,راه كايخططو كاملين باش ماتخرج حتى معلومة,كايخططو معا فاش مايتركو شي واحد من المعلومات يهرب
what's the mistake i did ,شنو الغلط لي درت معاه,شنو الخطا أنا عايت
this teacher doesnt explain well,هاد ل أستاد ماكيشرحش مزيان,هاد الاستاد مايفسرهاش بزّاف
she will pass the phone to you,غادوزها ليك فأفيل,هي غادي تمرر ليك تيليفون
what are you doing here,أشنو كاديرو هنا,أشنو ليك هنا
she's making a photo album,كاتسوق على قبل الالبوم,واش تدوّن البوم ديال المصوّر
this is for your own sake,هادشي غير المسلحتك,هادشي ليك
I miss you a lot,أنا راه توحشتك بزاف,أشتقت ليك بزاف
you are from dust,راك خلقة منو,راه نتا من غبار
I think of tip him off,تانفكّر واش ندوّر معاه,كانفكّر باش نبقّيه
tell her good night,ها نتا غادي تقولها ليها,قل لها ليلة سعيدة
not the first time,مشي أول مرة,ماشي أول مرة
this who gonna understand her,هاديك شكون غايمكنلو يتفاهم معاها,هادشي غادي يفهمها
what you do is bad,حرام عليك هادشي لي كادير,أشنو ليك خايير
if the students came,إيلا جاو تلاميذ,إيلا جاو الطلاب ديالهم
don't worry about me,ڭاعما تشتني راسك معاه,بلا ما تقلق عليا
he is a bit crazy dont mind him,ماديهاش فيه راه شوية هربان ليه الفريق,راه مخبول بزّاف و ماباله
take your bag with you ,هزي معاك ساك,خدي كيسك معاك
I dare you to be fair with your children,نتحداك ت عدل بين ولادك,نتحداك تكون عادل مع أطفالك
you should never sew your pants ,عمرك ت وسّع سروالك كتر من لقياس,عمرك تخيط سروالك
OK OK.,واخا واخا.,واخا.
i will ask the client,نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,أنا غادي نطلب على العميل
how much time you need,شحال يكفيك ديال الوقت؟,شحال شحال الوقت ديالك
Why don't you want to swing ,علاش مابغيتيش تتزعل ياكما خايف لا تيح,علاش مابغيتيش تطير
she tied her shoes and went for a run,صدات سيهورها و مشات كاتجري,راه ربطت بزّافها و مشا باش ندير
that's all I have to say,وصافي هدا لي غنڭوليك,هادشي هو كل ماعندي نقول
some women did help me,واحد سيدة لي تواستات ليا,بعض النسوة يعاونوني
I'm waiting for you to make a video,كانتسنّا فيك تقاد داك لڤيديو.,كانتسنّا فيك ت صيّر فيديو
is he out of emergencies,واكس خرجوه من الإنعاك,واش خرج من حالات الطوارئ
it's him who starts,هو اللي بدا,راه هو من يبدأ
i wanna a selfie,ناخد معاك سيلفي,أنا غادي ندير ليا ديالي
i spilled milk in the stove,فاد ليا الحليب فوق البوط,سكبت الحليب ف موقد
she will wet her place,غادي تفزڭ بسّطة,راها غادي تينا ديال ديال ديالها
"Not at all, you plan to move to Laguira",لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,على الإطلاق، خطّتي ت تقدّم ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال الحياة
You leave no one in peace,حتى حاجة ماخليتوها فالفقر,مابقيتيش شي واحد في سلام
Clean the blackboard,مسح صبورة,نظّف السبورة
I greet your my aunt,سلمت على خلتك جبيلا,أحيّي خالتي
do you speak arabic,واش كتهدر بالعربية,واش تهتّر بعربية
he likes it very much,كاتعجبو بزّاف,راه يحبها بزّاف
why you dont wanna explain what happened,علاش مابغيتيش تعاود لينا شنو ترا,علاش مابغيتيش تشرحي ليا ماشي
not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,واش ماعيشو بزّاف معقّد و مهوس و غادّر بزّاف ليفكّر مليّا في ألعاب الفيديو و مانجا ديالها
I'm going to go have dinner,غانمشي نتعشى,أنا غادي نمشي نتعشا
Have you tried to give yourself some rest,عمرك جربتي تخسّ لراسك وقت ديال راحة,عمرك جربتي تريحي بزّاف
Have you tried to drink with drunkerds,عمرك جربتي دور بيك سكايرية و شربتي تا نتا,عمرك جربتي تشربي مع السكران
i will look to your children,أنا غادي نجيبك ولادك,أنا غادي نشوف لأولادك
no one knew,تاحد مساق الخبر,ماعرفوش
i want to see pinguins,الحلم ديالي نشوف البطاريق,بغيت نشوف ديال ديال ديال ديال ديال ديال ديال
send if from pc,أوي غير سفت من بيسي,إيلا نرسل ليك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'm just passing time,إوا أهنا كانعديو,أنا غير غير مرّة ديال الوقت
he is a big cadre on his company,هاداك ريسبونساب كبير ف شركة,راه كادور كبير فشركته
Where does the sun set?,منين كاتغروب الشمس؟,فين تغرب الشمس؟
you are too late to take a picture,تعطلي بزّاف باش تسوور هاد لمندر,تعطلي بزّاف باش تلتقط صورة
Pretty please!,وا عفاك!,بزّاف بزّاف!
take another page,خودي صفحة أخرى,خدي صفحة أخرى
the price was well within the customer's budget,تمان كان هو هاداك الفلوس ديال لكليان,كان السعر بزّاف في ميزانيّة الزبون
"Come on, listen carefully",أجي تسمع مزيان,هيّا، سمعي بزّاف
not sure,موهال,غير متيقّش
not everyone speak it well,ماشي كولشي هنايا كايهدر مزيان,واش كلشي نطقها بزّاف
i gave back the car,رجع لتوموبيل,عاودت ليا ديال لسيارة
it helped secure the clean sheet,دكشي لي خلانا مايتمركاش علينا تا بيت,راه زوّد شريعة نقية
you will tired me with you,غادي غير تكرفسني معاك,غادي تعبني معاك
I cut it somewhat large. ,كانقطعها شوية غليظة,قطعتها بزّاف بزّاف.
without being too strict,بلا ما تكون معاه ساريم بزّاف,بلا ماتكوني متشددة بزاف
I'm from Agadir,أنا من أكادير.,أنا من أغادير
whats the type,أشنو هو نوع ديالها,شنو شي نوع
where is the WC,فين كاينا تواليت لايخليك,فين واش واش
Exactly!,بالفعل!,بالضبط!
i will wake up,أنا غادي نفيق,أنا غادي نستيقظ
 why you dont wanna  go in train,علاش مابغيتيش تمشي فالترين.,علاش مابغيتيش تمشي ف الدرب
he was too honest,كان معايا صريح بزاف,كان شريف بزاف
find an excuse,قلبي على شي سبّا باش تعطلي,إوجدي عفاة
i worked on summer,راني كنت خدمت فالسيف,خدمت في الصيف
Why don't you want to set a goal,علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,علاش مابغيتيش تحدّد هدف
he grow up with his grandmother,كبر مع جدتو,راه كبر مع جدتة
you will harm your daughter,راك كاتقادي بنتك,غادي تاذي بنتك
i'm thinking of taking up photography,باين ليا حانتعلم تصوير,تانفكّر باش ندير فديو
let them sing your name,تخليهم كاملين يخنيو بسميتك,خليهم يغنيو اسمك
I'm waiting for you climb the tree,كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,كانتسنّا فيك ت تسلّق الشجرة
tomorrow i come to you,غدا ندوز عندك,غدا غادي نجي ليك
why you sad,ملك ماغبون,علاش كتحزّن
I think it is going to be expensive to fix,كنضن بلي غادي يكون غالي باش تصلحها,كانضن غادي يكون غاليا نصلح
i think i'm going to leave!,كانظن غادي نمشي,كانضنش غادي نرحّل!
I like both,عجبوني بجوج,كانعجبني معاك
you should never be harsh with him,عمرك تشدد معاه راه غادي يندمك شي نهار,عمرك تقسو معاه
have you tried adulting but ended up scrolling through social media instead?,عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,عمرك جربتي الكبار و لكن في نهاية المطاف نترّج من خلال وسائل التواصل الاجتماعي بدلا من ذلك؟
I don't know how to use it,ماعرفتش كيفاش نخدّمها,مانعرف كيف نستعملها
My boss is not happy,رئيس ديالي ماكانش فرحان,رئيسي ماشي فرحان
if you want henna bear it,لي مدة يدها لحنا تمدها كلها,إيلا بغيتي هينا نحملها
stop gossiping,حيد منك نميمة,توقّف عن الثرثرة
I find that sleeping can be quite efficient too!,تيباللي حتى النعاس غادي يكون مزيان!,واخا غادي يكون نعسّا ناقد بزّاف بزّاف بزّاف!
it's not supposed to rain today,مامتوقّعاش أنها طيح شتا ليوما,راه ماكان من المفترض تمطر اليوم
bread with susages,تبقى هادي خبزة عجيبة هادي سوسيوط,خبز بزّاف
if only i grew faster,كون غير قدرت نكبر دغيا,كون غير قدرت نمّيت بزّاف
we hope there are no wild animals in the forest,كنتمناو متكونش حيوانات برية ف الغابة,نتمنّا ماشي باش حيوانات في الغابة
relevant,عندو أهمية,هادشي
why you dont wanna explain ,علاش مابغيتيش ت ودّح لمشكل,علاش مابغيتيش تشرح لي
you are not accustomed to this,ماموالفش ليك هادشي?,ماعتكش هادشي هادشي
there is no promotion this week,تخفيد ماكاينش هاد السيمانة,ماكانشي ترقيات هاد الأسبوع
the road is jammed,طريق كانت مزايرة,طريق مسدودة
i wanna buy a gift,بغيت ناخد كادو,بغيت نشتري هدية
he never said he got a daughter,ماعمرو قاليا عندو بنت,راه ماقالش عندو بنت
are you shy ?,واش كاتحشم؟,واش خايب؟
guess how much ?,قلاع شحال؟,خسّر بزّاف؟
i'am preparing what to eat,كانواجد ماناكل,أنا غادي نديرو لياكلو
you don't look good,بنتيلي ماشي تال تما,مابغيتيش بزّاف
my brother came,خويا رجع من الخدمة,أخّي جاو
this country is corrupt,راه دخل ديال هاد البلاد غير فساد,هاد البلاد فاسدة
i didnt took it from my neck,مني خديتيها مازوولتها معنقي,أنا ماخدتها من عنقي
He became a Buddhist,ولا بودي,هادشي راه ديال ديال البوذية
well I'm speaking to you,إوا أنا كندوي معاك,واخا غادي نكلّمك
i need your goods,لي صباحا لليلو ماعطاها الخيرو,خاصني بزّاف بزّاف ديالك
i polie with you,ماكانقش منك,أنا پولجي معاك
don't take him into consideration,ماتديش عليه,ماعنديش تاخده فهادشي
new tjhis one try it,جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,جديد تاهم واحد جرّبها
when your lips get blue,ملي يزرقولك شلاقمك,عندمّا شفتيك تزقّو
god helps you,ليدي ر ليفيها الخير,الله يعاونك
And what do you think is my favourite subject?,و أشناهو الموضوع لي عزيز عليا ف ناضارك?,واش كاتضن هاد الموضوع المفضل ليا؟
See you.,نشوفوك,نشوفك.
I feel like the staff aren't too many of them,كانحس بلي الخدمة ماكاينينش بزاف,كانحسد واش الماكلة ماشي بزاف منهم
you are too late to clim the mountain,تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,تعطلي بزّاف باش تجمّع فالجبل
open the window,فته الشرجم,فتح النافذة
you should never forget closing the door,عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,عمرك تنسى تا سد الباب
"That's sweet, but you know what it's like at my age",هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,هادشي حلوة، و لكنّك تعرف كيف هو الحال فعمري
Why don't you want to make an apple juice,علاش مابغيتيش تعصر داك تفاح وديرو عصير,علاش مابغيتيش تصنع عصير تفاح
i did a side hussle,خديت واحد بريكول,عانيت واش قسّل
best coubtry is japan,أحسن بلاد سكنت فيها هيا اليابان,أحسن ديال ديال ديال ديال ديال ديال اليابان
when do you finish,مع شال كاتسالو,إمتا غادي تكمل
i will buy veggies,أنا غادي نتقدا الخضرا,أنا غادي نشتري الخضروات
Let me give him back his money,خليني نرجع ليه فلوسو,خليني نرجع ليه فلوسه
dont lie its not good and be humble,ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,بلا ماتكذبش ماشي مزيان و كن متواضع
i want to add another day,باغي نبقى معاك غير نهار واحد.,بغيت نضيف نهار آخر
give yourself some time,عطي الوقت لراسك واحد شوية,عطي لنفسك بعض الوقت
I'm your fiance,أنا خاطبتك,أنا خطيبك
Let's stock up on this shelf,أجي نستوكيو هاد سلعا,خلينا نخزن على هاد رف
i thought you did go with him,آه حسابلي مشيتي معاه,كان كيسحاب ليا غادي تمشي معاه
second birth giving was good,الولادة تانية بيخير,الولدة الثانية كانت مزيانة
the elevator is on your right,سانسور على ليمان ديالك,المصعد على يمينك
where he gone now,فين ماشا دب,فين هادشي دابا
yes just stay the night there,آه باتي تما,واش نبقّا فالليلة هنا
i  tried to fix the table but i couldnt,واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,جربتي نا نصلح لطاولة ولكن مانقدرش
go to your uncles,سير تل على عمامك,سيري على عمامك
lucky you with her,سعدتك بيها,من حظك معاها
he worth nothing,ماكايسوا والو,راه لا يساوي شي حاجة
be optimistic,خليك ديما متفاءل,كونو متفاؤلين
i thought that he will be nuts like me,كان كيسحاب ليا غادي يتبعني فحماقي,كان كيسحاب ليا غادي يكون خايب عليا
remember your friend,تفكر حبيبك وهواه تفكر في عيلو ونصاه,تذكري صاحبك
you should never turn on hot water,عمرك تكون سحون و تلاح فالبحر ديخة,عمرك ت دوّر على سخّان ديال الماء
go get mad,سير تفرج جاع,سيري بزّاف
this bus is full we go on another one,واه واه شحال عامر صافي نركبو في جاي,هاد الباص كامل نمشي على واحد آخر
dont go to dust,عندك دخلي الغيس,واش مامشيش لغبار
between them,لا ما بيني ما بينها,بيني وبينهم
the price is full,راه تمان شامل لجميع الإدارات,السعر كامل
And you?,أنتي؟,و أنت؟
It's a good time to feed the animals,هادا وقت مزيان باش تواكل الحيوانات,راه وقت مزيان باش نطعم الحيوانات
how's weather at your place,كيداير الجو عندكم تما,كيف حال الطقس في ديالك
whats this mess,اشنو هاد جوقا,اشنو هاد الفوضى
i'm employed,أنا موظف,أنا موظفة
Me and hard work were born at the same time. ,أنا و تمارا تزيدينا قد قاد,أنا و أنا و العمل بزّاف ولدو في نفس الوقت.
Just relax.,غير رتاح.,إهدئي فقط.
My doctor has given me some pills to calm me down but they don't seem to be working.,طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,طبيبي عطيني بزّاف ديال الحبوب لي تهّد ليا ولكنّها مابدا لي كايعمل.
It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,صعيب و لكنّك سمعتي كلّ التعليمات من الطاقم واش دريتي كلّشي قدرت
he studies at Mohamed 5 University,كايقرا ف جامعة محمد الخامس,راه يدرس في جامعة محمد 5
You don't want to appeal to this decision,مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,مابغيتيش ت استئناف على هاد القرار
i watched the film,راني كنت كملت ل فلم,راه شوفت الفيلم
is this necessary,واش هادشي داروري,هادشي ضروري
you should never criticize someone,عمرك ت نتقد شي واحد,عمرك تنتقد شي واحد
this singer is popular,راه هاد المغني ولا عالمي.,هاد المغني شعبي
it's near a coffee shop,كاينة هدا واحد القهوة,راه قريب من مقاه
"After all, ducks eat every day!",أصلان، البط كاياكل كول نهار!,"بعد كل شي, البطة تاكل كل نهار!"
Don't ask him,بلا ما تستفسر منو,بلا ما تساليه
I am a bit depressed,أنا مكتاءب شوية,أنا مكتئب بزّاف
What's the best method for cooking beef?,شنو هيا أحسن طريقة ديال طياب ديال الحم,شنو أحسن طريقة ل طبخ لحوم البقر؟
the bottle is tight,شحال كيزيرو هاد القراعي,القارعة بزّاف
i only touch myself,مايحك دهري غير دفري,أنا غير نحسّ نفسي
he is introverted,راه محدود مع عائلتو,راه خانق
I think if i could make my clothes,تانفكّر واش نقاد حوايجي.,تانفكّر واش نقدر ندير ديال ديالي
he is always like that,عادي هو ديما هكدا,راه ديما كايدير هادشي
I'm awake,أنا فيق,أنا يقظة
she looks simple and nice,كاتباني ليا دريا عادية و دريفة,هي تبدو بزّاف و بزّاف
bring with you the,جيب معاك شي باقية ديال الأتاي,جلب معاك
i will not help him,مابقيتش باغي نعاونو راه مسخوت واليديه,مابقيتش نخدمه
Don't cut the cake,بلا ما تقتع ليا كيكا,بلا ما تقطّع الكيكة
you dont like me,نتي ماكاتهملينيش,مابغيتيش ليا
I dont think i will cook for you,مانضنش غادي نتيب ليك ڭاعتيّب.,مانضنش غادي نطبخ ليك
go straight ahead,سير نيشان,سيري سيرا بزّاف
forgive me i did call on this time,سمحلي إيلا عييت ليك فهاد الوقت,غفر ليا عاودت هاد المرة
they suffer,كايعانيو من بزاف ديال المشاكل,راه يعاون
inchaelah brother,إنشالله أخي مرحبا,راه راه خاي
your wife is short,لي مراتو قصير يفرح و يقول صغيرة,زوجتك قصيرة
okay i'm going,صافي صافي هانا غادي,راه أنا غادي نمشي
I'm not allowed to say!,ماعنديش لحق نڭول!,غير مسموح لي باش نقول!
went on the sky,طرت في سما,سير على السماء
I saw you this morning,شفتك هاد الصباح,راهتك هاد الصباح
people coming from cafe,ناسّ خارجين من القهوة,ناس جاين من المقاه
areyou serious,واش كادوي بصح,راه جدّي
i was her for a while,من قبيلا وانا هنا,كنت هاا لبرهة
he has bought a new car,راه شرا تونوبيل جديدة و ساكت و شحال متواضع,راه شري ليه سيّارة جديدة
my hose hides me,داري يا سترات عواري,خربت ليا تخفا ليا
you dont seem like a cheat,وجهكوم ماباين عليه غدر,مابغيتيش خايب
why you dont wanna buy junk food,علاش مابغيتيش تطلب ماكلة من زنقة,علاش مابغيتيش تاشري شي حاجة ديال الخردة
salary is not sufficient,الراتب كيمشيو على حساب الشهر,راه غير كافي
i really appreciate you asking me but i can't commit to that right now,شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,كانقدّر ليك بزاف باش تسالني و لكن مانقدرش نلتزم فهادشي فهادشي
he has hot sauce,طول على حادر هو لي عندو الحريصة,عندو صلصة حارة
god will help you,ربي غادي يجزيك,الله غادي يساعدك
do you want a spot next the window,واش بغيتي بلاصة هادا سرجم؟,واش مابغيتيش بزّاف بزّاف تالّي النافذة
i will give you one advice,أنا غادي نوسيك وسيا ماتنساهاش,أنا غادي نعطيك نصيحة واحدة
wipe your tears,مسحي دموعك,مسحي دموعك
say it,إوا ڭوليها,قلها
this color is gold,راه دهبي هاد اللون,هاد اللون زوين
are you fooling me or what,واش كاتريڭل عليا ولا شنو؟,واش تهزّمني واش خايب
im packing my clothes,العشية غاتكون كاتجمع للهوايج,راه حشوي ليا لملابسي
I think I still have some hot water in my bag,كانظن باقي عندي شوية ديال الما الدافي ف صاكي,تانفكّر مازال عندي ديال ديال الماء ديالي ديال ديال ديال ديالي
I am a maths teacher,أنا أستاد ديال الرياضيات,أنا معلمة رياضيات
"You'll be back next week, same time, same time?",غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,"غادي ترجعي الاسبوع القادم, نفس الوقت, نفس الوقت؟"
i paid attention to one person,رديت البال واحد سيد,واعرت ليا واحد واحد ديال الاهتمام
These books are ours,هاد الكتوبة دياولنا,هاد الكتب ديالنا
tomorrow is eid,غدا العيد,غدا هو عيد
with whom do you love going out with?,معامن كايجبك تخرج؟,مع من تحبي تخرج معاك؟
study in summer,قرا في صيف,درس في الصيف
you got harm,كليتيها ف عدامك,عندك شي حاجة
Button your lips,سدّ فمّك,علّم شفتيك
dont cry madam,ماتبكيش أمضامي,بلا تبكّي مدام
"Poor thing, spending her life in the middle of old, frustrated and old.","مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.",مسكينة، تقضي حياتها في وسط ديال قديم، محبط و كبير.
it's right here,كاين هنا,راه هنا
tomorrow we will travel,غدا عندنا رحلة مع المدرسة,غدا غادي نسافر
there is no reason to stay here,مكاين تا سباب باش نبقاو هنا,ماشي ماشي حاجة نبقّي هنا
i made you this gift,هاد الكادو سوبتو ليك,أنا ليك هاد الهديّة
if I don't answer he keeps calling like this,إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,إيلا ماجيبت عليه دابا دابا هادشي
I dare you to invite savages,نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,نتحداك ت دابا الهمجيين
they harm children,كايتعداو على الدراري الصغار,راه كايضرو الواليد
i was in a tree,هادي مودة شاف هاد الشجرة,كنت في شجرة
i had two cats,ربيت جوج مشيشات لقيتهوم ف زنقة,كان عندي قطتين
i will give you everything i have,غادي نعطي كول ماعندي,أنا غادي نعطيك كلشي عندي
this time coming with you,تا راه الوقت كاتمشي معانا,هاد المرة نجي معاك
the cost will be cheap,غاتقام عليك رخيصة,التكلفة غادي تكون رخيصة
too much confidence,طيقة في نفس بعدا,بزّاف ثقة
why you ask,منيتك نتيا دابا كاتسولي,علاش تسال
inscription for free,مرحبا التسجيل في فبراير,نقش بزّاف بزّاف
Have you tried convicne him,عمرك جربتي تدرب شي فرقة ديال بسكيت,عمرك جربتي ثنيه
hello welcome,أهلا و سهلا,مرحبا مرحبا
Let me increase sound,خليني نزيد ف صوت,خليني نزيد الصوت
i'm unlucky,نحس طبعني,أنا عارف
He has a good sense of humor,قشبتو وسعة,راه حسّان بزّاف
do you like going to museums?,كايعجبك تمشي لمتحاف؟,واش بغيتي تمشي للمتاحف؟
if only I could speak to you gently,كون غير قدرت ن حاورك بشوية,كون غير قدرت ن خاطبك بزّاف
Where can I exchange dollars?,فين نقدر نصرف دولار؟,فين نقدر نتبادل بزّاف؟
When are you going to propose to her?,إمتا غادي ت تقدّم ليها فزواج,إمتا غادي تقدّمي عليها؟
"And if you ever get any ideas, don't hesitate to call me back",وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,وا واش عندك شي فكرة، مايترددش تعاودي الاتصال بي
Omlette with eggs and tomatoes,البيض وماتيشة,أوليتي مع البياض و الطماطم
dont come and go,ماتبقايش داخلة خارجة عليا,بلا ما تجي ولا تمشي
we dont have money ,و ماعدناش الفلوس باش نمشي لطبيب,ماعندنا فلوس
