Original,Original Translation,Translated Sentence
"هادشي أكتار إتارا ليهتيمام من تاريخك فعيلم ل أنساب أُ لكانز""",it's much more interesting than your history of genealogist and treasure,"it's a lot of your history, and I know what it's like"
تحت لارض,underground,Under the ground
تايبان أنّاهو وڭفنا.,We appear to have stopped moving.,It's him and us.
بغيت نمشي ل,i want to go to,I want to go for a walk
كانعقل,I remember,It was a reason
كانتعلّم نطيّب,I'm learning how to cook,She was teaching us good
أش هادا?,What's this?,What's this?
واش كاين بوطون ديال تاواريء?,Is there an emergency button?,What are you talking about?
ماعندي سوق,I don't mind,I don't have a market
كاندير لماكياج,I'm putting on some make up,He's making up
"والاكين معا حوايج زوينا,تاقدار تاكول حسان","But with good stuff, you can eat better.","But it's a lot of stuff, it's good to eat"
ماعنديش لولاد,I don't have boys,I don't have a baby
أُ لماكلا?,What about food?,Are you eating?
"بغيت نخليه صغير, نڭولو شي 30 واهد","I'd like to keep it quite small, say for around 30 people","I'm trying to clear it up a little bit, so let's have 30 minutes"
أش وقاع?,what happened?,What's wrong with you?
شنو جاك فعيد ميلادك?,What did you get in your bithday?,What's your birthday?
دار داكشي لي طقال ليه,He did as he was told,I've had a lot of fun
ماعرني كليت لساندويش,i've never eaten hamburger,I don't know what you're going to do
شنو هو أكتار ماوقيف موحريج تحتيتي فيه ?,what is the most awkward situation you ever found yourself in?,What's the most important part of my underwear?
غانسكن البوحدي,I will live alone,I'm gonna live on my own
واخا ل ماسّاڭ أُ روم,Okay for a massage and a rum,I'm sorry I'm late
هادشي خليتو ليك,It's up to you,That's why you're here
"وايه, عشراني مبلوكايين","Yes, my comrades are blocked","Yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah."
"لاباس عليه, أولا لا?","He's good, isn't he?","Is it okay, first of all, no?"
"أه, أه, ڭولييا عليها","Oh, yeah, tell me about it","Ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah"
مايمكنش تحكم علا كتاب من لغلاف ديالو,You can't judge a book by it's cover,I can't judge a book from the cover of a dialectomy
ڭاع,absolutely,i'm sorry
ماكاينش طوم فلقهوا,Tom is not at the café,I don't want to eat coffee
عافاك ماتخافش,Please don't worry,I'll bet you're not afraid
"فاش كانتصنّط ليك أُ كانهدر معاك, راه علا قبل أتّاوازون أنّافسي ديالك, حيت هادي خدمتي.","When I listen to you and I talk to you, it's for your psychological balance, because it's my job.","I don't know if you're supposed to be with me, seeing him before I'm waiting for you, I'm alive to serve me."
كايّاخود لواقت بزّاف,It really takes time,I'm going to have a good time
والاكين إمكان ليا بصاح نستاعمل شوييا تلموساعادا ف باش نلبّسو أُنصاوبو,But I could really use some help wearing it and set it up,But I can work a lot of time to help out if you want to listen to me
أُلفرمليات كايبرزتوني فكول مرّا كايديني فيها نعاس,And the nurses keep disturbing me every time I nod off,I'll have to eat it once in a while and I'll be sleepy.
إلا لأباد,forever,Unless I'm sorry
هاد لموصيقا عييّانا,this music is bad,That's for the best of our eyes
أولّا!,isn't it!,First!
ماكليت والو نهار كامل,I haven't eaten anything all day,It's a full day
أش واقع?,What's going on?,what's the reality?
"إلا بغيتي تشري قارعا ديال شراب أُ تشرابها بتخبيا, شري قارعا زوينا","If you want to buy a bottle of wine and drink it secretly, buy a nice bottle","If you want to buy some drinks, drink them up, buy some coffee"
كايبنيو واحد لا كاڭ,they're building a birdhouse,I don't know what to do
مالك كاتحنزز فييّا?,Why are you staring at me?,What do you care about me?
هووّا مولف يطيّب,She is used to cooking,He's very good
مابقيتش شاب كيف كنت شحال هادا,I am not as young as I used to be,I don't have a boy like this
بغيت نشري شي حاجة,I'd like to buy something,I'm gonna publish something I'm gonna do
كاينين حتا ل أنسهيطا.,There are activities too.,I don't even know how to do it.
يالّاه ندوزو شي ليلا ناديا خير أنا وياك معا لماكلا لي كانموتو عليها,"let's have a cozy night in, just the two of us, with our favorite comfort food",I'd like to have a good club with you and me to eat it and die on it
أنا كايعاجبوني لباحارا حتا هوما,I love sailors too,I like the sailors even the ones
هوا فنيكيش,He's lovely,he's not gonna make it
داوازت معاك واقت زوين,i had a lovely time,I've always been with you and I've been a little bit
تبلوكيتي,You are frozen,it's not very easy
كيفاش تاتجبّد قبل نعاس?,how do you unwind before bed?,How do you do before you sleep?
لحوايج فلماريو,the clothes are in the wardrobe,to the floor of the casino
بغيت نمشي لل مغريب,I want ot visit Morocco,I wanted to walk for the outsider
ماعمارني دارت هادشي قبل,I've never done this before,I don't know what happened before
كانفيق فصّباح بكري,I wake up early in the morning,it was very early in the morning
لبنكا سادّا,the bank is closed,the black bank
تبرزيط,bother,It's a buzz.
كاندن أنّي تفاكارت بيلا لماكلا مازويناش بزاف.,I think I remember that the food is not very good.,I would have thought of Bella as a good match.
واش نتغدّاو مجموعين?,Can we lunch together?,Do we have lunch together?
"ووه كايعجبوني ل كوكيز, أيه عافاك.","Oooh I love cookies, yes please.","Ooh, I like cookies, that's good for you."
مسا لخير,Good evening,Good night
أ فينك,where are you,I'll tell you
مول لكلب كيعتيه عدما كولا نهار,the dog owner gives a bone to his dog every day,a dog with no cup of tea in the day
واش عندك شي أفكار خرين جاوك ف راسك?,Do you have any other ideas that come to mind?,Do you have any other ideas in your head?
شكوناهوما?,Who are they?,What are you talking about?
'ساحبي' هاهاهاها,My 'friend' hahahaha,I'm gonna take it
ماكاينش عندنا هاد النوع,we don't have this type,We don't have that type
ڭال شي حاجة مازويناش بزاف,he did say something not particularly nice,It's something we've been looking for
حشوما,It's a shame,I don't like it
أنا ماشي من لموعجابين لكبار حيت موميلّا,I'm not a great fan because they are rather boring.,I'm not a fan of a good adult
كانقي لمارييو ديالي,i'm cleaning out my closet,It's a big deal for me
شهر سبعا,july,Seven months
"وايه, عندك صحّ.","Yeah, you're right.","yeah, you're right."
عينيا كيحرقوني,my eyes are burning,my eyes are burning me
حاضّ ساعيد أ شف!,"Good luck, boss!",I'll get back to you!
شي بلان لهاد لويكند ?,any plans for the weekend?,is this awkward?
واش عنداك 200 دهس,Have you got 200 dhs?,You've got 200 hits
"سير, تبرّع معا راسك!","Go on, have fun!","Sir, give me your head!"
"لا, أنا غير دايز","No, I am just passing through","No, I'm not a daisy"
"ماكاين التا بحر تحت منّا, هير پاكيستان","There is no ocean below us, only Pakistan","there's a sea underneath us, Herr Pakistan"
مبروك,Congratulations,Congratulations
يقادرو يسارقونا,We might be mugged!,They'll be able to steal us
خمسا تدراهم,Five dirhams,Five of them
ماكانضنش فيكرا مزيانا أنّاك طلاب شامپاڭن غاليا,I don't think it is a good idea to ask for expensive champagne,I don't think it's good that you're a very expensive student
جداتها عتاتها هاد لبراسلت,her grandmother gave her the bracelet,"I've got it in my pocket, it's good to see you"
مابيهش,Not bad,I don't like it
سير نيشان,Go straight,I'm going to go
شنو سميا لي تبغي تسمي راسّك ?,"if you could choose a new name, which one would it be?",what do you want me to call your head?
واش بغيتي لما?,Do you want some water?,What do you want to do?
واش كاين دجاج تماك تاهوا?,Are there chickens there too?,is there any chicken that you want to eat?
عندنا,we have,we have
خايكون ريح بزّاف,it will be very windy,it's not a good wind
واش كريتي دار?,did you rent a house?,What did you do?
"أيه, مرحبا.","Yes, please.","Yeah, hello."
"والاكين مازال كاين شوكلات, بغيتي شوييا?","But there's still chocolate, you want some?","But it's still chocolate, you like it?"
سفر فتونوبيل ولا لكار كيبان نادي تاكاتحسّ شحال ماشي موريحا لڭلسّا,road trips are fun until you realize how uncomfortable car seats can be,"I'm gonna go to the club and I'm not gonna go to the club, I'm gonna go to the club and I'm gonna go to the hospital"
خسرت بزّاف ديال لفلوس,I spent a lot of money,I lost a lot of money
فيناهووّا لماريو,Where is the cupboard,it's about the way it is
أش بان ليك أسيدي?,"What do you think, sir?","What do you have, sir?"
ماهازّش معايا تيليفون.,I don't carry a phone.,i don't care about my phone.
والاكين خسّك تحتارم هاد لوقت الجديد,But you must respect that new deadline,But it's too late for the new time
ماكانّاكولش الروز,I don't eat rice,I don't eat roses
كاين شي فارماسيان قريب من هنا?,where is the nearest chemist's shop?,Where's the locals around here?
بساه لماشاكيل لأمنييا رتافعات,It's true that security issues have gone up,I don't have a problem with the heights
نتا زوين,you're beautiful,It's a good idea
علاش كايعصّبونا بحال هاكّا,why they so infuriate us,I don't think we're going to have any trouble here
لا بغيت غير نساوال علا أنواع لبيرا ليعنداك,"No, I just wanted to ask what beers do you have",I don't want to talk about the types of beer you have
كان يسحاب لييا ليوم,I thought it was today,He was pulling me today
كاينا حتيماليا صغيرا بزاف ديال أناهو تكون حاضارا فل مرّيخ,there is very little likelihood of an old civilisation occurring on Mars,It's not a small option that I'll be here on the freaking floor
"والاكين تقدار تهضار معا أُستادك ديال پهيسيقو, إلا كانتي مهتام","But you can talk to your physics teacher, if you're interested.","But you can get lost together, but if you're interested,"
ماكانشربش الشراب,I don't drink alcohol,I didn't drink drinks
إلا ماكانش عندك مانيع,If you wouldn't mind,If you don't mind
مازال ماعرفتش,I don't know yet,I still don't know what
"كانفدل مانقبلش, شوكران","i'd rather not, thanks","It's been a long time, thank you"
نتا ماشي ديما فميزاج خايب,you're not always in a bad mood,You don't always have a bad mood
نتا موبرزيط,you are annoying,You're a mess
غانمشي نجيبهوم ليك,I will go and grab them for you,I don't want them to answer to you
ڭلتها ليك,I told you,It's yours
"لايسخر, أنا معاك","Okay, I'm with you","It's not funny, I'm with you"
لايسّر.,Good luck.,He's not happy.
أه شفتهوم. غايكونو كابوس.,Yes I've seen them. They will be a nightmare.,"Oh, I'm sure they're having a nightmare."
عندنا خوطّا,We have a plan,We have a line
ف نافس لواقت,In the meantime,it's a good time
غطّا وجهو و بكا,He covered his face and wept,cover the face and cry
هاني جاي,I will be back,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey!"
عزيز علييّا التاحادّييات,I like to take challenges,You're gonna have to do the best
ماكاتعجبنيش لموصيقا,I don't like music,I don't like a friend
شبعت,I'm full,I'm full
علاش?,Why?,Is that what you're talking about?
لماكينا دصّابون ماخدّاماش,The washing machine is not working,We haven't got a job
أنا مزيان.,I'm good.,I'm good.
موحالش.,Probably not.,it's not a big deal.
"هاداشي زوين, والاكين راك عارف كيفاش كايكون هادشي فلعمر ديالي","That's sweet, but you know what it's like at my age",But I know how to be a good teacher at the age of my parents
كاندان غاياخود نهار كامل!,I suppose it takes all day!,I'll take the whole day!
مشيت لحاديقات لحاياوانات,I went to the zoo,I've been going to a lot of neighborhoods
راه فيه ضال بزاف فلغابا بناسبا لييا,It's too shady in the forest for my liking,He's got a lot on his plate for me
"والاكين, راك عارف, السكار راه مامزيانش بزاف اللكلاب.","But, you know, sugar isn't very good for dogs.","But you know, the drunk saw the dog too much."
هووّا تفوّه,He yawned,he's saying
تانسمعو عليه بزّاف دابا,we're hearing a lot about it right now,You hear about it too
سماح لييا - قبال مانمشي نعس,sorry - just before going to bed,"For the sake of me, before we go sleepy"
جا معاك,it suits you,He's with you
أُكتوبر,october,it's not a big deal
كيفاش كاتبقا موتيڤي ?,how do you stay motivated?,how do you write my book?
دوّر ليا,give me a call,Turn me in
كانعيش ف الطاليان,I live in Italy,he lived in the thousands
راه موحبيت,it is dispiriting,I'm sorry
"اللا, شوكران.","No, thanks.","No, thank you."
موها أُ فاتيما عندهوم جوج بنات أُ درّي,Moha and Fatima have two daughters and a son,I think they're gonna have girls to go to
شحال ت لفلوس عندك?,How much money do you have?,How much money do you have?
دقيقا,minute,Precisely
الجمعا,friday,Friday
هيا داولا ماكانعرافش عليها بزاف,It's a country I know very little about,"Come on, I don't like it too much"
كانت لمكتابا خاويا تا جينا,the library was quiet until we got here,"It was an empty book, Jenna."
كايعجبو يلعب كورا,he loves playing soccer,He likes to play ball
كيغاندير باش نوصل تمّا,how do I get there,I'm going to tell you what we're going to do
هادي ساعتاين و أنا كانتسناك,i've been waiting for you for two hours,That's two hours I've been there
أه غادي نديرها,Yes I'll do that,"Uh, we'll run it"
نهار علا نهار,day-to-day,day by day
عطيني فلوسها,give me her money,Give me her money
أهامّ حاجا,the most important thing,the most important thing
غادي نكون تمّاك فداك لوقت,I'll be there at that time,I'll be able to save you for a while
مالك معاه?,what happened between you and him?,What do you have with him?
عندي ديما شوييا ديال لخوبز ليكايبقا أُعزيز عليا نجي لهنا أُ نتماتاع بلهودوء.,I always have some leftover bread and I like to come here and enjoy the quiet.,I've always had bread to live here to enjoy peace.
كالّ هر,3yyeT 3liha,like a cat
كاس ديال لحليب سخون,A cup of hot milk,It's a hot milk cup
هادي تقدر تكون تاريخيا,This one may be historic,It can be historical
فين جات لمدراسّا?,Where is the school?,Where did he come to study?
عندنا خامسا ديال سوايع حتا لعشا ديال ليلا,We got five hours till tonight's dinner,We have a good fifth of dinner nights
والاكين ل أُستادا ديالي ديك لوقت كانت كادووّز لوقتا ديالها كامل كاتخييّت فلقيسم أُ ماعمرها شرحات لينا شي حاجا,But my teacher back in school used to spend all her time knitting in class and would never explain anything properly.,"But I've got a time when I've been a doctor for a whole time, and I've been kidding and I don't know how to explain anything to her"
ماكايهمّش,It doesn't matter,I don't care
أُ لخاريطا.,And the map.,I'm on a map.
"سماحليا, حنا ماكانقادمو هاد طاباق حتا ل دوهر","Sorry, we don't serve this dish till noon",let's say they're not even coming to the table
كايعجبني نتمشا فهاد ناواحي,I like to walk around here,I like to walk around
أُلا هيا هي شي طاريقا ديالها باش تجي أُتشري لينا شويا تلّحم?,Or is it a technique for her to come and buy us some meat?,Isn't it a good thing that we're getting some meat?
زدت سيتو لكتاب,i added his name to the book,I've added a book
فين غاتمشي ف أروپّا?,Where are going to Europe?,where do you go in the car?
ماشي دارور ...,no need to...,"It's all right, Daror."
أنا غادي فحالي,I'm off,I'm alone
سباح معا تمانيا,"morning, at eight o'clock",He swims with a wish
واش لخدما كتيرا عليك?,Is the job too much for you?,what do you do for a living?
مشا ل متحف,He went to the museum,It's not a museum
ماغانخلّيش هادشي إتعاود عاوتاني.,I won't let that happen again.,I don't want to go back to work.
الله إخلّيك,please,May God spare you
كانتساءل علاش ماقادوهش بشكال مازيان حتا لدابا,I wonder why hasn't it been properly fixed yet,I was wondering if I couldn't help myself until it's all right
تلاقينا ف سويسرا,We met in Switzerland,We met in Switzerland
والاكين لبيأ ماجال موتير لإهتيمام أُ موهيم لموستاقبالنا,But the environment is a very exciting and very important discipline for our future,But I think it's a lot more interesting to be interested in our audience
واش عندك شي ماوعيد?,Do you have an appointment?,Do you have a promise?
عشرين دقيقا ديال لعارد ليغادي شافاوي معا لس سليدس,twenty minutes of oral presentation with slides,20 minutes to go to the bathroom together with the Slades
كايعاجبوني لفكارن بزاف,I like turtles a lot!,I like the idea too much
كايخمّم بزّاف,he overthinks,It's a lot to eat.
شهر,month,1 month
واش خرجتي لبارح بلّيل?,Did you go outside last night?,Did you go out last night?
إلا بغيتينا نتمشّاو غدّا,If you want us to walk tomorrow,Except we want to take a walk tomorrow
"واخا, منخوض ولا ماقلوب?","Ok, shaken or stirred?","And, uh, do you have any thoughts?"
كانتّسالك وحدا,I owe you one,I'm asking you alone
مزيانا.,awesome.,We're good.
جاب نوقطا مزيانا,He got a good grade,It's a good spot
موجود,available,Available
اللي فات,past,It's too late
هاكّا,like this,Here
دير اللي بغيتي,Do whatever you want,The concierge
"كايصوني حتّا وڭف, أُ ماتانضنّش شي واهد غايجاوبنا.","The ringing stopped, and I don't think anyone's gonna answer us.","even if I'm in the mood, I don't think there's anything I can do for us."
كانقلّب علا لبوسطا,I'm looking for the post office,It's been a bit of a bit of a poltergeist
"كاترعّد, ياك شي باسّ ماكاين?","You're shaking, are you okay?",what's wrong with you?
عقلتي ملي كنا كانتحداو بعديياتنا فلخنا,remember when we'd challenge each other at singing?,I think we've been alone and we've been screwed
كولا مرّا,each time,I'm sorry
كاتعجبني لماكلا لحلووّا,I like sweet food,I like the sweet food
أُلا شي بيرّا مزيانا?,Or a good beer?,Is there anything good?
واش هادشي كافي?,is that enough?,Isn't that enough?
أنا طبّاخ,I'm a chef,I'm a cook
كتب سوألك,write your question,I'll ask you a question
دابا تقدر توجّد بطاطا,Now can you start prepping the potatoes,She can have potatoes
طاياران لأوال مرا راه موناسابا خاصّا,Flying for the first time is a bit of a special occasion,It's the first time he's ever seen a special bus
مابغيتيش دير شي دورات?,Don't you want to do some laps?,You don't want to do anything?
أنا غانطلب كوكتايلات,I'm ordering cocktails,I'm gonna order cocktails
أُشنو سميتاك نتا?,What's yours?,what do I call you?
فايت لقياس,excessive,It's a meter
دور علا الليمن,turn right,It's the right turn
أُ جيب ليا شي تفّاحا,And get me an apple,I get something apples
إمتا وقع هادشي,when did this happen,I don't know where I'm going
سافي نمشيو غدّا,Let's go tomorrow,I'll take a walk tomorrow
كايعجبني منين كايعتيونا ماكلا فابور,I love it when they give free food!,I like the way we eat too much
شد هاد تريق,take this road,That's great!
أنمشي نشوف جداتي,i'm visiting my grandmother,I'm going to see my grandmother
واش كايبالّيك بلّي إقدّ إريّب لعشييا?,Do you think it might spoil the evening?,Do you think I'd like to go to dinner?
ماعقلتش,I can't remember,I don't think so
عقلتي فاش كان كيسحاب لينا إلا جبنا ل پرميس سافي أنعيشو لحوريا ?,remember when we thought getting a driver's license was the ultimate freedom?,did you think it would be a good way to get a drink but to make a good living?
"سمح ليا, شنو ڭلتي?","Excuse me, what did you say?","Excuse me, what are you doing?"
لبيت ديالك كاين ف الطبقا التانيا,your room is on the second floor,Your house is in the next class
واش غاي تعاونها?,are you going to help her?,what's her cooperation?
بغيتيني نداق لبيبان أُلا عانداك شي أشخاس فعاقلاك?,"You want me to knock on doors, or do you have specific people in mind?",do you want me to ring a bell or do you have something to eat?
غير خلّي زمان يورّي ليك,Just let the time show you,I don't have time to show you
كانتسنّا هير إمتا نعرف أش مورا هاد لحيط,I can't wait to find out what's behind this wall,It's been a long time since we've known about the ocean
عنداك تنسا,don't forget,You have to forget
راه كايليق تاهووا,"It works, too",It's time to talk about it
"دراري بيخير, شوكران","The kids are fine, thank you","Dre good, thank you"
حنا ف أمان!,We're safe!,it's safe!
"أياه, غادي إكون علا حساب لكوكتل.","Yes, it'll be for the cocktail.","Yeah, I'll be on the count of a cocktail."
أهلان بغيت لقاهوا معا عاسير ليمون عافاك,"Hi, I'm having coffee with an orange juice, please.","Hello, I'd like to have a coffee with you, Mr. Lemon, if you'll excuse me."
كيعجبك تسمع لأخاني ملي كاتكونو كاتقرا ?,do you like listening to music while studying?,how do you like to listen to my brother when you're reading?
"نقدر نغاني أُغنييا مودحيكا علا جوتات مايتين, الدود كايدخل أُ كايخرج","I could sing a funny English song about dead bodies, the worms go in and the worms go out","We can sing a song for two rounds, the worms go in and out"
زويون هنا,It's lovely here,Zoe is here
نقدر نتفرج فيك كاتشعل لعافيا,I could watch you make a fire!,We can look at you and turn the light on
إمكان لينا نبتازوهوم باش إغنّيو لينا,We could blackmail them into singing,Maybe we can give them a chance to sing for us
بان لييا فاريق لعامال دراياف بزاف بصّح,The staff seems very pleasant indeed,it's not like I'm working very well
عندي جوج خوت توام,i have two twin siblings,I've got twins
5 تاواني بلا ميتغاوات عليهوم,5 seconds without being shouted at,It's five seconds and it doesn't belong to them
"أيه, كاينا.","Yes, I do.","Yeah, yeah."
قهيوا أُ عاصير ديال الليمون.,Coffee and orange juice.,coffee and lemonade juices.
كنت عارفها!,I knew it!,I knew it!
اللي ڭلت هوا أنّاهو غايكون مزاحم ليوما,All I said was that it's going to be busy tonight,what I'm doing is I'm going to be busy for a day
واش مومكين تعاود?,Is it possible to repeat?,What are you doing coming back?
إوا إمكن ليه إجي هاد الليلا أُ إتعامل معا رش!,Well he could come along tonight and deal with Rex!,May I come this night to deal with a spray!
دير لوب ف لخلاط,Put the flesh in the blender,I'm sorry about the mixer
"معا ديك 100 درهم اللي بقات ليك فل كومپت بوحدها, تانا هادشي اللي تانتمنّا ليك","with only 100dhs left in you bank account, I hope so for you too","I've got 100 pounds left in the house alone, that's why I'm coming to you"
"واش تقدار تڭول بيلا غادي ترجاع من لوس أنڭلس, ولا طيارتاك تعاتلات?",Could you say you're getting back from Los Angeles and your plane's been delayed?,"Are you able to get back from L.A., or do you have a fight?"
شنو سميتك?,What is your name?,What did I call you?
شهر ربعا,april,a quarter
"وه, مزيان, ألا بغيتي!","Uh, all right, if you want!","Oh, sweet, should I!"
بارهوش,kid,it's a good thing
معاياش هادشّي?,when is this?,What's that about?
كاينا حاجا واحدا ليه,there's only one thing for it,It's just one thing to do
"خاسني نامشي دابا, حيت لحيصا الجايا غادي تبدا من دابا دقيقا","I have to leave now, because the next class starts in one minute!","I'm sorry, but I'm alive and I'm starting to look like a hot tub."
"لجاو مزيان بزاف, كانتمنا مايكونش خاياب بزاف!","The weather is so good, I hope it's not too bad!","It's amazing, it's like we don't have a lot of trouble!"
أنا تساليت,I am spent,I asked
علاش غادي نحشم?,Why would I be ashamed?,Isn't it decent?
كاتساوب كوكتيلات هنا?,Do you do cocktails here?,How do you like cocktails here?
واخا ناقدار ناخود واحدا,Well I could have one then,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,"
تحت فدّروج,I fell down the stairs,Under my head
تاحت لارض,underground,I have a floor
نتا اللوّل,you first,I'm sorry
شهر خامسا,may,Month V
لحوبّ موقادّاس,love is sacred,Sweet bells
"عافاك, واش تقدار تحامار لحام لبڭار فلماقلا أُ تحاطو ف إتحمّر بشويا",please could you just sear the beef in a pan and put it on to slow roast,"I'm sorry, but you can't do the bathroom for the rest of the time, so I'll get back to you in a while."
واخا تبدا تقطّع لخضرا عافاك,Could you start chopping the vegetables please,"Okay, you start slicing up your water"
ماري غادي تزور خالتها خدا,mary will visit her aunt tomorrow,Mary is visiting her aunt here
ڭولّيه راه خسّني نهدر معاه,Tell him that I need to talk to him,I don't want to waste it with him
"أه, خلينا نفتحوها","Yes, let's get it opened","Uh, let's open it"
لا لا كانت كانساولاك شكون ليكان كايتجاساس فل لباب,"No, no, I was asking you who was spying on the door","No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no"
ليل أسّاف كان عندي لكورسي لي ف ل كولور.,It's a shame I've got the aisle seat.,the night I had a chair for the choir.
واش كاتصبّ شتا?,Is it raining?,what do you mean by that?
ماكنتش نفكّر فيها.,I wouldn't have thought.,I wasn't thinking about it.
واش بغيتي التيكي ?,Would you like a receipt?,what do you want to do?
راها بيا بحال شي ليزار,she's as white as a sheet,He saw her like a lizard
كايسحاب ليه مابغيناش نمشيو,He thinks we don't want to go,I don't want to go for a walk
هووّا من إفريقيا,He is from Africa,He's from Africa
لعسل مزيان ليك,Honey is good for you,It's good for you
واش تقدر توضّح هادشّي?,Could you clarify that?,can you explain my words?
هرّس ل كاس,He broke the glass,Let's have a glass
لايسعد الصاباح,good morning,He's not happy with the morning
هاد لماكلا ماغاديش إطياب راسّو براسو,this food won't cook itself,I don't want to go to school
عندي بزّاف,I have many,I've got a lot to do
راجل تويل يالّاه كتب واحد ريسّالا,the tall man has just written a letter,the guy at the table wrote one of his books
التران كنا معطّل أُ عرڭت.,The train was late and I got soaking wet.,We're out of time and I'm out of town.
خسّني نمشي,I need to go,I'll take a walk
أشمن نوع ديال لألعاب كايعجبك ?,what's your favorite type of game?,What kind of games do you like?
"إمكن لينا نحاولو, عازيزاتي!","We could try, my dear!","Let's try, sweetheart!"
أنا غير موواضاف من بين واحدين خرين فهاد لقيسم,I'm just an employee among others in this department,"I'm not in the middle of the other two, so I'm in the middle of something"
كانبان واعر فتاسلوق,I look great in climbing,"it's too late, it's too fast"
مشا كايصيّد,He went fishing,It's not hunting
كان كايسحابني لحوايج رخاص,I thought the clothes were cheaper,It was like pulling me into the woods
لاوعلم,I don't know,I don't know
واش قدارتي تهدّء فوقيتّ لغدا?,Have you managed to calm down for lunch?,can you calm down tomorrow?
ماكاتّسامحش معا لبسالا,She doesn't tolerate mediocrity.,I don't forget the costume
لماساإل ديالك كولّها هنا,your things are all here,I haven't seen you around here
نسّاعا,half an hour,We'll do it
زڭا,stop,It's not a problem
لحليب ولا حامض,The milk has turned sour,milk or acid
ماشي شوغلي,None of my business,It's okay.
هادي هي ناضارييا,this is just a theory,It's too late
واش فايت شافتاك حدا ديك لبيركا?,Have I ever seen you around that pond?,Have you seen any beer?
أُلا شي واحد غادي إلاحض قاريبان?,or will someone notice soon enough?,Or is there one thing I'm going to do to pick up a couple of boats?
واش نقدار ناخاد بيرا?,Can I have a beer?,What's the matter with you?
ديالمن هاد الدار?,Whose house is this?,Who is this house?
هادشي غير كايزيد ياخياب,this just gets worse and worse,"Don't worry about it, buddy."
أنا معاتال,i am late,I'm in trouble
أحسان نوكتا,Best joke ever,we're good at this
جبت لپرميس,i succeeding at getting my driving license,I've come to bems
هادي فيكرا مزيانا,That's a good idea,It's a good idea
