Original,Original Translation,Translated Sentence
I remember,كانعقل,تذكرت
I'm learning how to cook,كانتعلّم نطيّب,أنا كايتعلّم كيفاش نطهي
What's this?,أش هادا?,شْنُو هَادْ؟
Is there an emergency button?,واش كاين بوطون ديال تاواريء?,واش كاين شي زر الطوارئ؟
I don't mind,ماعندي سوق,مَا كَيْمْنَعْشْ.
I'm putting on some make up,كاندير لماكياج,كَنْلْبَسْ شْيُوخْ مْزْيَانْ
"But with good stuff, you can eat better.","والاكين معا حوايج زوينا,تاقدار تاكول حسان",وَلَكِنْ مْعْ الْمُوتْ الجَيّْدْ، تْقْدَرْ تْكُونْ تَاكْلْ بْحَسَنْ.
I don't have boys,ماعنديش لولاد,مَا عَنْدِيشْ وْلَادْ
What about food?,أُ لماكلا?,وْشْنُو كَيْݣُولُو عْلَى الْمَاكْلَة؟
"I'd like to keep it quite small, say for around 30 people","بغيت نخليه صغير, نڭولو شي 30 واهد",بغيت نحافظ على القليل، مثلاً ل30 شخص
what happened?,أش وقاع?,إِيوَا آشْ حَدّْ؟
What did you get in your bithday?,شنو جاك فعيد ميلادك?,شْنُو كَانْتْ عَنْدْكْ فْيْوْمّْكْ؟
He did as he was told,دار داكشي لي طقال ليه,وْدَارْ كِيفْ تّْݣَالْ لِيهْ
i've never eaten hamburger,ماعرني كليت لساندويش,مَا كَانْتْشْ كَنْعْشَى هَمْبْرَرْ
what is the most awkward situation you ever found yourself in?,شنو هو أكتار ماوقيف موحريج تحتيتي فيه ?,فما هي أسوأ وضعية تجد نفسك فيها؟
I will live alone,غانسكن البوحدي,غَنْعِيشْ وَحْدِي
Okay for a massage and a rum,واخا ل ماسّاڭ أُ روم,واخا لليليلي و الروم
It's up to you,هادشي خليتو ليك,حَتَّى حَاجَة تْحْتْكْ
"Yes, my comrades are blocked","وايه, عشراني مبلوكايين",نعم، كرافقاي حُصُون
"He's good, isn't he?","لاباس عليه, أولا لا?",هُوَ خَايْبْ، مَا هُوَ؟
"Oh, yeah, tell me about it","أه, أه, ڭولييا عليها",أوه، نعم، وْݣُولْ لِيَّ عْلَى هَادْشِّي
You can't judge a book by it's cover,مايمكنش تحكم علا كتاب من لغلاف ديالو,مَا تْقْدَرْشْ تْحْكَمْ عْلَى كْتَابْ عْلَى قَفْرِيهْ
absolutely,ڭاع,بلا شك
Tom is not at the café,ماكاينش طوم فلقهوا,توم ماشي في القهوة.
Please don't worry,عافاك ماتخافش,عافاك ما تقلقش
"When I listen to you and I talk to you, it's for your psychological balance, because it's my job.","فاش كانتصنّط ليك أُ كانهدر معاك, راه علا قبل أتّاوازون أنّافسي ديالك, حيت هادي خدمتي.",وْمْلِّي كَنْسْمَعْ لِيكْ وْكَنْتّْكَلّْمْ مْعَاكْ، كَانْ لْتْعَاوِيَّة رَاسِي، حِيتْ هَادْ الْمْصِيّْتْ دْيَالِي.
It really takes time,كايّاخود لواقت بزّاف,كايطالب الوقت
But I could really use some help wearing it and set it up,والاكين إمكان ليا بصاح نستاعمل شوييا تلموساعادا ف باش نلبّسو أُنصاوبو,و لكن يمكن لي حقاً نستفيد من بعض المساعدة ليلويها و نستعدها
And the nurses keep disturbing me every time I nod off,أُلفرمليات كايبرزتوني فكول مرّا كايديني فيها نعاس,وْالتَّضْعَافْ كَيْمْشِيوْ بِيّْ كُلّْ مَرَّة كَنْرْقِي
forever,إلا لأباد,لِلأبد
this music is bad,هاد لموصيقا عييّانا,هادا الموسيقى سيئة
isn't it!,أولّا!,وَاشْ هُوَ!
I haven't eaten anything all day,ماكليت والو نهار كامل,مَا كَانْتْشْ كَنْعْشَى حْتَّى حَاجَة فْالْيُومْ كُلُّه
What's going on?,أش واقع?,إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه،
"If you want to buy a bottle of wine and drink it secretly, buy a nice bottle","إلا بغيتي تشري قارعا ديال شراب أُ تشرابها بتخبيا, شري قارعا زوينا",إِلَا كَنْتْبْغِي تْشْرَى فِيهْ فِيهْ فِيهْ فْالسِّرّْ، شْرَا فِيهْ فِيهْ فِيهْ فِيهْ فِيهْ فِيهْ
they're building a birdhouse,كايبنيو واحد لا كاڭ,كَيْبْنيوْ دَارْ الطّْيُورْ
Why are you staring at me?,مالك كاتحنزز فييّا?,عْلَاشْ كَتْحْقَقّْقْ فِيَّ؟
She is used to cooking,هووّا مولف يطيّب,عادي ليك طهي
I am not as young as I used to be,مابقيتش شاب كيف كنت شحال هادا,مَا كَنْتِشْ صْغِيرْ كِيفْ كْنْتْ
I'd like to buy something,بغيت نشري شي حاجة,بغيت نشري شي حاجة
There are activities too.,كاينين حتا ل أنسهيطا.,كاين شي نشاطات أيضا.
"let's have a cozy night in, just the two of us, with our favorite comfort food",يالّاه ندوزو شي ليلا ناديا خير أنا وياك معا لماكلا لي كانموتو عليها,خلينا نْكُونُو فْاللِّيلْ الْمْرْحَمْ فِيهْ، وَحْدَاهُمْ، مْعْ كْلَامْ الْمَعْزِينْ كَنْفَرّْحُوهْ
I love sailors too,أنا كايعاجبوني لباحارا حتا هوما,كَنْحِبّْ الْبْحَرَة حْتَّى أَنَا
He's lovely,هوا فنيكيش,هُوَ مْزْيَانْ
i had a lovely time,داوازت معاك واقت زوين,كان عندي وقت رائع
You are frozen,تبلوكيتي,إِنْتِ مْجْمُودْ
how do you unwind before bed?,كيفاش تاتجبّد قبل نعاس?,كِيفَاشْ كَتْرْتَاحْ قْبَلْ النّْعَامْ؟
the clothes are in the wardrobe,لحوايج فلماريو,الملابس فالمخزنة
I want ot visit Morocco,بغيت نمشي لل مغريب,بغيت ندور في المغرب
I've never done this before,ماعمارني دارت هادشي قبل,مَا دَارْتْشْ هَادْشِّي قْبَلْ
I wake up early in the morning,كانفيق فصّباح بكري,كَنْفْتَحْ فْالصّْبَاحْ بْكْبِيرْ
the bank is closed,لبنكا سادّا,البنك مغلق
bother,تبرزيط,التشويق
I think I remember that the food is not very good.,كاندن أنّي تفاكارت بيلا لماكلا مازويناش بزاف.,أعتقد أنّي أتذكر إنّ الطعام ما كانش جيد جدا.
Can we lunch together?,واش نتغدّاو مجموعين?,واش يمكن لينا نتغادر مع بعضنا؟
"Oooh I love cookies, yes please.","ووه كايعجبوني ل كوكيز, أيه عافاك.",أنا كَنْحْبّْ كِيسْ، نعم، عْطِيني.
Good evening,مسا لخير,مساء الخير
where are you,أ فينك,فين كيت
the dog owner gives a bone to his dog every day,مول لكلب كيعتيه عدما كولا نهار,صاحب الكلب يطيع كلبه عظم كل يوم
Do you have any other ideas that come to mind?,واش عندك شي أفكار خرين جاوك ف راسك?,واش كاين ليك شي أفكار أخرى تاتي على ذهنك؟
Who are they?,شكوناهوما?,شْكُونْ هُمَ؟
My 'friend' hahahaha,'ساحبي' هاهاهاها,"""صديق"" ديالي hahahaha"
we don't have this type,ماكاينش عندنا هاد النوع,مَا كَنْعْمْلُوشْ هَادْ النَّاسْ
he did say something not particularly nice,ڭال شي حاجة مازويناش بزاف,قال شي شي حاجة ما كانت لطيفة خاصة
It's a shame,حشوما,حْسَنْ
I'm not a great fan because they are rather boring.,أنا ماشي من لموعجابين لكبار حيت موميلّا,أنا مَاشِي عُمَّارْ كْبِيرْ عْلَاحْقَّاشْ هُمَ قْدِيرْ مْسْخُونِينْ.
i'm cleaning out my closet,كانقي لمارييو ديالي,أنا كايمْزّْحْ الدَّارَة دْيَالِي
july,شهر سبعا,جولاي
"Yeah, you're right.","وايه, عندك صحّ.",نعم، عندك حق.
my eyes are burning,عينيا كيحرقوني,عيني حرقين
"Good luck, boss!",حاضّ ساعيد أ شف!,حظا موفقا، رئيسي!
any plans for the weekend?,شي بلان لهاد لويكند ?,واش كاين شي خطط لليوم؟
Have you got 200 dhs?,واش عنداك 200 دهس,واش عندك 200 ديه؟
"Go on, have fun!","سير, تبرّع معا راسك!",هيا، تْمْتْعَاوْنْ!
"No, I am just passing through","لا, أنا غير دايز",لا، أنا كَنْمْرِي فْالْمْرّْ
"There is no ocean below us, only Pakistan","ماكاين التا بحر تحت منّا, هير پاكيستان",ما كاين شي بحر تحتنا، إلا باكستان
Congratulations,مبروك,تهانينا
We might be mugged!,يقادرو يسارقونا,رَاهْ يْمْكِنْ يْتّْغْلَبْنَا!
Five dirhams,خمسا تدراهم,خمسة درهم
I don't think it is a good idea to ask for expensive champagne,ماكانضنش فيكرا مزيانا أنّاك طلاب شامپاڭن غاليا,مَا كَنْظُنّْشْ هُوَ خِيرْ يْطْلَبْ لْشَمْبَانِي مْكْتُوبْ
her grandmother gave her the bracelet,جداتها عتاتها هاد لبراسلت,جدتها أعطتها الموسد
Not bad,مابيهش,مَا كَيْضْرِحْشْ
Go straight,سير نيشان,إمشي صريحا
"if you could choose a new name, which one would it be?",شنو سميا لي تبغي تسمي راسّك ?,إِلَا تْقَدْرُو تْخْتَارُو إِسْمْ جْدِيدْ، شْكُونْ هُوَ؟
Do you want some water?,واش بغيتي لما?,واش تبغي شوية ماء؟
Are there chickens there too?,واش كاين دجاج تماك تاهوا?,واش كاين الدجاجات هنا أيضا؟
we have,عندنا,عندنا
it will be very windy,خايكون ريح بزّاف,غادي يكون الرياح بزاف
did you rent a house?,واش كريتي دار?,واش كَانْتِي كَتْكَرّْمْ دَارْ؟
"Yes, please.","أيه, مرحبا.",نعم، عافاك.
"But there's still chocolate, you want some?","والاكين مازال كاين شوكلات, بغيتي شوييا?",وَلَكِنْ كَايْنْ الشُّوكَالَة، تْبْغِي شْوِيَّة؟
road trips are fun until you realize how uncomfortable car seats can be,سفر فتونوبيل ولا لكار كيبان نادي تاكاتحسّ شحال ماشي موريحا لڭلسّا,الرحلات الطريدية ممتعة حتى تدرك كم يمكن أن تكون المقاعد غير مريحة
I spent a lot of money,خسرت بزّاف ديال لفلوس,ضاعت الكثير من المال
Where is the cupboard,فيناهووّا لماريو,فين هُو الْخزينة
"What do you think, sir?",أش بان ليك أسيدي?,آش كَتْضْمَنْ، سَيّْدْ؟
I don't carry a phone.,ماهازّش معايا تيليفون.,ماعندنيش هواتف.
But you must respect that new deadline,والاكين خسّك تحتارم هاد لوقت الجديد,لكن عليك تحترم الموعد النهائي الجديد
I don't eat rice,ماكانّاكولش الروز,مَا كَنْكُونْشْ كَنْكُونْ كَنْعْشَى الرِّيزْ.
where is the nearest chemist's shop?,كاين شي فارماسيان قريب من هنا?,فين كاين أقرب محل صيدلي؟
It's true that security issues have gone up,بساه لماشاكيل لأمنييا رتافعات,صحيح أن مشاكل الأمن صاروا
you're beautiful,نتا زوين,إِنْتِ جَمِيلَة
why they so infuriate us,علاش كايعصّبونا بحال هاكّا,عْلَاشْ كَيْغْضِبُونَا كِمْ
"No, I just wanted to ask what beers do you have",لا بغيت غير نساوال علا أنواع لبيرا ليعنداك,لا، بغيت نسأل بس شحال من البيرة عندك
I thought it was today,كان يسحاب لييا ليوم,كَانْتْ كَنْتّْفَكّْرْ بْلِّي هَادْ الْيُومْ
there is very little likelihood of an old civilisation occurring on Mars,كاينا حتيماليا صغيرا بزاف ديال أناهو تكون حاضارا فل مرّيخ,كاين شي احتمال بسيط جداً لتحضير قديم يحدث على المريخ
"But you can talk to your physics teacher, if you're interested.","والاكين تقدار تهضار معا أُستادك ديال پهيسيقو, إلا كانتي مهتام",و لكن يمكن ليك تتكلم مع معلمك في الفيزياء، إن كنت مهتم.
I don't drink alcohol,ماكانشربش الشراب,مَا كَنْشْرَبْشْ الْكْحولْ
If you wouldn't mind,إلا ماكانش عندك مانيع,إِلَا كَانْتْ مَا كَتْمْنَعْشْ
I don't know yet,مازال ماعرفتش,ماعْرَفْتْشْ حَتَّى دَابَا
"i'd rather not, thanks","كانفدل مانقبلش, شوكران",كنحبش، شكراً
you're not always in a bad mood,نتا ماشي ديما فميزاج خايب,مَاشِي دِيمَا كَتْكُونْ فْمُوضَة سَادْيَة
you are annoying,نتا موبرزيط,إِنْتِ مْزْعُومَة
I will go and grab them for you,غانمشي نجيبهوم ليك,غَنْمْشِي وْنْلْقَاهُمْ لِيكْ
I told you,ڭلتها ليك,ݣلت ليك
"Okay, I'm with you","لايسخر, أنا معاك",حسنا، أنا معاك
Good luck.,لايسّر.,حظا موفقا.
Yes I've seen them. They will be a nightmare.,أه شفتهوم. غايكونو كابوس.,نعم، شفتهم، غَيْكُونُو كابوسْ.
We have a plan,عندنا خوطّا,عندنا خطة
In the meantime,ف نافس لواقت,و في الوقت دالك
He covered his face and wept,غطّا وجهو و بكا,غْشَى وْجْهُه وْبْكَى
I will be back,هاني جاي,غاديت عُودْ
I like to take challenges,عزيز علييّا التاحادّييات,كَنْحْبّْ نْتّْحَامَلْ التَّحَرُّفْ
I don't like music,ماكاتعجبنيش لموصيقا,مَا كَنْحْبّْشْ المُوسِيقَة
I'm full,شبعت,أنا مليء
Why?,علاش?,عْلَاشْ؟
The washing machine is not working,لماكينا دصّابون ماخدّاماش,الماكينة الغسيل ما تعملش
I'm good.,أنا مزيان.,أنا بخير.
Probably not.,موحالش.,ربّما ما كان.
"That's sweet, but you know what it's like at my age","هاداشي زوين, والاكين راك عارف كيفاش كايكون هادشي فلعمر ديالي",هَادْ الْحْلُو، وَلَكِنْ كَتْعْرَفْ كِيفَاشْ هُوَ كِيفْ فْالْعْمَرْ دْيَالِي
I suppose it takes all day!,كاندان غاياخود نهار كامل!,كَنْظَنّْ لِيكْ كَيْخْدَمْ الْيُومْ كُلُّه!
I went to the zoo,مشيت لحاديقات لحاياوانات,وْمْشِيتْ لْحَيَاةْ الحَيَاةْ
It's too shady in the forest for my liking,راه فيه ضال بزاف فلغابا بناسبا لييا,هَادْ الْمْظْلَمْ فْالْغَابْلْ لْمْشِي مْنْ الْمْقَلّْ
"But, you know, sugar isn't very good for dogs.","والاكين, راك عارف, السكار راه مامزيانش بزاف اللكلاب.",وَلَكِنْ، تْعْرَفْ، السّْكَرْ مَا كَيْكُونْشْ خِيرْ بْزَّافْ لْلْكْلَابْ.
He yawned,هووّا تفوّه,كان يُغْمْرْ
we're hearing a lot about it right now,تانسمعو عليه بزّاف دابا,كَنْسْمَعُو كْتَارْ عْلِيهْ دَابَا
sorry - just before going to bed,سماح لييا - قبال مانمشي نعس,سمح ليا، قبل ما نروح للنوم
it suits you,جا معاك,كَيْطِيقْ لِيكْ
october,أُكتوبر,أكتوبر
how do you stay motivated?,كيفاش كاتبقا موتيڤي ?,وْكِيفَاشْ كَتْبْقَى مْحْرُومَة؟
give me a call,دوّر ليا,إتصلي بي
I live in Italy,كانعيش ف الطاليان,أنا كايعيش في إيطاليا
it is dispiriting,راه موحبيت,كايميل
"No, thanks.","اللا, شوكران.",لا، شكرا.
Moha and Fatima have two daughters and a son,موها أُ فاتيما عندهوم جوج بنات أُ درّي,موها و فاطمة عِنْدْهُمْ بنتَانْ وْوْلَدْ
How much money do you have?,شحال ت لفلوس عندك?,شحال دالي عندك؟
minute,دقيقا,دقيقة
friday,الجمعا,الجمعة
It's a country I know very little about,هيا داولا ماكانعرافش عليها بزاف,هَادْ البِلادْ كَنْعْرَفْ قْلِيلْ عْلِيهْ
the library was quiet until we got here,كانت لمكتابا خاويا تا جينا,كانت المكتبة هادئة حتى وصلنا هنا
he loves playing soccer,كايعجبو يلعب كورا,كايحب لعب كرة القدم
how do I get there,كيغاندير باش نوصل تمّا,كيفاش غادي؟
i've been waiting for you for two hours,هادي ساعتاين و أنا كانتسناك,كَنْتّْسْنَّاكْ لْدْوِينْ سْعَاتْ
Yes I'll do that,أه غادي نديرها,نعم، غاديتْ نْدِيرْ هَادْشِّي
day-to-day,نهار علا نهار,فليوم
give me her money,عطيني فلوسها,اعطيني مالها
the most important thing,أهامّ حاجا,الشي الأكثر أهمية
I'll be there at that time,غادي نكون تمّاك فداك لوقت,غَنْكُونْ هُنَاكْ فْدَاكْ السَّاعَة
what happened between you and him?,مالك معاه?,وْشْنُو حَدّْ بِينَاكْ وْبِينَاهْ؟
I always have some leftover bread and I like to come here and enjoy the quiet.,عندي ديما شوييا ديال لخوبز ليكايبقا أُعزيز عليا نجي لهنا أُ نتماتاع بلهودوء.,عِنْدِي دِيمَا بَاقِي خُبْزْ وْأَحْبْتْ نْجِي هْنَا وْنْتّْمَتّْعْ الصّْلَاحْ.
3yyeT 3liha,كالّ هر,3يايتي 3ليهي
A cup of hot milk,كاس ديال لحليب سخون,كوب من الحليب الساخن
This one may be historic,هادي تقدر تكون تاريخيا,هادا ممكن يكون تاريخي
Where is the school?,فين جات لمدراسّا?,فين هي المدرسة؟
We got five hours till tonight's dinner,عندنا خامسا ديال سوايع حتا لعشا ديال ليلا,عَنْدْنَا خَمْسْ سْاعَاتْ حْتَّى لْلْعْشَا دْيَالْ اللِّي
But my teacher back in school used to spend all her time knitting in class and would never explain anything properly.,والاكين ل أُستادا ديالي ديك لوقت كانت كادووّز لوقتا ديالها كامل كاتخييّت فلقيسم أُ ماعمرها شرحات لينا شي حاجا,وَلَكِنْ مُعَلِّمَةِي فْالْكْلَامْ كَتْقْدَمْ كُلّْ وَقْتْهَا تْخَيّْطْ فْالْفِرْقَة وْمَا كَتْشَفّْرْشْ حْتَّى حَاجَة بْالْحَقِيقَة.
It doesn't matter,ماكايهمّش,مَا كَيْهْمُّوشْ
And the map.,أُ لخاريطا.,و الخريطة.
"Sorry, we don't serve this dish till noon","سماحليا, حنا ماكانقادمو هاد طاباق حتا ل دوهر",سمح ليا، كَنْخْدْمُو هَادْ الْمَاكْلَة حْتَّى لْلنّْهَارْ
I like to walk around here,كايعجبني نتمشا فهاد ناواحي,كَنْحْبّْ نْمْشِي هْنَا
Or is it a technique for her to come and buy us some meat?,أُلا هيا هي شي طاريقا ديالها باش تجي أُتشري لينا شويا تلّحم?,وَلَا هُوَ تِقْنِيقَة لِيهَا بَاشْ تْجِي وْتْشْرِي لِينَا شْيُوخْ دْ اللّْحَمْ؟
i added his name to the book,زدت سيتو لكتاب,و ضيفيت اسمه للكتاب
Where are going to Europe?,فين غاتمشي ف أروپّا?,فين غادي ل أوروبا؟
no need to...,ماشي دارور ...,مَا لْزِمْشْ تْ...
I'm off,أنا غادي فحالي,غاديت
"morning, at eight o'clock",سباح معا تمانيا,فالصباح، فالساعة ثمانية
Is the job too much for you?,واش لخدما كتيرا عليك?,واش كَتْكَبّْرْ عْلِيكْ الوْزْعْ؟
He went to the museum,مشا ل متحف,هُو مْشَى لْمُوسِي
I won't let that happen again.,ماغانخلّيش هادشي إتعاود عاوتاني.,غَنْتّْحَرّْكْ مَا تْعَاوْتْ تْحْدُثْ هَادْشِّي.
please,الله إخلّيك,عافاك
I wonder why hasn't it been properly fixed yet,كانتساءل علاش ماقادوهش بشكال مازيان حتا لدابا,وْكَنْتّْسْوّْلْ عْلَاشْ مَا تّْصَالْحْشْ بْالْحَقّْ حْتَّى لْزَالْ
We met in Switzerland,تلاقينا ف سويسرا,قابلنا فالشويسرا
But the environment is a very exciting and very important discipline for our future,والاكين لبيأ ماجال موتير لإهتيمام أُ موهيم لموستاقبالنا,و لكن البيئة هي التأديب المثير جدا و مهم جدا بالنسبة لمستقبلنا
Do you have an appointment?,واش عندك شي ماوعيد?,واش عندك موعد؟
twenty minutes of oral presentation with slides,عشرين دقيقا ديال لعارد ليغادي شافاوي معا لس سليدس,عشرين دقيقة من العرض الفموي مع السلائيد
I like turtles a lot!,كايعاجبوني لفكارن بزاف,أنا كَنْحْبّْ السَّحْفَاتْ كْتِيرْ!
he overthinks,كايخمّم بزّاف,كايفكر بزاف
month,شهر,الشهر
Did you go outside last night?,واش خرجتي لبارح بلّيل?,واش خدمت للخارج الليلة الماضية؟
If you want us to walk tomorrow,إلا بغيتينا نتمشّاو غدّا,إِلَا كَنْبْغِيوْ نْمْشِيوْ غُدّْ
"Ok, shaken or stirred?","واخا, منخوض ولا ماقلوب?",واخا، مُزّْعْزَة وَلَا مُزّْعْزَة؟
I owe you one,كانتّسالك وحدا,أنا دين ليك واحد
awesome.,مزيانا.,رائع.
He got a good grade,جاب نوقطا مزيانا,حط ليه علامة جيدة
available,موجود,متاحة
past,اللي فات,ماضي
like this,هاكّا,هادا
Do whatever you want,دير اللي بغيتي,إفعل شي حاجة تبغي
"The ringing stopped, and I don't think anyone's gonna answer us.","كايصوني حتّا وڭف, أُ ماتانضنّش شي واهد غايجاوبنا.",وْكَانْ الْهَدْعْ مَا، وْأَمّْنِي مَا كَيْتّْجَاوْبْ حْتَّى وَاحْدْ لِينَا.
I'm looking for the post office,كانقلّب علا لبوسطا,كَنْتّْفَتّْشْ مْنْ البِريْدَة
"You're shaking, are you okay?","كاترعّد, ياك شي باسّ ماكاين?",كَتْرْتَعْ، وَاشْ كَتْكُونْ مْحَافِي؟
remember when we'd challenge each other at singing?,عقلتي ملي كنا كانتحداو بعديياتنا فلخنا,تْتّْفَكّْرُو مْلِّي كَنْتّْحَارْبُو بْعْضِيَّاتْنَا فْالْغْنَا؟
each time,كولا مرّا,كل مرة
I like sweet food,كاتعجبني لماكلا لحلووّا,كَنْحْبّْ طعامْ الحْلِيقْ
Or a good beer?,أُلا شي بيرّا مزيانا?,وَاشْ بِيرْ جَيّْدْ؟
is that enough?,واش هادشي كافي?,واش كافي؟
I'm a chef,أنا طبّاخ,أنا شيف
write your question,كتب سوألك,كتابة السؤال ديالك
Now can you start prepping the potatoes,دابا تقدر توجّد بطاطا,وَاشْ تْبْدَاوْ تْعَدّْدُو الْعْطِرْ
Flying for the first time is a bit of a special occasion,طاياران لأوال مرا راه موناسابا خاصّا,الطيران لول مرة هي شي مناسبة خاصة
Don't you want to do some laps?,مابغيتيش دير شي دورات?,واش مَا بْغِيتِيشْ تْدِيرْ بْزَّافْ دْ الجُوَافْ؟
I'm ordering cocktails,أنا غانطلب كوكتايلات,كَنْوْصِي كْوكِيلْ
What's yours?,أُشنو سميتاك نتا?,شْكْنْ هُوَ دْيَالْكْ؟
excessive,فايت لقياس,كايز
turn right,دور علا الليمن,مَرّْ يَمِينْ
And get me an apple,أُ جيب ليا شي تفّاحا,وْحْضُرْ لِيَّ وَاحْدْ التُّفُّولْ
when did this happen,إمتا وقع هادشي,مْلِّي حَدّْ هَادْشِّي
Let's go tomorrow,سافي نمشيو غدّا,خلينا نروح غدا.
I love it when they give free food!,كايعجبني منين كايعتيونا ماكلا فابور,كَنْحْبّْبْهُمْ مْلِّي كَيْعْطِيوْ الْمَاكْلَة مْحْرَقَة!
take this road,شد هاد تريق,خُد هاد الطريق
i'm visiting my grandmother,أنمشي نشوف جداتي,أنا كايزور جدتتي
Do you think it might spoil the evening?,واش كايبالّيك بلّي إقدّ إريّب لعشييا?,كَتْضَنّْ بْلِّي هَادْ الشّْهَادَة غَتْفَسّْدْ الْعْشِيَّة؟
I can't remember,ماعقلتش,ما نْتّْفَكّْرْشْ
remember when we thought getting a driver's license was the ultimate freedom?,عقلتي فاش كان كيسحاب لينا إلا جبنا ل پرميس سافي أنعيشو لحوريا ?,تْتّْفَكّْرْ مْلِّي كَنْتّْفَكّْرُو بْالْحُرِّيَّة الْكْبِيرَة بْالْحُرِّيَّة؟
"Excuse me, what did you say?","سمح ليا, شنو ڭلتي?",عفوا، آش ݣلت؟
your room is on the second floor,لبيت ديالك كاين ف الطبقا التانيا,غرفتك فالطابق التاني
are you going to help her?,واش غاي تعاونها?,غَادِي تْعَاوْنُه؟
