Original,Original Translation,Translated Sentence
hear whats been told,إيلا فاتك الكلام قول سمعت,سمع ليا شنو لي قالو
a mustache?!,مستش؟!,شفار؟
ice cream helps heating off,لاڭلاس هي لي كاتبرد سهد,آيس كريم كايسدح ليا
she will suffer from people eye,غايجبليها داكشي غير العين,غادي تعاني من عين الناس
i well send my parents to haj,قربت نجمع الواليديا باش يمشيو لحج,كانصيفت واليديا للحج
how I'am gonna correct it,كيندر ننساه,كيفاش غادي نصلحها
"So, it's good?",إذن، مزيان؟,"إوا, هادشي مزيان?"
i study in hight school,أنا كنقرا فتنوية,كنت كانقرا فالمدرسة
if only i bet,كون غير قدرت نمشي نغمر,كون غير قدرت نستحداك
what are you allergic to?,عندك شي حساسية من شي حاجة؟,شنو لي لي حساسية ليك؟
this is the best restaurant,راه ملقاب باحسن ريسطورة,هاد ريستورات أحسن
or beige ones,أو لا دوك البونيين,ولا البيج
stop the work,وقف الخدمة,وقف الخدمة
I made a mistake,درت واحد الزبلة,درت غلط
he did manipulate her,كلا ليها دماغها,راه خدامها
thanks hon,الله إعطيك شها أحبيبة,شكران عزيزي
i thought that  he will catch the robber,كان كيسحاب ليا غادي يشدّو دخيا,كان كيسحاب ليا غادي يدي ليه هاد شفار
they saw giraffes,شفو شي زرافات,شافو زرافات
i will go on my motobike,غادي نركب الموتور,أنا غادي نمشي على موتوكيل
Because here I don't have a signal,حيت هانا ماعنديش إشارة,حيت هنا ماعنديش شي سيڭال
i have a suggestion for you,عندي ليكوم واحد القطيرة,عندي ليك شي اقتراح
I will bring you what you want,غا نجيب ليك لي بغيتي,أنا غادي نجيب ليك شنو بغيتي
bring the car,جيب توموبيل,جيب ليا توموبيل
he's greedy,إنسان تماع معا راسو,هو طموع
i went to bank,مخيت البنقة,مشيت البنكة
They're plotting together in order not to let any of the information escape,راه كايخططو كاملين باش ماتخرج حتى معلومة,كايخترمو معا باش ماخسّرو ليا شي معلومات
what's the mistake i did ,شنو الغلط لي درت معاه,اشنو خطأ درت
this teacher doesnt explain well,هاد ل أستاد ماكيشرحش مزيان,راه ماكيسوّرش هاد الأستاد مزيان
she will pass the phone to you,غادوزها ليك فأفيل,هي غادي تلقيك تليفون
what are you doing here,أشنو كاديرو هنا,أش كاتدير هنا
she's making a photo album,كاتسوق على قبل الالبوم,كاتدير ألبوم ديال الصور
this is for your own sake,هادشي غير المسلحتك,هادشي على خير ديالك
I miss you a lot,أنا راه توحشتك بزاف,توحشتك بزاف
you are from dust,راك خلقة منو,نتا من ديسير
I think of tip him off,تانفكّر واش ندوّر معاه,تانفكّر واش نڭلبو شي حبل
tell her good night,ها نتا غادي تقولها ليها,قولي ليها ليل الخير
not the first time,مشي أول مرة,ماشي المرة الاولى
this who gonna understand her,هاديك شكون غايمكنلو يتفاهم معاها,هاداك لي غادي يفهمها
what you do is bad,حرام عليك هادشي لي كادير,راه خايب هادشي لي كادير
if the students came,إيلا جاو تلاميذ,إيلا جاو تلامد
don't worry about me,ڭاعما تشتني راسك معاه,ماتخافش عليا
he is a bit crazy dont mind him,ماديهاش فيه راه شوية هربان ليه الفريق,راه معقوش شوية ماتشوفش
take your bag with you ,هزي معاك ساك,خدي معاك ساكك
I dare you to be fair with your children,نتحداك ت عدل بين ولادك,نتحداك ت شدّد ولادك
you should never sew your pants ,عمرك ت وسّع سروالك كتر من لقياس,عمرك ت خيط سروالك
OK OK.,واخا واخا.,واخا واخا
i will ask the client,نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,أنا غادي نسول الكليان
how much time you need,شحال يكفيك ديال الوقت؟,شحال ديال الوقت خاصك
Why don't you want to swing ,علاش مابغيتيش تتزعل ياكما خايف لا تيح,علاش مابغيتيش ت تماند
she tied her shoes and went for a run,صدات سيهورها و مشات كاتجري,ربطت صبّاطها و مشات دوّر
that's all I have to say,وصافي هدا لي غنڭوليك,هادشي لي عندي نڭوليه
some women did help me,واحد سيدة لي تواستات ليا,شي دريا عاوناتني
I'm waiting for you to make a video,كانتسنّا فيك تقاد داك لڤيديو.,كانتسنّا فيك ت درّف شي فيديو
is he out of emergencies,واكس خرجوه من الإنعاك,واش ماعندوش شي طوارئ
it's him who starts,هو اللي بدا,هو لي كيبدا
i wanna a selfie,ناخد معاك سيلفي,بغيت نستوك ليك
i spilled milk in the stove,فاد ليا الحليب فوق البوط,رديت الحليب فالموتورة
she will wet her place,غادي تفزڭ بسّطة,غاتبلّس بلاصة
"Not at all, you plan to move to Laguira",لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,"لا, واش نتا كايخطط ت نقل ل لڭاعيرة"
You leave no one in peace,حتى حاجة ماخليتوها فالفقر,ماكاترك تخلّي تاحده ف سلام
Clean the blackboard,مسح صبورة,صافي لبوردا
I greet your my aunt,سلمت على خلتك جبيلا,سلمت على خلتي
do you speak arabic,واش كتهدر بالعربية,واش كتحدّر العربية
he likes it very much,كاتعجبو بزّاف,كايعجبو بزاف
why you dont wanna explain what happened,علاش مابغيتيش تعاود لينا شنو ترا,علاش مابغيتيش ت شرح ليا شنو وقع
not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,ماشي عايش مع واحد ديال الخرينات و الجهاز ديال الخرينات لي كايفكرو غير في لعبة ديالهم و درايتو ديالهم
I'm going to go have dinner,غانمشي نتعشى,غانمشي نتعشا
Have you tried to give yourself some rest,عمرك جربتي تخسّ لراسك وقت ديال راحة,عمرك جربتي تعطلي راسك شوية ديال الراحة
Have you tried to drink with drunkerds,عمرك جربتي دور بيك سكايرية و شربتي تا نتا,عمرك جربتي تشرب مع المشربين
i will look to your children,أنا غادي نجيبك ولادك,أنا غادي نتفرج ف ولادك
no one knew,تاحد مساق الخبر,تاحد ماعرف
i want to see pinguins,الحلم ديالي نشوف البطاريق,بغيت نشوف البنجوان
send if from pc,أوي غير سفت من بيسي,سير إيلا من ليكسي
I'm just passing time,إوا أهنا كانعديو,أنا غير كانمشي ليا الوقت
he is a big cadre on his company,هاداك ريسبونساب كبير ف شركة,راه كادر كبير فشركته
Where does the sun set?,منين كاتغروب الشمس؟,فين غاتغروب شمش
you are too late to take a picture,تعطلي بزّاف باش تسوور هاد لمندر,تعطلي بزّاف باش تسوّر
Pretty please!,وا عفاك!,عفاك!
take another page,خودي صفحة أخرى,خدي صفحة أخرى
the price was well within the customer's budget,تمان كان هو هاداك الفلوس ديال لكليان,تمان كان فداكشي لي كانبغي
"Come on, listen carefully",أجي تسمع مزيان,أجي، سمع مزيان
not sure,موهال,ماعارفش
not everyone speak it well,ماشي كولشي هنايا كايهدر مزيان,ماشي كولشي كايعقل عليها مزيان
i gave back the car,رجع لتوموبيل,راني راني رجعت ليا تونوبيل
it helped secure the clean sheet,دكشي لي خلانا مايتمركاش علينا تا بيت,عاونت توصل لبرقة
you will tired me with you,غادي غير تكرفسني معاك,غاتعيبني معاك
I cut it somewhat large. ,كانقطعها شوية غليظة,قطعتها كبيرة شوية
without being too strict,بلا ما تكون معاه ساريم بزّاف,بلا ما تكوني قاسية بزاف
I'm from Agadir,أنا من أكادير.,أنا من أغادير
whats the type,أشنو هو نوع ديالها,أش هاد نوع؟
where is the WC,فين كاينا تواليت لايخليك,فيناهوا الحمام
Exactly!,بالفعل!,بالضبط!
i will wake up,أنا غادي نفيق,أنا غادي نفيق
 why you dont wanna  go in train,علاش مابغيتيش تمشي فالترين.,علاش مابغيتيش ت ركب التران
he was too honest,كان معايا صريح بزاف,كان صريح بزاف
find an excuse,قلبي على شي سبّا باش تعطلي,لقيتي ليك سباب
i worked on summer,راني كنت خدمت فالسيف,خدمت ف صيف
Why don't you want to set a goal,علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,علاش مابغيتيش تفرض شي هدف
he grow up with his grandmother,كبر مع جدتو,كبر مع جداته
you will harm your daughter,راك كاتقادي بنتك,غاتكون قدّم بنتك
i'm thinking of taking up photography,باين ليا حانتعلم تصوير,تانفكّر واش ندير تصويرة
let them sing your name,تخليهم كاملين يخنيو بسميتك,خلّيهوم يغنيو ليك سميتك
I'm waiting for you climb the tree,كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,كانتسنّا فيك ت تسلق داك شجرة
tomorrow i come to you,غدا ندوز عندك,غدا غادي نجي عندك
why you sad,ملك ماغبون,علاش كادربك
I think it is going to be expensive to fix,كنضن بلي غادي يكون غالي باش تصلحها,كانضن غادي يكلفك بزاف باش تصلح
i think i'm going to leave!,كانظن غادي نمشي,كايبان ليا غادي نمشي!
I like both,عجبوني بجوج,كايعجبني جوج
you should never be harsh with him,عمرك تشدد معاه راه غادي يندمك شي نهار,عمرك ت شدّد معاه
have you tried adulting but ended up scrolling through social media instead?,عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,عمرك جربتي تكبر وڭلّفتي ف الڭاع ديال وسائل التواصل؟
I don't know how to use it,ماعرفتش كيفاش نخدّمها,ماعرفتش كيفاش نستعملو
My boss is not happy,رئيس ديالي ماكانش فرحان,راه المدير ديالي ماشي فرحان
if you want henna bear it,لي مدة يدها لحنا تمدها كلها,إيلا بغيتي هانا تحملو
stop gossiping,حيد منك نميمة,باراكا من لفرق
I find that sleeping can be quite efficient too!,تيباللي حتى النعاس غادي يكون مزيان!,و أنا كانلقى أن النعاس كايكون واعر حتى أنا!
it's not supposed to rain today,مامتوقّعاش أنها طيح شتا ليوما,ماكانش باغا يطيح ليوما
bread with susages,تبقى هادي خبزة عجيبة هادي سوسيوط,الخبز مع سوسو
if only i grew faster,كون غير قدرت نكبر دغيا,كون غير قدرت ن زيد
we hope there are no wild animals in the forest,كنتمناو متكونش حيوانات برية ف الغابة,نتمنّاو لا ماكاين حيوان ديال البرية ف الغابة
relevant,عندو أهمية,مهم
why you dont wanna explain ,علاش مابغيتيش ت ودّح لمشكل,علاش مابغيتيش تشرح
you are not accustomed to this,ماموالفش ليك هادشي?,ماعارفش هادشي
there is no promotion this week,تخفيد ماكاينش هاد السيمانة,ماكاينش ترمية هاد السيمانة
the road is jammed,طريق كانت مزايرة,طريق مسدوع
i wanna buy a gift,بغيت ناخد كادو,بغيت نشري ليك شي هدوة
he never said he got a daughter,ماعمرو قاليا عندو بنت,ماعمرو قالو عندو بنت
are you shy ?,واش كاتحشم؟,واش نتا عيشة؟
guess how much ?,قلاع شحال؟,عارفي شحال؟
i'am preparing what to eat,كانواجد ماناكل,كانوجهد شنو ناكل
you don't look good,بنتيلي ماشي تال تما,ماكايتبانيش مزيان
my brother came,خويا رجع من الخدمة,راه وصل خويا
this country is corrupt,راه دخل ديال هاد البلاد غير فساد,راه مفسّد هاد البلاد
i didnt took it from my neck,مني خديتيها مازوولتها معنقي,ماخدمتش من عيانتي
He became a Buddhist,ولا بودي,راه بدايب
well I'm speaking to you,إوا أنا كندوي معاك,واخا أنا كانڭوليك
i need your goods,لي صباحا لليلو ماعطاها الخيرو,خاصني سلعة ديالك
i polie with you,ماكانقش منك,أنا كايبغي نعاود معاك
don't take him into consideration,ماتديش عليه,بلا ماتخلي عليه
new tjhis one try it,جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,جربو جديد هاد واحد
when your lips get blue,ملي يزرقولك شلاقمك,ملي شفاهك كايبدو لازو
god helps you,ليدي ر ليفيها الخير,الله يديرك
And what do you think is my favourite subject?,و أشناهو الموضوع لي عزيز عليا ف ناضارك?,و أش بان ليك أحسن موضوع عندي؟
See you.,نشوفوك,أجي نتلبك
I feel like the staff aren't too many of them,كانحس بلي الخدمة ماكاينينش بزاف,كانحسّ بلي ماشي بزّاف ديال لفرقة ديالهم
you are too late to clim the mountain,تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,تعطلي بزّاف باش تسلق داك جبل
open the window,فته الشرجم,فتح ل شرجم
you should never forget closing the door,عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,عمرك ت نسّي سدّ داك لباب
"That's sweet, but you know what it's like at my age",هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,هادشي زوين، ولكن راك عارف كيفاش كايكون فاش أنا فاشن
Why don't you want to make an apple juice,علاش مابغيتيش تعصر داك تفاح وديرو عصير,علاش مابغيتيش تدي شي عصير ديال تفاح
i did a side hussle,خديت واحد بريكول,درت واحد الجانب
best coubtry is japan,أحسن بلاد سكنت فيها هيا اليابان,أحسن كوبتي هي اليابان
when do you finish,مع شال كاتسالو,امتا غادي تخرجو
i will buy veggies,أنا غادي نتقدا الخضرا,غادي نشري الخضرا
Let me give him back his money,خليني نرجع ليه فلوسو,خليني نرجع ليه فلوسو
dont lie its not good and be humble,ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,ماتكدّبش على شي حاجة و كون متواضع
i want to add another day,باغي نبقى معاك غير نهار واحد.,بغيت نزيد نهار آخر
give yourself some time,عطي الوقت لراسك واحد شوية,عطي راسك شوية ديال الوقت
I'm your fiance,أنا خاطبتك,أنا خطيبتك
Let's stock up on this shelf,أجي نستوكيو هاد سلعا,خلينا نستوكيو فهاد الرف
i thought you did go with him,آه حسابلي مشيتي معاه,كان كيسحاب ليا مشيتي معاه
second birth giving was good,الولادة تانية بيخير,ولادة ثانية كانت مزيانة
the elevator is on your right,سانسور على ليمان ديالك,المصعد كاين على ليمن ديالك
where he gone now,فين ماشا دب,فين مشا دابا
yes just stay the night there,آه باتي تما,آه غير تلقّي ليلّا تما
i  tried to fix the table but i couldnt,واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,حاولت نسوّل الطابلة ولكن ماكانقدرش
go to your uncles,سير تل على عمامك,سير عند خاكك
lucky you with her,سعدتك بيها,الله إقدر معاك
he worth nothing,ماكايسوا والو,راه ماكايقدرش
be optimistic,خليك ديما متفاءل,كون متفائل
i thought that he will be nuts like me,كان كيسحاب ليا غادي يتبعني فحماقي,كان كيسحاب ليا غادي يززق من هادشي لي كتبقى كانا
remember your friend,تفكر حبيبك وهواه تفكر في عيلو ونصاه,تفكري صاحبتك
you should never turn on hot water,عمرك تكون سحون و تلاح فالبحر ديخة,عمرك ت تشعل الما سخون
go get mad,سير تفرج جاع,سير تحمّس
this bus is full we go on another one,واه واه شحال عامر صافي نركبو في جاي,راه عامرة هاد الوبيس غانخرجو لخر
dont go to dust,عندك دخلي الغيس,ماتبقاش تدخل لفراب
between them,لا ما بيني ما بينها,بينهم
the price is full,راه تمان شامل لجميع الإدارات,سعر كامل
And you?,أنتي؟,و نتا?
It's a good time to feed the animals,هادا وقت مزيان باش تواكل الحيوانات,وقت زوين باش تندم الحيوانات
how's weather at your place,كيداير الجو عندكم تما,كيداير الجو فبلاصتك
whats this mess,اشنو هاد جوقا,أش هاد الخلعة؟
i'm employed,أنا موظف,أنا خدام
Me and hard work were born at the same time. ,أنا و تمارا تزيدينا قد قاد,أنا و الخدمة المكلفة تلدنا ف نفس الوقت
Just relax.,غير رتاح.,غير ترتاح
My doctor has given me some pills to calm me down but they don't seem to be working.,طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,طبيب ديالي عطاني شي حبوب باش توكّن ولكن ماكانهاش كايخدم
It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,صعيب ولكن راك سمعتي ليكوم كاملين ديال التوجيهات ديال الطاقم داكشي علاش درتي كلشي لي قدرتي
he studies at Mohamed 5 University,كايقرا ف جامعة محمد الخامس,كايقرا فجامعة محمد 5
You don't want to appeal to this decision,مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,مابغيتيش ت استفزّع داك لقرار
i watched the film,راني كنت كملت ل فلم,راني شفت الفيلم
is this necessary,واش هادشي داروري,واش ضروري هادشي
you should never criticize someone,عمرك ت نتقد شي واحد,عمرك ت نقد شي حد
this singer is popular,راه هاد المغني ولا عالمي.,راه مشهور هاد المغني
it's near a coffee shop,كاينة هدا واحد القهوة,هادي قريبة لقهوة
"After all, ducks eat every day!",أصلان، البط كاياكل كول نهار!,و لكن البط كاياكلو كل نهار!
Don't ask him,بلا ما تستفسر منو,بلا ما تسوّل عليه
I am a bit depressed,أنا مكتاءب شوية,أنا مكتاءب شوية
What's the best method for cooking beef?,شنو هيا أحسن طريقة ديال طياب ديال الحم,كيفاش كاتيب لحم البقر؟
the bottle is tight,شحال كيزيرو هاد القراعي,القرعة ضيقة
i only touch myself,مايحك دهري غير دفري,كانلمس غير راسي
he is introverted,راه محدود مع عائلتو,راه متأخل
I think if i could make my clothes,تانفكّر واش نقاد حوايجي.,تانفكّر واش نقدر نستعد حوايجي
he is always like that,عادي هو ديما هكدا,ديما هكاكا
I'm awake,أنا فيق,أنا فاقد
she looks simple and nice,كاتباني ليا دريا عادية و دريفة,كاتبان بسيطة و زوينة
bring with you the,جيب معاك شي باقية ديال الأتاي,جيب معاك
i will not help him,مابقيتش باغي نعاونو راه مسخوت واليديه,مابقيتش باغي نعاونو
Don't cut the cake,بلا ما تقتع ليا كيكا,بلا ما تقطع ليا الكيكا
you dont like me,نتي ماكاتهملينيش,ماعندكش معايا
I dont think i will cook for you,مانضنش غادي نتيب ليك ڭاعتيّب.,مانضنش غادي نلوي ليك
go straight ahead,سير نيشان,سير على لور
forgive me i did call on this time,سمحلي إيلا عييت ليك فهاد الوقت,سمحلي هادي المرة
they suffer,كايعانيو من بزاف ديال المشاكل,كايعاني
inchaelah brother,إنشالله أخي مرحبا,إنشالله أخي
your wife is short,لي مراتو قصير يفرح و يقول صغيرة,راه قصيرة ليك امتك
okay i'm going,صافي صافي هانا غادي,واخا أنا نمشي
I'm not allowed to say!,ماعنديش لحق نڭول!,مابقاش لي يسمح ليا نقول!
went on the sky,طرت في سما,مشا ف السما
I saw you this morning,شفتك هاد الصباح,شفتك صباح
people coming from cafe,ناسّ خارجين من القهوة,راه كايجي من القهوة
areyou serious,واش كادوي بصح,واش نتا على درياك
i was her for a while,من قبيلا وانا هنا,كنت أنا ليها شحال
he has bought a new car,راه شرا تونوبيل جديدة و ساكت و شحال متواضع,شري تونوبيل جديدة
my hose hides me,داري يا سترات عواري,راه خبيتي خايخبي
you dont seem like a cheat,وجهكوم ماباين عليه غدر,ماكايبانش بحال شي واحد لي كايخوني
why you dont wanna buy junk food,علاش مابغيتيش تطلب ماكلة من زنقة,علاش مابغيتيش ت شري ماكلة خايبة
salary is not sufficient,الراتب كيمشيو على حساب الشهر,راه مابقاش ليكم لخلاصة
i really appreciate you asking me but i can't commit to that right now,شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,كانقدر بزاف أنك سولتي ولكن مانقدرش نلتزم بهادشي دابا
he has hot sauce,طول على حادر هو لي عندو الحريصة,عندو صوص سخون
god will help you,ربي غادي يجزيك,الله إعاونك
do you want a spot next the window,واش بغيتي بلاصة هادا سرجم؟,بغيتي شي بلاصة بجوار شرجم
i will give you one advice,أنا غادي نوسيك وسيا ماتنساهاش,أنا غادي ن نقدم ليك نصيحة
wipe your tears,مسحي دموعك,صافي دموعك
say it,إوا ڭوليها,قولها
this color is gold,راه دهبي هاد اللون,هاد اللون هو الذهب
are you fooling me or what,واش كاتريڭل عليا ولا شنو؟,واش كاتخدعني ولا أش
im packing my clothes,العشية غاتكون كاتجمع للهوايج,أنا كانجمع حوايجي
I think I still have some hot water in my bag,كانظن باقي عندي شوية ديال الما الدافي ف صاكي,تانفكّر بلي مازال عندي شوية ديال لما سخون فصاك
I am a maths teacher,أنا أستاد ديال الرياضيات,أنا أستاد ديال ماتيشا
"You'll be back next week, same time, same time?",غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,"غادي ت نرجع سيمانة جاية, نفس لوقت, نفس لوقت?"
i paid attention to one person,رديت البال واحد سيد,كنت كنت كانشرف على واحد واحد
These books are ours,هاد الكتوبة دياولنا,هاد الكتوبة ديالي هي ديالي
tomorrow is eid,غدا العيد,غدا العيد
with whom do you love going out with?,معامن كايجبك تخرج؟,معايا كيعجبك تخرج؟
study in summer,قرا في صيف,قرا فصيف
you got harm,كليتيها ف عدامك,درتي فشي حاجة
Button your lips,سدّ فمّك,زيد شفاهك
dont cry madam,ماتبكيش أمضامي,ماتبكيش أ مادام
"Poor thing, spending her life in the middle of old, frustrated and old.","مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.","مسكينة, كاتقضي حياتي فالعمر, مبرّحة و قديمة."
it's right here,كاين هنا,كاين هنا
tomorrow we will travel,غدا عندنا رحلة مع المدرسة,غدا غانسافر
there is no reason to stay here,مكاين تا سباب باش نبقاو هنا,ماكاينش ليكم شي حاجة باش تبقاو هنا
i made you this gift,هاد الكادو سوبتو ليك,درت ليك هاد الكادو
if I don't answer he keeps calling like this,إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,إيلا ماجاوبتش كايبقى كايعيط عليا بحال هادي
I dare you to invite savages,نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,نتحداك ت عيط على شي حدّو
they harm children,كايتعداو على الدراري الصغار,كايضررو بالوليد
i was in a tree,هادي مودة شاف هاد الشجرة,كنت ف شجرة
i had two cats,ربيت جوج مشيشات لقيتهوم ف زنقة,كان عندي جوج مشاش
i will give you everything i have,غادي نعطي كول ماعندي,أنا غادي نعطيك كولشي لي عندي
this time coming with you,تا راه الوقت كاتمشي معانا,هاد المرة جاي معاك
the cost will be cheap,غاتقام عليك رخيصة,التمان غادي يكون رخيص
too much confidence,طيقة في نفس بعدا,بزّاف ديال الثقة
why you ask,منيتك نتيا دابا كاتسولي,مالك علاش كتسولي
inscription for free,مرحبا التسجيل في فبراير,سجلة مجانية
Have you tried convicne him,عمرك جربتي تدرب شي فرقة ديال بسكيت,عمرك جربتي تقنعو
hello welcome,أهلا و سهلا,مرحبا مرحبا مرحبا
Let me increase sound,خليني نزيد ف صوت,خليني نزيد على صوت
i'm unlucky,نحس طبعني,ماعمرنيش
He has a good sense of humor,قشبتو وسعة,عندو حسّن في الضحك
do you like going to museums?,كايعجبك تمشي لمتحاف؟,واش كيعجبك تمشي للمتاحف؟
if only I could speak to you gently,كون غير قدرت ن حاورك بشوية,كون غير قدرت ن حدّد ليك ب زعمة
Where can I exchange dollars?,فين نقدر نصرف دولار؟,فين نقدر نبدل دولارات؟
When are you going to propose to her?,إمتا غادي ت تقدّم ليها فزواج,إمتا غادي ت تقدّم ليها
"And if you ever get any ideas, don't hesitate to call me back",وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,و إيلا ماعمرك ماعندي شي أفكار، بلا ما تتردد عيطي ليا
Omlette with eggs and tomatoes,البيض وماتيشة,المليت ب البيض و الطماطم
dont come and go,ماتبقايش داخلة خارجة عليا,ماتبقاش تجي و تخرج
we dont have money ,و ماعدناش الفلوس باش نمشي لطبيب,ماعندناش الفلوس
the teacher was a little angry,الأستاذة كانت معسبة شوية,الدرامي كان مقلق شوية
I'm waiting for you to cool down this cup of tea,كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,كانتسنّا فيك ت تبرد داك كاسّا ديال أتاي
That broth with green beans and potatoes ,ديك مريحة باللوبيا و بطاطا,هاديك لبوليو مع الفولوس الخضر وبطاطا
