Original,Original Translation,Translated Sentence
she will suffer from people eye,غايجبليها داكشي غير العين,هي غادي تعاني من عينات ناس
i well send my parents to haj,قربت نجمع الواليديا باش يمشيو لحج,أنا غادي نسفت واليديا ل الحج
how I'am gonna correct it,كيندر ننساه,كيفاش غادي ن تصحيح
"So, it's good?",إذن، مزيان؟,إذن، واش مزيان؟
i study in hight school,أنا كنقرا فتنوية,كانقرا ف المدرسة العليا
if only i bet,كون غير قدرت نمشي نغمر,كون غير قدرت نستمر
what are you allergic to?,عندك شي حساسية من شي حاجة؟,شنو لي حساسك؟
this is the best restaurant,راه ملقاب باحسن ريسطورة,هادا أحسن ريسطورة
or beige ones,أو لا دوك البونيين,ولا البيج
stop the work,وقف الخدمة,وقف الخدمة
I made a mistake,درت واحد الزبلة,درت خطأ
he did manipulate her,كلا ليها دماغها,راه خدامها
thanks hon,الله إعطيك شها أحبيبة,شكراني حبيبتي
i thought that  he will catch the robber,كان كيسحاب ليا غادي يشدّو دخيا,كان كيسحاب ليا غادي يلقّد داك شفار
they saw giraffes,شفو شي زرافات,شافو زرافات
i will go on my motobike,غادي نركب الموتور,أنا غادي نركب ف موتور ديالي
Because here I don't have a signal,حيت هانا ماعنديش إشارة,حيت هنا ماعنديش شي سيڭال
i have a suggestion for you,عندي ليكوم واحد القطيرة,عندي ليك شي اقتراح
I will bring you what you want,غا نجيب ليك لي بغيتي,أنا غادي نجيب ليك داكشي لي بغيتي
bring the car,جيب توموبيل,جيب ليا توموبيل
he's greedy,إنسان تماع معا راسو,راه طمع
i went to bank,مخيت البنقة,مشيت البنكة
They're plotting together in order not to let any of the information escape,راه كايخططو كاملين باش ماتخرج حتى معلومة,كايكونو كايتكونو معا باش يخلّاو تا معلومات ماكايخربوش
what's the mistake i did ,شنو الغلط لي درت معاه,شنو الخطأ لي درت
this teacher doesnt explain well,هاد ل أستاد ماكيشرحش مزيان,هاد الأستاد ماكايشرحش مزيان
she will pass the phone to you,غادوزها ليك فأفيل,غادي يدي ليك تليفون
what are you doing here,أشنو كاديرو هنا,أش كادير هنا
she's making a photo album,كاتسوق على قبل الالبوم,كاتسجل ألبوم ديال تصاور
this is for your own sake,هادشي غير المسلحتك,هادشي على خاطرك
I miss you a lot,أنا راه توحشتك بزاف,توهشتك بزاف
you are from dust,راك خلقة منو,نتا من دبل
I think of tip him off,تانفكّر واش ندوّر معاه,تانفكّر واش نسدّو
tell her good night,ها نتا غادي تقولها ليها,ڭولها ليها لليل
not the first time,مشي أول مرة,ماشي أول مرة
this who gonna understand her,هاديك شكون غايمكنلو يتفاهم معاها,هادي لي غادي تفهمها
what you do is bad,حرام عليك هادشي لي كادير,هادشي لي كادير خايب
if the students came,إيلا جاو تلاميذ,إيلا جاو تلامد
don't worry about me,ڭاعما تشتني راسك معاه,ماتقلقش عليا
he is a bit crazy dont mind him,ماديهاش فيه راه شوية هربان ليه الفريق,راه مبرّع شوية ماتبقاش تفهمو
take your bag with you ,هزي معاك ساك,ديك ديك معاك
I dare you to be fair with your children,نتحداك ت عدل بين ولادك,نتحداك ت عدل مع ولادك
you should never sew your pants ,عمرك ت وسّع سروالك كتر من لقياس,عمرك ت خايب سروالك
OK OK.,واخا واخا.,واخا واخا.
i will ask the client,نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,أنا غادي ن سول للي كليان
how much time you need,شحال يكفيك ديال الوقت؟,شحال ديال الوقت خاصك
Why don't you want to swing ,علاش مابغيتيش تتزعل ياكما خايف لا تيح,علاش مابغيتيش تدور
she tied her shoes and went for a run,صدات سيهورها و مشات كاتجري,ربطات صبّاطها و مشات ليهرب
that's all I have to say,وصافي هدا لي غنڭوليك,هادشي لي عندي نقوليك
some women did help me,واحد سيدة لي تواستات ليا,شي نسّا عاونتني
I'm waiting for you to make a video,كانتسنّا فيك تقاد داك لڤيديو.,كانتسنّا فيك ت درّب شي فيديو
is he out of emergencies,واكس خرجوه من الإنعاك,واش خرج من الحالات الطوارئ
it's him who starts,هو اللي بدا,هو لي كيبدا
i wanna a selfie,ناخد معاك سيلفي,بغيت نستمر فصاحبي
i spilled milk in the stove,فاد ليا الحليب فوق البوط,رحت الحليب ف الفرن
she will wet her place,غادي تفزڭ بسّطة,غادي يديها بلاصة
"Not at all, you plan to move to Laguira",لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,لا، نتا كاتخطط تنقل لڭاعورا
You leave no one in peace,حتى حاجة ماخليتوها فالفقر,ماكايخلّيش تاحد ف هاد لسلّام
Clean the blackboard,مسح صبورة,صافي اللوحة
I greet your my aunt,سلمت على خلتك جبيلا,أنا سلمت على خلتي
do you speak arabic,واش كتهدر بالعربية,واش كتهدر بالعربية؟
he likes it very much,كاتعجبو بزّاف,كايعجبو بزّاف
why you dont wanna explain what happened,علاش مابغيتيش تعاود لينا شنو ترا,علاش مابغيتيش تشرح ليا أش وقع
not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,ماشي باش تعيش حدا شي عيب و شحال فيه من وجه و كايفكر غير في لويديو ديالو و مانغا ديالو
I'm going to go have dinner,غانمشي نتعشى,أنا غادي نمشي نتعشّا
Have you tried to give yourself some rest,عمرك جربتي تخسّ لراسك وقت ديال راحة,عمرك جربتي ترتاح شوية
Have you tried to drink with drunkerds,عمرك جربتي دور بيك سكايرية و شربتي تا نتا,عمرك جربتي تشرب مع شي ناسّ لي كايشربو
i will look to your children,أنا غادي نجيبك ولادك,أنا غادي نتفقد ولادك
no one knew,تاحد مساق الخبر,تاحد ماعرف
i want to see pinguins,الحلم ديالي نشوف البطاريق,بغيت نشوف البينغوان
send if from pc,أوي غير سفت من بيسي,إيلا من البيسي
I'm just passing time,إوا أهنا كانعديو,أنا غير كانمشي الوقت
he is a big cadre on his company,هاداك ريسبونساب كبير ف شركة,راه كادر كبير ف شركته
Where does the sun set?,منين كاتغروب الشمس؟,فين كايتخلاش شمش؟
you are too late to take a picture,تعطلي بزّاف باش تسوور هاد لمندر,تعطلي بزّاف باش تسوّر
Pretty please!,وا عفاك!,مزيان عفاك!
take another page,خودي صفحة أخرى,خدي صفحة أخرى
the price was well within the customer's budget,تمان كان هو هاداك الفلوس ديال لكليان,كان التمان هاداك كان فداخل الميزانية ديال الكليان
"Come on, listen carefully",أجي تسمع مزيان,أجي سمعني مزيان
not sure,موهال,ماشي متأكد
not everyone speak it well,ماشي كولشي هنايا كايهدر مزيان,ماشي كولشي كايهدرها مزيان
i gave back the car,رجع لتوموبيل,راني رجعت ليا تونوبيل
it helped secure the clean sheet,دكشي لي خلانا مايتمركاش علينا تا بيت,ساعدني نتا ليك هاد ليك
you will tired me with you,غادي غير تكرفسني معاك,غادي تخليني معاك
I cut it somewhat large. ,كانقطعها شوية غليظة,قطعتو كبير شوية
without being too strict,بلا ما تكون معاه ساريم بزّاف,بلا ما تكون صارم بزاف
I'm from Agadir,أنا من أكادير.,أنا من أغادير
whats the type,أشنو هو نوع ديالها,أش نوع
where is the WC,فين كاينا تواليت لايخليك,فيناهوا الحمام
Exactly!,بالفعل!,بالضبط!
i will wake up,أنا غادي نفيق,أنا غادي نفيق
 why you dont wanna  go in train,علاش مابغيتيش تمشي فالترين.,علاش مابغيتيش تمشي ف التران
he was too honest,كان معايا صريح بزاف,كان صراحة بزاف
find an excuse,قلبي على شي سبّا باش تعطلي,شوفي ليا سباب
i worked on summer,راني كنت خدمت فالسيف,خدمت ف صيف
Why don't you want to set a goal,علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,علاش مابغيتيش تحدد ليا شي هدف
he grow up with his grandmother,كبر مع جدتو,كبر مع جدّا
you will harm your daughter,راك كاتقادي بنتك,غادي ت دير ليا شي حاجة بنتك
i'm thinking of taking up photography,باين ليا حانتعلم تصوير,تانفكّر واش نتسّوڭ
let them sing your name,تخليهم كاملين يخنيو بسميتك,خليهم يغنّو ليك سميتك
I'm waiting for you climb the tree,كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,كانتسنّا فيك ت تسلق داك شجرة
tomorrow i come to you,غدا ندوز عندك,غدا غادي نجي عندك
why you sad,ملك ماغبون,مالك حزين
I think it is going to be expensive to fix,كنضن بلي غادي يكون غالي باش تصلحها,كايبالّيا غادي يكون غالي باش نصايب
i think i'm going to leave!,كانظن غادي نمشي,بان ليا غادي نمشي!
I like both,عجبوني بجوج,كيعجبوني جوج
you should never be harsh with him,عمرك تشدد معاه راه غادي يندمك شي نهار,عمرك ت شدّ معاه
have you tried adulting but ended up scrolling through social media instead?,عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,عمرك جربتي تكبر ولكن نتي ليك دورب فالميديا الاجتماعية؟
I don't know how to use it,ماعرفتش كيفاش نخدّمها,ماكنعرفش كيفاش نستعملو
My boss is not happy,رئيس ديالي ماكانش فرحان,المدير ديالي ماشي فرحان
if you want henna bear it,لي مدة يدها لحنا تمدها كلها,إيلا بغيتي الحنّا تحملها
stop gossiping,حيد منك نميمة,باراكا من الحماقة
I find that sleeping can be quite efficient too!,تيباللي حتى النعاس غادي يكون مزيان!,كانشوف بلي النعاس كايقدر يكون موثّل بزّاف حتى هادا!
it's not supposed to rain today,مامتوقّعاش أنها طيح شتا ليوما,مابقاش خايكون المطر اليوم
bread with susages,تبقى هادي خبزة عجيبة هادي سوسيوط,الخبز مع السوز
if only i grew faster,كون غير قدرت نكبر دغيا,كون غير قدرت ن تكبر بزربة
we hope there are no wild animals in the forest,كنتمناو متكونش حيوانات برية ف الغابة,كانتمنا ماكاينش حيوانات البرية ف الغابة
relevant,عندو أهمية,مهم
why you dont wanna explain ,علاش مابغيتيش ت ودّح لمشكل,علاش مابغيتيش تشرح ليا
you are not accustomed to this,ماموالفش ليك هادشي?,ماعمركش هادشي
there is no promotion this week,تخفيد ماكاينش هاد السيمانة,مكاينش ترمية هاد السيمانة
the road is jammed,طريق كانت مزايرة,طريق مسدودة
i wanna buy a gift,بغيت ناخد كادو,بغيت نشري شي كادو
he never said he got a daughter,ماعمرو قاليا عندو بنت,ماعمرو قالو راه عندو بنت
are you shy ?,واش كاتحشم؟,واش نتا خايف؟
guess how much ?,قلاع شحال؟,عارفة شحال؟
i'am preparing what to eat,كانواجد ماناكل,كانسوب ليا شنو غادي ناكل
you don't look good,بنتيلي ماشي تال تما,ماكايتبانيش مزيان
my brother came,خويا رجع من الخدمة,خويا جا
this country is corrupt,راه دخل ديال هاد البلاد غير فساد,راه مفلس هاد البلاد
i didnt took it from my neck,مني خديتيها مازوولتها معنقي,ماخدتش من رڭاعي
He became a Buddhist,ولا بودي,راه بوالد
well I'm speaking to you,إوا أنا كندوي معاك,واخا أنا كانڭول معاك
i need your goods,لي صباحا لليلو ماعطاها الخيرو,محتاج ليا سلعة ديالك
i polie with you,ماكانقش منك,أنا كاندمّس معاك
don't take him into consideration,ماتديش عليه,ماتحسبوش
new tjhis one try it,جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,جديد هادشي جربو
when your lips get blue,ملي يزرقولك شلاقمك,فاش كايكون شفتك زرق
god helps you,ليدي ر ليفيها الخير,الله إيكسّاك
And what do you think is my favourite subject?,و أشناهو الموضوع لي عزيز عليا ف ناضارك?,و أش بان ليك أحسن موضوع عندي؟
See you.,نشوفوك,نشوفوك.
I feel like the staff aren't too many of them,كانحس بلي الخدمة ماكاينينش بزاف,كانحسّ بلي ماشي لفرقة ديال لخدمة بزاف
you are too late to clim the mountain,تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,تعطلي بزّاف باش تسلق جبل
open the window,فته الشرجم,حدي شرجم
you should never forget closing the door,عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,عمرك تنسا سدّد لباب
"That's sweet, but you know what it's like at my age",هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,"هادشي زوين, و لكن راك عارف كيفاش كايكون فالعمر ديالي"
Why don't you want to make an apple juice,علاش مابغيتيش تعصر داك تفاح وديرو عصير,علاش مابغيتيش تفرغ شي عصير ديال تفاح
i did a side hussle,خديت واحد بريكول,درت واحد الجانب
best coubtry is japan,أحسن بلاد سكنت فيها هيا اليابان,أحسن كوبري هو اليابان
when do you finish,مع شال كاتسالو,إمتا كادڭي
i will buy veggies,أنا غادي نتقدا الخضرا,أنا غادي نشري الخضرا
Let me give him back his money,خليني نرجع ليه فلوسو,خليني نرجع ليه فلوسو
dont lie its not good and be humble,ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,ماتبقاش تكدب ماشي مزيان و كون متواضع
i want to add another day,باغي نبقى معاك غير نهار واحد.,بغيت نزيد نهار آخر
give yourself some time,عطي الوقت لراسك واحد شوية,عطي راسك شوية ديال الوقت
I'm your fiance,أنا خاطبتك,أنا خطيبتك
Let's stock up on this shelf,أجي نستوكيو هاد سلعا,خلينا نجمعو ف هاد الرف
i thought you did go with him,آه حسابلي مشيتي معاه,كان كيسحاب ليا مشيتي معاه
second birth giving was good,الولادة تانية بيخير,ولادة الجولة الجانية كانت مزيانة
the elevator is on your right,سانسور على ليمان ديالك,المصعد كاين على ليمن ديالك
where he gone now,فين ماشا دب,فين مشا دابا
yes just stay the night there,آه باتي تما,آه غير بقاو فدار
i  tried to fix the table but i couldnt,واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,حاولت نسدّ الطابلة ولكن ماقدرتش
go to your uncles,سير تل على عمامك,سير عند خلك
lucky you with her,سعدتك بيها,راه مزن عندك معاها
he worth nothing,ماكايسوا والو,راه ماعندو والو
be optimistic,خليك ديما متفاءل,كون واعر
i thought that he will be nuts like me,كان كيسحاب ليا غادي يتبعني فحماقي,كان كيسحاب ليا غادي يدير على غيره بحالي
remember your friend,تفكر حبيبك وهواه تفكر في عيلو ونصاه,تفكر في صاحبتك
you should never turn on hot water,عمرك تكون سحون و تلاح فالبحر ديخة,عمرك تشعل الما سخون
go get mad,سير تفرج جاع,سير تفكّي
this bus is full we go on another one,واه واه شحال عامر صافي نركبو في جاي,هاد الباص مليء غانركبو واحد آخور
dont go to dust,عندك دخلي الغيس,ماتبقاش تدخل لفراب
between them,لا ما بيني ما بينها,بينهم
the price is full,راه تمان شامل لجميع الإدارات,التمان كايجيب
And you?,أنتي؟,و نتا?
It's a good time to feed the animals,هادا وقت مزيان باش تواكل الحيوانات,وقت زوين باش تخلّي لحيوانات
how's weather at your place,كيداير الجو عندكم تما,كيداير الجو عندكم
whats this mess,اشنو هاد جوقا,أش هاد الحريق؟
i'm employed,أنا موظف,أنا خدام
Me and hard work were born at the same time. ,أنا و تمارا تزيدينا قد قاد,أنا و الخدمة ديالنا ولدنا ف نفس الوقت
Just relax.,غير رتاح.,غير تفرا.
My doctor has given me some pills to calm me down but they don't seem to be working.,طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,طبيب ديالي عطاني شي حبوب باش يسترخي ليا ولكن ماكايبانش كايخدم.
It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,صعيب ولكن راك كنتي كاتسمع لجميع الأوامر ديال الطاقم و ديتي كلشي لي قدرتي
he studies at Mohamed 5 University,كايقرا ف جامعة محمد الخامس,كايقرا ف جامعة محمد 5
You don't want to appeal to this decision,مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,مابغيتيش ت استعنف هاد القرار
i watched the film,راني كنت كملت ل فلم,راني كنتشوف الفيلم
is this necessary,واش هادشي داروري,واش هادشي ضروري
you should never criticize someone,عمرك ت نتقد شي واحد,عمرك ت نقد شي واحد
this singer is popular,راه هاد المغني ولا عالمي.,راه مشهور هاد المغني
it's near a coffee shop,كاينة هدا واحد القهوة,كاينة حدا شي قهوة
"After all, ducks eat every day!",أصلان، البط كاياكل كول نهار!,فالأخر، البط كاياكل كل نهار!
Don't ask him,بلا ما تستفسر منو,بلا ما تسوّل ليه
I am a bit depressed,أنا مكتاءب شوية,أنا مقلّب شوية
What's the best method for cooking beef?,شنو هيا أحسن طريقة ديال طياب ديال الحم,شنو أحسن طريقة باش تيب لحم البقر؟
the bottle is tight,شحال كيزيرو هاد القراعي,القرعة ضيقة
i only touch myself,مايحك دهري غير دفري,كانمسّ غير راسي
he is introverted,راه محدود مع عائلتو,راه متخلّس
I think if i could make my clothes,تانفكّر واش نقاد حوايجي.,تانفكّر واش نقدر نستوي حوايجي
he is always like that,عادي هو ديما هكدا,راه ديما بحال هاكا
I'm awake,أنا فيق,أنا فاقي
she looks simple and nice,كاتباني ليا دريا عادية و دريفة,كايبان ليا بسيط و زوين
bring with you the,جيب معاك شي باقية ديال الأتاي,جيب معاك ديك
i will not help him,مابقيتش باغي نعاونو راه مسخوت واليديه,مابقيتش باغي نعاونيه
Don't cut the cake,بلا ما تقتع ليا كيكا,بلا ما تقطّع داك لكيكا
you dont like me,نتي ماكاتهملينيش,ماكيعجبكش
I dont think i will cook for you,مانضنش غادي نتيب ليك ڭاعتيّب.,مانضنش غادي نطيب ليك
go straight ahead,سير نيشان,سير على لبال
forgive me i did call on this time,سمحلي إيلا عييت ليك فهاد الوقت,سمح ليا درت هاد المرة
they suffer,كايعانيو من بزاف ديال المشاكل,كايعانيوم
inchaelah brother,إنشالله أخي مرحبا,إنشالله أخويا
your wife is short,لي مراتو قصير يفرح و يقول صغيرة,موشك قصيرة
okay i'm going,صافي صافي هانا غادي,واخا أنا غادي
I'm not allowed to say!,ماعنديش لحق نڭول!,ماعنديش الحاجة نقول!
went on the sky,طرت في سما,دخل السما
I saw you this morning,شفتك هاد الصباح,شفتك صباح
people coming from cafe,ناسّ خارجين من القهوة,ناس جايين من القهوة
areyou serious,واش كادوي بصح,واش نتا على حقك
i was her for a while,من قبيلا وانا هنا,راني كنت فيها شوية
he has bought a new car,راه شرا تونوبيل جديدة و ساكت و شحال متواضع,شري توموبيل جديدة
my hose hides me,داري يا سترات عواري,خبي ليا لسانج
you dont seem like a cheat,وجهكوم ماباين عليه غدر,ماكايتبانيش ليا كشي واحد غش
why you dont wanna buy junk food,علاش مابغيتيش تطلب ماكلة من زنقة,علاش مابغيتيش تشري ماكلة خايبة
salary is not sufficient,الراتب كيمشيو على حساب الشهر,لخلاص ماكافي
i really appreciate you asking me but i can't commit to that right now,شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,شكران بزاف حيت سوليني ولكن مانقدرش نلتزم بهادشي دابا
he has hot sauce,طول على حادر هو لي عندو الحريصة,عندو صوص سخون
god will help you,ربي غادي يجزيك,الله يعاونك
do you want a spot next the window,واش بغيتي بلاصة هادا سرجم؟,واش بغيتي شي بلاصة حدا شرجم
i will give you one advice,أنا غادي نوسيك وسيا ماتنساهاش,أنا غادي نعاودك شي نصيحة
wipe your tears,مسحي دموعك,مسح دموعك
say it,إوا ڭوليها,قولها
this color is gold,راه دهبي هاد اللون,هاد لون هو الذهب
are you fooling me or what,واش كاتريڭل عليا ولا شنو؟,واش كادوي عليا ولا أشنو
im packing my clothes,العشية غاتكون كاتجمع للهوايج,أنا كانجمع حوايجي
I think I still have some hot water in my bag,كانظن باقي عندي شوية ديال الما الدافي ف صاكي,كايبان ليا باقي معايا شوية ديال الما سخون ف ساك
I am a maths teacher,أنا أستاد ديال الرياضيات,أنا أستاد ديال ماتم
"You'll be back next week, same time, same time?",غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,غادي ترجع سيمانة جايا، نفس الوقت، نفس الوقت؟
i paid attention to one person,رديت البال واحد سيد,راني كنت كنت كانركز على واحد
These books are ours,هاد الكتوبة دياولنا,هاد الكتوبة ديالي
tomorrow is eid,غدا العيد,غدا العيد
with whom do you love going out with?,معامن كايجبك تخرج؟,مع شكون كيعجبك الخروج؟
study in summer,قرا في صيف,قرا فصيف
you got harm,كليتيها ف عدامك,راه خسارتك
Button your lips,سدّ فمّك,حبس شفتك
dont cry madam,ماتبكيش أمضامي,ماتبكيش أ مولاتي
"Poor thing, spending her life in the middle of old, frustrated and old.","مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.",مسكين، كاتستمر حياتها فوسط العمر، المتحبط والعمر
it's right here,كاين هنا,راه هنا
tomorrow we will travel,غدا عندنا رحلة مع المدرسة,غدا غانسافر
there is no reason to stay here,مكاين تا سباب باش نبقاو هنا,ماكاين تا سبب باش تبقى هنا
i made you this gift,هاد الكادو سوبتو ليك,أنا لي درت ليك هاد الكادو
if I don't answer he keeps calling like this,إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,إيلا ماجاوبتش كايبقى كايعيّط بحال هكا
I dare you to invite savages,نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,نتحداك ت عيط على شي وحش
they harm children,كايتعداو على الدراري الصغار,كايضرّو لليدي
i was in a tree,هادي مودة شاف هاد الشجرة,كنت ف شجرة
i had two cats,ربيت جوج مشيشات لقيتهوم ف زنقة,كان عندي جوج من القط
i will give you everything i have,غادي نعطي كول ماعندي,أنا غادي نعطيك ڭاع دكشي لي عندي
this time coming with you,تا راه الوقت كاتمشي معانا,هاد المرة جاي معاك
the cost will be cheap,غاتقام عليك رخيصة,غاتكون ليا تكلفة رخيصة
too much confidence,طيقة في نفس بعدا,ثقة بزاف
why you ask,منيتك نتيا دابا كاتسولي,علاش كتسولي
inscription for free,مرحبا التسجيل في فبراير,سجلة مجانية
Have you tried convicne him,عمرك جربتي تدرب شي فرقة ديال بسكيت,عمرك جربتي تقنع بيه
hello welcome,أهلا و سهلا,أهلا مرحبا بيك
Let me increase sound,خليني نزيد ف صوت,خليني نزيد صوت
i'm unlucky,نحس طبعني,أنا ماعندي ماعمرني
He has a good sense of humor,قشبتو وسعة,عندو حسّ لڭمع
do you like going to museums?,كايعجبك تمشي لمتحاف؟,واش كيعجبك تمشي لمتاحف؟
if only I could speak to you gently,كون غير قدرت ن حاورك بشوية,كون غير قدرت ن حدّر ليك ب هدرة
Where can I exchange dollars?,فين نقدر نصرف دولار؟,فين نقدر ن تبادل الدولارات؟
When are you going to propose to her?,إمتا غادي ت تقدّم ليها فزواج,إمتا غادي ت تقدّم ليها؟
"And if you ever get any ideas, don't hesitate to call me back",وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,و إيلا وصلتك شي فكرة، ماتردّش ترجع ليا
Omlette with eggs and tomatoes,البيض وماتيشة,أومليت ب البيض و طماطم
dont come and go,ماتبقايش داخلة خارجة عليا,ماتبقاش تجي و تخرج
we dont have money ,و ماعدناش الفلوس باش نمشي لطبيب,ماعندناش الفلوس
the teacher was a little angry,الأستاذة كانت معسبة شوية,الأستاد كان مقلق شوية
I'm waiting for you to cool down this cup of tea,كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,كانتسنّا فيك ت تبرد هاد لكاسّ ديال الأتاي
That broth with green beans and potatoes ,ديك مريحة باللوبيا و بطاطا,داك الحمّام مع الفولخ و بطاطا
Enjoy the rest of your day,نهارك مبروك,استمتع بقا ديال نهارك
