Original,Original Translation,Translated Sentence
علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,why don't you want to come from vacation,Why don't you want to come back from vacation
أنا را ساكنة فلمدينة,i live in the city,i live in the city
كيجاك هادشي لي درت؟,how did you find my work ?,how do you feel about what I've done?
كانتمنّا يفهم,I hop he understands,i hope he understand
أنا فيا البرد,I'm cold,i'm cold
كيفما كتشوف,as you can see,as you see
فكرة مزيانة,it is a good idea,good idea
خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,let's plan a surprise weekend trip to a place we've never been before,Let's plan a trip to a place we've never seen before
كنا مزيانين مع بعضياتنا,we were good with each others,we were good with each other
كيعجبك تجرب ريسطورة جديدة فلمدينة؟,do you enjoy trying new restaurants in your city?,do you enjoy trying out a new restaurant in the city?
زعمتنا رانا كليانا ديالمك,i'am your client,we are all your clients
واخا تدوز ليا الملحة عفاك؟,Will you pass me the salt please?,Can you pass the salt please?
واش خاصك خدمة فالدار؟,do you need a maid,do you need homework?
راني كنت حضرت العرسو,i came to his wedding,i attended the wedding
وايك نسمع صوتك,I don't want to hear your voice,how can i hear you voice
مانضنش غادي نحاول ليه دوك الفلوس فالكونت,I dont think  i will wire the money,I dont think i will take the money
تكون باردة عفاك,please i want it cold,be cool please
هايد فيك لهدرا,stop talking,he will talk to you
هي مخطوبة,she is engaged,she is engaged
إيلا فاتك الكلام قول سمعت,hear whats been told,if you are late say what i heard
مستش؟!,a mustache?!,Mr.?!
لاڭلاس هي لي كاتبرد سهد,ice cream helps heating off,the glass is the one that cooks the glass
غايجبليها داكشي غير العين,she will suffer from people eye,she will be fine
قربت نجمع الواليديا باش يمشيو لحج,i well send my parents to haj,i will gather my parents to go to haj
كيندر ننساه,how I'am gonna correct it,i think to forget him
إذن، مزيان؟,"So, it's good?","So, okay?"
أنا كنقرا فتنوية,i study in hight school,i study in a spa
كون غير قدرت نمشي نغمر,if only i bet,if only I could go swimming
عندك شي حساسية من شي حاجة؟,what are you allergic to?,do you have allergies from something?
راه ملقاب باحسن ريسطورة,this is the best restaurant,he is meeting with the best restaurant
أو لا دوك البونيين,or beige ones,or not that bunny
وقف الخدمة,stop the work,stop working
درت واحد الزبلة,I made a mistake,i did a mess
كلا ليها دماغها,he did manipulate her,she has her brain
الله إعطيك شها أحبيبة,thanks hon,god give you what you like
كان كيسحاب ليا غادي يشدّو دخيا,i thought that  he will catch the robber,i thought that he will be ashamed
شفو شي زرافات,they saw giraffes,they saw some giraffe
غادي نركب الموتور,i will go on my motobike,i will take the motobike
حيت هانا ماعنديش إشارة,Because here I don't have a signal,because i don't have a clue
عندي ليكوم واحد القطيرة,i have a suggestion for you,i have a cat
غا نجيب ليك لي بغيتي,I will bring you what you want,i will bring you what you want
جيب توموبيل,bring the car,bring the car
إنسان تماع معا راسو,he's greedy,man is selfish
مخيت البنقة,i went to bank,i broke the bank
راه كايخططو كاملين باش ماتخرج حتى معلومة,They're plotting together in order not to let any of the information escape,they are planning to get you a degree
شنو الغلط لي درت معاه,what's the mistake i did ,what mistake did i do
هاد ل أستاد ماكيشرحش مزيان,this teacher doesnt explain well,this teacher isnt very good
غادوزها ليك فأفيل,she will pass the phone to you,i will take it to you in a file
أشنو كاديرو هنا,what are you doing here,what are you doing here
كاتسوق على قبل الالبوم,she's making a photo album,she is shopping for the front of the house
هادشي غير المسلحتك,this is for your own sake,this is just your weapon
أنا راه توحشتك بزاف,I miss you a lot,i miss you a lot
راك خلقة منو,you are from dust,you are a fool
تانفكّر واش ندوّر معاه,I think of tip him off,I think of talking to him
ها نتا غادي تقولها ليها,tell her good night,you will tell her
مشي أول مرة,not the first time,he went first time
هاديك شكون غايمكنلو يتفاهم معاها,this who gonna understand her,this one can get along with her
حرام عليك هادشي لي كادير,what you do is bad,you should not do this
إيلا جاو تلاميذ,if the students came,if the students come
ڭاعما تشتني راسك معاه,don't worry about me,you should never be mad at him
ماديهاش فيه راه شوية هربان ليه الفريق,he is a bit crazy dont mind him,he is not good
هزي معاك ساك,take your bag with you ,bring your bag
نتحداك ت عدل بين ولادك,I dare you to be fair with your children,I dare you to be fair with your children
عمرك ت وسّع سروالك كتر من لقياس,you should never sew your pants ,you should never widen your pants
واخا واخا.,OK OK.,All right.
نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,i will ask the client,I can ask the client to give us an extra quarter of the work day
شحال يكفيك ديال الوقت؟,how much time you need,how much time is enough for you?
علاش مابغيتيش تتزعل ياكما خايف لا تيح,Why don't you want to swing ,Why don't you want to shake
صدات سيهورها و مشات كاتجري,she tied her shoes and went for a run,she cried and went running
وصافي هدا لي غنڭوليك,that's all I have to say,explain what i tell you
واحد سيدة لي تواستات ليا,some women did help me,a lady who took me
كانتسنّا فيك تقاد داك لڤيديو.,I'm waiting for you to make a video,I'm waiting for you to take the video
واكس خرجوه من الإنعاك,is he out of emergencies,they took him from the prison
هو اللي بدا,it's him who starts,he started
ناخد معاك سيلفي,i wanna a selfie,take my selfi with you
فاد ليا الحليب فوق البوط,i spilled milk in the stove,i put milk on the bottle
غادي تفزڭ بسّطة,she will wet her place,you will be angry
لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,"Not at all, you plan to move to Laguira","No, finally, you're planning to move to Lagouira"
حتى حاجة ماخليتوها فالفقر,You leave no one in peace,nothing left her in poverty
مسح صبورة,Clean the blackboard,be patient
سلمت على خلتك جبيلا,I greet your my aunt,i greeted you
واش كتهدر بالعربية,do you speak arabic,do you speak arabic
كاتعجبو بزّاف,he likes it very much,you like him a lot
علاش مابغيتيش تعاود لينا شنو ترا,why you dont wanna explain what happened,Why don't you want to tell us what you saw
مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,i don't mind video games
غانمشي نتعشى,I'm going to go have dinner,i will go to diner
عمرك جربتي تخسّ لراسك وقت ديال راحة,Have you tried to give yourself some rest,Have you tried to spend time relaxing
عمرك جربتي دور بيك سكايرية و شربتي تا نتا,Have you tried to drink with drunkerds,Have you tried to turn a drunk
أنا غادي نجيبك ولادك,i will look to your children,i will bring you your children
تاحد مساق الخبر,no one knew,no one is aware
الحلم ديالي نشوف البطاريق,i want to see pinguins,my dream is to see a bird
أوي غير سفت من بيسي,send if from pc,yes just sent from pc
إوا أهنا كانعديو,I'm just passing time,i hate him
هاداك ريسبونساب كبير ف شركة,he is a big cadre on his company,this is a big company subscription
منين كاتغروب الشمس؟,Where does the sun set?,When does the sun set?
تعطلي بزّاف باش تسوور هاد لمندر,you are too late to take a picture,you are too late to paint this landscape
وا عفاك!,Pretty please!,Oh please!
خودي صفحة أخرى,take another page,take another page
تمان كان هو هاداك الفلوس ديال لكليان,the price was well within the customer's budget,the customer's money was just that
أجي تسمع مزيان,"Come on, listen carefully",come listen carefully
موهال,not sure,impossible
ماشي كولشي هنايا كايهدر مزيان,not everyone speak it well,not everyone here is good
رجع لتوموبيل,i gave back the car,get back to the car
دكشي لي خلانا مايتمركاش علينا تا بيت,it helped secure the clean sheet,we are not allowed to sleep
غادي غير تكرفسني معاك,you will tired me with you,you will just take me with you
كانقطعها شوية غليظة,I cut it somewhat large. ,I cut it a little bit too much
بلا ما تكون معاه ساريم بزّاف,without being too strict,without being too smart with him
أنا من أكادير.,I'm from Agadir,I'm from Akurey.
أشنو هو نوع ديالها,whats the type,what kind is it
فين كاينا تواليت لايخليك,where is the WC,where is the toilet
بالفعل!,Exactly!,Indeed!
أنا غادي نفيق,i will wake up,i will wake up
علاش مابغيتيش تمشي فالترين., why you dont wanna  go in train,Why don't you want to go by train
كان معايا صريح بزاف,he was too honest,i was very honest with him
قلبي على شي سبّا باش تعطلي,find an excuse,look for a spa
راني كنت خدمت فالسيف,i worked on summer,i worked in safes
علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,Why don't you want to set a goal,Why don't you want to fix a goal
كبر مع جدتو,he grow up with his grandmother,he grew up with his grandmother
راك كاتقادي بنتك,you will harm your daughter,you are taking care of your daughter
باين ليا حانتعلم تصوير,i'm thinking of taking up photography,i will take a photo
تخليهم كاملين يخنيو بسميتك,let them sing your name,let them all swear by your name
كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,I'm waiting for you climb the tree,I'm waiting for you to climb the tree
غدا ندوز عندك,tomorrow i come to you,tomorrow i will come to you
ملك ماغبون,why you sad,they want nothing
كنضن بلي غادي يكون غالي باش تصلحها,I think it is going to be expensive to fix,I think it's going to be expensive to fix it
كانظن غادي نمشي,i think i'm going to leave!,I think I'm going to go
عجبوني بجوج,I like both,they liked me both
عمرك تشدد معاه راه غادي يندمك شي نهار,you should never be harsh with him,you should never talk to him
عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,have you tried adulting but ended up scrolling through social media instead?,Have you ever tried to work but found yourself on social media?
ماعرفتش كيفاش نخدّمها,I don't know how to use it,I don't know how to use it
رئيس ديالي ماكانش فرحان,My boss is not happy,my boss wasnt happy
لي مدة يدها لحنا تمدها كلها,if you want henna bear it,if you have time you will be fine
حيد منك نميمة,stop gossiping,stay away from me
تيباللي حتى النعاس غادي يكون مزيان!,I find that sleeping can be quite efficient too!,Even if you sleep it'll be better!
مامتوقّعاش أنها طيح شتا ليوما,it's not supposed to rain today,I can't believe it's falling today
تبقى هادي خبزة عجيبة هادي سوسيوط,bread with susages,this is weird bread
كون غير قدرت نكبر دغيا,if only i grew faster,if only i grew up quickly
كنتمناو متكونش حيوانات برية ف الغابة,we hope there are no wild animals in the forest,i wish there were no wild animals in the forest
عندو أهمية,relevant,he has importance
علاش مابغيتيش ت ودّح لمشكل,why you dont wanna explain ,why you dont wanna fix the problem
ماموالفش ليك هادشي?,you are not accustomed to this,is this not good for you
تخفيد ماكاينش هاد السيمانة,there is no promotion this week,the cover isnt available this week
طريق كانت مزايرة,the road is jammed,the road was dirty
بغيت ناخد كادو,i wanna buy a gift,i want to take a gift
ماعمرو قاليا عندو بنت,he never said he got a daughter,he never told me he had a daughter
واش كاتحشم؟,are you shy ?,Are you shy?
قلاع شحال؟,guess how much ?,How much is it?
كانواجد ماناكل,i'am preparing what to eat,i find food
بنتيلي ماشي تال تما,you don't look good,my daughter is not there
خويا رجع من الخدمة,my brother came,my brother came back from work
راه دخل ديال هاد البلاد غير فساد,this country is corrupt,this country is corrupt
مني خديتيها مازوولتها معنقي,i didnt took it from my neck,i took it but i didnt
ولا بودي,He became a Buddhist,or my friend
إوا أنا كندوي معاك,well I'm speaking to you,i'm talking to you
لي صباحا لليلو ماعطاها الخيرو,i need your goods,she didnt give her groceries
ماكانقش منك,i polie with you,i dont care for you
ماتديش عليه,don't take him into consideration,dont mind him
جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,new tjhis one try it,i'm just experimenting with coffe
ملي يزرقولك شلاقمك,when your lips get blue,when your eyelashes get blue
ليدي ر ليفيها الخير,god helps you,my hand is good
و أشناهو الموضوع لي عزيز عليا ف ناضارك?,And what do you think is my favourite subject?,And what's your favorite subject?
نشوفوك,See you.,we will see you
كانحس بلي الخدمة ماكاينينش بزاف,I feel like the staff aren't too many of them,I feel like work is not very good
تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,you are too late to clim the mountain,you are too late to train for mountain climbing
فته الشرجم,open the window,he broke the window
عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,you should never forget closing the door,you should never forget to close the door when traveling
هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,"That's sweet, but you know what it's like at my age","That's nice, but you know how it is in my lifetime"
علاش مابغيتيش تعصر داك تفاح وديرو عصير,Why don't you want to make an apple juice,Why dont you want to make an apple
خديت واحد بريكول,i did a side hussle,i took a bricolage
أحسن بلاد سكنت فيها هيا اليابان,best coubtry is japan,the best country i've ever lived in is japan
مع شال كاتسالو,when do you finish,with whom do you speak
أنا غادي نتقدا الخضرا,i will buy veggies,i will imitate the veggies
خليني نرجع ليه فلوسو,Let me give him back his money,Let me give him his money back
ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,dont lie its not good and be humble,but lying is forbidden
باغي نبقى معاك غير نهار واحد.,i want to add another day,I want to stay with you just one day.
عطي الوقت لراسك واحد شوية,give yourself some time,give yourself time
أنا خاطبتك,I'm your fiance,i'm your girlfriend
أجي نستوكيو هاد سلعا,Let's stock up on this shelf,lets stock this product
آه حسابلي مشيتي معاه,i thought you did go with him,i thought you went with him
الولادة تانية بيخير,second birth giving was good,another child is better
سانسور على ليمان ديالك,the elevator is on your right,the elevator is to your left
فين ماشا دب,where he gone now,where is the beard
آه باتي تما,yes just stay the night there,yes you are there
واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,i  tried to fix the table but i couldnt,I tried but I couldn't get a table
سير تل على عمامك,go to your uncles,go tell your uncle
سعدتك بيها,lucky you with her,i made you happy
ماكايسوا والو,he worth nothing,he doesnt eat anything
خليك ديما متفاءل,be optimistic,stay optimistic
كان كيسحاب ليا غادي يتبعني فحماقي,i thought that he will be nuts like me,i thought that he will follow me
تفكر حبيبك وهواه تفكر في عيلو ونصاه,remember your friend,remember your lover and his wife
عمرك تكون سحون و تلاح فالبحر ديخة,you should never turn on hot water,you should never be a sailor
سير تفرج جاع,go get mad,go watch the fam
واه واه شحال عامر صافي نركبو في جاي,this bus is full we go on another one,we are going to the next one
عندك دخلي الغيس,dont go to dust,you have a good income
لا ما بيني ما بينها,between them,no i don't see between them
راه تمان شامل لجميع الإدارات,the price is full,the price is allotted for all departments
أنتي؟,And you?,Are you?
هادا وقت مزيان باش تواكل الحيوانات,It's a good time to feed the animals,this is a good time to eat animals
كيداير الجو عندكم تما,how's weather at your place,how is the weather there
اشنو هاد جوقا,whats this mess,what this noise
أنا موظف,i'm employed,I'm employed
أنا و تمارا تزيدينا قد قاد,Me and hard work were born at the same time. ,me and tomara
غير رتاح.,Just relax.,Just rest.
طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,My doctor has given me some pills to calm me down but they don't seem to be working.,my doctor called me
راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,It's hard but you've heard the instructions from the crew so you've done everything you can.
كايقرا ف جامعة محمد الخامس,he studies at Mohamed 5 University,he is studying at university
مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,You don't want to appeal to this decision,You don't want to justify this decision
راني كنت كملت ل فلم,i watched the film,i finished the movie
واش هادشي داروري,is this necessary,is this necessary
عمرك ت نتقد شي واحد,you should never criticize someone,you should never criticize someone
راه هاد المغني ولا عالمي.,this singer is popular,this is a song
كاينة هدا واحد القهوة,it's near a coffee shop,there is a cafe
أصلان، البط كاياكل كول نهار!,"After all, ducks eat every day!","Aslan, ducks eat every day!"
بلا ما تستفسر منو,Don't ask him,Don't ask him
أنا مكتاءب شوية,I am a bit depressed,I'm a bit upset
شنو هيا أحسن طريقة ديال طياب ديال الحم,What's the best method for cooking beef?,what is the best way to cook a hammam
شحال كيزيرو هاد القراعي,the bottle is tight,how much they pay
مايحك دهري غير دفري,i only touch myself,dont be mad
راه محدود مع عائلتو,he is introverted,he is limited with his family
تانفكّر واش نقاد حوايجي.,I think if i could make my clothes,I think of taking my clothes
عادي هو ديما هكدا,he is always like that,he is always like this
أنا فيق,I'm awake,I'm up
كاتباني ليا دريا عادية و دريفة,she looks simple and nice,you look like a normal girl
جيب معاك شي باقية ديال الأتاي,bring with you the,bring some remaining tea
مابقيتش باغي نعاونو راه مسخوت واليديه,i will not help him,i will not help him he lost his parents
بلا ما تقتع ليا كيكا,Don't cut the cake,Don't cut the cake
نتي ماكاتهملينيش,you dont like me,you dont care
مانضنش غادي نتيب ليك ڭاعتيّب.,I dont think i will cook for you,I dont think i will make you a scammer
سير نيشان,go straight ahead,go straight
سمحلي إيلا عييت ليك فهاد الوقت,forgive me i did call on this time,forgive me if i bother you
كايعانيو من بزاف ديال المشاكل,they suffer,they suffer from a lot of problems
إنشالله أخي مرحبا,inchaelah brother,welcome
لي مراتو قصير يفرح و يقول صغيرة,your wife is short,he is short
صافي صافي هانا غادي,okay i'm going,i'm coming
ماعنديش لحق نڭول!,I'm not allowed to say!,I don't have the right to say!
طرت في سما,went on the sky,I flew in the sky
شفتك هاد الصباح,I saw you this morning,i saw you this morning
ناسّ خارجين من القهوة,people coming from cafe,people are out of coffee
واش كادوي بصح,areyou serious,are you telling the truth
من قبيلا وانا هنا,i was her for a while,i'm here
راه شرا تونوبيل جديدة و ساكت و شحال متواضع,he has bought a new car,he bought a new car
داري يا سترات عواري,my hose hides me,my pants are broken
وجهكوم ماباين عليه غدر,you dont seem like a cheat,you face is not good
علاش مابغيتيش تطلب ماكلة من زنقة,why you dont wanna buy junk food,Why don't you want to ask for food from the frog
الراتب كيمشيو على حساب الشهر,salary is not sufficient,salaries go on a monthly basis
شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,i really appreciate you asking me but i can't commit to that right now,Thank you for asking me but I can't do it now
طول على حادر هو لي عندو الحريصة,he has hot sauce,he is tall
ربي غادي يجزيك,god will help you,god will punish you
واش بغيتي بلاصة هادا سرجم؟,do you want a spot next the window,do you want this place to be a window?
أنا غادي نوسيك وسيا ماتنساهاش,i will give you one advice,i will help you
مسحي دموعك,wipe your tears,wipe your tears
إوا ڭوليها,say it,tell her
راه دهبي هاد اللون,this color is gold,this color is golden
واش كاتريڭل عليا ولا شنو؟,are you fooling me or what,Are you talking about me or what?
العشية غاتكون كاتجمع للهوايج,im packing my clothes,the evening will be gathering clothes
كانظن باقي عندي شوية ديال الما الدافي ف صاكي,I think I still have some hot water in my bag,I think I have some water left in my bag
أنا أستاد ديال الرياضيات,I am a maths teacher,I'm a math teacher
غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,"You'll be back next week, same time, same time?","You'll be back next week, at the same time, at the same time?"
رديت البال واحد سيد,i paid attention to one person,i made a mistake
هاد الكتوبة دياولنا,These books are ours,this book is forbidden
غدا العيد,tomorrow is eid,tomorrow is eid
معامن كايجبك تخرج؟,with whom do you love going out with?,when do you need to go out?
قرا في صيف,study in summer,study in summer
كليتيها ف عدامك,you got harm,you ate it in your sleep
سدّ فمّك,Button your lips,close your mouth
ماتبكيش أمضامي,dont cry madam,dont cry
"مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.","Poor thing, spending her life in the middle of old, frustrated and old.","Poor girl, she spent her life among the poor, the needy and the shy."
كاين هنا,it's right here,he is here
غدا عندنا رحلة مع المدرسة,tomorrow we will travel,tomorrow we have a trip with the school
مكاين تا سباب باش نبقاو هنا,there is no reason to stay here,there is no reason to stay here
هاد الكادو سوبتو ليك,i made you this gift,this gift is perfect for you
إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,if I don't answer he keeps calling like this,If they don't answer it they keep calling me like this.
نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,I dare you to invite savages,I dare you to invite the bride
كايتعداو على الدراري الصغار,they harm children,they are aggressive towards young children
هادي مودة شاف هاد الشجرة,i was in a tree,this is the last time he saw this tree
ربيت جوج مشيشات لقيتهوم ف زنقة,i had two cats,i raised two young girls
غادي نعطي كول ماعندي,i will give you everything i have,i will give you all i have
تا راه الوقت كاتمشي معانا,this time coming with you,too time passes
غاتقام عليك رخيصة,the cost will be cheap,you will find it cheap
طيقة في نفس بعدا,too much confidence,she is a good person
منيتك نتيا دابا كاتسولي,why you ask,you are asking
مرحبا التسجيل في فبراير,inscription for free,you are welcome to register in february
عمرك جربتي تدرب شي فرقة ديال بسكيت,Have you tried convicne him,Have you tried to coach a basketball team
أهلا و سهلا,hello welcome,Hello and easy
خليني نزيد ف صوت,Let me increase sound,Let me add to the volume
نحس طبعني,i'm unlucky,i feel dizzy
قشبتو وسعة,He has a good sense of humor,they broke it
كايعجبك تمشي لمتحاف؟,do you like going to museums?,do you like going to the museum?
كون غير قدرت ن حاورك بشوية,if only I could speak to you gently,if only I could talk to you slowly
فين نقدر نصرف دولار؟,Where can I exchange dollars?,where can i exchange dollars
إمتا غادي ت تقدّم ليها فزواج,When are you going to propose to her?,When will you propose to her in marriage?
وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,"And if you ever get any ideas, don't hesitate to call me back","If he comes with ideas, don't hesitate to listen to me again"
البيض وماتيشة,Omlette with eggs and tomatoes,eggs and matches
ماتبقايش داخلة خارجة عليا,dont come and go,dont stay inside
و ماعدناش الفلوس باش نمشي لطبيب,we dont have money ,And we didn't have enough money to go to the doctor
الأستاذة كانت معسبة شوية,the teacher was a little angry,the teacher was a bit lazy
كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,I'm waiting for you to cool down this cup of tea,I'm waiting for you to make me a cup of tea
ديك مريحة باللوبيا و بطاطا,That broth with green beans and potatoes ,that's comfortable with the lobby and the potatoes
نهارك مبروك,Enjoy the rest of your day,good day
عمرك جربتي تخبا على البوليس,Have you tried to hide from police,Have you tried to hide from the police
هاد الكلب عندك عطيها غا لنعاس,this dog doesnt wanna eat,this dog you have is sleeping
لا ماكايعيطوش عليك اينشتاين گاع.,No they don't call you Einstein at all.,"No, they don't call you Einstein anymore."
هادشي سخيف، ولكن خلينا ندحك مع واليديا,"It's silly, but it made us laugh with my parents","That's ridiculous, but let's laugh with our parents"
راه هايكالي هاد تحير لي وقع فالحكومة,gouvermenet will change,this is a big change
واخا والله ماصليت,I swear I was busy,i didnt pray
شحال تلفلوس عندك؟,How much money do you have?,how much is your salary
جا خالد و مستفا موي و عطيقة,khalid and mstafa and 3atika,come to me
عزيز عليها النشاط,she like to entertain,she loves activity
ماخصكش تقادي لحيوانات,You should not hurt animals,you should not be a bit like animals
كايعجبني ندوق حوايج جداد,I like to taste new things,i like to make new clothes
بفلوس تيك توك,with tiktok money,with money
ڭلتها ليكوم من لأول,I told you from the start,i told you from the beginning
أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,i will give you number of winners,i will count you
كايدرني راسي,I have a headache,my head hurts
غادي نغسل يدي دابا!,I'll wash my hands right now!,I'm gonna wash my hands now!
راهبوحدو يفرشخون كاملين,they will hit them hard,we want to be good
و كيفاش غادي نولي نبان,And what would I look like?,and how will i get started
سمح ليا بغيت نقول سافير,"Sorry, I mean Ambassador",forgive me I want to say traveler
نعاونك ف كولشي إلّا هادشي,i help you in everything except money,i will help you with everything but this
كيف دايرين مع الخدمة؟,how is the construction going?,how are you handling your work?
سيدة راه بغات تقتل داكشي لي ف كرشها,she wants to kill ,the lady wants to kill her
ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,the wingers didnt defend well,but the second one won't be long
عمرك جربتي دور بيك الشماكرية,Have you tried to befriends bums,Have you tried to play the catcher
نتحداك ترتاح فهاد البلاصة,I dare you to rest in this place,I dare you to rest in this place
عطيوني شي معلومات,give me some information,give me some info
آه، هيا هاديك,"Ah, that's it","Yes, that's it"
البيض حتى هوا كايبيّض بحال دجاج,Ducks also lay eggs like chicken,The eggs are even more pale as chicken
"و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!","But you know me, I'm demanding on the kitchen!","But you know me, I invest a lot in food!"
زوميت على تصويرة,i zoomed in,i took a picture
أنا مكنقراش,i dont study,i'm not impressed
كايبالّيك أنا كانحماق?,You think I'm going crazy?,do you think I'm lying?
كولا وجهدو,everyone and its effort,everyone has his own efforts
كون غير قدرت ن قابل ولادي,if only i focused on my children,if only I could meet my kids
يزين يمكنك,hope you have a succesful future,you can
هادش فرحني بزّاف,this made me happy,this made me very happy
خاصنا تمويل,we need investor,we need funding
نتي ماخصك تا خير,you don't need wealth,you are not good
مابغيتش نفكر فهادشي,i don't want to think about it,i don't want to think about this
ماكينش موراها شي ريكو ولا شي حاجة,do they give a receipt,there is no more rikoons or anything
أول حاجة دفعي باك حر,"First thing, apply for a free baccalaureate.",first thing is to give your father free
النعاس بزّاف خايب,sleeping for a long time isn't good,sleeping is too bad
شي وحد إيڭولينا ل عروض لي درنا,someone propose the offers,someone told us about the presentations we made
صد الباب ديال تواليت,close the bathroom's door,close the toilet door
البنات عندي كاملين بهال بهال,all my daughters are similar,i have girls
خليني نضرب بيه دورا.,Let me wander off,Let me hit him with it
واش ني مزوجة,are you married,am i married
شوفي واش كاين السانس,is the petrol sufficient,see if there is a connection
تايبان ليك خص نشدّ عطلة?,Do you think I should take a vacation?,Do you think I should go on vacation?
كيداز نهارك?,How was your day?,how is your day?
عمرك جربتي دافع على شي حدّ,Have you tried to protect someone,Have you tried to defend someone
أنا غادي نستفزّك باش نرجع ليك سرف,i will provok you,i will provoke you to get back to you
حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,Because an instrument allows us to communicate remotely without a signal.,Because it's not possible to communicate remotely without a signal.
ويلا سبقتيه نتا,what if you were faster than him,you will be the first
علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,Why don't you want to build a house,Why don't you want to build a circle
واش ممكن تقد هادي؟,Can you fix this?,Can you please come?
شهر,month,month
كانهزوم فتوموبيل,I take them with me when I'am driving,i need a car
ماڭلت ليك هيتا شي حاجة,i said nothing,i told you nothing
لا مخيتي تا جيتي,if you come,you didnt come
