Original,Original Translation,Translated Sentence
نقدر نكري باطو لنهار؟,Can I charter a boat for a day?,Can I rent a boat for the day ?
في إينا شرجم نقدر نحجز؟,At which window can I make a reservation?,Where can I book?
شنو هوا هاذا؟,What's that?,What is this ?
تقدر تقول ليا منين نمشي للأوبيرا؟,Could you tell me how to get to the opera?,Can you tell me where to go to the opera ?
ماكنتيش شويا سكران لبارح، أحبيبي؟,"Weren't you a bit too intoxicated last night, honey?","You haven 't been a little drunk since yesterday , have you , dear ?"
عفاك تبع التعليمات ديال الطاقم ديالنا.,Please follow the instructions from our staff.,Please follow the instructions of our crew .
واش كاين شي متجر شامل قريب من هنا؟,Is there a department store near here?,Is there a general store nearby?
عمر، عافاك.,"Full tank, please.","Up, please."
واش كاينا شي غرفة أرخص؟,Is there any cheaper room?,Is there a cheaper room ?
كا نفضل سيارة اوطوماتيك.,I prefer an automatic car.,I prefer an automatic car.
غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,I'm going to stay at the dormitory of Harvard University.,I will stay in the Harvard University boarding house .
شنو هوا المعدل ديال هاد النهار؟,What is today's rate?,What is the rate today ?
كا نعاني من مرض الضيقة المزمنة.,I suffer chronically from asthma.,I have a chronic seizure.
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I have about three thousand dollars.
واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?","Well , sir . It comes with a fried or a rose . Which one do you want?"
كيفاش نقدر نمشي لهاد لبلاصة؟,How do I get to this place?,How can I get to this place ?
إينا نوع ديال القصة هذا؟,What kind of story is it?,What kind of story is this ?
تلاتة ديال المرات.,Three times.,Three times .
إينا شرجم كاي بيع التنابر؟,Which window sells stamps?,Where do I start selling tickets ?
من بعد ما هجم عليا، هرب في سيارة بيضا.,"After he attacked me, he drove away in a white van.","After he attacked me , he escaped in a white car."
واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,All right. Please keep this tag and present it when you come to pick it up.,"Well , keep this card and put it where you want it to come in."
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,Two thousand dollars. Cash or a credit card?
بشحال الركبة فداك الضاية؟,How long is the carry over that pond?,How much is your lost knee ?
واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Should I avoid any types of food while taking this medicine?,Should I avoid certain foods to take this medicine ?
ممكن تعطيني شي مشروب؟,May I have some red wine?,Can I have a drink ?
منين نوصلو للمتحف قولها ليا.,Tell me when we get to the museum.,Tell me when we get to the museum .
واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Does this bus go to the Sheraton Hotel?,Does this bus go to the Sheraton Hotel ?
شنو كاي عني داكشي؟,What does that come to?,What do you think of this ?
كاين الصهد شوية. واش نقدر نحل الشرجم؟,It's a little bit hot. May I open the window?,There is a little window. Can I unlock the window?
غير الدوش ماشي مشكل.,Just a shower is Okay.,Doing the douche is fine .
عيني حمرين بزاف.,My eyes are bloodshot.,My eyes are very red .
منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"I can't guarantee that, but we will try our best.","I can 't guarantee that , but we will do our best ."
البحر كان كاي بان لتحت .,The sea was seen far below.,The sea was underneath .
خاصك عملية.,You need an operation.,You need an operation .
زيدني البيض، عفاك.,"More eggs, please.","Add me some eggs , please ."
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,Where is Central Park bus stop ?
طاكسي؟,Cabs?,A taxi ?
ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,"Here's your key, sir. Room fifty-six twelve.","Here is your sarot, sir. The room is five thousand six hundred and twelve."
عجبني التريكو ديالك.,I love your sweater.,I like your trico .
تفضل.,Go ahead.,Here you go .
ها حنا وصلنا. ها هو الأوطيل ديالك.,Here we are. This is your hotel.,Here we are. Here is your hotel.
وقتاش الماتش ديال الباسكيط؟,When's the basketball game on?,When is the basketball game ?
شنو كان الإنطباع ديالك؟,What was your impression?,What was your impression ?
معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,Certainly. Would you like your coffee with your dinner or later?,Sure . Do you want your coffee at dinner or later ?
غادي ناخد الرحلة طناش لطوكيو.,I'm taking flight twelve to Tokyo.,I will take the 12th flight to Tokyo.
بغيت ندير مكالمة بعيدة، عفاك.,"I'd like to make a long distance call, please.","I would like to make a long-distance call , please ."
خمس شهور.,Five months.,Five months .
ف إينا نهارات كا تكون؟,What days of the week does it take place?,What days are you?
بغيت شي جيل ديال الشعر.,I'd like some styling gel.,I want a hairstyle.
نقدرو نشوفو شي قايمة ديال الماكلة؟,Can we see a menu?,Can we see some food?
قياسي هوا ستا.,My size is six.,My standard is six .
حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,Any taxi would not stop unless you wait for them at the taxi stand.,No taxi will stop until the next day at the taxi station.
الميزانية ديالي أقل من خمسين دولار في الليلة.,My budget is under fifty dollars for a night.,My budget is less than fifty dollars a night.
واخا تاخد تصويرة معايا؟,Will you take a picture together with me?,Can you take a picture with me ?
شحال كادير هاد الخدمة؟,How much is the service charge?,How much does this cost?
واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,Did the turnover in North America rise by more than five percent?,Are sales in North America up more than five percent?
واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?","Do you think that one of the greatest heroes of the Somo , a traditional Japanese wrestling style , is an American ?"
واش هادا ديال وول ستريت؟,Is this for Wall Street?,Is that from Wall Street ?
بغيت نكريه من خمسة حتال عشرة ديسمبر.,I'd like to rent it from the fifth to the tenth of December.,I want to rent it from December 5th to 10th .
واخا. و أنتي، أ لالة؟,"All right. And how about you, ma'am?","Well , how are you today ?"
السكر؟,Sugar?,Sugar ?
واش نقدر نخلص ب ماسطر كارظ؟,Can I pay with Master Card?,Can I pay for a carpet?
واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,Is this the place to pick up the baggage for NW nine o seven?,Is this the way to take the luggage for the NWT nine zero seven?
غادي ناخد هاد الماركة.,I'll have this brand.,I'll take this mark.
انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,I'm so happy to have been able to come to this country.,I am so glad I could come to this country.
سميتي و العنوان ديالي راه فيها.,My name and address are on it.,My name and address are on it .
إينا نوع ديال الحجر هادا؟,What kind of stone is this?,What kind of stone is this ?
بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.","I would like to point out that our government is very concerned with people who are invited to visit by boat. I noticed that Japan is already too busy to let this guest come. But, on the other hand, many of our industrial areas require manpower."
من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.","From the mountain, you can see the whole city, but this season, many kinds of flowers grow, and they are very beautiful."
تبعني.,Follow me.,Follow me .
عافاك قول ليه ياماضا عيطات.,Please tell him that Yamada called.,Please tell him that I'm not calling.
واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,"All right, please fill out this information here. Was it just one bag?",Well . Please fill in this information here . Was it a one-pack ?
شنو تبغي، اللحم، الدجاج ولا الحوت؟,"Which would you like, beef, chicken or fish?","What do you want , meat , chicken or fish ?"
واش ممكن أخد طريق مختالفة في المشي و المجي؟,Is it possible to take different routes going and coming back?,Can I take a different route on foot and back?
واش كاين شي سناك بار هنايا؟,Is there a snack bar here?,Is there a snack bar nearby ?
سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"Excuse me, sir. I'd like to do some sightseeing in Boston.","Excuse me, sir. I want to take a tour of Boston."
واش عندك قايمة ديال الماكلة باليابانية؟,Do you have a menu in Japanese?,Do you have a Japanese meal plan?
هادي الوحدا و قسم.,It's five after one.,This is the one and only section .
بغيت شي مهدئ.,I'd like a pain-killer.,I need something to calm down.
شكون هيا الممثلة المفضلة ديالك؟,Who is your favorite actress?,Who is your favorite actress ?
بغيت شي واحد بيضوي.,I'd like an oval one.,I want some egg white .
إينا نوع ديال الموسيقا كاي ديرو تما؟,What sort of music do they play there?,What kind of music do you play there ?
ماعجبنيش اللون. وريني واحد آخر، عافاك.,"I don't like the color. Show me another one, please.","I don't like the color. Show me another one, please."
عافاك ديني للسوق ديال الصباح.,Please take me to the morning market.,Please lend me the morning market .
الإطار ديال نضاضري تهرس.,The frame of my glasses is broken.,My frame is falling apart.
من التلاثة بيلا.,From three o'clock.,Three o'clock.
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.","Good . I have a seat for the window . Oh , if you want to change seats later , please ."
عجبني السياحة في نيويورك البارح.,I enjoyed the sightseeing of New York yesterday.,I liked the tourism in New York yesterday.
انا مهتم بالصاك لي في الشرجم.,I'm interested in the blue handbag in the window.,I am interested in my bag in the glass .
تاصل بمول الشي إيلا عندك أي مشكل.,Contact your landlord when you have any problems.,Call the money if you have any problems.
عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"Give me a shampoo and style it as it is now, please.","Give me a champagne and let me see how it is now , please ."
عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,Please tell me the fastest way to go to San Francisco.,Please tell me the fastest way to San Francisco.
واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,May I have the key to room two fifteen?,Can I have the room briefcase two hundred and fifteen ?
سمح ليا. واخا تصورني عافاك؟,Excuse me. Could you please take a picture of me?,"Excuse me . Can you take a picture of me , please ?"
غير اكتب رقم الغرفة ديالك و سيني هنايا.,Just write your room number and sign here.,Just type your room number and sign it here .
اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,"The color is all right, but the size is wrong. Can you have it altered in an hour?","The color is good , but the size is not the same. Can you change it from here an hour?"
تسنيناك داك نهار.,We are waiting for you that day.,We'll see you later today.
عندنا لي يكفينا ليومين.,We have enough to last us for a couple of days.,We have enough for two days .
مافهمتش هادشي.,I don't understand this.,I don't understand that.
كيفاش نقدر نرجع لبلاصتي؟,How can I get back to my destination?,How can I get back to my seat ?
واش معفي من الضريبة؟,Is this exempted from tax?,Are you exempt from taxes?
خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"Well, they have to play extra innings until the tie is broken.",The odds are two more to win.
تقدر تتهجاها؟,Could you spell it?,Can you spell it ?
وقتاش العشا؟,When is dinner?,What time is dinner ?
سمح ليا هاداك بزاف عليا.,I'm afraid that's too much for me.,I 'm sorry this is too much for me .
فين ننزل ليونيون سكوير؟,Where do I get off to go to Union Square?,Where do I go to Union Square?
تقدر تسول في بلاصة الكرا تماك.,You can ask at the rental board stand over there.,You can book a seat there .
السلام، جين . تقدري تاخدي هادو للمنظفات؟,"Hi, Jean. Can you take those to the cleaners?","Hi , Jane . Can you take this to the laundry ?"
انا في عطلة.,I'm on holiday.,I am on vacation.
لا. كا نفكر نزور باريس وانا راجع فحالي.,No. I plan to visit Paris on my way home.,No. I am thinking of visiting Paris and I am coming back soon.
واش غادي تديه معاك ولا نصيفطوه؟,Will you take it with you or shall we send it?,Will you take it with you or will we send it?
مؤخرا كانت حفلة، ياك؟,"Recently there's quite a gourmet boom, isn't there?","It was a party recently , wasn 't it ?"
دازت ستة ديال السوايع دابا تقريباً.,It's been about six hours now.,I've been up about six hours now.
ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,Delta Airlines flight one one two. Boarding is delayed.,Delta Air Lines flight one one two . The takeoff has been cancelled .
واخا تعطيني غرفة ديال جوج ل ليوم؟,Could you give me a twin for tonight?,Can I have a two-room for the day ?
واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"Would you write a statement about the robbery for my insurance company, please?","Can you write a statement about theft to my insurance company , please ?"
بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.","Since I am poor at the camera , I think a camera that is lightweight at shooting can be better for me ."
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,Is this the platform for New York?
دوز عطلة زوينة.,Have a nice vacation.,Have a nice vacation .
عافاك عطيني شوية ديال الفاصمة.,Please give me some gauze.,Please give me some of the faucet .
بغيت بطاطا مشوية معا لاكريم حامضا.,"I'd like a baked potato with sour cream, please.",I want a fried potato with sour cream.
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.","Yeah , every ten minutes ."
غادي نخرج غدا في الصباح.,I'm checking out tomorrow morning.,I'm leaving tomorrow morning.
حتا انا غادي تما. ناخدو طاكسي بجوج؟,"I'm going there, too. How about taking a taxi together?",I 'm going there too . Can I take a taxi in two ?
اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?","Sit down and relax . Can I get you something to drink? Coffee, tea or monada?"
هادشي لي قلت زوين بزاف.,That's very nice of you to say that.,That 's what I said . It 's pretty nice .
لحم مشوي، عافاك.,"Roast beef, please.","Fried meat , please ."
وقتاش غادي تخوا شي طابلا؟,When will a table become available?,When do you need a table ?
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,Can I still change my order ? I want to take a seat in the office.
شنو هيا المصرانة الزايدة؟,What's an appendectomy?,What is the extra strawberry?
واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,Will you give me the receipts with the details of medical treatment?,Can you give me a lift with the details of the treatment ?
إيوا، أنا معرفتش.,"Well, I don't know.","Yeah , I don't know."
مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"Congratulations, I understand you were promoted to vice president.",Congratulations. I heard you promoted to vice president.
بعد غدا في العشية.,The day after tomorrow evening.,Later tomorrow afternoon .
كا نسكن في اليابان الجنوبية.,I live in southern Japan.,I live in southern Japan.
تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"Round trip ticket to Chicago, please.","A ticket to and from Chicago , please ."
واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,Would you like some bacon or ham with your eggs?,Do you want a regular meatloaf or a steak with your eggs?
للقرايا.,for studying.,For the readings .
عافاك زرب دغيا.,Please be quick.,Please drink quickly .
المكيف ما خدامش.,The air-conditioner doesn't work.,The air conditioner is not working .
ديما هاكدا كل اثنين.,It's like this every Monday.,Always both.
عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,Please go to the international departure lobby. Have a nice flight.,Please walk to your destination. Have a nice trip.
واش عندكم شي رحلات سياحية لباريس في اوروستار؟,Do you have any tours to Paris on the Eurostar?,Do you have any tourist trips to Paris on the Eurostar?
جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,I brought my doctor's medical certificate from Japan.,I got my doctor's certificate from Japan.
واش تقدر تسيفطو لليابان؟,Could you send it to Japan?,Can you send it to Japan ?
واش نقدر نرجع ليك بجواب هاد الجمعة؟,Can I get back to you with an answer this Friday?,Can I get back to you with a reply this Friday ?
ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,"Well, let me check the lost and found. What kind of camera is it?","Yeah , let me look at the missing . What kind of camera is that ?"
سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"I'm very sorry, we're preparing the room you wanted.",I am so sorry. I found the room I wanted.
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?","Oh , it is between the bus and metro stations . Can I take it ?"
ااه، توحشت شيبازوك.,"Ah, I miss Shibazuke.","Yeah , I got a cheeseburger."
اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,"Yes, we have. A half day course and a full day course.","Yeah , we have . A half-day class and a full-day class ."
كا نقتارح الزواهغ ديال الودنين.,I would recommend an earrings.,I recommend the wedding of the twins .
بغيت نلغي الحجز ديالي، عافاك.,"I want to cancel my reservation, please.","I would like to cancel my reservation , please ."
شنو هوا نظام إعادة الفلوس؟,What's the refund system?,What is a refund system ?
الضواو ما خدامينش.,The lights don't work.,The lights are off .
شنو هوا الفرق في الوقت بين طوكيو و هنا؟,What's the time difference between Tokyo and here?,What is the time difference between Tokyo and here ?
بشحال كاي دير فكولشي؟,How much is it in all?,How much is this for ?
شكراً، أسيدي.,"Thank you, sir.","Thank you , sir ."
سير نيشان و دور على ليمن فالزنقة التالتة.,Go straight and turn right at the third corner.,Turn left and turn right on the third row .
عندي وجع حاد فالمعدة ديالي.,I have a sharp stabbing pain in my stomach.,I have a severe stomachache.
واش شفتي داكشي؟,Did you see that?,Did you see that ?
راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,It's a present. Can you gift-wrap it for me?,It is a gift . Can you put it in my gift card ?
مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"Good afternoon, Mrs. Kent. Long time no see.","Good evening , Miss Kent . It has been a long time since I saw you."
الشرف يحسن ليا أنا.,The pleasure was mine.,The honor is good for me .
بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,I'd like to change my reservation for flight two-zero-five on October second.,I would like to change my booking for the two-zero-five flight on October 2nd.
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,Where is Delta's registration office?
واش هادي وجبة قليلة الصوديوم؟,Is this a low sodium meal?,Is this a low-sodium meal?
هاد المادة ما مسموحش بيها.,This item is not permitted.,This material is not allowed.
كان ظن بلي نقدرو. ها هو القميص ديالك.,I think we can. Here's your slip.,He thought we could. Here's your shirt.
شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,"What do you take off last, before getting into bed?",What is the last thing you do before going to bed ?
لا، غادي ناخدو فاش نكون جالس .,"No, I'm going to get it during my stay.","No , I will take it to sit down ."
واش كاي طلق اللون دغيا؟,Is it colorfast?,Is it too bright?
واش هادشي من اختصاص هاد الحي؟,Is this a specialty of this district?,Is this a neighborhood thing ?
بغيت البيسكوي.,I'd like some biscuits.,I want a biscuit.
صغار بزاف.,They are too small.,They are too young .
شحال صعاب الرحلات السياحية؟,How difficult are the tours?,How difficult are the trips ?
بغيت بلاصة حدا الشرجم، عافاك.,"I would like a seat near the window, please.","I want a seat by the window , please ."
ممكن نمشي ب يوريلباس؟,Can I get on with a Eurailpass?,Can I take the Eurythmics bus ?
شحال ديال الوقت باش نوصل لليابان؟,How long does it take to reach Japan?,How long does it take to get to Japan ?
واش عندك الخرائط ديال الطريق؟,Do you have road maps?,Do you have road maps ?
اه، نعام. قريت عليه فالدليل.,"Oh, yes. I read about him in the guidebook.","Oh , yes . I read it in the manual ."
ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,I ordered three cups of tea. But we only got two.,We had three bags of tea . But we only got two .
الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,"Electric appliances are very cheap, but food and housing expenses are very high.","The electronics are very cheap, but the food and housing costs are very expensive."
باش يبعد.,To take away.,It will be a long time.
غالباً كا ناخد القياس اتنين و عشرين في اليابان.,I usually take size twenty-two in Japan.,I usually take the size two and twenty in Japan.
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,What is the time for the Art Museum ?
فين خاصني نخلص؟,Where should I pay?,Where should I pay ?
واش هادي اول رحلة ديالك للخارج؟,Is this your first trip abroad?,Is this your first trip out?
فين هو درس المبتدئين؟,Which is the beginners' course?,Where is the beginner class ?
هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,This country sure has many kinds of fruit.,This country is not necessarily a very rich variety of fruit.
بغيت نقيد هاد الباليزا.,I'd like to check in this suitcase.,I want to book this package.
واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,Are meals available at the ski lodge of that slope?,Are there meals at the ski resort in this little town ?
سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,"Excuse me, I have locked myself out. May I have another key?","Sorry , I'm getting a head start from overseas . Can I get another pair of shoes?"
صرف هاد الدولار الامريكي للين الياباني، عافاك.,"Exchange these U.S. dollars to Japanese yen, please.","Exchange this US dollar for Japanese yen , please ."
بسلاما صعيبة باش تقال.,It is hard to say good-bye.,It is hard to say.
سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"Excuse me, may I ask you the name of your dish? That looks delicious.","Excuse me , can I ask what your meal is called ? It looks delicious."
كاي قرصو.,They pinch.,It's a short one.
لإينا باب نمشي من بعد؟,Which gate do I go to next?,Which door do I go to next?
اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,I thought it was excellent-good acting and a great plot.,I thought it was a very good plot and a very bad plot.
واو . شكراً بزاف.,"Wow, thanks a lot.",Wow . Thank you so much .
انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,I'm not happy with this room. Would you show me another one?,I don 't like this room . Can you show me another one ?
هادا آخر ستيل هاد الصيف.,It's the latest style this summer.,This is the last steal this summer .
ديني للسنطر ديال المدينة، عافاك.,"Take me to the center of town, please.","Credit to the city center , please ."
واش نقدر نكري طوموبيل؟,Can I rent a car?,Can I rent a car ?
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.",Where I am outside . Please fix it .
واش عندك شي وجبة خفيفة؟,Do you have some snack?,Do you have a snack ?
عافاك هدر بشوية.,Please speak slowly.,Please take a little time off.
غادي نجي معطل بساعة.,I'm coming an hour late.,I will be back in an hour .
انا كين .,I'm Ken.,My name is Ken .
غارسون.,Waiter.,They are garson .
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,Has it been cold all week?
واش عندهوم عروض مباشرة؟,Do they have live performances?,Do they have live performances ?
نقدر نشوف داك البزطام؟,Can I see that briefcase?,Can I see this bag ?
واش عندك شي حاجة اخرى؟,Do you have anything else?,Do you have anything else ?
خاصك الراحة .,You need rest.,You need to rest .
عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,Please fill out this landing card and customs form.,Please fill out this landing card and the form for the debts.
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,Is this car going to Seattle ?
واش نقدر نخلص شوية دابا؟,Do I pay part of the charge now?,Can I pay a little now ?
واش حقيقي ولا اصطناعي؟,Is it real or artificial?,Is it real or artificial ?
واخا تسناني هنا؟,Would you wait for me here?,Can you get me a tooth here ?
اوه، شكراً. يالاه كنت كان قلب عليه.,"Oh, thanks. I was just looking for it.","Oh , thank you . I was so excited about it ."
كاش ولا بلاكارط؟,Cash or Charge?,Cash or credit card ?
انا غريب تماما على هاد البلاصة.,I'm a total stranger to this place.,I am completely unfamiliar with this place.
واش تقدر تصبن بالماكينة ولا باليد فالدار؟,Can it be machine or hand washed at home?,Can you make a machine or a hand at home?
بغيت علبة ديال الوان الطيف، عافاك.,"I'd like a box of water colors, please.","I want a colored box , please ."
سمح ليا . شنو كنت باغي تاخد؟,I'm sorry. What did you want to have?,Excuse me . What would you like to have?
بغيت نبدل التاريخ ل تسعطاش ماي.,I'd like to change the date to May nineteenth.,I would like to change the date to May 19th.
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.","Please sign here , and here is your receipt for your recordings."
بغيت تقاشر.,I'd like some stockings.,I want to have a fight .
بغيت لحم ديال لخروف.,I'd like some lamb.,I want some lamb meat.
