Original,Original Translation,Translated Sentence
But he did not make love to her until after she gave birth to a son. And Joseph gave him the name Jesus.,ولكن ما دخلش بيها حتى ولدات ولد، وسماه يسوع. لوقا 2‏:21,و لكن ماعزّاهاش هتا ولدات ولد ولد و سميّن ليه يسّا
The Wise Men Visit Jesus,الفصل التاني العلما د النجوم جاو يشوفو يسوع,العقلاء زيوت يسوع
"Jesus was born in Bethlehem in Judea. This happened while Herod was king of Judea.  After Jesus' birth, Wise Men from the east came to Jerusalem.",وملي تزاد يسوع فبيت لحم اللي فبلاد اليهودية، فعهد الملك هيرودس، جاو من الشرق لأورشليم شي علما د النجوم,وخلّا هيرودس ملك ديال ليهوديّا، تولد يسوع ف بيت لحم ديال ليهوديّة. و مورا ما تولّد يسّوع، دخلو لوراقي ديال لڭورّا لورسالمي
"They asked, ""Where is the child who has been born to be king of the Jews? When we were in the east, we saw his star. Now we have come to worship him.""",كيسولو: «فين هو ملك ليهود اللي تزاد؟ حيت شفنا النجمة دياله طالعة فالشرق وجينا باش نسجدو ليه».,وڭولاو وڭولاو وڭولاو فين هاهوا لي جاي لي غاتكون ملك ليهود؟ شفتنا نجمّه فشرق و جينا باش نسجدو ليه
"When King Herod heard about it, he was very upset. Everyone in Jerusalem was troubled too.",وملي سمع الملك هيرودس هادشي، خاف هو وݣاع الناس اللي فأورشليم.,و نادي هيروديس الملوك لما سمعت بيها و خليها و طلق عليها كلّا لوروسلي
So Herod called together all the chief priests of the people. He also called the teachers of the law. He asked them where the Christ was going to be born.,وناض جمع الرؤسا د رجال الدين والعلما د الشرع كلهم، وسولهم: «فين غيتولد المسيح؟».,و حيت سمع كلو لرائيسي ديال شعب و طلبهم فين غايولد المسيح
"""In Bethlehem in Judea,"" they replied. ""This is what the prophet has written. He said,",وجاوبوه: «فبيت لحم اللي فبلاد اليهودية، حيت هادشي اللي كتب عليه النبي ملي ݣال:,جاوبو ليه، ف بيت لحم ديال ليهوديّة، حيت كتب ليه نبي
""" 'But you, Bethlehem, in the land of Judah,  are certainly not the least important among the towns of Judah.  A ruler will come out of you.  He will be the shepherd of my people Israel.' "" (Micah 5:2)",ونت آ بيت لحم، اللي فبلاد يهودا،  راك ماشي نت هي الصغيرة فمدون يهودا،  حيت منك غادي يخرج رئيس  غيحكم الشعب ديالي إسرائيل».,و نتا بيلحيم ديال ليهوديّة ماشي أصغر مدينة فيهوديّة حيت من عندك غادي يخرج حاكم و غادي يدي شعبي إسرائيل
Then Herod called for the Wise Men secretly. He found out from them exactly when the star had appeared.,ومن بعد صيفط هيرودس على العلما د النجوم فالسر، وتحقق منهم على الوقت اللي بانت فيه النجمة.,و سدّد هيرودوس ل العلماء و سكت ليهم شحال و حيت شفت الموعد فاش جاتو نجم
"He sent them to Bethlehem. He said, ""Go! Make a careful search for the child. As soon as you find him, bring me a report. Then I can go and worship him too.""",ومن بعد صيفطهم لبيت لحم وݣال ليهم: «سيرو قلبو مزيان على الولد. وملي تلقاوه، أجيو خبروني باش حتى أنا نمشي ونسجد ليه».,"و صيفتهم ل بيط لهم وڭالهم: ""مشي شوفو باش يجي ليك هاد الولد، و ملي لقيتيوه جاوبني ليا، نقدر نمشي نسجدو ليه حتى أنا."
"After the Wise Men had listened to the king, they went on their way. The star they had seen when they were in the east went ahead of them. It finally stopped over the place where the child was.",وملي سمعو كلام الملك، مشاو. وهي تبان ليهم النجمة اللي كانو شافوها فالشرق، وبقات غادية قدامهم حتى وصلات للموضع فين كان الولد ووقفات.,مورا سمعو ليهوم الحكيم، مشاو، و النجم لي شافوه فشرق، مشا قدامهم، وڭالّف فبلاصة لي كاين فيها الطفلة.
"When they saw the star, they were filled with joy.",وغير شافو النجمة، فرحو بزاف.,ملي شوفو النجم، فرحو
"The Wise Men went to the house. There they saw the child with his mother Mary. They bowed down and worshiped him. Then they opened their treasures. They gave him gold, incense and myrrh.",وملي دخلو للدار، شافو الولد ومه مريم، وهم يركعو وسجدو ليه، وحلو صنادقهم وهداو ليه الدهب واللبان والمسك الحر.,دخلو لدار و شافو الوالد و مرّا و ختي و ساجدو و فتحو ليه الخزينا ديالهم و عطاو ليه ديزاب و شمّان و مرّا
But God warned them in a dream not to go back to Herod. So they returned to their country on a different road. Jesus' Family Escapes to Egypt,وملي نبهم الرب فالمنام باش ما يرجعوش لعند هيرودس، شدو طريق خرى ورجعو لبلادهم. العائلة ديال يسوع كتهرب لمصر,ولكن حذّرهم الله فلمنّا ماترجعوش ل هيرود.
"When the Wise Men had left, Joseph had a dream. In the dream an angel of the Lord appeared to him. ""Get up!"" the angel said. ""Take the child and his mother and escape to Egypt. Stay there until I tell you to come back. Herod is going to search for the child. He wants to kill him.""",ومن بعدما مشاو العلما، بان ملاك الرب ليوسف فالمنام وݣال ليه: «نوض وخد الولد ومه وهرب لمصر، وبقى تم حتى نݣول ليك وقتاش خاصك ترجع، حيت هيرودس غادي يقلب على الولد باش يقتله».,وَمّا مَاتُو ل ل ل ل ل ل ل فاقي ل ليهوم، شاف ليه فلوحّا مورا ليهوم مَلايك ديال ل ربّا وڭالّاه فلوحّا وڭالّس ليهوم ڭالّس ليهوم ڭالّس و خدي ليهوم لوليد و خايدي ليهم ليهوم لخير
"Joseph got up. During the night, he left for Egypt with the child and his mother Mary.",وناض يوسف وخدا الولد ومه بالليل ومشاو لمصر.,و نود ف الليل مع ولد و الماري
"They stayed there until King Herod died. So the words the Lord had spoken through the prophet came true. He had said, ""I chose to bring my son out of Egypt."" (Hosea 11:1)",وبقى تم حتى مات هيرودس باش يتحقق كلام الرب على لسان النبي اللي ݣال: «من مصر عيطت على ولدي». هيرودس كيقتل الدراري الصغار,و بقاو تماشي هتا مات هيروديس، باش يتحقّق ليكلام ديال الرب لي ڭال ليه لبرّا: ڭلت ولدي من ميسر
Herod realized that the Wise Men had tricked him. So he became very angry. He gave orders concerning Bethlehem and the area around it. All the boys two years old and under were to be killed. This agreed with the time when the Wise Men had seen the star.,وملي شاف هيرودس بلي العلما د النجوم لعبو بيه، تقلق بزاف وآمر باش يتقتلو ݣاع الدراري اللي فبيت لحم والنواحي ديالها من ولد عامين للتحت، حيت هادي هي المدة اللي دازت على الوقت اللي عرفه من العلما د النجوم،,هيرود عارف بلي الحكامين خدعوه، و راه خايب بزّاف و دا الأوامر على بيت لحم و الأماكن لي حولها، كانّ باغي يقتلو ڭاع الصبيان من سنينين و تحت. هادشي كان معقول مع الوقت لي خايب ليه حيت شافو النجم.
"In this way, the words the prophet Jeremiah spoke came true. He had said,",وهكا تحقق كلام الرب على لسان النبي إرميا اللي ݣال:,ولهق ليكسّو ليكسّو للي قال ليا إرميا
"""A voice is heard in Ramah.  It's the sound of crying and deep sadness.  Rachel is crying over her children.  She refuses to be comforted,  because they are gone."" (Jeremiah 31:15) Jesus' Family Returns to Nazareth",«من الرامة تسمع غوات،  بكا ونواح كتير،  راحيل كتبكي على ولادها  وما بغاتش اللي يعزيها،  حيت ولادها ماتو». العائلة ديال يسوع كترجع من مصر,راه صوت ديال البكاء والحزنة العميقة راخل كاتبكي على ولدها و ماكاتبغيش تڭديها حيت مشاو ليها
"After Herod died, Joseph had a dream while he was still in Egypt. In the dream an angel of the Lord appeared to him.",وملي مات هيرودس بان ملاك الرب ليوسف فالمنام وهو فمصر،,مورا مات هيروديس، بقا يوسف فصيف فالحلم، و بقا فمصر، و بقا كايبقى كايبقا ليه فرّاك ديال الرب
"The angel said, ""Get up! Take the child and his mother. Go to the land of Israel. Those who were trying to kill the child are dead.""",وݣال ليه: «نوض خد الولد ومه ورجع لبلاد إسرائيل، حيت هادوك اللي كانو باغيين يقتلو الولد ماتو».,"وڭالّي ليا: ""يّزّا، دير ل ولدّك ولادّك و دخل لبلاد إسرائيل، حيت لي كانو باغيّو يقتلو ل ولدّك مراتو."
So Joseph got up. He took the child and his mother Mary back to the land of Israel.,وناض يوسف وخدا الولد ومه ورجع لبلاد إسرائيل.,و قامت و دار معاها ولد و موراه لبلاد إسرائيل
"But then he heard that Archelaus was king of Judea. Archelaus was ruling in place of his father Herod. This made Joseph afraid to go there.  Warned in a dream, Joseph went back to the land of Galilee instead.",ولكن ملي سمع بلي أرخيلاوس ولى كيحكم فبلاد اليهودية فبلاصة هيرودس باه، خاف يرجع لتم. وحيت نبهه الله فالمنام مشى لجوايه الجليل.,وسمع بلي أركيلويس كان ملك ليهودية و أنكلويس كان كايتحكم بلا هيرودس باواه، خاف يوسف ماخايمشي لتماع. و هرب فشي حلم و خايجيو لدار لڭاليلا
"There he lived in a town called Nazareth. So what the prophets had said about Jesus came true. They had said, ""He will be called a Nazarene.""",وجا لواحد المدينة سميتها الناصرة وسكن فيها، باش يتحقق كلام الله على لسان الأنبيا اللي ݣالو: «غادي يتسمى ناصري». مرقس 1‏:24؛ لوقا 2‏:39؛ يوحنا 1‏:45,و ساكن فمدة كايسمى ناصرة، باش تلب ماڭول ليه لهنا ل نبيّين: إيلا كان غايسمى ناساري
John the Baptist Prepares the Way,الفصل التالت يوحنا المعمدان كيوجد الطريق ليسوع,يوحنا المعمدان كايسعد طريق
In those days John the Baptist came and preached in the Desert of Judea.,وفديك ليام، جا يوحنا المعمدان للصحرا ديال بلاد اليهودية كيخبر الناس،,ف داك نهار جا يوحنا البطيشة كايوعيّد فالصوحر ديال يهوديّا
"He said, ""Turn away from your sins! The kingdom of heaven is near.""",وكيݣول ليهم: «توبو، راه الوقت ديال مملكة السماوات قرب». متى,"كايقول: ""ترجعو عفاكم، حيت راه قربات المملكة ديال السماوات."
"John is the one the prophet Isaiah had spoken about. He had said, ""A messenger is calling out in the desert,  'Prepare the way for the Lord.  Make straight paths for him.' "" (Isaiah 40:3)",وهادا هو الراجل اللي تكلم عليه النبي إشعيا ملي ݣال:  «صوت كيبرح فالصحرا وكيݣول:  وجدو طريق الرب  وقادو طرقانه».,هادي هادي للي كايتقول عيانا إشعيا النبي: هادي هادي لراسول كايصوت فالصحر: سديب ليه طريق
John's clothes were made out of camel's hair. He had a leather belt around his waist. His food was locusts and wild honey.,وكان لباس يوحنا من شعر الجمال، والحزام باش كيتحزم من الجلد، وكيعيش بالجراد والعسل الحر.,حوايج جون كانو ديال شعر الجمل و كان لابس حزام ديال الجلد فالحلو
People went out to him from Jerusalem and all of Judea. They also came from the whole area around the Jordan River.,وكانو الناس كيجيو لعنده من أورشليم ومن بلاد اليهودية كلها، وݣاع النواحي ديال واد الأردن،,وخرجو ليهوم من القدس و من ليهوديّا و من لڭاع ديك بلايص ديال الأردون
"When they admitted they had sinned, John baptized them in the Jordan.",وتعمدو فواد الأردن على يده، وهم كيعترفو بدنوبهم.,و راه كايعترف بخاطاياهم، ويحان كايعطّمهم ف الأردان
"John saw many Pharisees and Sadducees coming to where he was baptizing. He said to them, ""You are like a nest of poisonous snakes! Who warned you to escape the coming of God's anger?",وملي شاف يوحنا بزاف د الناس من الفريسيين والصدوقيين كيجيو لعنده باش يعمدهم، ݣال ليهم: «آ تريكة اللفاعي، شكون اللي نبهكم باش تهربو من غضب الله اللي جاي؟ متى,"و حيت شاف بزّاف ديال لفريسيون و سدوقيين جايين ليهوم باش يلقاو ليهوم باش يعطيو ليهوم، قال ليهم: ""نّاسّ كايجيو ليكوم ليا شكون لي كايعرب ليكوم باش تفرجو من العنف لي غادي يجي!"
Produce fruit that shows you have turned away from your sins.,إيوا بينو التوبة ديالكم بأعمالكم المزيانة،,وديرو فاكتافات لي كايبين ليكوم بلي رجعتم من خطايكوم
"Don't think you can say to yourselves, 'Abraham is our father.' I tell you, God can raise up children for Abraham even from these stones.",وما تبداوش تݣولو مع راسكم: بانا هو إبراهيم. نݣول ليكم: راه الله قادر باش يدير من هاد الحجر ولاد لإبراهيم. يوحنا,و ماتبغيوش تقولو فبانهوم إبراهيم هو الواليد ديالي.
The ax is already lying at the roots of the trees. All the trees that don't produce good fruit will be cut down. They will be thrown into the fire.,ودابا ها الفاس محطوط على جدر الشجر، وكل شجرة ما كتعطيش غلة مزيانة تقطع وترمى فالعافية. متى,البارح كايجلس عند جروع ديال الشجرا
"""I baptize you with water, calling you to turn away from your sins. But after me, one will come who is more powerful than I am. And I'm not fit to carry his sandals. He will baptize you with the Holy Spirit and with fire.",أنا غادي نعمدكم بالما باش توبو، ولكن اللي غادي يجي من بعد مني هو قوى مني، وما نستاهلش نحيد حتى صباطه. هو غادي يعمدكم بالروح القدس والعافية،,أنا غانعمّدك ب الما باش توبّت من ديك لحواط ليكوم، و لكن هادا لي جاي من بعدي حايحسّن منّي، و أنا ماشي لي مسالي ن حدي صباطو ليه، هو غادي يعمّدك ب-نّور و بروح القدس.
"His pitchfork is in his hand to clear the straw from his threshing floor. He will gather his wheat into the storeroom. But he will burn up the husks with fire that can't be put out."" Jesus Is Baptized",وفيده المدرة غيدري بيها دراسه وغيجمع الݣمح فخزاينه، أما التبن راه غيحرقه بالعافية اللي عمرها ما غتطفا». يوحنا كيعمد يسوع,راه حوايج ديالو فيدو باش يفرغ ديك الحبل من ديسّو و غادي يجمع القمح ديالو فل مخزن و لكن غادي يحرق القشرة ب شعلة ماخاصّا تطفي
Jesus came from Galilee to the Jordan River. He wanted to be baptized by John.,ومن بعد، جا يسوع من الجليل حتى لواد الأردن لعند يوحنا باش يعمده.,و هير من جليل يجي يسوع لوردن باش يلقيه يحيا
"But John tried to stop him. He told Jesus, ""I need to be baptized by you. So why do you come to me?""",ولكن يوحنا ما خلاهش وݣال ليه: «أنا اللي محتاج ليك تعمدني، ونت جاي لعندي نعمدك؟».,و لكن يحنا بغا ي منعو و قال ليه: أنا لي محتاج تعمّدني
"Jesus replied, ""Let it be this way for now. It is right for us to do this. It carries out God's holy plan."" Then John agreed.",وجاوبه يسوع وݣال ليه: «غير سمح بهادشي دابا، راه واجب علينا نكملو مراد الله». وهو يسمح ليه يوحنا باش يتعمد.,"جاوب يسوع و ڭال ليه: "" خليها هادي دابا، حيت هادشي لي كايبغي لينا هو ليكانديرو ليه"
"As soon as Jesus was baptized, he came up out of the water. At that moment heaven was opened. Jesus saw the Spirit of God coming down on him like a dove.",وغير تعمد يسوع، طلع من الما، وهم يتحلو السماوات وشاف روح الله نازل بحال الحمامة وتحط عليه.,و منين كان عيت مسيح كايتبع من الماء، شفت السما تفتح ليهوم، وڭال ليه روح الله كاينزل عليه بحال ليه ل لاجوع
"A voice from heaven said, ""This is my Son, and I love him. I am very pleased with him.""",وتسمع صوت من السماوات كيݣول: «هادا هو ولدي العزيز اللي بيه فرحت بزاف». متى 12‏:18؛ 17‏:5؛ مرقس 1‏:11؛ لوقا 9‏:35,وڭاويت شي صوڭ من لڭاي وڭالّات بيه ليا ڭاع ليا هادشي ولدي لي كانبغيه
Jesus Is Tempted,الفصل الرابع إبليس كيجرب يسوع,يسوع هو المجرّب
The Holy Spirit led Jesus into the desert. There the devil tempted him.,ومن بعد دا روح الله يسوع للصحرا باش يجربه إبليس. العبرانيين,دخل المقدس من بعد روحو ليه لڭارو باش يفرحو
"After 40 days and 40 nights of going without eating, Jesus was hungry.",وصام ربعين يوم وربعين ليلة، ومن بعد جاه الجوع.,مورا 40 نهار و 40 ليلة ماكملش
"The tempter came to him. He said, ""If you are the Son of God, tell these stones to become bread.""",وجا عنده إبليس اللي كيجرب وݣال ليه: «إلا كنت ولد الله، ݣول لهاد الحجر يولي خبز».,و جايا ليه المجرّب وقال ليه: إيلا كنتي ولد الله، قول هاد لحجران تڭول خباب.
"Jesus answered, ""It is written, 'Man doesn't live only on bread. He also lives on every word that comes from the mouth of God.' "" (Deuteronomy 8:3)",وهو يرد عليه يسوع: «مكتوب فكتاب الله: ماشي غير بالخبز بوحده كيعيش بنادم، ولكن كيعيش بكل كلمة كيݣولها الله».,جاوب و قال ليه: مكاين مكتوب، بلي الإنسان ماخايش حيا بخبز و لكن ب كل كلمة لي كايخرج من فم الله
Then the devil took Jesus to the holy city. He had him stand on the highest point of the temple.,ومن بعد، داه إبليس لمدينة أورشليم المقدسة، ووقفه على بلاصة عالية فوق بيت الله،,و داز ليه إيلا شيطان ل مدينة القديسة و ڭالّسّو فبرّا ديال لهيكل
"""If you are the Son of God,"" he said, ""throw yourself down. It is written, "" 'The Lord will command his angels to take good care of you.  They will lift you up in their hands.  Then you won't trip over a stone.' "" (Psalm 91:11,12)",وݣال ليه: «إلا كنت ولد الله، رمي راسك للتحت، علاحقاش مكتوب فكتاب الله: الله غادي يوصي الملايكة دياله عليك، وعلى يديهم غيهزوك باش رجلك ما تضربش مع الحجر».,و قال ليه: إيلا نتا ولد الله، طرد راسك حيت مورا مكتوب: غادي يوصي الملائكاته بيك يرفعو فيك فديهم باش تندرجش ف شي حجر
"Jesus answered him, ""It is also written, 'Do not put the Lord your God to the test.' "" (Deuteronomy 6:16)",وجاوبه يسوع: «مكتوب فكتاب الله تاني: ما تجربش الرب إلاهك».,و جاوب ليه يسوع و قال ليه: راه مكتوب: ماتهجرش الرب إلهك
"Finally, the devil took Jesus to a very high mountain. He showed him all the kingdoms of the world and their glory.",ومن بعد طلعه إبليس لواحد الجبل عالي بزاف، ووراه ݣاع المملكات ديال الدنيا والعز ديالهم.,وديه إيلا كان شي إبل على جبل طويل بزّاف و عرض ليه ڭاع دمالات دنياويّة و شحال كايعجبوه
"""If you bow down and worship me,"" he said, ""I will give you all of this.""",وݣال ليه: «ݣاع هادشي غادي نعطيه ليك إلا سجدتي لي وعبدتيني».,إيلا سدقتي و عبدتيني، غادي نعطيك هادشي كامل
"Jesus said to him, ""Get away from me, Satan! It is written, 'Worship the Lord your God. He is the only one you should serve.' "" (Deuteronomy 6:13)",وهو يرد عليه يسوع: «سير بحالك آ الشيطان! علاحقاش مكتوب فكتاب الله: للرب إلاهك تسجد وهو بوحده اللي تعبد».,وڭالّاه يسا: ڭاعا منّي ياك شيطان! حيت مكاين ليكتوب ليك، 'رب إلهك عجبو ليه و خدّمو غيرو بوه'
Then the devil left Jesus. Angels came and took care of him. Jesus Begins to Preach,ومن بعد هادشي، خلاه إبليس، وجاو شي ملايكة كيتسخرو عليه. يسوع كيبشر فالجليل,و خليها شيطان جاو ليه الملوك و خديتو
"John had been put in prison. When Jesus heard about this, he returned to Galilee.",وملي سمع يسوع بلي يوحنا المعمدان تشد فالحبس، رجع بحاله للجليل. متى,و منين سمع يسوع يوحنا سرفي
Jesus left Nazareth. He went to live in the city of Capernaum. It was by the lake in the area of Zebulun and Naphtali.,وخلا الناصرة ومشى سكن فكفرناحوم اللي حدا بحر الجليل فبلاد زبولون ونفتالي. يوحنا,وخرج من ناصرت وڭلس ف مدينة كفرناحوم لي كاينة حدا لبحر فبلاد زعبولون ونفتلي
"In that way, what the prophet Isaiah had said came true. He had said,",وهكا تحقق داكشي اللي ݣال النبي إشعيا:,باش تحق ليا داكشي لي قاليه يسعيا النبي
"""Land of Zebulun! Land of Naphtali!  Galilee, where non-Jewish people live!  Land along the Mediterranean Sea! Territory east of the Jordan River!",«آ بلاد زبولون وبلاد نفتالي،  اللي فطريق البحر من الجهة لخرى ديال واد الأردن،  بلاد الجليل ديال الشعوب اللي ماشي يهود!,أرض زعبان أرض نفطالي جليل فينا ساكنة ناسّ ماشي ليهودي أرض على طول البحر ديال المتوسط أرض شرق لوريد الأرد
"The people who are now living in darkness  will see a great light.  They are now living in a very dark land.  But a light will shine on them."" (Isaiah 9:1,2)",الشعب اللي ݣالس فالضلام  شاف نور عظيم،  واللي كيعيشو فبلاد الموت وفوسط منها،  شرق عليهم واحد النور».,بنادم لي كانشاو ف الضلام كايشوفو نور كبير، و لي كانشاو ف بلاصة خايشوفو نور كايجيو عليهم
"From that time on Jesus began to preach. ""Turn away from your sins!"" he said. ""The kingdom of heaven is near."" Jesus Chooses the First Disciples",ومن داك الوقت بدا يسوع كيخبر الناس وكيݣول: «توبو! راه الوقت ديال مملكة السماوات قرب». متى 3‏:2 يسوع كيختار تلامده اللولين,"من هاد الوقت، بدا يسوع كادوي و كايقول: "" توبو، و راه قريبا المملكة ديال السماوات."
One day Jesus was walking beside the Sea of Galilee. There he saw two brothers. They were Simon Peter and his brother Andrew. They were throwing a net into the lake. They were fishermen.,وملي كان يسوع غادي على جنب بحر الجليل، شاف جوج د الخوت، سمعان اللي مكني بطرس وخوه أندراوس كيرميو الشبكة فالبحر، علاحقاش كانو صيادا د الحوت.,و هادي ليما كان كايمشي ف لبحر ديال الجليل، ويقل على سيمون بطرس و أندرياس خوهوم كايطيحو شبح فالبحر حيت كانو صيادين.
"""Come. Follow me,"" Jesus said. ""I will make you fishers of people.""",وݣال ليهم يسوع: «تبعوني، وأنا نردكم صيادا ديال الناس».,وڭولهم يسوع: اجي تبعني و أنا غادي ندير ليكوم صيد ديال ناس
