Original,Original Translation,Translated Sentence
هاداك غير مخلويد,he is not an honest men,هذا غير مقلي.
كيبقى مبيت شنيول لليل كامل,he works at nighr,ستبقى شنيول في بيتها طوال الليل
أنا من شمال أفريقيا,I'm from north Africa,أنا من شمال أفريقيا.
عندها عين وحدة,she has one eye,لديها عين واحدة.
عندو سمطة ديال الجلد,He has a leather belt,لديه سمامة بشرة
غادي تفكّرني?,will you remind me?,هل ستذكرني ؟
عمرك تسافر لهاد الوجهة,you should never travel to this place,عمرك في السفر إلى هذا الوجهة
غانبدّل حوايجي,I will change my clothes,سأغير أغراضي
مابغيتيش تستوعب هاد الهدرة لي كانڭولها ليك حيت نتا ماعجبكش,You don't want to understand what you say to me,لا تريد أن تتفهم هذه الضائعة لأني سأقوم بتسجيلها لك لأنك لا تحبها
شوف أش عدنا هنا,see what we have here,انظر إن كنا هنا.
نفسّ نفسّ سلتان و لحالة حالات لمسكين,be good to people,نفس السلطة والحالة للمساكين
كنا بحال جوج سحاب,we were like two friends,كنا مثل السحابين
مانقدرش نوعدك بشي حاجة,I can't promise anything by myself,لا أستطيع أن أوصلك بشيء.
هادشي مضحك!,It's amazing!,هذا مضحك جداً.
عمرك جربتي تخدّم شي واحد و شفرك,Have you tried to work for someone,من فضلك جربي. خذي واحدة و شفرة.
تبقى تعير لينا فتيليفونا,don't insult my phone,لا يزال لدينا إعارة في الهاتف.
واش عندك ماتسبني,you cant clean,هل لديك ما يصل إلى الحمام ؟
"أنا مامتأكداش طبيب واش موافق عليها, ولكن تقدر تسولو","I'm not sure the doctor's okay with it, but you can ask him.",لست متأكداً من موافقة الطبيب ، ولكن يمكنك أن تشتري.
هادا جهدي فالخدمة,this is my limit,هذا هو جهدي في الخدمة
كانتحمّل لمسؤولية,I bear the responsibility,إنها تحمل مسؤولية
فجن الآخر ديال الشارع,where is the road,في الجانب الآخر من الشارع
الشريفة,Mrs.,الشريف
آه حنا عارفين، ولكن كانكملو,"We know, but we keep going",نعم ، نحن نعلم ، لكننا نستمر.
عمرك جربتي تشري شي تيليفون خالي,Have you tried buy empty telephone,من فضلك حاول شراء هاتف مفتوح.
كولا واحد يعيش حياتو,each one lives his life,كل شخص يعيش حياته
عمرك ت نتج شي امنتوج بحالوكا,you should never produce this,من فضلك احضر منتج مثلك
إوا جي الكازا راه بردا,come to casa,إنّ الوقود بارد.
سير رتاه ليك شوية,go have some rest,أبحث عن هذا قليلاً.
المهم تيبت ليا راسي,sun is too much on my head,المهم أن أضع رأسي على رأسي
أحسن بلاد سكنت فيها هيا اليابان,best coubtry is japan,أفضل بلد سكني هو اليابان
باش تاحد مايحل عليا فمو,so no one says anything,سأحصل على ما يصلح في الفم
نخليك هاد الساعة,i will leave you now,سأعطيك هذه الساعة.
المدير جاي,the director is coming,المدير قادم
ديمودا دكسي,its outfashioned,ديمودا دكس
باقي طلف مسكين,he still confused,هناك أفراد فقراء آخرون.
أنا متأكد بلا كاينة شي بلاصة كاتناسبك,I'm sure there's somewhere you fit in.,أنا متأكد من أنه لا يوجد مكان يناسبك.
راه مامفريحاش هاد الخبار,this is bad news,هذه الأخبار ليست جيدة.
راه معاود ليا شي بلا نات خايبين عليك,he told me bad stuff about you,إنه يعود لي شيء غير جيد بالنسبة لك.
تعطلتي بزّاف باش تصرف على ولادك,you are too late to support your children,لقد تأخرت كثيراً لتتعامل مع طفلك.
و لكن راه متالي!,But it's perfect!,لكن هذا هو التالي.
باينة هادي هيا خدمتهم,It's clear that this is the job ,هذه العلامة هي خدمتهم.
علاش مابغيتيش تشد فيا,why you dont wanna bother me,لماذا لا تريد أن تصلني ؟
كيجاتك إيلا بغيتيها باش نوريك راها صحيحة مافيها تا عايب أول حاجة نديرو نديوها عند المكنيسيان,how do you like it,حقائبك إذا أردت أن أريكها صحيحة في هذه الحقيبة ، أود أن أقدمها أولاً إلى المكنيسي.
وا داخلو الفرحة على قلوبهم عند المديرة,make people happy,ووضعوا الفرح على قلوبهم عند المدير
خاصني نجيب شي حاجة من الهانوت,I need to buy something from the store,يجب أن أحضر بعض الخنزير.
راه ماشي خوف نيت,It's not really fear,إنه ليس مخيفاً من النت.
راه ترف مهم من طريق,it's a significant part of history,إنه مرفق مهم من الطريق
واش نقدرو نعاودو نحدّو موعد نهار لحد?,Can we reschedule for Sunday?,هل يمكننا أن نعيد التعيين ليوم آخر ؟
داروري كان خايوقع هادشي,it's bound to happen eventually,كان من المفترض أن يخطط لهذا.
مابغيتيش ت وجّه ديك نريسّالا لييا زعما,"You don't want to deliver that message to me, do you?",لا أريد أن أقدم لك نصراً لي
راه دائري هاد البسكويت,this cookie is like a circle,إنه كوكي الدوري.
واش تاتعرفو بعضياتكوم,do you know each others,هل تعرف بعضكم ؟
الله ينجيك من الحاجبة إيلا تلات و من البيروت إيلا طلبت سدق,god save you from bad ill,الله يمنحك الحاجب إيلا ثلاثة وإلا بيروت إذا طلبت سدقاً
مرة مرة,from time to time,مرة واحدة
نتا راك شي حاجة,you're a big deal,أريد أن أريك شيئاً
أنا غادي نحاول نقرا ليك دكشي,i will try to read you this,سأحاول قراءة هذا لك
أشناهوا أحسن كونسيرت مشيتي ليه ?,what's the best concert you've attended?,ما هي أفضل حفل موسيقي لم تتمكن من مشاهدته ؟
"عندي تلاتة ت الدراري, جوج بنات و ولد","I have three children, two girls and one boy",لدي ثلاثة أطفال ، اثنان من البنات وولد.
أنا كنتمنى من قلبي ماطيبش الحام الباكري و سلمون بجوج,I certianly hope you're not going to be cooking the beef and salmon together,أتمنى من كل قلبي أن يكون الحرارة المبكرة جيدة و السلمون مع الجلد
كايدير راسو بحال ماكايسمعنيش,he do like he don't listen to me,إنه يدير رأسه حتى لا يسمعني.
فيا الوجع,I have cramps,أشعر بالألم
آي على خدمة ديال الأحلام,What a dream job,نعم ، على خدمة الأحلام
أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,i will be active on class,سأعمل في قسم التأمين حتى يتم إعادة التأمين في الاستاد
عمرك تسوور شي حاجة حيبة منو,you should never anticipate bad things from him,من فضلك أرسل لي شيئاً من هذا.
اثريقية قوية لوطان,Africa is home,إثريقي قوي لوتان
لا، للأسف,"No, unfortunately",لا ، لسوء الحظ.
يالاه زيدي تلعي,lets go,هذا هو زيدك.
مشاو ل الجامع يصليو,They went to the mosque to pray,الذهاب إلى الكلية
كايرد البال بزاف البحال هاد التفاصيل,he is attentive to details,هذا التفاصيل تثير الاهتمام
عطاه الما مالح,He gave her salty water,أعطيه ماء ملح
خاصك دير معاها شي حل,you need to find a solution,يجب أن تناقش معها بعض الحلول.
تعطلتي بزّاف باش تشوف فين وصل,you are too late to see where he arrived,لقد تأخرت كثيراً لترى أين وصل.
مابقيتش باغي نسد عليه حيت صدق دريف,i will not close the door on him,لا أريد أن أضعها على الحافلة لأنّها حقيقية.
صبح مكسينا أنا وياه عند طبيب,we went to doc,لقد أوصلتني إلى الطبيب.
قد حالتك,fix you stuff,أنا في حالة جيدة
لا مامشيتش أ جمي,i didn't go,لا ، لم أذهب إلى هناك.
ولطاب سيدي رابي,pray to god,ومرحباً ، سيدي رابي.
أنا غادي نقاد ليك تصويرة واعرة لريسطورة ديالك,i will make you a good photo,سأقود لك صورة قصيرة من أسطورتك
درت كسيدة,I had an accident,تبدو كمرأة
تلاق رزقك عند الله,believe in god,إقبالك على الرب
أنا عارف علاش بديتي,i know why you started,أعرف سبب وجودي.
أنا فيلسوف,I am a philosopher,أنا فيلسوف.
أشناهوا أحسن مذاق عندك ديال الجليد؟,what's your favorite ice cream flavor?,ما هو أفضل طعم للثلج ؟
كون غير قدرت ن قشر هاد السباغة,if only i took the paint,لم أستطع أن أصلح هذا اللون
هنا يالاه كاندوزو سيف.,we are just now having summer fun,ها هو سيف كاندوزو.
اليوم نهارك,today is your day ,اليوم هو يومك
ديك دسارا حايبة,thats a bad behaviour,هذه هي السجائر المتحركة
رخيص أختي مساب,too cheap ,أرخص شقيقتي مساب
تفيه أ بنتي,turn it off dautgher,تفهم ابنتي
البيت ديالك كاين ف الطبقة التانية,your room is on the second floor,منزلك في الطابق الثاني.
ماكانعرفش نقرا,I don't know how to read,لا يعرف كيف يقرأ.
كايضرّ ف الراس,controversial,أشعر بألم في الرأس
خليني نعاود نفكّر,Let me rethink,دعني أكرر تفكيرًا.
خود وقتك,take your time,خذ وقتك
أنا مراكشي,I'm Marrakchi,أنا مراكسي.
شوف أش عدنا هنا,look what we have her,انظر إن كنا هنا.
المدينة ديالكم غزالة,your city is wonderful,مدينتك غازية
كانتسنّا فيك ت مشي فتيرار لجنوب باش دخيا توصل,I'm waiting for you to go south,سنذهب إلى الجنوب بسرعة للوصول إلى هناك.
هشمت منك,I feel embarrassed ,لقد كسرت منك
كانو غادين بينا المدرسة الإفرانية,we went to a travel in ifran,كنا سنبني مدرسة فرنسية
عندو مع التاريخ,He is good at history,مع التاريخ
هادي كاملة تات كون عامرة,its full,إنها كاملة جداً.
اهلا، واش هادي هيا المرة الاولى لي غادي تسافر بيها ف طيارة؟,"Hi, is this the first time you've been on a plane?",أهلاً ، هل هذه أول مرة أسافر فيها بالطائرة ؟
اش كايدير راجلك؟,What does your husband do?,ما الذي يفعله رجلك ؟
نجاوبكوم,i wll answer you,أجيبكوم
مابغيتيش تبحّر هاد صايف,You don't want to go to beach,لا أريد أن أغير هذا الصيف.
صافي بلا مانتول عليك,i wont make it longer,لا يوجد أي قميص.
كلها وزهرو,everyone has his own luck,كل شيء زهري
عافاك عمّري هاد الاستمارة,please fill out this form,من فضلك املأ هذا الاستمارة.
ماعدناش فين نديروها,we don't have were to put it,لم يعد لدينا مكان لإقامة ذلك.
علاش مابغيتيش تعرض عليا,why you dont wanna invite me,لماذا لا تريد أن تظهر لي
صافي راه وافقات,she accepted,حسناً ، هناك موافقات.
تاواحد ماعاون هاديك المرة العاشرة,no one in the street has ever given the blind woman any help,في الحلقة العاشرة من هذا الحدث
عطيني الكتاب,Give me the book,أعطني الكتاب.
نسيت ماخلّصتش لويفي,I forgot to pay the WI-FI monthly fees,نسيت أن أترك لويفي
تبارك الله عليه كيعرف يختار,he knows how to choose,اللهم يباركها ، إنها تعرف كيف تختار
يالله أ الختجد راه واجد,the new brands are good,من فضلك ، لقد وصلنا.
هاداك راه كايبقى هكاك,it stays like that,هذا ما زال هكذا.
هادي مابقا غاد عليها هد,you cant do it,هذا ما تبقى من طراز هيد
ماش صوقي,it is not my business,لا يوجد صوقي.
الطقس كايتغير كل نظر، صعيب تنبأ به,"Weather changes every day, it's hard to predict",الطقس يتغير كل يوم ، من الصعب التنبؤ به
تانشوف فالتلفازة و هيا تقتع صورة,i saw the tv and the image cut,سوف تشاهد في التلفاز ، وتقوم بتصوير صورة
راه قلت ليك نودي,i told you to come,لقد قلت لك أن نودي
هو مترجم,He is a translator,إنه مترجم
ماكانشوفش صاحبتي كولا نهار,i dont see my friend every day,لا أرا صديقتي طوال اليوم.
كان كايتشب ليهم بلي طريقت,i tought i got burned,كان لديهم كيتشاب.
وقت كامل,full-time,بدوام كامل
"سلام, لقيتيني كانفكر أنّه شحال هادا ما تعشينا شي عشا كلاس","hey, i was thinking, we haven't had a fancy dinner in ages",مرحباً ، لقد وجدتني أفكر في أن هذا ليس عشاء فصلي.
ماعرفتش,I don't know,لا أعرف.
"كان عندي اجتماع معا سكينة ف 2:00, و ماكانحملش نكون معطّل!","I had a meeting with Soukaina at 2:00, and I hate being late!",كان لدي اجتماع مع سكين في الثانية ، ولم يكن من الممكن أن أكون معطلاً.
راه ماعندو مايدير.,he can do nothing,إنه لا يدير.
عمرك تركب داك العود راه كيركل,you should never touch this horse,من فضلك ركب هذه العصا. إنها تتحرك.
هادشي مايمكنش,this is impossible,هذا مستحيل.
راه بزناسّ خانز فلوس,he is a rich drug dealer,إنه في صندوق نقود.
أوه، واو، مدهش!,"Oh wow, amazing!",أوه ، واو ، هذا مذهل.
اشنو كتعني هاد الكلمة بلينجليزية,what does it mean in english,ما معنى هذه الكلمة باللغة الإنجليزية
كاين إدراب قدام البرلمان,there's a disscusion in the congresse,هناك حفل أمام البرلمان
ماشيهش أختي,its not firm,إنها أختي.
كاتعجبني ملي كاتعصب,i like it when you get angry,أحب أن تكون عصبية.
واش إمكان ليا نقتبس هادشي منّك?,Can I quote you on that?,هل لي أن أقتبس هذا منك ؟
وبنادم تلفان معا راسو,he's lost,ونحن نستمتع بمساعدة واحدة.
مابغيتيش ت رزرڤي فداك لأتل زوين,I don't want to book in that nice hotel,لا أريد أن أحجز لك في الفندق.
نرجعو من بعد,we will get back later,سنعود لاحقاً.
واعرة نقية صراحة حسن من هاديك القديمة ليكانت عندك,"It's so cool, clean ,to be honest, it's better than old one that you had. ",هذه العصا النقية الصادقة ، أفضل من تلك القديمة التي لديك.
تانفكّر واش أنتوضر ف هاد طريق,i think if i could get lose in this road,من فضلك ، هل يمكنني أن أتوقف في هذا الطريق ؟
قلب جيابك,check your pocket,عكس جيبك
مخيت عند واحد خونا,i came to a man,لقد تم إختفاء أحد أخي
تانفكّر واش كان خاصني نعاقبو على شنو دار,i think of punishing him,هل يجب أن أعاقبهم على أيّة أسباب ؟
سير ستافزو,go provoke him,سير ستافزو
شهال تايخلصو,how much pay,هل ستسلم ؟
أنا غادي نبردك شوية بالفرفارة,i will cool you down with fan,سأجعلك تشعر بالبرد قليلاً في الفرفورة.
مخيت البنقة,i went to bank,مخزن البنوك
شوف كنو بغيتي,see what you need,انظر إن كنت تريد ذلك.
باراكا من لكرينج,dont be shameful,باراكا من كرينج
تعطلي بزّاف باش تبدل لغتا, you are too late to change sheets,إنها تكلفني كثيراً لتغيير اللغة
رائع,Cool,هذا رائع.
معرفتش من إمتا كايفكرو فهاد شي,i dont know why they think,لا أعرف من يفكر بهذا.
تق فراسك,believe in yourself,تقع على فراشك.
شنو قلتي؟,What did you say?,ماذا قلت ؟
واش خديتي الدوا ديالك؟,Did you take your medicine?,هل أخذت دوائك ؟
قديت شي تصاور واعرين في جبل,i took photos at mountain,لقد قمت بتصوير اثنين من الصور في جبل
واش قلتي ليه هادشي,Did you tell her that?,هل قلت لماذا ؟
راه شكلي هاد القانون كولو,this code is basic,يبدو هذا القانون كلياً.
واش كاتحسّ براسك شوية?,Are you feeling any better?,هل تشعر بالقلق قليلاً ؟
ڭلس!,sit down!,اجلس!
أنا راني مرت ولدك,i'm your step wife,أنا أبحث عن ابنك.
واش كتسنا شي حد,do you wait someone,هل تسمعني أحد ؟
تايبانلي وجدتي كولشي,it seems you prepared for everything,تايباني و كوليشي
محال واقيلا واش نجلس أنا,i may not stay here,ربما أنا أجلس
عمرك جربتي ستسكن في هاد الحي,Have you tried to live in this neighborhood,من فضلك جربي سوف تسكن في هذا الحي
آه، كانضن غادي نلبس تاج من داب الخالص، مع بزاف ديال الماس,"Yeah, I think I'm gonna wear a nice solid gold tiara, with a lot of diamonds!",نعم ، أعتقد أنني سأرتدي تاجًا من الصفراء ، مع الكثير من الماس.
