Original,Original Translation,Translated Sentence
How much is it to send a registered letter to France?,بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,شحال ليك سفت لفرنسا شي رسالة مسجلة؟
It's really different driving on the right side of the street.,السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,راه مختلفة بزّاف تسوڭ على جهة ليمن ديال ل شارع
The actor is really marvelous.,الممثل واعر بزاف.,راه الموليد رائع
Where's your non-fiction section?,فين هو القسم ديال الكتاب الواقعي؟,فين كاين قسمك غير الخيال؟
Could you please change my seat?,تقدر تبدل ليا البلاصة عفاك؟,واش تقدر تبدل ليا لكرسي؟
Is there a warranty?,واش كاين شي ضمانة؟,واش كاين ليا لمانية؟
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,سمح ليا، غادي نتعامل مع لكلب
"I would like two tickets for ""Cats"", for this Thursday.",بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"بغيت جوج تيكات ديال كاتس, هاد الخميس."
Your name again?,شنو سميتك مرة خرا؟,سميتك عاوتاني
Is Mr. Brown there?,واش كاين مستر براون؟,واش نتا براون كاين؟
Can I charter a boat for a day?,نقدر نكري باطو لنهار؟,واش نقدر نكري شي باطلة نهار؟
At which window can I make a reservation?,في إينا شرجم نقدر نحجز؟,فين إمكان ليا نرفيرزيرفي؟
What's that?,شنو هوا هاذا؟,اشنو هادا؟
Could you tell me how to get to the opera?,تقدر تقول ليا منين نمشي للأوبيرا؟,تقدر تعلّم ليا كيفاش نقدر نقدر نصل ل أوبرا؟
"Weren't you a bit too intoxicated last night, honey?",ماكنتيش شويا سكران لبارح، أحبيبي؟,"واش ماكنتيش سكر شوية ليلة البارح, حبيبي?"
Please follow the instructions from our staff.,عفاك تبع التعليمات ديال الطاقم ديالنا.,عافاك تبع المفاصيل لي كايديوها لينا
Is there a department store near here?,واش كاين شي متجر شامل قريب من هنا؟,كاين شي دكشي كبير قريب من هنا؟
"Full tank, please.",عمر، عافاك.,"تانك كامل, عافاك."
Is there any cheaper room?,واش كاينا شي غرفة أرخص؟,واش كاين شي بيت رخيص؟
I prefer an automatic car.,كا نفضل سيارة اوطوماتيك.,كنفضل طوموبيل أتوماتيك
I'm going to stay at the dormitory of Harvard University.,غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,غادي نبقى ف الباردي ديال جامعة هارفارد
What is today's rate?,شنو هوا المعدل ديال هاد النهار؟,شحال هادا اليوم؟
I suffer chronically from asthma.,كا نعاني من مرض الضيقة المزمنة.,كانعاني من الربو
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,عندي حوالي تلاتة ديال الألف ديال دولار
"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,واخا أسيدي، جاي بختيار ديال فراطس ولا بيلاف ديال الروز.
How do I get to this place?,كيفاش نقدر نمشي لهاد لبلاصة؟,كيفاش نمشي لهاد البلاصة؟
What kind of story is it?,إينا نوع ديال القصة هذا؟,أشمن نوع ديال القصة؟
Three times.,تلاتة ديال المرات.,تلاتة مرات
Which window sells stamps?,إينا شرجم كاي بيع التنابر؟,شكون من شرجم كيبيعو البطامب؟
"After he attacked me, he drove away in a white van.",من بعد ما هجم عليا، هرب في سيارة بيضا.,مورا هرب عليا، خرج فكون بيض
All right. Please keep this tag and present it when you come to pick it up.,واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,واخا، عفاك خلي هاد البلاك و تقدّمها ملي تجي تجي تجمعها
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,جوج مئات دولار نقدا ولا كارت الكريديت؟
How long is the carry over that pond?,بشحال الركبة فداك الضاية؟,شحال ديال الوقت باش تفرج على هاد البيكا؟
Should I avoid any types of food while taking this medicine?,واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,واش تبقى غير من شي نوع ديال الماكلة و نقدر ندير هاد الدوا
May I have some red wine?,ممكن تعطيني شي مشروب؟,واش نقدر نستعجبك شوية ديال النبيذ الأحمر؟
Tell me when we get to the museum.,منين نوصلو للمتحف قولها ليا.,عاودي ليا إمتا وصلنا لمتحف
Does this bus go to the Sheraton Hotel?,واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,واش هاد الباص كايمشي ل شيراتون هوطيل؟
What does that come to?,شنو كاي عني داكشي؟,أشنو لي كتقولو؟
It's a little bit hot. May I open the window?,كاين الصهد شوية. واش نقدر نحل الشرجم؟,سخون شوية
Just a shower is Okay.,غير الدوش ماشي مشكل.,غير دوش ماشي معقول
My eyes are bloodshot.,عيني حمرين بزاف.,عينيك مسخين
"I can't guarantee that, but we will try our best.",منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,مانقدرش نضمن ليك هادشي، و لكن غادي نحاولو مزيان
The sea was seen far below.,البحر كان كاي بان لتحت .,البحر كان كايبان بعيد من تحت
You need an operation.,خاصك عملية.,خاصك دير العملية
"More eggs, please.",زيدني البيض، عفاك.,زيد البيض عفاك
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,فين كاينة محطة ديال الحديقة المركزية؟
Cabs?,طاكسي؟,تاكسيات؟
"Here's your key, sir. Room fifty-six twelve.",ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,هاهيا مفتاحك أسيدي.
I love your sweater.,عجبني التريكو ديالك.,كايعجبني سترة ديالك
Go ahead.,تفضل.,سير سير
Here we are. This is your hotel.,ها حنا وصلنا. ها هو الأوطيل ديالك.,هاهوا هاهيا هادي هو لوتيل ديالك
When's the basketball game on?,وقتاش الماتش ديال الباسكيط؟,امتا غادي يدير الماتش ديال الباسكيت؟
What was your impression?,شنو كان الإنطباع ديالك؟,أش كانت إمپرانسيا ديالك؟
Certainly. Would you like your coffee with your dinner or later?,معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,"طبعا, بغيتي القهوة مع العشاء ولا من بعد?"
I'm taking flight twelve to Tokyo.,غادي ناخد الرحلة طناش لطوكيو.,أنا غادي نتلغي طيارة 12 ل طوكيو
"I'd like to make a long distance call, please.",بغيت ندير مكالمة بعيدة، عفاك.,بغيت ندير شي مكالمة على مسافة طويلة عفاك
Five months.,خمس شهور.,خمسة شهور
What days of the week does it take place?,ف إينا نهارات كا تكون؟,شمن نهار في السيمانة كايتراجعو؟
I'd like some styling gel.,بغيت شي جيل ديال الشعر.,بغيت شي جيل ديال ستايل
Can we see a menu?,نقدرو نشوفو شي قايمة ديال الماكلة؟,واش نقدر نشوفو ليا المينو؟
My size is six.,قياسي هوا ستا.,الحجم ديالي ستة
Any taxi would not stop unless you wait for them at the taxi stand.,حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,تا تا تاكسي ماغاديش يتوقف إلا كتسناوه فستان ديال تاكسي
My budget is under fifty dollars for a night.,الميزانية ديالي أقل من خمسين دولار في الليلة.,الميزانية ديالي تحت خمسين دولار لليل
Will you take a picture together with me?,واخا تاخد تصويرة معايا؟,واش غاتسورت معايا؟
How much is the service charge?,شحال كادير هاد الخدمة؟,بشحال الخدمة؟
Did the turnover in North America rise by more than five percent?,واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,واش زاد التداول ف أمريكا الشمالية بزاف من خمسة بالمئة؟
"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,واش عرفتي أن واحد من البطل الكبير ديال السومو، نوع من المداس تقليدي ديال اليابان، هو أمريكي؟
Is this for Wall Street?,واش هادا ديال وول ستريت؟,واش هادشي ديال وول ستريت؟
I'd like to rent it from the fifth to the tenth of December.,بغيت نكريه من خمسة حتال عشرة ديسمبر.,بغيت نكريها من الخامس ل عشر ديسمان
"All right. And how about you, ma'am?",واخا. و أنتي، أ لالة؟,واخا و أش فيك أندام؟
Sugar?,السكر؟,سكر؟
Can I pay with Master Card?,واش نقدر نخلص ب ماسطر كارظ؟,واش نقدر نخلص ب ماستر كارت؟
Is this the place to pick up the baggage for NW nine o seven?,واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,واش هادا هو البلاصة ديال الباراج ديال 9و7؟
I'll have this brand.,غادي ناخد هاد الماركة.,أنا غادي ناخد هاد العلامة
I'm so happy to have been able to come to this country.,انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,أنا فرحان بزّاف حيت قدرت نجي ل هاد بلاد
My name and address are on it.,سميتي و العنوان ديالي راه فيها.,سميتي و آدرسي كاين عليه
What kind of stone is this?,إينا نوع ديال الحجر هادا؟,أشمن نوع ديال الحجر هادا؟
"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,بغيت ن نلاحظ بلي الحكومة ديالنا ماكايتساهلش مع ناس لي كايسحابو ب الباترة. كانعرف بلي اليابان مزرية بزّاف باش تقدر تخلّص هاد ل زّاف لي ماعرض عليهم. و لكن، من جهة أخرى، شي قطاعات عارفين ديال صنا خاصو ليهوم ديال لخدمة ديال البناس
"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,من هاد جبل كاتمكن تشوف المدينة كاملة ف هاد الموسم، كايفوقو نوعيات ديال الوردات.
Follow me.,تبعني.,تبعني
Please tell him that Yamada called.,عافاك قول ليه ياماضا عيطات.,عفاك ڭوليه بلي يامادا عيط ليا
"All right, please fill out this information here. Was it just one bag?",واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,واخا، عفاك عمرّو هاد المعلومات هنا
"Which would you like, beef, chicken or fish?",شنو تبغي، اللحم، الدجاج ولا الحوت؟,إوا شكون بغيتي، لحم البقر، دجاج ولا لحم؟
Is it possible to take different routes going and coming back?,واش ممكن أخد طريق مختالفة في المشي و المجي؟,واش ممكن ناخد طرق مختلفة باش نمشي ونرجع؟
Is there a snack bar here?,واش كاين شي سناك بار هنايا؟,كاين شي سنك بار هنا؟
"Excuse me, sir. I'd like to do some sightseeing in Boston.",سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"سمح ليا سيدي, بغيت ندير شي عرض سير في بوستون."
Do you have a menu in Japanese?,واش عندك قايمة ديال الماكلة باليابانية؟,واش عندك القائمة باليابانية؟
It's five after one.,هادي الوحدا و قسم.,راه خمسة وحدة
I'd like a pain-killer.,بغيت شي مهدئ.,بغيت دواع ديال الوجع
Who is your favorite actress?,شكون هيا الممثلة المفضلة ديالك؟,شكون هي المفضلة ديالك؟
I'd like an oval one.,بغيت شي واحد بيضوي.,بغيت واحد أوفالي
What sort of music do they play there?,إينا نوع ديال الموسيقا كاي ديرو تما؟,أشمن نوع ديال الموسيقى لي كايعزبو تما؟
"I don't like the color. Show me another one, please.",ماعجبنيش اللون. وريني واحد آخر، عافاك.,ماعجباتنيش لون عاودي ليا شي واحد آخر عفاك
Please take me to the morning market.,عافاك ديني للسوق ديال الصباح.,عافاك ديني لسوق ديال صباح
The frame of my glasses is broken.,الإطار ديال نضاضري تهرس.,كسرت ليك إطار ديال نظار
From three o'clock.,من التلاثة بيلا.,من 3
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,مزيان. عندي كرسي من شرجم. آه، إيلا بغيتي تبدل لكرسي من بعد، ألا زعما.
I enjoyed the sightseeing of New York yesterday.,عجبني السياحة في نيويورك البارح.,استمتع بجوج ديال الجو ديال نيويورك البارح
I'm interested in the blue handbag in the window.,انا مهتم بالصاك لي في الشرجم.,أنا مهتم بالصاك زرق فالشريحة
Contact your landlord when you have any problems.,تاصل بمول الشي إيلا عندك أي مشكل.,إيلا واجهتي شي مشكل، تواصل مع صاحب دار
"Give me a shampoo and style it as it is now, please.",عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,عطيني شامبو و ستيل عليه بحال هادي، عافاك.
Please tell me the fastest way to go to San Francisco.,عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,عفاك قوليا أسرع طريقة نمشي لسان فرانسيسكو
May I have the key to room two fifteen?,واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,واش ممكن تعطيني مفتاح ديال البيت 215؟
Excuse me. Could you please take a picture of me?,سمح ليا. واخا تصورني عافاك؟,سمح ليا تقدر ت ت سكس عليا؟
Just write your room number and sign here.,غير اكتب رقم الغرفة ديالك و سيني هنايا.,غير كتب نمرة ديال بيتك و توقع هنا
"The color is all right, but the size is wrong. Can you have it altered in an hour?",اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,الوان مزيان ولكن الحجم خاطب
We are waiting for you that day.,تسنيناك داك نهار.,كانتسناو فيك هاد نهار
We have enough to last us for a couple of days.,عندنا لي يكفينا ليومين.,عندنا ماكافي باش نتحملو شي نهارين
I don't understand this.,مافهمتش هادشي.,ماكانفهمش هادشي
How can I get back to my destination?,كيفاش نقدر نرجع لبلاصتي؟,راني رجعت لديسك
Is this exempted from tax?,واش معفي من الضريبة؟,واش هادشي معفوذ من الضرائب؟
"Well, they have to play extra innings until the tie is broken.",خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"واخا, خاصهم يلعبو لترينجات تانمشي لتراب"
Could you spell it?,تقدر تتهجاها؟,تقدر تحرفو؟
When is dinner?,وقتاش العشا؟,إمتا غادي يتعشا؟
I'm afraid that's too much for me.,سمح ليا هاداك بزاف عليا.,كانخاف هادشي بزاف عليا
Where do I get off to go to Union Square?,فين ننزل ليونيون سكوير؟,منين نخرج باش نمشي ل سكوير ديال اليونيشن
You can ask at the rental board stand over there.,تقدر تسول في بلاصة الكرا تماك.,تقدر تلبي ف ستاند ديال لبوردا ديال الكرا
"Hi, Jean. Can you take those to the cleaners?",السلام، جين . تقدري تاخدي هادو للمنظفات؟,سلام جان، واش تقدر تاخد هادشي ل ليكومارشي؟
I'm on holiday.,انا في عطلة.,أنا عطلة
No. I plan to visit Paris on my way home.,لا. كا نفكر نزور باريس وانا راجع فحالي.,لا أنا كانخطط نمشي نمشي لباريس ف طريقتي لدار
Will you take it with you or shall we send it?,واش غادي تديه معاك ولا نصيفطوه؟,واش غادي تاخدو معاك ولا غادي نرسو ليك
"Recently there's quite a gourmet boom, isn't there?",مؤخرا كانت حفلة، ياك؟,"هاد نهار كاين بزّاف ديال لزهر, ياك?"
It's been about six hours now.,دازت ستة ديال السوايع دابا تقريباً.,راه هادي تقريبا ستة ديال السوايع
Delta Airlines flight one one two. Boarding is delayed.,ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,طيران ديلتا واحد واحد جوج
Could you give me a twin for tonight?,واخا تعطيني غرفة ديال جوج ل ليوم؟,واخا تعطيني شي توميل للي هاد الليلة؟
"Would you write a statement about the robbery for my insurance company, please?",واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"تقدر ت كتاب ليا بيان على الشيقة لشركة ديال التأمينات ديالي, عافاك?"
"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,حيت أنا ضعيف ف الكاميرا، كانضنّ بلي الكاميرا سهلة ليه تقتاشر غادي تكون حسّن عليا.
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,واش هادي البلاصة المناسبة ل نيويورك؟
Have a nice vacation.,دوز عطلة زوينة.,عطلة سعيدة
Please give me some gauze.,عافاك عطيني شوية ديال الفاصمة.,عطيني شي لوزة
"I'd like a baked potato with sour cream, please.",بغيت بطاطا مشوية معا لاكريم حامضا.,بغيت بطاطا مخوية بالكرامة، عافاك.
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,"آه, كل 10 دقايق"
I'm checking out tomorrow morning.,غادي نخرج غدا في الصباح.,أنا غادي نخرج غدا فصباح
"I'm going there, too. How about taking a taxi together?",حتا انا غادي تما. ناخدو طاكسي بجوج؟,أنا غادي تما، تاهوا. أش بان ليك تاخد تاكسي معا؟
"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,ڭلس و دير راسك فدار
That's very nice of you to say that.,هادشي لي قلت زوين بزاف.,هادشي زوين منك تقوليه
"Roast beef, please.",لحم مشوي، عافاك.,شرب لحم البحر، عافاك.
When will a table become available?,وقتاش غادي تخوا شي طابلا؟,إمتا غادي تخرج شي طابلة
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,واش نقدر نبدل ليك طلب ديالي؟ بغيت دوڤر سولو بلا ماشي ديك لسترة ديال الحجر.
What's an appendectomy?,شنو هيا المصرانة الزايدة؟,شنو هو التميزات؟
Will you give me the receipts with the details of medical treatment?,واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,واش غادي توصليني ليكويتات و تفاصيل ديال العلاج؟
"Well, I don't know.",إيوا، أنا معرفتش.,"واخا, ماعرفتش."
"Congratulations, I understand you were promoted to vice president.",مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"مبروك, فهمت بلي تمتعتي ف لمدير"
The day after tomorrow evening.,بعد غدا في العشية.,من بعد ليلة غدا
I live in southern Japan.,كا نسكن في اليابان الجنوبية.,كانعيش في جنوب ديال اليابان
"Round trip ticket to Chicago, please.",تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"تيكيت دوري ل شيكاغو, عافاك."
Would you like some bacon or ham with your eggs?,واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,بغيتي شوية ديال لحام ولا لحام مع البيض؟
for studying.,للقرايا.,قراية
Please be quick.,عافاك زرب دغيا.,عفاك تسرع
The air-conditioner doesn't work.,المكيف ما خدامش.,المكيف ماخدامش
It's like this every Monday.,ديما هاكدا كل اثنين.,كولا نهار ليمانا
Please go to the international departure lobby. Have a nice flight.,عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,عفاك دخل ل لابي ديال الخروج الدولي
Do you have any tours to Paris on the Eurostar?,واش عندكم شي رحلات سياحية لباريس في اوروستار؟,واش عندك شي تورات لباريز ف طيران يوروسطار؟
I brought my doctor's medical certificate from Japan.,جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,جبت شهادة طبية من اليابان
Could you send it to Japan?,واش تقدر تسيفطو لليابان؟,تقدر تعيدها ل يابان؟
Can I get back to you with an answer this Friday?,واش نقدر نرجع ليك بجواب هاد الجمعة؟,نقدر نرجع ليك معاك جاوب هاد لفرات؟
"Well, let me check the lost and found. What kind of camera is it?",ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,واخا خليني نتفقد شي واحد لي لقيت و لي خايبقى
"I'm very sorry, we're preparing the room you wanted.",سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"سمح ليا بزّاف, حنا كانوّزو ليك ل بيت لي بغيتي."
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,أوه، كايباني محطات ديال التروب و محطات ديال الباص
"Ah, I miss Shibazuke.",ااه، توحشت شيبازوك.,آه، توهبت شيبزوكي
"Yes, we have. A half day course and a full day course.",اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,آه، عندنا نص نص نهار و نص نهار كامل
I would recommend an earrings.,كا نقتارح الزواهغ ديال الودنين.,كانوصّي ب واحد لفرقة
"I want to cancel my reservation, please.",بغيت نلغي الحجز ديالي، عافاك.,بغيت نلغي الحجز ديالي عفاك
What's the refund system?,شنو هوا نظام إعادة الفلوس؟,شناهيا سيستم ديال المبالغ؟
The lights don't work.,الضواو ما خدامينش.,الڭار ماخدامينش
What's the time difference between Tokyo and here?,شنو هوا الفرق في الوقت بين طوكيو و هنا؟,فرق فالوقت بين طوكيو وهنا؟
How much is it in all?,بشحال كاي دير فكولشي؟,شحال كايكونو كاملين؟
"Thank you, sir.",شكراً، أسيدي.,شكرا أسيدي
Go straight and turn right at the third corner.,سير نيشان و دور على ليمن فالزنقة التالتة.,سير مستقيم و دور على ليمن ف الزاوية التلتة
I have a sharp stabbing pain in my stomach.,عندي وجع حاد فالمعدة ديالي.,درتني بزّاف فالمعدة
Did you see that?,واش شفتي داكشي؟,واش شفتي هادشي؟
It's a present. Can you gift-wrap it for me?,راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,هادا كادو تقدر تعبّط ليا
"Good afternoon, Mrs. Kent. Long time no see.",مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"مساء الخير, أسيتا كينت."
The pleasure was mine.,الشرف يحسن ليا أنا.,الفرصة كانت ليا
I'd like to change my reservation for flight two-zero-five on October second.,بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,بغيت نبدل رزيرفيشن ديال طيارة جوج واحد خمسة في شهر تشرين الثاني
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,فين كاين كونتر ديال ديلتا
Is this a low sodium meal?,واش هادي وجبة قليلة الصوديوم؟,واش هادي ماكلة معطلة ديال الصوديوم؟
This item is not permitted.,هاد المادة ما مسموحش بيها.,هاد البراجي ماخليهاش
I think we can. Here's your slip.,كان ظن بلي نقدرو. ها هو القميص ديالك.,كانضن نقدرو هاهيا ليك سليڤ ديالك
"What do you take off last, before getting into bed?",شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,"شنو لي كايخلّس آخر مرة, قبل ماتخلّس?"
"No, I'm going to get it during my stay.",لا، غادي ناخدو فاش نكون جالس .,"لا, غادي نحصل عليه فماكينة"
Is it colorfast?,واش كاي طلق اللون دغيا؟,واش هو لون؟
Is this a specialty of this district?,واش هادشي من اختصاص هاد الحي؟,واش هادشي تخصص ديال هاد الحي؟
I'd like some biscuits.,بغيت البيسكوي.,بغيت شوية ديال البسكويت
They are too small.,صغار بزاف.,راه صغير بزّاف
How difficult are the tours?,شحال صعاب الرحلات السياحية؟,شحال صعيب هاد الجو
"I would like a seat near the window, please.",بغيت بلاصة حدا الشرجم، عافاك.,"بغيت نجلس حدا شرجم, عافاك."
Can I get on with a Eurailpass?,ممكن نمشي ب يوريلباس؟,واش نقدر نستقبل شي باص ديال يوريل؟
How long does it take to reach Japan?,شحال ديال الوقت باش نوصل لليابان؟,شحال ديال الوقت غانطلبو باش توصلو ل يابان؟
Do you have road maps?,واش عندك الخرائط ديال الطريق؟,واش عندك خريط ديال طريق؟
"Oh, yes. I read about him in the guidebook.",اه، نعام. قريت عليه فالدليل.,أوه، آه، قريت عليه فالدليل
I ordered three cups of tea. But we only got two.,ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,طلبت تلاتة ديال أتاي و لكن كان عندنا غير جوج
"Electric appliances are very cheap, but food and housing expenses are very high.",الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,الدار ديال الكتر رخيص بزّاف، و لكن الماكلة و السكن كايجيو بزّاف بزّاف.
To take away.,باش يبعد.,باش يديها
I usually take size twenty-two in Japan.,غالباً كا ناخد القياس اتنين و عشرين في اليابان.,عادة كانخدّ الحجم ديال تلتين و تناشرين ف اليابان
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,إمتا ساعة ديال المتحف ديال الفن؟
Where should I pay?,فين خاصني نخلص؟,فين غادي تخلص
Is this your first trip abroad?,واش هادي اول رحلة ديالك للخارج؟,هادي أول رحلة ديال البلاد
Which is the beginners' course?,فين هو درس المبتدئين؟,شكون راه دورة ديال البدائيين؟
This country sure has many kinds of fruit.,هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,هاد البلاد عندها بزّاف ديال ديسير
I'd like to check in this suitcase.,بغيت نقيد هاد الباليزا.,بغيت نتفقد هاد الحمامة
Are meals available at the ski lodge of that slope?,واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,واش كاينين ماكلة ف لوزة ديال سكي ديال هاد المنحدر؟
