Original,Original Translation,Translated Sentence
"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,كانقلب على مطعم زوين و هادء بحال شواش
"You break it, you bought it.",الا هرسته، خاصك تشريه.,شتيها و خسرتها
I'll tell her to call you as soon as she returns.,غادي نقول ليها تعيط ليك منين ترجع.,غادي نڭولها عيط ليك فاش ترجع
She's seriously injured.,راها مضروبة بزاف.,راه درات بزّاف
I'd like a lighter.,بغيت بريكا.,بغيت واحد ليمار
Does this hotel have conference facilities?,واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,واش كاين شي تيسات لبرادية فهاد الوطاء؟
Is it okay if we just have a light meal?,واش ماشي مشكل ناخدو غير وجبة خفيفة؟,واش ماكاينش إلا دينا شي ماكلة خفيفة؟
I'm calling from the airport. I'll be there around four.,كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,أنا كانعيط من المطار. غادي نجي لتما تقريباً مع ربعة
Where do I transfer for Chicago?,منين نحول لشيكاغو؟,فين نقدر نستقل ل شيكاغو؟
How much is it to send a registered letter to France?,بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,شحال كايقدر إرسال رسالة لفرنسا؟
It's really different driving on the right side of the street.,السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,راه مختلفة بزاف باش توڭر على جهة ليما ديال شارع
The actor is really marvelous.,الممثل واعر بزاف.,راه الممثل رائع
Where's your non-fiction section?,فين هو القسم ديال الكتاب الواقعي؟,فين كاين قسم الخيال؟
Could you please change my seat?,تقدر تبدل ليا البلاصة عفاك؟,تقدر تبدّل ليا ليا لكرسي
Is there a warranty?,واش كاين شي ضمانة؟,واش كاين ليا المانية؟
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,"سمح ليا, أنا غادي نتلبّل من لكلب."
"I would like two tickets for ""Cats"", for this Thursday.",بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,بغيت جوج تيكيتات ديال كاتس، هاد الخميس
Your name again?,شنو سميتك مرة خرا؟,سميتك عاوتاني؟
Is Mr. Brown there?,واش كاين مستر براون؟,واش مسّد براون تما؟
Can I charter a boat for a day?,نقدر نكري باطو لنهار؟,واش نقدر نكري واحد البحر نهار؟
At which window can I make a reservation?,في إينا شرجم نقدر نحجز؟,فاش نقدر نرفيرڤي
What's that?,شنو هوا هاذا؟,أش هاداك؟
Could you tell me how to get to the opera?,تقدر تقول ليا منين نمشي للأوبيرا؟,تقدر تقوليا كيفاش ندوز ل أوبرا؟
"Weren't you a bit too intoxicated last night, honey?",ماكنتيش شويا سكران لبارح، أحبيبي؟,واش ماكنتيش مسكراني بزاف لبارح حبيبة؟
Please follow the instructions from our staff.,عفاك تبع التعليمات ديال الطاقم ديالنا.,عفاك تبع المرافق ديال الموظفين
Is there a department store near here?,واش كاين شي متجر شامل قريب من هنا؟,كاين شي محل كبير قريب هنا؟
"Full tank, please.",عمر، عافاك.,تانك كامل عفاك
Is there any cheaper room?,واش كاينا شي غرفة أرخص؟,كاين شي بيت رخيص؟
I prefer an automatic car.,كا نفضل سيارة اوطوماتيك.,كنفضل طونوبيلات
I'm going to stay at the dormitory of Harvard University.,غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,غادي نبقى ف الداروس ديال جامعة هارفارد
What is today's rate?,شنو هوا المعدل ديال هاد النهار؟,شحال من تمان اليوم؟
I suffer chronically from asthma.,كا نعاني من مرض الضيقة المزمنة.,أنا كاندمّا فالأستما
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,عندي حوالي تلاتة ديال الفلوس
"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,واخا أسيدي، كايجي مع إختيار ديال بطاطا فراشة ولا زبدة ديال الأرز
How do I get to this place?,كيفاش نقدر نمشي لهاد لبلاصة؟,كيفاش غادي نصل لهاد البلاصة
What kind of story is it?,إينا نوع ديال القصة هذا؟,أشمن قصة هادي؟
Three times.,تلاتة ديال المرات.,تلاتة
Which window sells stamps?,إينا شرجم كاي بيع التنابر؟,شكون من شرجم لي كايبيع طابوتات؟
"After he attacked me, he drove away in a white van.",من بعد ما هجم عليا، هرب في سيارة بيضا.,مورا ما هاجمني، مشا فان بيض
All right. Please keep this tag and present it when you come to pick it up.,واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,واخا عفاك خلي ليا هاد التاك و تقدرها ملي تجي تقديها
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,ميتين دولار كاسّا ولا كارت
How long is the carry over that pond?,بشحال الركبة فداك الضاية؟,شحال ديال الوقت كايكون ليك البيسان؟
Should I avoid any types of food while taking this medicine?,واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,واش خاصك تجنب أي نوع ديال الماكلة ملي كادير هاد الدوا؟
May I have some red wine?,ممكن تعطيني شي مشروب؟,ممكن شوية ديال النبيذ الأحمر؟
Tell me when we get to the museum.,منين نوصلو للمتحف قولها ليا.,عاود ليا فاش غاديو ل المتحم
Does this bus go to the Sheraton Hotel?,واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,واش هاد الباص كيمشي لوتل شيراتون؟
What does that come to?,شنو كاي عني داكشي؟,علاش هادي جات؟
It's a little bit hot. May I open the window?,كاين الصهد شوية. واش نقدر نحل الشرجم؟,سخون شوية
Just a shower is Okay.,غير الدوش ماشي مشكل.,غير دوش راه مزيان
My eyes are bloodshot.,عيني حمرين بزاف.,عينيا ديمونات
"I can't guarantee that, but we will try our best.",منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,مانقدرش نضمن ليك هادشي، ولكن غادي نديرو جهدنا
The sea was seen far below.,البحر كان كاي بان لتحت .,البحر كان مشوف فالأرض
You need an operation.,خاصك عملية.,خاصك تخدير
"More eggs, please.",زيدني البيض، عفاك.,زيد البيض عفاك
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,فين كاين محطا ديال الطوبيس ل سنترال بارك؟
Cabs?,طاكسي؟,تاكسيات؟
"Here's your key, sir. Room fifty-six twelve.",ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,هاهوا مفتاحك أ سيدي. البيت خمسة وسّس و عشرين
I love your sweater.,عجبني التريكو ديالك.,عزيز عليا سترة ديالك
Go ahead.,تفضل.,سير
Here we are. This is your hotel.,ها حنا وصلنا. ها هو الأوطيل ديالك.,هاهيا هانا هادا هو الفندق ديالك
When's the basketball game on?,وقتاش الماتش ديال الباسكيط؟,امتا الماتش ديال باسكي؟
What was your impression?,شنو كان الإنطباع ديالك؟,شنو كان تاعسك؟
Certainly. Would you like your coffee with your dinner or later?,معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,آه، نتا بغيتي القهوة مع العشا ولا بعد؟
I'm taking flight twelve to Tokyo.,غادي ناخد الرحلة طناش لطوكيو.,أنا كانركب طيارة 12 ل طوكيو
"I'd like to make a long distance call, please.",بغيت ندير مكالمة بعيدة، عفاك.,بغيت ندير مكالمة طويلة، عفاك.
Five months.,خمس شهور.,خمسة شهور
What days of the week does it take place?,ف إينا نهارات كا تكون؟,شمن نهار في السيمانة كايديرو؟
I'd like some styling gel.,بغيت شي جيل ديال الشعر.,بغيت شي جل ديال ستايلين
Can we see a menu?,نقدرو نشوفو شي قايمة ديال الماكلة؟,واش نقدرو نشوفو المانو؟
My size is six.,قياسي هوا ستا.,القياس ديالي هو ستة
Any taxi would not stop unless you wait for them at the taxi stand.,حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,تا تا تاكسي ماغاديش يوقف إلا كنتي كاتسناك عند لاستيب
My budget is under fifty dollars for a night.,الميزانية ديالي أقل من خمسين دولار في الليلة.,الميزانية ديالي تحت خمسين دولار لليل
Will you take a picture together with me?,واخا تاخد تصويرة معايا؟,واش غاتسورت معايا؟
How much is the service charge?,شحال كادير هاد الخدمة؟,بشحال الخدمة؟
Did the turnover in North America rise by more than five percent?,واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,واش التمو ف أمريكا الشمالية زاد بزاف من خمسة ڭاع؟
"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,واش عرفتي بلي واحد من البطل الكبير ديال سومو، شي نوع ديال المقاتلة ديال اليابان تقليدية، أمريكاني؟
Is this for Wall Street?,واش هادا ديال وول ستريت؟,واش هادشي ديال وول ستريت؟
I'd like to rent it from the fifth to the tenth of December.,بغيت نكريه من خمسة حتال عشرة ديسمبر.,بغيت نكريها من الخامس حتى عشر ديسبر
"All right. And how about you, ma'am?",واخا. و أنتي، أ لالة؟,واخا و نتا أ مولاتي؟
Sugar?,السكر؟,سكر؟
Can I pay with Master Card?,واش نقدر نخلص ب ماسطر كارظ؟,واش نقدر نخلص ب ماساتر كارت؟
Is this the place to pick up the baggage for NW nine o seven?,واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,واش هادي هي البلاصة لي خلّين نجمع الامتعة ديال نيس
I'll have this brand.,غادي ناخد هاد الماركة.,غادي ناخد هاد العلامة
I'm so happy to have been able to come to this country.,انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,أنا فرحان بزّاف حيت قدرت نجي ل هاد البلاد
My name and address are on it.,سميتي و العنوان ديالي راه فيها.,سميتي و العنوان ديالي كاين عليه
What kind of stone is this?,إينا نوع ديال الحجر هادا؟,أشمن نوع ديال الحجر هادا؟
"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,بغيت نلاحظ بلي الحكومة ديالنا ماعززةش على ناس لي كايسحابو ب لڭواك ديال البوارب و كانفهم بلي اليابان عارفة بزاف بزّاف ديال الناس باش يدخلو داك ل زوار غير مدعوين ولكن من ناحية خرا، بزّاف ديال قطاعات ديال صناعة ديالنا كايحتاجو لفرق ديال العمالة ديال لفرقة
"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,من هاد جبل، كايبان ليك المدينة كلها ف هاد لموسم، كايزهرو بزاف ديال الوردات
Follow me.,تبعني.,تبعيني
Please tell him that Yamada called.,عافاك قول ليه ياماضا عيطات.,عفاك قولي ليه بلي ياماتي سالات
"All right, please fill out this information here. Was it just one bag?",واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,واخا عفاكم تعمرو هاد المعلومات هنا
"Which would you like, beef, chicken or fish?",شنو تبغي، اللحم، الدجاج ولا الحوت؟,أش بغيتي؟ لحم البقر، دجاج أولا حوت؟
Is it possible to take different routes going and coming back?,واش ممكن أخد طريق مختالفة في المشي و المجي؟,واش ممكن ناخدو طرق مختلفة باش نمشي و نرجع؟
Is there a snack bar here?,واش كاين شي سناك بار هنايا؟,كاين شي سنك هنا؟
"Excuse me, sir. I'd like to do some sightseeing in Boston.",سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,سمح ليا أسيدي بغيت ندور شي دورة في بوسطن
Do you have a menu in Japanese?,واش عندك قايمة ديال الماكلة باليابانية؟,واش عندك القائمة باليابانية؟
It's five after one.,هادي الوحدا و قسم.,هادي الخمسة من واحد
I'd like a pain-killer.,بغيت شي مهدئ.,بغيت شي دوا كايديل الألم
Who is your favorite actress?,شكون هيا الممثلة المفضلة ديالك؟,شكون هي المميزة المفضلة ديالك؟
I'd like an oval one.,بغيت شي واحد بيضوي.,بغيت شي واحد بيض
What sort of music do they play there?,إينا نوع ديال الموسيقا كاي ديرو تما؟,أشمن نوع ديال الموسيقى كيعزفو تما؟
"I don't like the color. Show me another one, please.",ماعجبنيش اللون. وريني واحد آخر، عافاك.,ماعجبنيش اللون، وريني واحد آخور عفاك
Please take me to the morning market.,عافاك ديني للسوق ديال الصباح.,عفاك ديني لسوق ديال صباح
The frame of my glasses is broken.,الإطار ديال نضاضري تهرس.,راه كسر ليا كورة ديال نظار
From three o'clock.,من التلاثة بيلا.,من التلاتة
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,مزيان عندي كرسي من شرجم إيلا بغيتي تبدّل على البلايص من بعد أليسا
I enjoyed the sightseeing of New York yesterday.,عجبني السياحة في نيويورك البارح.,وا شحال كايعجبني البارح لمشاهدة ديال نيويورك
I'm interested in the blue handbag in the window.,انا مهتم بالصاك لي في الشرجم.,أنا مهم ف الصاك الزرق في شرجم
Contact your landlord when you have any problems.,تاصل بمول الشي إيلا عندك أي مشكل.,إيلا واجد شي مشاكل، تواصلي بمالك
"Give me a shampoo and style it as it is now, please.",عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"عطيني شي شامبو و نسّل ليه بحال بحال ليا دابا, لايعجبك"
Please tell me the fastest way to go to San Francisco.,عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,عفاك قوليا كيفاش غادي نمشي ل سان فرانسيسكو
May I have the key to room two fifteen?,واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,واش عندك ليك المفتاح ديال البيت خمسة و جوج؟
Excuse me. Could you please take a picture of me?,سمح ليا. واخا تصورني عافاك؟,سمح ليا، واش ممكن تاخد شي تصويرة؟
Just write your room number and sign here.,غير اكتب رقم الغرفة ديالك و سيني هنايا.,غير كتب نمرة ديال البيت و توقّع هنا
"The color is all right, but the size is wrong. Can you have it altered in an hour?",اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,اللون مزيان، ولكن الحجم خايب
We are waiting for you that day.,تسنيناك داك نهار.,حنا كانسنا فيك هاد نهار
We have enough to last us for a couple of days.,عندنا لي يكفينا ليومين.,عندنا ماعندنا باش نستمرو شي يامات
I don't understand this.,مافهمتش هادشي.,ماكانفهمش هادشي
How can I get back to my destination?,كيفاش نقدر نرجع لبلاصتي؟,سير رجع ل وجهتك
Is this exempted from tax?,واش معفي من الضريبة؟,واش هادشي مكلف من الضريبة؟
"Well, they have to play extra innings until the tie is broken.",خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"واخا, خاصهم يلعبو لعب إضافي حتى يتخسر العقدة"
Could you spell it?,تقدر تتهجاها؟,تقدر ت كتبها؟
When is dinner?,وقتاش العشا؟,امتا العشا؟
I'm afraid that's too much for me.,سمح ليا هاداك بزاف عليا.,خفتو هادشي بزاف عليا
Where do I get off to go to Union Square?,فين ننزل ليونيون سكوير؟,نزل ليونيون بلاصة
You can ask at the rental board stand over there.,تقدر تسول في بلاصة الكرا تماك.,تقدر تلبي ف ستاند ديال الكرا هادي
"Hi, Jean. Can you take those to the cleaners?",السلام، جين . تقدري تاخدي هادو للمنظفات؟,أهلا جان، واش تقدر تاخد هادشي لدار ديال النظافة؟
I'm on holiday.,انا في عطلة.,أنا ف عطلة
No. I plan to visit Paris on my way home.,لا. كا نفكر نزور باريس وانا راجع فحالي.,لا، كانخطط نمشي لباريس ف طريق لدار
Will you take it with you or shall we send it?,واش غادي تديه معاك ولا نصيفطوه؟,واش غادي تاخدي معاك ولا نصفتو ليك؟
"Recently there's quite a gourmet boom, isn't there?",مؤخرا كانت حفلة، ياك؟,مؤخرا كان بزّاف ديال المزيانات ديال الجوميرات، ياك؟
It's been about six hours now.,دازت ستة ديال السوايع دابا تقريباً.,هادي تقريبا 6 ديال السوايع
Delta Airlines flight one one two. Boarding is delayed.,ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,طيارة ديال دلتا واحد واحد جوج
Could you give me a twin for tonight?,واخا تعطيني غرفة ديال جوج ل ليوم؟,واش تقدر تعطيني دوجليات لليلة؟
"Would you write a statement about the robbery for my insurance company, please?",واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"واش تقدر تكتب ليا شي بيان على السرقة لشركة ديال التأمين, عافاك?"
"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"حيت أنا ضعيف ف الكاميرا, كانضن الكاميرا سهلة تلاقها غاتكون حسن ليا."
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,واش هاد البلاصة مناسبة ل نيويورك؟
Have a nice vacation.,دوز عطلة زوينة.,عطلة سعيدة
Please give me some gauze.,عافاك عطيني شوية ديال الفاصمة.,عفاك عطيني شوية ديال الغازة
"I'd like a baked potato with sour cream, please.",بغيت بطاطا مشوية معا لاكريم حامضا.,"بغيت بطاطا مقليعة مع الكريم الحامد, عفاك."
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,آه، كل عشر دقائق
I'm checking out tomorrow morning.,غادي نخرج غدا في الصباح.,أنا غادي نتفقد غدا فصباح
"I'm going there, too. How about taking a taxi together?",حتا انا غادي تما. ناخدو طاكسي بجوج؟,أنا غادي تما تانا
"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,ڭلس و دير راسك فدار
That's very nice of you to say that.,هادشي لي قلت زوين بزاف.,هادشي زوين منك
"Roast beef, please.",لحم مشوي، عافاك.,لحم البقر مقوي عفاك
When will a table become available?,وقتاش غادي تخوا شي طابلا؟,إمتا غادي يجي شي طابلة؟
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,واش نقدر نبدل طلب ديالي؟ بغيت ديفير سولو بلا سدق
What's an appendectomy?,شنو هيا المصرانة الزايدة؟,إوا شنو هو إزاد
Will you give me the receipts with the details of medical treatment?,واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,واش غادي ت عطي ليا كويسينات مع تفاصيلات ديال العلاج؟
"Well, I don't know.",إيوا، أنا معرفتش.,واخا، ماعرفتش.
"Congratulations, I understand you were promoted to vice president.",مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"مبروك, فهمت بلي تشهرت معاون ل رئيس"
The day after tomorrow evening.,بعد غدا في العشية.,بعد غدا العشية
I live in southern Japan.,كا نسكن في اليابان الجنوبية.,كانعيش في جنوب ليباكا
"Round trip ticket to Chicago, please.",تذكرة ذهاب و اياب ل شيكاغو، عافاك.,تيكيتة دورة لشيڭاغو عفاك
Would you like some bacon or ham with your eggs?,واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,بغيتي شي لحام ولا لحم مع البيض؟
for studying.,للقرايا.,باش تقرا
Please be quick.,عافاك زرب دغيا.,عفاك تسرع
The air-conditioner doesn't work.,المكيف ما خدامش.,ماخدامش ليا مكونديسيون
It's like this every Monday.,ديما هاكدا كل اثنين.,كولا نهار كان كايكون بحال هاد
Please go to the international departure lobby. Have a nice flight.,عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,عافاك سير ل ليبي ديال رحلات الدولية
Do you have any tours to Paris on the Eurostar?,واش عندكم شي رحلات سياحية لباريس في اوروستار؟,واش عندك شي تورات لباريز فيورستار؟
I brought my doctor's medical certificate from Japan.,جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,جبت شهادة طبية ديال طبيب من اليابان
Could you send it to Japan?,واش تقدر تسيفطو لليابان؟,واش تقدر تسفتيه لليابان؟
Can I get back to you with an answer this Friday?,واش نقدر نرجع ليك بجواب هاد الجمعة؟,واش نقدر نعاود ليك جاوب هاد الجمعة؟
"Well, let me check the lost and found. What kind of camera is it?",ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,واخا خليني نتفقد شي حاجة ضال و لقاها
"I'm very sorry, we're preparing the room you wanted.",سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,سمح ليا بزاف، راه كانوّدو البيت لي بغيتي.
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,أوه، كايبان ليها محطات ديال مترو و محطات ديال الحافلات
"Ah, I miss Shibazuke.",ااه، توحشت شيبازوك.,"آه, توهشت شيبازوكي."
"Yes, we have. A half day course and a full day course.",اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,آه، عندنا نصيحة ديال نهار و نصيحة ديال نهار كامل
I would recommend an earrings.,كا نقتارح الزواهغ ديال الودنين.,غادي نقتارح ليك واحد لڭول
"I want to cancel my reservation, please.",بغيت نلغي الحجز ديالي، عافاك.,بغيت نلغي رزيرفيشن ديالي عفاك
What's the refund system?,شنو هوا نظام إعادة الفلوس؟,أشناهوا سيستمة ديال استرداد؟
The lights don't work.,الضواو ما خدامينش.,الدوا ماخداميناش
What's the time difference between Tokyo and here?,شنو هوا الفرق في الوقت بين طوكيو و هنا؟,فرق ف الوقت بين طوكيو وهنا؟
How much is it in all?,بشحال كاي دير فكولشي؟,شحال ف كولها؟
"Thank you, sir.",شكراً، أسيدي.,شكران أسيدي
Go straight and turn right at the third corner.,سير نيشان و دور على ليمن فالزنقة التالتة.,سير على لڭاد و دور ليمن عند زاوية تلاتة
I have a sharp stabbing pain in my stomach.,عندي وجع حاد فالمعدة ديالي.,عندي صداع حاد فالمعدة
Did you see that?,واش شفتي داكشي؟,واش شفتي هادشي؟
It's a present. Can you gift-wrap it for me?,راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,هادي هدية تقدر تعاوب ليا؟
"Good afternoon, Mrs. Kent. Long time no see.",مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,مساء الخير أ موليدة كينت
The pleasure was mine.,الشرف يحسن ليا أنا.,شرف ليا
I'd like to change my reservation for flight two-zero-five on October second.,بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,بغيت نبدل الحجز على طيارة 2 - 5 ديال شهر تشرين
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,فيناهوا كونتر ديال ديلتا ديال ليكسجي؟
Is this a low sodium meal?,واش هادي وجبة قليلة الصوديوم؟,واش هادي ماكلة معايا سوديوم؟
This item is not permitted.,هاد المادة ما مسموحش بيها.,راه ممنوع هاد البلاصة
I think we can. Here's your slip.,كان ظن بلي نقدرو. ها هو القميص ديالك.,كانظن بلي نقدرو. هادي هي لسلطة ديالك
"What do you take off last, before getting into bed?",شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,شنو كادير آخر مرة قبل ماتخلع؟
"No, I'm going to get it during my stay.",لا، غادي ناخدو فاش نكون جالس .,لا، غادي ناخدو فاش كنت مكبر
Is it colorfast?,واش كاي طلق اللون دغيا؟,واش كايكون لون؟
Is this a specialty of this district?,واش هادشي من اختصاص هاد الحي؟,واش هادشي تخصص ديال هاد البلاد؟
I'd like some biscuits.,بغيت البيسكوي.,بغيت شوية ديال البسكويت
They are too small.,صغار بزاف.,راهو صغيرين بزاف
How difficult are the tours?,شحال صعاب الرحلات السياحية؟,شحال صعيب هاد الجولة؟
"I would like a seat near the window, please.",بغيت بلاصة حدا الشرجم، عافاك.,"بغيت نجلس حدا شرجم, عافاك."
Can I get on with a Eurailpass?,ممكن نمشي ب يوريلباس؟,واش نقدر نبداو ب أوراس باس
How long does it take to reach Japan?,شحال ديال الوقت باش نوصل لليابان؟,شحال من الوقت غايدوز باش توصل ل يابان؟
Do you have road maps?,واش عندك الخرائط ديال الطريق؟,واش عندك خريط ديال طريق؟
"Oh, yes. I read about him in the guidebook.",اه، نعام. قريت عليه فالدليل.,آه، قريت فيه فالكدليل
I ordered three cups of tea. But we only got two.,ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,راني كنت طلبت تلاتة ديال أتاي و لكن ماكاناخدنا غير جوج
"Electric appliances are very cheap, but food and housing expenses are very high.",الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,الجهاز الكهربائي رخيّس بزّاف، ولكن الماكلة و سكان كايكونو كلياف بزّاف.
To take away.,باش يبعد.,باش يديها ليا
I usually take size twenty-two in Japan.,غالباً كا ناخد القياس اتنين و عشرين في اليابان.,عادة كاناخد الحجم تبارك الله
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,إمتا ساعات المتحف ديال الفن؟
Where should I pay?,فين خاصني نخلص؟,فين خاصني نخلص
Is this your first trip abroad?,واش هادي اول رحلة ديالك للخارج؟,واش هادي أول رحلة ديالك ف البلاد؟
Which is the beginners' course?,فين هو درس المبتدئين؟,راه كايسوي لولي بداو
This country sure has many kinds of fruit.,هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,هاد البلاد عندها بزّاف ديال لواير
I'd like to check in this suitcase.,بغيت نقيد هاد الباليزا.,بغيت نتقلب على هاد الباليزة
Are meals available at the ski lodge of that slope?,واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,واش كاينين الماكلة فلكار ديال سكاي ديال هاد المنحدر؟
"Excuse me, I have locked myself out. May I have another key?",سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,سمحليا، سدّيت راسي
