Original,Original Translation,Translated Sentence
"When the Wise Men had left, Joseph had a dream. In the dream an angel of the Lord appeared to him. ""Get up!"" the angel said. ""Take the child and his mother and escape to Egypt. Stay there until I tell you to come back. Herod is going to search for the child. He wants to kill him.""",ومن بعدما مشاو العلما، بان ملاك الرب ليوسف فالمنام وݣال ليه: «نوض وخد الولد ومه وهرب لمصر، وبقى تم حتى نݣول ليك وقتاش خاصك ترجع، حيت هيرودس غادي يقلب على الولد باش يقتله».,"وَمَّا مْنْ بَعْدْ مْشاو لِيسوعْ رَاهْ حَلّمْ لِيهْ فْالْحُلْمْ مَلَاكْ دْيَالْ الرَّبّْ وْقَالُّو: ""سُكْ وْخُدّا لْلْخَلْ وْلْمَّاتُو وْمّْشِي لِمِصْرْ، وْبْقِي هُ"
"Joseph got up. During the night, he left for Egypt with the child and his mother Mary.",وناض يوسف وخدا الولد ومه بالليل ومشاو لمصر.,و قاوف و مَاشا ليل مع الطفلة و ماما
"They stayed there until King Herod died. So the words the Lord had spoken through the prophet came true. He had said, ""I chose to bring my son out of Egypt."" (Hosea 11:1)",وبقى تم حتى مات هيرودس باش يتحقق كلام الرب على لسان النبي اللي ݣال: «من مصر عيطت على ولدي». هيرودس كيقتل الدراري الصغار,"وْكَانو هُنَا حَتّى مَات هيروديس، بَاشْ يْتّمّ دَابّا لْمَكْتُوبْ لّيه لّه لْمَوّْلْ رَبّي لْنبّا وڭولّا: ""نْصَرّيتْ ولدي مِنْ مَصْرْ""."
Herod realized that the Wise Men had tricked him. So he became very angry. He gave orders concerning Bethlehem and the area around it. All the boys two years old and under were to be killed. This agreed with the time when the Wise Men had seen the star.,وملي شاف هيرودس بلي العلما د النجوم لعبو بيه، تقلق بزاف وآمر باش يتقتلو ݣاع الدراري اللي فبيت لحم والنواحي ديالها من ولد عامين للتحت، حيت هادي هي المدة اللي دازت على الوقت اللي عرفه من العلما د النجوم،,هيروديس عرف أن المهربين خدوه، و هيروديس غاضب بزاف. و حطّا لفرسّة بيلحم و المنطقة المحاطة. كلّ ولد من سنين جوج و تحت منين كانبغي يقتلو. هادشي كان متوافق مع الوقت فاش شفت المهربين نجم.
"In this way, the words the prophet Jeremiah spoke came true. He had said,",وهكا تحقق كلام الرب على لسان النبي إرميا اللي ݣال:,وْهَكَّا تّمّا لْكْلَامْ دْيَالْ إرْمِيَا بْلّاغْ كْلّامْ ليه بْلّاح
"""A voice is heard in Ramah.  It's the sound of crying and deep sadness.  Rachel is crying over her children.  She refuses to be comforted,  because they are gone."" (Jeremiah 31:15) Jesus' Family Returns to Nazareth",«من الرامة تسمع غوات،  بكا ونواح كتير،  راحيل كتبكي على ولادها  وما بغاتش اللي يعزيها،  حيت ولادها ماتو». العائلة ديال يسوع كترجع من مصر,"""سماعي صوت فرامة، صوت ديال البكاء والحزن. راكيل كايبكي على ولداتها، ماكايتش تسترع عليها حيت ماتينوش"" (إرمياه 31:15)"
"After Herod died, Joseph had a dream while he was still in Egypt. In the dream an angel of the Lord appeared to him.",وملي مات هيرودس بان ملاك الرب ليوسف فالمنام وهو فمصر،,وَمَّا مَات هيرودّس، وَاخّا كَانْ ف مِصْرْ، وَقْطَعْ ليه فْالْحُلْمْ مَلَاكْ دْيَالْ الرَّبّْ كَيْبّان ليه
"The angel said, ""Get up! Take the child and his mother. Go to the land of Israel. Those who were trying to kill the child are dead.""",وݣال ليه: «نوض خد الولد ومه ورجع لبلاد إسرائيل، حيت هادوك اللي كانو باغيين يقتلو الولد ماتو».,وْكَايْنِي: قُمّْ و خدّ لِلطفل وْالُمّه وْمّا لْبْلَادْ إسراييل. رَاهْ هَادُوم لي كَانّا كَايبْغيوو يُقْتْلُو لِلطليل مَاتين.
So Joseph got up. He took the child and his mother Mary back to the land of Israel.,وناض يوسف وخدا الولد ومه ورجع لبلاد إسرائيل.,و راه قامت و دخل الطفلة و مريم أمهة لترابيل
"But then he heard that Archelaus was king of Judea. Archelaus was ruling in place of his father Herod. This made Joseph afraid to go there.  Warned in a dream, Joseph went back to the land of Galilee instead.",ولكن ملي سمع بلي أرخيلاوس ولى كيحكم فبلاد اليهودية فبلاصة هيرودس باه، خاف يرجع لتم. وحيت نبهه الله فالمنام مشى لجوايه الجليل.,و سمع ليه بلي أركيلاوس كايحمر على ليهوديّة، حيت أركيلاوس كان كاتحكم فبلاصة ديال هيروديس بايه. و هادا خاف يوسف يمشيو ليه. و حيت حيت حيت حناو فلي فدرام، رجع لدار ديال جليلا
"There he lived in a town called Nazareth. So what the prophets had said about Jesus came true. They had said, ""He will be called a Nazarene.""",وجا لواحد المدينة سميتها الناصرة وسكن فيها، باش يتحقق كلام الله على لسان الأنبيا اللي ݣالو: «غادي يتسمى ناصري». مرقس 1‏:24؛ لوقا 2‏:39؛ يوحنا 1‏:45,وْسّكّا فبلدة سمى ناصري، وْكَانْ تلقّاو فيه ليه داكشي لي كايقولو النبّاو ديال ليه: غايسّلوه ناصري.
John the Baptist Prepares the Way,الفصل التالت يوحنا المعمدان كيوجد الطريق ليسوع,يوحنا المعمدان يدي طريق
In those days John the Baptist came and preached in the Desert of Judea.,وفديك ليام، جا يوحنا المعمدان للصحرا ديال بلاد اليهودية كيخبر الناس،,ف هاد الأيام جاش ليحنّا المغوتي وڭادّ ف ديسّر ديال ليهوديّة
"He said, ""Turn away from your sins! The kingdom of heaven is near.""",وكيݣول ليهم: «توبو، راه الوقت ديال مملكة السماوات قرب». متى,وْكَانْ كَيْڭادّي عْلَى دَمّْكُمْ، حيت بَاقِي المَلَكُوتْ دْيَالْ السّْمَا.
"John is the one the prophet Isaiah had spoken about. He had said, ""A messenger is calling out in the desert,  'Prepare the way for the Lord.  Make straight paths for him.' "" (Isaiah 40:3)",وهادا هو الراجل اللي تكلم عليه النبي إشعيا ملي ݣال:  «صوت كيبرح فالصحرا وكيݣول:  وجدو طريق الرب  وقادو طرقانه».,هَادُوكِي لّاهُو اللّي كَانْ كَيْڭول ليه إشعيا النبّي كِي وْهّا كَايْݣُولْ: كَايْصَوّْتْ شي رَسُول فْالصّحراءَة: سدّد لِي رَبّ وْعَدّ ليه طرّبَاتْهُمْ.
John's clothes were made out of camel's hair. He had a leather belt around his waist. His food was locusts and wild honey.,وكان لباس يوحنا من شعر الجمال، والحزام باش كيتحزم من الجلد، وكيعيش بالجراد والعسل الحر.,حوايج يوحنا كانت دبّت من شعر دبل، كان حاطا بليط ديال الجلد فخصيّتّه، و ماكالا كايتنايه كان كيسّو ليكران و عسل البرية.
People went out to him from Jerusalem and all of Judea. They also came from the whole area around the Jordan River.,وكانو الناس كيجيو لعنده من أورشليم ومن بلاد اليهودية كلها، وݣاع النواحي ديال واد الأردن،,و خَارجو ليه عندو من أورشليم و هادية كلها و من جيرانها كلها
"When they admitted they had sinned, John baptized them in the Jordan.",وتعمدو فواد الأردن على يده، وهم كيعترفو بدنوبهم.,مورا كانو كايعترفو ب خطايابهم، كان يحمّدهم ف لوريدان
"John saw many Pharisees and Sadducees coming to where he was baptizing. He said to them, ""You are like a nest of poisonous snakes! Who warned you to escape the coming of God's anger?",وملي شاف يوحنا بزاف د الناس من الفريسيين والصدوقيين كيجيو لعنده باش يعمدهم، ݣال ليهم: «آ تريكة اللفاعي، شكون اللي نبهكم باش تهربو من غضب الله اللي جاي؟ متى,"وْشَافْ كْتّابْ دْ لفرّيسايين و ل صدوقي جّاو ليهومْ ليكومْ كايبّطيو ليكوم، وْهُوَ كايڭول ليهومْ: ""نْتُمَ حَايبّاتْ دْيَالْ ليكُمْ! شّان لي عَرّْفكُمْ بَاشْ تْهَرّو مْنّا اللّهْمَا لِ"
Produce fruit that shows you have turned away from your sins.,إيوا بينو التوبة ديالكم بأعمالكم المزيانة،,دير ثمار لي كايبين ليك تبعدت من خطايا ديالك
"Don't think you can say to yourselves, 'Abraham is our father.' I tell you, God can raise up children for Abraham even from these stones.",وما تبداوش تݣولو مع راسكم: بانا هو إبراهيم. نݣول ليكم: راه الله قادر باش يدير من هاد الحجر ولاد لإبراهيم. يوحنا,وْمَا تّْفَكّْرُوشْ بَاشْ تْݣُولُو فْرَاسّْكُمْ إِنّا لَهُو إبراهيم. حيتْ كَنْݣُولْ لِيكُمّ إِنّْ اللّهْ كَايقْدِرْ يْشْدّ لِيهْ مْنْ هَادْ ليكُمْ بَاشْ يْجيب لِيهْ إبراهيم بْنَ
The ax is already lying at the roots of the trees. All the trees that don't produce good fruit will be cut down. They will be thrown into the fire.,ودابا ها الفاس محطوط على جدر الشجر، وكل شجرة ما كتعطيش غلة مزيانة تقطع وترمى فالعافية. متى,فالبرّة مسيانة ف جذر ديال الأشجار، ڭاع الأشجار لي ماغاديش يديرو شي مياد زوين غادي يقتطو و غايطيحو فالحرقة.
"""I baptize you with water, calling you to turn away from your sins. But after me, one will come who is more powerful than I am. And I'm not fit to carry his sandals. He will baptize you with the Holy Spirit and with fire.",أنا غادي نعمدكم بالما باش توبو، ولكن اللي غادي يجي من بعد مني هو قوى مني، وما نستاهلش نحيد حتى صباطه. هو غادي يعمدكم بالروح القدس والعافية،,أنا كَنّبعكُمْ بْالْمَا، كَنْسَوّْل ليكُمْ بَاشْ تّْرُدُّو. وَلَكِنْ مْن بَعْدِي كَايجِي وَاحْدْ قُوّرّ مْنّا وْمَا نْسْتَاهْلّشْ ن حَمّلْ سّوارجُو. هُوَ غَيْعَ
"His pitchfork is in his hand to clear the straw from his threshing floor. He will gather his wheat into the storeroom. But he will burn up the husks with fire that can't be put out."" Jesus Is Baptized",وفيده المدرة غيدري بيها دراسه وغيجمع الݣمح فخزاينه، أما التبن راه غيحرقه بالعافية اللي عمرها ما غتطفا». يوحنا كيعمد يسوع,فيدو شفرك باش يخلّص القش من ديبان. غادي يجمع القمح ل خزنة. ولكن غادي يحرق القشرة ب حريق ماغادرش يطيح
Jesus came from Galilee to the Jordan River. He wanted to be baptized by John.,ومن بعد، جا يسوع من الجليل حتى لواد الأردن لعند يوحنا باش يعمده.,و هادي كان جايا يسوع من الڭيل ديال جللي لوردان باش يعمي من قبل يوحنا
"But John tried to stop him. He told Jesus, ""I need to be baptized by you. So why do you come to me?""",ولكن يوحنا ما خلاهش وݣال ليه: «أنا اللي محتاج ليك تعمدني، ونت جاي لعندي نعمدك؟».,"وَلَكِنْ يوحنا بغا ي مَا دَاشْ يْعَمّد ليه وْݣَالْ لْيَسُوعْ: ""أَنَا خَاصّنّي تّْعَمّدْ مْنّكْ، وَلَكِنْ كَتْجِي لِيَّ؟"
"Jesus replied, ""Let it be this way for now. It is right for us to do this. It carries out God's holy plan."" Then John agreed.",وجاوبه يسوع وݣال ليه: «غير سمح بهادشي دابا، راه واجب علينا نكملو مراد الله». وهو يسمح ليه يوحنا باش يتعمد.,"و جاب ليه يسوع: ""خلي ليك هادشي دابا، حيت راه مناسب لينا نديرو هادشي، حيت هادشي لي كايدير الله كايحسّن ليهوم""."
"As soon as Jesus was baptized, he came up out of the water. At that moment heaven was opened. Jesus saw the Spirit of God coming down on him like a dove.",وغير تعمد يسوع، طلع من الما، وهم يتحلو السماوات وشاف روح الله نازل بحال الحمامة وتحط عليه.,وْمَّا تَابّطّسْ يَسُوعْ، طَلّعْ مْنْ الْمَا، وْهَادّاكْ حَلّات ليهَا ليا السّمَا، وْشَافْ رُوحْ اللّهْ كَاينْزَلْ فْدَارْهْ كَمَا كَايْكُونْ
"A voice from heaven said, ""This is my Son, and I love him. I am very pleased with him.""",وتسمع صوت من السماوات كيݣول: «هادا هو ولدي العزيز اللي بيه فرحت بزاف». متى 12‏:18؛ 17‏:5؛ مرقس 1‏:11؛ لوقا 9‏:35,"وْهُوَ صُوت مْنْ لَمْكْ وْهُوَ كَايْڭولْ: ""هَادَا هُوَ وِلْدِي اللّي كَنْبْغِيهْ. رَاهْ كَايْعْجِيبْنّي بيه""."
Jesus Is Tempted,الفصل الرابع إبليس كيجرب يسوع,يسوع مقنع
The Holy Spirit led Jesus into the desert. There the devil tempted him.,ومن بعد دا روح الله يسوع للصحرا باش يجربه إبليس. العبرانيين,ديكشي لي دخل ليه الروح القدس لبراري و هانا كان يغزو فيه شيطان
"After 40 days and 40 nights of going without eating, Jesus was hungry.",وصام ربعين يوم وربعين ليلة، ومن بعد جاه الجوع.,مورا 40 نهار و 40 ليلة بلا ماكلو، عيسوا كان جوع.
"The tempter came to him. He said, ""If you are the Son of God, tell these stones to become bread.""",وجا عنده إبليس اللي كيجرب وݣال ليه: «إلا كنت ولد الله، ݣول لهاد الحجر يولي خبز».,"وْجَا لِيهْ الْمُجَرّب وْݣَال ليهْ: "" إِنْ كَانْ نْتَ بْنْ اللَّهْ، وْلّي هَادْ لْحَجْرْ يْوَلّا خُبْزّْ""."
"Jesus answered, ""It is written, 'Man doesn't live only on bread. He also lives on every word that comes from the mouth of God.' "" (Deuteronomy 8:3)",وهو يرد عليه يسوع: «مكتوب فكتاب الله: ماشي غير بالخبز بوحده كيعيش بنادم، ولكن كيعيش بكل كلمة كيݣولها الله».,"و جاوب ليه يسوع: ""كيت مكتوب: مَا كَايعيش البشر ف الخبز غير بيه، و كايعيش فكل كلمة لي كايجيني من فمّ الله"""
Then the devil took Jesus to the holy city. He had him stand on the highest point of the temple.,ومن بعد، داه إبليس لمدينة أورشليم المقدسة، ووقفه على بلاصة عالية فوق بيت الله،,وْدَاف دَابّيسْ يَسُوعْ لْمُدّة القديسة وْحَضّد ليه فْالْعُلّيّة دْ لِبِيتْ
"""If you are the Son of God,"" he said, ""throw yourself down. It is written, "" 'The Lord will command his angels to take good care of you.  They will lift you up in their hands.  Then you won't trip over a stone.' "" (Psalm 91:11,12)",وݣال ليه: «إلا كنت ولد الله، رمي راسك للتحت، علاحقاش مكتوب فكتاب الله: الله غادي يوصي الملايكة دياله عليك، وعلى يديهم غيهزوك باش رجلك ما تضربش مع الحجر».,وْهاب ليه إيلا كنتي ولد الله، طعني لير ليك فالأوراق ديال ليكتابو: غادي يوصي لفرادتو ديالي بيك، ويحيّدوك فيدينهم باش ت تّعكس على حجر.
"Jesus answered him, ""It is also written, 'Do not put the Lord your God to the test.' "" (Deuteronomy 6:16)",وجاوبه يسوع: «مكتوب فكتاب الله تاني: ما تجربش الرب إلاهك».,جاوب ليه يسوع: راني مكتوب: مَا خايبّش ل ربّك إلهك
"Finally, the devil took Jesus to a very high mountain. He showed him all the kingdoms of the world and their glory.",ومن بعد طلعه إبليس لواحد الجبل عالي بزاف، ووراه ݣاع المملكات ديال الدنيا والعز ديالهم.,دابلي دخل ليحسّ ليه فجبلّا كبر بزّاف و عرض ليه كلّ ممالك ديعالم و درجاتها
"""If you bow down and worship me,"" he said, ""I will give you all of this.""",وݣال ليه: «ݣاع هادشي غادي نعطيه ليك إلا سجدتي لي وعبدتيني».,قال ليه إيلا ساجد ليا وديت ليا، غادي نعطيك هادشي كولّاه
