Original,Original Translation,Translated Sentence
واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Does this hotel have conference facilities?,هل هذا الفندق يحتوي على أجهزة مؤتمرات ؟
واش ماشي مشكل ناخدو غير وجبة خفيفة؟,Is it okay if we just have a light meal?,هل من الممكن أن نأكل شيئاً آخر ؟
كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,I'm calling from the airport. I'll be there around four.,سأتصل من المطار. سأكون هناك حوالي الساعة الرابعة.
منين نحول لشيكاغو؟,Where do I transfer for Chicago?,أين يمكنني أن أتوجه إلى شيكاغو ؟
بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,How much is it to send a registered letter to France?,كم يمكنني أن أرسل رسالة مسجلة إلى فرنسا ؟
السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,It's really different driving on the right side of the street.,السيارات مختلفة جداً من الجانب الأيمن من الجانب الأيمن من الجانب.
الممثل واعر بزاف.,The actor is really marvelous.,الممثل يعرف الكثير.
فين هو القسم ديال الكتاب الواقعي؟,Where's your non-fiction section?,أين قسم الكتاب الحقيقي ؟
تقدر تبدل ليا البلاصة عفاك؟,Could you please change my seat?,هل لك أن تغير لي المقعد من فضلك ؟
واش كاين شي ضمانة؟,Is there a warranty?,هل هناك ضمان ؟
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.",معذرة ، سأذهب إلى الكلب.
بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"I would like two tickets for ""Cats"", for this Thursday.","أريد اثنين من قطط ""كاتس "" ، هذا الخميس."
شنو سميتك مرة خرا؟,Your name again?,ما اسمك مرة أخرى ؟
واش كاين مستر براون؟,Is Mr. Brown there?,هل هناك السيد براون ؟
نقدر نكري باطو لنهار؟,Can I charter a boat for a day?,هل يمكنني استئجار طوابق ليوم ؟
في إينا شرجم نقدر نحجز؟,At which window can I make a reservation?,في أي وقت يمكنني الحجز ؟
شنو هوا هاذا؟,What's that?,ما هذا ؟
تقدر تقول ليا منين نمشي للأوبيرا؟,Could you tell me how to get to the opera?,هل يمكنك أن تخبرني أين أذهب إلى الأوبيرا ؟
ماكنتيش شويا سكران لبارح، أحبيبي؟,"Weren't you a bit too intoxicated last night, honey?",هل كنت مشروباً قليلاً بالأمس ، يا عزيزتي ؟
عفاك تبع التعليمات ديال الطاقم ديالنا.,Please follow the instructions from our staff.,من فضلك اتبع تعليمات طاقمنا.
واش كاين شي متجر شامل قريب من هنا؟,Is there a department store near here?,هل يوجد متجر شامل بالقرب من هنا ؟
عمر، عافاك.,"Full tank, please.",من فضلك.
واش كاينا شي غرفة أرخص؟,Is there any cheaper room?,هل هناك غرفة أرخص ؟
كا نفضل سيارة اوطوماتيك.,I prefer an automatic car.,أفضل سيارة ذاتية التشغيل.
غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,I'm going to stay at the dormitory of Harvard University.,سأبقى في غرفة داخلية في جامعة هارفارد.
شنو هوا المعدل ديال هاد النهار؟,What is today's rate?,ما هو معدل اليوم ؟
كا نعاني من مرض الضيقة المزمنة.,I suffer chronically from asthma.,أعاني من مرض الضغط المزمن.
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,لدي حوالي ثلاثة آلاف دولار.
واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",حسناً ، سيدي. إنه يأتي مع الفريت أو الورود. أي واحد تريد ؟
كيفاش نقدر نمشي لهاد لبلاصة؟,How do I get to this place?,كيف يمكنني الوصول إلى هذا المكان ؟
إينا نوع ديال القصة هذا؟,What kind of story is it?,ما نوع هذه القصة ؟
تلاتة ديال المرات.,Three times.,ثلاث مرات.
إينا شرجم كاي بيع التنابر؟,Which window sells stamps?,أين تبيع الشرائح ؟
من بعد ما هجم عليا، هرب في سيارة بيضا.,"After he attacked me, he drove away in a white van.",بعد أن هاجمني ، هرب في سيارة بيضاء.
واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,All right. Please keep this tag and present it when you come to pick it up.,حسناً. احتفظ بهذه البطاقة وأرجعها إلى أي مكان تريد أن تأتي.
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,ألفين دولار. نقداً أم بطاقة مصرفية ؟
بشحال الركبة فداك الضاية؟,How long is the carry over that pond?,كم تكلفة ركبتك المفقودة ؟
واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Should I avoid any types of food while taking this medicine?,هل يجب أن أتجنب أي طعام لأتناول هذا الدواء ؟
ممكن تعطيني شي مشروب؟,May I have some red wine?,هل لي ببعض الشراب ؟
منين نوصلو للمتحف قولها ليا.,Tell me when we get to the museum.,أخبرني عندما نصل إلى المتحف.
واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Does this bus go to the Sheraton Hotel?,هل تذهب هذه الحافلة إلى فندق شيراتون ؟
شنو كاي عني داكشي؟,What does that come to?,ما رأيك بهذا ؟
كاين الصهد شوية. واش نقدر نحل الشرجم؟,It's a little bit hot. May I open the window?,هناك بعض الشاشة. هل يمكنني فتح الشاشة ؟
غير الدوش ماشي مشكل.,Just a shower is Okay.,لا مشكلة في غسل الدوش.
عيني حمرين بزاف.,My eyes are bloodshot.,عيناي حمراء جداً.
منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"I can't guarantee that, but we will try our best.",لا أستطيع أن أؤكد ذلك ، لكن سنبذل جهدنا.
البحر كان كاي بان لتحت .,The sea was seen far below.,كان البحر في الأسفل.
خاصك عملية.,You need an operation.,تحتاج لعملية.
زيدني البيض، عفاك.,"More eggs, please.",أريد المزيد من البيض ، من فضلك.
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,أين محطة الحافلات في سنترال بارك ؟
طاكسي؟,Cabs?,سيارة أجرة ؟
ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,"Here's your key, sir. Room fifty-six twelve.",هذه هي الساروت الخاصة بك يا سيدي. الغرفة خمسة ألف وسبعمائة اثنا عشر.
عجبني التريكو ديالك.,I love your sweater.,أحببت طريقتك.
تفضل.,Go ahead.,تفضل.
ها حنا وصلنا. ها هو الأوطيل ديالك.,Here we are. This is your hotel.,ها نحن. ها هو فندقك.
وقتاش الماتش ديال الباسكيط؟,When's the basketball game on?,متى مباراة الباسكيت ؟
شنو كان الإنطباع ديالك؟,What was your impression?,ما هي انطباعك ؟
معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,Certainly. Would you like your coffee with your dinner or later?,بالتأكيد. هل تريد قهوتك قبل العشاء أم بعد ذلك ؟
غادي ناخد الرحلة طناش لطوكيو.,I'm taking flight twelve to Tokyo.,سأخذ الرحلة رقم اثني عشر إلى طوكيو.
بغيت ندير مكالمة بعيدة، عفاك.,"I'd like to make a long distance call, please.",أريد إجراء مكالمة بعيدة ، من فضلك.
خمس شهور.,Five months.,خمسة أشهر.
ف إينا نهارات كا تكون؟,What days of the week does it take place?,في أي أيام تكون ؟
بغيت شي جيل ديال الشعر.,I'd like some styling gel.,أريد بعض من أجيال الشعر.
نقدرو نشوفو شي قايمة ديال الماكلة؟,Can we see a menu?,هل يمكن أن نرى أي طعام ؟
قياسي هوا ستا.,My size is six.,قياسي هو ستة.
حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,Any taxi would not stop unless you wait for them at the taxi stand.,لا يوجد سيارة أجرة تتوقف حتى نهاية السنة في محطة الأجرة.
الميزانية ديالي أقل من خمسين دولار في الليلة.,My budget is under fifty dollars for a night.,ميزانياتي أقل من خمسين دولاراً في الليلة.
واخا تاخد تصويرة معايا؟,Will you take a picture together with me?,هل يمكنك أن تأخذ صورة معي ؟
شحال كادير هاد الخدمة؟,How much is the service charge?,كم تكلفة هذه الخدمة ؟
واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,Did the turnover in North America rise by more than five percent?,هل ارتفعت المبيعات في أمريكا الشمالية بأكثر من خمسة في المائة ؟
واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",هل تعتقد أن أحد أكبر أبطال السومو ، نوع من القتال الياباني التقليدي للصراع ، هو الأمريكي ؟
واش هادا ديال وول ستريت؟,Is this for Wall Street?,هل هذا من وول ستريت ؟
بغيت نكريه من خمسة حتال عشرة ديسمبر.,I'd like to rent it from the fifth to the tenth of December.,أريد أن أشتريها من الخامس إلى العاشر من ديسمبر.
واخا. و أنتي، أ لالة؟,"All right. And how about you, ma'am?",حسناً. وأنت ، في أي ليلة ؟
السكر؟,Sugar?,السكر ؟
واش نقدر نخلص ب ماسطر كارظ؟,Can I pay with Master Card?,هل يمكنني أن أدفع بمركز كارتن ؟
واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,Is this the place to pick up the baggage for NW nine o seven?,هل من هنا يأخذ أمتعة NW تسعة صفر سبعة ؟
غادي ناخد هاد الماركة.,I'll have this brand.,سأخذ هذه العلامة.
انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,I'm so happy to have been able to come to this country.,أنا سعيد جداً أنني لم أتمكن من القدوم إلى هذا البلد.
سميتي و العنوان ديالي راه فيها.,My name and address are on it.,اسمي وعنواني موجودون فيه.
إينا نوع ديال الحجر هادا؟,What kind of stone is this?,ما نوع هذه الحجر ؟
بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",أود أن أشار إلى أن حكومتنا لا تتعامل مع اللاجئين الذين يزورون القوارب. لاحظت أن اليابان لديها الكثير من اللاجئين ليتمكنوا من السماح لهم بالدخول. ولكن ، من ناحية أخرى ، فإن العديد من المواقع الصناعية لدينا تحتاج إلى مصادر عاملة.
من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",من الجبل يمكنك رؤية المدينة بأكملها ، ولكن هذا الموسم ، ينمو العديد من أنواع الأزهار ، وهي جميلة جداً.
تبعني.,Follow me.,اتبعني.
عافاك قول ليه ياماضا عيطات.,Please tell him that Yamada called.,من فضلك أخبرني أن هذا هو ما يفعله.
واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,"All right, please fill out this information here. Was it just one bag?",حسناً. من فضلك املأ هذه المعلومات هنا. هل كانت حقيبة واحدة ؟
شنو تبغي، اللحم، الدجاج ولا الحوت؟,"Which would you like, beef, chicken or fish?",ما الذي تريده ، لحم ، دجاج أم سمك ؟
واش ممكن أخد طريق مختالفة في المشي و المجي؟,Is it possible to take different routes going and coming back?,هل يمكنني أن أستخدم طريق مختلف في المشي والعودة ؟
واش كاين شي سناك بار هنايا؟,Is there a snack bar here?,هل يوجد مقهى هنا ؟
سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"Excuse me, sir. I'd like to do some sightseeing in Boston.",معذرة ، سيدي. أريد أن أدير جولة في بوسطن.
واش عندك قايمة ديال الماكلة باليابانية؟,Do you have a menu in Japanese?,هل لديك طعام ياباني ؟
هادي الوحدا و قسم.,It's five after one.,هذه هي الوحدة والقسم.
بغيت شي مهدئ.,I'd like a pain-killer.,أريد شيئاً يهدئ.
شكون هيا الممثلة المفضلة ديالك؟,Who is your favorite actress?,من هي ممثلة المفضلة لديك ؟
بغيت شي واحد بيضوي.,I'd like an oval one.,أريد واحدة بيضية.
إينا نوع ديال الموسيقا كاي ديرو تما؟,What sort of music do they play there?,ما نوع الموسيقى التي يمكنني أن أمارسها هناك ؟
ماعجبنيش اللون. وريني واحد آخر، عافاك.,"I don't like the color. Show me another one, please.",لا أحب اللون. أرني واحدة أخرى ، من فضلك.
عافاك ديني للسوق ديال الصباح.,Please take me to the morning market.,من فضلك استعرضني للسوق الصباحية.
الإطار ديال نضاضري تهرس.,The frame of my glasses is broken.,إطار الكلمة يزداد سوءاً.
من التلاثة بيلا.,From three o'clock.,من الثالثة صباحاً.
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",حسناً. لدي مقعد للشاشة. أوه ، إذا كنت تريد أن تغير المقاعد بعد ذلك ، فلنذهب.
عجبني السياحة في نيويورك البارح.,I enjoyed the sightseeing of New York yesterday.,أحببت السياحة في نيويورك أمس.
انا مهتم بالصاك لي في الشرجم.,I'm interested in the blue handbag in the window.,أنا مهتم بالصندوق في الزجاج.
تاصل بمول الشي إيلا عندك أي مشكل.,Contact your landlord when you have any problems.,اتصل بالدفع إذا واجهت أي مشاكل.
عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"Give me a shampoo and style it as it is now, please.",أعطني شامبانياً وأري كيف هي الآن ، من فضلك.
عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,Please tell me the fastest way to go to San Francisco.,من فضلك أخبرني عن أسرع طريق إلى سان فرانسيسكو.
واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,May I have the key to room two fifteen?,هل لك أن تعطيني حقيبة الغرفة مائتي وخمسة عشر ؟
سمح ليا. واخا تصورني عافاك؟,Excuse me. Could you please take a picture of me?,معذرة. هل يمكنك أن ترسمني من فضلك ؟
غير اكتب رقم الغرفة ديالك و سيني هنايا.,Just write your room number and sign here.,اكتب رقم غرفتك وسمني هنا.
اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,"The color is all right, but the size is wrong. Can you have it altered in an hour?",اللون جميل ، لكن القياس ليس كذلك. هل يمكنك تغييرها من هنا لمدة ساعة ؟
تسنيناك داك نهار.,We are waiting for you that day.,سنراك اليوم.
عندنا لي يكفينا ليومين.,We have enough to last us for a couple of days.,لدينا ما يكفي ليومين.
مافهمتش هادشي.,I don't understand this.,لا أفهم ذلك.
كيفاش نقدر نرجع لبلاصتي؟,How can I get back to my destination?,كيف يمكنني العودة إلى مقعدي ؟
واش معفي من الضريبة؟,Is this exempted from tax?,هل تم إعفاءك من الضرائب ؟
خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"Well, they have to play extra innings until the tie is broken.",يُلعب خصم آخرين حتى يفوز أي منهم.
تقدر تتهجاها؟,Could you spell it?,هل يمكنك أن تكتبها ؟
وقتاش العشا؟,When is dinner?,متى العشاء ؟
سمح ليا هاداك بزاف عليا.,I'm afraid that's too much for me.,أنا آسف جداً.
فين ننزل ليونيون سكوير؟,Where do I get off to go to Union Square?,"أين نزل إلى ""يونيون سكوير""؟"
تقدر تسول في بلاصة الكرا تماك.,You can ask at the rental board stand over there.,يمكنك أن تطلب في المقعد الإيجاري هناك.
السلام، جين . تقدري تاخدي هادو للمنظفات؟,"Hi, Jean. Can you take those to the cleaners?",مرحباً ، جين. هل يمكنك أن تأخذ هذه إلى المنظفات ؟
انا في عطلة.,I'm on holiday.,أنا في إجازة.
لا. كا نفكر نزور باريس وانا راجع فحالي.,No. I plan to visit Paris on my way home.,لا. أنا أفكر في زيارة باريس في طريقي إلى هنا.
واش غادي تديه معاك ولا نصيفطوه؟,Will you take it with you or shall we send it?,هل ستأخذها معك أم سترسلها ؟
مؤخرا كانت حفلة، ياك؟,"Recently there's quite a gourmet boom, isn't there?",لقد كانت حفلة مؤخراً ، أليس كذلك ؟
دازت ستة ديال السوايع دابا تقريباً.,It's been about six hours now.,لقد قضيت حوالي ست ساعات.
ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,Delta Airlines flight one one two. Boarding is delayed.,طائرة ديلتا إيرلاينز رحلة واحد واحد اثنان. تم إلغاء الرحلة.
واخا تعطيني غرفة ديال جوج ل ليوم؟,Could you give me a twin for tonight?,هل لك أن تعطيني غرفة لمدة يومين ؟
واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"Would you write a statement about the robbery for my insurance company, please?",هل لك أن تكتب بياناً عن السرقة لشركتي التأمينية ، من فضلك ؟
بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",بما أنني ضعيف في التصوير ، أعتقد أن الكاميرا السهلة في التصوير ستكون أفضل بالنسبة لي.
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,هل هذه هي المنصة لنيويورك ؟
دوز عطلة زوينة.,Have a nice vacation.,اجعل عطلة رائعة.
عافاك عطيني شوية ديال الفاصمة.,Please give me some gauze.,من فضلك أعطني بعض الفاصحة.
بغيت بطاطا مشوية معا لاكريم حامضا.,"I'd like a baked potato with sour cream, please.",أريد بطاطا مقلية مع كريم حميم.
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.",نعم ، كل عشر دقائق.
غادي نخرج غدا في الصباح.,I'm checking out tomorrow morning.,سأخرج غداً صباحاً.
حتا انا غادي تما. ناخدو طاكسي بجوج؟,"I'm going there, too. How about taking a taxi together?",أنا أيضاً سأذهب إلى هناك. هل يمكنني أن أستقل سيارة أجرة في اثنين ؟
اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",اجلس و استرخ. هل يمكنني أن أحضر لك شيئاً لتشربه ؟ قهوة ، شاي ، أو مونادا ؟
هادشي لي قلت زوين بزاف.,That's very nice of you to say that.,هذا ما قلت أنه جميل جداً.
لحم مشوي، عافاك.,"Roast beef, please.",لحم مقلي ، من فضلك.
وقتاش غادي تخوا شي طابلا؟,When will a table become available?,متى ستحتاج إلى طاولة ؟
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,هل يمكنني أن أغير طلبي ؟ أريد أن أصل في مقعد بوزروغ.
شنو هيا المصرانة الزايدة؟,What's an appendectomy?,ما هي المعدات الزائدة ؟
واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,Will you give me the receipts with the details of medical treatment?,هل لك أن تعطيني توصيلة مع تفاصيل العلاج ؟
إيوا، أنا معرفتش.,"Well, I don't know.",نعم ، لا أعرف.
مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"Congratulations, I understand you were promoted to vice president.",مبروك. سمعت أنك ترقيت إلى نائب الرئيس.
بعد غدا في العشية.,The day after tomorrow evening.,بعد ذلك في المساء الغد.
كا نسكن في اليابان الجنوبية.,I live in southern Japan.,أنا أعيش في جنوب اليابان.
تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"Round trip ticket to Chicago, please.",تذكرة ذهاب و ذهاب إلى شيكاغو ، من فضلك.
واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,Would you like some bacon or ham with your eggs?,هل تريد لحم الحلوى العادي أو لحم البيض ؟
للقرايا.,for studying.,للقراءة.
عافاك زرب دغيا.,Please be quick.,من فضلك ، إزعج.
المكيف ما خدامش.,The air-conditioner doesn't work.,جهاز التكييف لا يعمل.
ديما هاكدا كل اثنين.,It's like this every Monday.,دائماً ما يكون كلتا الاثنين.
عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,Please go to the international departure lobby. Have a nice flight.,من فضلك ، اذهب إلى مكان الذهاب. رحلة ممتعة.
واش عندكم شي رحلات سياحية لباريس في اوروستار؟,Do you have any tours to Paris on the Eurostar?,هل لديكم أي رحلات سياحية إلى باريس في أوروستار ؟
جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,I brought my doctor's medical certificate from Japan.,لقد حصلت على شهادة طبية من الطبيب من اليابان.
واش تقدر تسيفطو لليابان؟,Could you send it to Japan?,هل يمكنك أن ترسلها إلى اليابان ؟
واش نقدر نرجع ليك بجواب هاد الجمعة؟,Can I get back to you with an answer this Friday?,هل يمكنني أن أعود إليك في هذا الجمعة ؟
ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,"Well, let me check the lost and found. What kind of camera is it?",نعم ، دعني أبحث عن المفقودات. ما نوع الكاميرا هذه ؟
سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"I'm very sorry, we're preparing the room you wanted.",آسف جداً. لقد وجدت الغرفة التي أريدها.
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?",أوه ، إنها بين محطات الحافلات والمطار. هل يمكنني الحصول عليها ؟
ااه، توحشت شيبازوك.,"Ah, I miss Shibazuke.",نعم ، لقد أشتريت شيبازوك.
اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,"Yes, we have. A half day course and a full day course.",نعم ، لدينا. لدينا دراسة لمدة نصف يوم ودراسة لمدة يوم كامل.
كا نقتارح الزواهغ ديال الودنين.,I would recommend an earrings.,أقترح زواج الزوجين.
بغيت نلغي الحجز ديالي، عافاك.,"I want to cancel my reservation, please.",أريد إلغاء حجزي ، من فضلك.
شنو هوا نظام إعادة الفلوس؟,What's the refund system?,ما هي نظام إعادة الأموال ؟
الضواو ما خدامينش.,The lights don't work.,الضوء لا يعمل.
شنو هوا الفرق في الوقت بين طوكيو و هنا؟,What's the time difference between Tokyo and here?,ما الفرق بين الوقت في طوكيو وهنا ؟
بشحال كاي دير فكولشي؟,How much is it in all?,كم سعر هذا الكلفة ؟
شكراً، أسيدي.,"Thank you, sir.",شكراً لك ، سيدي.
سير نيشان و دور على ليمن فالزنقة التالتة.,Go straight and turn right at the third corner.,اتجه يساراً ثم اتجه يميناً في الخط الثالث.
عندي وجع حاد فالمعدة ديالي.,I have a sharp stabbing pain in my stomach.,أشعر بألم حاد في معدتي.
واش شفتي داكشي؟,Did you see that?,هل رأيت هذا ؟
راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,It's a present. Can you gift-wrap it for me?,إنها هدية. هل يمكنك أن تجمعها لي في ورقة الهدايا ؟
مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"Good afternoon, Mrs. Kent. Long time no see.",مساء الخير ، سيد كينت. لقد مضى وقت طويل على رؤيتك.
الشرف يحسن ليا أنا.,The pleasure was mine.,الشرف جيد بالنسبة لي.
بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,I'd like to change my reservation for flight two-zero-five on October second.,أود أن أغير حجزي للرحلة رقم اثنان صفر خمسة إلى الثاني من أكتوبر.
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,أين مكتب تسجيل الدولة ؟
واش هادي وجبة قليلة الصوديوم؟,Is this a low sodium meal?,هل هذه وجبة قليلة الصوديوم ؟
هاد المادة ما مسموحش بيها.,This item is not permitted.,هذا المادة غير مسموح بها.
كان ظن بلي نقدرو. ها هو القميص ديالك.,I think we can. Here's your slip.,اعتقدت أنه يمكننا. ها هي قميصك.
شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,"What do you take off last, before getting into bed?",ما آخر شيء تفعله قبل أن تدخل السرير ؟
لا، غادي ناخدو فاش نكون جالس .,"No, I'm going to get it during my stay.",لا ، سأخذها لأجل الجلوس.
واش كاي طلق اللون دغيا؟,Is it colorfast?,هل هذا اللون ينطبق على المعدات ؟
واش هادشي من اختصاص هاد الحي؟,Is this a specialty of this district?,هل هذا من اختصاص هذه الحي ؟
بغيت البيسكوي.,I'd like some biscuits.,أريد بسكوى.
صغار بزاف.,They are too small.,صغار جداً.
شحال صعاب الرحلات السياحية؟,How difficult are the tours?,كم تكلفة الرحلات السياحية ؟
بغيت بلاصة حدا الشرجم، عافاك.,"I would like a seat near the window, please.",أريد مقعد بالقرب من النافذة ، من فضلك.
ممكن نمشي ب يوريلباس؟,Can I get on with a Eurailpass?,هل يمكنني أن أستقل يوريلبس ؟
شحال ديال الوقت باش نوصل لليابان؟,How long does it take to reach Japan?,كم يستغرق الوقت للوصول إلى اليابان ؟
واش عندك الخرائط ديال الطريق؟,Do you have road maps?,هل لديك خرائط الطريق ؟
اه، نعام. قريت عليه فالدليل.,"Oh, yes. I read about him in the guidebook.",نعم. لقد قرأت ذلك في دليل العمل.
ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,I ordered three cups of tea. But we only got two.,لقد طلبتنا ثلاثة أكياس من الأتي. لكن وصلنا إلى اثنين فقط.
الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,"Electric appliances are very cheap, but food and housing expenses are very high.",الأجهزة الإلكترونية رخيصة جداً ، ولكن الطعام والسكن مرتفع جداً.
باش يبعد.,To take away.,سوف يبتعد.
