Original,Original Translation,Translated Sentence
علاش مابغيتيش ت شارجي تيليفونك,why you dont wanna charge your phone,why you dont wanna charge your phone
واش خاصك شي حاج هنا؟,do you need something here,do you need something here
راه مشكلة,It's problematic,there is a problem
شفت تصوار لي قلتي ليا,i saw the photos you told me,i saw the photos you told me
أنا بعدا جاعمة كنت هادر,I wasn't talking at all,i'm hungry
أشمن سوق,what market,what market
علاش كونا مزگيين باش نمشيو,wait to go,why we should be late to go
عطيني أبنتي الفاكتورة لي عطيتك للباراج,give me please the invoice,give me my daughter the bill i gave you
كاتعرف تعزف مزيان,you play well,you know how to play well
أنا كنقلب فتابلت ديالي,irm looking for my tablet,i'm looking in my tablet
أنا غادي نرجع ليك فلوسك سيمانة جايا,i will bring you back your money,i will give you money back next week
نتحداك ت وتّد لعلاقة ديالك معاهوم,I dare you to tighten your relations,I dare you to strengthen your relationship with them
جيب سرورت معاك,bring the key,bring the sermon with you
أنا غادي ن وجّه ليها واحد دعا لحفلة,i will invite her,i will invite her to a party
سيد بطل,he is a champion,Mr. Batil
عادي هيت ناعسة بنهار,It's normal. She sleeps earlier in the daytime. ,i usually sleep during the day
خارجو ل أستاد من لقسم,he throw him outside the clas,they go to the teacher
بارك كانتفرج عادي,i was watching movie,park is a normal spot
شنو كاين فالغدا اليوم؟,What's for lunch today?,what's for lunch today?
اشنو تشربو؟,what you want to drink ,what do you drink
غايكون فيك جوع؟,you must be hungry?,Are you hungry?
لا كانت شي واحدة مسالية,if she is available,no it was a joke
مكايناش شي وصفة سحرية,there is not a magic way,there is no magic recipe
غادي نفرج فين عباد الله,i will do a show,i will go to the god
غانتسنّاك تادخلي لدار,i wait for you to get to home,I'm waiting for you to come in
عنا، غادي نخبيها ليك,"Here, I'll hide it for you","Anyway, I'll hide it from you"
علاش مابغيتيش تسوت ف الانتخابات,why you dont wanna vote ,Why don't you want to vote in the election
السنها طويل وماكاتقداش,she speaks a lot,she is tall and she doesn't like it
أول نهار,first day,first day
ماتبكيش,Don't cry,don't cry
4 ديبلومات و باقي ماخدام,he has 4 certification yet no work,4 diplomas and still not working
كان كيسحاب ليا غادي يتقدا الحوايج من سوق,i thought that he will buy clothes from market,i thought that he will buy clothes from the market
"ألا بغيتي المعاونة ديالي, هي علمني","if you need my help, please let me know","if you want my help, she taught me"
إوا، هادشي كايعتمد على البلاصة لي قدينا,"Well, it depends on where we set it up","Yes, it depends on the place we're in."
سمح ليا نشير لهادشي,Allow me to point out that,excuse me for pointing this
هادشي زوين,this is tasty,That's nice
غير نمشيو نشدو تاكسي,we go to take a taxi,we will take a taxi
مالك فدولي,why are you curious,why are you in my situation
نشوفك المرة الجاية,See you next time,See you next time
ماتبقاش غير ڭالّس كاتسنا لفلوسّ تجي تال عندك تحرك دبر على راسّك,dont stay waiting,don't sit waiting for money
مكايقدروش يهدرو,they can't speak,they can't speak
كاين شي فرماسيان قريب من هنا؟,where is the nearest chemist's shop?,Is there a farm nearby?
كانتسنّا فيك تسلّق ديك شجرة ديال توت,I'm waiting for you to climb the tree,I'm waiting for you to climb that tree
شعر سبعة,july,hair 7
أنا مغريبي,I'm a Moroccan,I'm a Moroccan
مساكن ماتو كاملين,they all died,the houses are empty
عمرك فكرتي شحال من حاجة تبدلات ملي كنّا سخر ?,do you ever think about how much has changed since we were kids?,Have you thought of how much things changed when we were together?
ساعة,clock,hour
تاريخ البشرية,Human history,history of humanity
جيراني شحال فيهوم ديال صداع,my neighbors are so noisy,my neighbor is very annoying
تانفكّر واش نشد معاه باش إقتع,I think of ask him to cut down,I think of taking him to the beach
جا سمعيل عدم كلشي,ismail is in front of everyone,he heard everything
عادي هنا كاملين خدامين فاش ماكن,It's normal. We all work in wherever. ,we are working in the same place
شنو لي دارت منين غبرات,what she did when she disappeared,what did you do when you came
مانضنش غادي تقدر تسلق شجرة,I dont think you can clim tree,I dont think you can climb a tree
واحد سيدة لي تواستات ليا,some women did help me,a lady who has been to me
سير حديهوم اللهيربو,go watch them,go to them
بصحة,your good health,hello
إمتا غادي ت ركّز علا لأهداف دارورييا ديالك,When will you focus on your priorities?,When will you focus on your goals?
القرارات المتعلقة بالخدمة ديما كتاخذهم هيا,Decisions concerning personnel are always taken by her,work decisions are always taken by you
إيلا مابغيتيش,if you don't want,if you dont wanna
بلا ما تسحّح ليه أختاأو,without correcting his mistakes,Don't ask him for a penalty
ڭوليا نسمعو,ell me,tell me to listen
علاش مابغيتيش نكون أنا باك,Why don't you want to be your father,why you dont wanna be your father
أنا نادم على هادشي,I regret it,I'm sorry about that
راه عكس ما قلتي,its against what yo usaid,It's the opposite of what you said
لا آختي ماخسني والو,i need noth,no sis
أنا أساسا كناكل كرواسون في المناسبات الخاصة صافي,I usually only eat croissant on special occasions,I mainly eat croissants for special occasions
بلا ما تشري ليه سقطة,Don't buy him food,Don't buy him a bottle
عمرك جربتي تحاول شي واحد ماكايدويش معاك نفس لوحا,Have you tried speaking in foreign language,Have you tried to try to be a good person
خاصنا حل,we need solution,we need a solution
ف أي لهدا تقدر تولد,she can give birth any time now,in any of these you can give birth
صافي قاديت زهري كامل,i have used all my luck,i just bought my whole flower
واخا نبقاو غير أنا وياك فهاد الدنيا,we will remain the two in life,we can stay in this world
تانفكّر واش تلوت ليا رجليا,i think of hurting my knee,i think if my legs hurt
كانتسنّا فيك ت وتّد لعلاقة ديالك معاه,I'm waiting for you to strengthen your ties with him,I'm waiting for you to strengthen your relationship with him
كون غير قدرت ن مسك باش تفيق جبيلة,if only I could touch you to wake up,if only I could help him
كانوجد الفطور,I'am preparing breakfast,I'm making breakfast
إيلا بغيتي تخرجي معانا مرحبا,if you wanna go outside,if you want to go with us
هها، هادي فكرة,"Haha, that would be an idea","Haha, that's an idea"
علاش مابغيتيش تخرج على المشروع ديال صاحبك راه كينصفصك,Why don't you want to avoid this project,Why don't you want to finish your friend's project
بقيتي هيتا درتيها,she did it,you are still doing it
كان كيسحاب ليا غادي دوبل ليه لخلصا هاد شهر,i thought that  his salary will double this month,i thought that he will double his salary
و لفتي شوية ?,you got accustomed ?,And you're a little bit upset?
بغي راسك,love yourself,he loves you
جبلينا ساندويش بحال ديما,bring us a snack like always,the mountain is not as good as ever
كان كيسحاب ليا غادي تكفيك هاد الماندة ديال الفلوس,i thought that this salary will suffice you,i thought that this money will suffice
بحال بحال,it's the same,it's like this
ام... سمح ليا اشنو كان سؤال ديالك؟,Um... sorry what was the question?,"Um... excuse me, what was your question?"
علامن كاتعتمد باش تاخود قرارات في حياتك ?,how do you approach making decisions in your daily life?,who do you count on to make decisions in your life?
لقيت هاد التكيات مليوحن فالأرض البارح واش دياولك ?,i found these tickets on the floor yesterday are they yours?,I found these tickets lying on the floor yesterday
إوا الله يستر,god helps you,yes god help
سيفت لينا سكان,he sent some bags,send us a residence
غدا ندوز عندك,tomorrow i come to you,tomorrow i will visit you
راه زميل ديالي فالقسم,he is my collegue,he is my classmate
حنا مامرتاحينش,we are not relaxed,we are not comfortable
مايمكنش هادشي,this is impossible,this is impossible
شتي هاداك الفيلم جديد؟,did you see that new movie?,you bought that new movie
أنا غادي نندمج معا لقسم,i will mix with classmates,i will join the department
كانتسنّا فيك ت جمّد داك لما و ترجعو ڭلاسّون,I'm waiting for you to freeze this water,I'm waiting for you to freeze the glass
راه نهائي هاد القرار,this decision is final,this decision is final
بسباب التهوير,because of recklessness,for the sake of the sport
اللغة الإسبانية زوينة,Spanish language is beautiful,Spanish is good
أودي راه مابقات ثاقة,there is no trust,i didnt have enough energy
غادي تلقاهوم ف طريقك,you will find them on route,you will find them on your way
هنا فمعركة,we are in war,here in battle
هاداك غير مخلويد,he is not an honest men,this is not a good one
كيبقى مبيت شنيول لليل كامل,he works at nighr,he stayed at home all night
أنا من شمال أفريقيا,I'm from north Africa,I'm from north Africa
عندها عين وحدة,she has one eye,she has one eye
عندو سمطة ديال الجلد,He has a leather belt,he has skin condition
غادي تفكّرني?,will you remind me?,you will remember me
عمرك تسافر لهاد الوجهة,you should never travel to this place,you should never travel in this direction
غانبدّل حوايجي,I will change my clothes,i will change my clothes
مابغيتيش تستوعب هاد الهدرة لي كانڭولها ليك حيت نتا ماعجبكش,You don't want to understand what you say to me,You don't want to understand this talk
شوف أش عدنا هنا,see what we have here,look what we have here
نفسّ نفسّ سلتان و لحالة حالات لمسكين,be good to people,same situation with the poor
كنا بحال جوج سحاب,we were like two friends,i was like two clouds
مانقدرش نوعدك بشي حاجة,I can't promise anything by myself,i cant help you
هادشي مضحك!,It's amazing!,That's funny!
عمرك جربتي تخدّم شي واحد و شفرك,Have you tried to work for someone,Have you tried to hire someone
تبقى تعير لينا فتيليفونا,don't insult my phone,we need to borrow our phone
واش عندك ماتسبني,you cant clean,do you have a good reason
"أنا مامتأكداش طبيب واش موافق عليها, ولكن تقدر تسولو","I'm not sure the doctor's okay with it, but you can ask him.","I'm not sure the doctor agrees, but you can fix it"
هادا جهدي فالخدمة,this is my limit,this is my work
كانتحمّل لمسؤولية,I bear the responsibility,i take responsibility
فجن الآخر ديال الشارع,where is the road,across the street
الشريفة,Mrs.,the sheriff
آه حنا عارفين، ولكن كانكملو,"We know, but we keep going","Yes we know, but we're finishing it"
عمرك جربتي تشري شي تيليفون خالي,Have you tried buy empty telephone,Have you tried to buy a phone
كولا واحد يعيش حياتو,each one lives his life,everyone lives their life
عمرك ت نتج شي امنتوج بحالوكا,you should never produce this,you should never produce a product like this
إوا جي الكازا راه بردا,come to casa,come on the house is cold
سير رتاه ليك شوية,go have some rest,go take a little
المهم تيبت ليا راسي,sun is too much on my head,i'm confused
أحسن بلاد سكنت فيها هيا اليابان,best coubtry is japan,the best country i've lived in is japan
باش تاحد مايحل عليا فمو,so no one says anything,i will not be able to speak
نخليك هاد الساعة,i will leave you now,leave this time
المدير جاي,the director is coming,the director is coming
ديمودا دكسي,its outfashioned,you are not good
باقي طلف مسكين,he still confused,the poor half is still
أنا متأكد بلا كاينة شي بلاصة كاتناسبك,I'm sure there's somewhere you fit in.,I'm sure there's a place that suits you
راه مامفريحاش هاد الخبار,this is bad news,this news is not good
راه معاود ليا شي بلا نات خايبين عليك,he told me bad stuff about you,he promised me something
تعطلتي بزّاف باش تصرف على ولادك,you are too late to support your children,you are too late to treat your children
و لكن راه متالي!,But it's perfect!,But he's still here!
باينة هادي هيا خدمتهم,It's clear that this is the job ,this is their job
علاش مابغيتيش تشد فيا,why you dont wanna bother me,why you dont wanna be angry
كيجاتك إيلا بغيتيها باش نوريك راها صحيحة مافيها تا عايب أول حاجة نديرو نديوها عند المكنيسيان,how do you like it,you will find it if you want it to be true
وا داخلو الفرحة على قلوبهم عند المديرة,make people happy,they were happy
خاصني نجيب شي حاجة من الهانوت,I need to buy something from the store,i need to get something from the kitchen
راه ماشي خوف نيت,It's not really fear,its not a problem
راه ترف مهم من طريق,it's a significant part of history,the road is a big step
واش نقدرو نعاودو نحدّو موعد نهار لحد?,Can we reschedule for Sunday?,Can we reschedule the appointment for Sunday?
داروري كان خايوقع هادشي,it's bound to happen eventually,this is happening
مابغيتيش ت وجّه ديك نريسّالا لييا زعما,"You don't want to deliver that message to me, do you?",You don't want to face the boss
راه دائري هاد البسكويت,this cookie is like a circle,this biscuit is good
واش تاتعرفو بعضياتكوم,do you know each others,do you know each other
الله ينجيك من الحاجبة إيلا تلات و من البيروت إيلا طلبت سدق,god save you from bad ill,god save you from the pillow if you are thirsty
مرة مرة,from time to time,once in a while
نتا راك شي حاجة,you're a big deal,you are something
أنا غادي نحاول نقرا ليك دكشي,i will try to read you this,i will try to read this
أشناهوا أحسن كونسيرت مشيتي ليه ?,what's the best concert you've attended?,what's the best concert you've ever been to?
"عندي تلاتة ت الدراري, جوج بنات و ولد","I have three children, two girls and one boy","I have three daughters, two daughters and a son"
أنا كنتمنى من قلبي ماطيبش الحام الباكري و سلمون بجوج,I certianly hope you're not going to be cooking the beef and salmon together,i hope that the salmon is good
كايدير راسو بحال ماكايسمعنيش,he do like he don't listen to me,he doesnt listen to me
فيا الوجع,I have cramps,i feel pain
آي على خدمة ديال الأحلام,What a dream job,yes on the dream job
أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,i will be active on class,i will interact with the class
عمرك تسوور شي حاجة حيبة منو,you should never anticipate bad things from him,you should never take a picture
اثريقية قوية لوطان,Africa is home,she is a strong woman
لا، للأسف,"No, unfortunately","No, unfortunately."
يالاه زيدي تلعي,lets go,now you are too late
مشاو ل الجامع يصليو,They went to the mosque to pray,they went to the mosque to pray
كايرد البال بزاف البحال هاد التفاصيل,he is attentive to details,he is very careful
عطاه الما مالح,He gave her salty water,give him salt
خاصك دير معاها شي حل,you need to find a solution,you need to solve with her
تعطلتي بزّاف باش تشوف فين وصل,you are too late to see where he arrived,you are too late to see where he is
مابقيتش باغي نسد عليه حيت صدق دريف,i will not close the door on him,i will not close it
صبح مكسينا أنا وياه عند طبيب,we went to doc,i didnt see him
قد حالتك,fix you stuff,I'm sorry for your situation
لا مامشيتش أ جمي,i didn't go,no i didnt go
ولطاب سيدي رابي,pray to god,thank you sir
أنا غادي نقاد ليك تصويرة واعرة لريسطورة ديالك,i will make you a good photo,i will take you a good photo of your restaurant
درت كسيدة,I had an accident,i did a mistake
تلاق رزقك عند الله,believe in god,you will find your living
أنا عارف علاش بديتي,i know why you started,i know why you started
أنا فيلسوف,I am a philosopher,I'm a philosopher
أشناهوا أحسن مذاق عندك ديال الجليد؟,what's your favorite ice cream flavor?,What's your favorite flavour of ice cream?
كون غير قدرت ن قشر هاد السباغة,if only i took the paint,if only I could peel this dye
هنا يالاه كاندوزو سيف.,we are just now having summer fun,Here we are carrying the sword.
اليوم نهارك,today is your day ,today is your day
ديك دسارا حايبة,thats a bad behaviour,that is a bad situation
رخيص أختي مساب,too cheap ,cheap
تفيه أ بنتي,turn it off dautgher,take care my daughter
البيت ديالك كاين ف الطبقة التانية,your room is on the second floor,your room is on the second floor
ماكانعرفش نقرا,I don't know how to read,i dont know how to read
كايضرّ ف الراس,controversial,It hurts the head
خليني نعاود نفكّر,Let me rethink,Let me think again
خود وقتك,take your time,take your time
أنا مراكشي,I'm Marrakchi,I'm Moroccan
شوف أش عدنا هنا,look what we have her,look what we have here
المدينة ديالكم غزالة,your city is wonderful,your city is big
كانتسنّا فيك ت مشي فتيرار لجنوب باش دخيا توصل,I'm waiting for you to go south,I'm waiting for you to go south
هشمت منك,I feel embarrassed ,i'm tired of you
كانو غادين بينا المدرسة الإفرانية,we went to a travel in ifran,we were going to the french school
عندو مع التاريخ,He is good at history,he has history
هادي كاملة تات كون عامرة,its full,this is a full story
اهلا، واش هادي هيا المرة الاولى لي غادي تسافر بيها ف طيارة؟,"Hi, is this the first time you've been on a plane?","Hello, is this the first time you've travelled in a plane?"
اش كايدير راجلك؟,What does your husband do?,what does your husband do?
نجاوبكوم,i wll answer you,i will answer you
مابغيتيش تبحّر هاد صايف,You don't want to go to beach,You don't want to swim this summer
صافي بلا مانتول عليك,i wont make it longer,i dont trust you
كلها وزهرو,everyone has his own luck,they all went
عافاك عمّري هاد الاستمارة,please fill out this form,please fill this form
ماعدناش فين نديروها,we don't have were to put it,we have no place to put it
علاش مابغيتيش تعرض عليا,why you dont wanna invite me,why you dont wanna invite me
صافي راه وافقات,she accepted,i agree
تاواحد ماعاون هاديك المرة العاشرة,no one in the street has ever given the blind woman any help,no one helped this tenth time
عطيني الكتاب,Give me the book,give me the book
نسيت ماخلّصتش لويفي,I forgot to pay the WI-FI monthly fees,i forgot i didn't leave wifi
تبارك الله عليه كيعرف يختار,he knows how to choose,god help him he knows how to choose
يالله أ الختجد راه واجد,the new brands are good,the price is right
هاداك راه كايبقى هكاك,it stays like that,this is what it is
هادي مابقا غاد عليها هد,you cant do it,she is not going to her house
ماش صوقي,it is not my business,i'm not happy
الطقس كايتغير كل نظر، صعيب تنبأ به,"Weather changes every day, it's hard to predict","The weather changes all the looks, it's hard to predict."
تانشوف فالتلفازة و هيا تقتع صورة,i saw the tv and the image cut,you see it on tv
راه قلت ليك نودي,i told you to come,i told you to come
هو مترجم,He is a translator,he is a translator
ماكانشوفش صاحبتي كولا نهار,i dont see my friend every day,I don't see my friend every day
كان كايتشب ليهم بلي طريقت,i tought i got burned,i was fooling them
وقت كامل,full-time,full time
"سلام, لقيتيني كانفكر أنّه شحال هادا ما تعشينا شي عشا كلاس","hey, i was thinking, we haven't had a fancy dinner in ages","Hi, I'm thinking about what a nice diner we had"
ماعرفتش,I don't know,I don't know
"كان عندي اجتماع معا سكينة ف 2:00, و ماكانحملش نكون معطّل!","I had a meeting with Soukaina at 2:00, and I hate being late!","I had a meeting at 2 pm, and I couldn't be late!"
راه ماعندو مايدير.,he can do nothing,He has nothing to do.
عمرك تركب داك العود راه كيركل,you should never touch this horse,you should never put this on
هادشي مايمكنش,this is impossible,this is impossible
راه بزناسّ خانز فلوس,he is a rich drug dealer,he is a businessman
أوه، واو، مدهش!,"Oh wow, amazing!","Oh, wow, that's amazing!"
اشنو كتعني هاد الكلمة بلينجليزية,what does it mean in english,what does this word mean in english
كاين إدراب قدام البرلمان,there's a disscusion in the congresse,there is a rally in front of the parliament
ماشيهش أختي,its not firm,dont go sister
كاتعجبني ملي كاتعصب,i like it when you get angry,I like it when you're angry
واش إمكان ليا نقتبس هادشي منّك?,Can I quote you on that?,May I quote from you?
وبنادم تلفان معا راسو,he's lost,and we are all good together
مابغيتيش ت رزرڤي فداك لأتل زوين,I don't want to book in that nice hotel,You don't want to reserve a nice table
نرجعو من بعد,we will get back later,we will come back later
واعرة نقية صراحة حسن من هاديك القديمة ليكانت عندك,"It's so cool, clean ,to be honest, it's better than old one that you had. ",the cleanest one is better than the old one
تانفكّر واش أنتوضر ف هاد طريق,i think if i could get lose in this road,I think of taking a step
قلب جيابك,check your pocket,change your clothes
مخيت عند واحد خونا,i came to a man,i went to my brother
تانفكّر واش كان خاصني نعاقبو على شنو دار,i think of punishing him,I think if i should punish him
سير ستافزو,go provoke him,go to the police station
شهال تايخلصو,how much pay,they pay
أنا غادي نبردك شوية بالفرفارة,i will cool you down with fan,i will cool you off a bit
مخيت البنقة,i went to bank,i didnt pay
شوف كنو بغيتي,see what you need,look what you want
باراكا من لكرينج,dont be shameful,stop from the carriage
تعطلي بزّاف باش تبدل لغتا, you are too late to change sheets,you are too late to change your language
رائع,Cool,great
معرفتش من إمتا كايفكرو فهاد شي,i dont know why they think,i dont know when they think about this
تق فراسك,believe in yourself,wake up
شنو قلتي؟,What did you say?,What did you say?
واش خديتي الدوا ديالك؟,Did you take your medicine?,Have you taken your meds?
قديت شي تصاور واعرين في جبل,i took photos at mountain,i took some good pictures
واش قلتي ليه هادشي,Did you tell her that?,did you tell him
راه شكلي هاد القانون كولو,this code is basic,this law is strict
واش كاتحسّ براسك شوية?,Are you feeling any better?,Do you feel a bit?
ڭلس!,sit down!,Sit down!
أنا راني مرت ولدك,i'm your step wife,i passed your son
واش كتسنا شي حد,do you wait someone,are you waiting for someone
تايبانلي وجدتي كولشي,it seems you prepared for everything,you found everything
محال واقيلا واش نجلس أنا,i may not stay here,i will sit
عمرك جربتي ستسكن في هاد الحي,Have you tried to live in this neighborhood,Have you tried to live in this neighborhood
آه، كانضن غادي نلبس تاج من داب الخالص، مع بزاف ديال الماس,"Yeah, I think I'm gonna wear a nice solid gold tiara, with a lot of diamonds!","Yes, I think I'll wear a crown of gold, with lots of diamonds"
ممكن تنقص من فلوس ليكتشاد باش تعاون في الخلاص,Perhaps you could take a pay cut to help pay?,you could cut money
ملي دخلت المدرة وأنا كانقا الفرنسية واللنجليزية,i only know french and english,when i entered the class i learned french and english
هاديك راه مرا ونس,this is a harworking women,this is a mess
خليني نرجّعك ل دار.,Let me get you back to house,Let me take you home
تانفكّر واش نقدر نستاشنّر هنايا,i think if i could park here,I'm thinking if i could sit here
علاش مابغيتيش تتافق معايا على هاد البيعة,Why don't you want to agree with me,Why don't you want to agree with me on this issue
بقيت كانشوف فالمراية,i'm staying in my mirror,i kept looking in the mirror
مخلّي خدمتك,i left my work,do your job
واش نتا توريست؟,are you a tourist?,Are you a tourist?
خسّك غير تصبر,You'll just have to be patient,you need to be patient
أنا شوية و نكون عندك,I will be there soon,i'm a little bit late
أنا كنتسناكوم فتوموبيل,i'm waiting in the car,I'm waiting for you in the car
هي فدارها,she is at home,she is at home
بغيت شي حاجة متواستة,i want something average,i want something to eat
تانفكّر واش هاد دور إجي معايا,i think if he could tip me off,I think if this role will come with me
إوا لي زين ره زين,if you pretty,he is beautiful
مشيت ملي كنت صغيرة,i did go when i was a child,i went when i was young
شتك هاد نهار ماشي هوا هاداك,i see that this day you are not normal,you are not that day
عمرك جربتي ماتعومش فهاد الصحد,Have you tried to swim in hte heat,Have you tried not to swim in this place
سپور كايخليك كاتنعسّ حسّن من لوّل,participating in sports improves sleep quality,sports make you sleep better
ماشي داكشي لي تاه ليا فبالي,not what i thought ,That's not what I'm thinking
خلي أكس حدا قبيلا,what did my uncle buy before,leave it at the end
الخبز و الما ماتخلي على القلب غما,live with what you have,bread and water don't let the heart be broken
ندمات على هاديك لوقيتا,he still regretted that specific moment,sorry about that time
دار لوراق في البيرو,paper at dest,he put paper in the office
حاول أصاحبي تخرج تمرين عنبقا نوريك ولا مرا,try to solve the exercice,try to get out of the gym
واش حتى نتا كاتسمع ليهم ورا الحيوط؟,Do you listen to them through the walls too?,do you even listen to them behind the scenes?
تشاور معايا فهادشي ديال القراية راني عارف,he invited me for school,consult me on this study
آيه دكسي لي مريض,he is sick,"yes, he is sick"
درت معاه المزيان.,I did him a favour,I did a good job with him.
عندهم داكشي نقيقي وكايبقاو الصباح,They have clean stuff and they stay until 3:00 AM. ,they have this thing
واش كادوي من نيتك,are you serious,are you talking from your intention
أنا غادي نفكسي ليك هاد التصويرة فالحيت,i will fix this photo on the wall,i will fix this photo
نتا/نتي كاتجيب الفرحة الحياتي,you bring joy to my life,you bring joy to life
ماخاصينا مشاكل,we dont want problems,we need no problems
جا حدا...,it's next to...,he is coming...
كان كيسحاب ليا غادي يتبعني داك لكلب,i thought that dog will follow me,i thought that dog will follow me
علاش مابغيتيش تفكر الخير,why you dont wanna remember the good,Why don't you want to think good
أو بيتي تقصد نخرجو؟,Oh you mean go out?,Or do you mean we can go outside?
عزيز عليه النميمة,He really likes gossiping,he loves fame
كايعجبنا أستادنا,we like our teacher,we like our teacher
هي أنا راني بنت ناس,i'm a good girl,i'm a girl
لوقت صعيبة,Life is hard,time is hard
الصديق وقت الديق,a friend in need is a friend indeed,time is good
هاني جاي,I will be back,i'm coming
خليني نعسّ,Let me sleep,Let me sleep
واحد 5 دقائق أنا هداك,5 mins and i be with you,5 minutes I'm there
تعطلي بزّاف باش تقتع شعرك,you are too late to get a haircut,you are too late to cut your hair
و أشنو كادير من غير هادشي؟,And what do you do otherwise?,And what else do you do besides that?
ولكين ماكنظنش واش كانت بعيدة بزاف,but I don't think she was that far away,But I don't think it was too far
طال واحد نهار فين تلعط ليا راسي,one day im going to get fed up,i dont feel like myself
هكتي الخروب هاد الصباح,did you see the sunrise this morning?,you broke the rules this morning
"ديالي تاهوا, بلمناسبة.","Mine too, by the way.","My brother is tired, by the way."
الحاج,Mr.,the pilgrim
نتحداك تشطح ليا شرقي,I dare you to dance oriental,I dare you to hit me
علاياش كنتي تاتهضر نتا و ماماك?,What did you and your mother talk about?,what did you and your mom talk about?
أنا متأكد أننا نقدرو كتاب كامل على القصاص ديالنا ديال سخر را كيقتلو بضحك,i'm convinced that we could write a book filled with our hilarious childhood stories,I'm sure we'll write a whole book about our laughing heads
كالكين ماعرفتش شنو,But I just can't figure out what,you don't know what
تاتسايبي داكشي زوين,you make it good,this is a good recipe
الجيران كلشي كايجري,All the neighbors are running.,the neighborhood is all right
أش شديتي؟,What have you got?,what did you get?
مالاحظتيش أنا أحسّن ليس كونفيرساتي ماكايوقعو خير فليل,have you noticed how the best conversations happen during late night chats?,i'm not the best
ونتا سدعتني,you made me angry,you did not pay me
هادا كتاب,this is a book,this is a book
واخ نتا دير ادراب,are you on a strike,you are doing a good job
حنا واجدين من جبيلة,we are ready from long time ,we are from jbaila
تعطلي بزّاف باش تسلّم لماشروع,you are too late to get a project,you are too late to get to the start
عندو لحقّ,he's right,he has a right
رواية بوليسية؟,A detective novel?,A police novel?
كاين شي هد كايسخا بالدارو,is there anyone who want to leave home,someone is yelling at him
راه ملاقم ليا هاد الوقت على قبل رانديز فو,this time suits me,i have a good time
كانبغي تا ندور ونسمع الطيور,I also like to walk around and listen to birds,i want to listen to birds
زرافة شحال طويلة,the girage is too tall,the giraffe is too long
كولشي ماكا ليه,eveyrone went to him,everything is not his
دازت غير شي خمسة دقائق و هو ينعس,just 5 minutes and he slept,she went to sleep
لي قال ليك قال عليك,he gossips,he told you
هاد الدار كبيرة,That house is big,this house is big
بنتي كان فيها لي غاز,my daughter had stomach gas,my daughter had a gas
نتحداك ت وريني شي طريقة سهلة تسهلّ تخرج ديال هاد تمرين,I dare you to show me easy way,I dare you to show me an easy way to get out of this
