Original,Original Translation,Translated Sentence
ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,Delta Airlines flight one one two. Boarding is delayed.,The flight was cancelled once or twice.
واخا تعطيني غرفة ديال جوج ل ليوم؟,Could you give me a twin for tonight?,Can I have a room for two for today?
واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"Would you write a statement about the robbery for my insurance company, please?","Can you write a statement about the theft to my insurance company, please?"
بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.","Since I'm weak at the camera, I think the camera that's easy to take photos might be better for me."
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,Is this the platform for New York?
دوز عطلة زوينة.,Have a nice vacation.,Have a nice vacation.
عافاك عطيني شوية ديال الفاصمة.,Please give me some gauze.,please give me some facisma
بغيت بطاطا مشوية معا لاكريم حامضا.,"I'd like a baked potato with sour cream, please.",I want a French fries with sour cream.
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.",Every ten minutes.
غادي نخرج غدا في الصباح.,I'm checking out tomorrow morning.,I'm going out tomorrow morning.
حتا انا غادي تما. ناخدو طاكسي بجوج؟,"I'm going there, too. How about taking a taxi together?",I'm going there too. What is the taxi for us?
اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",Sit down and take your time. Can I get you something to drink?
هادشي لي قلت زوين بزاف.,That's very nice of you to say that.,What I said is very good.
لحم مشوي، عافاك.,"Roast beef, please.","Minced meat, please."
وقتاش غادي تخوا شي طابلا؟,When will a table become available?,When will you make a table?
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,Can I still change my order? I'd like to pray in a convenient place.
شنو هيا المصرانة الزايدة؟,What's an appendectomy?,What is the extra fat?
واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,Will you give me the receipts with the details of medical treatment?,Can you give me a call with the details of the treatment?
إيوا، أنا معرفتش.,"Well, I don't know.","Yeah, I don't know."
مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"Congratulations, I understand you were promoted to vice president.",Congratulations. I heard you've been promoted to vice president.
بعد غدا في العشية.,The day after tomorrow evening.,Later tomorrow afternoon.
كا نسكن في اليابان الجنوبية.,I live in southern Japan.,I live in southern Japan.
تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"Round trip ticket to Chicago, please.","A ticket to Chicago, please."
واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,Would you like some bacon or ham with your eggs?,Would you prefer raw or cooked beef with your eggs?
للقرايا.,for studying.,For reading.
عافاك زرب دغيا.,Please be quick.,Hurry up please.
المكيف ما خدامش.,The air-conditioner doesn't work.,The air conditioner is not working.
ديما هاكدا كل اثنين.,It's like this every Monday.,It's always like this every Monday.
عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,Please go to the international departure lobby. Have a nice flight.,please go to the place to go.
واش عندكم شي رحلات سياحية لباريس في اوروستار؟,Do you have any tours to Paris on the Eurostar?,Do you have any travel destinations to Paris on the Orestear?
جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,I brought my doctor's medical certificate from Japan.,I brought my doctor's certificate from Japan.
واش تقدر تسيفطو لليابان؟,Could you send it to Japan?,Can you send it to Japan?
واش نقدر نرجع ليك بجواب هاد الجمعة؟,Can I get back to you with an answer this Friday?,Can I get back to you with an answer this Friday?
ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,"Well, let me check the lost and found. What kind of camera is it?",Let me look for the lost. What kind of camera is it?
سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"I'm very sorry, we're preparing the room you wanted.","Sorry, we've found the room you want."
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?",It's between bus and metro stations. Can I take it?
ااه، توحشت شيبازوك.,"Ah, I miss Shibazuke.","Yes, I miss the chips."
اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,"Yes, we have. A half day course and a full day course.",We have. Half day class and full day class.
كا نقتارح الزواهغ ديال الودنين.,I would recommend an earrings.,I suggest wedding rings.
بغيت نلغي الحجز ديالي، عافاك.,"I want to cancel my reservation, please.",I'd like to cancel my reservation please.
شنو هوا نظام إعادة الفلوس؟,What's the refund system?,What is a money back system?
الضواو ما خدامينش.,The lights don't work.,The lights didn't work.
شنو هوا الفرق في الوقت بين طوكيو و هنا؟,What's the time difference between Tokyo and here?,What is the difference in time between Tokyo and here?
بشحال كاي دير فكولشي؟,How much is it in all?,How much does it cost to do that?
شكراً، أسيدي.,"Thank you, sir.","Thank you, sir."
سير نيشان و دور على ليمن فالزنقة التالتة.,Go straight and turn right at the third corner.,go straight and turn right on the third floor.
عندي وجع حاد فالمعدة ديالي.,I have a sharp stabbing pain in my stomach.,I have a sharp pain in my stomach. What should I do?
واش شفتي داكشي؟,Did you see that?,did you see that
راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,It's a present. Can you gift-wrap it for me?,It's a gift. Can you put it in the gift papers?
مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"Good afternoon, Mrs. Kent. Long time no see.","Good evening, ma'am Kent. It's been a long time since I've seen you."
الشرف يحسن ليا أنا.,The pleasure was mine.,The honor is better for me.
بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,I'd like to change my reservation for flight two-zero-five on October second.,I'd like to change my travel booking for two to five days in October.
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,Where is the Delta registration desk?
واش هادي وجبة قليلة الصوديوم؟,Is this a low sodium meal?,Is this a low-sodium meal?
هاد المادة ما مسموحش بيها.,This item is not permitted.,This stuff is not allowed.
كان ظن بلي نقدرو. ها هو القميص ديالك.,I think we can. Here's your slip.,I thought we could. Here's your shirt.
شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,"What do you take off last, before getting into bed?",What is the last thing you do before going to bed?
لا، غادي ناخدو فاش نكون جالس .,"No, I'm going to get it during my stay.","No, we'll take it while I'm sitting."
واش كاي طلق اللون دغيا؟,Is it colorfast?,Does color change quickly?
واش هادشي من اختصاص هاد الحي؟,Is this a specialty of this district?,Is this a neighborhood thing?
بغيت البيسكوي.,I'd like some biscuits.,I want a biscuit.
صغار بزاف.,They are too small.,Very young.
شحال صعاب الرحلات السياحية؟,How difficult are the tours?,How difficult is it to travel?
بغيت بلاصة حدا الشرجم، عافاك.,"I would like a seat near the window, please.","I'd like a spot by the window, please."
ممكن نمشي ب يوريلباس؟,Can I get on with a Eurailpass?,Can I go by bus?
شحال ديال الوقت باش نوصل لليابان؟,How long does it take to reach Japan?,How long before I get to Japan?
واش عندك الخرائط ديال الطريق؟,Do you have road maps?,Do you have road maps?
اه، نعام. قريت عليه فالدليل.,"Oh, yes. I read about him in the guidebook.","Yes, yes. I read about it in the library."
ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,I ordered three cups of tea. But we only got two.,We had three teak glasses. But we only had two.
الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,"Electric appliances are very cheap, but food and housing expenses are very high.","The electronics are very cheap, but the food and housing costs are very expensive."
باش يبعد.,To take away.,To go away.
غالباً كا ناخد القياس اتنين و عشرين في اليابان.,I usually take size twenty-two in Japan.,I often take the size of twenty in Japan.
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,What is the timing of the art museum?
فين خاصني نخلص؟,Where should I pay?,Where do I need to pay?
واش هادي اول رحلة ديالك للخارج؟,Is this your first trip abroad?,Is this your first trip abroad?
فين هو درس المبتدئين؟,Which is the beginners' course?,Where is the beginner's class?
هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,This country sure has many kinds of fruit.,This country is not without many kinds of fruits.
بغيت نقيد هاد الباليزا.,I'd like to check in this suitcase.,I want to lock this suitcase.
واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,Are meals available at the ski lodge of that slope?,Are there any meals in the ski area for those boots?
سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,"Excuse me, I have locked myself out. May I have another key?","I'm sorry, I'm just stuck out of the country. Can I get another slide?"
صرف هاد الدولار الامريكي للين الياباني، عافاك.,"Exchange these U.S. dollars to Japanese yen, please.","exchange this US dollar for the Japanese yen, please."
بسلاما صعيبة باش تقال.,It is hard to say good-bye.,It's hard to say goodbye.
سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"Excuse me, may I ask you the name of your dish? That looks delicious.","Excuse me, but if I asked you what's the name of your food?"
كاي قرصو.,They pinch.,They are getting smaller.
لإينا باب نمشي من بعد؟,Which gate do I go to next?,Which door should I go to next?
اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,I thought it was excellent-good acting and a great plot.,I agree that it was a very good drill and a great conspiracy.
واو . شكراً بزاف.,"Wow, thanks a lot.",Wow. Thank you very much.
انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,I'm not happy with this room. Would you show me another one?,I'm not happy with this room. Can you show me another one?
هادا آخر ستيل هاد الصيف.,It's the latest style this summer.,This is the last style of summer.
ديني للسنطر ديال المدينة، عافاك.,"Take me to the center of town, please.","Take me to the city center, please."
واش نقدر نكري طوموبيل؟,Can I rent a car?,Can I rent a car?
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.","When I'm outside, please fix it."
واش عندك شي وجبة خفيفة؟,Do you have some snack?,Do you have any snacks?
عافاك هدر بشوية.,Please speak slowly.,Please speak slowly.
غادي نجي معطل بساعة.,I'm coming an hour late.,I'll be late in an hour.
انا كين .,I'm Ken.,I'm Ken.
غارسون.,Waiter.,They are garson.
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,Has it been raining all week?
واش عندهوم عروض مباشرة؟,Do they have live performances?,Do they have live performances?
نقدر نشوف داك البزطام؟,Can I see that briefcase?,Can I see that car?
واش عندك شي حاجة اخرى؟,Do you have anything else?,Do you have anything else?
خاصك الراحة .,You need rest.,You need to rest.
عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,Please fill out this landing card and customs form.,please fill in this card and the ticket form
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,Is this car going to the sea?
واش نقدر نخلص شوية دابا؟,Do I pay part of the charge now?,Can I pay a little now?
واش حقيقي ولا اصطناعي؟,Is it real or artificial?,Is it real or is it artificial?
واخا تسناني هنا؟,Would you wait for me here?,Can you wait for me here?
اوه، شكراً. يالاه كنت كان قلب عليه.,"Oh, thanks. I was just looking for it.","Oh, thank you. I was just looking for him."
كاش ولا بلاكارط؟,Cash or Charge?,Cash or credit cards?
انا غريب تماما على هاد البلاصة.,I'm a total stranger to this place.,I'm completely weird about this place.
واش تقدر تصبن بالماكينة ولا باليد فالدار؟,Can it be machine or hand washed at home?,Can you paint with a machine or with your hand at home?
بغيت علبة ديال الوان الطيف، عافاك.,"I'd like a box of water colors, please.","I'd like a colored bottle, please."
سمح ليا . شنو كنت باغي تاخد؟,I'm sorry. What did you want to have?,What would you like to take?
بغيت نبدل التاريخ ل تسعطاش ماي.,I'd like to change the date to May nineteenth.,I'd like to change the date to May the thirteenth.
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.","Please sign here, and here is delivery of your recordings."
بغيت تقاشر.,I'd like some stockings.,I want to get a nap. What should I do?
بغيت لحم ديال لخروف.,I'd like some lamb.,I want sheep meat. What should I do?
بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,I want to take a bus to Penn Station. Which one should I take?,I want to take the bus to the train station. What should I take?
فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,It's very low in calories. Only thirty calories.,It has low calories. Only 30 calories.
بغيت نحجز بيت.,I want to reserve room.,I want to reserve a room. What should I do?
من اينا بلاصة انت في اليابان؟,Where in Japan are you from?,Where are you from in Japan?
