Original,Original Translation,Translated Sentence
كايدير راسو بحال ماكايسمعنيش,he do like he don't listen to me,He doesn't seem to listen to me.
فيا الوجع,I have cramps,i'm in pain
آي على خدمة ديال الأحلام,What a dream job,yes for dream service
أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,i will be active on class,I will interact with the class to prevent the teacher from getting injured.
عمرك تسوور شي حاجة حيبة منو,you should never anticipate bad things from him,you should never take a picture
اثريقية قوية لوطان,Africa is home,A strong turtle
لا، للأسف,"No, unfortunately","No, unfortunately."
يالاه زيدي تلعي,lets go,go to the mountain
مشاو ل الجامع يصليو,They went to the mosque to pray,They went to the mosque praying.
كايرد البال بزاف البحال هاد التفاصيل,he is attentive to details,this detail is too careful
عطاه الما مالح,He gave her salty water,He gave him salt water.
خاصك دير معاها شي حل,you need to find a solution,You need to make a solution.
تعطلتي بزّاف باش تشوف فين وصل,you are too late to see where he arrived,Is it too late to see where he is?
مابقيتش باغي نسد عليه حيت صدق دريف,i will not close the door on him,i will not sue him
صبح مكسينا أنا وياه عند طبيب,we went to doc,He took me to the doctor.
قد حالتك,fix you stuff,I'm sorry.
لا مامشيتش أ جمي,i didn't go,I didn't go.
ولطاب سيدي رابي,pray to god,thank you sir
أنا غادي نقاد ليك تصويرة واعرة لريسطورة ديالك,i will make you a good photo,I will take you a good photo of your restaurant.
درت كسيدة,I had an accident,I made a mistake.
تلاق رزقك عند الله,believe in god,How do I find my living?
أنا عارف علاش بديتي,i know why you started,i know why you started
أنا فيلسوف,I am a philosopher,I'm a philosopher.
أشناهوا أحسن مذاق عندك ديال الجليد؟,what's your favorite ice cream flavor?,What is your favorite ice cream?
كون غير قدرت ن قشر هاد السباغة,if only i took the paint,if only I could peel this dye
هنا يالاه كاندوزو سيف.,we are just now having summer fun,I'm taking the sword.
اليوم نهارك,today is your day ,Today is your day.
ديك دسارا حايبة,thats a bad behaviour,That's a shame.
رخيص أختي مساب,too cheap ,"Cheap, sis."
تفيه أ بنتي,turn it off dautgher,How do I calm my daughter?
البيت ديالك كاين ف الطبقة التانية,your room is on the second floor,your room is on the second floor
ماكانعرفش نقرا,I don't know how to read,I don't know how to read. What should I do?
كايضرّ ف الراس,controversial,He is a headache.
خليني نعاود نفكّر,Let me rethink,Let me think again
خود وقتك,take your time,take your time
أنا مراكشي,I'm Marrakchi,I'm Moroccan
شوف أش عدنا هنا,look what we have her,What do you have here?
المدينة ديالكم غزالة,your city is wonderful,your city is big
كانتسنّا فيك ت مشي فتيرار لجنوب باش دخيا توصل,I'm waiting for you to go south,I'm waiting for you to go south.
هشمت منك,I feel embarrassed ,I'm tired of you.
كانو غادين بينا المدرسة الإفرانية,we went to a travel in ifran,We were going to the French school.
عندو مع التاريخ,He is good at history,He has a history.
هادي كاملة تات كون عامرة,its full,She is full.
اهلا، واش هادي هيا المرة الاولى لي غادي تسافر بيها ف طيارة؟,"Hi, is this the first time you've been on a plane?",Is this the first time you've ever traveled by plane?
اش كايدير راجلك؟,What does your husband do?,What does your husband do?
نجاوبكوم,i wll answer you,I will answer you.
مابغيتيش تبحّر هاد صايف,You don't want to go to beach,You don't want to swim this summer.
صافي بلا مانتول عليك,i wont make it longer,I will not be reliable.
كلها وزهرو,everyone has his own luck,They all bloomed.
عافاك عمّري هاد الاستمارة,please fill out this form,please fill out this form
ماعدناش فين نديروها,we don't have were to put it,we have no place to put it
علاش مابغيتيش تعرض عليا,why you dont wanna invite me,Why don't you invite me?
صافي راه وافقات,she accepted,okay she agreed
تاواحد ماعاون هاديك المرة العاشرة,no one in the street has ever given the blind woman any help,No one helped me this 10th time.
عطيني الكتاب,Give me the book,give me the book
نسيت ماخلّصتش لويفي,I forgot to pay the WI-FI monthly fees,I forgot to download wifi
تبارك الله عليه كيعرف يختار,he knows how to choose,He knows how to choose.
يالله أ الختجد راه واجد,the new brands are good,The booth is ready.
هاداك راه كايبقى هكاك,it stays like that,That's how it remains.
هادي مابقا غاد عليها هد,you cant do it,she is not going
ماش صوقي,it is not my business,He is not a fool.
الطقس كايتغير كل نظر، صعيب تنبأ به,"Weather changes every day, it's hard to predict","The weather changes every time, it's hard to predict."
تانشوف فالتلفازة و هيا تقتع صورة,i saw the tv and the image cut,I watch TV and it's taking pictures.
راه قلت ليك نودي,i told you to come,I told you to eat.
هو مترجم,He is a translator,He is an interpreter.
ماكانشوفش صاحبتي كولا نهار,i dont see my friend every day,I don't see my friend every day.
كان كايتشب ليهم بلي طريقت,i tought i got burned,i was confused
وقت كامل,full-time,full time
"سلام, لقيتيني كانفكر أنّه شحال هادا ما تعشينا شي عشا كلاس","hey, i was thinking, we haven't had a fancy dinner in ages","Hi, I'm thinking it's been a while since we've had a good dinner."
ماعرفتش,I don't know,I don't know
"كان عندي اجتماع معا سكينة ف 2:00, و ماكانحملش نكون معطّل!","I had a meeting with Soukaina at 2:00, and I hate being late!","I had a meeting at 2:00, and I don't like being late!"
راه ماعندو مايدير.,he can do nothing,He has nothing to do.
عمرك تركب داك العود راه كيركل,you should never touch this horse,you should never climb this tree
هادشي مايمكنش,this is impossible,That's not possible.
راه بزناسّ خانز فلوس,he is a rich drug dealer,he is a bad person
أوه، واو، مدهش!,"Oh wow, amazing!","Oh, wow, amazing!"
اشنو كتعني هاد الكلمة بلينجليزية,what does it mean in english,What does this word mean in English?
كاين إدراب قدام البرلمان,there's a disscusion in the congresse,There is a race in front of the Parliament.
ماشيهش أختي,its not firm,I don't like it sis
كاتعجبني ملي كاتعصب,i like it when you get angry,I like it when she gets angry.
واش إمكان ليا نقتبس هادشي منّك?,Can I quote you on that?,Can I quote this from you?
وبنادم تلفان معا راسو,he's lost,people are corrupt
مابغيتيش ت رزرڤي فداك لأتل زوين,I don't want to book in that nice hotel,You don't want to reserve good hotel. Why?
نرجعو من بعد,we will get back later,We'll come back later
واعرة نقية صراحة حسن من هاديك القديمة ليكانت عندك,"It's so cool, clean ,to be honest, it's better than old one that you had. ",The best is better than the old one you have.
تانفكّر واش أنتوضر ف هاد طريق,i think if i could get lose in this road,I think if I could go this way
قلب جيابك,check your pocket,Turn off your jacket
مخيت عند واحد خونا,i came to a man,I went to a brother.
تانفكّر واش كان خاصني نعاقبو على شنو دار,i think of punishing him,I think if I should punish him
سير ستافزو,go provoke him,go to the police station
شهال تايخلصو,how much pay,How much is it?
أنا غادي نبردك شوية بالفرفارة,i will cool you down with fan,I will calm you with the fridge.
مخيت البنقة,i went to bank,i broke the bank
شوف كنو بغيتي,see what you need,look what you want
باراكا من لكرينج,dont be shameful,stop playing
تعطلي بزّاف باش تبدل لغتا, you are too late to change sheets,Is it too late to change language at the age of 30?
رائع,Cool,Great
معرفتش من إمتا كايفكرو فهاد شي,i dont know why they think,I don't know when they're thinking about this
تق فراسك,believe in yourself,What is the best way to be honest with someone?
شنو قلتي؟,What did you say?,What did you say?
واش خديتي الدوا ديالك؟,Did you take your medicine?,Did you take your meds?
قديت شي تصاور واعرين في جبل,i took photos at mountain,I took some good pictures in the mountains.
واش قلتي ليه هادشي,Did you tell her that?,did you tell him that
راه شكلي هاد القانون كولو,this code is basic,This law is strict.
واش كاتحسّ براسك شوية?,Are you feeling any better?,Do you feel a bit?
ڭلس!,sit down!,Sit!
أنا راني مرت ولدك,i'm your step wife,I'm your son's wife.
واش كتسنا شي حد,do you wait someone,are you waiting for someone
تايبانلي وجدتي كولشي,it seems you prepared for everything,You seem to have found everything.
محال واقيلا واش نجلس أنا,i may not stay here,I'm not sure if I should sit.
عمرك جربتي ستسكن في هاد الحي,Have you tried to live in this neighborhood,Have you tried to live in this neighborhood?
آه، كانضن غادي نلبس تاج من داب الخالص، مع بزاف ديال الماس,"Yeah, I think I'm gonna wear a nice solid gold tiara, with a lot of diamonds!","Yeah, I think I'll wear a crown right now, with lots of diamonds"
ممكن تنقص من فلوس ليكتشاد باش تعاون في الخلاص,Perhaps you could take a pay cut to help pay?,you could reduce the money you put in to help with the rescue
ملي دخلت المدرة وأنا كانقا الفرنسية واللنجليزية,i only know french and english,When I entered the class I learned french and english.
هاديك راه مرا ونس,this is a harworking women,this is a good one
خليني نرجّعك ل دار.,Let me get you back to house,Let me take you home.
تانفكّر واش نقدر نستاشنّر هنايا,i think if i could park here,I think of staying here
علاش مابغيتيش تتافق معايا على هاد البيعة,Why don't you want to agree with me,Why don't you agree with me on this issue?
بقيت كانشوف فالمراية,i'm staying in my mirror,I kept looking in the mirror.
مخلّي خدمتك,i left my work,How do I finish my work?
واش نتا توريست؟,are you a tourist?,Are you a tourist?
خسّك غير تصبر,You'll just have to be patient,You need to be patient.
أنا شوية و نكون عندك,I will be there soon,I'll be with you a little while.
أنا كنتسناكوم فتوموبيل,i'm waiting in the car,I'm waiting for you in the car.
هي فدارها,she is at home,She is at her house.
بغيت شي حاجة متواستة,i want something average,i want something toasted
تانفكّر واش هاد دور إجي معايا,i think if he could tip me off,I think if this role will go with me
إوا لي زين ره زين,if you pretty,What is good?
مشيت ملي كنت صغيرة,i did go when i was a child,I went when I was a kid.
شتك هاد نهار ماشي هوا هاداك,i see that this day you are not normal,you are not well
عمرك جربتي ماتعومش فهاد الصحد,Have you tried to swim in hte heat,Have you tried not to swim in this place
سپور كايخليك كاتنعسّ حسّن من لوّل,participating in sports improves sleep quality,Sport makes you sleep better.
ماشي داكشي لي تاه ليا فبالي,not what i thought ,That's not what I thought.
خلي أكس حدا قبيلا,what did my uncle buy before,leave the ax next to me
الخبز و الما ماتخلي على القلب غما,live with what you have,bread and water are not good
ندمات على هاديك لوقيتا,he still regretted that specific moment,I regret that time.
دار لوراق في البيرو,paper at dest,He put the paperwork in the office.
حاول أصاحبي تخرج تمرين عنبقا نوريك ولا مرا,try to solve the exercice,How do I try to get out of bed?
واش حتى نتا كاتسمع ليهم ورا الحيوط؟,Do you listen to them through the walls too?,Do you hear them after the walls?
تشاور معايا فهادشي ديال القراية راني عارف,he invited me for school,consult me about this study
آيه دكسي لي مريض,he is sick,yes you are sick
درت معاه المزيان.,I did him a favour,I did good with him.
عندهم داكشي نقيقي وكايبقاو الصباح,They have clean stuff and they stay until 3:00 AM. ,They have this thing to wake up and stay up the morning.
واش كادوي من نيتك,are you serious,Are you serious?
أنا غادي نفكسي ليك هاد التصويرة فالحيت,i will fix this photo on the wall,I will fix this picture for you.
نتا/نتي كاتجيب الفرحة الحياتي,you bring joy to my life,You bring joy to my life.
ماخاصينا مشاكل,we dont want problems,We don't have any problems.
جا حدا...,it's next to...,He came near...
كان كيسحاب ليا غادي يتبعني داك لكلب,i thought that dog will follow me,i thought that dog will follow me
علاش مابغيتيش تفكر الخير,why you dont wanna remember the good,Why don't you want to think well?
أو بيتي تقصد نخرجو؟,Oh you mean go out?,Or do you mean go out?
عزيز عليه النميمة,He really likes gossiping,He loves to be nice.
كايعجبنا أستادنا,we like our teacher,we like our teacher
هي أنا راني بنت ناس,i'm a good girl,i'm a girl
لوقت صعيبة,Life is hard,Hard time
الصديق وقت الديق,a friend in need is a friend indeed,What is the best time to be friends?
هاني جاي,I will be back,I'm coming
خليني نعسّ,Let me sleep,Let me sleep
واحد 5 دقائق أنا هداك,5 mins and i be with you,In 5 minutes I'll be there.
تعطلي بزّاف باش تقتع شعرك,you are too late to get a haircut,you are too late to get haircut
و أشنو كادير من غير هادشي؟,And what do you do otherwise?,What do you do besides that?
ولكين ماكنظنش واش كانت بعيدة بزاف,but I don't think she was that far away,But I don't think it was too far.
طال واحد نهار فين تلعط ليا راسي,one day im going to get fed up,i feel like i'm tired
هكتي الخروب هاد الصباح,did you see the sunrise this morning?,How did you wake up this morning?
"ديالي تاهوا, بلمناسبة.","Mine too, by the way.","Mine is good, by the way."
الحاج,Mr.,The thing
نتحداك تشطح ليا شرقي,I dare you to dance oriental,I dare you to dance
علاياش كنتي تاتهضر نتا و ماماك?,What did you and your mother talk about?,What were you talking about with your mom?
أنا متأكد أننا نقدرو كتاب كامل على القصاص ديالنا ديال سخر را كيقتلو بضحك,i'm convinced that we could write a book filled with our hilarious childhood stories,I'm sure we could have a whole book about our jokes
كالكين ماعرفتش شنو,But I just can't figure out what,I dont know what happened.
تاتسايبي داكشي زوين,you make it good,I'm making this beautiful.
الجيران كلشي كايجري,All the neighbors are running.,the neighbors are all running
أش شديتي؟,What have you got?,What did you do?
مالاحظتيش أنا أحسّن ليس كونفيرساتي ماكايوقعو خير فليل,have you noticed how the best conversations happen during late night chats?,i'm the best i'm not the best
ونتا سدعتني,you made me angry,You made me angry.
هادا كتاب,this is a book,This is a book.
واخ نتا دير ادراب,are you on a strike,you are a scammer
حنا واجدين من جبيلة,we are ready from long time ,we are from jbeila
تعطلي بزّاف باش تسلّم لماشروع,you are too late to get a project,you are too late to sign up
عندو لحقّ,he's right,He is right.
رواية بوليسية؟,A detective novel?,A police novel?
كاين شي هد كايسخا بالدارو,is there anyone who want to leave home,someone is making a mess of his house
