Original,Original Translation,Translated Sentence
Could you tell me how to get to the opera?,تقدر تقول ليا منين نمشي للأوبيرا؟,واش تقدر تقول لي كيفاش نصل إلى الأوبرا؟
"Weren't you a bit too intoxicated last night, honey?",ماكنتيش شويا سكران لبارح، أحبيبي؟,وَاشْ مَا كَانْتْشْ قْلِيلْ مْسْكِيرْ بْزَّافْ الْمْشِي اللِّيلْ، عْزّْ؟
Please follow the instructions from our staff.,عفاك تبع التعليمات ديال الطاقم ديالنا.,عافاك اتبع التعليمات من موظفينا.
Is there a department store near here?,واش كاين شي متجر شامل قريب من هنا؟,واش كاين شي محل كبير قريب من هنا؟
"Full tank, please.",عمر، عافاك.,الدبابة كاملة، عافاك.
Is there any cheaper room?,واش كاينا شي غرفة أرخص؟,واش كاين شي غرفة أرخص؟
I prefer an automatic car.,كا نفضل سيارة اوطوماتيك.,أنا بَغِيتْ السيارات التلقائية.
I'm going to stay at the dormitory of Harvard University.,غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,غاديت نبقى في الوصف دجامعة هارفارد.
What is today's rate?,شنو هوا المعدل ديال هاد النهار؟,شحال من المعدل اليوم؟
I suffer chronically from asthma.,كا نعاني من مرض الضيقة المزمنة.,أنا عاني من الربو المزمن.
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,عنده حوالي ثلاثة آلاف دولار.
"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,حسناً، سيدي، كايجيب مع خيار من الفريتيزات أو البوليا.
How do I get to this place?,كيفاش نقدر نمشي لهاد لبلاصة؟,كيفاش غادري لهاد المكان؟
What kind of story is it?,إينا نوع ديال القصة هذا؟,آشْ نوعْ مْنْ القصّة هِيَ؟
Three times.,تلاتة ديال المرات.,تلاتة مرات.
Which window sells stamps?,إينا شرجم كاي بيع التنابر؟,فين بيع الشباك؟
"After he attacked me, he drove away in a white van.",من بعد ما هجم عليا، هرب في سيارة بيضا.,وْبَعْدْ مْنْ هَاجْمْتِي، هَزّْ فِيهْ فِي شِي فانْ بِيضْ.
All right. Please keep this tag and present it when you come to pick it up.,واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,حسناً، عافاك حافظ على هاد الشاب وقدميه لما جئت لتأخذيه.
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,200 دولار. كاش أو بطاقة ائتمان؟
How long is the carry over that pond?,بشحال الركبة فداك الضاية؟,شحال دالوقت ديال التوصيل فوق البحيرة؟
Should I avoid any types of food while taking this medicine?,واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,واش من المفروض أن أتجنب أي نوع من الأطعمة أثناء تناول هذا الدواء؟
May I have some red wine?,ممكن تعطيني شي مشروب؟,واش يمكن لي نلقى شي خمر أحمر؟
Tell me when we get to the museum.,منين نوصلو للمتحف قولها ليا.,إعْطِيني مْلِّي نْوْصَلْ لْلْمُوضِعْ.
Does this bus go to the Sheraton Hotel?,واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,واش هاد الحافلة غادي ل فندق شيراتون؟
What does that come to?,شنو كاي عني داكشي؟,إينا كَيْصِيرْ هَادْ الشّْيَا؟
It's a little bit hot. May I open the window?,كاين الصهد شوية. واش نقدر نحل الشرجم؟,كاين شي حرارة شوية، ممكن أفتح النافذة؟
Just a shower is Okay.,غير الدوش ماشي مشكل.,غادِي غادِي نْدْشِي.
My eyes are bloodshot.,عيني حمرين بزاف.,عيوني مُدَمّْنَاتْ.
"I can't guarantee that, but we will try our best.",منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,ما نقدرش نضمن هذا، و لكننا سنبذل قصارى جهدنا.
The sea was seen far below.,البحر كان كاي بان لتحت .,كان يراها البحر بعيد من هنا.
You need an operation.,خاصك عملية.,تحتاجين لعملية.
"More eggs, please.",زيدني البيض، عفاك.,مزيد من البيض، عافاك.
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,فين هي محطة الحافلات لسيترال بارك؟
Cabs?,طاكسي؟,التاكسيات؟
"Here's your key, sir. Room fifty-six twelve.",ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,هاهي مفتاحك، سيدي. الغرفة 56 و 12.
I love your sweater.,عجبني التريكو ديالك.,أنا كَنْحْبّْ قِيمْتِكْ.
Go ahead.,تفضل.,هيا، هيا.
Here we are. This is your hotel.,ها حنا وصلنا. ها هو الأوطيل ديالك.,هاهي نحن، هاهو فندقك.
When's the basketball game on?,وقتاش الماتش ديال الباسكيط؟,شحال من الوقت غادي يبدأ لعبة كرة السلة؟
What was your impression?,شنو كان الإنطباع ديالك؟,شحال كان الإعجاب ديك؟
Certainly. Would you like your coffee with your dinner or later?,معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,بلي، واش تْبْغِيتِي الْكَافِي دْيَالْكْ مْعْ العْشَا دْيَالْكْ؟
I'm taking flight twelve to Tokyo.,غادي ناخد الرحلة طناش لطوكيو.,أنا غادير الطيارة 12 لطوكيو.
"I'd like to make a long distance call, please.",بغيت ندير مكالمة بعيدة، عفاك.,بغيت نصل لبعيدة، عافاك.
Five months.,خمس شهور.,خمسة أشهر.
What days of the week does it take place?,ف إينا نهارات كا تكون؟,شحال من أيام الأسبوع يقع فيها؟
I'd like some styling gel.,بغيت شي جيل ديال الشعر.,بغيت شي جيل ديال التوضيح.
Can we see a menu?,نقدرو نشوفو شي قايمة ديال الماكلة؟,واش يمكن لينا نشوفو القائمة؟
My size is six.,قياسي هوا ستا.,الحجم ديالي هو ستة.
Any taxi would not stop unless you wait for them at the taxi stand.,حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,ما كان أي تاكسي سيستيقف إلا إذا أنتظروهم في موقف تاكسي.
My budget is under fifty dollars for a night.,الميزانية ديالي أقل من خمسين دولار في الليلة.,ميزانيتي أقل من خمسين دولار لليلة.
Will you take a picture together with me?,واخا تاخد تصويرة معايا؟,واش تْقْدَرْ تْدِيرْ الصُّورْ مْعَايَ؟
How much is the service charge?,شحال كادير هاد الخدمة؟,شحال من الرسوم ديال الخدمة؟
Did the turnover in North America rise by more than five percent?,واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,واش زاد التداول في أمريكا الشمالية بأكثر من خمسة بالمائة؟
"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,واش كنت تعرف أن واحد من بطل السومو، نوع من النضال التقليدي الياباني، هو أمريكي؟
Is this for Wall Street?,واش هادا ديال وول ستريت؟,واش هادا لـ (وال ستريت)؟
I'd like to rent it from the fifth to the tenth of December.,بغيت نكريه من خمسة حتال عشرة ديسمبر.,بغيت نكريها من الخامس إلى العاشر من ديسمبر.
"All right. And how about you, ma'am?",واخا. و أنتي، أ لالة؟,واخا، وماذا عنك، سيّدتي؟
Sugar?,السكر؟,السكر؟
Can I pay with Master Card?,واش نقدر نخلص ب ماسطر كارظ؟,واش يمكن لي ندفع بكارطة الماستر؟
Is this the place to pick up the baggage for NW nine o seven?,واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,واش هَادْ الْمُوضْعْ لْلتّْجْمَعْ الْمْتَاعْ لِيه NW التّسْعْيَة وْالسَّابْعَة؟
I'll have this brand.,غادي ناخد هاد الماركة.,غاديت هادا العلامة التجارية.
I'm so happy to have been able to come to this country.,انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,أنا سعيد بزاف بلي جئت لْدِيرْةْ هَادْ البلادْ.
My name and address are on it.,سميتي و العنوان ديالي راه فيها.,اسمي و العنوان ديالي على.
What kind of stone is this?,إينا نوع ديال الحجر هادا؟,إِيوَا آشْ مْنْ الطّْرَافْ هَادْ الْحَجْرْ؟
"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,بغيت نشير على أن حكومتنا ما كَتْكُونْشْ طيبة لْلْمُسْمَى شَعْبْ السْفِينَة. أَعْرَفْ بْلِّي يَعْرْفْ بْلِّي يَا يَعْرْفْ يَعْرْفْ بْلِّي يَعْرْفْ يَعْرْفْ هَادْ الضِّيَانْ اللِّي مَ
"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,مْنْ هَادْ الجّْبَلْ كَتْشُوفْ الْمْدِينَة كُلّْهَا، وْفْهَادْ الْمُدَّة كَتْفْلَحْ كْتِيرْ دْ الْأَنْوَاعْ، وْهُمَ جْمَالِينْ بْزَّافْ.
Follow me.,تبعني.,اتبعيني.
Please tell him that Yamada called.,عافاك قول ليه ياماضا عيطات.,عافاك قولي له بلي يامادا اتصلت.
"All right, please fill out this information here. Was it just one bag?",واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,حسناً، عافاك ملأ هادا المعلومات.
"Which would you like, beef, chicken or fish?",شنو تبغي، اللحم، الدجاج ولا الحوت؟,إيهما تحب، لحم البقر، الدجاج أو السمك؟
Is it possible to take different routes going and coming back?,واش ممكن أخد طريق مختالفة في المشي و المجي؟,واش ممكن نأخذ طرق مختلفة للذهاب والعودة؟
Is there a snack bar here?,واش كاين شي سناك بار هنايا؟,واش كاين شي حانة للافطاح هنا؟
"Excuse me, sir. I'd like to do some sightseeing in Boston.",سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,عفوا، سيدي، بغيت نروح نمشي لوسطون.
Do you have a menu in Japanese?,واش عندك قايمة ديال الماكلة باليابانية؟,واش عندك قائمة باليابانية؟
It's five after one.,هادي الوحدا و قسم.,الساعه خمسة بعد واحد.
I'd like a pain-killer.,بغيت شي مهدئ.,بغيت دواء يقتل الألم.
Who is your favorite actress?,شكون هيا الممثلة المفضلة ديالك؟,شمن هي الممثلة المفضلة لديك؟
I'd like an oval one.,بغيت شي واحد بيضوي.,بغيت واحد أوفالي.
What sort of music do they play there?,إينا نوع ديال الموسيقا كاي ديرو تما؟,إينا نوع من الموسيقى كايعزفوهة هناك؟
"I don't like the color. Show me another one, please.",ماعجبنيش اللون. وريني واحد آخر، عافاك.,مَا كَنْعْجِبْشْ اللونْ. شْفْ لِي واحد آخرْ، عَاوْدْكْ.
Please take me to the morning market.,عافاك ديني للسوق ديال الصباح.,عافاك خذيني للسوق الصباحية.
The frame of my glasses is broken.,الإطار ديال نضاضري تهرس.,فريم النظارات ديالي كسر.
From three o'clock.,من التلاثة بيلا.,من الساعة تلاتة.
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,عظيم، عندي مقعد من النافذة، إمّا كِتْبْغِي تَبْدِيلْ المقاعد، السّيدة.
I enjoyed the sightseeing of New York yesterday.,عجبني السياحة في نيويورك البارح.,استمتعت بزيارة نيويورك البارحة.
I'm interested in the blue handbag in the window.,انا مهتم بالصاك لي في الشرجم.,أنا مهتم بالحقيبة الزرقاء في النافذة.
Contact your landlord when you have any problems.,تاصل بمول الشي إيلا عندك أي مشكل.,إتصل برباك إذا كان عندك أي مشاكل.
"Give me a shampoo and style it as it is now, please.",عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,إعطي لي شامبو وْحَسّْنْه كِيفْ هُو الآنْ، عافاك.
Please tell me the fastest way to go to San Francisco.,عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,عافاك قولي لي أسرع طريقة للوصول إلى سان فرانسيسكو.
May I have the key to room two fifteen?,واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,واش يمكن لي نحصل على مفتاح الغرفة 2 و15؟
Excuse me. Could you please take a picture of me?,سمح ليا. واخا تصورني عافاك؟,عفوا، تقدر تْكَلّْمْني؟
Just write your room number and sign here.,غير اكتب رقم الغرفة ديالك و سيني هنايا.,كتب رقم غرفتك ووقع هنا.
"The color is all right, but the size is wrong. Can you have it altered in an hour?",اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,الوان على ما يرام، و لكن الحجم مخطئ، تقدر تغيّروه في ساعة؟
We are waiting for you that day.,تسنيناك داك نهار.,حْنَا كَنْتّْسْنَّاوْكْ هَادْ النّْهَارْ.
We have enough to last us for a couple of days.,عندنا لي يكفينا ليومين.,عِنْدْنَا كَافْيَة بَاشْ تْطْمَعْ عْلِينَا لْزْوَايْرْ.
I don't understand this.,مافهمتش هادشي.,مافهمش هادا.
How can I get back to my destination?,كيفاش نقدر نرجع لبلاصتي؟,كِيفَاشْ نْرْجَعْ لْمْقْصَدْتِي؟
Is this exempted from tax?,واش معفي من الضريبة؟,واش هاد الشي مستثمر من الضرائب؟
"Well, they have to play extra innings until the tie is broken.",خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,حَسْبْ، كَيْلْقَاوْ إضْافَة دْيَالْ حْتَّى الْعَنْدَة كَتّْحَطّْمْ.
Could you spell it?,تقدر تتهجاها؟,تقدر تكتبيله؟
When is dinner?,وقتاش العشا؟,شحال من الوقت هو العشاء؟
I'm afraid that's too much for me.,سمح ليا هاداك بزاف عليا.,خايْفْ كَيْكُونْ كْتِيرْ عْلِيَّ.
Where do I get off to go to Union Square?,فين ننزل ليونيون سكوير؟,فين نخرج ليرحل لسمعة يونيون؟
You can ask at the rental board stand over there.,تقدر تسول في بلاصة الكرا تماك.,تقدر تسأل عند مكتب الإيجار هناك.
"Hi, Jean. Can you take those to the cleaners?",السلام، جين . تقدري تاخدي هادو للمنظفات؟,مرحبا، (جان) ممكن تأخذين هادا لليافا؟
I'm on holiday.,انا في عطلة.,أنا في إجازة.
No. I plan to visit Paris on my way home.,لا. كا نفكر نزور باريس وانا راجع فحالي.,لا، أنا كايخطط ل بزيارة باريس في طريقي للمنزل.
Will you take it with you or shall we send it?,واش غادي تديه معاك ولا نصيفطوه؟,واش غاديتِي تْخْدِيهْ مْعَاكْ وَلَا خَاصّْنَا نْصِيفْطُوهْ؟
"Recently there's quite a gourmet boom, isn't there?",مؤخرا كانت حفلة، ياك؟,فليديا كان هناك طفرة كبيرة من الجورمي، أليس كذلك؟
It's been about six hours now.,دازت ستة ديال السوايع دابا تقريباً.,كان حوالي ست ساعات من الوقت.
Delta Airlines flight one one two. Boarding is delayed.,ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,طيران ديلتا إيرلاينز واحد واحد، طيران إيرلاينز واحد، طيران إيرلاينز واحد، طيران إيرلاينز واحد، طيران إيرلاينز واحد، طيران إيرلاينز واحد، طيران إيرلاينز واحد، طيران إيرلاينز واحد، طيران إيرلاينز واحد، طيران إيرلاينز واحد، طيران إيرلاينز واحد، طيران إيرلاينز واحد، طيران إيرلاينز واحد، طيران إيرلا
Could you give me a twin for tonight?,واخا تعطيني غرفة ديال جوج ل ليوم؟,واش تقدر تعطيني إمتين لليلة؟
"Would you write a statement about the robbery for my insurance company, please?",واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,واش تقدر تكتب بيان عن السرقة لشركة التأمين ديالي، عافاك؟
"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,و مع أنني ضعيف في الكاميرا، أعتقد أن الكاميرا السهلة لالتقاط قد تكون أفضل بالنسبة لي.
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,واش هَادِي هي الساحة الصحيحة لْنِيويوركْ؟
Have a nice vacation.,دوز عطلة زوينة.,عطلة سعيدة.
Please give me some gauze.,عافاك عطيني شوية ديال الفاصمة.,عافاك اعطيني شي غاز.
"I'd like a baked potato with sour cream, please.",بغيت بطاطا مشوية معا لاكريم حامضا.,بغيت بطاطا مخبز مع كريم حمض، عافاك.
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,نعم، كل عشرة دقايق.
I'm checking out tomorrow morning.,غادي نخرج غدا في الصباح.,غاديت نخرج غدا فالصباح.
"I'm going there, too. How about taking a taxi together?",حتا انا غادي تما. ناخدو طاكسي بجوج؟,غاديك، كَنْمْشِي لِيهْ، كِيفَاشْ تْكُونْ تَاخُدْ الْتَاكسي مْعَايَا؟
"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,إِيوَا ݣِيلْ وْكُونْ كِيفْ كَتْكُونْ فْالْبْيَادْ. غَادِي نْعْطِيكْ شْيُو حَيْوَة؟ كَافِي، شَايْ، وْلَا صُدْرَة؟
That's very nice of you to say that.,هادشي لي قلت زوين بزاف.,حَسَنْ جداً مْنْكْ بْكْلْمَة دْيَالْكْ.
"Roast beef, please.",لحم مشوي، عافاك.,اللحم المقلي، عافاك.
When will a table become available?,وقتاش غادي تخوا شي طابلا؟,وْمْلِّي غَيْكُونْ الطاولة مْوْجُودَة؟
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,ويمكنني بقى غير الطلب ديالي؟ بغيت الطوب ديال دوفر بدل من الصراصير الصخرية.
What's an appendectomy?,شنو هيا المصرانة الزايدة؟,شْنُو هُوَ إِسْتْشْفَاقْ اللِّفْعَة؟
Will you give me the receipts with the details of medical treatment?,واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,واش تْعْطِينِي الإيصالاتْ بْالتفاصيل دْيَالْ العَادَة الطَّبِيبَة؟
"Well, I don't know.",إيوا، أنا معرفتش.,حَسَنْ، مَا عْرَفْتْشْ.
"Congratulations, I understand you were promoted to vice president.",مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,تهانينا، فهمت أنك ترقيت لرفاع الرئيس.
The day after tomorrow evening.,بعد غدا في العشية.,فما بعد غد فالعشية.
I live in southern Japan.,كا نسكن في اليابان الجنوبية.,أنا كايعيش في جنوب اليابان.
"Round trip ticket to Chicago, please.",تذكرة ذهاب و اياب ل شيكاغو، عافاك.,تذكرة رحلة ذهاب و ذهاب لشيكاغو، عافاك.
Would you like some bacon or ham with your eggs?,واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,واش تْبْغِي شْبَاكُونْ وْلَا خْنْمَة مْعَ البَيْضَانْ دْيَالْكْ؟
for studying.,للقرايا.,للاستعمال.
Please be quick.,عافاك زرب دغيا.,عافاك كوني سريع.
The air-conditioner doesn't work.,المكيف ما خدامش.,المكيفات مش تعمل.
It's like this every Monday.,ديما هاكدا كل اثنين.,كَيْكُونْ كِيفْ هَادْ الشّْهَارَة كُلّْ دُونْ يُومْ الاثْنَا.
Please go to the international departure lobby. Have a nice flight.,عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,عافاك إمشي لولبي الرحيل الدولي.
Do you have any tours to Paris on the Eurostar?,واش عندكم شي رحلات سياحية لباريس في اوروستار؟,"واش عندك أي جولات لباريس على ""يورستار""؟"
I brought my doctor's medical certificate from Japan.,جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,جبت شهادة طبية لطبيبي من اليابان.
Could you send it to Japan?,واش تقدر تسيفطو لليابان؟,واش تقدر تبعثها لليابان؟
Can I get back to you with an answer this Friday?,واش نقدر نرجع ليك بجواب هاد الجمعة؟,واش يمكن لي نرد عليك مع إجابة يوم الجمعة؟
"Well, let me check the lost and found. What kind of camera is it?",ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,خَلِّينِي نْفَقّْدْ الْمْضِي وْالْمْجِي.
"I'm very sorry, we're preparing the room you wanted.",سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,أنا آسف بزاف، كنْحْضُرُو الْغَرْفْ اللِّي بْغِيتِيهْ.
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,يظهر فيها محطات مترو الأنفاق و محطات الحافلات، ممكن احتفظ بها؟
"Ah, I miss Shibazuke.",ااه، توحشت شيبازوك.,آه، أنا مشتاق شيبازوكي.
"Yes, we have. A half day course and a full day course.",اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,نعم، عَمّْرْنَا. نصْحْ يَوْمْ وْسَنَة يَوْمْ كُلُّه.
I would recommend an earrings.,كا نقتارح الزواهغ ديال الودنين.,كنروى على الأقراط.
"I want to cancel my reservation, please.",بغيت نلغي الحجز ديالي، عافاك.,بغيت نلغي الحجز ديالي، عافاك.
What's the refund system?,شنو هوا نظام إعادة الفلوس؟,شحال من نظام الرسومات؟
The lights don't work.,الضواو ما خدامينش.,الضوء ماشي يعمل.
What's the time difference between Tokyo and here?,شنو هوا الفرق في الوقت بين طوكيو و هنا؟,شحال الفرق بين الوقت بين طوكيو وهنا؟
How much is it in all?,بشحال كاي دير فكولشي؟,شحال كايموه؟
"Thank you, sir.",شكراً، أسيدي.,شكرا لك، سيدي.
Go straight and turn right at the third corner.,سير نيشان و دور على ليمن فالزنقة التالتة.,سيروا صريحا ويدوروا ليمين في الزاوية التالتة.
I have a sharp stabbing pain in my stomach.,عندي وجع حاد فالمعدة ديالي.,عندي ألم حاد طعنه في معدتي.
Did you see that?,واش شفتي داكشي؟,شفتو هادا؟
It's a present. Can you gift-wrap it for me?,راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,هَادِي هِيَ هِبَة، تْقْدَرْ تْغَطّْسُه هِبَة لِيَّ؟
"Good afternoon, Mrs. Kent. Long time no see.",مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,طابعة طابعة، السيدة كينت.
The pleasure was mine.,الشرف يحسن ليا أنا.,كان السعادة لي.
I'd like to change my reservation for flight two-zero-five on October second.,بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,بغيت نبدل الحجز ديالي لرحلة طيران صفر خمسة في 2 أكتوبر.
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,فين هُو كاونتر التسجيل دِلْتَا؟
Is this a low sodium meal?,واش هادي وجبة قليلة الصوديوم؟,واش هَادْ الْمَاكْلَة ضْيَافْ الصْدِيّة؟
This item is not permitted.,هاد المادة ما مسموحش بيها.,هاد البند مَا مْسْمُوحْشْ.
