Original,Original Translation,Translated Sentence
"The Wise Men went to the house. There they saw the child with his mother Mary. They bowed down and worshiped him. Then they opened their treasures. They gave him gold, incense and myrrh.",وملي دخلو للدار، شافو الولد ومه مريم، وهم يركعو وسجدو ليه، وحلو صنادقهم وهداو ليه الدهب واللبان والمسك الحر.,"Dai rai nna, dai nta de shang wa ma yang, dai ma hpe shi a kanu Mari hte rau mu mu ai rai nna, dingnyawm dagup nna, shi hpe nawku ma ai: shanhte a sutdek ni hpe hpaw nna, aja, manam pyaw ai baw hte mura jaw mu ai."
But God warned them in a dream not to go back to Herod. So they returned to their country on a different road. Jesus' Family Escapes to Egypt,وملي نبهم الرب فالمنام باش ما يرجعوش لعند هيرودس، شدو طريق خرى ورجعو لبلادهم. العائلة ديال يسوع كتهرب لمصر,No Ngai akĩmahe mũkaana kĩroto-inĩ matikarũge kũrĩ Herode. Nĩ ũndũ ũcio makĩinũka bũrũri wao na njĩra ĩngĩ.
"When the Wise Men had left, Joseph had a dream. In the dream an angel of the Lord appeared to him. ""Get up!"" the angel said. ""Take the child and his mother and escape to Egypt. Stay there until I tell you to come back. Herod is going to search for the child. He wants to kill him.""",ومن بعدما مشاو العلما، بان ملاك الرب ليوسف فالمنام وݣال ليه: «نوض وخد الولد ومه وهرب لمصر، وبقى تم حتى نݣول ليك وقتاش خاصك ترجع، حيت هيرودس غادي يقلب على الولد باش يقتله».,"Dai Hpanchyi ni pru mat wa ma yang, Yosep gaw yupmang hta dai Madu a lamu kasa shi kaw danpru nna, Rawt u, ma kaji hte shi a kanu hpe la nna Egutu mung de hprawng wa u; ngai nang hpe n tsun dan ai du hkra, dai yang e nga nga u: kaning rai nme law, dai ma hpe Herod tam na ra ai rai nna, sat kau na ra ai, ngu wu ai."
"Joseph got up. During the night, he left for Egypt with the child and his mother Mary.",وناض يوسف وخدا الولد ومه بالليل ومشاو لمصر.,"Shaloi Yosep rawt nna, dai ma hte shi a kanu Mari hpe woi la nna, shana e Egutu mung de pru wa ma ai."
"They stayed there until King Herod died. So the words the Lord had spoken through the prophet came true. He had said, ""I chose to bring my son out of Egypt."" (Hosea 11:1)",وبقى تم حتى مات هيرودس باش يتحقق كلام الرب على لسان النبي اللي ݣال: «من مصر عيطت على ولدي». هيرودس كيقتل الدراري الصغار,"Dai rai nna, Nye a Kasha hpe Egutu mung na ngai shaga la se ai, nga nna dai Madu gaw myihtoi wa a n-gup hte tsun da sai ga dik wa u ga, Herod si ai du hkra, dai yang e nga nga ma ai."
Herod realized that the Wise Men had tricked him. So he became very angry. He gave orders concerning Bethlehem and the area around it. All the boys two years old and under were to be killed. This agreed with the time when the Wise Men had seen the star.,وملي شاف هيرودس بلي العلما د النجوم لعبو بيه، تقلق بزاف وآمر باش يتقتلو ݣاع الدراري اللي فبيت لحم والنواحي ديالها من ولد عامين للتحت، حيت هادي هي المدة اللي دازت على الوقت اللي عرفه من العلما د النجوم،,"Hpaji rawng ai ni shi hpe hkalem kau ma ai hpe Herod chye wu yang, shi masin pawt nna, dai shagan hpe shanhte mu ai aten hte maren, Betlehem mare hte de a grupyin na, asak lahkawng ning hte yawm ai ma kaji nlang hte hpe sat kau na lam, hkangda wu ai."
"In this way, the words the prophet Jeremiah spoke came true. He had said,",وهكا تحقق كلام الرب على لسان النبي إرميا اللي ݣال:,Dai rai nna myihtoi Yeremia tsun ai ga dik wa ai:
"""A voice is heard in Ramah.  It's the sound of crying and deep sadness.  Rachel is crying over her children.  She refuses to be comforted,  because they are gone."" (Jeremiah 31:15) Jesus' Family Returns to Nazareth",«من الرامة تسمع غوات،  بكا ونواح كتير،  راحيل كتبكي على ولادها  وما بغاتش اللي يعزيها،  حيت ولادها ماتو». العائلة ديال يسوع كترجع من مصر,"""ድምጺ ኣብ ራማ ተሰሚዑ፡ ድምጺ ኣውያትን ሓዘንን፡ ራሄል ንደቃ ትበኽያ፡ ስለ ዝጠፍኡ ኸኣ ኣይጸናንዓን።"" (ኤርምያስ 31:15) ስድራ ቤት የሱስ ናብ ናዝሬት ተመልሱ።"
"After Herod died, Joseph had a dream while he was still in Egypt. In the dream an angel of the Lord appeared to him.",وملي مات هيرودس بان ملاك الرب ليوسف فالمنام وهو فمصر،,"Herod si mat ai hpang, Egutu mung e Yosep yupmang hta Madu a lamu kasa shi kaw danpru nga ai."
"The angel said, ""Get up! Take the child and his mother. Go to the land of Israel. Those who were trying to kill the child are dead.""",وݣال ليه: «نوض خد الولد ومه ورجع لبلاد إسرائيل، حيت هادوك اللي كانو باغيين يقتلو الولد ماتو».,"""Wa kaji hte shi a kanu hpe woi la nna Israela mung de wa su; ma hpe sat kau na tam ai ni si mat masai, "" ngu nna tsun wu ai."
So Joseph got up. He took the child and his mother Mary back to the land of Israel.,وناض يوسف وخدا الولد ومه ورجع لبلاد إسرائيل.,"Dai rai nna Yosep rawt nna ma kaji hte shi a kanu Mari hpe la nhtawm, Israela mung de bai wa ma ai."
"But then he heard that Archelaus was king of Judea. Archelaus was ruling in place of his father Herod. This made Joseph afraid to go there.  Warned in a dream, Joseph went back to the land of Galilee instead.",ولكن ملي سمع بلي أرخيلاوس ولى كيحكم فبلاد اليهودية فبلاصة هيرودس باه، خاف يرجع لتم. وحيت نبهه الله فالمنام مشى لجوايه الجليل.,"Rai ti mung, Yuda mung hta Arkelau hkawhkam tai nga ai lam shi na wu yang, shi gaw shi a kawa Herod a malai up nga ai. Dai majaw dai mung de sa na hpe shi hkrit nga ai. Rai ti mung yupmang hta shi hpe sadi jaw wu ai majaw, Galile mung de bai wa mat wa ai."
"There he lived in a town called Nazareth. So what the prophets had said about Jesus came true. They had said, ""He will be called a Nazarene.""",وجا لواحد المدينة سميتها الناصرة وسكن فيها، باش يتحقق كلام الله على لسان الأنبيا اللي ݣالو: «غادي يتسمى ناصري». مرقس 1‏:24؛ لوقا 2‏:39؛ يوحنا 1‏:45,"Dai rai nna, shi gaw Nazaret ngu ai mare hta nga nga ai rai nna, shi hpe Nazaret ngu na mara ai, nga nna myihtoi ni tsun ai ga dik wa lu hkra, shi a lam tsun da nu ai."
John the Baptist Prepares the Way,الفصل التالت يوحنا المعمدان كيوجد الطريق ليسوع,Jean Baptiste aleke lege
In those days John the Baptist came and preached in the Desert of Judea.,وفديك ليام، جا يوحنا المعمدان للصحرا ديال بلاد اليهودية كيخبر الناس،,"Dai nhtoi hte hta e, Hkalup Sara Yawhan gaw Yuda mung na nam mali hkan e hkaw dan let,"
"He said, ""Turn away from your sins! The kingdom of heaven is near.""",وكيݣول ليهم: «توبو، راه الوقت ديال مملكة السماوات قرب». متى,"وَقَالَ: "" تُوبُوا ، لِأَنَّ مَلَكُوتَ ٱلسَّمَاوَاتِ قَرِيبٌ ""."
"John is the one the prophet Isaiah had spoken about. He had said, ""A messenger is calling out in the desert,  'Prepare the way for the Lord.  Make straight paths for him.' "" (Isaiah 40:3)",وهادا هو الراجل اللي تكلم عليه النبي إشعيا ملي ݣال:  «صوت كيبرح فالصحرا وكيݣول:  وجدو طريق الرب  وقادو طرقانه».,"هَذَا هُوَ ٱلَّذِي قَالَ عَنْهُ إِشَعْيَاءُ ٱلنَّبِيُّ: "" صَارِخٌ يَصْرُخُ فِي ٱلْبَرِّيَّةِ قَائِلًا: أَعِدُّوا طَرِيقَ ٱلرَّبِّ ، ٱصْنَعُوا سُبُلَهُ مُسْتَقِيمَةً ""."
John's clothes were made out of camel's hair. He had a leather belt around his waist. His food was locusts and wild honey.,وكان لباس يوحنا من شعر الجمال، والحزام باش كيتحزم من الجلد، وكيعيش بالجراد والعسل الحر.,"Yawhan gaw gawla-uk ju hte hpun palawng bu hpun nna, shi a shingkyit hta hpyi shingkyit kyit da wu ai rai nna, shi a shahpa gaw, chyahkyawn hte nam na lagat lagat rai nga ai."
People went out to him from Jerusalem and all of Judea. They also came from the whole area around the Jordan River.,وكانو الناس كيجيو لعنده من أورشليم ومن بلاد اليهودية كلها، وݣاع النواحي ديال واد الأردن،,Dai rai nna Yerusalem mare hte Yuda mung ting hte Yawdan hka grupyin na mung masha ni shi kaw sa du ma ai.
"When they admitted they had sinned, John baptized them in the Jordan.",وتعمدو فواد الأردن على يده، وهم كيعترفو بدنوبهم.,Shanhte gaw tinang a yubak mara ni hpe mara shagun nna Yawdan hka hta hkalup jaw ma ai.
"John saw many Pharisees and Sadducees coming to where he was baptizing. He said to them, ""You are like a nest of poisonous snakes! Who warned you to escape the coming of God's anger?",وملي شاف يوحنا بزاف د الناس من الفريسيين والصدوقيين كيجيو لعنده باش يعمدهم، ݣال ليهم: «آ تريكة اللفاعي، شكون اللي نبهكم باش تهربو من غضب الله اللي جاي؟ متى,"Hparishe ni hte Saduke ni law law shi kaw baptisma sa ma ai hpe shi mu wu yang, shanhte hpe, Nanhte gaw lapu damya ni a dap zawn rai nga myit dai: du sa wa na pawt sindawng ai hta koi lu na, kadai wa nanhte hpe tsun dan myit ta?"
Produce fruit that shows you have turned away from your sins.,إيوا بينو التوبة ديالكم بأعمالكم المزيانة،,"Nĩ ũndũ ũcio, ciaragaai maciaro marĩa monanagia atĩ nĩmwĩhũgũrĩirie mehia manyu."
"Don't think you can say to yourselves, 'Abraham is our father.' I tell you, God can raise up children for Abraham even from these stones.",وما تبداوش تݣولو مع راسكم: بانا هو إبراهيم. نݣول ليكم: راه الله قادر باش يدير من هاد الحجر ولاد لإبراهيم. يوحنا,"Nanhte gaw, 'Anhte a kawa gaw Abraham rai nga ai,' nga nna hkum myit yu myit. Ngai nanhte hpe tsun made ga, Karai Kasang gaw ndai nlung ni kaw nna mung Abraham a matu kashu kasha ni hpe sharawt ya lu ai."
The ax is already lying at the roots of the trees. All the trees that don't produce good fruit will be cut down. They will be thrown into the fire.,ودابا ها الفاس محطوط على جدر الشجر، وكل شجرة ما كتعطيش غلة مزيانة تقطع وترمى فالعافية. متى,وَٱلْآنَ ٱلْفَأْسُ مُوَاضِعَةٌ عِنْدَ أَصْلِ ٱلشَّجَرِ. كُلُّ شَجَرَةٍ لَا تُثْمِرُ ثَمَرًا جَيِّدًا تُقْطَعُ وَتُلْقَى فِي ٱلنَّارِ.
"""I baptize you with water, calling you to turn away from your sins. But after me, one will come who is more powerful than I am. And I'm not fit to carry his sandals. He will baptize you with the Holy Spirit and with fire.",أنا غادي نعمدكم بالما باش توبو، ولكن اللي غادي يجي من بعد مني هو قوى مني، وما نستاهلش نحيد حتى صباطه. هو غادي يعمدكم بالروح القدس والعافية،,"""Ngai gaw nanhte hpe hka hta baptisma jaw nngai. Nanhte gaw myit malai lu myit ga, ngai nanhte hpe shaga nngai. Rai ti mung ngai kaw na grau n-gun lu ai wa langai mi du na ra ai. Shi a kyepdin hpe mung ngai n hpai lu nngai. Shi gaw nanhte hpe Chyoi pra ai Wenyi hte wan hte baptisma jaw na ra ai."
"His pitchfork is in his hand to clear the straw from his threshing floor. He will gather his wheat into the storeroom. But he will burn up the husks with fire that can't be put out."" Jesus Is Baptized",وفيده المدرة غيدري بيها دراسه وغيجمع الݣمح فخزاينه، أما التبن راه غيحرقه بالعافية اللي عمرها ما غتطفا». يوحنا كيعمد يسوع,"Nĩ arĩ na kĩgera gĩake guoko-inĩ gĩake gĩa kũhaarĩria mũtarakwa ũrĩa ũkoragwo harĩa ahaicaga ngano, na nĩ agaacokanĩrĩria ngano yake kĩhũngĩro-inĩ, no nĩ akaahĩa mĩtarakwa na mwaki ũtangĩhĩa""."
Jesus came from Galilee to the Jordan River. He wanted to be baptized by John.,ومن بعد، جا يسوع من الجليل حتى لواد الأردن لعند يوحنا باش يعمده.,Yesu gaw Galile mung na Yawdan hka de sa nna Yawhan kaw nna baptisma hkam la na matu sa du ai.
"But John tried to stop him. He told Jesus, ""I need to be baptized by you. So why do you come to me?""",ولكن يوحنا ما خلاهش وݣال ليه: «أنا اللي محتاج ليك تعمدني، ونت جاي لعندي نعمدك؟».,"Yawhan chyawm gaw, Nang ngai hpe baptisma jaw lu na ra nngai; nang ngai kaw sa nit dai, ngu nna shi hpe hkum kau wu ai."
"Jesus replied, ""Let it be this way for now. It is right for us to do this. It carries out God's holy plan."" Then John agreed.",وجاوبه يسوع وݣال ليه: «غير سمح بهادشي دابا، راه واجب علينا نكملو مراد الله». وهو يسمح ليه يوحنا باش يتعمد.,"Yesu gaw, Ya dai hku rai nga u ga; dai gaw anhte a matu mai nga ai; Karai Kasang a chyoi pra ai lam hpe shadik ya na rai nga ai, ngu nna htan wu ai. Shaloi Yawhan mung dai hku rai nga ai."
"As soon as Jesus was baptized, he came up out of the water. At that moment heaven was opened. Jesus saw the Spirit of God coming down on him like a dove.",وغير تعمد يسوع، طلع من الما، وهم يتحلو السماوات وشاف روح الله نازل بحال الحمامة وتحط عليه.,"Yesu gaw hkalup hkam ngut jang, hka na pru wa ai shaloi jang, sumsing lamu hpaw malang wa nna, Karai Kasang a Wenyi gaw hkrudu zawn shi a ntsa e yu hkrat wa ai hpe, shi mu wu ai."
"A voice from heaven said, ""This is my Son, and I love him. I am very pleased with him.""",وتسمع صوت من السماوات كيݣول: «هادا هو ولدي العزيز اللي بيه فرحت بزاف». متى 12‏:18؛ 17‏:5؛ مرقس 1‏:11؛ لوقا 9‏:35,"Dai shaloi sumsing lamu de na nsen langai mi gaw, ""Ndai wa gaw nye a tsaw ra ai Kasha rai nga ai; shi hta ngai sharawng awng nga nngai, "" nga nna tsun ai."
Jesus Is Tempted,الفصل الرابع إبليس كيجرب يسوع,Jisas i Mekim Ol Samting i Mekim Long Em
The Holy Spirit led Jesus into the desert. There the devil tempted him.,ومن بعد دا روح الله يسوع للصحرا باش يجربه إبليس. العبرانيين,"Shaloi dai Wenyi gaw Yesu hpe nam mali de woi wa nna, dai yang e Nat shi hpe gunglau wu ai."
"After 40 days and 40 nights of going without eating, Jesus was hungry.",وصام ربعين يوم وربعين ليلة، ومن بعد جاه الجوع.,Yesu gaw nhtoi nhtoi mali shi ya shana lusha gam nna hpang gara nga ai.
"The tempter came to him. He said, ""If you are the Son of God, tell these stones to become bread.""",وجا عنده إبليس اللي كيجرب وݣال ليه: «إلا كنت ولد الله، ݣول لهاد الحجر يولي خبز».,"فَجَاءَ ٱلْمُجَرِّبُ وَقَالَ لَهُ: "" إِنْ كُنْتَ ٱبْنَ ٱللهِ فَقُلْ لِهَذِهِ ٱلْحِجَارَةِ أَنْ تَصِيرَ خُبْزًا ""."
