Original,Original Translation,Translated Sentence
you don't look good,بنتيلي ماشي تال تما,مَا كَتْبْدَاشْ مْزْيَانْ.
my brother came,خويا رجع من الخدمة,جَا خُوي
this country is corrupt,راه دخل ديال هاد البلاد غير فساد,هاد البلد فاسد
i didnt took it from my neck,مني خديتيها مازوولتها معنقي,مَا خْدِيتُوشْ مْنْ رِيدِي
He became a Buddhist,ولا بودي,وْوْلَّى بُودِي
well I'm speaking to you,إوا أنا كندوي معاك,حَسَنْ كَنْتّْكَلّْمْ مْعَاكْ
i need your goods,لي صباحا لليلو ماعطاها الخيرو,بغيت شي حاجة من البضائع ديالك
i polie with you,ماكانقش منك,أنا كايطيعك
don't take him into consideration,ماتديش عليه,مَا تْخَلّْصُوشْ يْتّْعَامْلُو
new tjhis one try it,جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,الجدد هذا واحد جربو
when your lips get blue,ملي يزرقولك شلاقمك,عندما تصبح شفاك زرقاء
god helps you,ليدي ر ليفيها الخير,اللَّهْ كَيْعَاوْنْكْ
And what do you think is my favourite subject?,و أشناهو الموضوع لي عزيز عليا ف ناضارك?,وْآشْ كَتْضَنُّو هُوَ المُضِيمْ المَفْضُولْ دْيَالِي؟
See you.,نشوفوك,حَادْرْ.
I feel like the staff aren't too many of them,كانحس بلي الخدمة ماكاينينش بزاف,كَنْشُوفْ بْحَالْ الشَّعْبْ مَا كَيْكُونُوشْ كْتَرْ مْنّْهُمْ
you are too late to clim the mountain,تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,رَاكْ مْنْ التَّوْقِي بَاشْ تْطِيحْ الجّْبَلْ
open the window,فته الشرجم,فتح النافذة
you should never forget closing the door,عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,وَاشْ مَا تْنْسَاوْشْ تْغَلّْقُو الْبَابْ
"That's sweet, but you know what it's like at my age",هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,هَادْ الْحْلُو، وَلَكِنْ كَتْعْرَفْ كِيفَاشْ هُوَ كِيفْ فْالْعْمَرْ دْيَالِي
Why don't you want to make an apple juice,علاش مابغيتيش تعصر داك تفاح وديرو عصير,عْلَاشْ مَا تْبْغِيشْ تْدِيرْ شْرَافْ التُّبُوتْ
i did a side hussle,خديت واحد بريكول,أنا كَانْتْ عَمّْرْ جَنْبْ
best coubtry is japan,أحسن بلاد سكنت فيها هيا اليابان,أفضل كوبتري هي اليابان
when do you finish,مع شال كاتسالو,إمتى غاديتم تّْكْمِيوْ؟
i will buy veggies,أنا غادي نتقدا الخضرا,غادي نشتري الخضار.
Let me give him back his money,خليني نرجع ليه فلوسو,خَلِّينِي نْرْدّْ لِيهْ الْمَالْ دْيَالُه
dont lie its not good and be humble,ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,مَا كَتْكْدَبْشْ مَا كَيْكُونْشْ خَايْبْ وْكُونْ مْتْوَاضْعْ
i want to add another day,باغي نبقى معاك غير نهار واحد.,بغيت نضيف يوم آخر
give yourself some time,عطي الوقت لراسك واحد شوية,عطيك وقتا
I'm your fiance,أنا خاطبتك,أَنَا خُطيبْكْ
Let's stock up on this shelf,أجي نستوكيو هاد سلعا,خلينا نْكْتَبُو فْهَادْ الْكِيفَة
i thought you did go with him,آه حسابلي مشيتي معاه,كَانْتْ كَنْتّْفَكّْرْ بْلِّي دْخَلْتِي مْعَاهْ
second birth giving was good,الولادة تانية بيخير,كان الولادة التانية كويسة
the elevator is on your right,سانسور على ليمان ديالك,الصاعد على يمينك
where he gone now,فين ماشا دب,فين غاد الآن
yes just stay the night there,آه باتي تما,نعم، إبق هنا لليلة
i  tried to fix the table but i couldnt,واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,حاولت نصلح الطاولة، و لكن ما استطعتش
go to your uncles,سير تل على عمامك,إمشي لعميك
lucky you with her,سعدتك بيها,محظوظو كيتم معها
he worth nothing,ماكايسوا والو,مَا كَيْقْدَرْشْ
be optimistic,خليك ديما متفاءل,كن متفائل
i thought that he will be nuts like me,كان كيسحاب ليا غادي يتبعني فحماقي,كَانْتْ كَنْتّْفَكّْرْ بْلِّي هُوَ غَيْكُونْ مْجْنُونْ كِمَا كَنْكُونْ
remember your friend,تفكر حبيبك وهواه تفكر في عيلو ونصاه,تْتّْفَكّْرْ صَاحِبْكْ
you should never turn on hot water,عمرك تكون سحون و تلاح فالبحر ديخة,مَا خَاصّْشْ تْشَغِي الْمَا الْحَارْ
go get mad,سير تفرج جاع,إمشي و غضبي
this bus is full we go on another one,واه واه شحال عامر صافي نركبو في جاي,هاد الحافلة مليئة، غادي نروح على واحد آخر
dont go to dust,عندك دخلي الغيس,مَا تْمْشِيوْشْ لْالتُّرَابْ
between them,لا ما بيني ما بينها,بينياتهم
the price is full,راه تمان شامل لجميع الإدارات,السعر كامل
And you?,أنتي؟,وْكِيفَاشْ كَتْكُونْ؟
It's a good time to feed the animals,هادا وقت مزيان باش تواكل الحيوانات,هُوَ وَقْتْ مْزْيَانْ بَاشْ تْطْعَى الْحْيَوَانْ
how's weather at your place,كيداير الجو عندكم تما,شحال الطقس ف بيتك؟
whats this mess,اشنو هاد جوقا,إيه هاد الفوضى؟
i'm employed,أنا موظف,أنا مشغول
Me and hard work were born at the same time. ,أنا و تمارا تزيدينا قد قاد,وْتّْوْلَدْتْ أَنَا وْالْعْمَلْ الْمْتْعَزّْزْ فْالتَّوَقْتْ. 
Just relax.,غير رتاح.,إسترخيني.
My doctor has given me some pills to calm me down but they don't seem to be working.,طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,دكتورة ديالي أعطتني شي حبوب ليهدّني، و لكن ما بيدتْش كَتْعْمَلْ.
It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,هادا صعب ولكنك سمعتي لجميع التوجيهات من الطاقم لذا فعملت كل ما بوسعك
he studies at Mohamed 5 University,كايقرا ف جامعة محمد الخامس,كان يدرس في جامعة محمد 5
You don't want to appeal to this decision,مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,مَا بْغِيتِشْ تْرْفَعْ هَادْ الْحُكْمْ
i watched the film,راني كنت كملت ل فلم,أنا شفت الفيلم
is this necessary,واش هادشي داروري,واش هادا ضروريا؟
you should never criticize someone,عمرك ت نتقد شي واحد,مَا خَاصّْكِشْ تْنْقِيدْ شِي حَدّْ
this singer is popular,راه هاد المغني ولا عالمي.,هادي القاين مشهورة
it's near a coffee shop,كاينة هدا واحد القهوة,هادا قريبا من مقهى
"After all, ducks eat every day!",أصلان، البط كاياكل كول نهار!,وْعْلَى الْأَخْرْ، الْبْطَا كَيْكْلُو كُلّْ نْهَارْ!
Don't ask him,بلا ما تستفسر منو,مَا تْسْوّْلُوشْ لِيهْ
I am a bit depressed,أنا مكتاءب شوية,أنا قليل من الاكتئاب
What's the best method for cooking beef?,شنو هيا أحسن طريقة ديال طياب ديال الحم,إيهما أفضل طريقة لطبخ لحم البقر؟
the bottle is tight,شحال كيزيرو هاد القراعي,الزجاجة ضيقة
i only touch myself,مايحك دهري غير دفري,كَنْمَسّْكْ رَاسِي وَحْدِي
he is introverted,راه محدود مع عائلتو,هو دَارْ فْالْمُوجْدْ
I think if i could make my clothes,تانفكّر واش نقاد حوايجي.,كَنْتّْفَكّْرْ إِلَا كَانْتْ قَادْرَة تْدِيرْ لِيَّ الْحْوَايْجْ
he is always like that,عادي هو ديما هكدا,هُو دِيمَا كَيْكُونْ كِيفْ هَادْشِّي
I'm awake,أنا فيق,أنا مستيقظ
she looks simple and nice,كاتباني ليا دريا عادية و دريفة,كَتْبْدَا بْسَادَة وْمْزْيَانَة
bring with you the,جيب معاك شي باقية ديال الأتاي,جاب معاك الم
i will not help him,مابقيتش باغي نعاونو راه مسخوت واليديه,مَا غَنْعَاوْنُوشْهْ
Don't cut the cake,بلا ما تقتع ليا كيكا,مَا تْقْطْعُوشْ الْكِيرِي
you dont like me,نتي ماكاتهملينيش,مَا كَتْحْبِّينِيشْ
I dont think i will cook for you,مانضنش غادي نتيب ليك ڭاعتيّب.,أنا مَا كَنْتّْفَكّْرْشْ بَاشْ نْطْبَحْ لِيكْ
go straight ahead,سير نيشان,إمشي على طول
forgive me i did call on this time,سمحلي إيلا عييت ليك فهاد الوقت,سامحيني، عْطِيتْكْ هَادْ الْمَرَّة
they suffer,كايعانيو من بزاف ديال المشاكل,كايموتو
inchaelah brother,إنشالله أخي مرحبا,أخي إنشايلا
your wife is short,لي مراتو قصير يفرح و يقول صغيرة,زوجتك قصيرة
okay i'm going,صافي صافي هانا غادي,حسناً، غاديت
I'm not allowed to say!,ماعنديش لحق نڭول!,مَا مْسْمُوحْشْ لِيْݣُولْ!
went on the sky,طرت في سما,وْمْشَى فْالسّْمَا
I saw you this morning,شفتك هاد الصباح,شفتك صباحا
people coming from cafe,ناسّ خارجين من القهوة,الناس اللي جاو من القهوة
areyou serious,واش كادوي بصح,واش كايمّْنْكِ؟
i was her for a while,من قبيلا وانا هنا,كانو هُمَ لِيكْ لِلوقْتْ
he has bought a new car,راه شرا تونوبيل جديدة و ساكت و شحال متواضع,شري سيارة جديدة
my hose hides me,داري يا سترات عواري,فالتدفق ديالي كايخفي لي
you dont seem like a cheat,وجهكوم ماباين عليه غدر,مَا كَتْبْدَاوْشْ كَتْخْدَعْ
why you dont wanna buy junk food,علاش مابغيتيش تطلب ماكلة من زنقة,عْلَاشْ مَا تْبْغِيشْ تْشْرَى مْكْلَة مْشْحُولَة
salary is not sufficient,الراتب كيمشيو على حساب الشهر,الراتب ما كايفيك
