Original,Original Translation,Translated Sentence
what she did when she disappeared,شنو لي دارت منين غبرات,وْشْنُو عْمَلْتْ مْلِّي غَابْتْ
I dont think you can clim tree,مانضنش غادي تقدر تسلق شجرة,كايظنّْ بْلِّي مَا تْقْدَرْشْ تْطِيحْ الشّْجَرْ
some women did help me,واحد سيدة لي تواستات ليا,شِي نساء عَاوْنيني
go watch them,سير حديهوم اللهيربو,إمشي وْشَافْهُمْ
your good health,بصحة,الصحة الجيدة ديالك
When will you focus on your priorities?,إمتا غادي ت ركّز علا لأهداف دارورييا ديالك,وْمْلِّي غَادِي تْتّْمَنّْعْ عْلَى الْأُمُورْ اللِّي كَتْقَدّْمُوهَا؟
Decisions concerning personnel are always taken by her,القرارات المتعلقة بالخدمة ديما كتاخذهم هيا,القرارات المتعلقة بالموظفين ديالي تتخذها دائماً
if you don't want,إيلا مابغيتيش,إِلَا مَا بْغِيتِيشْ
without correcting his mistakes,بلا ما تسحّح ليه أختاأو,مَا كَيْصْحَحْشْ الْخُطاوْ دْيَالُه
ell me,ڭوليا نسمعو,إيه لي
Why don't you want to be your father,علاش مابغيتيش نكون أنا باك,عْلَاشْ مَا تْبْغِيشْ تْكُونْ بَّاكْ
I regret it,أنا نادم على هادشي,أنا ندم على ذلك
its against what yo usaid,راه عكس ما قلتي,كايمضى عْلَى آش كَتْسَاعْدْ
i need noth,لا آختي ماخسني والو,ما بغيت شي شي شي حاجة
I usually only eat croissant on special occasions,أنا أساسا كناكل كرواسون في المناسبات الخاصة صافي,عادة ما كايكل كروسان إلا في المناسبات الخاصة
Don't buy him food,بلا ما تشري ليه سقطة,مَا تْشْرِيوْشْ لِيهْ مْكْلَامْ
Have you tried speaking in foreign language,عمرك جربتي تحاول شي واحد ماكايدويش معاك نفس لوحا,واش حاولت تتكلم بلغة أجنبية؟
we need solution,خاصنا حل,كنحتاج لحل
she can give birth any time now,ف أي لهدا تقدر تولد,يمكن ليها تُولِد فْكُلّْ وَقْتْ دَابَا.
i have used all my luck,صافي قاديت زهري كامل,استخدمت كل شي شي شياح
we will remain the two in life,واخا نبقاو غير أنا وياك فهاد الدنيا,غَنْبْقَاوْ كْتَارْ فْالْحَيَاةْ
i think of hurting my knee,تانفكّر واش تلوت ليا رجليا,كنفكر في إيذاء ركبتي
I'm waiting for you to strengthen your ties with him,كانتسنّا فيك ت وتّد لعلاقة ديالك معاه,كَنْتّْسْنَّى لِيكْ بَاشْ تْقَوّْمْ الرّْبَاطْ دْيَالْكْ مْعَاهْ
if only I could touch you to wake up,كون غير قدرت ن مسك باش تفيق جبيلة,إِلَا كَانْتْ بَاشْ نْمَسّْكْكْ بَاشْ تْعِيشْ
I'am preparing breakfast,كانوجد الفطور,كَنْعْدِي نْعْمَلْ الْفْجْرَة
if you wanna go outside,إيلا بغيتي تخرجي معانا مرحبا,إِلَا كَنْتّْمْشِي لْخَارْجْ
"Haha, that would be an idea",هها، هادي فكرة,ها، هادا كَيْكُونْ هَادْ الْفْكْرْ
Why don't you want to avoid this project,علاش مابغيتيش تخرج على المشروع ديال صاحبك راه كينصفصك,عْلَاشْ مَا تْبْغِيشْ تْمْنَعْ هَادْ الْمْشُورَة
she did it,بقيتي هيتا درتيها,هِيَ عْمَلْتْهَا
i thought that  his salary will double this month,كان كيسحاب ليا غادي دوبل ليه لخلصا هاد شهر,كاعتقلت إن راتبيه سيضاعف هذا الشهر
you got accustomed ?,و لفتي شوية ?,واش عاديت؟
love yourself,بغي راسك,حبي نفسك
bring us a snack like always,جبلينا ساندويش بحال ديما,جاب لينا خفيفة كادام
i thought that this salary will suffice you,كان كيسحاب ليا غادي تكفيك هاد الماندة ديال الفلوس,كاعتقلت إن هذا الراتب كايكفيك
it's the same,بحال بحال,هَادْشِّي هُوَ الْحَالْ
Um... sorry what was the question?,ام... سمح ليا اشنو كان سؤال ديالك؟,إم... عفوا، عْلَاشْ كَانْ السُّؤَالْ؟
how do you approach making decisions in your daily life?,علامن كاتعتمد باش تاخود قرارات في حياتك ?,كِيفَاشْ كَتْدِيرْ الْحْسَابْ دْيَالْكْ فْالْحَيَاةْ دْيَالْكْ؟
i found these tickets on the floor yesterday are they yours?,لقيت هاد التكيات مليوحن فالأرض البارح واش دياولك ?,وَلْقيتْ هَادْ التَّكَايِتْ فْالْأَرْضْ الْمْسْ، وَاشْ هُمَ دْيَالْكُمْ؟
god helps you,إوا الله يستر,اللَّهْ كَيْعَاوْنْكْ
he sent some bags,سيفت لينا سكان,صيفط شي حقائب
tomorrow i come to you,غدا ندوز عندك,غاديا غادي نجي ليك
he is my collegue,راه زميل ديالي فالقسم,هُو كليجْ
we are not relaxed,حنا مامرتاحينش,مَا كَنْكُونُوشْ مْرْتَاحِينْ
this is impossible,مايمكنش هادشي,هادا مستحيل
did you see that new movie?,شتي هاداك الفيلم جديد؟,واش شفتي الفيلم الجديد؟
i will mix with classmates,أنا غادي نندمج معا لقسم,غادي نتلاخل مع زملائي في الصف
I'm waiting for you to freeze this water,كانتسنّا فيك ت جمّد داك لما و ترجعو ڭلاسّون,كَنْتّْسْنَّاكْ تْجَمْدُو هَادْ الْمَا
this decision is final,راه نهائي هاد القرار,هاد القرار نهائي
because of recklessness,بسباب التهوير,عْلَى وْدّْ الْكَرَامَة
Spanish language is beautiful,اللغة الإسبانية زوينة,اللغة الإسبانية جميلة
there is no trust,أودي راه مابقات ثاقة,ما كاين شي ثقة
you will find them on route,غادي تلقاهوم ف طريقك,غَتْلْقَاوْهُمْ فْالطّْرِيقْ
we are in war,هنا فمعركة,كَنْكُونُو فْالْحَرْبْ
he is not an honest men,هاداك غير مخلويد,مَاشِي رَاجْلْ صَادِقْ
he works at nighr,كيبقى مبيت شنيول لليل كامل,كايعمل فنيغر
I'm from north Africa,أنا من شمال أفريقيا,أنا من شمال أفريقيا
she has one eye,عندها عين وحدة,عِينها وَاحِدْ
He has a leather belt,عندو سمطة ديال الجلد,عَنْدُه حْزَامْ الجّْدَرْ
will you remind me?,غادي تفكّرني?,واش تْفَكّْرْتِي؟
you should never travel to this place,عمرك تسافر لهاد الوجهة,مَا خَاصّْكِشْ تْسِيرْ لْهَادْ الْمْكَانْ
I will change my clothes,غانبدّل حوايجي,غَنْبْدِي الْحْوَايْجْ دْيَالِي
You don't want to understand what you say to me,مابغيتيش تستوعب هاد الهدرة لي كانڭولها ليك حيت نتا ماعجبكش,مَا بْغِيتِيشْ تْفْهَمْ آشْ كَتْݣُولْ لِيَّ
see what we have here,شوف أش عدنا هنا,شوف ما عندنا هنا
be good to people,نفسّ نفسّ سلتان و لحالة حالات لمسكين,كنّو طيّابين لْلنَّاسْ
we were like two friends,كنا بحال جوج سحاب,كَانُو كِيفْ صَاحْبَيْنَا
I can't promise anything by myself,مانقدرش نوعدك بشي حاجة,مَا نْقْدَرْشْ نْوَاعِدْ بْشِي حَاجَة بْرَاسِي
It's amazing!,هادشي مضحك!,هَادْ الْمُعْجِزْ!
Have you tried to work for someone,عمرك جربتي تخدّم شي واحد و شفرك,واش حاولت تعمل لليلي
don't insult my phone,تبقى تعير لينا فتيليفونا,مَا تْهْجْمُوشْ تِلْفُونِي
you cant clean,واش عندك ماتسبني,ما تقدرش تطهر
"I'm not sure the doctor's okay with it, but you can ask him.","أنا مامتأكداش طبيب واش موافق عليها, ولكن تقدر تسولو",مَا كَنْتْشْ مُتّْأَكّْدْ بْلِّي الدَّاكْتَرْ كَيْقْبَلْ مْنْ هَادْشِّي، وَلَكِنْ تْقْدَرْ تْسْوّْلُه.
this is my limit,هادا جهدي فالخدمة,هادا هو الحد ديال لي
I bear the responsibility,كانتحمّل لمسؤولية,أنا كَنْحْمِلْ الْمْسْؤُولِيَّة
where is the road,فجن الآخر ديال الشارع,فين هيك الطريق؟
Mrs.,الشريفة,السيدة
"We know, but we keep going",آه حنا عارفين، ولكن كانكملو,كنعرفو، و لكننا كَنْمْشِيو
Have you tried buy empty telephone,عمرك جربتي تشري شي تيليفون خالي,واش حاولت تشتري تليفون فارغ
each one lives his life,كولا واحد يعيش حياتو,كُلّْ وَاحْدْ كَيْعِيشْ حْيَاتُه
you should never produce this,عمرك ت نتج شي امنتوج بحالوكا,مَا خَاصّْكِشْ تْبْقَى تْبْقَى هَادْشِّي
come to casa,إوا جي الكازا راه بردا,جِيو لْكِيفا
go have some rest,سير رتاه ليك شوية,إمشي واسنوا شوية
sun is too much on my head,المهم تيبت ليا راسي,الشمس كتير على رأسي
best coubtry is japan,أحسن بلاد سكنت فيها هيا اليابان,أفضل كوبتري هي اليابان
so no one says anything,باش تاحد مايحل عليا فمو,حتى لاحد يقل شي شي حاجة
i will leave you now,نخليك هاد الساعة,غَنْتّْرْكَاكْ دَابَا
the director is coming,المدير جاي,الرئيسي جاش
its outfashioned,ديمودا دكسي,فالموسم القديم
he still confused,باقي طلف مسكين,كان ما زال مغمور
I'm sure there's somewhere you fit in.,أنا متأكد بلا كاينة شي بلاصة كاتناسبك,أنا متأكد من أن هناك مكان ما تتناسبين فيه.
this is bad news,راه مامفريحاش هاد الخبار,هادا خبر سيء
he told me bad stuff about you,راه معاود ليا شي بلا نات خايبين عليك,قال لي شي شي حاجة سيئة عنك
you are too late to support your children,تعطلتي بزّاف باش تصرف على ولادك,كَتْبَعْدُو بْزَّافْ عْلَى دْرَارْ تَعْطِي الْوْلَادْ دْيَالْكُمْ
But it's perfect!,و لكن راه متالي!,و لكنَّه كَيْكُونْ كَامِلْ!
It's clear that this is the job ,باينة هادي هيا خدمتهم,وْكَيْبَيّْنْ بْلِّي هَادْ الْعْمَلْ
why you dont wanna bother me,علاش مابغيتيش تشد فيا,عْلَاشْ مَا تْبْغِيشْ تْمَسّْحْنِي
how do you like it,كيجاتك إيلا بغيتيها باش نوريك راها صحيحة مافيها تا عايب أول حاجة نديرو نديوها عند المكنيسيان,كيفاش كايحبوه
make people happy,وا داخلو الفرحة على قلوبهم عند المديرة,يجعلو الناس سعداء
I need to buy something from the store,خاصني نجيب شي حاجة من الهانوت,بغيت نشري شي حاجة من المتجر
It's not really fear,راه ماشي خوف نيت,مَا كَتْكُونْشْ خَوْفْ
it's a significant part of history,راه ترف مهم من طريق,هَادْ الْكْتَابْ دْ التّْرْتِيعْ كَيْكُونْ مْزْيَانْ
Can we reschedule for Sunday?,واش نقدرو نعاودو نحدّو موعد نهار لحد?,واش يمكن لينا نعيد التوقيت لليليوم؟
it's bound to happen eventually,داروري كان خايوقع هادشي,فاللّْخْرْ غَيْجْرَا
"You don't want to deliver that message to me, do you?",مابغيتيش ت وجّه ديك نريسّالا لييا زعما,مَا بْغِيتِيشْ تْسَلّْمْ هَادْ الرِّسَالَة لِيَّ، وَاشْ؟
this cookie is like a circle,راه دائري هاد البسكويت,هادا الكوكي كمان زيادة
do you know each others,واش تاتعرفو بعضياتكوم,واش كَتْعْرَفُو بْعْضِيَّاتْكُمْ؟
god save you from bad ill,الله ينجيك من الحاجبة إيلا تلات و من البيروت إيلا طلبت سدق,خَلِّيكْ اللَّهْ مْنْ الْمْرَضْ السّْدِيدْ
from time to time,مرة مرة,من وقت ل وقت
you're a big deal,نتا راك شي حاجة,إِنّْكْ كَتْكُونْ قْدّْمَة كْبِيرَة
i will try to read you this,أنا غادي نحاول نقرا ليك دكشي,غادي نحاول نقرأ ليك هادا
what's the best concert you've attended?,أشناهوا أحسن كونسيرت مشيتي ليه ?,إِيوَا آشْ كَانْتْ الْكُونْسْتْ الْحَسَنْ اللِّي حَضّْرْتِي؟
"I have three children, two girls and one boy","عندي تلاتة ت الدراري, جوج بنات و ولد",عَنْدِي تْلَاتَة دْ الْوْلَادْ، وْدْوِينْ دْيَالْ بْنَاتْ وْوْلَادْ وَاحْدْ
I certianly hope you're not going to be cooking the beef and salmon together,أنا كنتمنى من قلبي ماطيبش الحام الباكري و سلمون بجوج,وْأَمْلِي بْالصّْحِيحْ بْلِّي مَا غَادِيشْ تْطْبَخْ اللّْحْمْ دْ الْبْقَرْ وْالسَّلْمُونْ مْعَاهُمْ
he do like he don't listen to me,كايدير راسو بحال ماكايسمعنيش,كَيْدِيرْ بْحَالْ مَا كَيْسْمَعْشْ لِيَّ
I have cramps,فيا الوجع,عندي كرامل
What a dream job,آي على خدمة ديال الأحلام,شحال من وظيفة الحلم
i will be active on class,أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,غادي نكون نشط في الصف
you should never anticipate bad things from him,عمرك تسوور شي حاجة حيبة منو,مَا خَاصّْكِشْ تْتّْسْبَقْ لْلشَّرّْ مْنُّه
Africa is home,اثريقية قوية لوطان,إفريقيا بيتها
"No, unfortunately",لا، للأسف,لا، لسوء الحظ
lets go,يالاه زيدي تلعي,خلينا نروح
They went to the mosque to pray,مشاو ل الجامع يصليو,وْمْشَاوْ لْلْمَسْجِدْ بَاشْ يْصَلِّيوْ
he is attentive to details,كايرد البال بزاف البحال هاد التفاصيل,كَيْتّْبَالْ لْلْفُصُولْ
He gave her salty water,عطاه الما مالح,هُوَ عْطَاهَا مَا مْلْحَة
you need to find a solution,خاصك دير معاها شي حل,خاصك تجد حل
you are too late to see where he arrived,تعطلتي بزّاف باش تشوف فين وصل,رَاكْ مْنْ التَّوْقِي بَاشْ تْشُوفْ فِينْ جَا.
i will not close the door on him,مابقيتش باغي نسد عليه حيت صدق دريف,ما غَادِي نْغَلّْقْ الْبَابْ عْلِيهْ
we went to doc,صبح مكسينا أنا وياه عند طبيب,وذهبنا ل دكتور
fix you stuff,قد حالتك,إصلاح لك الأشياء
i didn't go,لا مامشيتش أ جمي,مَا جِيتْشْ
pray to god,ولطاب سيدي رابي,صَلِّي لْلَّهْ
i will make you a good photo,أنا غادي نقاد ليك تصويرة واعرة لريسطورة ديالك,غادي نجري لك صورة جيدة
I had an accident,درت كسيدة,كان عندي حادث
believe in god,تلاق رزقك عند الله,إمّْنْ بْاللَّهْ
i know why you started,أنا عارف علاش بديتي,أنا أعرف عْلَاشْ بْدِيتِي
I am a philosopher,أنا فيلسوف,أنا فيلسوف
what's your favorite ice cream flavor?,أشناهوا أحسن مذاق عندك ديال الجليد؟,إيهما النكهة اللي تفضلها للايس كريم؟
if only i took the paint,كون غير قدرت ن قشر هاد السباغة,لو كان لي فقط الطلاء
we are just now having summer fun,هنا يالاه كاندوزو سيف.,كنكون حاليا ممتعين بالصيف
today is your day ,اليوم نهارك,هادي هي يومك
thats a bad behaviour,ديك دسارا حايبة,هادا سلوك سيء
too cheap ,رخيص أختي مساب,رخيص بزاف 
turn it off dautgher,تفيه أ بنتي,إطفأها أكثر
your room is on the second floor,البيت ديالك كاين ف الطبقة التانية,غرفتك فالطابق التاني
I don't know how to read,ماكانعرفش نقرا,مَا كَنْعْرَفْشْ كِيفَاشْ نْقْرَا
controversial,كايضرّ ف الراس,مقاطعة
Let me rethink,خليني نعاود نفكّر,خليني نفكر فيها
take your time,خود وقتك,خد وقتك
I'm Marrakchi,أنا مراكشي,أنا مراكشي
look what we have her,شوف أش عدنا هنا,شوف ما عندناها
your city is wonderful,المدينة ديالكم غزالة,مْدِينَةكْ مْجِيدَة
I'm waiting for you to go south,كانتسنّا فيك ت مشي فتيرار لجنوب باش دخيا توصل,كَنْتّْسْنَّاكْ تْمْشِي لْلْجَنُوبْ
I feel embarrassed ,هشمت منك,أنا كَنْشْعُرْ بِيهْ
we went to a travel in ifran,كانو غادين بينا المدرسة الإفرانية,وْمْشِينَا فْالسّْفَرْ فْإِفْرَانْ
He is good at history,عندو مع التاريخ,كان جيد في التاريخ
its full,هادي كاملة تات كون عامرة,كايم
"Hi, is this the first time you've been on a plane?",اهلا، واش هادي هيا المرة الاولى لي غادي تسافر بيها ف طيارة؟,مرحبا، واش هادا هي المرة الأولى اللي كيت فيها على الطائرة؟
What does your husband do?,اش كايدير راجلك؟,وْآشْ كَيْدِيرْ رَاجْلْكْ؟
i wll answer you,نجاوبكوم,غنجيب ليك
You don't want to go to beach,مابغيتيش تبحّر هاد صايف,مَا تْبْغِيشْ تْمْشِي لْلشّْاطِي
i wont make it longer,صافي بلا مانتول عليك,ما غَادِي نْعَمّْلْهْ طْوِيلْ
everyone has his own luck,كلها وزهرو,كُلّْ وَاحْدْ عَنْدُه الْحَظّْ دْيَالُه
please fill out this form,عافاك عمّري هاد الاستمارة,عافاك ملأ هذا النموذج
we don't have were to put it,ماعدناش فين نديروها,ما كانا ليكم يضيفو
why you dont wanna invite me,علاش مابغيتيش تعرض عليا,عْلَاشْ مَا تْبْغِيشْ تْعَيّْطْ لِي
she accepted,صافي راه وافقات,وترفضت
no one in the street has ever given the blind woman any help,تاواحد ماعاون هاديك المرة العاشرة,حْتَّى حَدّْ فْالشَّارِعْ مَا عْطَى لْلْعْمَى شِي مْعْنَى
Give me the book,عطيني الكتاب,اعطيني الكتاب
I forgot to pay the WI-FI monthly fees,نسيت ماخلّصتش لويفي,نسيت ندفع الرسوم الشهرية لوائي فاي
he knows how to choose,تبارك الله عليه كيعرف يختار,كايعرف كيفاش يختار
the new brands are good,يالله أ الختجد راه واجد,العلامات التجارية الجديدة هي جيدة
it stays like that,هاداك راه كايبقى هكاك,كَتْبْقَى كِيفْ هَادْشِّي
you cant do it,هادي مابقا غاد عليها هد,كَتْمْشِي تْدِيرْ هَادْشِّي
it is not my business,ماش صوقي,مَا كَيْتّْمَسّْكْشْ بِيهْ
"Weather changes every day, it's hard to predict",الطقس كايتغير كل نظر، صعيب تنبأ به,كايغير الطقس كل يوم، صعب التنبؤ
i saw the tv and the image cut,تانشوف فالتلفازة و هيا تقتع صورة,شفت التلفاز و الصورة مقطوعة
i told you to come,راه قلت ليك نودي,ݣلت لِيكْ تْجِي
He is a translator,هو مترجم,هُو مُترجم
i dont see my friend every day,ماكانشوفش صاحبتي كولا نهار,ما كَنْشُوفْشْ صَاحْبِي كُلّْ يُومْ
i tought i got burned,كان كايتشب ليهم بلي طريقت,كَانْتْ كَنْتّْفَكّْرْ بْلِّي حْتَّى
full-time,وقت كامل,فالوقت الكامل
"hey, i was thinking, we haven't had a fancy dinner in ages","سلام, لقيتيني كانفكر أنّه شحال هادا ما تعشينا شي عشا كلاس",هيه، كنت أفكر، مَا كَانْتْشْ عَنْدْنَا عَشْوَة فَاخْرَة فْالْعَامْ
I don't know,ماعرفتش,ماعْرَفْتْشْ
"I had a meeting with Soukaina at 2:00, and I hate being late!","كان عندي اجتماع معا سكينة ف 2:00, و ماكانحملش نكون معطّل!","كان عندي لقاء مع سوكينا في الساعة 2:00, و أنا كَنْكْرَهْ التَّوَقُّعْ!"
he can do nothing,راه ماعندو مايدير.,مَا كَيْقْدَرْشْ يْدِيرْ حْتَّى حَاجَة
you should never touch this horse,عمرك تركب داك العود راه كيركل,مَا خَاصّْكِشْ تْمَسّْ هَادْ الْخَيْلْ
this is impossible,هادشي مايمكنش,هادا مستحيل
he is a rich drug dealer,راه بزناسّ خانز فلوس,هُو دَابِرْ دْ الْمَادْخُورْ الغَنِي
"Oh wow, amazing!",أوه، واو، مدهش!,أوه، ووه، مدهش!
