Original,Original Translation,Translated Sentence
ملك ماغبون,why you sad,King of the Madness
كنضن بلي غادي يكون غالي باش تصلحها,I think it is going to be expensive to fix,I think it will be expensive to repair
كانظن غادي نمشي,i think i'm going to leave!,I thought I was going to go .
عجبوني بجوج,I like both,I like two .
عمرك تشدد معاه راه غادي يندمك شي نهار,you should never be harsh with him,Please check with him he will call you back in a day
عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,have you tried adulting but ended up scrolling through social media instead?,I tried to serve you but did you find your head on social media?
ماعرفتش كيفاش نخدّمها,I don't know how to use it,I don 't know how to serve it .
رئيس ديالي ماكانش فرحان,My boss is not happy,My boss was not happy .
لي مدة يدها لحنا تمدها كلها,if you want henna bear it,I have a handshake that runs all the way through it
حيد منك نميمة,stop gossiping,I'm going to sleep with you.
تيباللي حتى النعاس غادي يكون مزيان!,I find that sleeping can be quite efficient too!,I hope even sleeping will be good !
مامتوقّعاش أنها طيح شتا ليوما,it's not supposed to rain today,I don't think she ever fell.
تبقى هادي خبزة عجيبة هادي سوسيوط,bread with susages,This is still a wonderful sandwich.
كون غير قدرت نكبر دغيا,if only i grew faster,I can't grow too much
كنتمناو متكونش حيوانات برية ف الغابة,we hope there are no wild animals in the forest,We wish there were no wild animals in the forest
عندو أهمية,relevant,It is important
علاش مابغيتيش ت ودّح لمشكل,why you dont wanna explain ,Why don 't you just go to the problem ?
ماموالفش ليك هادشي?,you are not accustomed to this,Do you like this ?
تخفيد ماكاينش هاد السيمانة,there is no promotion this week,The repair is not working this week
طريق كانت مزايرة,the road is jammed,It was a busy road
بغيت ناخد كادو,i wanna buy a gift,I want to get a gift
ماعمرو قاليا عندو بنت,he never said he got a daughter,They said they had a daughter .
واش كاتحشم؟,are you shy ?,Do you smell it ?
قلاع شحال؟,guess how much ?,How many castles ?
كانواجد ماناكل,i'am preparing what to eat,They were eating meals
بنتيلي ماشي تال تما,you don't look good,My daughter is not far away.
خويا رجع من الخدمة,my brother came,My brother is back from work
راه دخل ديال هاد البلاد غير فساد,this country is corrupt,This country's income is corrupt
مني خديتيها مازوولتها معنقي,i didnt took it from my neck,I got it from my mother .
ولا بودي,He became a Buddhist,Or my buddy
إوا أنا كندوي معاك,well I'm speaking to you,"Yes , I am with you ."
لي صباحا لليلو ماعطاها الخيرو,i need your goods,I'm getting better in the morning.
ماكانقش منك,i polie with you,It doesn 't matter to you .
ماتديش عليه,don't take him into consideration,Don't wear it
جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,new tjhis one try it,New this one. I'm just trying to figure out how to make this one green.
ملي يزرقولك شلاقمك,when your lips get blue,When your cheeks are blue
ليدي ر ليفيها الخير,god helps you,I have a good leaf
و أشناهو الموضوع لي عزيز عليا ف ناضارك?,And what do you think is my favourite subject?,And what is the subject of my dearest friend in your life ?
نشوفوك,See you.,See you .
كانحس بلي الخدمة ماكاينينش بزاف,I feel like the staff aren't too many of them,I feel like the service is not very good .
تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,you are too late to clim the mountain,You took too long to train in mountain climbing
فته الشرجم,open the window,The glass is broken .
عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,you should never forget closing the door,Forget to lock your door when you are a traveler
هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,"That's sweet, but you know what it's like at my age","It's beautiful, but you know how it is in my age."
علاش مابغيتيش تعصر داك تفاح وديرو عصير,Why don't you want to make an apple juice,Why don 't you try this apple and juice ?
خديت واحد بريكول,i did a side hussle,I got a brick and mortar
أحسن بلاد سكنت فيها هيا اليابان,best coubtry is japan,The best country I've ever lived in is Japan
مع شال كاتسالو,when do you finish,With a scarf
أنا غادي نتقدا الخضرا,i will buy veggies,I'm going to go for the green.
خليني نرجع ليه فلوسو,Let me give him back his money,Let me get my money back .
ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,dont lie its not good and be humble,But the lie is that my mother never let me down at that point and I picked up my head
باغي نبقى معاك غير نهار واحد.,i want to add another day,I want to stay with you for a day .
عطي الوقت لراسك واحد شوية,give yourself some time,Give yourself a little time to your head .
أنا خاطبتك,I'm your fiance,I talked to you .
أجي نستوكيو هاد سلعا,Let's stock up on this shelf,I'm going to buy this stuff.
آه حسابلي مشيتي معاه,i thought you did go with him,"Yeah , I think you walked with him ."
الولادة تانية بيخير,second birth giving was good,Another birth is better
سانسور على ليمان ديالك,the elevator is on your right,Censorship on your right
فين ماشا دب,where he gone now,Where there are no bears
آه باتي تما,yes just stay the night there,"Oh , I'm right there."
واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,i  tried to fix the table but i couldnt,I tried but I couldn't sleep on my table.
سير تل على عمامك,go to your uncles,Walk up a hill in front of you
سعدتك بيها,lucky you with her,I'm glad you did.
ماكايسوا والو,he worth nothing,What are you doing ?
خليك ديما متفاءل,be optimistic,Always be optimistic
كان كيسحاب ليا غادي يتبعني فحماقي,i thought that he will be nuts like me,If he calls me he will follow me to my grave
تفكر حبيبك وهواه تفكر في عيلو ونصاه,remember your friend,Think of your boyfriend and now think of a friend and a counselor
عمرك تكون سحون و تلاح فالبحر ديخة,you should never turn on hot water,"You are a foggy, sea-bound man"
سير تفرج جاع,go get mad,Go hungry
واه واه شحال عامر صافي نركبو في جاي,this bus is full we go on another one,So how many more cars are we going to ride in coming months
عندك دخلي الغيس,dont go to dust,You have my money back .
لا ما بيني ما بينها,between them,"No, I don't see any difference."
راه تمان شامل لجميع الإدارات,the price is full,There are eight total for all departments
أنتي؟,And you?,Are you ?
هادا وقت مزيان باش تواكل الحيوانات,It's a good time to feed the animals,This is a good time to eat animals
كيداير الجو عندكم تما,how's weather at your place,You have air conditioning there .
اشنو هاد جوقا,whats this mess,What is this juice ?
أنا موظف,i'm employed,I am a clerk .
أنا و تمارا تزيدينا قد قاد,Me and hard work were born at the same time. ,Tamara and I are still driving .
غير رتاح.,Just relax.,It's not comfortable.
طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,My doctor has given me some pills to calm me down but they don't seem to be working.,My doctor has a few friends who will call me when I am not working .
راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,It is difficult but I have heard the crew's instructions so please help me do as much as you can.
كايقرا ف جامعة محمد الخامس,he studies at Mohamed 5 University,He is studying at the Mohammed V University
مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,You don't want to appeal to this decision,You do not want to use this decision to stay in court .
راني كنت كملت ل فلم,i watched the film,I was just about to finish a movie
واش هادشي داروري,is this necessary,Is that Darry ?
عمرك ت نتقد شي واحد,you should never criticize someone,You can have one.
راه هاد المغني ولا عالمي.,this singer is popular,This is the singer or my friend .
كاينة هدا واحد القهوة,it's near a coffee shop,There is one for coffee .
أصلان، البط كاياكل كول نهار!,"After all, ducks eat every day!",Ducks eat all day !
بلا ما تستفسر منو,Don't ask him,No questions asked of him
أنا مكتاءب شوية,I am a bit depressed,I'm a little confused.
شنو هيا أحسن طريقة ديال طياب ديال الحم,What's the best method for cooking beef?,What is the best way to cook the dishes
شحال كيزيرو هاد القراعي,the bottle is tight,How much is this ballot ?
مايحك دهري غير دفري,i only touch myself,You can't just open my door.
راه محدود مع عائلتو,he is introverted,He is confined to his family
تانفكّر واش نقاد حوايجي.,I think if i could make my clothes,Please take my luggage.
عادي هو ديما هكدا,he is always like that,It's always like this.
أنا فيق,I'm awake,I am up .
كاتباني ليا دريا عادية و دريفة,she looks simple and nice,My writers have a regular and a short drive
جيب معاك شي باقية ديال الأتاي,bring with you the,I bring some leftover tea with me
مابقيتش باغي نعاونو راه مسخوت واليديه,i will not help him,I don't want to help him. He's a little shy and handsome.
بلا ما تقتع ليا كيكا,Don't cut the cake,I don 't want to miss a thing .
نتي ماكاتهملينيش,you dont like me,Why don 't you eat me ?
مانضنش غادي نتيب ليك ڭاعتيّب.,I dont think i will cook for you,I don't think I'll be able to get you to a better place.
سير نيشان,go straight ahead,Walk to the north
سمحلي إيلا عييت ليك فهاد الوقت,forgive me i did call on this time,Excuse me if I can see you this time .
كايعانيو من بزاف ديال المشاكل,they suffer,They suffer from a lot of problems
إنشالله أخي مرحبا,inchaelah brother,"Please, brother."
لي مراتو قصير يفرح و يقول صغيرة,your wife is short,I saw him briefly cheering and saying little
صافي صافي هانا غادي,okay i'm going,I'm right there.
ماعنديش لحق نڭول!,I'm not allowed to say!,I don 't have time to go!
طرت في سما,went on the sky,I flew in a storm
شفتك هاد الصباح,I saw you this morning,I saw you this morning .
ناسّ خارجين من القهوة,people coming from cafe,People outside the cafe
واش كادوي بصح,areyou serious,Is it right ?
من قبيلا وانا هنا,i was her for a while,Like I'm here
راه شرا تونوبيل جديدة و ساكت و شحال متواضع,he has bought a new car,"He bought a new, quiet, and modest bus"
داري يا سترات عواري,my hose hides me,I have my vests .
وجهكوم ماباين عليه غدر,you dont seem like a cheat,My face is a map of a wall
علاش مابغيتيش تطلب ماكلة من زنقة,why you dont wanna buy junk food,Why don 't you order a meal from a gallows ?
الراتب كيمشيو على حساب الشهر,salary is not sufficient,Salary goes up by month
شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,i really appreciate you asking me but i can't commit to that right now,Thank you for asking me but I can't do this now
طول على حادر هو لي عندو الحريصة,he has hot sauce,The length of the handle is the same as the one I have on my shoulder
ربي غادي يجزيك,god will help you,I think he will pay you .
واش بغيتي بلاصة هادا سرجم؟,do you want a spot next the window,Do you want this place with a glass ?
أنا غادي نوسيك وسيا ماتنساهاش,i will give you one advice,I will send you a note and you will not forget it
مسحي دموعك,wipe your tears,Sweep your tears .
إوا ڭوليها,say it,Go ahead and tell her .
راه دهبي هاد اللون,this color is gold,It is gold in color .
واش كاتريڭل عليا ولا شنو؟,are you fooling me or what,Is it catering to me or what ?
العشية غاتكون كاتجمع للهوايج,im packing my clothes,In the evening you will gather for a reception
كانظن باقي عندي شوية ديال الما الدافي ف صاكي,I think I still have some hot water in my bag,I thought I had some more deep water in my bag
أنا أستاد ديال الرياضيات,I am a maths teacher,I am a math teacher
غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,"You'll be back next week, same time, same time?","Will you be back next week , at the same time , at the same time ?"
رديت البال واحد سيد,i paid attention to one person,"I have one thought, sir"
هاد الكتوبة دياولنا,These books are ours,This book is ours .
غدا العيد,tomorrow is eid,Tomorrow is Christmas
معامن كايجبك تخرج؟,with whom do you love going out with?,How long before you have to go out ?
قرا في صيف,study in summer,Read in summer
كليتيها ف عدامك,you got harm,Both are in your pocket .
سدّ فمّك,Button your lips,Close your mouth
ماتبكيش أمضامي,dont cry madam,Don't cry my ass off
"مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.","Poor thing, spending her life in the middle of old, frustrated and old.","Poor, she lives in the middle of nowhere, disgraced and honored."
كاين هنا,it's right here,It's here.
غدا عندنا رحلة مع المدرسة,tomorrow we will travel,We have a trip to school tomorrow .
مكاين تا سباب باش نبقاو هنا,there is no reason to stay here,There are no other reasons to stay here
هاد الكادو سوبتو ليك,i made you this gift,This gift is for you .
إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,if I don't answer he keeps calling like this,"When I come back, I'm always going to be like this."
نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,I dare you to invite savages,I challenge you to show off your imagination at the wedding.
كايتعداو على الدراري الصغار,they harm children,They attack the small dredgers
هادي مودة شاف هاد الشجرة,i was in a tree,It's nice to see this tree
ربيت جوج مشيشات لقيتهوم ف زنقة,i had two cats,I bought two cookies I found in a garage.
غادي نعطي كول ماعندي,i will give you everything i have,I'll give you the coke I have
تا راه الوقت كاتمشي معانا,this time coming with you,"So far, time has come with us"
غاتقام عليك رخيصة,the cost will be cheap,You'll get a cheap one.
طيقة في نفس بعدا,too much confidence,It's a good fit.
منيتك نتيا دابا كاتسولي,why you ask,I'm not going to be here for a while.
مرحبا التسجيل في فبراير,inscription for free,Welcome to February registration
عمرك جربتي تدرب شي فرقة ديال بسكيت,Have you tried convicne him,Please try to train a squad of biscuits
أهلا و سهلا,hello welcome,Welcome and easy
خليني نزيد ف صوت,Let me increase sound,Let me add a voice
نحس طبعني,i'm unlucky,I feel fine .
قشبتو وسعة,He has a good sense of humor,It has a wide cutting area
كايعجبك تمشي لمتحاف؟,do you like going to museums?,Do you like to go to a museum ?
كون غير قدرت ن حاورك بشوية,if only I could speak to you gently,I can't talk to you a little bit.
فين نقدر نصرف دولار؟,Where can I exchange dollars?,Where can I spend a dollar ?
إمتا غادي ت تقدّم ليها فزواج,When are you going to propose to her?,When will you propose to her marriage
وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,"And if you ever get any ideas, don't hesitate to call me back","If I have any ideas , don 't hesitate to listen to me again ."
البيض وماتيشة,Omlette with eggs and tomatoes,Eggs and matches
ماتبقايش داخلة خارجة عليا,dont come and go,There is no interior outside of me
و ماعدناش الفلوس باش نمشي لطبيب,we dont have money ,We don't have the money to go to the doctor anymore.
الأستاذة كانت معسبة شوية,the teacher was a little angry,The professor was a little overwhelmed .
كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,I'm waiting for you to cool down this cup of tea,We hope you can return me this cup of tea
ديك مريحة باللوبيا و بطاطا,That broth with green beans and potatoes ,It's a nice little bit of lobster and potatoes.
نهارك مبروك,Enjoy the rest of your day,Happy day
عمرك جربتي تخبا على البوليس,Have you tried to hide from police,Please try to be polite .
هاد الكلب عندك عطيها غا لنعاس,this dog doesnt wanna eat,This dog you have is going to sleep .
لا ماكايعيطوش عليك اينشتاين گاع.,No they don't call you Einstein at all.,"No, you're not going to get Einstein."
هادشي سخيف، ولكن خلينا ندحك مع واليديا,"It's silly, but it made us laugh with my parents","This is ridiculous , but let's talk to the parents ."
راه هايكالي هاد تحير لي وقع فالحكومة,gouvermenet will change,This is a confusion that I have signed into government
واخا والله ماصليت,I swear I was busy,"Well , God is not praying ."
شحال تلفلوس عندك؟,How much money do you have?,How much money do you have?
جا خالد و مستفا موي و عطيقة,khalid and mstafa and 3atika,"A long, short, and short"
عزيز عليها النشاط,she like to entertain,She is very active
ماخصكش تقادي لحيوانات,You should not hurt animals,You don't drive to animals.
كايعجبني ندوق حوايج جداد,I like to taste new things,I like to look for new clothes .
بفلوس تيك توك,with tiktok money,With cash on the tab
ڭلتها ليكوم من لأول,I told you from the start,I bought it for you first
أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,i will give you number of winners,I will prepare you a few of these for the prize
كايدرني راسي,I have a headache,I feel like my head .
غادي نغسل يدي دابا!,I'll wash my hands right now!,I 'm gonna wash my hands now !
راهبوحدو يفرشخون كاملين,they will hit them hard,They're all going to be full-blown.
و كيفاش غادي نولي نبان,And what would I look like?,And how will I look ?
سمح ليا بغيت نقول سافير,"Sorry, I mean Ambassador","Sorry, I want to say traveler"
نعاونك ف كولشي إلّا هادشي,i help you in everything except money,We will help you with anything but this .
كيف دايرين مع الخدمة؟,how is the construction going?,How are you handling the service ?
سيدة راه بغات تقتل داكشي لي ف كرشها,she wants to kill ,A lady wants to kill me in her chair
ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,the wingers didnt defend well,But the second foreign is not going to come back much.
عمرك جربتي دور بيك الشماكرية,Have you tried to befriends bums,Please try your left-handed backhand.
نتحداك ترتاح فهاد البلاصة,I dare you to rest in this place,Please rest here .
عطيوني شي معلومات,give me some information,Give me some information
آه، هيا هاديك,"Ah, that's it","Oh , here you go ."
البيض حتى هوا كايبيّض بحال دجاج,Ducks also lay eggs like chicken,Eggs are even as white as chicken
"و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!","But you know me, I'm demanding on the kitchen!","But you know me , I bet a lot on food !"
زوميت على تصويرة,i zoomed in,I zoomed in on a picture
أنا مكنقراش,i dont study,I am a mechanic .
كايبالّيك أنا كانحماق?,You think I'm going crazy?,Do you think I am being silly ?
كولا وجهدو,everyone and its effort,Coke and two.
كون غير قدرت ن قابل ولادي,if only i focused on my children,I can't meet my son
يزين يمكنك,hope you have a succesful future,"Well , you can ."
هادش فرحني بزّاف,this made me happy,I am so happy about this .
