Original,Original Translation,Translated Sentence
"Well, it depends on where we set it up",إوا، هادشي كايعتمد على البلاصة لي قدينا,واخا، داكشي حسب فين حددناه
Allow me to point out that,سمح ليا نشير لهادشي,خليني نشدك على هادشي
this is tasty,هادشي زوين,هادشي زوين
we go to take a taxi,غير نمشيو نشدو تاكسي,نمشي نتقاط ف تاكسي
why are you curious,مالك فدولي,مالك كاتعجب
See you next time,نشوفك المرة الجاية,نشوفك المرة الجاية
dont stay waiting,ماتبقاش غير ڭالّس كاتسنا لفلوسّ تجي تال عندك تحرك دبر على راسّك,ماتبقاش تبقا كاتسنا
they can't speak,مكايقدروش يهدرو,ماكايقدروش يدويو
where is the nearest chemist's shop?,كاين شي فرماسيان قريب من هنا؟,فين كاين أقرب شيما؟
I'm waiting for you to climb the tree,كانتسنّا فيك تسلّق ديك شجرة ديال توت,كانتسنّا فيك ت تسلق داك شجرة
july,شعر سبعة,شهر يوليو
I'm a Moroccan,أنا مغريبي,أنا مغربي
they all died,مساكن ماتو كاملين,ماتو كولهم
do you ever think about how much has changed since we were kids?,عمرك فكرتي شحال من حاجة تبدلات ملي كنّا سخر ?,عمرك فكرتي شحال بدلت من صغارنا؟
clock,ساعة,ساعة
Human history,تاريخ البشرية,تاريخ البشرية
my neighbors are so noisy,جيراني شحال فيهوم ديال صداع,جيران ديالي كايجيو كايجيو كتر
I think of ask him to cut down,تانفكّر واش نشد معاه باش إقتع,تانفكّر واش نطلبو يقطع ليا
ismail is in front of everyone,جا سمعيل عدم كلشي,إيلا إسمايل كاين قدام كولشي
It's normal. We all work in wherever. ,عادي هنا كاملين خدامين فاش ماكن,هادشي طبيعي كولشي كانخدم فشي بلاصة
what she did when she disappeared,شنو لي دارت منين غبرات,أش درت فاش مخاب
I dont think you can clim tree,مانضنش غادي تقدر تسلق شجرة,مانضنش غادي ت تسلّق شجر
some women did help me,واحد سيدة لي تواستات ليا,شحال من دريا عاوناتني
go watch them,سير حديهوم اللهيربو,سير شوف فيهوم
your good health,بصحة,سلامة
When will you focus on your priorities?,إمتا غادي ت ركّز علا لأهداف دارورييا ديالك,إمتا غادي ت ركّز على أولويات ديالك
Decisions concerning personnel are always taken by her,القرارات المتعلقة بالخدمة ديما كتاخذهم هيا,القرارات ديال الموظفين ديما كايديها
if you don't want,إيلا مابغيتيش,إيلا مابغيتيش
without correcting his mistakes,بلا ما تسحّح ليه أختاأو,بلا ما تصلح ليه أخطاءو
ell me,ڭوليا نسمعو,هاهيا
Why don't you want to be your father,علاش مابغيتيش نكون أنا باك,علاش مابغيتيش تكون باك
I regret it,أنا نادم على هادشي,ندمت على هادشي
its against what yo usaid,راه عكس ما قلتي,راه ضد ليك هادشي لي قلتي
i need noth,لا آختي ماخسني والو,ماعنديش محتاج
I usually only eat croissant on special occasions,أنا أساسا كناكل كرواسون في المناسبات الخاصة صافي,عادة كانكل الكروسون غير ف مناسبات خاصة
Don't buy him food,بلا ما تشري ليه سقطة,بلا ما تشري ليه الماكلة
Have you tried speaking in foreign language,عمرك جربتي تحاول شي واحد ماكايدويش معاك نفس لوحا,عمرك جربتي تهضر ب شي لغة
we need solution,خاصنا حل,خاصنا حل
she can give birth any time now,ف أي لهدا تقدر تولد,إمكن تكون كاتولد فشي وقت
i have used all my luck,صافي قاديت زهري كامل,أنا سدرت كل لحظي
we will remain the two in life,واخا نبقاو غير أنا وياك فهاد الدنيا,حنا غانبقاو معا فالحياة
i think of hurting my knee,تانفكّر واش تلوت ليا رجليا,تانفكّر واش نقدر نردّد ليا رجلي
I'm waiting for you to strengthen your ties with him,كانتسنّا فيك ت وتّد لعلاقة ديالك معاه,كانتسنّا فيك ت قاوم معاه
if only I could touch you to wake up,كون غير قدرت ن مسك باش تفيق جبيلة,كون غير قدرت ن لمسك ليك باش نتفيق
I'am preparing breakfast,كانوجد الفطور,أنا كانوّر الفطور
if you wanna go outside,إيلا بغيتي تخرجي معانا مرحبا,إيلا بغيتي تخرج
"Haha, that would be an idea",هها، هادي فكرة,ههه، هادشي غايكون فكرة
Why don't you want to avoid this project,علاش مابغيتيش تخرج على المشروع ديال صاحبك راه كينصفصك,علاش مابغيتيش تفرج من هاد المشروع
she did it,بقيتي هيتا درتيها,هي لي درتها
i thought that  his salary will double this month,كان كيسحاب ليا غادي دوبل ليه لخلصا هاد شهر,كان كيسحاب ليا غادي يتعزز ليه راتيو هاد الشهر
you got accustomed ?,و لفتي شوية ?,واش عادلتيها؟
love yourself,بغي راسك,حب راسك
bring us a snack like always,جبلينا ساندويش بحال ديما,جيب لينا شي سنكي بحال ديما
i thought that this salary will suffice you,كان كيسحاب ليا غادي تكفيك هاد الماندة ديال الفلوس,كان كيسحاب ليا غادي يكفيك هاد لخريصة
it's the same,بحال بحال,نفس الحال
Um... sorry what was the question?,ام... سمح ليا اشنو كان سؤال ديالك؟,أم... سمح ليا شنو كان سؤالك؟
how do you approach making decisions in your daily life?,علامن كاتعتمد باش تاخود قرارات في حياتك ?,كيفاش كادخل ليا القرارات ف حياتك؟
i found these tickets on the floor yesterday are they yours?,لقيت هاد التكيات مليوحن فالأرض البارح واش دياولك ?,لقيت هاد التذاكرات ف الأرض البارح واش هي ديالك؟
god helps you,إوا الله يستر,الله إعطيك
he sent some bags,سيفت لينا سكان,سيفط ليا شي ساكات
tomorrow i come to you,غدا ندوز عندك,غدا نجي عندكم
he is my collegue,راه زميل ديالي فالقسم,هو الزميل ديالي
we are not relaxed,حنا مامرتاحينش,ماكانحناش راهين
this is impossible,مايمكنش هادشي,هادشي ماشي ممكن
did you see that new movie?,شتي هاداك الفيلم جديد؟,واش شفتي هاد الفيلم الجديد؟
i will mix with classmates,أنا غادي نندمج معا لقسم,أنا غادي نتخلّط مع صحاب فالقسم
I'm waiting for you to freeze this water,كانتسنّا فيك ت جمّد داك لما و ترجعو ڭلاسّون,كانتسنّا فيك ت جمّد داك لما
this decision is final,راه نهائي هاد القرار,هاد القرار نهائي
because of recklessness,بسباب التهوير,على سبيل البغض
Spanish language is beautiful,اللغة الإسبانية زوينة,سبانوي زوين
there is no trust,أودي راه مابقات ثاقة,ماكاينش ثقة
you will find them on route,غادي تلقاهوم ف طريقك,غادي تلقاهوم ف طريق
we are in war,هنا فمعركة,راه حنا ف الحرب
he is not an honest men,هاداك غير مخلويد,راه ماشي واحد راجل صريح
he works at nighr,كيبقى مبيت شنيول لليل كامل,راه خدام ف ليل
I'm from north Africa,أنا من شمال أفريقيا,أنا من شمال أفريقيا
she has one eye,عندها عين وحدة,عندها عين وحدة
He has a leather belt,عندو سمطة ديال الجلد,عندو حزام ديال الجلد
will you remind me?,غادي تفكّرني?,واش غادي تذكّرني؟
you should never travel to this place,عمرك تسافر لهاد الوجهة,عمرك ت سافر لهاد البلاصة
I will change my clothes,غانبدّل حوايجي,غانبدل حوايجي
You don't want to understand what you say to me,مابغيتيش تستوعب هاد الهدرة لي كانڭولها ليك حيت نتا ماعجبكش,مابغيتيش تفهمي أش كاتڭوليا
see what we have here,شوف أش عدنا هنا,شوف شنو عندنا هنا
be good to people,نفسّ نفسّ سلتان و لحالة حالات لمسكين,كون مزيان مع الناس
we were like two friends,كنا بحال جوج سحاب,كنا بحال جوج صحاب
I can't promise anything by myself,مانقدرش نوعدك بشي حاجة,مانقدرش نوعد ب هيتا حاجة بوحدي
It's amazing!,هادشي مضحك!,هادي حاجة رائعة!
Have you tried to work for someone,عمرك جربتي تخدّم شي واحد و شفرك,عمرك جربتي تخدم لشي واحد
don't insult my phone,تبقى تعير لينا فتيليفونا,بلا ما تحرّم تليفون ديالي
you cant clean,واش عندك ماتسبني,ماعندكش نتا تخلع
"I'm not sure the doctor's okay with it, but you can ask him.","أنا مامتأكداش طبيب واش موافق عليها, ولكن تقدر تسولو","مامتأكدش بلي طبيب ماشي معايا, و لكن تقدر تطلبو"
this is my limit,هادا جهدي فالخدمة,هادي الحدود لي عندي
I bear the responsibility,كانتحمّل لمسؤولية,أنا لي كانحمل المسؤولية
where is the road,فجن الآخر ديال الشارع,فين هادا طريق
Mrs.,الشريفة,سيدة
"We know, but we keep going",آه حنا عارفين، ولكن كانكملو,عارفين، و لكن بقينا نمشيو
Have you tried buy empty telephone,عمرك جربتي تشري شي تيليفون خالي,عمرك جربتي تشري تليفون خاوي
each one lives his life,كولا واحد يعيش حياتو,كل واحد يعيش حياته
you should never produce this,عمرك ت نتج شي امنتوج بحالوكا,عمرك ت دير هادشي
come to casa,إوا جي الكازا راه بردا,أجي ل كازا
go have some rest,سير رتاه ليك شوية,سير ترتاح شوية
sun is too much on my head,المهم تيبت ليا راسي,شمش مشات ليا ف راس
best coubtry is japan,أحسن بلاد سكنت فيها هيا اليابان,أحسن كوبتي هو اليابان
so no one says anything,باش تاحد مايحل عليا فمو,حتى تا واحد مايڭول والو
i will leave you now,نخليك هاد الساعة,أنا غادي نخلّيك دابا
the director is coming,المدير جاي,راه جاي المدير
its outfashioned,ديمودا دكسي,راه قديت
he still confused,باقي طلف مسكين,مازال خايب
I'm sure there's somewhere you fit in.,أنا متأكد بلا كاينة شي بلاصة كاتناسبك,أنا متأكد كاين شي بلاصة لي كاتسوق فيها
this is bad news,راه مامفريحاش هاد الخبار,هادشي خبرا خايبة
he told me bad stuff about you,راه معاود ليا شي بلا نات خايبين عليك,قاليا عليك شي حاجة خايبة
you are too late to support your children,تعطلتي بزّاف باش تصرف على ولادك,تعطلي بزّاف باش تعزّز ولادك
But it's perfect!,و لكن راه متالي!,و لكن راه كامل!
It's clear that this is the job ,باينة هادي هيا خدمتهم,صافي هاد الخدمة
why you dont wanna bother me,علاش مابغيتيش تشد فيا,علاش مابغيتيش تخلّسني
how do you like it,كيجاتك إيلا بغيتيها باش نوريك راها صحيحة مافيها تا عايب أول حاجة نديرو نديوها عند المكنيسيان,كيفاش كتعجبك
make people happy,وا داخلو الفرحة على قلوبهم عند المديرة,فرح الناس
I need to buy something from the store,خاصني نجيب شي حاجة من الهانوت,خاصني نشري شي حاجة من المحل
It's not really fear,راه ماشي خوف نيت,ماشي خايفة
it's a significant part of history,راه ترف مهم من طريق,هادي جزء مهم في التاريخ
Can we reschedule for Sunday?,واش نقدرو نعاودو نحدّو موعد نهار لحد?,واش نقدرو نعيدو لحد؟
it's bound to happen eventually,داروري كان خايوقع هادشي,هادشي غادي يجي شي نهار
"You don't want to deliver that message to me, do you?",مابغيتيش ت وجّه ديك نريسّالا لييا زعما,مابغيتيش ت تسلم ليا هاد الرسالة، ياك؟
this cookie is like a circle,راه دائري هاد البسكويت,راه كايبان هاد الكوكيزة كورة
do you know each others,واش تاتعرفو بعضياتكوم,واش كاتعرفو غير بعضي
god save you from bad ill,الله ينجيك من الحاجبة إيلا تلات و من البيروت إيلا طلبت سدق,الله يمنعك من المرض الخايب
from time to time,مرة مرة,من وقت ل وقت
you're a big deal,نتا راك شي حاجة,نتا واحد كبير
i will try to read you this,أنا غادي نحاول نقرا ليك دكشي,أنا غادي نحاول ن قرا ليك هادشي
what's the best concert you've attended?,أشناهوا أحسن كونسيرت مشيتي ليه ?,شنو أحسن كونسيرت حداك؟
"I have three children, two girls and one boy","عندي تلاتة ت الدراري, جوج بنات و ولد","عندي تلاتة ديال الدراري, جوج بنتين و ولد واحد"
I certianly hope you're not going to be cooking the beef and salmon together,أنا كنتمنى من قلبي ماطيبش الحام الباكري و سلمون بجوج,كنتمنّا بلي ماغاديش تطبّع لحم البقر و سلمون معا
he do like he don't listen to me,كايدير راسو بحال ماكايسمعنيش,كايدير بحال ماكايسمعش ليا
I have cramps,فيا الوجع,عندي كراسي
What a dream job,آي على خدمة ديال الأحلام,أش هاد الخدمة ديال الحلم
i will be active on class,أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,أنا غادي نكون نشط فالقسم
you should never anticipate bad things from him,عمرك تسوور شي حاجة حيبة منو,عمرك ت توقع شي حاجة خايبة منّو
Africa is home,اثريقية قوية لوطان,أفريقيا هي دارنا
"No, unfortunately",لا، للأسف,لا، للأسف
lets go,يالاه زيدي تلعي,يالاه نمشيو
They went to the mosque to pray,مشاو ل الجامع يصليو,مشاو لمسجد يصليو
he is attentive to details,كايرد البال بزاف البحال هاد التفاصيل,كايدي ليه تفاصيل
He gave her salty water,عطاه الما مالح,عطاها الما الملحة
you need to find a solution,خاصك دير معاها شي حل,خاصك تلقى شي حل
you are too late to see where he arrived,تعطلتي بزّاف باش تشوف فين وصل,تعطلي بزّاف باش تشوف فين وصلت
i will not close the door on him,مابقيتش باغي نسد عليه حيت صدق دريف,مابقيتش باغي نسد عليه الباب
we went to doc,صبح مكسينا أنا وياه عند طبيب,مشينا عند طبيب
fix you stuff,قد حالتك,سدّ ليك شي حاجة
i didn't go,لا مامشيتش أ جمي,ما مشيتش
pray to god,ولطاب سيدي رابي,صلي على الله
i will make you a good photo,أنا غادي نقاد ليك تصويرة واعرة لريسطورة ديالك,غادي نخرج ليك واحد الصورة زوينة
I had an accident,درت كسيدة,درت طيار
believe in god,تلاق رزقك عند الله,إمّن ف الله
i know why you started,أنا عارف علاش بديتي,أنا عارف علاش بدرتي
I am a philosopher,أنا فيلسوف,أنا راه فيلسوف
what's your favorite ice cream flavor?,أشناهوا أحسن مذاق عندك ديال الجليد؟,اشنو هو أشنو أحسن طعم عندك ديال لڭليد؟
if only i took the paint,كون غير قدرت ن قشر هاد السباغة,كون غير قدرت ن تاخد لڭيل
we are just now having summer fun,هنا يالاه كاندوزو سيف.,غير دابا كانهضنّو صيف
today is your day ,اليوم نهارك,اليوم هو نهارك
thats a bad behaviour,ديك دسارا حايبة,هادشي سلوك خايب
too cheap ,رخيص أختي مساب,رخيص بزّاف
turn it off dautgher,تفيه أ بنتي,دير ليها بنتي
your room is on the second floor,البيت ديالك كاين ف الطبقة التانية,بيتك ف الطابق جوج
I don't know how to read,ماكانعرفش نقرا,ماكانعرفش نقرا
controversial,كايضرّ ف الراس,مشكل
Let me rethink,خليني نعاود نفكّر,خليني نفكر مرة أخرى
take your time,خود وقتك,خدي وقتك
I'm Marrakchi,أنا مراكشي,أنا مراكشي
look what we have her,شوف أش عدنا هنا,شوف شنو عندنا
your city is wonderful,المدينة ديالكم غزالة,المدينة ديالك زوينة
I'm waiting for you to go south,كانتسنّا فيك ت مشي فتيرار لجنوب باش دخيا توصل,كانتسنّا فيك ت مشي لجنوب
I feel embarrassed ,هشمت منك,أنا حشم
we went to a travel in ifran,كانو غادين بينا المدرسة الإفرانية,مشينا سفينة ف الفران
He is good at history,عندو مع التاريخ,راه مزيان في التاريخ
its full,هادي كاملة تات كون عامرة,راه كاملة
"Hi, is this the first time you've been on a plane?",اهلا، واش هادي هيا المرة الاولى لي غادي تسافر بيها ف طيارة؟,أهلا، واش هادي أول مرة كادخل فيها طيارة؟
What does your husband do?,اش كايدير راجلك؟,اشنو كايدير راجلك؟
i wll answer you,نجاوبكوم,أنا غادي نجاوب ليك
You don't want to go to beach,مابغيتيش تبحّر هاد صايف,مابغيتيش تخرج لبحر
i wont make it longer,صافي بلا مانتول عليك,ماغاديش نطول عليه
everyone has his own luck,كلها وزهرو,كولشي عندو لحظو ديالو
please fill out this form,عافاك عمّري هاد الاستمارة,عفاكم شدي هاد فورم
we don't have were to put it,ماعدناش فين نديروها,ماعندناش دارينا نڭلسو
why you dont wanna invite me,علاش مابغيتيش تعرض عليا,علاش مابغيتيش تعرض عليا
she accepted,صافي راه وافقات,هي قبلت
no one in the street has ever given the blind woman any help,تاواحد ماعاون هاديك المرة العاشرة,تا واحد ف شارع ماعمر ماعاون شي دري لعمي
Give me the book,عطيني الكتاب,عطيني الكتاب
I forgot to pay the WI-FI monthly fees,نسيت ماخلّصتش لويفي,نسيت نخلص لويفي
he knows how to choose,تبارك الله عليه كيعرف يختار,هو عارف كيفاش يختار
the new brands are good,يالله أ الختجد راه واجد,العلامات الجديدة مزيانة
it stays like that,هاداك راه كايبقى هكاك,راه باقي بحال هاكا
you cant do it,هادي مابقا غاد عليها هد,ماغاديش ديرها
it is not my business,ماش صوقي,ماشي شرايتي
"Weather changes every day, it's hard to predict",الطقس كايتغير كل نظر، صعيب تنبأ به,الجو كايبدل كل نهار، صعيب توقع
i saw the tv and the image cut,تانشوف فالتلفازة و هيا تقتع صورة,شفت التلفازة و تصاور
i told you to come,راه قلت ليك نودي,قلت ليك جي
He is a translator,هو مترجم,هو مترجم
i dont see my friend every day,ماكانشوفش صاحبتي كولا نهار,ماكانشوفش صاحبي كولّا نهار
i tought i got burned,كان كايتشب ليهم بلي طريقت,خاصني نحرقت
full-time,وقت كامل,كامل
"hey, i was thinking, we haven't had a fancy dinner in ages","سلام, لقيتيني كانفكر أنّه شحال هادا ما تعشينا شي عشا كلاس",سلام، كنت كنفكر، شحال هادي ماكناش لعشا فالعالم
I don't know,ماعرفتش,ماعرفتش
"I had a meeting with Soukaina at 2:00, and I hate being late!","كان عندي اجتماع معا سكينة ف 2:00, و ماكانحملش نكون معطّل!",كان عندي اجتماع مع سوقينا ف 2، و كنت كرهت نتعطل!
he can do nothing,راه ماعندو مايدير.,ماعنديش شي حاجة
you should never touch this horse,عمرك تركب داك العود راه كيركل,عمرك ت مسّ هاد لڭاف
this is impossible,هادشي مايمكنش,راه مستحيل هادشي
he is a rich drug dealer,راه بزناسّ خانز فلوس,راه مول بيع المخدرات
"Oh wow, amazing!",أوه، واو، مدهش!,أوه واو، مدهش!
what does it mean in english,اشنو كتعني هاد الكلمة بلينجليزية,أش كاتعني بالانجليزية
there's a disscusion in the congresse,كاين إدراب قدام البرلمان,كاين واحد المناقشة فلكونغرس
its not firm,ماشيهش أختي,ماشي راسخ
i like it when you get angry,كاتعجبني ملي كاتعصب,كايعجبني ملي كترشي
Can I quote you on that?,واش إمكان ليا نقتبس هادشي منّك?,واش نقدر نستعرضك على هادشي؟
he's lost,وبنادم تلفان معا راسو,راه مشا
I don't want to book in that nice hotel,مابغيتيش ت رزرڤي فداك لأتل زوين,مابغيتش ن ريزر بوكير ف هاد هوطل زوين
we will get back later,نرجعو من بعد,غانرجعو من بعد
"It's so cool, clean ,to be honest, it's better than old one that you had. ",واعرة نقية صراحة حسن من هاديك القديمة ليكانت عندك,هادشي بارد بزاف، صاف، بصراحة، حسن من واحد قديم لي عندك.
i think if i could get lose in this road,تانفكّر واش أنتوضر ف هاد طريق,تانفكّر واش نقدر نڭاع ف هاد طريق
check your pocket,قلب جيابك,شوف جيب ديالك
i came to a man,مخيت عند واحد خونا,جبت عند راجل
i think of punishing him,تانفكّر واش كان خاصني نعاقبو على شنو دار,تانفكّر واش نّعاقب ليه
go provoke him,سير ستافزو,سير تفرزقو
how much pay,شهال تايخلصو,شحال كاتخلص
i will cool you down with fan,أنا غادي نبردك شوية بالفرفارة,أنا غادي نبرّزك ب فين
i went to bank,مخيت البنقة,مشيت البنكة
see what you need,شوف كنو بغيتي,شوف أشنو خاصك
dont be shameful,باراكا من لكرينج,ماتحش
 you are too late to change sheets,تعطلي بزّاف باش تبدل لغتا,تعطلي بزّاف باش تبدل شيفر
Cool,رائع,مزيان
i dont know why they think,معرفتش من إمتا كايفكرو فهاد شي,ماعرفتش علاش كايفكرو
believe in yourself,تق فراسك,إوا صدق في راسك
What did you say?,شنو قلتي؟,أشنو قلتي؟
Did you take your medicine?,واش خديتي الدوا ديالك؟,واش درتي دواك؟
i took photos at mountain,قديت شي تصاور واعرين في جبل,سورتت ف جبل
Did you tell her that?,واش قلتي ليه هادشي,واش ڭلتيها هادشي؟
this code is basic,راه شكلي هاد القانون كولو,راه أساسي هاد الكود
Are you feeling any better?,واش كاتحسّ براسك شوية?,واش كتهسّي ب هدرا؟
sit down!,ڭلس!,ڭلس!
i'm your step wife,أنا راني مرت ولدك,أنا زوجتك
do you wait someone,واش كتسنا شي حد,واش كاتسنّا شي حدّ
it seems you prepared for everything,تايبانلي وجدتي كولشي,كايبان بلي نتي كنتي مستعدة ليا كلشي
i may not stay here,محال واقيلا واش نجلس أنا,ممكن ماشي نبقى هنا
Have you tried to live in this neighborhood,عمرك جربتي ستسكن في هاد الحي,عمرك جربتي تعيش في هاد الحي
"Yeah, I think I'm gonna wear a nice solid gold tiara, with a lot of diamonds!",آه، كانضن غادي نلبس تاج من داب الخالص، مع بزاف ديال الماس,آه، كاندن غادي نلبس شي تيارا مزيانة ديال الذهب، مع بزاف ديال الماس!
Perhaps you could take a pay cut to help pay?,ممكن تنقص من فلوس ليكتشاد باش تعاون في الخلاص,إمكن تقدر تاخد شي واحد ديال لخصم باش تعاوني
i only know french and english,ملي دخلت المدرة وأنا كانقا الفرنسية واللنجليزية,أنا كانعرف غير الفرنسية و الإنجليزية
this is a harworking women,هاديك راه مرا ونس,هادي دريا عيشة
Let me get you back to house,خليني نرجّعك ل دار.,خليني نرجعك لدار
i think if i could park here,تانفكّر واش نقدر نستاشنّر هنايا,تانفكّر واش نقدر نستقر هنا
Why don't you want to agree with me,علاش مابغيتيش تتافق معايا على هاد البيعة,علاش مابغيتيش ت متافق معايا
i'm staying in my mirror,بقيت كانشوف فالمراية,أنا غادي نبقى ف المراية
i left my work,مخلّي خدمتك,خليت الخدمة
are you a tourist?,واش نتا توريست؟,واش نتا سياح؟
You'll just have to be patient,خسّك غير تصبر,غانكون غير خاصك تكون صابر
I will be there soon,أنا شوية و نكون عندك,أنا غادي نجي دابا
i'm waiting in the car,أنا كنتسناكوم فتوموبيل,أنا غادي نتسنّا ف طونوبيل
she is at home,هي فدارها,راه فدار
i want something average,بغيت شي حاجة متواستة,بغيت شي حاجة متوسطة
i think if he could tip me off,تانفكّر واش هاد دور إجي معايا,تانفكّر واش إقدر يفرّط عليا
if you pretty,إوا لي زين ره زين,إيلا كنتي زوينة
i did go when i was a child,مشيت ملي كنت صغيرة,كنتمشي ملي كنت صغير
