Original,Original Translation,Translated Sentence
Don't cry,ماتبكيش,Ne sírj!
he has 4 certification yet no work,4 ديبلومات و باقي ماخدام,Il a 4 diplômes mais pas de travail.
i thought that he will buy clothes from market,كان كيسحاب ليا غادي يتقدا الحوايج من سوق,Men onuň bazardan egin-eşik satyn aljakdygyny pikir etdim
"if you need my help, please let me know","ألا بغيتي المعاونة ديالي, هي علمني","Dacă ai nevoie de ajutorul meu, te rog să mă anunţi."
"Well, it depends on where we set it up",إوا، هادشي كايعتمد على البلاصة لي قدينا,Depinde de unde o punem.
Allow me to point out that,سمح ليا نشير لهادشي,Laat me u erop wijzen dat
this is tasty,هادشي زوين,E delicios.
we go to take a taxi,غير نمشيو نشدو تاكسي,Mergem să luăm un taxi.
why are you curious,مالك فدولي,¿Por qué estás curioso?
See you next time,نشوفك المرة الجاية,Bir dahaki sefere görüşürüz.
dont stay waiting,ماتبقاش غير ڭالّس كاتسنا لفلوسّ تجي تال عندك تحرك دبر على راسّك,Beklemeyin.
they can't speak,مكايقدروش يهدرو,Nu pot vorbi.
where is the nearest chemist's shop?,كاين شي فرماسيان قريب من هنا؟,¿Dónde está la farmacia más cercana?
I'm waiting for you to climb the tree,كانتسنّا فيك تسلّق ديك شجرة ديال توت,Te aştept să urci pe copac.
july,شعر سبعة,जुलाई
I'm a Moroccan,أنا مغريبي,Ben bir Faslıyım.
they all died,مساكن ماتو كاملين,Ils sont tous morts.
do you ever think about how much has changed since we were kids?,عمرك فكرتي شحال من حاجة تبدلات ملي كنّا سخر ?,¿Alguna vez has pensado en lo mucho que ha cambiado desde que éramos niños?
clock,ساعة,घड़ी
Human history,تاريخ البشرية,Storia umana
my neighbors are so noisy,جيراني شحال فيهوم ديال صداع,Mes voisins sont si bruyants
I think of ask him to cut down,تانفكّر واش نشد معاه باش إقتع,Mă gândesc să-l rog să mă taie.
ismail is in front of everyone,جا سمعيل عدم كلشي,Ismail est devant tout le monde.
It's normal. We all work in wherever. ,عادي هنا كاملين خدامين فاش ماكن,هذا طبيعي، كلنا نعمل في أي مكان
what she did when she disappeared,شنو لي دارت منين غبرات,Ce qu'elle a fait quand elle a disparu
I dont think you can clim tree,مانضنش غادي تقدر تسلق شجرة,Nu cred că poţi să te urci la copac.
some women did help me,واحد سيدة لي تواستات ليا,Certaines femmes m'ont aidé.
go watch them,سير حديهوم اللهيربو,Du-te şi priveşte-i.
your good health,بصحة,आपकी अच्छी स्वास्थ्य
When will you focus on your priorities?,إمتا غادي ت ركّز علا لأهداف دارورييا ديالك,Nĩ rĩ ũkaarũgamĩrĩra maũndũ marĩa ma bata mũno?
Decisions concerning personnel are always taken by her,القرارات المتعلقة بالخدمة ديما كتاخذهم هيا,Les décisions concernant le personnel sont toujours prises par elle.
if you don't want,إيلا مابغيتيش,Si no quieres
without correcting his mistakes,بلا ما تسحّح ليه أختاأو,अपनी गलतियों को सुधारने के बिना
ell me,ڭوليا نسمعو,"- Da, da."
Why don't you want to be your father,علاش مابغيتيش نكون أنا باك,¿Por qué no quieres ser tu padre?
I regret it,أنا نادم على هادشي,- Ne? - Üzgünüm.
its against what yo usaid,راه عكس ما قلتي,C'est contre ce que tu as utilisé
i need noth,لا آختي ماخسني والو,Nu am nevoie de nimic.
I usually only eat croissant on special occasions,أنا أساسا كناكل كرواسون في المناسبات الخاصة صافي,De obicei mănânc croissant doar în ocazii speciale.
Don't buy him food,بلا ما تشري ليه سقطة,Nu-i cumpăra mâncare.
Have you tried speaking in foreign language,عمرك جربتي تحاول شي واحد ماكايدويش معاك نفس لوحا,Avez-vous essayé de parler une langue étrangère?
we need solution,خاصنا حل,Çözüm lazım.
she can give birth any time now,ف أي لهدا تقدر تولد,Elle peut accoucher à tout moment.
i have used all my luck,صافي قاديت زهري كامل,J'ai utilisé toute ma chance
we will remain the two in life,واخا نبقاو غير أنا وياك فهاد الدنيا,Vom rămâne amândoi în viaţă.
i think of hurting my knee,تانفكّر واش تلوت ليا رجليا,Je pense à me blesser le genou
I'm waiting for you to strengthen your ties with him,كانتسنّا فيك ت وتّد لعلاقة ديالك معاه,Aştept să-ţi întări legăturile cu el.
if only I could touch you to wake up,كون غير قدرت ن مسك باش تفيق جبيلة,Dacă aş putea să te ating să te trezesc
I'am preparing breakfast,كانوجد الفطور,Kahvaltı hazırlıyorum.
if you wanna go outside,إيلا بغيتي تخرجي معانا مرحبا,إذا أردت الخروج
"Haha, that would be an idea",هها، هادي فكرة,Bu bir fikir olurdu.
Why don't you want to avoid this project,علاش مابغيتيش تخرج على المشروع ديال صاحبك راه كينصفصك,¿Por qué no quieres evitar este proyecto?
she did it,بقيتي هيتا درتيها,Elle l'a fait.
i thought that  his salary will double this month,كان كيسحاب ليا غادي دوبل ليه لخلصا هاد شهر,Je pensais que son salaire doublerait ce mois-ci.
you got accustomed ?,و لفتي شوية ?,هل تعتاد على ذلك ؟
love yourself,بغي راسك,अपने आप से प्यार करो
bring us a snack like always,جبلينا ساندويش بحال ديما,Adu-ne un gust ca de obicei.
i thought that this salary will suffice you,كان كيسحاب ليا غادي تكفيك هاد الماندة ديال الفلوس,Je pensais que ce salaire vous suffirait.
it's the same,بحال بحال,Es lo mismo.
Um... sorry what was the question?,ام... سمح ليا اشنو كان سؤال ديالك؟,Um... scuze ce a fost întrebarea?
how do you approach making decisions in your daily life?,علامن كاتعتمد باش تاخود قرارات في حياتك ?,በዕለት ተዕለት ሕይወትህ ውሳኔዎችን ለማድረግ ምን ዓይነት አመለካከት አለህ?
i found these tickets on the floor yesterday are they yours?,لقيت هاد التكيات مليوحن فالأرض البارح واش دياولك ?,Am găsit biletele astea ieri pe podea. Sunt ale tale?
god helps you,إوا الله يستر,Dieu vous aide
he sent some bags,سيفت لينا سكان,Il a envoyé des sacs.
tomorrow i come to you,غدا ندوز عندك,Mâine vin la tine.
he is my collegue,راه زميل ديالي فالقسم,El este colegul meu.
we are not relaxed,حنا مامرتاحينش,Nous ne sommes pas détendus.
this is impossible,مايمكنش هادشي,Asta e imposibil.
did you see that new movie?,شتي هاداك الفيلم جديد؟,Ai văzut noul film?
i will mix with classmates,أنا غادي نندمج معا لقسم,मैं कक्षा के साथ मिलूंगा
I'm waiting for you to freeze this water,كانتسنّا فيك ت جمّد داك لما و ترجعو ڭلاسّون,Aştept să îngheţi apa.
this decision is final,راه نهائي هاد القرار,यह निर्णय अंतिम है
because of recklessness,بسباب التهوير,लापरवाही के कारण
Spanish language is beautiful,اللغة الإسبانية زوينة,İspanyolca güzel.
there is no trust,أودي راه مابقات ثاقة,Il n' y a pas de confiance
you will find them on route,غادي تلقاهوم ف طريقك,Vous les trouverez sur la route.
we are in war,هنا فمعركة,Nous sommes en guerre.
he is not an honest men,هاداك غير مخلويد,Il n'est pas un homme honnête.
he works at nighr,كيبقى مبيت شنيول لليل كامل,Il travaille chez nighr.
I'm from north Africa,أنا من شمال أفريقيا,Sunt din Africa de Nord.
she has one eye,عندها عين وحدة,Elle a un œil.
He has a leather belt,عندو سمطة ديال الجلد,Are o centură de piele.
will you remind me?,غادي تفكّرني?,Îmi aminteşti?
you should never travel to this place,عمرك تسافر لهاد الوجهة,Nu ar trebui să călătoreşti niciodată în acest loc.
I will change my clothes,غانبدّل حوايجي,O să mă schimb.
You don't want to understand what you say to me,مابغيتيش تستوعب هاد الهدرة لي كانڭولها ليك حيت نتا ماعجبكش,No quieres entender lo que me dices.
see what we have here,شوف أش عدنا هنا,Vezi ce avem aici.
be good to people,نفسّ نفسّ سلتان و لحالة حالات لمسكين,ser bueno con la gente
we were like two friends,كنا بحال جوج سحاب,Eram ca doi prieteni.
I can't promise anything by myself,مانقدرش نوعدك بشي حاجة,No puedo prometer nada por mi cuenta.
It's amazing!,هادشي مضحك!,Είναι καταπληκτικό!
Have you tried to work for someone,عمرك جربتي تخدّم شي واحد و شفرك,Avez-vous essayé de travailler pour quelqu'un?
don't insult my phone,تبقى تعير لينا فتيليفونا,Nu-mi insulta telefonul.
you cant clean,واش عندك ماتسبني,Nu poţi să te curăţ.
"I'm not sure the doctor's okay with it, but you can ask him.","أنا مامتأكداش طبيب واش موافق عليها, ولكن تقدر تسولو","Nu sunt sigur că doctorul este de acord cu asta, dar îl poţi întreba pe el."
this is my limit,هادا جهدي فالخدمة,Asta e limita mea.
I bear the responsibility,كانتحمّل لمسؤولية,Sorumluluğu ben taşıyorum.
where is the road,فجن الآخر ديال الشارع,¿Dónde está el camino?
Mrs.,الشريفة,"Κυρία μου,"
"We know, but we keep going",آه حنا عارفين، ولكن كانكملو,Biliyoruz ama devam ediyoruz.
Have you tried buy empty telephone,عمرك جربتي تشري شي تيليفون خالي,Avez-vous essayé d' acheter un téléphone vide?
each one lives his life,كولا واحد يعيش حياتو,Cada uno vive su vida
you should never produce this,عمرك ت نتج شي امنتوج بحالوكا,Nu ar trebui să produci niciodată asta.
come to casa,إوا جي الكازا راه بردا,Vino la casa
go have some rest,سير رتاه ليك شوية,Du-te şi odihneşte-te.
sun is too much on my head,المهم تيبت ليا راسي,El sol está demasiado en mi cabeza
best coubtry is japan,أحسن بلاد سكنت فيها هيا اليابان,Le meilleur coubtry est le Japon
so no one says anything,باش تاحد مايحل عليا فمو,Deci nimeni nu spune nimic
i will leave you now,نخليك هاد الساعة,Je vous quitte maintenant.
the director is coming,المدير جاي,Regizorul vine.
its outfashioned,ديمودا دكسي,यह पुराना है
he still confused,باقي طلف مسكين,Il était toujours confus.
I'm sure there's somewhere you fit in.,أنا متأكد بلا كاينة شي بلاصة كاتناسبك,Sunt sigur că e ceva în care te potrivi.
this is bad news,راه مامفريحاش هاد الخبار,Asta e o veste proastă.
he told me bad stuff about you,راه معاود ليا شي بلا نات خايبين عليك,Il m' a dit de mauvaises choses à ton sujet.
you are too late to support your children,تعطلتي بزّاف باش تصرف على ولادك,Vous êtes trop tard pour nourrir vos enfants.
But it's perfect!,و لكن راه متالي!,Dar e perfect!
It's clear that this is the job ,باينة هادي هيا خدمتهم,Está claro que este es el trabajo.
why you dont wanna bother me,علاش مابغيتيش تشد فيا,De ce nu vrei să mă deranjezi?
how do you like it,كيجاتك إيلا بغيتيها باش نوريك راها صحيحة مافيها تا عايب أول حاجة نديرو نديوها عند المكنيسيان,¿Cómo te gusta?
make people happy,وا داخلو الفرحة على قلوبهم عند المديرة,लोगों को खुश करना
I need to buy something from the store,خاصني نجيب شي حاجة من الهانوت,Je dois acheter quelque chose au magasin.
It's not really fear,راه ماشي خوف نيت,No es realmente miedo
it's a significant part of history,راه ترف مهم من طريق,Este o parte semnificativă a istoriei.
Can we reschedule for Sunday?,واش نقدرو نعاودو نحدّو موعد نهار لحد?,Áttervezzük a vasárnapra?
it's bound to happen eventually,داروري كان خايوقع هادشي,E obligat să se întâmple în cele din urmă.
"You don't want to deliver that message to me, do you?",مابغيتيش ت وجّه ديك نريسّالا لييا زعما,"Nu vrei să-mi dai mesajul ăla, nu-i aşa?"
this cookie is like a circle,راه دائري هاد البسكويت,Ce biscuit est comme un cercle
do you know each others,واش تاتعرفو بعضياتكوم,Vous vous connaissez?
god save you from bad ill,الله ينجيك من الحاجبة إيلا تلات و من البيروت إيلا طلبت سدق,Que Dieu vous préserve des maux.
from time to time,مرة مرة,समय-समय पर
you're a big deal,نتا راك شي حاجة,Eşti o mare problemă.
i will try to read you this,أنا غادي نحاول نقرا ليك دكشي,Je vais essayer de vous lire ceci
what's the best concert you've attended?,أشناهوا أحسن كونسيرت مشيتي ليه ?,¿Cuál es el mejor concierto que has asistido?
"I have three children, two girls and one boy","عندي تلاتة ت الدراري, جوج بنات و ولد","Tengo tres hijos, dos niñas y un chico."
I certianly hope you're not going to be cooking the beef and salmon together,أنا كنتمنى من قلبي ماطيبش الحام الباكري و سلمون بجوج,Sper că nu o să gătiţi carne şi somon împreună.
he do like he don't listen to me,كايدير راسو بحال ماكايسمعنيش,El face ca și cum nu mă ascultă
I have cramps,فيا الوجع,- Şekerlerim var.
What a dream job,آي على خدمة ديال الأحلام,Ne hayallerim var.
i will be active on class,أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,मैं कक्षा में सक्रिय रहूंगा
you should never anticipate bad things from him,عمرك تسوور شي حاجة حيبة منو,Nunca deberías esperar cosas malas de él.
Africa is home,اثريقية قوية لوطان,Η Αφρική είναι το σπίτι μας.
"No, unfortunately",لا، للأسف,"Hayır, ne yazık ki."
lets go,يالاه زيدي تلعي,Hadi gidelim.
They went to the mosque to pray,مشاو ل الجامع يصليو,Meçete dua etmeye gittiler.
he is attentive to details,كايرد البال بزاف البحال هاد التفاصيل,वह विवरणों पर ध्यान देता है
He gave her salty water,عطاه الما مالح,I-a dat apă sărată.
you need to find a solution,خاصك دير معاها شي حل,Vous devez trouver une solution.
you are too late to see where he arrived,تعطلتي بزّاف باش تشوف فين وصل,Vous êtes trop tard pour voir où il est arrivé.
i will not close the door on him,مابقيتش باغي نسد عليه حيت صدق دريف,Je ne lui fermerai pas la porte.
we went to doc,صبح مكسينا أنا وياه عند طبيب,On est allés chez Doc.
fix you stuff,قد حالتك,إصلاح لك الأشياء
i didn't go,لا مامشيتش أ جمي,Nu am mers.
pray to god,ولطاب سيدي رابي,ईश्वर से प्रार्थना करें
i will make you a good photo,أنا غادي نقاد ليك تصويرة واعرة لريسطورة ديالك,Je vais te faire une bonne photo
I had an accident,درت كسيدة,Am avut un accident.
believe in god,تلاق رزقك عند الله,ईश्वर में विश्वास
i know why you started,أنا عارف علاش بديتي,Je sais pourquoi tu as commencé.
I am a philosopher,أنا فيلسوف,Ben bir filozofım.
what's your favorite ice cream flavor?,أشناهوا أحسن مذاق عندك ديال الجليد؟,Care este gustul tău preferat de îngheţată?
if only i took the paint,كون غير قدرت ن قشر هاد السباغة,Si seulement j' avais pris la peinture
we are just now having summer fun,هنا يالاه كاندوزو سيف.,Ahora estamos pasando el verano.
today is your day ,اليوم نهارك,Hoy es tu día.
thats a bad behaviour,ديك دسارا حايبة,Asta e un comportament rău.
too cheap ,رخيص أختي مساب,رخيص جداً
turn it off dautgher,تفيه أ بنتي,Închide-l mai mult.
your room is on the second floor,البيت ديالك كاين ف الطبقة التانية,Ta chambre est au deuxième étage.
I don't know how to read,ماكانعرفش نقرا,No sé leer.
controversial,كايضرّ ف الراس,विवादित
Let me rethink,خليني نعاود نفكّر,Bir daha düşüneyim.
take your time,خود وقتك,خذ وقتك
I'm Marrakchi,أنا مراكشي,Ben Marrakchi'yim.
look what we have her,شوف أش عدنا هنا,Uite ce avem aici.
your city is wonderful,المدينة ديالكم غزالة,Su ciudad es maravillosa.
I'm waiting for you to go south,كانتسنّا فيك ت مشي فتيرار لجنوب باش دخيا توصل,Aştept să te duci spre sud.
I feel embarrassed ,هشمت منك,Mă simt jenat.
we went to a travel in ifran,كانو غادين بينا المدرسة الإفرانية,Nous sommes allés faire un voyage à Ifran.
He is good at history,عندو مع التاريخ,Es bueno en la historia.
its full,هادي كاملة تات كون عامرة,पूर्ण
"Hi, is this the first time you've been on a plane?",اهلا، واش هادي هيا المرة الاولى لي غادي تسافر بيها ف طيارة؟,"Bună, e prima dată când eşti în avion?"
What does your husband do?,اش كايدير راجلك؟,¿Qué hace su marido?
i wll answer you,نجاوبكوم,O să-ţi răspund.
You don't want to go to beach,مابغيتيش تبحّر هاد صايف,No quieres ir a la playa.
i wont make it longer,صافي بلا مانتول عليك,Nu o să-l mai fac mai mult.
everyone has his own luck,كلها وزهرو,Cada uno tiene su propia suerte.
please fill out this form,عافاك عمّري هاد الاستمارة,कृपया यह फॉर्म भरें
we don't have were to put it,ماعدناش فين نديروها,No tenemos que haberlo puesto.
why you dont wanna invite me,علاش مابغيتيش تعرض عليا,De ce nu vrei să mă inviţi?
she accepted,صافي راه وافقات,उसने स्वीकार किया
no one in the street has ever given the blind woman any help,تاواحد ماعاون هاديك المرة العاشرة,Nadie en la calle ha dado nunca a la mujer ciega ninguna ayuda
Give me the book,عطيني الكتاب,Bana kitabı ver.
I forgot to pay the WI-FI monthly fees,نسيت ماخلّصتش لويفي,Am uitat să plătesc taxele lunare de Wi-Fi.
he knows how to choose,تبارك الله عليه كيعرف يختار,Il sait choisir.
the new brands are good,يالله أ الختجد راه واجد,Las nuevas marcas son buenas
it stays like that,هاداك راه كايبقى هكاك,Rămâne aşa.
you cant do it,هادي مابقا غاد عليها هد,Nu poţi face asta.
it is not my business,ماش صوقي,No es asunto mío.
"Weather changes every day, it's hard to predict",الطقس كايتغير كل نظر، صعيب تنبأ به,"El clima cambia todos los días, es difícil de predecir"
i saw the tv and the image cut,تانشوف فالتلفازة و هيا تقتع صورة,J'ai vu la télé et la coupe d'image
i told you to come,راه قلت ليك نودي,Ţi-am spus să vii.
He is a translator,هو مترجم,Il est traducteur.
i dont see my friend every day,ماكانشوفش صاحبتي كولا نهار,Je ne vois pas mon ami tous les jours
i tought i got burned,كان كايتشب ليهم بلي طريقت,Am crezut că am ars.
full-time,وقت كامل,पूर्णकालिक
"hey, i was thinking, we haven't had a fancy dinner in ages","سلام, لقيتيني كانفكر أنّه شحال هادا ما تعشينا شي عشا كلاس","Hei, mă gândeam, nu am mai avut o cină de lux de ani de zile."
I don't know,ماعرفتش,"Nem tudom, hogy..."
"I had a meeting with Soukaina at 2:00, and I hate being late!","كان عندي اجتماع معا سكينة ف 2:00, و ماكانحملش نكون معطّل!","Am avut o întâlnire cu Soukaina la 2:00, şi urăsc să întârzii!"
he can do nothing,راه ماعندو مايدير.,Il ne peut rien faire.
you should never touch this horse,عمرك تركب داك العود راه كيركل,Nu ar trebui să atingi niciodată calul ăsta.
this is impossible,هادشي مايمكنش,Asta e imposibil.
he is a rich drug dealer,راه بزناسّ خانز فلوس,Il est un riche trafiquant de drogue.
"Oh wow, amazing!",أوه، واو، مدهش!,- Harika!
what does it mean in english,اشنو كتعني هاد الكلمة بلينجليزية,Que signifie-t-il en anglais?
there's a disscusion in the congresse,كاين إدراب قدام البرلمان,Hay una disculpa en el congreso.
its not firm,ماشيهش أختي,यह स्थिर नहीं है
i like it when you get angry,كاتعجبني ملي كاتعصب,J'aime quand tu te mets en colère
Can I quote you on that?,واش إمكان ليا نقتبس هادشي منّك?,Pot să vă citesc pe asta?
he's lost,وبنادم تلفان معا راسو,El este pierdut
I don't want to book in that nice hotel,مابغيتيش ت رزرڤي فداك لأتل زوين,No quiero reservar en ese hotel agradable
we will get back later,نرجعو من بعد,Ne întoarcem mai târziu.
"It's so cool, clean ,to be honest, it's better than old one that you had. ",واعرة نقية صراحة حسن من هاديك القديمة ليكانت عندك,"Es tan fresco, limpio, para ser honesto, es mejor que el viejo que tenías."
i think if i could get lose in this road,تانفكّر واش أنتوضر ف هاد طريق,Cred că dacă aş putea să mă pierd pe drumul ăsta
check your pocket,قلب جيابك,अपनी जेब की जाँच करें
i came to a man,مخيت عند واحد خونا,Je suis venue voir un homme
i think of punishing him,تانفكّر واش كان خاصني نعاقبو على شنو دار,Mă gândesc să-l pedepsesc.
go provoke him,سير ستافزو,Du-te să-l provoc.
how much pay,شهال تايخلصو,कितना वेतन
i will cool you down with fan,أنا غادي نبردك شوية بالفرفارة,Je vous rafraîchirai avec un ventilateur
i went to bank,مخيت البنقة,Je suis allé à la banque.
see what you need,شوف كنو بغيتي,voir ce dont tu as besoin
dont be shameful,باراكا من لكرينج,Utanma.
 you are too late to change sheets,تعطلي بزّاف باش تبدل لغتا,Vous êtes trop tard pour changer de draps.
Cool,رائع,- Güzel.
i dont know why they think,معرفتش من إمتا كايفكرو فهاد شي,Je ne sais pas pourquoi ils pensent
believe in yourself,تق فراسك,Crede în tine.
What did you say?,شنو قلتي؟,ماذا قلت؟
Did you take your medicine?,واش خديتي الدوا ديالك؟,İlaçlarını aldın mı?
i took photos at mountain,قديت شي تصاور واعرين في جبل,J'ai pris des photos à la montagne.
Did you tell her that?,واش قلتي ليه هادشي,Ona bunu sen mi söyledin?
this code is basic,راه شكلي هاد القانون كولو,यह कोड बुनियादी है
Are you feeling any better?,واش كاتحسّ براسك شوية?,- Jobban érzed magad?
sit down!,ڭلس!,Κάθισε!
i'm your step wife,أنا راني مرت ولدك,Sunt nevasta ta.
do you wait someone,واش كتسنا شي حد,Tu attends quelqu'un?
it seems you prepared for everything,تايبانلي وجدتي كولشي,Tu es préparé à tout.
i may not stay here,محال واقيلا واش نجلس أنا,Poate nu mai stau aici.
Have you tried to live in this neighborhood,عمرك جربتي ستسكن في هاد الحي,Avez-vous essayé de vivre dans ce quartier?
"Yeah, I think I'm gonna wear a nice solid gold tiara, with a lot of diamonds!",آه، كانضن غادي نلبس تاج من داب الخالص، مع بزاف ديال الماس,"Da, cred că voi purta o tiara frumoasă, de aur solid, cu o mulţime de diamante!"
Perhaps you could take a pay cut to help pay?,ممكن تنقص من فلوس ليكتشاد باش تعاون في الخلاص,Poate ai putea să iei o reducere a salariului ca să ajuţi să plăteşti?
i only know french and english,ملي دخلت المدرة وأنا كانقا الفرنسية واللنجليزية,Je ne parle que français et anglais.
this is a harworking women,هاديك راه مرا ونس,Esta es una mujer trabajadora.
Let me get you back to house,خليني نرجّعك ل دار.,Lasă-mă să te duc acasă.
i think if i could park here,تانفكّر واش نقدر نستاشنّر هنايا,Cred că dacă aş putea parca aici
Why don't you want to agree with me,علاش مابغيتيش تتافق معايا على هاد البيعة,¿Por qué no quieres estar de acuerdo conmigo?
i'm staying in my mirror,بقيت كانشوف فالمراية,Eu stau în oglindă.
i left my work,مخلّي خدمتك,J'ai quitté mon travail.
are you a tourist?,واش نتا توريست؟,Eşti turist?
You'll just have to be patient,خسّك غير تصبر,Trebuie doar să fii răbdător.
I will be there soon,أنا شوية و نكون عندك,Voi fi acolo în curând.
i'm waiting in the car,أنا كنتسناكوم فتوموبيل,Je vous attends dans la voiture.
she is at home,هي فدارها,Elle est à la maison.
i want something average,بغيت شي حاجة متواستة,Je veux quelque chose de moyen
i think if he could tip me off,تانفكّر واش هاد دور إجي معايا,Cred că dacă ar putea să mă dea un pont
if you pretty,إوا لي زين ره زين,إذا كنت جميلة
i did go when i was a child,مشيت ملي كنت صغيرة,Je suis allé quand j'étais enfant
i see that this day you are not normal,شتك هاد نهار ماشي هوا هاداك,Je vois que ce jour tu n'es pas normal
Have you tried to swim in hte heat,عمرك جربتي ماتعومش فهاد الصحد,Ai încercat să înoţi în căldură?
