Original,Original Translation,Translated Sentence
"I would like two tickets for ""Cats"", for this Thursday.",بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"بغيت جوج تريكيتات ديال ل"" كاتسّي"", هاد الخميس."
Your name again?,شنو سميتك مرة خرا؟,سميتك عاوتاني؟
Is Mr. Brown there?,واش كاين مستر براون؟,واش سيد براون تما؟
Can I charter a boat for a day?,نقدر نكري باطو لنهار؟,واش نقدر نكري واحد القارب؟
At which window can I make a reservation?,في إينا شرجم نقدر نحجز؟,ف إينا شرجم نقدر نحجز؟
What's that?,شنو هوا هاذا؟,اشنو هادشي؟
Could you tell me how to get to the opera?,تقدر تقول ليا منين نمشي للأوبيرا؟,تقدر تقول ليا كيفاش نوصل للأوبرا؟
"Weren't you a bit too intoxicated last night, honey?",ماكنتيش شويا سكران لبارح، أحبيبي؟,"واش ماكنتيش مسكينة شوية بزاف لليلة لي فات, حبيتي?"
Please follow the instructions from our staff.,عفاك تبع التعليمات ديال الطاقم ديالنا.,عافاك تبع المواضيع ديال لفراد ديالنا.
Is there a department store near here?,واش كاين شي متجر شامل قريب من هنا؟,واش كاين شي دوكاري كبير قريب من هنا؟
"Full tank, please.",عمر، عافاك.,تانكا كاملة، عافاك.
Is there any cheaper room?,واش كاينا شي غرفة أرخص؟,واش كاين شي بيت رخيص؟
I prefer an automatic car.,كا نفضل سيارة اوطوماتيك.,كنفضل طونوبيل أتوماتيكي.
I'm going to stay at the dormitory of Harvard University.,غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,غادي نبقى فالبيت ديال جامعة هارفارد.
What is today's rate?,شنو هوا المعدل ديال هاد النهار؟,شحال كايكون ليا اليوم؟
I suffer chronically from asthma.,كا نعاني من مرض الضيقة المزمنة.,كايعاني من الربو مزمن.
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,عندي حوالي تلاتة ديال الألاف ديال لفلوس.
"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,واخا أسيدي. كايجي مع الاختيار ديال فراز فرونسي ولا بيلاف ديال الروز. أشنو بغيتي؟
How do I get to this place?,كيفاش نقدر نمشي لهاد لبلاصة؟,كيفاش غادي نصل لهاد البلاصة؟
What kind of story is it?,إينا نوع ديال القصة هذا؟,أشمن نوع ديال القصة هادي؟
Three times.,تلاتة ديال المرات.,تلاتة مرات.
Which window sells stamps?,إينا شرجم كاي بيع التنابر؟,إينا شرجم لي كايبيع طموبيلات؟
"After he attacked me, he drove away in a white van.",من بعد ما هجم عليا، هرب في سيارة بيضا.,مورا ما هرب عليا، هرب فتون بيض
All right. Please keep this tag and present it when you come to pick it up.,واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,واخا. عفاك خلي ليك هاد التيك و تقدمها ملي تجي تلعها.
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,جوج و 200 دولار. كاش أولا كارت ديال الائتمان؟
How long is the carry over that pond?,بشحال الركبة فداك الضاية؟,شحال ديال الوقت ديال الحموضة على هاداك البركة؟
Should I avoid any types of food while taking this medicine?,واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,واش خاصني نبعد شي نوع ديال الماكلة و أنا كانشرب هاد الدوا؟
May I have some red wine?,ممكن تعطيني شي مشروب؟,ممكن ناخد شوية ديال النبيذ الأحمر؟
Tell me when we get to the museum.,منين نوصلو للمتحف قولها ليا.,ڭوليا إمتا غانوصلو لمتحف.
Does this bus go to the Sheraton Hotel?,واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,واش هاد الترام كايمشي لوتيل شيراتون؟
What does that come to?,شنو كاي عني داكشي؟,أشنو هادشي لي كايجي؟
It's a little bit hot. May I open the window?,كاين الصهد شوية. واش نقدر نحل الشرجم؟,سخون شوية. واش نقدر نحل شرجم؟
Just a shower is Okay.,غير الدوش ماشي مشكل.,غير دوش ياك
My eyes are bloodshot.,عيني حمرين بزاف.,عينيا كايجيو دم.
"I can't guarantee that, but we will try our best.",منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"مانقدرش نضمن ليك هادشي, و لكن غادي نحاولو جهدنا"
The sea was seen far below.,البحر كان كاي بان لتحت .,البحر كان كايبان من تحت
You need an operation.,خاصك عملية.,خاصك عملية.
"More eggs, please.",زيدني البيض، عفاك.,مزيد من البيض عفاك
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,فين كاين المحطة ديال الحبس باش يخرج ل سنترال بارك؟
Cabs?,طاكسي؟,تاكسيات؟
"Here's your key, sir. Room fifty-six twelve.",ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,هاهوا ليك المفتاح أسيدي. بيت خمسة وسّت و 12
I love your sweater.,عجبني التريكو ديالك.,كايعجبني سڤيتر ديالك.
Go ahead.,تفضل.,سير.
Here we are. This is your hotel.,ها حنا وصلنا. ها هو الأوطيل ديالك.,ها نتا هادي هويتلك.
When's the basketball game on?,وقتاش الماتش ديال الباسكيط؟,امتا غادي تكون الماتش ديال الباسكيت؟
What was your impression?,شنو كان الإنطباع ديالك؟,شنو كان تاثر ديالك؟
Certainly. Would you like your coffee with your dinner or later?,معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,بلي. بغيتي قهوتك مع العشاء ولا بعد؟
I'm taking flight twelve to Tokyo.,غادي ناخد الرحلة طناش لطوكيو.,غانقلّب فاير 12 ل طوكيو.
"I'd like to make a long distance call, please.",بغيت ندير مكالمة بعيدة، عفاك.,بغيت ندير مكالمة طويلة، عفاك.
Five months.,خمس شهور.,خمسة شهور.
What days of the week does it take place?,ف إينا نهارات كا تكون؟,شمن نهار ديال السيمانة كايديرو؟
I'd like some styling gel.,بغيت شي جيل ديال الشعر.,بغيت شوية ديال الجيل ديال ستيل.
Can we see a menu?,نقدرو نشوفو شي قايمة ديال الماكلة؟,واش نقدرو نمشيو ل مينيو؟
My size is six.,قياسي هوا ستا.,القياس ديالي هو ستة.
Any taxi would not stop unless you wait for them at the taxi stand.,حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,أي تاكسي ماغاديش يوقف ماعدا تسنط عليه فالبلاصة ديال تاكسي
My budget is under fifty dollars for a night.,الميزانية ديالي أقل من خمسين دولار في الليلة.,بجي ديالي تحت الخمسين دولار لليلة
Will you take a picture together with me?,واخا تاخد تصويرة معايا؟,واش غاتسورة معايا؟
How much is the service charge?,شحال كادير هاد الخدمة؟,شحال كايخص ليك لخدمة؟
Did the turnover in North America rise by more than five percent?,واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,واش طورتو ف أمريكا الشمالية زاد بزّاف من خمسة بالمائة؟
"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,واش عرفتي بلي واحد من البطولة الكبيرة ديال السومو، نوع من المقاتلة ديال شي طراز تقليدي ديال اليابان، هو أمريكي؟
Is this for Wall Street?,واش هادا ديال وول ستريت؟,واش هادشي ديال وول ستريت؟
I'd like to rent it from the fifth to the tenth of December.,بغيت نكريه من خمسة حتال عشرة ديسمبر.,بغيت نكريها من 5 ل 10 د شهر دزينبر.
"All right. And how about you, ma'am?",واخا. و أنتي، أ لالة؟,واخا و نتا أ مولاي؟
Sugar?,السكر؟,سكر؟
Can I pay with Master Card?,واش نقدر نخلص ب ماسطر كارظ؟,واش نقدر نخلص ب ماسطير كارد؟
Is this the place to pick up the baggage for NW nine o seven?,واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,واش هادا هو البلاصة باش نجمع فيها الباج ديال نون 9 أو 7?
I'll have this brand.,غادي ناخد هاد الماركة.,غادي ناخد هاد العلامة التجارية.
I'm so happy to have been able to come to this country.,انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,أنا فرحانة بزاف حيت قدرت نجي لهاد البلاد.
My name and address are on it.,سميتي و العنوان ديالي راه فيها.,سميتي و العنوان ديالي كاينين عليه.
What kind of stone is this?,إينا نوع ديال الحجر هادا؟,أشمن نوع ديال الحجر هادا؟
"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,بغيت ن ندرك أن الحكومة ديالنا كادوز مع ناس لي كايسماو بيهم شفار ديال البوارق. كانحس بلي ليعپون فيها ناسّ كايجيو بزّاف من قبل باش يسمحو بدخول ديال هاد ل زوار ماعمروش. و لكن من جهة لخر، شي قطاع ديال صناعة خاصّو لفرقة ديال لخدمة
"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,من هاد الجبل كاتبان المدينة كاملة. ف هاد الموسم، كايزلق بزّاف ديال الورد ديال أنواع.
Follow me.,تبعني.,تبعني.
Please tell him that Yamada called.,عافاك قول ليه ياماضا عيطات.,عفاك قوليه ليه بلي ياماتا عيط.
"All right, please fill out this information here. Was it just one bag?",واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,واخا عفاك ملّي هاد لمعلومات هنا. واش كانت غير ساكة؟
"Which would you like, beef, chicken or fish?",شنو تبغي، اللحم، الدجاج ولا الحوت؟,شكون بغيتي، لحم البقر، دجاج أولا الحوت؟
Is it possible to take different routes going and coming back?,واش ممكن أخد طريق مختالفة في المشي و المجي؟,واش ممكن ناخدو طرق مختلفة نمشي ونرجع?
Is there a snack bar here?,واش كاين شي سناك بار هنايا؟,واش كاين شي سنك بار هنا؟
"Excuse me, sir. I'd like to do some sightseeing in Boston.",سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,سمح ليا أ سيدي. بغيت ندير شي دورة ديال المدينة في بوسطن.
Do you have a menu in Japanese?,واش عندك قايمة ديال الماكلة باليابانية؟,واش عندك منيو باليابانية؟
It's five after one.,هادي الوحدا و قسم.,الساعة خمسة وحدة.
I'd like a pain-killer.,بغيت شي مهدئ.,بغيت دواء ديال الوجع.
Who is your favorite actress?,شكون هيا الممثلة المفضلة ديالك؟,شكون أحسن مماركة عندك؟
I'd like an oval one.,بغيت شي واحد بيضوي.,بغيت واحد البيض.
What sort of music do they play there?,إينا نوع ديال الموسيقا كاي ديرو تما؟,أشمن نوع ديال الموسيقى كيعزبو تماك؟
"I don't like the color. Show me another one, please.",ماعجبنيش اللون. وريني واحد آخر، عافاك.,ماكرهتش لون، وريني واحد آخر عفاك.
Please take me to the morning market.,عافاك ديني للسوق ديال الصباح.,عافاك ديني ل سوق صباح.
The frame of my glasses is broken.,الإطار ديال نضاضري تهرس.,إطار ديال نظار ديالي مكسور.
From three o'clock.,من التلاثة بيلا.,من تلاتة ديال الساعة.
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"مزيان, عندي كرسي ديال شرجم. آه, إيلا بغيتي تبدل الجلوس من بعد, أليسة."
I enjoyed the sightseeing of New York yesterday.,عجبني السياحة في نيويورك البارح.,متتاع البارح من شهر نيويورك
I'm interested in the blue handbag in the window.,انا مهتم بالصاك لي في الشرجم.,أنا مهتم بالكيسة الزرقية فالشريجم.
Contact your landlord when you have any problems.,تاصل بمول الشي إيلا عندك أي مشكل.,إيلا واجهتي شي مشاكل، تواصل مع صاحب الكرا.
"Give me a shampoo and style it as it is now, please.",عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,عطيني شامبو و ستايلو بحال بحال بحال هادا، عافاك.
Please tell me the fastest way to go to San Francisco.,عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,عفاك ڭوليا أسرع طريقة باش نمشي ل سان فرانكيسكو.
May I have the key to room two fifteen?,واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,ممكن شي سوارت ديال البيت جوج خمسة عشر؟
Excuse me. Could you please take a picture of me?,سمح ليا. واخا تصورني عافاك؟,سمح ليا. تقدر تشربني عفاك؟
Just write your room number and sign here.,غير اكتب رقم الغرفة ديالك و سيني هنايا.,صافي كتب نمرة ديال بيتك و سيني هنا
"The color is all right, but the size is wrong. Can you have it altered in an hour?",اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,الوان مزيان، ولكن الحجم مخالف. واش تقدر تبدلو ف ساعة؟
We are waiting for you that day.,تسنيناك داك نهار.,حنا كانتسناوك هاد نهار.
We have enough to last us for a couple of days.,عندنا لي يكفينا ليومين.,عندنا ماكافيين باش نتحملو شي يامات.
I don't understand this.,مافهمتش هادشي.,مافهمش هادشي.
How can I get back to my destination?,كيفاش نقدر نرجع لبلاصتي؟,كيفاش نقدر نرجع لمكاني؟
Is this exempted from tax?,واش معفي من الضريبة؟,واش هادشي مستحيل من الضريبة؟
"Well, they have to play extra innings until the tie is broken.",خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,واخا، خاصهم يلعبو لعبات زيد حتى يخلع لراسو
Could you spell it?,تقدر تتهجاها؟,واش تقدر تحرفها؟
When is dinner?,وقتاش العشا؟,إمتا العشا؟
I'm afraid that's too much for me.,سمح ليا هاداك بزاف عليا.,خايف هادشي بزّاف عليا.
Where do I get off to go to Union Square?,فين ننزل ليونيون سكوير؟,منين نخرج باش نمشي لحصرة ديال الاتحاد؟
You can ask at the rental board stand over there.,تقدر تسول في بلاصة الكرا تماك.,تقدر تسول ف لورد الكرا على البلاصة تما.
"Hi, Jean. Can you take those to the cleaners?",السلام، جين . تقدري تاخدي هادو للمنظفات؟,سلام جان تقدر تدير هادشي ليكان ليكسيف؟
I'm on holiday.,انا في عطلة.,أنا ف عطلة.
No. I plan to visit Paris on my way home.,لا. كا نفكر نزور باريس وانا راجع فحالي.,لا. أنا كانخطط باش ندور باريس ف طريق ديالي لدار.
Will you take it with you or shall we send it?,واش غادي تديه معاك ولا نصيفطوه؟,واش غادي تاخدو معاك ولا غادي نصيفتو ليك؟
"Recently there's quite a gourmet boom, isn't there?",مؤخرا كانت حفلة، ياك؟,"مؤخرا كاين بزاف ديال الجوميل, لا?"
It's been about six hours now.,دازت ستة ديال السوايع دابا تقريباً.,دابا تقريبا ستة ديال السوايع.
Delta Airlines flight one one two. Boarding is delayed.,ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,طيارة ديال دلتا واحد واحد جوج. الطيران معطل.
Could you give me a twin for tonight?,واخا تعطيني غرفة ديال جوج ل ليوم؟,واش تقدر تعطيني توميل هاد الليلة؟
"Would you write a statement about the robbery for my insurance company, please?",واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"تقدر كتب شي بيانة على الشرقة لشركة التأمين ديالي, عافاك؟"
"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,حيت أنا ضعيف ف الكاميرا، كانضن الكاميرا لي كاينة لترانة تكون حسّن ليا.
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,واش هادي هي البلاصة المناسبة ل نيويورك؟
Have a nice vacation.,دوز عطلة زوينة.,عطلة زوينة.
Please give me some gauze.,عافاك عطيني شوية ديال الفاصمة.,عفاك عطيني شوية ديال الغاز.
"I'd like a baked potato with sour cream, please.",بغيت بطاطا مشوية معا لاكريم حامضا.,"بغيت بطاطا مقلية بالكرما حمر, عافاك."
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,"آه, كل عشر دقائق."
I'm checking out tomorrow morning.,غادي نخرج غدا في الصباح.,غانشوف غدا صباح.
"I'm going there, too. How about taking a taxi together?",حتا انا غادي تما. ناخدو طاكسي بجوج؟,أنا غادي تما تاهوا. أش بان ليك نتقدا تاكسي بجوج?
"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,ڭلس و دير راسك فدار. واش نقدر نجيب ليك شي حاجة تشربها؟ قهوة، أتاي ولا صدّا؟
That's very nice of you to say that.,هادشي لي قلت زوين بزاف.,هادشي زوين منك باش تقول هادشي.
"Roast beef, please.",لحم مشوي، عافاك.,لحم مقلي، عافاك.
When will a table become available?,وقتاش غادي تخوا شي طابلا؟,إمتا غادي يتوفر شي طابلة
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,واش نقدر نبدل ليكلي ديالي؟ بغيت ديفور سولو بلا ما لڭردة ديال الحجرة.
What's an appendectomy?,شنو هيا المصرانة الزايدة؟,شنو هو عملية التمثال؟
Will you give me the receipts with the details of medical treatment?,واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,واش غادي تعطيني الإيصالات مع تفاصيل ديال العلاج الطبي؟
"Well, I don't know.",إيوا، أنا معرفتش.,واخا، ماعرفتش.
"Congratulations, I understand you were promoted to vice president.",مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"مبروك, فهمت أنك تمّرت لڤريسينت."
The day after tomorrow evening.,بعد غدا في العشية.,من بعد غدا مساء.
I live in southern Japan.,كا نسكن في اليابان الجنوبية.,كانعيش في جنوب ل جيابان.
"Round trip ticket to Chicago, please.",تذكرة ذهاب و اياب ل شيكاغو، عافاك.,تيكة ديال رحلة دورية ل شيكاغو عفاك
Would you like some bacon or ham with your eggs?,واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,بغيتي شوية ديال لحم بلاصة ولا لحم مع البيض ديالك؟
for studying.,للقرايا.,على القراية.
Please be quick.,عافاك زرب دغيا.,عفاك سرّا.
The air-conditioner doesn't work.,المكيف ما خدامش.,المكلياتير ماخدامش.
It's like this every Monday.,ديما هاكدا كل اثنين.,كايكون بحال هادشي كل نهار ديال التنين.
Please go to the international departure lobby. Have a nice flight.,عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,عفاك سير ل لابي ديال الخروج ديال دولة. إديرو رحلة زوينة.
Do you have any tours to Paris on the Eurostar?,واش عندكم شي رحلات سياحية لباريس في اوروستار؟,واش عندك شي جولات لباريس فيورستو؟
I brought my doctor's medical certificate from Japan.,جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,جبت شهادة طبية ديال طبيب ديالي من اليابان.
Could you send it to Japan?,واش تقدر تسيفطو لليابان؟,تقدر تسيفتها ل جيابان؟
Can I get back to you with an answer this Friday?,واش نقدر نرجع ليك بجواب هاد الجمعة؟,واش نقدر نرجع ليك مع شي إجابة هاد لجمعة؟
"Well, let me check the lost and found. What kind of camera is it?",ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,واخا خليني نضرب هاد الموجة لي خايمشاو و لقاوها. أشمن نوع ديال الكاميرا هادي؟
"I'm very sorry, we're preparing the room you wanted.",سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"سمحليا بزّاف, حنا كانعدّاو البيت لي كنتي باغي."
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,أوه، كايبين ستيشنات ديال الترون و موقفات ديال الحافلة. واش نقدر نحافظ عليها؟
"Ah, I miss Shibazuke.",ااه، توحشت شيبازوك.,آه، توحشت شي بازوك.
"Yes, we have. A half day course and a full day course.",اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,آه، عندنا، نصير و نصير كاملين.
I would recommend an earrings.,كا نقتارح الزواهغ ديال الودنين.,كانقترح شي خاتين.
"I want to cancel my reservation, please.",بغيت نلغي الحجز ديالي، عافاك.,"بغيت نقلب رزيرفيت ديالي, عافاك."
What's the refund system?,شنو هوا نظام إعادة الفلوس؟,اشناهوا سيستم ديال ترجع؟
The lights don't work.,الضواو ما خدامينش.,الاضواع ماخداموش.
What's the time difference between Tokyo and here?,شنو هوا الفرق في الوقت بين طوكيو و هنا؟,شحال ديال الفرق فالوقت بين طوكيو وهنا؟
How much is it in all?,بشحال كاي دير فكولشي؟,شحال هادا كامل؟
"Thank you, sir.",شكراً، أسيدي.,شكران، سيدي.
Go straight and turn right at the third corner.,سير نيشان و دور على ليمن فالزنقة التالتة.,سير مستقيم و دور ليمن ف زاوية تلاتة
I have a sharp stabbing pain in my stomach.,عندي وجع حاد فالمعدة ديالي.,عندي صداع حاد من طعن في معدتي.
Did you see that?,واش شفتي داكشي؟,واش شفتي هادشي؟
It's a present. Can you gift-wrap it for me?,راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,هادا هدية تقدر تعنّق ليا؟
"Good afternoon, Mrs. Kent. Long time no see.",مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"مسيان, سيدة كينط. شحال هادي ماشي شاف."
The pleasure was mine.,الشرف يحسن ليا أنا.,فرحتني.
I'd like to change my reservation for flight two-zero-five on October second.,بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,بغيت نبدل الحجز ديالي على طيارة دو صفر خمسة نهار 2 لشهر تفتر
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,فين كاين كونتور ديال ديلتا؟
Is this a low sodium meal?,واش هادي وجبة قليلة الصوديوم؟,واش هادشي ماكلة قليلة ديال سوديوم؟
This item is not permitted.,هاد المادة ما مسموحش بيها.,هاد البويت مايحلّش.
I think we can. Here's your slip.,كان ظن بلي نقدرو. ها هو القميص ديالك.,كاندن إمكان ليا. هاهيا ليك لسبوت.
"What do you take off last, before getting into bed?",شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,شنو لي كاتخلع آخر مرة قبل ماتخلع؟
"No, I'm going to get it during my stay.",لا، غادي ناخدو فاش نكون جالس .,"لا, غادي نستلمو فزمن لي كنت فيه."
Is it colorfast?,واش كاي طلق اللون دغيا؟,واش لون؟
Is this a specialty of this district?,واش هادشي من اختصاص هاد الحي؟,واش هادي شي تخصص ديال هاد الحي؟
I'd like some biscuits.,بغيت البيسكوي.,بغيت شوية ديال البسكويتات.
They are too small.,صغار بزاف.,هوما صغيرين بزّاف.
How difficult are the tours?,شحال صعاب الرحلات السياحية؟,شحال صعيبة الجولات؟
"I would like a seat near the window, please.",بغيت بلاصة حدا الشرجم، عافاك.,بغيت نجلس حدا شرجم عفاك.
Can I get on with a Eurailpass?,ممكن نمشي ب يوريلباس؟,واش نقدر نبقى مع شي طابلة ديال يوريل؟
How long does it take to reach Japan?,شحال ديال الوقت باش نوصل لليابان؟,شحال ديال الوقت باش توصل ل يابان؟
Do you have road maps?,واش عندك الخرائط ديال الطريق؟,واش عندك خريط ديال طريق؟
"Oh, yes. I read about him in the guidebook.",اه، نعام. قريت عليه فالدليل.,أوه، آه، قريت عليه فالدليل.
I ordered three cups of tea. But we only got two.,ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,طلّبت تلاتة ديال ل كاسّ ديال أتاي. و لكن حنا جا جوج.
"Electric appliances are very cheap, but food and housing expenses are very high.",الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,الجهاز الكهربائي رخيص بزّاف، ولكن لمالي ديال الماكلة و السكن مرتفعة بزّاف.
To take away.,باش يبعد.,باش يخرجو.
