Original,Original Translation,Translated Sentence
Any taxi would not stop unless you wait for them at the taxi stand.,حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,Taksi standında beklemeden bir taksi durmaz.
My budget is under fifty dollars for a night.,الميزانية ديالي أقل من خمسين دولار في الليلة.,Bir gece için bütçem elli dolardan az.
Will you take a picture together with me?,واخا تاخد تصويرة معايا؟,Benimle birlikte fotoğraf çekebilir misin?
How much is the service charge?,شحال كادير هاد الخدمة؟,Hizmet masrafı ne kadar?
Did the turnover in North America rise by more than five percent?,واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,Il fatturato in Nord America è aumentato di oltre il 5%?
"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,"¿Sabías que uno de los grandes campeones del sumo, una especie de lucha tradicional de estilo japonés, es estadounidense?"
Is this for Wall Street?,واش هادا ديال وول ستريت؟,Είναι για την Γουόλ Στριτ;
I'd like to rent it from the fifth to the tenth of December.,بغيت نكريه من خمسة حتال عشرة ديسمبر.,5-10 Aralık'tan kiralamak istiyorum.
"All right. And how about you, ma'am?",واخا. و أنتي، أ لالة؟,"En u, mevrouw?"
Sugar?,السكر؟,- Ζάχαρη;
Can I pay with Master Card?,واش نقدر نخلص ب ماسطر كارظ؟,Master Kart ile ödeme yapabilir miyim?
Is this the place to pick up the baggage for NW nine o seven?,واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,¿Este es el lugar para recoger el equipaje de las 9 o 7?
I'll have this brand.,غادي ناخد هاد الماركة.,O să iau marca asta.
I'm so happy to have been able to come to this country.,انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,Estoy tan feliz de haber podido venir a este país.
My name and address are on it.,سميتي و العنوان ديالي راه فيها.,Numele şi adresa mea sunt pe ea.
What kind of stone is this?,إينا نوع ديال الحجر هادا؟,Bu ne tür bir taş?
"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,"Me gustaría señalar que nuestro gobierno es cruel con los llamados barcos. Me doy cuenta de que Japón ya está demasiado poblado para dejar entrar a esos invitados no invitados. Pero, por otro lado, muchos sectores de nuestra industria necesitan recursos manuales de mano de obra."
"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,"その山から,街全体を 見ることができます.この季節には,様々な花が咲いています.とても美しい."
Follow me.,تبعني.,- Követek!
Please tell him that Yamada called.,عافاك قول ليه ياماضا عيطات.,"Kérem, mondja meg neki, hogy Yamada hívott."
"All right, please fill out this information here. Was it just one bag?",واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,حسناً، رجاءً املأ هذه المعلومات هنا هل كانت حقيبة واحدة فقط؟
"Which would you like, beef, chicken or fish?",شنو تبغي، اللحم، الدجاج ولا الحوت؟,"Hangisini istersin, sığır eti, tavuk mı balık mı?"
Is it possible to take different routes going and coming back?,واش ممكن أخد طريق مختالفة في المشي و المجي؟,¿Es posible tomar rutas diferentes y volver?
Is there a snack bar here?,واش كاين شي سناك بار هنايا؟,Burada bir atıştırmalık barı var mı?
"Excuse me, sir. I'd like to do some sightseeing in Boston.",سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"Mi scusi, signore, vorrei fare un tour di Boston."
Do you have a menu in Japanese?,واش عندك قايمة ديال الماكلة باليابانية؟,Japonca bir menü var mı?
It's five after one.,هادي الوحدا و قسم.,E cinci după o oră.
I'd like a pain-killer.,بغيت شي مهدئ.,Aş vrea un analgetic.
Who is your favorite actress?,شكون هيا الممثلة المفضلة ديالك؟,En sevdiğin oyuncu kim?
I'd like an oval one.,بغيت شي واحد بيضوي.,Aş vrea unul oval.
What sort of music do they play there?,إينا نوع ديال الموسيقا كاي ديرو تما؟,Orada ne tür müzik çalıyorlar?
"I don't like the color. Show me another one, please.",ماعجبنيش اللون. وريني واحد آخر، عافاك.,لا أحب اللون أرني واحد آخر من فضلك
Please take me to the morning market.,عافاك ديني للسوق ديال الصباح.,Lütfen beni sabah pazarına götür.
The frame of my glasses is broken.,الإطار ديال نضاضري تهرس.,Gözlüklerim kırılmış.
From three o'clock.,من التلاثة بيلا.,Από τις τρεις.
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,عظيم، لدي مقعد نافذة، إذا كنت تريد أن تتبادل المقاعد لاحقاً، آنسة
I enjoyed the sightseeing of New York yesterday.,عجبني السياحة في نيويورك البارح.,Dün New York'u ziyaret etmekten zevk aldım.
I'm interested in the blue handbag in the window.,انا مهتم بالصاك لي في الشرجم.,Penceredeki mavi çanta ile ilgileniyorum.
Contact your landlord when you have any problems.,تاصل بمول الشي إيلا عندك أي مشكل.,Bir sorununuz olduğunda ev sahibini arayın.
"Give me a shampoo and style it as it is now, please.",عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"Dă-mi un şampon şi deschide-l aşa cum este acum, te rog."
Please tell me the fastest way to go to San Francisco.,عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,Lütfen bana San Francisco'ya en hızlı yolu söyle.
May I have the key to room two fifteen?,واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,Pot să am cheia de la camera două la 15?
Excuse me. Could you please take a picture of me?,سمح ليا. واخا تصورني عافاك؟,معذرة، هل يمكنك أن تأخذ صورة لي من فضلك؟
Just write your room number and sign here.,غير اكتب رقم الغرفة ديالك و سيني هنايا.,Scrie-ţi numărul de cameră şi semnează aici.
"The color is all right, but the size is wrong. Can you have it altered in an hour?",اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,اللون جيد لكن الحجم خاطئ هل يمكنك تغييره في ساعة؟
We are waiting for you that day.,تسنيناك داك نهار.,O gün sizi bekliyoruz.
We have enough to last us for a couple of days.,عندنا لي يكفينا ليومين.,Avem destul pentru câteva zile.
I don't understand this.,مافهمتش هادشي.,- Nem értem.
How can I get back to my destination?,كيفاش نقدر نرجع لبلاصتي؟,Cum mă pot întoarce la destinaţie?
Is this exempted from tax?,واش معفي من الضريبة؟,Is dit vrijgesteld van belasting?
"Well, they have to play extra innings until the tie is broken.",خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"Ei bine, trebuie să joace innings suplimentare până când e rupt tie-ul."
Could you spell it?,تقدر تتهجاها؟,İfadelerinizi yapabilir misiniz?
When is dinner?,وقتاش العشا؟,Akşam yemeği ne zaman?
I'm afraid that's too much for me.,سمح ليا هاداك بزاف عليا.,Mă tem că e prea mult pentru mine.
Where do I get off to go to Union Square?,فين ننزل ليونيون سكوير؟,Unde să cobor să merg la Union Square?
You can ask at the rental board stand over there.,تقدر تسول في بلاصة الكرا تماك.,Puteţi întreba la biroul de închirieri de acolo.
"Hi, Jean. Can you take those to the cleaners?",السلام، جين . تقدري تاخدي هادو للمنظفات؟,مرحباً (جين) ، هل يمكنك أن تأخذ هذه إلى غرفة النظافة؟
I'm on holiday.,انا في عطلة.,Tatildeyim.
No. I plan to visit Paris on my way home.,لا. كا نفكر نزور باريس وانا راجع فحالي.,"Hayır, eve giderken Paris'i ziyaret etmeyi planlıyorum."
Will you take it with you or shall we send it?,واش غادي تديه معاك ولا نصيفطوه؟,O iei cu tine sau o trimitem noi?
"Recently there's quite a gourmet boom, isn't there?",مؤخرا كانت حفلة، ياك؟,"În ultima vreme a fost un boom gourmet, nu-i aşa?"
It's been about six hours now.,دازت ستة ديال السوايع دابا تقريباً.,Han pasado unas seis horas.
Delta Airlines flight one one two. Boarding is delayed.,ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,"طائرة ""ديلتا"" واحدة واحدة اثنتين، إصطحابه تأخر"
Could you give me a twin for tonight?,واخا تعطيني غرفة ديال جوج ل ليوم؟,Îmi dai o gemenă pentru diseară?
"Would you write a statement about the robbery for my insurance company, please?",واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"Poţi să scrii o declaraţie despre jaf pentru compania mea de asigurări, te rog?"
"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"Como soy débil en la cámara, creo que la cámara fácil de disparar puede ser mejor para mí."
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,Ez a megfelelő platform New York-hoz?
Have a nice vacation.,دوز عطلة زوينة.,Jó nyaralást!
Please give me some gauze.,عافاك عطيني شوية ديال الفاصمة.,Lütfen bana gaz ver.
"I'd like a baked potato with sour cream, please.",بغيت بطاطا مشوية معا لاكريم حامضا.,"Kırmızı kremle kızartılmış patates istiyorum, lütfen."
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,"Ναι, κάθε δέκα λεπτά."
I'm checking out tomorrow morning.,غادي نخرج غدا في الصباح.,Mă duc mâine dimineaţă.
"I'm going there, too. How about taking a taxi together?",حتا انا غادي تما. ناخدو طاكسي بجوج؟,أنا ذاهب إلى هناك أيضاً، ما رأيكم في أخذ سيارة أجرة معاً؟
"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,Usiądź i czuj się jak w domu.
That's very nice of you to say that.,هادشي لي قلت زوين بزاف.,Bunu söylemeniz çok nazik.
"Roast beef, please.",لحم مشوي، عافاك.,"- Φρέσκο, παρακαλώ."
When will a table become available?,وقتاش غادي تخوا شي طابلا؟,Masa ne zaman hazır olacak?
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Voinko vaihtaa tilaukseni?
What's an appendectomy?,شنو هيا المصرانة الزايدة؟,Ce este o apendictomie?
Will you give me the receipts with the details of medical treatment?,واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,Îmi dai chitanţele cu detaliile tratamentului medical?
"Well, I don't know.",إيوا، أنا معرفتش.,حسناً، لا أعرف
"Congratulations, I understand you were promoted to vice president.",مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"Felicitări, am înţeles că ai fost promovat la vicepreşedinte."
The day after tomorrow evening.,بعد غدا في العشية.,După mâine seară.
I live in southern Japan.,كا نسكن في اليابان الجنوبية.,Я живу на юге Японии.
"Round trip ticket to Chicago, please.",تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"Μισό για ταξίδι προς το Σικάγο, παρακαλώ."
Would you like some bacon or ham with your eggs?,واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,Yumurtalarınla biraz pastırak veya jambon ister misin?
for studying.,للقرايا.,Pentru a studia.
Please be quick.,عافاك زرب دغيا.,"Kérem, gyorsan!"
The air-conditioner doesn't work.,المكيف ما خدامش.,Klima çalışmıyor.
It's like this every Monday.,ديما هاكدا كل اثنين.,E aşa în fiecare luni.
Please go to the international departure lobby. Have a nice flight.,عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,رجاءً إذهب إلى قاعة المغادرة الدولية، طيران لطيف
Do you have any tours to Paris on the Eurostar?,واش عندكم شي رحلات سياحية لباريس في اوروستار؟,Eurostar ile Paris'e bir turunuz var mı?
I brought my doctor's medical certificate from Japan.,جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,Japonya'dan doktorumun tıbbi sertifikasını getirdim.
Could you send it to Japan?,واش تقدر تسيفطو لليابان؟,Japonya'ya gönderebilir misin?
Can I get back to you with an answer this Friday?,واش نقدر نرجع ليك بجواب هاد الجمعة؟,Pot să te sun înapoi vineri cu un răspuns?
"Well, let me check the lost and found. What kind of camera is it?",ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,حسناً، دعني أبحث عن المفقودين والمتجدين ما نوع الكاميرا التي تم استخدامها؟
"I'm very sorry, we're preparing the room you wanted.",سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"Îmi pare foarte rău, pregătim camera pe care ai vrut-o."
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,يظهر محطات مترو الأنفاق و محطات الحافلات هل يمكنني الإحتفاظ بها؟
"Ah, I miss Shibazuke.",ااه، توحشت شيبازوك.,Μου λείπει ο Σιμπαζούκε.
"Yes, we have. A half day course and a full day course.",اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,"Ja, een halfdag en een volle dag."
I would recommend an earrings.,كا نقتارح الزواهغ ديال الودنين.,Aş recomanda cercei.
"I want to cancel my reservation, please.",بغيت نلغي الحجز ديالي، عافاك.,"Rezervasyonumu iptal etmek istiyorum, lütfen."
What's the refund system?,شنو هوا نظام إعادة الفلوس؟,Care este sistemul de rambursare?
The lights don't work.,الضواو ما خدامينش.,Τα φώτα δεν λειτουργούν.
What's the time difference between Tokyo and here?,شنو هوا الفرق في الوقت بين طوكيو و هنا؟,Tokyo ile burası arasındaki zaman farkı nedir?
How much is it in all?,بشحال كاي دير فكولشي؟,¿Cuánto es en total?
"Thank you, sir.",شكراً، أسيدي.,"- Ευχαριστώ, κύριε."
Go straight and turn right at the third corner.,سير نيشان و دور على ليمن فالزنقة التالتة.,Düzgün git ve üçüncü köşede sağya dön.
I have a sharp stabbing pain in my stomach.,عندي وجع حاد فالمعدة ديالي.,Midemde keskin bir bıçak ağrısı var.
Did you see that?,واش شفتي داكشي؟,هل رأيت هذا؟
It's a present. Can you gift-wrap it for me?,راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,إنها هدية، أيمكنك أن تغلفها لي؟
"Good afternoon, Mrs. Kent. Long time no see.",مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,مساء الخير سيدة كينت لم أراك منذ وقت طويل
The pleasure was mine.,الشرف يحسن ليا أنا.,- A fost plăcerea mea.
I'd like to change my reservation for flight two-zero-five on October second.,بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,Aş vrea să schimb rezervarea pentru zborul 2-0-5 pe 2 octombrie.
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,Unde e contorul de check-in al Delta?
Is this a low sodium meal?,واش هادي وجبة قليلة الصوديوم؟,Ez egy alacsony nátriumtartalmú étkezés?
This item is not permitted.,هاد المادة ما مسموحش بيها.,Το στοιχείο αυτό δεν επιτρέπεται.
I think we can. Here's your slip.,كان ظن بلي نقدرو. ها هو القميص ديالك.,أعتقد أننا نستطيع، ها هي خطتك
"What do you take off last, before getting into bed?",شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,¿Qué te quitas por último antes de irte a la cama?
"No, I'm going to get it during my stay.",لا، غادي ناخدو فاش نكون جالس .,"Nu, o să-l iau în timpul şederii mele."
Is it colorfast?,واش كاي طلق اللون دغيا؟,Renkli mi?
Is this a specialty of this district?,واش هادشي من اختصاص هاد الحي؟,¿Es una especialidad de este distrito?
I'd like some biscuits.,بغيت البيسكوي.,Biraz kurabiye istiyorum.
They are too small.,صغار بزاف.,Çok küçükler.
How difficult are the tours?,شحال صعاب الرحلات السياحية؟,Gezginler ne kadar zor?
"I would like a seat near the window, please.",بغيت بلاصة حدا الشرجم، عافاك.,"Pencereye yakın bir yer istiyorum, lütfen."
Can I get on with a Eurailpass?,ممكن نمشي ب يوريلباس؟,Μπορώ να πάρω ένα Eurailpass;
How long does it take to reach Japan?,شحال ديال الوقت باش نوصل لليابان؟,Japonya'ya ulaşmak ne kadar sürer?
Do you have road maps?,واش عندك الخرائط ديال الطريق؟,Yol haritası var mı?
"Oh, yes. I read about him in the guidebook.",اه، نعام. قريت عليه فالدليل.,"Ja, ik heb over hem gelezen in de gids."
I ordered three cups of tea. But we only got two.,ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,"Ik heb drie kopjes thee besteld, maar we hebben er maar twee."
"Electric appliances are very cheap, but food and housing expenses are very high.",الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,"Elektro-Geräte sind sehr billig, aber Lebensmittel- und Wohnungskosten sind sehr hoch."
To take away.,باش يبعد.,Να το πάρω.
I usually take size twenty-two in Japan.,غالباً كا ناخد القياس اتنين و عشرين في اليابان.,Genelde Japonya'da 22 boyut alırım.
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,Sanat müzesinin saatleri ne zaman?
Where should I pay?,فين خاصني نخلص؟,- Nerede ödeme yapayım?
Is this your first trip abroad?,واش هادي اول رحلة ديالك للخارج؟,Bu yurtdışına ilk seyahatin mi?
Which is the beginners' course?,فين هو درس المبتدئين؟,Care este cursul începătorilor?
This country sure has many kinds of fruit.,هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,Este país tiene muchos tipos de frutas.
I'd like to check in this suitcase.,بغيت نقيد هاد الباليزا.,Bu çantayı kontrol etmek istiyorum.
Are meals available at the ski lodge of that slope?,واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,Ci sono pasti disponibili al ski lodge di quella pendiciata?
"Excuse me, I have locked myself out. May I have another key?",سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,عفواً، لقد أغلقت نفسي، هل لي بمفتاح آخر؟
"Exchange these U.S. dollars to Japanese yen, please.",صرف هاد الدولار الامريكي للين الياباني، عافاك.,Bu ABD dolarlarını Japon yenine değiştirin lütfen.
It is hard to say good-bye.,بسلاما صعيبة باش تقال.,Hoşça kal demek zor.
