Original,Original Translation,Translated Sentence
what are you allergic to?,عندك شي حساسية من شي حاجة؟,شنو عندك حساسية؟
this is the best restaurant,راه ملقاب باحسن ريسطورة,هادي هي أحسن ريستور
or beige ones,أو لا دوك البونيين,ولا البيج
stop the work,وقف الخدمة,وقف الخدمة
I made a mistake,درت واحد الزبلة,درت غلط
he did manipulate her,كلا ليها دماغها,راه هو لي كان يديرها
thanks hon,الله إعطيك شها أحبيبة,الله إهداك
i thought that  he will catch the robber,كان كيسحاب ليا غادي يشدّو دخيا,كان كيسحاب ليا غادي يقدّ ليك هاد لفرقة
they saw giraffes,شفو شي زرافات,شافو زرافات
i will go on my motobike,غادي نركب الموتور,غانركب اليهوم ف موتور
Because here I don't have a signal,حيت هانا ماعنديش إشارة,حيت هنا ماعنديش إشارة
i have a suggestion for you,عندي ليكوم واحد القطيرة,عندي ليك شي اقتراح
I will bring you what you want,غا نجيب ليك لي بغيتي,أنا غادي نجيب ليك داكشي لي بغيتي
bring the car,جيب توموبيل,جيبي معاك تونوبيل
he's greedy,إنسان تماع معا راسو,راه طمع
i went to bank,مخيت البنقة,مشيت لبانكا
They're plotting together in order not to let any of the information escape,راه كايخططو كاملين باش ماتخرج حتى معلومة,كايتلاو مع بعضياتهم باش مايخليو تا معلومة تفرق
what's the mistake i did ,شنو الغلط لي درت معاه,اشناهيا الخطأ لي درت
this teacher doesnt explain well,هاد ل أستاد ماكيشرحش مزيان,راه هاد الأستاد ماكايشرحش مزيان
she will pass the phone to you,غادوزها ليك فأفيل,غادي تمشي ليك تليفون
what are you doing here,أشنو كاديرو هنا,أش كادير هنا
she's making a photo album,كاتسوق على قبل الالبوم,كاتصايب ألبوم ديال تصاور
this is for your own sake,هادشي غير المسلحتك,هادشي على خيرك
I miss you a lot,أنا راه توحشتك بزاف,توحشتك بزاف
you are from dust,راك خلقة منو,نتا من تراب
I think of tip him off,تانفكّر واش ندوّر معاه,تانفكّر واش غانڭوليه
tell her good night,ها نتا غادي تقولها ليها,قولي ليها ليل الخير
not the first time,مشي أول مرة,ماشي المرة الأولى
this who gonna understand her,هاديك شكون غايمكنلو يتفاهم معاها,هاديك لي غادي تفهمها
what you do is bad,حرام عليك هادشي لي كادير,هادشي لي كادير خايب
if the students came,إيلا جاو تلاميذ,كون جا تلامد
don't worry about me,ڭاعما تشتني راسك معاه,ماتخافش عليا
he is a bit crazy dont mind him,ماديهاش فيه راه شوية هربان ليه الفريق,راه مجنّس شوية ماتبقاش تفرج فيه
take your bag with you ,هزي معاك ساك,خدي معاك ساكك
I dare you to be fair with your children,نتحداك ت عدل بين ولادك,نتحداك ت عدّل مع ولادك
you should never sew your pants ,عمرك ت وسّع سروالك كتر من لقياس,عمرك ت خيط سروالك
OK OK.,واخا واخا.,واخا واخا
i will ask the client,نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,أنا غادي نسول للكليان
how much time you need,شحال يكفيك ديال الوقت؟,شحال ديال الوقت خاصك
Why don't you want to swing ,علاش مابغيتيش تتزعل ياكما خايف لا تيح,علاش مابغيتيش ت تمانع
she tied her shoes and went for a run,صدات سيهورها و مشات كاتجري,ربطات سباتها و مشات تشرب
that's all I have to say,وصافي هدا لي غنڭوليك,هادشي لي عندي نڭوليك
some women did help me,واحد سيدة لي تواستات ليا,شي سيدات ساعدوني
I'm waiting for you to make a video,كانتسنّا فيك تقاد داك لڤيديو.,كانتسنّا فيك ت دير شي فيديو
is he out of emergencies,واكس خرجوه من الإنعاك,واش خرج من طوارئ؟
it's him who starts,هو اللي بدا,هو لي كيبدا
i wanna a selfie,ناخد معاك سيلفي,بغيت شي سيلفي
i spilled milk in the stove,فاد ليا الحليب فوق البوط,راني كنت سكيت الحليب فالموز
she will wet her place,غادي تفزڭ بسّطة,غادي تفرش بلاصتها
"Not at all, you plan to move to Laguira",لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,لا، نتا باغا تمشي لڭاجيرة
You leave no one in peace,حتى حاجة ماخليتوها فالفقر,ماكاتهل تاواحد بلا ماكايخاف
Clean the blackboard,مسح صبورة,صافي لبورد
I greet your my aunt,سلمت على خلتك جبيلا,سلام عليك خلتي
do you speak arabic,واش كتهدر بالعربية,واش كاتحضر العربية
he likes it very much,كاتعجبو بزّاف,كايعجبو بزاف
why you dont wanna explain what happened,علاش مابغيتيش تعاود لينا شنو ترا,علاش مابغيتيش ت فسّر ليا أش وقع
not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,ماشي تعيش حدا شي دريف و مسخور كايفكر غير في لعبة فيديو و مانجا
I'm going to go have dinner,غانمشي نتعشى,غانمشي نتعشا
Have you tried to give yourself some rest,عمرك جربتي تخسّ لراسك وقت ديال راحة,عمرك جربتي ترتاح
Have you tried to drink with drunkerds,عمرك جربتي دور بيك سكايرية و شربتي تا نتا,عمرك جربتي تشرب مع شي كاسّا
i will look to your children,أنا غادي نجيبك ولادك,أنا غادي نعاود نلقى نظر ف ولادك
no one knew,تاحد مساق الخبر,تاواحد ماعرف
i want to see pinguins,الحلم ديالي نشوف البطاريق,بغيت نشوف البنڭوا
send if from pc,أوي غير سفت من بيسي,سيفت ليا من البيسي
I'm just passing time,إوا أهنا كانعديو,أنا غير كاندوز ليا لوقت
he is a big cadre on his company,هاداك ريسبونساب كبير ف شركة,راه كادر كبير فشركته
Where does the sun set?,منين كاتغروب الشمس؟,فين كايغروب الشمس؟
you are too late to take a picture,تعطلي بزّاف باش تسوور هاد لمندر,تعطلي بزّاف باش تسوّر
Pretty please!,وا عفاك!,مزيان عفاك
take another page,خودي صفحة أخرى,خدي صفحة أخرى
the price was well within the customer's budget,تمان كان هو هاداك الفلوس ديال لكليان,التمنية كانت فصاع ديال العميل
"Come on, listen carefully",أجي تسمع مزيان,أجي، سمعني مزيان
not sure,موهال,ماشي متأكد
not everyone speak it well,ماشي كولشي هنايا كايهدر مزيان,ماشي كولشي كايحضر عليهوم مزيان
i gave back the car,رجع لتوموبيل,رجعت ليه تونوبيلا
it helped secure the clean sheet,دكشي لي خلانا مايتمركاش علينا تا بيت,عاونت نضاف صافي
you will tired me with you,غادي غير تكرفسني معاك,غادي ت عيانني معاك
I cut it somewhat large. ,كانقطعها شوية غليظة,قطعتها كبيرة شوية
without being too strict,بلا ما تكون معاه ساريم بزّاف,بلا ما تكون قاطع بزّاف
I'm from Agadir,أنا من أكادير.,أنا من العقدير
whats the type,أشنو هو نوع ديالها,أش هاد نوع
where is the WC,فين كاينا تواليت لايخليك,فين كاين توكيلوت؟
Exactly!,بالفعل!,بالضبط!
i will wake up,أنا غادي نفيق,أنا غادي نستيقظ
 why you dont wanna  go in train,علاش مابغيتيش تمشي فالترين.,علاش مابغيتيش ت ركب تران
he was too honest,كان معايا صريح بزاف,كان صراحة بزاف
find an excuse,قلبي على شي سبّا باش تعطلي,شوفي ليك سباب
i worked on summer,راني كنت خدمت فالسيف,خدمت فصيف
Why don't you want to set a goal,علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,علاش مابغيتيش تستهدّ لشي هدف
he grow up with his grandmother,كبر مع جدتو,كبر مع جداتو
you will harm your daughter,راك كاتقادي بنتك,غادي ت عيب بنتك
i'm thinking of taking up photography,باين ليا حانتعلم تصوير,تانفكّر واش ندير التصوير
let them sing your name,تخليهم كاملين يخنيو بسميتك,خليهم يڭولوك سميتك
I'm waiting for you climb the tree,كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,كانتسنّا فيك ت تسلق داك شجرة
tomorrow i come to you,غدا ندوز عندك,غدا نجي عندك
why you sad,ملك ماغبون,مالك حزن
I think it is going to be expensive to fix,كنضن بلي غادي يكون غالي باش تصلحها,كانضن غادي يكون غالي باش يصلح
i think i'm going to leave!,كانظن غادي نمشي,تانفكّر واش غانمشي!
I like both,عجبوني بجوج,كيعجبوني بجوج
you should never be harsh with him,عمرك تشدد معاه راه غادي يندمك شي نهار,عمرك ت شدّد عليه
have you tried adulting but ended up scrolling through social media instead?,عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,عمرك جربتي تكوني كبار ولكن نتي ليكي كادور فالأيديا؟
I don't know how to use it,ماعرفتش كيفاش نخدّمها,ماعرفتش كيفاش نستعملو
My boss is not happy,رئيس ديالي ماكانش فرحان,راه مفرحش الباترون ديالي
if you want henna bear it,لي مدة يدها لحنا تمدها كلها,إيلا بغيتي هينا عاودها
stop gossiping,حيد منك نميمة,باراكا من هاد السخرية
I find that sleeping can be quite efficient too!,تيباللي حتى النعاس غادي يكون مزيان!,كانلقب بلي النعاس كايقدر يكون فعّال تاهوا!
it's not supposed to rain today,مامتوقّعاش أنها طيح شتا ليوما,اليوم ماكانش خاصها تمطر
bread with susages,تبقى هادي خبزة عجيبة هادي سوسيوط,الخبز بالسوسس
if only i grew faster,كون غير قدرت نكبر دغيا,كون غير قدرت ن كبر بزربة
we hope there are no wild animals in the forest,كنتمناو متكونش حيوانات برية ف الغابة,كانتمنا ماكايناش الحيوانات ديال البرية ف الغابة
relevant,عندو أهمية,مساومة
why you dont wanna explain ,علاش مابغيتيش ت ودّح لمشكل,علاش مابغيتيش ت شرح ليا
you are not accustomed to this,ماموالفش ليك هادشي?,نتا ماعارفش هادشي
there is no promotion this week,تخفيد ماكاينش هاد السيمانة,مكاين تا ترقية هاد السيمانة
the road is jammed,طريق كانت مزايرة,راه سدّا طريق
i wanna buy a gift,بغيت ناخد كادو,بغيت نشري ليا شي كادو
he never said he got a daughter,ماعمرو قاليا عندو بنت,ماعمرو ما قالش بلي عندو بنت
are you shy ?,واش كاتحشم؟,واش نتا خايف؟
guess how much ?,قلاع شحال؟,خترش شحال؟
i'am preparing what to eat,كانواجد ماناكل,أنا كانسويب شنو غادي ناكل
you don't look good,بنتيلي ماشي تال تما,ماكايتبانش مزيان
my brother came,خويا رجع من الخدمة,راه جايا خويا
this country is corrupt,راه دخل ديال هاد البلاد غير فساد,راه مفسد هاد البلاد
i didnt took it from my neck,مني خديتيها مازوولتها معنقي,ماخدمتش من عناق
He became a Buddhist,ولا بودي,راه واحد بوالد
well I'm speaking to you,إوا أنا كندوي معاك,واخا أنا كانحضر معاك
i need your goods,لي صباحا لليلو ماعطاها الخيرو,خاصني سلعة ديالك
i polie with you,ماكانقش منك,أنا كايعجبني معاك
don't take him into consideration,ماتديش عليه,ماتبقاش تڭول ليه
new tjhis one try it,جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,جديدة هادي جربها
when your lips get blue,ملي يزرقولك شلاقمك,ملي شفاهك كايزرقو
god helps you,ليدي ر ليفيها الخير,الله يوفك
And what do you think is my favourite subject?,و أشناهو الموضوع لي عزيز عليا ف ناضارك?,و شنو كايبان ليك هو الموضوع المفضل ديالي؟
See you.,نشوفوك,نشوفك
I feel like the staff aren't too many of them,كانحس بلي الخدمة ماكاينينش بزاف,كانحسّ بحال ليك ل ستاف ماشي بزّاف
you are too late to clim the mountain,تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,تعطلي بزّاف باش تسلق جبل
open the window,فته الشرجم,حل شرجم
you should never forget closing the door,عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,عمرك ت نسّي تسدّ داك لباب
"That's sweet, but you know what it's like at my age",هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,هادشي حلو، ولكن راك عارف أش كايكون فديري
Why don't you want to make an apple juice,علاش مابغيتيش تعصر داك تفاح وديرو عصير,علاش مابغيتيش تسبح شي عصير ديال تفاح
i did a side hussle,خديت واحد بريكول,درت واحد الجانب
best coubtry is japan,أحسن بلاد سكنت فيها هيا اليابان,أحسن كوبري هو اليابان
when do you finish,مع شال كاتسالو,امتا غادي ت سالي
i will buy veggies,أنا غادي نتقدا الخضرا,أنا غادي نشري الخضرا
Let me give him back his money,خليني نرجع ليه فلوسو,خليني نرجع ليه فلوسو
dont lie its not good and be humble,ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,ماتبقاش تكدب ماشي مزيان و كون متواضع
i want to add another day,باغي نبقى معاك غير نهار واحد.,بغيت نزيد شي نهار آخر
give yourself some time,عطي الوقت لراسك واحد شوية,عطي راسك شوية ديال الوقت
I'm your fiance,أنا خاطبتك,أنا خطيبتك
Let's stock up on this shelf,أجي نستوكيو هاد سلعا,يالله نستوكيو ف هاد الڭرف
i thought you did go with him,آه حسابلي مشيتي معاه,كان كيسحاب ليا غادي معاك
second birth giving was good,الولادة تانية بيخير,ولادة ثانية كانت مزيانة
the elevator is on your right,سانسور على ليمان ديالك,السانسور كاين على ليمين ديالك
where he gone now,فين ماشا دب,فين مشا دابا
yes just stay the night there,آه باتي تما,آه غير بقاو تما العشية
i  tried to fix the table but i couldnt,واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,حاولت نسيت الطابلة ولكن ماقدرتش
go to your uncles,سير تل على عمامك,سير عند عمك
lucky you with her,سعدتك بيها,راه نتا معاها
he worth nothing,ماكايسوا والو,راه ماعندو قيمة
be optimistic,خليك ديما متفاءل,كون متيقن
i thought that he will be nuts like me,كان كيسحاب ليا غادي يتبعني فحماقي,كان كيسحاب ليا غادي يتعقل بحالّي
remember your friend,تفكر حبيبك وهواه تفكر في عيلو ونصاه,تفكر في صاحبتك
you should never turn on hot water,عمرك تكون سحون و تلاح فالبحر ديخة,عمرك ت تفي الما سخون
go get mad,سير تفرج جاع,سير دحس
this bus is full we go on another one,واه واه شحال عامر صافي نركبو في جاي,راه عامر هاد لوبيس نمشيو ف واحد آخر
dont go to dust,عندك دخلي الغيس,ماتمشي لبر
between them,لا ما بيني ما بينها,بيناتهم
the price is full,راه تمان شامل لجميع الإدارات,التمان كامل
And you?,أنتي؟,و نتا؟
It's a good time to feed the animals,هادا وقت مزيان باش تواكل الحيوانات,وقت مزيان باش تندم الحيوانات
how's weather at your place,كيداير الجو عندكم تما,كيداير الجو فبلاصتك
whats this mess,اشنو هاد جوقا,أش هاد الفوضة
i'm employed,أنا موظف,أنا خدام
Me and hard work were born at the same time. ,أنا و تمارا تزيدينا قد قاد,أنا و الخدمة ديالنا ولدنا ف نفس الوقت
Just relax.,غير رتاح.,غير نرتاح
My doctor has given me some pills to calm me down but they don't seem to be working.,طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,طبيب ديالي دوا لي كايبقى هاداك ولكن كايبان ماكايخدمش
It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,راه صعيب ولكن نتا كنتي سمعتي ڭاع التوترات ديال الطاقم داكشي علاش درتي كلشي ممكن
he studies at Mohamed 5 University,كايقرا ف جامعة محمد الخامس,كايقرا فجامعة محمد 5
You don't want to appeal to this decision,مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,مابغيتيش تعاود على هاد القرار
i watched the film,راني كنت كملت ل فلم,راني كنت كانفرج فالفيلم
is this necessary,واش هادشي داروري,واش هادشي ضروري؟
you should never criticize someone,عمرك ت نتقد شي واحد,عمرك ت نقّد شي هدّا
this singer is popular,راه هاد المغني ولا عالمي.,راه مشهور هاد المغني
it's near a coffee shop,كاينة هدا واحد القهوة,كاين حدا مقهوة
"After all, ducks eat every day!",أصلان، البط كاياكل كول نهار!,"فالأخير, البط كايلّاو كل نهار!"
Don't ask him,بلا ما تستفسر منو,بلا ما تسوّل عليه
I am a bit depressed,أنا مكتاءب شوية,أنا مقلق شوية
What's the best method for cooking beef?,شنو هيا أحسن طريقة ديال طياب ديال الحم,إيلا كانو كايديرو ليك لحم البقر
the bottle is tight,شحال كيزيرو هاد القراعي,القرعة مشوية
i only touch myself,مايحك دهري غير دفري,كانمسك غير راسي
he is introverted,راه محدود مع عائلتو,راه متخلّف
I think if i could make my clothes,تانفكّر واش نقاد حوايجي.,تانفكّر واش نقدر نسايب حوايجي
he is always like that,عادي هو ديما هكدا,ديما هكاك
I'm awake,أنا فيق,أنا فيق
she looks simple and nice,كاتباني ليا دريا عادية و دريفة,كاتبان بسيطة و زوينة
bring with you the,جيب معاك شي باقية ديال الأتاي,جيب معاك
i will not help him,مابقيتش باغي نعاونو راه مسخوت واليديه,مابقيتش باغي نعاون بيه
Don't cut the cake,بلا ما تقتع ليا كيكا,بلا ما تقتع داك كيكا
you dont like me,نتي ماكاتهملينيش,ماعندكش معايا
I dont think i will cook for you,مانضنش غادي نتيب ليك ڭاعتيّب.,مانضنش غادي نطيب ليك
go straight ahead,سير نيشان,سير على لور
forgive me i did call on this time,سمحلي إيلا عييت ليك فهاد الوقت,سمح ليا راني كنت ساليت هاد المرة
they suffer,كايعانيو من بزاف ديال المشاكل,كايعاني
inchaelah brother,إنشالله أخي مرحبا,إنشالله أخي
your wife is short,لي مراتو قصير يفرح و يقول صغيرة,موك قصيرة
okay i'm going,صافي صافي هانا غادي,صافي أنا غادي
I'm not allowed to say!,ماعنديش لحق نڭول!,مابقيتش مسموح ليا نڭول!
went on the sky,طرت في سما,مشا ف السما
I saw you this morning,شفتك هاد الصباح,شفتك هاد صباح
people coming from cafe,ناسّ خارجين من القهوة,ناسّ جايين من القهوة
areyou serious,واش كادوي بصح,واش نتا كاتڭول
i was her for a while,من قبيلا وانا هنا,شحال هادي كنت فيها
he has bought a new car,راه شرا تونوبيل جديدة و ساكت و شحال متواضع,شري ليه تونوبيلا جديدة
my hose hides me,داري يا سترات عواري,ختي خايبني
you dont seem like a cheat,وجهكوم ماباين عليه غدر,كاتبانش بحال شي واحد لي كايخدّع
why you dont wanna buy junk food,علاش مابغيتيش تطلب ماكلة من زنقة,علاش مابغيتيش تشري الماكلة الخايبة
salary is not sufficient,الراتب كيمشيو على حساب الشهر,ماكافيش لينا الصالير
i really appreciate you asking me but i can't commit to that right now,شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,شكران بزّاف حيت سولتي عليا و لكن مانقدرش نلتزم فهادشي دابا
he has hot sauce,طول على حادر هو لي عندو الحريصة,عندو صوص سخون
god will help you,ربي غادي يجزيك,الله إهداك
do you want a spot next the window,واش بغيتي بلاصة هادا سرجم؟,بغيتي البلاصة حدا شرجم؟
i will give you one advice,أنا غادي نوسيك وسيا ماتنساهاش,أنا غادي نڭوليك واحد النصيحة
wipe your tears,مسحي دموعك,مسح ديك دموع
say it,إوا ڭوليها,قولها
this color is gold,راه دهبي هاد اللون,هاد لون هو الذهب
are you fooling me or what,واش كاتريڭل عليا ولا شنو؟,واش كتهزني ولا أش
im packing my clothes,العشية غاتكون كاتجمع للهوايج,أنا كانجمع حوايجي
I think I still have some hot water in my bag,كانظن باقي عندي شوية ديال الما الدافي ف صاكي,كايظن بلي باقي عندي شوية ديال الماء سخون فالصاك
I am a maths teacher,أنا أستاد ديال الرياضيات,أنا أستاد ديال ماتيم
"You'll be back next week, same time, same time?",غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,غادي ترجع سيمانة جاية، نفس الوقت، نفس الوقت؟
i paid attention to one person,رديت البال واحد سيد,واحد واحد درت ليه
These books are ours,هاد الكتوبة دياولنا,هاد الكتوب ديالي
tomorrow is eid,غدا العيد,غدا العيد
with whom do you love going out with?,معامن كايجبك تخرج؟,مع شكون كيعجبك الخروج؟
study in summer,قرا في صيف,قرا فصيف
you got harm,كليتيها ف عدامك,راه خايب ليك
Button your lips,سدّ فمّك,حبس شفاهك
dont cry madam,ماتبكيش أمضامي,ماتبكيش أ مادام
"Poor thing, spending her life in the middle of old, frustrated and old.","مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.",مسكين، كاتقضي حياتها فوسط العمر، مبرزخ و قديم
it's right here,كاين هنا,كاينة هنا
tomorrow we will travel,غدا عندنا رحلة مع المدرسة,غدا غانسافرو
there is no reason to stay here,مكاين تا سباب باش نبقاو هنا,ماكاينش سباب باش تبقا هنا
i made you this gift,هاد الكادو سوبتو ليك,درت ليك هاد الكادو
if I don't answer he keeps calling like this,إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,إيلا ماجاوبتش كايبقى كايعيط عليا بهال هكا
I dare you to invite savages,نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,نتحداك ت عاود على البرية
they harm children,كايتعداو على الدراري الصغار,كايديرو لليلا
i was in a tree,هادي مودة شاف هاد الشجرة,كنت ف شجرة
i had two cats,ربيت جوج مشيشات لقيتهوم ف زنقة,كان عندي جوج ديال الموش
i will give you everything i have,غادي نعطي كول ماعندي,أنا غادي نعطيك ڭاع دكشي لي عندي
this time coming with you,تا راه الوقت كاتمشي معانا,هاد المرة غادي نجي معاك
the cost will be cheap,غاتقام عليك رخيصة,التمان غادي يكون رخيص
too much confidence,طيقة في نفس بعدا,بزّاف ديال الثقة
why you ask,منيتك نتيا دابا كاتسولي,علاش كتسول
inscription for free,مرحبا التسجيل في فبراير,إمكان ليك تسجيل
Have you tried convicne him,عمرك جربتي تدرب شي فرقة ديال بسكيت,عمرك جربتي تقابلو
hello welcome,أهلا و سهلا,أهلا مرحبا
Let me increase sound,خليني نزيد ف صوت,خليني نزيد على صوت
i'm unlucky,نحس طبعني,أنا ماعمرني ماعمرني
He has a good sense of humor,قشبتو وسعة,عندو حسّ باش يضحك
do you like going to museums?,كايعجبك تمشي لمتحاف؟,واش كتعجبك تمشي للمتحاف؟
if only I could speak to you gently,كون غير قدرت ن حاورك بشوية,كون غير قدرت ن دوي معاك بشوية
Where can I exchange dollars?,فين نقدر نصرف دولار؟,فين نقدر نبدل دولارات؟
When are you going to propose to her?,إمتا غادي ت تقدّم ليها فزواج,إمتا غادي ت تقدّم ليها لزوج
"And if you ever get any ideas, don't hesitate to call me back",وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,و إيلا تلقت شي أفكار، ماتردّدش تسون ليا
Omlette with eggs and tomatoes,البيض وماتيشة,المزيت مع بيض و بطاطا
dont come and go,ماتبقايش داخلة خارجة عليا,ماتجيش و ماتمشيش
we dont have money ,و ماعدناش الفلوس باش نمشي لطبيب,ماعندناش فلوس
the teacher was a little angry,الأستاذة كانت معسبة شوية,كان الأستاد مقلق شوية
I'm waiting for you to cool down this cup of tea,كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,كانتسنّا فيك ت تبرد داك لكاس ديال الأتاي
That broth with green beans and potatoes ,ديك مريحة باللوبيا و بطاطا,ديك حسّا ب الفاصول و البطاطا
Enjoy the rest of your day,نهارك مبروك,تفضلي نهارك
Have you tried to hide from police,عمرك جربتي تخبا على البوليس,عمرك جربتي تخبي من البوليس
