Original,Original Translation,Translated Sentence
All right. Please keep this tag and present it when you come to pick it up.,واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,واخا، عفاك إبقاو هاد التج و تقدّمها ملي جايتي ت حاوّليها.
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,مشيرو دولار نقدا ولا بطاقة
How long is the carry over that pond?,بشحال الركبة فداك الضاية؟,شحال ديال الوقت لي غادي يدير هاد ليب؟
Should I avoid any types of food while taking this medicine?,واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,واش خاصني نتجنب شي نوع ديال الماكلة بينما كانشرب هاد الدوا؟
May I have some red wine?,ممكن تعطيني شي مشروب؟,واش نقدر ناخد شي شراب أحمر؟
Tell me when we get to the museum.,منين نوصلو للمتحف قولها ليا.,عاود ليا إيلا وصلنا لمتحام.
Does this bus go to the Sheraton Hotel?,واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,واش هاد الباص كايمشي ل هوطيل شيراتون؟
What does that come to?,شنو كاي عني داكشي؟,شنو كايجي ليك؟
It's a little bit hot. May I open the window?,كاين الصهد شوية. واش نقدر نحل الشرجم؟,كاين شوية سخون. واش نقدر نحلّ ليك فينفيسو؟
Just a shower is Okay.,غير الدوش ماشي مشكل.,غير دوش يالله
My eyes are bloodshot.,عيني حمرين بزاف.,عيناي تفرج من الدم.
"I can't guarantee that, but we will try our best.",منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"مانقدرش نضمن هادشي, و لكن غادي نحاولو مزيان."
The sea was seen far below.,البحر كان كاي بان لتحت .,البحر كان يبان بعيد من هنا
You need an operation.,خاصك عملية.,خاصك تخليج.
"More eggs, please.",زيدني البيض، عفاك.,مزيان ديال البيض، عفاك.
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,فين كاين محطة ديال الباص باش تمشي ل سنترال بارك؟
Cabs?,طاكسي؟,تاكسيات؟
"Here's your key, sir. Room fifty-six twelve.",ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,هادي مفتاحك أ مولاي. البارة خمسة وستة و 12
I love your sweater.,عجبني التريكو ديالك.,كايعجبني سوتر ديالك.
Go ahead.,تفضل.,سير على.
Here we are. This is your hotel.,ها حنا وصلنا. ها هو الأوطيل ديالك.,هانا هنا هاد الفندق ديالك
When's the basketball game on?,وقتاش الماتش ديال الباسكيط؟,إمتا غادي يدي ليك ماتش باسكيت
What was your impression?,شنو كان الإنطباع ديالك؟,شنو كان الانطباع ديالك؟
Certainly. Would you like your coffee with your dinner or later?,معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,طبعا. واش بغيتي قهوة مع العشا ولا بعد؟
I'm taking flight twelve to Tokyo.,غادي ناخد الرحلة طناش لطوكيو.,أنا غادي نخرجي طيارة 12 ل طوكيو.
"I'd like to make a long distance call, please.",بغيت ندير مكالمة بعيدة، عفاك.,بغيت ندير مكالمة بعيدة، عفاك.
Five months.,خمس شهور.,خمسة شهور.
What days of the week does it take place?,ف إينا نهارات كا تكون؟,شكون من أيام ديال الأسبوع كاتجري؟
I'd like some styling gel.,بغيت شي جيل ديال الشعر.,بغيت شي جيل ديال التصميم.
Can we see a menu?,نقدرو نشوفو شي قايمة ديال الماكلة؟,واش نقدرو نشوفو المانيو؟
My size is six.,قياسي هوا ستا.,حجمي هو ستة
Any taxi would not stop unless you wait for them at the taxi stand.,حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,شي تاكسي ماغاديش يتوقف إلا كاتسنّاهوم ف ستانك
My budget is under fifty dollars for a night.,الميزانية ديالي أقل من خمسين دولار في الليلة.,ميزانيتي تحت خمسين دولار لليلة.
Will you take a picture together with me?,واخا تاخد تصويرة معايا؟,واش غاتسحاب معايا؟
How much is the service charge?,شحال كادير هاد الخدمة؟,شحال ديال الخدمة؟
Did the turnover in North America rise by more than five percent?,واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,واش بزّا التداول ف أمريكا الشمالية بزّاف بزّاف من 5 ڭاس؟
"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,واش عرفتي شي واحد من بطل الكبير ديال سومو، شي نوع ديال المقاتلة ديال تقليدية ديال اليابان، هو أمريكي؟
Is this for Wall Street?,واش هادا ديال وول ستريت؟,واش هادشي لفل ستريت؟
I'd like to rent it from the fifth to the tenth of December.,بغيت نكريه من خمسة حتال عشرة ديسمبر.,بغيت نكريها من الخامس ل 10 ديسمبر.
"All right. And how about you, ma'am?",واخا. و أنتي، أ لالة؟,واخا. و نتا أ اليمن؟
Sugar?,السكر؟,سكر؟
Can I pay with Master Card?,واش نقدر نخلص ب ماسطر كارظ؟,واش نقدر نخلص ب كارت ماسطي؟
Is this the place to pick up the baggage for NW nine o seven?,واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,واش هادشي بلاصة باش تجمع فيها الباجا ديال نيو نيت ڭولس و سبعة؟
I'll have this brand.,غادي ناخد هاد الماركة.,غادي ناخد هاد العلامة.
I'm so happy to have been able to come to this country.,انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,أنا فرحان بزاف باش قدرت نجي لهاد البلاد.
My name and address are on it.,سميتي و العنوان ديالي راه فيها.,سمي و العنوان ديالي على هادشي
What kind of stone is this?,إينا نوع ديال الحجر هادا؟,أشمن نوع ديال الحجر هادشي؟
"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,بغيت نلاحظ بلي حكومتنا ماكينةش مع ماكاتلقّاو ناس ديال القوارب. كانعرف بلي اليابان ملي ملي مليت فيهاش ديال ناس لي ماعرضو عليها. و لكن من ناحية أخرى، شي قطاعات ديال صناعة خاصّة يخصو ليهوم ديال العمالة.
"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,من هاد الجبل كاتشوف المدينة كاملة. ف هاد الموسم، كايزلقو زوايج ديال الوردات.
Follow me.,تبعني.,أتبعني.
Please tell him that Yamada called.,عافاك قول ليه ياماضا عيطات.,عفاك قوليه بلي يامادا عيطات ليك
"All right, please fill out this information here. Was it just one bag?",واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,واخا، عفاك عفاك ملّي هاد المعلومات هنا. واش كان غير واحد ساك؟
"Which would you like, beef, chicken or fish?",شنو تبغي، اللحم، الدجاج ولا الحوت؟,شكون بغيتي، لحم البقر، دجاج ولا لحم؟
Is it possible to take different routes going and coming back?,واش ممكن أخد طريق مختالفة في المشي و المجي؟,واش ممكن نستمرو ف طرق مختلفة باش نمشيو ونرجاو؟
Is there a snack bar here?,واش كاين شي سناك بار هنايا؟,كاين شي سباك بار هنا؟
"Excuse me, sir. I'd like to do some sightseeing in Boston.",سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,سمح ليا سيدي، بغيت ندير شي سير في بوسطن.
Do you have a menu in Japanese?,واش عندك قايمة ديال الماكلة باليابانية؟,واش عندك واحد مينو باليابانية؟
It's five after one.,هادي الوحدا و قسم.,هو خمسة من بعد واحد.
I'd like a pain-killer.,بغيت شي مهدئ.,بغيت شي دوا كايقتل الألم
Who is your favorite actress?,شكون هيا الممثلة المفضلة ديالك؟,شكون أحسن ممثلة عندك؟
I'd like an oval one.,بغيت شي واحد بيضوي.,بغيت واحد البيض.
What sort of music do they play there?,إينا نوع ديال الموسيقا كاي ديرو تما؟,أشمن نوع ديال الموسيقى كايلعبو غادي؟
"I don't like the color. Show me another one, please.",ماعجبنيش اللون. وريني واحد آخر، عافاك.,"ماعجبنيش لون. وريني واحد آخور, عفاك."
Please take me to the morning market.,عافاك ديني للسوق ديال الصباح.,عفاكم تاخوني سوق صباحي.
The frame of my glasses is broken.,الإطار ديال نضاضري تهرس.,إمّام ليكسّان ديالي كسرّع.
From three o'clock.,من التلاثة بيلا.,من التلعة.
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,مزيان، عندي مقعد من نوافذة. آه، إيلا بغيتي تبدل مقاعد من بعد، أيتها الراجلة.
I enjoyed the sightseeing of New York yesterday.,عجبني السياحة في نيويورك البارح.,استمتعت بزيارة ديال نيويورك البارح.
I'm interested in the blue handbag in the window.,انا مهتم بالصاك لي في الشرجم.,أنا مهتمة بيكة زرقاء فالشفارة.
Contact your landlord when you have any problems.,تاصل بمول الشي إيلا عندك أي مشكل.,إتصل ب ربي الدار ديالك ملي عندك شي مشكل.
"Give me a shampoo and style it as it is now, please.",عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"عطيني شامبو و سديه بحال لي هادي دابا, عفاك."
Please tell me the fastest way to go to San Francisco.,عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,عفاكولّا عفاك عفاك أسرع طريقة باش نمشي لسان فرانسيسكو.
May I have the key to room two fifteen?,واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,تقدر تعطيني مفتاح ديال الغرفة 2 15؟
Excuse me. Could you please take a picture of me?,سمح ليا. واخا تصورني عافاك؟,سمح ليا. تقدر ت ت تلقني شي صورة؟
Just write your room number and sign here.,غير اكتب رقم الغرفة ديالك و سيني هنايا.,غير كتب نمرة ديال بيتك و توقع هنا.
"The color is all right, but the size is wrong. Can you have it altered in an hour?",اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,لون زوين، ولكن الحجم زوين. واش تقدر تبدلها فشي ساعة؟
We are waiting for you that day.,تسنيناك داك نهار.,كانتسنّا فيك ف هاد نهار.
We have enough to last us for a couple of days.,عندنا لي يكفينا ليومين.,عندنا كافين باش نستمرو شي جوج ديال الأيام.
I don't understand this.,مافهمتش هادشي.,مافهمش هادشي.
How can I get back to my destination?,كيفاش نقدر نرجع لبلاصتي؟,كيفاش نقدر نرجع ل وجهتي؟
Is this exempted from tax?,واش معفي من الضريبة؟,واش هادشي معفوت من الضريبة؟
"Well, they have to play extra innings until the tie is broken.",خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"واخا, خاصو لعبو إضافات حتى يتحطم ليا المات"
Could you spell it?,تقدر تتهجاها؟,تقدر تحرفو?
When is dinner?,وقتاش العشا؟,إمتا العشا؟
I'm afraid that's too much for me.,سمح ليا هاداك بزاف عليا.,خايف هادشي كتير عليا.
Where do I get off to go to Union Square?,فين ننزل ليونيون سكوير؟,فين نخرج باش نمشي ل سوكور يونيون؟
You can ask at the rental board stand over there.,تقدر تسول في بلاصة الكرا تماك.,تقدر تسول ف لكونتر ديال الإيجار هادي.
"Hi, Jean. Can you take those to the cleaners?",السلام، جين . تقدري تاخدي هادو للمنظفات؟,أهلا، جان. تقدر تاخدّهوم ليكومن؟
I'm on holiday.,انا في عطلة.,أنا ف العطلة.
No. I plan to visit Paris on my way home.,لا. كا نفكر نزور باريس وانا راجع فحالي.,لا. أنا غادي ن زورو باريس ف طريق لدار.
Will you take it with you or shall we send it?,واش غادي تديه معاك ولا نصيفطوه؟,واش غادي تاخدها معاك ولا غادي نفركلو؟
"Recently there's quite a gourmet boom, isn't there?",مؤخرا كانت حفلة، ياك؟,مؤخرا كاين شي بوم ديال الغرامات، واش ماكاينش؟
It's been about six hours now.,دازت ستة ديال السوايع دابا تقريباً.,راه تقريبا ست ساعات دابا.
Delta Airlines flight one one two. Boarding is delayed.,ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,طيارة ديال دلتا واحد واحد جوج. طيارة تأخرت
Could you give me a twin for tonight?,واخا تعطيني غرفة ديال جوج ل ليوم؟,تقدر تعطيني واحد التوأم الليلة؟
"Would you write a statement about the robbery for my insurance company, please?",واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,واش بغيتي تكتب لشركة التأمين شي بيانة على هاد الجريمة، عفاك؟
"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.",بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,حيت أنا ضعيف ف الكاميرا، كانضنّا الكاميرا لي خايبة باش تقتّر خايبّ ليا.
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,واش هاد البلاصة مناسبة ل نيو يورك؟
Have a nice vacation.,دوز عطلة زوينة.,عطلة زوينة.
Please give me some gauze.,عافاك عطيني شوية ديال الفاصمة.,عفاك عطيني شي غازة
"I'd like a baked potato with sour cream, please.",بغيت بطاطا مشوية معا لاكريم حامضا.,بغيت بطاطا خفيفة مع الكريم، عفاك.
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,"آه, كل عشر دقائق."
I'm checking out tomorrow morning.,غادي نخرج غدا في الصباح.,أنا غادي نتقلب غدا ف صباح
"I'm going there, too. How about taking a taxi together?",حتا انا غادي تما. ناخدو طاكسي بجوج؟,أنا غادي تا أنا. أش باينة ناخد تاكسي معا؟
"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,تلقّس و دير راسك فدار. واش نقدر نجيب ليك شي حاجة تشرب؟ قهوة، أتاي ولا صودا؟
That's very nice of you to say that.,هادشي لي قلت زوين بزاف.,مزيان منك تقول هادشي.
"Roast beef, please.",لحم مشوي، عافاك.,"لحم لحم رديف, عفاك."
When will a table become available?,وقتاش غادي تخوا شي طابلا؟,إمتا غادي يفتتاح شي طابلة
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,باقي نقدر نبدل لشي لي طلبت؟ بغيت دوفر سولو بلا صخرة.
What's an appendectomy?,شنو هيا المصرانة الزايدة؟,شنو هو تقطيع ديال اللدان؟
Will you give me the receipts with the details of medical treatment?,واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,واش غاتعطيني الإشرافات مع تفاصيل ديال العلاج؟
"Well, I don't know.",إيوا، أنا معرفتش.,"واخا, ماعرفتش."
"Congratulations, I understand you were promoted to vice president.",مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"تهانيا, فهمت بلي كنتي تمرعتي ل فراد البريسي"
The day after tomorrow evening.,بعد غدا في العشية.,من بعد غدا فالعشية.
I live in southern Japan.,كا نسكن في اليابان الجنوبية.,كانعيش ف جنوب يابان.
"Round trip ticket to Chicago, please.",تذكرة ذهاب و اياب ل شيكاغو، عافاك.,تيكت لرحلة دورية لشيكاڭو، عفاك.
Would you like some bacon or ham with your eggs?,واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,واش بغيتي شوية ديال لحم الخلّافة ولا لحم مع البيض ديالك؟
for studying.,للقرايا.,على القراية.
Please be quick.,عافاك زرب دغيا.,عفاكس سرع.
The air-conditioner doesn't work.,المكيف ما خدامش.,ماكاتعملش تكييف
It's like this every Monday.,ديما هاكدا كل اثنين.,كيعمل بحال هادا كل نهار
Please go to the international departure lobby. Have a nice flight.,عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,عفاك سير ل ل لوبي ديال المغادرات الدولية. طيارة مزيانة.
Do you have any tours to Paris on the Eurostar?,واش عندكم شي رحلات سياحية لباريس في اوروستار؟,واش عندك شي تورات لباريس ب يوروسطار؟
I brought my doctor's medical certificate from Japan.,جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,جبت شهادة طبية ديال طبيب ديالي من اليابان.
Could you send it to Japan?,واش تقدر تسيفطو لليابان؟,تقدر ت سيفطيها ل جيابان؟
Can I get back to you with an answer this Friday?,واش نقدر نرجع ليك بجواب هاد الجمعة؟,واش نقدر نرجع ليك مع إجابة هاد الجمعة؟
"Well, let me check the lost and found. What kind of camera is it?",ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,واخا خليني نتفرج ليك لقا و لقا. أشمن نوع ديال كاميرا هادي؟
"I'm very sorry, we're preparing the room you wanted.",سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"سمح ليا بزاف, كنوجهاو ليك شي بيت بغيتي."
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,أوه، كايبين محطات ديال مترو و محطات ديال الحافلات. واش نقدر نحميها؟
"Ah, I miss Shibazuke.",ااه، توحشت شيبازوك.,آه، تخلّيت شيبزوكي.
"Yes, we have. A half day course and a full day course.",اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,آه، عندنا نصّا نهار و نهار كامل.
I would recommend an earrings.,كا نقتارح الزواهغ ديال الودنين.,كانقترح ليك واحد ديال الأقراط
"I want to cancel my reservation, please.",بغيت نلغي الحجز ديالي، عافاك.,"بغيت نبغي نلغي الحجز ديالي, عفاك."
What's the refund system?,شنو هوا نظام إعادة الفلوس؟,شنو هي سيستم ديال ريفون؟
The lights don't work.,الضواو ما خدامينش.,الضو ماكاتعملش.
What's the time difference between Tokyo and here?,شنو هوا الفرق في الوقت بين طوكيو و هنا؟,شنو الفرق ف الوقت بين طوكيو وهنا؟
How much is it in all?,بشحال كاي دير فكولشي؟,بشحال كولما؟
"Thank you, sir.",شكراً، أسيدي.,شكرا، سيدي.
Go straight and turn right at the third corner.,سير نيشان و دور على ليمن فالزنقة التالتة.,سير على لبرة و دور على لڭول الثالث.
I have a sharp stabbing pain in my stomach.,عندي وجع حاد فالمعدة ديالي.,عندي صداع حادة ف معجلي.
Did you see that?,واش شفتي داكشي؟,واش شفتي هادشي؟
It's a present. Can you gift-wrap it for me?,راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,هادي هدية تقدر تحفرها ليا؟
"Good afternoon, Mrs. Kent. Long time no see.",مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,مسيانة كنت، شحال هادي ماكاينش
The pleasure was mine.,الشرف يحسن ليا أنا.,كان ليا السّرّ
I'd like to change my reservation for flight two-zero-five on October second.,بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,بغيت نبدل الحجز ديالي على طيارة دوي صفر خمسة ف شهر تشرين الأول.
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,فيناهيا البلاصة ديال ديلطا؟
Is this a low sodium meal?,واش هادي وجبة قليلة الصوديوم؟,واش هاداك وجبة مع سوديوم قليلة؟
This item is not permitted.,هاد المادة ما مسموحش بيها.,راه مابقاش مسموح ليك هاد البنود.
I think we can. Here's your slip.,كان ظن بلي نقدرو. ها هو القميص ديالك.,كانضنّ إمكاننا. هادي هادي ليك
"What do you take off last, before getting into bed?",شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,شنو كاتخلّص آخر شي واحد قبل ما تنزل لڭاعس؟
"No, I'm going to get it during my stay.",لا، غادي ناخدو فاش نكون جالس .,"لا, غادي نڭلّاه فدوقال إقامتي."
Is it colorfast?,واش كاي طلق اللون دغيا؟,واش راه لون؟
Is this a specialty of this district?,واش هادشي من اختصاص هاد الحي؟,واش هادشي واحد من تخصصات ديال هاد لڭاع؟
I'd like some biscuits.,بغيت البيسكوي.,بغيت شي بيسكويت.
They are too small.,صغار بزاف.,راه صغير بزّاف.
How difficult are the tours?,شحال صعاب الرحلات السياحية؟,شحال صعيب ديال الجيران؟
"I would like a seat near the window, please.",بغيت بلاصة حدا الشرجم، عافاك.,"بغيت نجلس حدا لفرجم, عافاك."
Can I get on with a Eurailpass?,ممكن نمشي ب يوريلباس؟,واش نقدر نستمر مع واحد يورال باسك؟
How long does it take to reach Japan?,شحال ديال الوقت باش نوصل لليابان؟,شحال ديال الوقت غادي يصل ليا ب اليابان؟
Do you have road maps?,واش عندك الخرائط ديال الطريق؟,واش عندك خريط ديال طريق؟
"Oh, yes. I read about him in the guidebook.",اه، نعام. قريت عليه فالدليل.,آه، آه. قريت فيه فالكتاب ديال التوجيهات.
I ordered three cups of tea. But we only got two.,ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,طليت تلاتة كاسات ديال أتاي ولكن عندنا غير جوج
"Electric appliances are very cheap, but food and housing expenses are very high.",الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,الموديلات الكهربائية رخيصين بزّاف، ولكن الفلوس ديال الماكلة والسكن بزّاف.
To take away.,باش يبعد.,باش يخرج
I usually take size twenty-two in Japan.,غالباً كا ناخد القياس اتنين و عشرين في اليابان.,عادي نقدر الحجم تين و جوج فليابان.
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,إمتا هوا ساعات ديال المتحف ديال الفن؟
