Original,Original Translation,Translated Sentence
Her husband Joseph was a godly man. He did not want to put her to shame in public. So he planned to divorce her quietly.,وكان يوسف خطيبها راجل متاقي الله وما بغاش يفضحها، وقرر باش يتفرق معاها فالسر.,و يوسف راجلها كان خايب الله، و ماكيتبغيش يخلعها على الناس، و راه كايبلان ليه يفرقها
"But as Joseph was thinking about this, an angel of the Lord appeared to him in a dream. The angel said, ""Joseph, son of David, don't be afraid to take Mary home as your wife. The baby inside her is from the Holy Spirit.",وملي كان كيفكر فهادشي، بان ليه فالمنام واحد الملاك ديال الرب وݣال ليه: «آ يوسف بن داود، ما تخافش تتزوج بمريم، حيت هاداك اللي حاملة بيه، راه هو بقدرة الروح القدس،,و هيرما كان يفرج ف هاد الحلم، شاف ليه فرجل ديال الرب فالحلم و قال ليه: يوسف ولد داود، ماتخافيش تلخ مريمة لدارك لي مرتك حيت لوليدة لي فيها راه من روح القدس
"She is going to have a son. You must give him the name Jesus. That is because he will save his people from their sins.""",وراها غتولد ولد ونت غتسميه يسوع، حيت هو اللي غينجي الشعب دياله من دنوبهم». لوقا,هادي غادي تولد ولد و سمي ليه يسوع حيت هو لي غادي يخلّص بنادم من خطايبهم
"All of this took place to bring about what the Lord had said would happen. He had said through the prophet,",وهادشي كله جرا باش يتحقق كلام الرب بلسان النبي اللي ݣال:,و هادشي كولا باش يتوّر ليا داكشي لي قال ليكبّا ليك ربّا ب لسان ديال نبيّ:
"""The virgin is going to have a baby. She will give birth to a son. And he will be called Immanuel."" (Isaiah 7:14) The name Immanuel means ""God with us.""",«ها العزبة غتحمل، وتولد ولد، ويتسمى عمانوئيل»، اللي المعنى دياله: الله معانا.,إوا ليعطيكم إمناول، إمناول كايعني الله معانا
Joseph woke up. He did what the angel of the Lord commanded him to do. He took Mary home as his wife.,وملي فاق يوسف من النعاس، دار كما وصاه ملاك الرب وتزوج بمريم،,فاعا يوسف فوقي فيقس و دار داكشي لي لقا ليه ملوّي ديال الرب. و دخل ليه مريام و كانت ليه راجلتها
But he did not make love to her until after she gave birth to a son. And Joseph gave him the name Jesus.,ولكن ما دخلش بيها حتى ولدات ولد، وسماه يسوع. لوقا 2‏:21,و ماعزاش ليها هتا فاش ولدت ولد ولد و سمات ليه يسوع
The Wise Men Visit Jesus,الفصل التاني العلما د النجوم جاو يشوفو يسوع,الحكماء زورو يسوع
"Jesus was born in Bethlehem in Judea. This happened while Herod was king of Judea.  After Jesus' birth, Wise Men from the east came to Jerusalem.",وملي تزاد يسوع فبيت لحم اللي فبلاد اليهودية، فعهد الملك هيرودس، جاو من الشرق لأورشليم شي علما د النجوم,و فمورا من ولادة يسوع ف بيت لحم ديال ليهوديّة، فاش كان هيرودس ملك ديال ليهوديّة. و من بعد من ولادة يسوع، جا لوروليم شي رجال من لبحر
"They asked, ""Where is the child who has been born to be king of the Jews? When we were in the east, we saw his star. Now we have come to worship him.""",كيسولو: «فين هو ملك ليهود اللي تزاد؟ حيت شفنا النجمة دياله طالعة فالشرق وجينا باش نسجدو ليه».,"وڭولّاو: ""أين هو لي ولد ملك ليهوديين؟ حيت مشينا ل شرق شفتنا نجمه و جيينا باش نستعبدوهوم."
"When King Herod heard about it, he was very upset. Everyone in Jerusalem was troubled too.",وملي سمع الملك هيرودس هادشي، خاف هو وݣاع الناس اللي فأورشليم.,و ملي سمع الحكومة هيرودس، تفرق بزّاف و حيت حوت بنادم القدس.
So Herod called together all the chief priests of the people. He also called the teachers of the law. He asked them where the Christ was going to be born.,وناض جمع الرؤسا د رجال الدين والعلما د الشرع كلهم، وسولهم: «فين غيتولد المسيح؟».,و حيت هيرودس عيط مجموعة للي كبار لرهابين ديال بناتهم و عيط ليهم ليكتابات ديال الشريعة و سائلهم فين غايولد المسيح
"""In Bethlehem in Judea,"" they replied. ""This is what the prophet has written. He said,",وجاوبوه: «فبيت لحم اللي فبلاد اليهودية، حيت هادشي اللي كتب عليه النبي ملي ݣال:,و جاوبوه ليا ف بيت لحم ديال يهوديّا، كي كتبها النبيب
""" 'But you, Bethlehem, in the land of Judah,  are certainly not the least important among the towns of Judah.  A ruler will come out of you.  He will be the shepherd of my people Israel.' "" (Micah 5:2)",ونت آ بيت لحم، اللي فبلاد يهودا،  راك ماشي نت هي الصغيرة فمدون يهودا،  حيت منك غادي يخرج رئيس  غيحكم الشعب ديالي إسرائيل».,و لكن نتا بيلهيم ف بلايط ليهودا ماشي هي أصغر من المدن ديال يهودا، و من عندك غادي يخرج حاكم لي غايرعي شعبي إسرائيل
Then Herod called for the Wise Men secretly. He found out from them exactly when the star had appeared.,ومن بعد صيفط هيرودس على العلما د النجوم فالسر، وتحقق منهم على الوقت اللي بانت فيه النجمة.,وعييت هيرود بيهوم للكفاراب بالمعارف ب سرية و عارف عندهم الموعد فاش ظهرت النجم
"He sent them to Bethlehem. He said, ""Go! Make a careful search for the child. As soon as you find him, bring me a report. Then I can go and worship him too.""",ومن بعد صيفطهم لبيت لحم وݣال ليهم: «سيرو قلبو مزيان على الولد. وملي تلقاوه، أجيو خبروني باش حتى أنا نمشي ونسجد ليه».,"و سفتهم ل بيت لحم و قالهم: سير قلبو ليك ولد. و ملي تشدوه, جيب ليا ليا ليكوم لور باش نمشي نسج ليه"
"After the Wise Men had listened to the king, they went on their way. The star they had seen when they were in the east went ahead of them. It finally stopped over the place where the child was.",وملي سمعو كلام الملك، مشاو. وهي تبان ليهم النجمة اللي كانو شافوها فالشرق، وبقات غادية قدامهم حتى وصلات للموضع فين كان الولد ووقفات.,مورا ما سمعو ليكوم ل ملك، مشاو من طريقهم. و راه نجوم لي شافو فشرق مشات عليهوم، وڭالّف فبلاصة لي كان فيها لولد.
"When they saw the star, they were filled with joy.",وغير شافو النجمة، فرحو بزاف.,و هادا شافو النجمة، فرحو بزّاف
"The Wise Men went to the house. There they saw the child with his mother Mary. They bowed down and worshiped him. Then they opened their treasures. They gave him gold, incense and myrrh.",وملي دخلو للدار، شافو الولد ومه مريم، وهم يركعو وسجدو ليه، وحلو صنادقهم وهداو ليه الدهب واللبان والمسك الحر.,دخلو لدار و شافو الصبي مع المريام واليديه، و ركبوه و عبدوه، و حيدو كوزن ديالهم و عطاو ليه زرين و ليم و مر
But God warned them in a dream not to go back to Herod. So they returned to their country on a different road. Jesus' Family Escapes to Egypt,وملي نبهم الرب فالمنام باش ما يرجعوش لعند هيرودس، شدو طريق خرى ورجعو لبلادهم. العائلة ديال يسوع كتهرب لمصر,و حنايهوم فليحلم باش مايرجعو ل هيرودس. و هربو لبلادهم ب طريق أخرى
"When the Wise Men had left, Joseph had a dream. In the dream an angel of the Lord appeared to him. ""Get up!"" the angel said. ""Take the child and his mother and escape to Egypt. Stay there until I tell you to come back. Herod is going to search for the child. He wants to kill him.""",ومن بعدما مشاو العلما، بان ملاك الرب ليوسف فالمنام وݣال ليه: «نوض وخد الولد ومه وهرب لمصر، وبقى تم حتى نݣول ليك وقتاش خاصك ترجع، حيت هيرودس غادي يقلب على الولد باش يقتله».,مورا مشاو لوسّف، شاف الملاك لي بقا كايبان ليه فالحلم و قال ليه: ڭلس و خدّا لولد و موهو ل ميسير و بقاو تما حتا نڭول ليك راني غايقلبو ليه هيروديس باش يقتلو
"Joseph got up. During the night, he left for Egypt with the child and his mother Mary.",وناض يوسف وخدا الولد ومه بالليل ومشاو لمصر.,فايق فيتو ف الليل مشا ليمصر مع الطفلة و الماري
"They stayed there until King Herod died. So the words the Lord had spoken through the prophet came true. He had said, ""I chose to bring my son out of Egypt."" (Hosea 11:1)",وبقى تم حتى مات هيرودس باش يتحقق كلام الرب على لسان النبي اللي ݣال: «من مصر عيطت على ولدي». هيرودس كيقتل الدراري الصغار,و بقاو تما حتى مات هيرودس ملك. و حيت تتمّا ليك لڭول ديال الربّ لي قاله ليه لراجلّ ليا من ميسر
Herod realized that the Wise Men had tricked him. So he became very angry. He gave orders concerning Bethlehem and the area around it. All the boys two years old and under were to be killed. This agreed with the time when the Wise Men had seen the star.,وملي شاف هيرودس بلي العلما د النجوم لعبو بيه، تقلق بزاف وآمر باش يتقتلو ݣاع الدراري اللي فبيت لحم والنواحي ديالها من ولد عامين للتحت، حيت هادي هي المدة اللي دازت على الوقت اللي عرفه من العلما د النجوم،,هيرود كايشوف بلي حماق ليهوم خايبينو، و هيرود كايحماق بزّاف و أمر بليهم و دكشيات لي كاين بيها ل ليهوم و كايقتلو ڭاع للي كانش من سنّي جوج و لاصغار.
"In this way, the words the prophet Jeremiah spoke came true. He had said,",وهكا تحقق كلام الرب على لسان النبي إرميا اللي ݣال:,و هكاك تيفّي لڭول الله ل إرميا النبيّ لي ڭالّا:
"""A voice is heard in Ramah.  It's the sound of crying and deep sadness.  Rachel is crying over her children.  She refuses to be comforted,  because they are gone."" (Jeremiah 31:15) Jesus' Family Returns to Nazareth",«من الرامة تسمع غوات،  بكا ونواح كتير،  راحيل كتبكي على ولادها  وما بغاتش اللي يعزيها،  حيت ولادها ماتو». العائلة ديال يسوع كترجع من مصر,"صوت كايسمع ف رما. صوت ديال البكاء و الحزن العميق. راكيل كايبكي على ولادها. كايبعد من تسليح, حيت ماكاينوش."
"After Herod died, Joseph had a dream while he was still in Egypt. In the dream an angel of the Lord appeared to him.",وملي مات هيرودس بان ملاك الرب ليوسف فالمنام وهو فمصر،,مورا موت هيروديس، ليا يوسف فالأحلام، و هو مازال فمصر، وكتشف ليه فالأحلام ملاك ديال الرب
"The angel said, ""Get up! Take the child and his mother. Go to the land of Israel. Those who were trying to kill the child are dead.""",وݣال ليه: «نوض خد الولد ومه ورجع لبلاد إسرائيل، حيت هادوك اللي كانو باغيين يقتلو الولد ماتو».,"وّه قَال: ""يّا نايب و خدي الوالد و دخي ل لترانا ديال إسرائيل حيت لي كان كايبغيو يقتلو ليوالدّوم ماتو ليهوم لخيرين ليا لخير ديال لروما."
So Joseph got up. He took the child and his mother Mary back to the land of Israel.,وناض يوسف وخدا الولد ومه ورجع لبلاد إسرائيل.,و قامت ودي الفوتة و مريم مامها ل لدار إسرائيل
"But then he heard that Archelaus was king of Judea. Archelaus was ruling in place of his father Herod. This made Joseph afraid to go there.  Warned in a dream, Joseph went back to the land of Galilee instead.",ولكن ملي سمع بلي أرخيلاوس ولى كيحكم فبلاد اليهودية فبلاصة هيرودس باه، خاف يرجع لتم. وحيت نبهه الله فالمنام مشى لجوايه الجليل.,و حيت سمع بلي آركيلاوس كان ملك ديال ليهوديّا، حاكم فبلاست هيروديس بابّو، خاف يوسف يتوما ليك. و حيت حيت حطّ ليه فليمان رجع لبلاد ديال الجليلة
"There he lived in a town called Nazareth. So what the prophets had said about Jesus came true. They had said, ""He will be called a Nazarene.""",وجا لواحد المدينة سميتها الناصرة وسكن فيها، باش يتحقق كلام الله على لسان الأنبيا اللي ݣالو: «غادي يتسمى ناصري». مرقس 1‏:24؛ لوقا 2‏:39؛ يوحنا 1‏:45,و ساكن فمدينة سمي ناصرة، باش تبرّا ليه دكشي لي درا لشي وحدة لبارح للي كايسولو عليه ليه لراسو ديال النبيين: إيلا كان غادي يديرو ليه ناساري.
John the Baptist Prepares the Way,الفصل التالت يوحنا المعمدان كيوجد الطريق ليسوع,يوحنا المعمدان كايعدّد طريق
In those days John the Baptist came and preached in the Desert of Judea.,وفديك ليام، جا يوحنا المعمدان للصحرا ديال بلاد اليهودية كيخبر الناس،,ف هادوك ليمات داز يوحنا المعمود و كان كادوي فصحار ديال ليهوديا
"He said, ""Turn away from your sins! The kingdom of heaven is near.""",وكيݣول ليهم: «توبو، راه الوقت ديال مملكة السماوات قرب». متى,"كايعلاني: ""توبيو عواشتكم، حيت راه قريبة المملكة ديال الله""."
"John is the one the prophet Isaiah had spoken about. He had said, ""A messenger is calling out in the desert,  'Prepare the way for the Lord.  Make straight paths for him.' "" (Isaiah 40:3)",وهادا هو الراجل اللي تكلم عليه النبي إشعيا ملي ݣال:  «صوت كيبرح فالصحرا وكيݣول:  وجدو طريق الرب  وقادو طرقانه».,هادا هو لي كلمت عيان عليه إشعيا النبية ليكانقول: شي واحد كايغوت فلبلاد ويقول ليه: سدو طريق الرب، سدّو ليه طرقاتو
John's clothes were made out of camel's hair. He had a leather belt around his waist. His food was locusts and wild honey.,وكان لباس يوحنا من شعر الجمال، والحزام باش كيتحزم من الجلد، وكيعيش بالجراد والعسل الحر.,حوايج يوحنا كانو ديال شعر ديال الجمل و كان كايحيط بيه حزام ديال جلد و كان كاياكل الصقور و العسل البري.
People went out to him from Jerusalem and all of Judea. They also came from the whole area around the Jordan River.,وكانو الناس كيجيو لعنده من أورشليم ومن بلاد اليهودية كلها، وݣاع النواحي ديال واد الأردن،,وخرجو ليهوم من القدس و من جميع اليهودية و من جميع الأراضي ديال لوردان
"When they admitted they had sinned, John baptized them in the Jordan.",وتعمدو فواد الأردن على يده، وهم كيعترفو بدنوبهم.,و كانو كايعترفو بخايفهم، و كان يحطّسهم ف الأردانية
"John saw many Pharisees and Sadducees coming to where he was baptizing. He said to them, ""You are like a nest of poisonous snakes! Who warned you to escape the coming of God's anger?",وملي شاف يوحنا بزاف د الناس من الفريسيين والصدوقيين كيجيو لعنده باش يعمدهم، ݣال ليهم: «آ تريكة اللفاعي، شكون اللي نبهكم باش تهربو من غضب الله اللي جاي؟ متى,"و حيت شاف ليه بزّاف ديال لفرسويين و الصدوقيين كايجيو ليه عتيقة، قال ليهم: ""نتا كايبانو ليكوم حيت كايكونو كايجيو ليكوم شي حجة؟ شكون لي حكمكيكوم تفرجو من العصابة لي جاية؟"
Produce fruit that shows you have turned away from your sins.,إيوا بينو التوبة ديالكم بأعمالكم المزيانة،,دير شي فوايد لي كايبين ليك أنك تبعدت من خطايا ديالك
"Don't think you can say to yourselves, 'Abraham is our father.' I tell you, God can raise up children for Abraham even from these stones.",وما تبداوش تݣولو مع راسكم: بانا هو إبراهيم. نݣول ليكم: راه الله قادر باش يدير من هاد الحجر ولاد لإبراهيم. يوحنا,ماتهزّلوش بلي غادي تقولو ليكوم بيكوم بلي إبراهيم هو لينا بّي. و أنا كانڭوليكوم إوا الله إقدر يقاد ل إبراهيم شي ولاد من هاد الحجر
The ax is already lying at the roots of the trees. All the trees that don't produce good fruit will be cut down. They will be thrown into the fire.,ودابا ها الفاس محطوط على جدر الشجر، وكل شجرة ما كتعطيش غلة مزيانة تقطع وترمى فالعافية. متى,راه راه جابت ليكسّة فصاع ديال شجر. ڭاع شجر ماكاتخلّصش ليكسّو مزيان كايقطّع و كايطيح فالعافية.
"""I baptize you with water, calling you to turn away from your sins. But after me, one will come who is more powerful than I am. And I'm not fit to carry his sandals. He will baptize you with the Holy Spirit and with fire.",أنا غادي نعمدكم بالما باش توبو، ولكن اللي غادي يجي من بعد مني هو قوى مني، وما نستاهلش نحيد حتى صباطه. هو غادي يعمدكم بالروح القدس والعافية،,أنا كانعمدك ب الما، كانعيط ليك باش تترجعو. و لكن هادا لي كايجي من بعدي حيت أنا ماشي مستاهل ن حمل صبّاطو. غادي يعمدك ب روح القدس و النيران.
"His pitchfork is in his hand to clear the straw from his threshing floor. He will gather his wheat into the storeroom. But he will burn up the husks with fire that can't be put out."" Jesus Is Baptized",وفيده المدرة غيدري بيها دراسه وغيجمع الݣمح فخزاينه، أما التبن راه غيحرقه بالعافية اللي عمرها ما غتطفا». يوحنا كيعمد يسوع,قشّا ديالو فيدو باش يزيد القشّا من طرّا ديال ليه. غايجمع حطّا ديالو فالمخزن. ولكن غايحرق لحوتين ب حريق ماخوتش
Jesus came from Galilee to the Jordan River. He wanted to be baptized by John.,ومن بعد، جا يسوع من الجليل حتى لواد الأردن لعند يوحنا باش يعمده.,و هير جاو يسوع من الڭاليل لور يوردان و بغا يوحنا يعمّد ليه
"But John tried to stop him. He told Jesus, ""I need to be baptized by you. So why do you come to me?""",ولكن يوحنا ما خلاهش وݣال ليه: «أنا اللي محتاج ليك تعمدني، ونت جاي لعندي نعمدك؟».,"و لكنّ يوحنا بغا يمنعيه وڭال ليه: ""هادي أنا لي محتاجني نبتزّ منّك، و نتا علاش كايجي ليا؟"
"Jesus replied, ""Let it be this way for now. It is right for us to do this. It carries out God's holy plan."" Then John agreed.",وجاوبه يسوع وݣال ليه: «غير سمح بهادشي دابا، راه واجب علينا نكملو مراد الله». وهو يسمح ليه يوحنا باش يتعمد.,و جاوب و قال ليهوم: خليهوم هكا، حيت راه واجبنا ندير هادشي باش نقدر نخلصو ليك
"As soon as Jesus was baptized, he came up out of the water. At that moment heaven was opened. Jesus saw the Spirit of God coming down on him like a dove.",وغير تعمد يسوع، طلع من الما، وهم يتحلو السماوات وشاف روح الله نازل بحال الحمامة وتحط عليه.,وڭلّا يسوع مّلّا عما تلقّا، طلع من الما. و هيت ليا سما فتح ليه و شاف روح الله كاينزلق عليه بحالة ديال حمام.
"A voice from heaven said, ""This is my Son, and I love him. I am very pleased with him.""",وتسمع صوت من السماوات كيݣول: «هادا هو ولدي العزيز اللي بيه فرحت بزاف». متى 12‏:18؛ 17‏:5؛ مرقس 1‏:11؛ لوقا 9‏:35,وڭاد صوت من سماع، هادا هو ولدي الحبيب لي كايعجبني بزّاف.
Jesus Is Tempted,الفصل الرابع إبليس كيجرب يسوع,يسوع مقلب
The Holy Spirit led Jesus into the desert. There the devil tempted him.,ومن بعد دا روح الله يسوع للصحرا باش يجربه إبليس. العبرانيين,داز ليحا الروح لبرّا و كانمّا كايجيو ليه شيطان
"After 40 days and 40 nights of going without eating, Jesus was hungry.",وصام ربعين يوم وربعين ليلة، ومن بعد جاه الجوع.,مورا 40 نهار و 40 ليلة ماكلتش، عيت يسوع جوع
"The tempter came to him. He said, ""If you are the Son of God, tell these stones to become bread.""",وجا عنده إبليس اللي كيجرب وݣال ليه: «إلا كنت ولد الله، ݣول لهاد الحجر يولي خبز».,و جاو ليه المتحان، وڭوليه: إيلا كنتي ولد الله، قول لينا هاد الحجارة تڭاد لخبز.
"Jesus answered, ""It is written, 'Man doesn't live only on bread. He also lives on every word that comes from the mouth of God.' "" (Deuteronomy 8:3)",وهو يرد عليه يسوع: «مكتوب فكتاب الله: ماشي غير بالخبز بوحده كيعيش بنادم، ولكن كيعيش بكل كلمة كيݣولها الله».,جاوب و يسوع و قال ليه: مكاين مكتوب ليك، الّهوا ماعيش على الخبز بوحدو، و لكن على كل كلمة لي كايتخرج من فم الله
Then the devil took Jesus to the holy city. He had him stand on the highest point of the temple.,ومن بعد، داه إبليس لمدينة أورشليم المقدسة، ووقفه على بلاصة عالية فوق بيت الله،,و داز الشيطان هادا ل مدينة المقدسة و ڭلّاه فبرّاس ديال لهيكل
"""If you are the Son of God,"" he said, ""throw yourself down. It is written, "" 'The Lord will command his angels to take good care of you.  They will lift you up in their hands.  Then you won't trip over a stone.' "" (Psalm 91:11,12)",وݣال ليه: «إلا كنت ولد الله، رمي راسك للتحت، علاحقاش مكتوب فكتاب الله: الله غادي يوصي الملايكة دياله عليك، وعلى يديهم غيهزوك باش رجلك ما تضربش مع الحجر».,إيلا كنتي ولد الله، طرّا رسك لفلوس. حيت مورا كتوبة: اللّه غادي يوصّ لفرادو ليهوم بيك، و غادي يزّزوك فايديهم، باش ماتعطيش حجر
"Jesus answered him, ""It is also written, 'Do not put the Lord your God to the test.' "" (Deuteronomy 6:16)",وجاوبه يسوع: «مكتوب فكتاب الله تاني: ما تجربش الرب إلاهك».,و جاوب ليه يسوع: و هكاكا مكاين مكتوب: ماتشوفي الرب إلهك فامتحان.
"Finally, the devil took Jesus to a very high mountain. He showed him all the kingdoms of the world and their glory.",ومن بعد طلعه إبليس لواحد الجبل عالي بزاف، ووراه ݣاع المملكات ديال الدنيا والعز ديالهم.,وّمّا داز ليه إيلا شيطان ف جبل طويل بزّاف و عرض ليه ڭاع لمالمال ديال دنيا و جمالها
"""If you bow down and worship me,"" he said, ""I will give you all of this.""",وݣال ليه: «ݣاع هادشي غادي نعطيه ليك إلا سجدتي لي وعبدتيني».,قال ليه إيلا ركبت و عبدتيني، أنا غادي نعطيك هادشي كامل
"Jesus said to him, ""Get away from me, Satan! It is written, 'Worship the Lord your God. He is the only one you should serve.' "" (Deuteronomy 6:13)",وهو يرد عليه يسوع: «سير بحالك آ الشيطان! علاحقاش مكتوب فكتاب الله: للرب إلاهك تسجد وهو بوحده اللي تعبد».,وڭاليه يسوع: هرب عليا أ شطّان! حيت مكتوب: إوا خد ربّك إله و خدّميه غير هو.
Then the devil left Jesus. Angels came and took care of him. Jesus Begins to Preach,ومن بعد هادشي، خلاه إبليس، وجاو شي ملايكة كيتسخرو عليه. يسوع كيبشر فالجليل,و ديك المرة خلان ليه إيلا شكون و شكون و خايديوه
"John had been put in prison. When Jesus heard about this, he returned to Galilee.",وملي سمع يسوع بلي يوحنا المعمدان تشد فالحبس، رجع بحاله للجليل. متى,وَلّا سمع يوحنا رَاجع لڭاليل
Jesus left Nazareth. He went to live in the city of Capernaum. It was by the lake in the area of Zebulun and Naphtali.,وخلا الناصرة ومشى سكن فكفرناحوم اللي حدا بحر الجليل فبلاد زبولون ونفتالي. يوحنا,وخلّا ناصرت و ساكن فقهرناوم، ليب فبلاد زابلون ونفطلي.
"In that way, what the prophet Isaiah had said came true. He had said,",وهكا تحقق داكشي اللي ݣال النبي إشعيا:,باش تحقق لي ڭالّا ليا يسعيا النبيّ:
"""Land of Zebulun! Land of Naphtali!  Galilee, where non-Jewish people live!  Land along the Mediterranean Sea! Territory east of the Jordan River!",«آ بلاد زبولون وبلاد نفتالي،  اللي فطريق البحر من الجهة لخرى ديال واد الأردن،  بلاد الجليل ديال الشعوب اللي ماشي يهود!,بنت زابولون بل نبطاليا، جليلا، فين ساكنة غير ليهوديين، بلاد على بحر الأبيض، بلاد شرقي لوردان
"The people who are now living in darkness  will see a great light.  They are now living in a very dark land.  But a light will shine on them."" (Isaiah 9:1,2)",الشعب اللي ݣالس فالضلام  شاف نور عظيم،  واللي كيعيشو فبلاد الموت وفوسط منها،  شرق عليهم واحد النور».,بنادم لي كانعيشو فظلام، غايشوفو ضو كبير، و راهوم كايسكنو فظلام بزاف، و غادي يضرب عليهم ضوڭ
