Original,Original Translation,Translated Sentence
غادي نقول ليها تعيط ليك منين ترجع.,I'll tell her to call you as soon as she returns.,I'll tell her to call you when you get back.
راها مضروبة بزاف.,She's seriously injured.,She's very sensitive.
بغيت بريكا.,I'd like a lighter.,I want a brique.
واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Does this hotel have conference facilities?,Does this hotel have conference amenities?
واش ماشي مشكل ناخدو غير وجبة خفيفة؟,Is it okay if we just have a light meal?,Isn't it a problem to have just a light meal?
كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,I'm calling from the airport. I'll be there around four.,I'm calling from the airport. We'll be there at about 4pm.
منين نحول لشيكاغو؟,Where do I transfer for Chicago?,When do I get to Chicago?
بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,How much is it to send a registered letter to France?,How much should I send a registered message to France?
السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,It's really different driving on the right side of the street.,The drive is very different from the right-hand drive on the streets.
الممثل واعر بزاف.,The actor is really marvelous.,The actor is very knowledgeable.
فين هو القسم ديال الكتاب الواقعي؟,Where's your non-fiction section?,Where is the book section?
تقدر تبدل ليا البلاصة عفاك؟,Could you please change my seat?,can you change the place for me please?
واش كاين شي ضمانة؟,Is there a warranty?,Is there any guarantee?
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","Excuse me, I'll get in the dog."
بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"I would like two tickets for ""Cats"", for this Thursday.","I'd like two new cats, this Thursday."
شنو سميتك مرة خرا؟,Your name again?,what's your last name?
واش كاين مستر براون؟,Is Mr. Brown there?,Is there Mr. Brown?
نقدر نكري باطو لنهار؟,Can I charter a boat for a day?,can I rent a boat for the day?
في إينا شرجم نقدر نحجز؟,At which window can I make a reservation?,Where can I book?
شنو هوا هاذا؟,What's that?,What is this?
تقدر تقول ليا منين نمشي للأوبيرا؟,Could you tell me how to get to the opera?,Can you tell me where to go to the opera?
ماكنتيش شويا سكران لبارح، أحبيبي؟,"Weren't you a bit too intoxicated last night, honey?","You weren't a bit drunk yesterday, did you, my dear?"
عفاك تبع التعليمات ديال الطاقم ديالنا.,Please follow the instructions from our staff.,Please follow the instructions of our team.
واش كاين شي متجر شامل قريب من هنا؟,Is there a department store near here?,Is there a convenience store nearby?
عمر، عافاك.,"Full tank, please.","Omar, please."
واش كاينا شي غرفة أرخص؟,Is there any cheaper room?,Is there a cheaper room?
كا نفضل سيارة اوطوماتيك.,I prefer an automatic car.,I prefer the car.
غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,I'm going to stay at the dormitory of Harvard University.,I'll stay in the inner hall of Harvard University.
شنو هوا المعدل ديال هاد النهار؟,What is today's rate?,what is the average for the day?
كا نعاني من مرض الضيقة المزمنة.,I suffer chronically from asthma.,I'm suffering from chronic obstructive pulmonary disease.
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I have about three thousand dollars.
واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?","Okay, sir. It comes with a fridge or a rose. Which one would you prefer?"
كيفاش نقدر نمشي لهاد لبلاصة؟,How do I get to this place?,how can I get to this place?
إينا نوع ديال القصة هذا؟,What kind of story is it?,What kind of story is that?
تلاتة ديال المرات.,Three times.,Three times.
إينا شرجم كاي بيع التنابر؟,Which window sells stamps?,which window sells napkins?
من بعد ما هجم عليا، هرب في سيارة بيضا.,"After he attacked me, he drove away in a white van.","After he attacked me, he fled in a white car."
واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,All right. Please keep this tag and present it when you come to pick it up.,Okay. Keep that card and send it where you want.
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,Two thousand dollars. Money or a credit card?
بشحال الركبة فداك الضاية؟,How long is the carry over that pond?,how much is the knee in the light?
واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Should I avoid any types of food while taking this medicine?,Do I have to avoid certain types of food when I'm eating this medicine?
ممكن تعطيني شي مشروب؟,May I have some red wine?,can you give me a drink
منين نوصلو للمتحف قولها ليا.,Tell me when we get to the museum.,when we get to the museum tell me
واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Does this bus go to the Sheraton Hotel?,Does this bus go to the Chirahon Hotel?
شنو كاي عني داكشي؟,What does that come to?,What does that mean?
كاين الصهد شوية. واش نقدر نحل الشرجم؟,It's a little bit hot. May I open the window?,There's a little cold. Can I open the window?
غير الدوش ماشي مشكل.,Just a shower is Okay.,Just shower it's not a problem.
عيني حمرين بزاف.,My eyes are bloodshot.,My eyes are very red.
منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"I can't guarantee that, but we will try our best.","I can't guarantee that, but we'll do our best."
البحر كان كاي بان لتحت .,The sea was seen far below.,The beach was so low.
خاصك عملية.,You need an operation.,You need an operation.
زيدني البيض، عفاك.,"More eggs, please.","Add me some eggs, please."
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,where is the bus stop of the Central Park?
طاكسي؟,Cabs?,A taxi?
ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,"Here's your key, sir. Room fifty-six twelve.","Here is your closet, sir. The room is five hundred and twenty-five."
عجبني التريكو ديالك.,I love your sweater.,I like your shirt.
تفضل.,Go ahead.,Come on.
ها حنا وصلنا. ها هو الأوطيل ديالك.,Here we are. This is your hotel.,Here we are. Here's your hotel.
وقتاش الماتش ديال الباسكيط؟,When's the basketball game on?,when is the basketball game
شنو كان الإنطباع ديالك؟,What was your impression?,what was your impression?
معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,Certainly. Would you like your coffee with your dinner or later?,Sure. Would you like your coffee with dinner or after?
غادي ناخد الرحلة طناش لطوكيو.,I'm taking flight twelve to Tokyo.,I'm taking the 12th to Tokyo.
بغيت ندير مكالمة بعيدة، عفاك.,"I'd like to make a long distance call, please.","I'd like to make a long-distance call, please."
خمس شهور.,Five months.,Five months.
ف إينا نهارات كا تكون؟,What days of the week does it take place?,What days are you on?
بغيت شي جيل ديال الشعر.,I'd like some styling gel.,I want a poem.
نقدرو نشوفو شي قايمة ديال الماكلة؟,Can we see a menu?,can we see a food menu?
قياسي هوا ستا.,My size is six.,My size is stoi.
حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,Any taxi would not stop unless you wait for them at the taxi stand.,Even a taxi won't stop until you wait at the taxi station.
الميزانية ديالي أقل من خمسين دولار في الليلة.,My budget is under fifty dollars for a night.,My budget is less than 50 dollars a night.
واخا تاخد تصويرة معايا؟,Will you take a picture together with me?,can you take a picture with me
شحال كادير هاد الخدمة؟,How much is the service charge?,how much you do this job
واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,Did the turnover in North America rise by more than five percent?,Did North American sales increase by more than five percent?
واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?","Do you think one of the greatest champions of the sport is Somo, a traditional Japanese wrestling style, an American?"
واش هادا ديال وول ستريت؟,Is this for Wall Street?,Is this from Wall Street?
بغيت نكريه من خمسة حتال عشرة ديسمبر.,I'd like to rent it from the fifth to the tenth of December.,I'd like to rent from 5 to 10 December.
واخا. و أنتي، أ لالة؟,"All right. And how about you, ma'am?","Okay. And you, too, madam?"
السكر؟,Sugar?,Sugar?
واش نقدر نخلص ب ماسطر كارظ؟,Can I pay with Master Card?,Can I pay with a charged Master?
واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,Is this the place to pick up the baggage for NW nine o seven?,Does the luggage for the N.W.L. go from here?
غادي ناخد هاد الماركة.,I'll have this brand.,I'll take this mark.
انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,I'm so happy to have been able to come to this country.,I'm very happy to have been able to come to this country.
سميتي و العنوان ديالي راه فيها.,My name and address are on it.,My name and my address are on it.
إينا نوع ديال الحجر هادا؟,What kind of stone is this?,what kind of rock is this?
بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.","I'd like to point out that our administration is busy with boat guests. I've noticed that Japan is actually too busy with people to let the guests who never invited them out. But, on the other hand, many of our industrial fields need more hands-on supplies."
من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.","From the mountain, you can see the whole city, but this season, many species of flowers grow, and they're very beautiful."
تبعني.,Follow me.,Follow me.
عافاك قول ليه ياماضا عيطات.,Please tell him that Yamada called.,Please tell him he's not available.
واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,"All right, please fill out this information here. Was it just one bag?",Okay. Please fill this information here. Was it a single suitcase?
شنو تبغي، اللحم، الدجاج ولا الحوت؟,"Which would you like, beef, chicken or fish?","What would you like, meat, chicken or fish?"
واش ممكن أخد طريق مختالفة في المشي و المجي؟,Is it possible to take different routes going and coming back?,Can you take the opposite path in walking and coming?
واش كاين شي سناك بار هنايا؟,Is there a snack bar here?,Is there a snack bar around here?
سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"Excuse me, sir. I'd like to do some sightseeing in Boston.","Excuse me, sir. I'd like to do a tour of Boston."
واش عندك قايمة ديال الماكلة باليابانية؟,Do you have a menu in Japanese?,Do you have a traditional Japanese meal?
هادي الوحدا و قسم.,It's five after one.,It's a lonely and unpleasant.
بغيت شي مهدئ.,I'd like a pain-killer.,I want a pacifier.
شكون هيا الممثلة المفضلة ديالك؟,Who is your favorite actress?,who is your favorite actress?
بغيت شي واحد بيضوي.,I'd like an oval one.,I'd like an eggplant.
إينا نوع ديال الموسيقا كاي ديرو تما؟,What sort of music do they play there?,what kind of music do you play there?
ماعجبنيش اللون. وريني واحد آخر، عافاك.,"I don't like the color. Show me another one, please.","I don't like the color. Show me another one, please."
عافاك ديني للسوق ديال الصباح.,Please take me to the morning market.,Please take me to the morning market
الإطار ديال نضاضري تهرس.,The frame of my glasses is broken.,The floor of the building is broken.
من التلاثة بيلا.,From three o'clock.,from three to five.
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.","Great. I have a window sill. Oh, if you want to change the seats later, please."
عجبني السياحة في نيويورك البارح.,I enjoyed the sightseeing of New York yesterday.,I enjoyed the tourism in New York yesterday.
انا مهتم بالصاك لي في الشرجم.,I'm interested in the blue handbag in the window.,I'm interested in the bag in the window.
تاصل بمول الشي إيلا عندك أي مشكل.,Contact your landlord when you have any problems.,call if you have any problem
عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"Give me a shampoo and style it as it is now, please.","Give me a shampoo and a condenser as it is now, please."
عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,Please tell me the fastest way to go to San Francisco.,please tell me the quickest way to san francisco
واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,May I have the key to room two fifteen?,Can I have the room sills for two minutes and 15 seconds?
سمح ليا. واخا تصورني عافاك؟,Excuse me. Could you please take a picture of me?,"Excuse me. Can you picture me, please?"
غير اكتب رقم الغرفة ديالك و سيني هنايا.,Just write your room number and sign here.,Just write down your room number and sign it here.
اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,"The color is all right, but the size is wrong. Can you have it altered in an hour?","The color is good, but the size is not the same. Can you change it from here?"
تسنيناك داك نهار.,We are waiting for you that day.,I'm waiting for you that day
عندنا لي يكفينا ليومين.,We have enough to last us for a couple of days.,We've had enough for two days.
مافهمتش هادشي.,I don't understand this.,I don't understand that.
كيفاش نقدر نرجع لبلاصتي؟,How can I get back to my destination?,how can i get back to my place?
واش معفي من الضريبة؟,Is this exempted from tax?,Are you tax-exempt?
خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"Well, they have to play extra innings until the tie is broken.",They should play another trophy until one of them wins.
تقدر تتهجاها؟,Could you spell it?,can you translate it?
وقتاش العشا؟,When is dinner?,What time is dinner?
سمح ليا هاداك بزاف عليا.,I'm afraid that's too much for me.,I'm sorry that's too much for me.
فين ننزل ليونيون سكوير؟,Where do I get off to go to Union Square?,where to land in lyonieon square?
تقدر تسول في بلاصة الكرا تماك.,You can ask at the rental board stand over there.,You can ask in the rented space over there.
السلام، جين . تقدري تاخدي هادو للمنظفات؟,"Hi, Jean. Can you take those to the cleaners?","Hi, Jeannine. Can you take these for the washing?"
انا في عطلة.,I'm on holiday.,I'm on holiday.
لا. كا نفكر نزور باريس وانا راجع فحالي.,No. I plan to visit Paris on my way home.,No. I'm thinking of visiting Paris and coming back.
واش غادي تديه معاك ولا نصيفطوه؟,Will you take it with you or shall we send it?,Are you going to do it with him or are we going to send him?
مؤخرا كانت حفلة، ياك؟,"Recently there's quite a gourmet boom, isn't there?","It's been a while since we had a party, hasn't it?"
دازت ستة ديال السوايع دابا تقريباً.,It's been about six hours now.,It's been six hours now approximately.
ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,Delta Airlines flight one one two. Boarding is delayed.,Delta Airlines flight is one by two. The takeoff was cancelled.
واخا تعطيني غرفة ديال جوج ل ليوم؟,Could you give me a twin for tonight?,Can I have a two bedroom room for today?
واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"Would you write a statement about the robbery for my insurance company, please?","Could you write a statement about the theft to my insurance company, please?"
بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.","Since I'm not very good at photography, I think a simple camera for photography could be better for me."
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,Is this the platform for New York?
دوز عطلة زوينة.,Have a nice vacation.,He had a good vacation.
عافاك عطيني شوية ديال الفاصمة.,Please give me some gauze.,Please give me some faucet.
بغيت بطاطا مشوية معا لاكريم حامضا.,"I'd like a baked potato with sour cream, please.",I want a toasted potato with a sour cream.
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.","Yes, every ten minutes."
غادي نخرج غدا في الصباح.,I'm checking out tomorrow morning.,I'll be out tomorrow morning.
حتا انا غادي تما. ناخدو طاكسي بجوج؟,"I'm going there, too. How about taking a taxi together?",I'm going there too. Can we take a taxi together?
اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?","Sit and take your time. Can I get you something to drink? A coffee, tea or a soda?"
هادشي لي قلت زوين بزاف.,That's very nice of you to say that.,What I said is very good.
لحم مشوي، عافاك.,"Roast beef, please.","Masked meat, please."
وقتاش غادي تخوا شي طابلا؟,When will a table become available?,When will you make a table?
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,Can I still change my order? I'd like to ask in full.
شنو هيا المصرانة الزايدة؟,What's an appendectomy?,what's the extra cost?
واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,Will you give me the receipts with the details of medical treatment?,Can I have a quick look at the details of the treatment?
إيوا، أنا معرفتش.,"Well, I don't know.",I don't know.
مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"Congratulations, I understand you were promoted to vice president.",Congratulations. I hear you've been promoted to vice president.
بعد غدا في العشية.,The day after tomorrow evening.,After tomorrow afternoon.
كا نسكن في اليابان الجنوبية.,I live in southern Japan.,I live in southern Japan.
تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"Round trip ticket to Chicago, please.","A gold ticket and a ticket to Chicago, please."
واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,Would you like some bacon or ham with your eggs?,Would you prefer a plain or minced sheep with your eggs?
للقرايا.,for studying.,For the study.
عافاك زرب دغيا.,Please be quick.,Please hurry up.
المكيف ما خدامش.,The air-conditioner doesn't work.,The air conditioner is not working.
ديما هاكدا كل اثنين.,It's like this every Monday.,Always like this every Monday.
عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,Please go to the international departure lobby. Have a nice flight.,Please go to the destination. Have a fun trip.
واش عندكم شي رحلات سياحية لباريس في اوروستار؟,Do you have any tours to Paris on the Eurostar?,Do you have any tourist trips to Paris on the Auroastre?
جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,I brought my doctor's medical certificate from Japan.,I brought my doctor's degree from Japan.
واش تقدر تسيفطو لليابان؟,Could you send it to Japan?,Can you send it to Japan?
واش نقدر نرجع ليك بجواب هاد الجمعة؟,Can I get back to you with an answer this Friday?,Can I get back to you by Friday?
ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,"Well, let me check the lost and found. What kind of camera is it?","Yes, let me look for the missing pieces. What kind of camera is it?"
سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"I'm very sorry, we're preparing the room you wanted.","Sorry, we found the room you wanted."
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?","Oh, it's between the bus and metro stations. Can I have it?"
ااه، توحشت شيبازوك.,"Ah, I miss Shibazuke.","Yes, I miss the chips."
اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,"Yes, we have. A half day course and a full day course.","Yes, we have. Half-day class and full-day class."
كا نقتارح الزواهغ ديال الودنين.,I would recommend an earrings.,I suggest a wedding.
بغيت نلغي الحجز ديالي، عافاك.,"I want to cancel my reservation, please.","I'd like to cancel my reservation, please."
شنو هوا نظام إعادة الفلوس؟,What's the refund system?,what's the money back system?
الضواو ما خدامينش.,The lights don't work.,The lights don't work.
شنو هوا الفرق في الوقت بين طوكيو و هنا؟,What's the time difference between Tokyo and here?,what's the time difference between Tokyo and here?
بشحال كاي دير فكولشي؟,How much is it in all?,how much you do it
شكراً، أسيدي.,"Thank you, sir.","Thank you, sir."
سير نيشان و دور على ليمن فالزنقة التالتة.,Go straight and turn right at the third corner.,Go straight and turn right in the third corner.
عندي وجع حاد فالمعدة ديالي.,I have a sharp stabbing pain in my stomach.,I have acute stomach ache.
واش شفتي داكشي؟,Did you see that?,did you see that?
راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,It's a present. Can you gift-wrap it for me?,It's a gift. Can you put it in the gift sheets?
مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"Good afternoon, Mrs. Kent. Long time no see.","Good evening, madam Kent. It's been a long time since I've seen you."
الشرف يحسن ليا أنا.,The pleasure was mine.,The honor is better for me.
بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,I'd like to change my reservation for flight two-zero-five on October second.,I'd like to change my reservation for the two-and-a-five flight of October.
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,Where is the Delta registration office?
واش هادي وجبة قليلة الصوديوم؟,Is this a low sodium meal?,Is this a low-sodium meal?
هاد المادة ما مسموحش بيها.,This item is not permitted.,This stuff is not allowed.
كان ظن بلي نقدرو. ها هو القميص ديالك.,I think we can. Here's your slip.,I thought we could. Here's your shirt.
شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,"What do you take off last, before getting into bed?","what's the last thing you do, before you go to bed?"
لا، غادي ناخدو فاش نكون جالس .,"No, I'm going to get it during my stay.","No, we'll take it while we're sitting."
واش كاي طلق اللون دغيا؟,Is it colorfast?,Does it turn out quickly?
واش هادشي من اختصاص هاد الحي؟,Is this a specialty of this district?,is this from neighborhood?
بغيت البيسكوي.,I'd like some biscuits.,I want a biscuit.
صغار بزاف.,They are too small.,Very young.
شحال صعاب الرحلات السياحية؟,How difficult are the tours?,how difficult is a tourist trip?
بغيت بلاصة حدا الشرجم، عافاك.,"I would like a seat near the window, please.","I'd like a seat by the window, please."
ممكن نمشي ب يوريلباس؟,Can I get on with a Eurailpass?,can i go with the yrelpass?
شحال ديال الوقت باش نوصل لليابان؟,How long does it take to reach Japan?,how much time to japan
واش عندك الخرائط ديال الطريق؟,Do you have road maps?,Do you have road maps?
اه، نعام. قريت عليه فالدليل.,"Oh, yes. I read about him in the guidebook.","Yes, yes. I read about it in the book."
ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,I ordered three cups of tea. But we only got two.,We were ordered three cups of tea. But we only had two.
الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,"Electric appliances are very cheap, but food and housing expenses are very high.","Electronic devices are very cheap, but food and housing costs are very high."
باش يبعد.,To take away.,To get away.
غالباً كا ناخد القياس اتنين و عشرين في اليابان.,I usually take size twenty-two in Japan.,I often take the standard twenty-two in Japan.
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,what's the timing for the art museum?
فين خاصني نخلص؟,Where should I pay?,where do i need to pay?
واش هادي اول رحلة ديالك للخارج؟,Is this your first trip abroad?,Is this your first trip abroad?
فين هو درس المبتدئين؟,Which is the beginners' course?,Where is the beginner class?
هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,This country sure has many kinds of fruit.,This country is not necessarily full of many varieties of fruits.
بغيت نقيد هاد الباليزا.,I'd like to check in this suitcase.,I want to tie this suitcase.
واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,Are meals available at the ski lodge of that slope?,Are there meals available at the ski resort of the little bird?
سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,"Excuse me, I have locked myself out. May I have another key?","Sorry, I'm just outside. Can I have another one?"
صرف هاد الدولار الامريكي للين الياباني، عافاك.,"Exchange these U.S. dollars to Japanese yen, please.","Change this U.S. dollar to Japanese yen, please."
بسلاما صعيبة باش تقال.,It is hard to say good-bye.,"Hello, it's hard to say."
سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"Excuse me, may I ask you the name of your dish? That looks delicious.","Excuse me, can I ask you what's the name of your food? It's so tasty."
كاي قرصو.,They pinch.,He's getting fed up.
لإينا باب نمشي من بعد؟,Which gate do I go to next?,where should i go next?
اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,I thought it was excellent-good acting and a great plot.,I'm convinced that he was a very good player and a very talented player.
واو . شكراً بزاف.,"Wow, thanks a lot.",Wow. Thank you very much.
انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,I'm not happy with this room. Would you show me another one?,I'm not happy with this room. Can you lend me another one?
هادا آخر ستيل هاد الصيف.,It's the latest style this summer.,It's the last steel this summer.
ديني للسنطر ديال المدينة، عافاك.,"Take me to the center of town, please.","Take me to the city center, please."
واش نقدر نكري طوموبيل؟,Can I rent a car?,Can I rent a car?
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.",When we're outside. Relax please.
واش عندك شي وجبة خفيفة؟,Do you have some snack?,Do you have any snacks?
عافاك هدر بشوية.,Please speak slowly.,Please speak slowly.
غادي نجي معطل بساعة.,I'm coming an hour late.,I'll be late in an hour.
انا كين .,I'm Ken.,I am Ken.
غارسون.,Waiter.,They're garson.
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,has it been raining all week?
واش عندهوم عروض مباشرة؟,Do they have live performances?,Do they have live performances?
نقدر نشوف داك البزطام؟,Can I see that briefcase?,May I see the plates?
واش عندك شي حاجة اخرى؟,Do you have anything else?,do you have anything else?
خاصك الراحة .,You need rest.,you need rest
عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,Please fill out this landing card and customs form.,Please fill out this landing card and invoice form.
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,Does this car go to Seattle?
واش نقدر نخلص شوية دابا؟,Do I pay part of the charge now?,Can I pay a little now?
واش حقيقي ولا اصطناعي؟,Is it real or artificial?,Is it real or fake?
واخا تسناني هنا؟,Would you wait for me here?,Can you wait here?
اوه، شكراً. يالاه كنت كان قلب عليه.,"Oh, thanks. I was just looking for it.","Oh, thank you. I was just looking for him."
كاش ولا بلاكارط؟,Cash or Charge?,Cash or credit?
انا غريب تماما على هاد البلاصة.,I'm a total stranger to this place.,I'm completely weird about this place.
واش تقدر تصبن بالماكينة ولا باليد فالدار؟,Can it be machine or hand washed at home?,Can you fix the machine or the hand at home?
بغيت علبة ديال الوان الطيف، عافاك.,"I'd like a box of water colors, please.","I'd like a colored box, please."
سمح ليا . شنو كنت باغي تاخد؟,I'm sorry. What did you want to have?,Excuse me. What would you like to take?
بغيت نبدل التاريخ ل تسعطاش ماي.,I'd like to change the date to May nineteenth.,I'd like to change the date to Tuesday May.
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.","Please sign here, and here's the delivery of your recordings."
بغيت تقاشر.,I'd like some stockings.,I want to dance.
بغيت لحم ديال لخروف.,I'd like some lamb.,I want some lamb.
بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,I want to take a bus to Penn Station. Which one should I take?,I want to take the bus to the 'bin station'. Which one do I need to take?
