Original,Original Translation,Translated Sentence
the clothes are in the wardrobe,لحوايج فلماريو,للا لباس ف خازان
I want ot visit Morocco,بغيت نمشي لل مغريب,بغيت نزور لمغروبا
I've never done this before,ماعمارني دارت هادشي قبل,ماعمرش كاتدير هادشي من قبل
I wake up early in the morning,كانفيق فصّباح بكري,نيقظ بزاف ف الصباح
the bank is closed,لبنكا سادّا,لبنك مغلق
bother,تبرزيط,معارك
I think I remember that the food is not very good.,كاندن أنّي تفاكارت بيلا لماكلا مازويناش بزاف.,كانضن أنّي كانتذكر أنّا لماكلا ماشي مزيان بزاف.
Can we lunch together?,واش نتغدّاو مجموعين?,واش نقدر نڭول معا?
"Oooh I love cookies, yes please.","ووه كايعجبوني ل كوكيز, أيه عافاك.","أُه كايعجبني كوكيز, أه عافاك."
Good evening,مسا لخير,مساء لخير
where are you,أ فينك,فين كاين
the dog owner gives a bone to his dog every day,مول لكلب كيعتيه عدما كولا نهار,مالك للكلب كايعطي لحوّا ل لكلب ديالو كل نهار
Do you have any other ideas that come to mind?,واش عندك شي أفكار خرين جاوك ف راسك?,واش عندك شي أفكار تانيا ليّجي ليك?
Who are they?,شكوناهوما?,شكون هومّا?
My 'friend' hahahaha,'ساحبي' هاهاهاها,لصاحي هاا
we don't have this type,ماكاينش عندنا هاد النوع,ماعندينا هاد لخيار
he did say something not particularly nice,ڭال شي حاجة مازويناش بزاف,قال شي حاجا ماكانش مزيان بزاف
It's a shame,حشوما,هادشي عار
I'm not a great fan because they are rather boring.,أنا ماشي من لموعجابين لكبار حيت موميلّا,ماشي معجبّي كبير حيت كايكونو مُعافين.
i'm cleaning out my closet,كانقي لمارييو ديالي,أنا كانضاف لخزينتي
july,شهر سبعا,جولاي
"Yeah, you're right.","وايه, عندك صحّ.","أه, عندك حق."
my eyes are burning,عينيا كيحرقوني,عيني كايحرق
"Good luck, boss!",حاضّ ساعيد أ شف!,ناجا!
any plans for the weekend?,شي بلان لهاد لويكند ?,واش كاينين شي خطبا ل لسنّا?
Have you got 200 dhs?,واش عنداك 200 دهس,واش عندك 200 دييهس?
"Go on, have fun!","سير, تبرّع معا راسك!","سير, تفارح!"
"No, I am just passing through","لا, أنا غير دايز","لا, أنا كانهز"
"There is no ocean below us, only Pakistan","ماكاين التا بحر تحت منّا, هير پاكيستان","ماكاينش بحر تحتنا, سوا باكستان"
Congratulations,مبروك,مبروك
We might be mugged!,يقادرو يسارقونا,إمكن يسرقونا!
Five dirhams,خمسا تدراهم,خمسا درهم
I don't think it is a good idea to ask for expensive champagne,ماكانضنش فيكرا مزيانا أنّاك طلاب شامپاڭن غاليا,ماكانسّنش كاينا لخير نطلب لخامبانيا كبيرا
her grandmother gave her the bracelet,جداتها عتاتها هاد لبراسلت,جاداها عاتها ليا لخاتام
Not bad,مابيهش,ماكانهش مزيان
Go straight,سير نيشان,سير لهيدا
"if you could choose a new name, which one would it be?",شنو سميا لي تبغي تسمي راسّك ?,"إلا كان إمكانك تختار اسم جديدا, شحال من إنا غادي يكون?"
Do you want some water?,واش بغيتي لما?,بغيتي شي ميا?
Are there chickens there too?,واش كاين دجاج تماك تاهوا?,واش كاين شي دجاجا فها?
we have,عندنا,عندنا
it will be very windy,خايكون ريح بزّاف,غايكون رايح بزاف
did you rent a house?,واش كريتي دار?,واش كريتي دار?
"Yes, please.","أيه, مرحبا.","أه, عافاك."
"But there's still chocolate, you want some?","والاكين مازال كاين شوكلات, بغيتي شوييا?","والاكين مازال كاينا شوكولا, بغيتي شوييا?"
road trips are fun until you realize how uncomfortable car seats can be,سفر فتونوبيل ولا لكار كيبان نادي تاكاتحسّ شحال ماشي موريحا لڭلسّا,طرقا ديال طريق موهّا حيت تدر كيفاش كاتكون بلاصرا ديال ماشينا
I spent a lot of money,خسرت بزّاف ديال لفلوس,خرجت بزّاف فلوس
Where is the cupboard,فيناهووّا لماريو,فين هوّا لخزّا
"What do you think, sir?",أش بان ليك أسيدي?,"شنو كاتحسّن, سيّدي?"
I don't carry a phone.,ماهازّش معايا تيليفون.,ماعنديش فون.
But you must respect that new deadline,والاكين خسّك تحتارم هاد لوقت الجديد,والاكين خايرام عليك تحافظي ف هاد لموعد الجيد
I don't eat rice,ماكانّاكولش الروز,ماناكولش ديال بروس
where is the nearest chemist's shop?,كاين شي فارماسيان قريب من هنا?,فين كاينا أقرب لموداع ديال ليكيمياو?
It's true that security issues have gone up,بساه لماشاكيل لأمنييا رتافعات,صحيح أن موشكيلات ديال أمنات صاعدا
you're beautiful,نتا زوين,نتا زوينا
why they so infuriate us,علاش كايعصّبونا بحال هاكّا,علاش كايغضبانا بزّاف
"No, I just wanted to ask what beers do you have",لا بغيت غير نساوال علا أنواع لبيرا ليعنداك,"لا, كانخايلت نڭول علاش كاين بير عندك"
I thought it was today,كان يسحاب لييا ليوم,كان كايفكّرّ أنّه ليوما
there is very little likelihood of an old civilisation occurring on Mars,كاينا حتيماليا صغيرا بزاف ديال أناهو تكون حاضارا فل مرّيخ,كاين بزّاف ديال لفرض ديال شي تمدّا قديما كاين ف ماري
"But you can talk to your physics teacher, if you're interested.","والاكين تقدار تهضار معا أُستادك ديال پهيسيقو, إلا كانتي مهتام","والاكين فيك تقدر تكلمي مع لمعلم ديال لفيزيا ديالك, إلا كانك ماهتمّي."
I don't drink alcohol,ماكانشربش الشراب,ماكانشربش ديال الالكول
If you wouldn't mind,إلا ماكانش عندك مانيع,إلا ماكنتش تبالي
I don't know yet,مازال ماعرفتش,ماعارفش لحدّا
"i'd rather not, thanks","كانفدل مانقبلش, شوكران","كانبغيش لا, شوكران"
you're not always in a bad mood,نتا ماشي ديما فميزاج خايب,ماعنديش ديما مزاج خايب
you are annoying,نتا موبرزيط,كيت مزعج
I will go and grab them for you,غانمشي نجيبهوم ليك,غادي نمشي نلاقدّهوم ليك
I told you,ڭلتها ليك,ڭلت ليك
"Okay, I'm with you","لايسخر, أنا معاك","واخا, أنا معاك"
Good luck.,لايسّر.,لحسّن.
Yes I've seen them. They will be a nightmare.,أه شفتهوم. غايكونو كابوس.,أه أنا شفتهم غايكون كابوس.
We have a plan,عندنا خوطّا,عندنا شي خطّا
In the meantime,ف نافس لواقت,فماين
He covered his face and wept,غطّا وجهو و بكا,كايغطّو وُضور أُ بيكّا
I will be back,هاني جاي,غانجاع
I like to take challenges,عزيز علييّا التاحادّييات,كايعجبني نتحاجّي
I don't like music,ماكاتعجبنيش لموصيقا,ماعجبنيش لموسيقا
I'm full,شبعت,أنا مليا
Why?,علاش?,علاش?
The washing machine is not working,لماكينا دصّابون ماخدّاماش,ماشي كانخدّام لماشين
I'm good.,أنا مزيان.,أنا مزيان.
Probably not.,موحالش.,من المحتال ماشي.
"That's sweet, but you know what it's like at my age","هاداشي زوين, والاكين راك عارف كيفاش كايكون هادشي فلعمر ديالي","هادشي حسان, والاكين كاتعرف كيفاش ف عمر ديالي"
I suppose it takes all day!,كاندان غاياخود نهار كامل!,كانضنّا كايستغرق نهار كامل!
I went to the zoo,مشيت لحاديقات لحاياوانات,مشيت ل حديقا ديال لحايوان
It's too shady in the forest for my liking,راه فيه ضال بزاف فلغابا بناسبا لييا,هادشي كايكون بزاف ف ل غابال علا كايعجبني
"But, you know, sugar isn't very good for dogs.","والاكين, راك عارف, السكار راه مامزيانش بزاف اللكلاب.","والاكين, كاتعارف, السكر ماشي مزيان بزاف ل لكلاب."
He yawned,هووّا تفوّه,كانّار
we're hearing a lot about it right now,تانسمعو عليه بزّاف دابا,كاندمعو بزّاف علا هادا دابا
sorry - just before going to bed,سماح لييا - قبال مانمشي نعس,سمح لييا - قبل نضاج
it suits you,جا معاك,كايعجبك
october,أُكتوبر,أكتوبر
how do you stay motivated?,كيفاش كاتبقا موتيڤي ?,كيفاش كاتبقا موتيّاب?
give me a call,دوّر ليا,تليفون لييا
I live in Italy,كانعيش ف الطاليان,كانعيش ف إيطاليا
it is dispiriting,راه موحبيت,كايخسّر
"No, thanks.","اللا, شوكران.","لا, شوكران."
Moha and Fatima have two daughters and a son,موها أُ فاتيما عندهوم جوج بنات أُ درّي,موكا أُ فاطيما عانداو إنا لفتات أُ ولد
How much money do you have?,شحال ت لفلوس عندك?,شحال ديال فلوس عندك?
minute,دقيقا,دقيقت
friday,الجمعا,جميتا
It's a country I know very little about,هيا داولا ماكانعرافش عليها بزاف,هادي بلاد كان عارف شويا بزاف
the library was quiet until we got here,كانت لمكتابا خاويا تا جينا,ليبليتوري كانت هادئة حتا وصلنا ليا
he loves playing soccer,كايعجبو يلعب كورا,كايحب لعب كورا
how do I get there,كيغاندير باش نوصل تمّا,كيفاش غادي
i've been waiting for you for two hours,هادي ساعتاين و أنا كانتسناك,كنت كانتّاقد ليك جوج ساعات
Yes I'll do that,أه غادي نديرها,أه غادي نتاخاد هادشي
day-to-day,نهار علا نهار,جوّا
give me her money,عطيني فلوسها,عطيني فلوسها
the most important thing,أهامّ حاجا,أهم شي حاجا
I'll be there at that time,غادي نكون تمّاك فداك لوقت,غانكون هادي ف هاد لوقتا
what happened between you and him?,مالك معاه?,شنو وقع بينك ويهوم?
I always have some leftover bread and I like to come here and enjoy the quiet.,عندي ديما شوييا ديال لخوبز ليكايبقا أُعزيز عليا نجي لهنا أُ نتماتاع بلهودوء.,ديما عندي شي حاجا ديال لخوبز ديال لخوبز و كانحبّني نجي هنا نتسمتّر ب هاد هادشي.
3yyeT 3liha,كالّ هر,3يّا
A cup of hot milk,كاس ديال لحليب سخون,كاس ديال لحليب حار
This one may be historic,هادي تقدر تكون تاريخيا,هادشي إمكان يكون تاريخيا
Where is the school?,فين جات لمدراسّا?,فين ليك مدرسة?
We got five hours till tonight's dinner,عندنا خامسا ديال سوايع حتا لعشا ديال ليلا,عندنا 5 ساعات حتى العشا لي ليلا
But my teacher back in school used to spend all her time knitting in class and would never explain anything properly.,والاكين ل أُستادا ديالي ديك لوقت كانت كادووّز لوقتا ديالها كامل كاتخييّت فلقيسم أُ ماعمرها شرحات لينا شي حاجا,والاكين لمعلمي فليداك كان كايمارّا كُلّ شي وقت فيها كايخدّف ف لصف أُ ماكانش غادي يوضّح ليك شي حاجا بواجبا.
It doesn't matter,ماكايهمّش,ماشي معان
And the map.,أُ لخاريطا.,أُ لخارطا.
"Sorry, we don't serve this dish till noon","سماحليا, حنا ماكانقادمو هاد طاباق حتا ل دوهر","سمح ليا, ماكانخدموش هاد لطبّا ليومن"
I like to walk around here,كايعجبني نتمشا فهاد ناواحي,كانعجبني نمشي هنا
Or is it a technique for her to come and buy us some meat?,أُلا هيا هي شي طاريقا ديالها باش تجي أُتشري لينا شويا تلّحم?,ولا أهذا تقنيكا ليها ليجي تشتري لينا لحوم?
i added his name to the book,زدت سيتو لكتاب,زادت لسمّه ف كتاب
Where are going to Europe?,فين غاتمشي ف أروپّا?,فين غادي ل أوروبا?
no need to...,ماشي دارور ...,ماعنديش حاجا...
I'm off,أنا غادي فحالي,أنا خايف
"morning, at eight o'clock",سباح معا تمانيا,"صباح, ف تسّام"
Is the job too much for you?,واش لخدما كتيرا عليك?,واش ليك مزيان بزاف?
He went to the museum,مشا ل متحف,مشا ل لمتاحف
I won't let that happen again.,ماغانخلّيش هادشي إتعاود عاوتاني.,ماغاديش نعاود ندير هادشي.
please,الله إخلّيك,عافاك
I wonder why hasn't it been properly fixed yet,كانتساءل علاش ماقادوهش بشكال مازيان حتا لدابا,كانساءل علاش ماعندش تمّا تيسير علاها
We met in Switzerland,تلاقينا ف سويسرا,لقينا ف سويسرا
But the environment is a very exciting and very important discipline for our future,والاكين لبيأ ماجال موتير لإهتيمام أُ موهيم لموستاقبالنا,والاكين بيّت هادي إدارا موهيّا أُ موهيّا بزّاف ديال لمستقبل
Do you have an appointment?,واش عندك شي ماوعيد?,واش عندك لموعدا?
twenty minutes of oral presentation with slides,عشرين دقيقا ديال لعارد ليغادي شافاوي معا لس سليدس,عشرين دقيقا ديال تقديم شفاهي مع لسوّامات
I like turtles a lot!,كايعاجبوني لفكارن بزاف,كايعجبني ب لحالّات بزّاف!
he overthinks,كايخمّم بزّاف,كايفكّر
month,شهر,شهر
Did you go outside last night?,واش خرجتي لبارح بلّيل?,واش خرجتي لخارار ليلا فات?
If you want us to walk tomorrow,إلا بغيتينا نتمشّاو غدّا,إلا بغيتي نشوفو نتمشيو غدّا
"Ok, shaken or stirred?","واخا, منخوض ولا ماقلوب?","واخا, تشتّر ولا تخلّط?"
I owe you one,كانتّسالك وحدا,كانديين ليك واحد
awesome.,مزيانا.,عجب
He got a good grade,جاب نوقطا مزيانا,عنده درجة مزيانا
available,موجود,موجود
past,اللي فات,ماضي
like this,هاكّا,بحال هادشي
Do whatever you want,دير اللي بغيتي,كاهد شي حاجا بغيتي
"The ringing stopped, and I don't think anyone's gonna answer us.","كايصوني حتّا وڭف, أُ ماتانضنّش شي واهد غايجاوبنا.","لخاتّم, أُ ماكانضنّاش حتا واحد غادي يجيب لينا."
I'm looking for the post office,كانقلّب علا لبوسطا,كانكتشاف ل بوسطا
"You're shaking, are you okay?","كاترعّد, ياك شي باسّ ماكاين?","واش كاتزعج, واش عندك شي حاج?"
remember when we'd challenge each other at singing?,عقلتي ملي كنا كانتحداو بعديياتنا فلخنا,كاتعجبك كيني كانغاتيلو معاين ف غنغني?
each time,كولا مرّا,كل مرّا
I like sweet food,كاتعجبني لماكلا لحلووّا,كايعجبني لخمرّا لخير
Or a good beer?,أُلا شي بيرّا مزيانا?,ولا بير مزيان?
is that enough?,واش هادشي كافي?,واش هادشي كافيا?
I'm a chef,أنا طبّاخ,أنا شيف
write your question,كتب سوألك,كتابّس سوالك
Now can you start prepping the potatoes,دابا تقدر توجّد بطاطا,دابا تقدر تبدا تهيّز ل بطاطا
Flying for the first time is a bit of a special occasion,طاياران لأوال مرا راه موناسابا خاصّا,طيّار لأول مرّا كايكون شي لحالّي خاص
Don't you want to do some laps?,مابغيتيش دير شي دورات?,واش ما بغيتيش تدور شوييا?
I'm ordering cocktails,أنا غانطلب كوكتايلات,أنا كانطلب كوكتيل
What's yours?,أُشنو سميتاك نتا?,شنو ليك?
excessive,فايت لقياس,بزّاف
turn right,دور علا الليمن,دور ليا اليمين
And get me an apple,أُ جيب ليا شي تفّاحا,أُ أحضر لييا تفاح
when did this happen,إمتا وقع هادشي,إمتا حتا هادشي
Let's go tomorrow,سافي نمشيو غدّا,يالّاه نمشيو غدّا
I love it when they give free food!,كايعجبني منين كايعتيونا ماكلا فابور,كايعجبني لما كايعطيو لتاكال مجانا!
take this road,شد هاد تريق,سير هاد طريق
i'm visiting my grandmother,أنمشي نشوف جداتي,أنا كانزور جدتي
Do you think it might spoil the evening?,واش كايبالّيك بلّي إقدّ إريّب لعشييا?,واش كايبانك إمكان إكسر ل ليلا?
I can't remember,ماعقلتش,ماعنديش نتذكر
remember when we thought getting a driver's license was the ultimate freedom?,عقلتي فاش كان كيسحاب لينا إلا جبنا ل پرميس سافي أنعيشو لحوريا ?,تقدر تشاركون لما كاننا كايڭولو أن ليتسلم ليكسيفير كان حريّا ليّا?
"Excuse me, what did you say?","سمح ليا, شنو ڭلتي?","سمح ليا, أشنو قلتي?"
your room is on the second floor,لبيت ديالك كاين ف الطبقا التانيا,بيتك ف طابق لخدّام
are you going to help her?,واش غاي تعاونها?,واش غادي تساعدها?
"You want me to knock on doors, or do you have specific people in mind?",بغيتيني نداق لبيبان أُلا عانداك شي أشخاس فعاقلاك?,"واش بغيتي نڭحطّ فالباب, ولا عندك شي ناس خاصين ف فماكرا?"
Just let the time show you,غير خلّي زمان يورّي ليك,بس خايّل لالوقت تريك
I can't wait to find out what's behind this wall,كانتسنّا هير إمتا نعرف أش مورا هاد لحيط,ماعنديش نتسافر نشوف شنو كاينين من راف هاد الجدار
don't forget,عنداك تنسا,ما تنساه
"It works, too",راه كايليق تاهووا,"كايخدّم, حتا هادي"
"The kids are fine, thank you","دراري بيخير, شوكران","لخوتّيّا مزيان, شوكران"
We're safe!,حنا ف أمان!,أناّا بقا!
"Yes, it'll be for the cocktail.","أياه, غادي إكون علا حساب لكوكتل.","أه, غاتكون للكوتيل."
"Hi, I'm having coffee with an orange juice, please.",أهلان بغيت لقاهوا معا عاسير ليمون عافاك,"أهلا, غادي نشرب لقاوا أُ ليميا, عافاك."
do you like listening to music while studying?,كيعجبك تسمع لأخاني ملي كاتكونو كاتقرا ?,كايعجبك تهضّو لموسيقا فما كاتدرس?
"I could sing a funny English song about dead bodies, the worms go in and the worms go out","نقدر نغاني أُغنييا مودحيكا علا جوتات مايتين, الدود كايدخل أُ كايخرج","نقدر نڭي شي لحن إنجليزي مضحك علا لساود, الديوانين كايدخلو أُ لديوانين كايخرا"
It's lovely here,زويون هنا,كاين مزيان هنا
I could watch you make a fire!,نقدر نتفرج فيك كاتشعل لعافيا,كانقدر نشوفك كاتسوق!
We could blackmail them into singing,إمكان لينا نبتازوهوم باش إغنّيو لينا,إمكاننا نبتّّّّو ليهوم باش يڭاوو
The staff seems very pleasant indeed,بان لييا فاريق لعامال دراياف بزاف بصّح,لخدما كايبان زوين بزاف
i have two twin siblings,عندي جوج خوت توام,عندي جوج أُخوتين
5 seconds without being shouted at,5 تاواني بلا ميتغاوات عليهوم,5 سياقات ماعنداكش كاتغاتش
"Yes, I do.","أيه, كاينا.","أه, كانضار."
Coffee and orange juice.,قهيوا أُ عاصير ديال الليمون.,قهوا أُ عصير ديال ليمون.
I knew it!,كنت عارفها!,كانعرافها!
All I said was that it's going to be busy tonight,اللي ڭلت هوا أنّاهو غايكون مزاحم ليوما,الاكال اللي قلتها هو أنّاه غادي يكون مزخورا لليلا
Is it possible to repeat?,واش مومكين تعاود?,واش مومكين نعيد?
Well he could come along tonight and deal with Rex!,إوا إمكن ليه إجي هاد الليلا أُ إتعامل معا رش!,واخا إقدر يجي معا ليلا أُ نتعاملو ب ريكس!
Put the flesh in the blender,دير لوب ف لخلاط,ضاي لحوم ف لخليط
"with only 100dhs left in you bank account, I hope so for you too","معا ديك 100 درهم اللي بقات ليك فل كومپت بوحدها, تانا هادشي اللي تانتمنّا ليك","مع بقيت إلا 100dhs فحاسوبك ف بانك, كانمناهاك"
Could you say you're getting back from Los Angeles and your plane's been delayed?,"واش تقدار تڭول بيلا غادي ترجاع من لوس أنڭلس, ولا طيارتاك تعاتلات?",واش تقدر تقولين إكوني راجعا من لوس أنجليس أُ طيارا ديالك تڭالّت?
What is your name?,شنو سميتك?,أشمناسك?
april,شهر ربعا,أبرّل
"Uh, all right, if you want!","وه, مزيان, ألا بغيتي!","أه, واخا, إلا بغيتي!"
kid,بارهوش,لخود
when is this?,معاياش هادشّي?,شحال هادشي?
there's only one thing for it,كاينا حاجا واحدا ليه,كاينا شي حاجا واحد
"I have to leave now, because the next class starts in one minute!","خاسني نامشي دابا, حيت لحيصا الجايا غادي تبدا من دابا دقيقا","خاصني نمشي دابا, حيت لسهال ديال ليكلاس كايبدا من دابا!"
"The weather is so good, I hope it's not too bad!","لجاو مزيان بزاف, كانتمنا مايكونش خاياب بزاف!","الطقس مزيان, كانتمّنّا ماشي مزيان بزّاف!"
I am spent,أنا تساليت,أنا سكار
Why would I be ashamed?,علاش غادي نحشم?,علاش غادي نخاس?
Do you do cocktails here?,كاتساوب كوكتيلات هنا?,واش كاتعدي كوكتيل هنا?
Well I could have one then,واخا ناقدار ناخود واحدا,واخا نقدر ناخود واحد
I fell down the stairs,تحت فدّروج,وقعت من السباق
underground,تاحت لارض,تحت الارض
you first,نتا اللوّل,أُنتا أول
may,شهر خامسا,مايو
love is sacred,لحوبّ موقادّاس,لقاؤبّا مقدسّا
please could you just sear the beef in a pan and put it on to slow roast,"عافاك, واش تقدار تحامار لحام لبڭار فلماقلا أُ تحاطو ف إتحمّر بشويا",عافاك تقدر تخرّس لحام ل لحام ف لبانا أُ ضايعوه
Could you start chopping the vegetables please,واخا تبدا تقطّع لخضرا عافاك,واش فيك تبدا تقطّع لخضار عافاك
mary will visit her aunt tomorrow,ماري غادي تزور خالتها خدا,ماري غادي تزور عمتا غدّا
