Original,Original Translation,Translated Sentence
Let me clarify for you,خلّيني نوضّح ليك,خليني نوضح ليك
where are we going,فين غاديين,فين غادي نمشيو
ride the horse,ركب فوق العود,ركب على العصا
I dont  drink harira,واخا مكنشربش الحريرة,ماكانشربش الحريرة
we will not beg to you,ماخانبقاوش نحزرو فك,ماغاديش نلتقو ليك
what time you have work tomorrow ?,معاش خدام غدا ??,فاش ساعة عندك لخدمة غدا؟
why you dont wanna charge your phone,علاش مابغيتيش ت شارجي تيليفونك,علاش مابغيتيش تشارجي تيليفونك
do you need something here,واش خاصك شي حاج هنا؟,واش خاصك شي حاجة هنا
It's problematic,راه مشكلة,راه مشكل
i saw the photos you told me,شفت تصوار لي قلتي ليا,شفت ليا الصور لي قلتيها ليا
I wasn't talking at all,أنا بعدا جاعمة كنت هادر,ماكانڭولش على الدرجة
what market,أشمن سوق,أشنو سوق
wait to go,علاش كونا مزگيين باش نمشيو,تسنّا نمشي
give me please the invoice,عطيني أبنتي الفاكتورة لي عطيتك للباراج,عفاك عطيني الفاتورة
you play well,كاتعرف تعزف مزيان,نتا كايلعب مزيان
irm looking for my tablet,أنا كنقلب فتابلت ديالي,كانقلب على لبركت ديالي
i will bring you back your money,أنا غادي نرجع ليك فلوسك سيمانة جايا,أنا غادي نعيد ليك فلوسك
I dare you to tighten your relations,نتحداك ت وتّد لعلاقة ديالك معاهوم,نتحداك ت حدّد علاقتك
bring the key,جيب سرورت معاك,جيب ليا ليك المفتاح
i will invite her,أنا غادي ن وجّه ليها واحد دعا لحفلة,أنا غادي نعرض عليها
he is a champion,سيد بطل,راه بطل
It's normal. She sleeps earlier in the daytime. ,عادي هيت ناعسة بنهار,راه طبيعي كايعسّر ف النهار
he throw him outside the clas,خارجو ل أستاد من لقسم,رميو ليه خارج للفصل
i was watching movie,بارك كانتفرج عادي,كنت كانشوف فلم
What's for lunch today?,شنو كاين فالغدا اليوم؟,اشنو كاين لغدا اليوم؟
what you want to drink ,اشنو تشربو؟,أشنو بغيتي تشرب
you must be hungry?,غايكون فيك جوع؟,خاصك تكون جوع؟
if she is available,لا كانت شي واحدة مسالية,إيلا كانت موجودة
there is not a magic way,مكايناش شي وصفة سحرية,ماكاينش طريقة سحرية
i will do a show,غادي نفرج فين عباد الله,أنا غادي ندير شي عرض
i wait for you to get to home,غانتسنّاك تادخلي لدار,كانتسنّا فيك ت جي لدار
"Here, I'll hide it for you",عنا، غادي نخبيها ليك,هاهيا، غادي نسخيه عليك
why you dont wanna vote ,علاش مابغيتيش تسوت ف الانتخابات,علاش مابغيتيش ت تصوّت
she speaks a lot,السنها طويل وماكاتقداش,كايتكلم بزاف
first day,أول نهار,أول نهار
Don't cry,ماتبكيش,بلا ماتبكي
he has 4 certification yet no work,4 ديبلومات و باقي ماخدام,عندو 4 شهادات و ماعندوش خدمة
i thought that he will buy clothes from market,كان كيسحاب ليا غادي يتقدا الحوايج من سوق,كان كيسحاب ليا غادي يشتري لحوايج من السوق
"if you need my help, please let me know","ألا بغيتي المعاونة ديالي, هي علمني",إيلا كنتي محتاجين ليا عفاك، عفاك عارفيني
"Well, it depends on where we set it up",إوا، هادشي كايعتمد على البلاصة لي قدينا,واخا، كايعتمد على فين نقدرو
Allow me to point out that,سمح ليا نشير لهادشي,خليني نلاحظ داكشي
this is tasty,هادشي زوين,هادشي مزيان
we go to take a taxi,غير نمشيو نشدو تاكسي,نمشيو نمشيو نتقلو تاكسي
why are you curious,مالك فدولي,مالك فضولي
See you next time,نشوفك المرة الجاية,نشوفك المرة الجاية
dont stay waiting,ماتبقاش غير ڭالّس كاتسنا لفلوسّ تجي تال عندك تحرك دبر على راسّك,ماتبقاش كاتسنا
they can't speak,مكايقدروش يهدرو,ماكانقدرش يڭول
where is the nearest chemist's shop?,كاين شي فرماسيان قريب من هنا؟,فين كاين أقرب شيماشي؟
I'm waiting for you to climb the tree,كانتسنّا فيك تسلّق ديك شجرة ديال توت,كانتسنّا فيك ت تسلّق داك شجرة
july,شعر سبعة,يوليو
I'm a Moroccan,أنا مغريبي,أنا مغربي
they all died,مساكن ماتو كاملين,كولهم ماتو
do you ever think about how much has changed since we were kids?,عمرك فكرتي شحال من حاجة تبدلات ملي كنّا سخر ?,عمرك تفكر فاش تغير منين كنا صغار؟
clock,ساعة,ساعة
Human history,تاريخ البشرية,تاريخ البشر
my neighbors are so noisy,جيراني شحال فيهوم ديال صداع,جيران ديالي كايكونو كايجيو
I think of ask him to cut down,تانفكّر واش نشد معاه باش إقتع,تانفكّر واش نطلبو يقطع
ismail is in front of everyone,جا سمعيل عدم كلشي,إيميل كاين فجمهور
It's normal. We all work in wherever. ,عادي هنا كاملين خدامين فاش ماكن,هادشي طبيعي. نقدر نعملو فشي بلاصة
what she did when she disappeared,شنو لي دارت منين غبرات,أش درت فاش مشات
I dont think you can clim tree,مانضنش غادي تقدر تسلق شجرة,مانضنش غادي تقدر تسلق شجرة
some women did help me,واحد سيدة لي تواستات ليا,شي نسيات ساعتو
go watch them,سير حديهوم اللهيربو,سير شوفيهم
your good health,بصحة,صحتك
When will you focus on your priorities?,إمتا غادي ت ركّز علا لأهداف دارورييا ديالك,إمتا غادي ت ركز على أولويات ديالك؟
Decisions concerning personnel are always taken by her,القرارات المتعلقة بالخدمة ديما كتاخذهم هيا,القرارات لي جايو على الموظفين ديما هي لي كاتديها
if you don't want,إيلا مابغيتيش,إيلا مابغيتيش
without correcting his mistakes,بلا ما تسحّح ليه أختاأو,بلا ما تصلح ليه
ell me,ڭوليا نسمعو,عاود ليا
Why don't you want to be your father,علاش مابغيتيش نكون أنا باك,علاش مابغيتيش تكون راسك
I regret it,أنا نادم على هادشي,ندمت على هادشي
its against what yo usaid,راه عكس ما قلتي,راه ضد هادشي لي كيدخل
i need noth,لا آختي ماخسني والو,ماعنديش حاجة
I usually only eat croissant on special occasions,أنا أساسا كناكل كرواسون في المناسبات الخاصة صافي,عادة كانكل الكراسون فوقات خاصة
Don't buy him food,بلا ما تشري ليه سقطة,بلا ما تشري ليه الماكلة
Have you tried speaking in foreign language,عمرك جربتي تحاول شي واحد ماكايدويش معاك نفس لوحا,عمرك جربتي تكلم بشي لغة أجنبية
we need solution,خاصنا حل,ماكنتش باغي نترجح
she can give birth any time now,ف أي لهدا تقدر تولد,هي تقدر تلد ف اي وقت دابا
i have used all my luck,صافي قاديت زهري كامل,أنا خدّيت كلّا من لحسّتي
we will remain the two in life,واخا نبقاو غير أنا وياك فهاد الدنيا,أنا و أنا غادي نبقى معا ف حياتنا
i think of hurting my knee,تانفكّر واش تلوت ليا رجليا,تانفكّر واش نديرني لدرني
I'm waiting for you to strengthen your ties with him,كانتسنّا فيك ت وتّد لعلاقة ديالك معاه,كانتسنّا فيك ت قويّد ليك ديك لرباطات معاه
if only I could touch you to wake up,كون غير قدرت ن مسك باش تفيق جبيلة,كون غير قدرت ن نقصك باش نستيقظ
I'am preparing breakfast,كانوجد الفطور,كانساهل فالفطور
if you wanna go outside,إيلا بغيتي تخرجي معانا مرحبا,إيلا بغيتي تخرج
"Haha, that would be an idea",هها، هادي فكرة,ها، هادشي لي غادي يكون فكرة
Why don't you want to avoid this project,علاش مابغيتيش تخرج على المشروع ديال صاحبك راه كينصفصك,علاش مابغيتيش ت تفيد هاد المشروع
she did it,بقيتي هيتا درتيها,هي لي درتيها
i thought that  his salary will double this month,كان كيسحاب ليا غادي دوبل ليه لخلصا هاد شهر,كان كيسحاب ليا غادي يزيد من مزدوج ليه هاد شهر
you got accustomed ?,و لفتي شوية ?,عادتي؟
love yourself,بغي راسك,حبّي راسك
bring us a snack like always,جبلينا ساندويش بحال ديما,جيب لينا شي لونة كادوز
i thought that this salary will suffice you,كان كيسحاب ليا غادي تكفيك هاد الماندة ديال الفلوس,كان كيسحاب ليا غادي يقدر ليك هاد لخلاصة
it's the same,بحال بحال,هادي نفس
Um... sorry what was the question?,ام... سمح ليا اشنو كان سؤال ديالك؟,أم... سمح ليا شنو كان السؤال؟
how do you approach making decisions in your daily life?,علامن كاتعتمد باش تاخود قرارات في حياتك ?,كيفاش كاتقترب من القرارات ف حياتك اليومية؟
i found these tickets on the floor yesterday are they yours?,لقيت هاد التكيات مليوحن فالأرض البارح واش دياولك ?,لقيت هاد التكيتات ف الأرض البارح هادي ديالك؟
god helps you,إوا الله يستر,الله يعاونك
he sent some bags,سيفت لينا سكان,سفت ليا شي ساكات
tomorrow i come to you,غدا ندوز عندك,غدا غادي نجي عندك
he is my collegue,راه زميل ديالي فالقسم,هو زميلا ديالي
we are not relaxed,حنا مامرتاحينش,ماكانحناش راتاحين
this is impossible,مايمكنش هادشي,هادشي مستحيل
did you see that new movie?,شتي هاداك الفيلم جديد؟,واش شفتي هاد الفيلم الجديد؟
i will mix with classmates,أنا غادي نندمج معا لقسم,أنا غادي نخلط مع صحابي
I'm waiting for you to freeze this water,كانتسنّا فيك ت جمّد داك لما و ترجعو ڭلاسّون,كانتسنّا فيك ت تجمد داك الما
this decision is final,راه نهائي هاد القرار,هاد القرار نهائي
because of recklessness,بسباب التهوير,على سبيل البال
Spanish language is beautiful,اللغة الإسبانية زوينة,اللغة الإسبانية زوينة
there is no trust,أودي راه مابقات ثاقة,ماكايناش ثقة
you will find them on route,غادي تلقاهوم ف طريقك,غادي تلقاهوم ف طريق
we are in war,هنا فمعركة,حنا فالحرب
he is not an honest men,هاداك غير مخلويد,راه ماشي راجل صادق
he works at nighr,كيبقى مبيت شنيول لليل كامل,كايخدم فشر
I'm from north Africa,أنا من شمال أفريقيا,أنا من شمال أفريقيا
she has one eye,عندها عين وحدة,عندها عين
He has a leather belt,عندو سمطة ديال الجلد,عندو حزام ديال الجلد
will you remind me?,غادي تفكّرني?,واش غادي تذكّرني؟
you should never travel to this place,عمرك تسافر لهاد الوجهة,عمرك ت نسافر ل هاد البلاصة
I will change my clothes,غانبدّل حوايجي,غادي نبدل حوايجي
You don't want to understand what you say to me,مابغيتيش تستوعب هاد الهدرة لي كانڭولها ليك حيت نتا ماعجبكش,مابغيتيش تفهم دكشي لي كادير ليا
see what we have here,شوف أش عدنا هنا,شوف شنو عندنا هنا
be good to people,نفسّ نفسّ سلتان و لحالة حالات لمسكين,كون مزيان مع الناس
we were like two friends,كنا بحال جوج سحاب,كنكونو كايبانو
I can't promise anything by myself,مانقدرش نوعدك بشي حاجة,ماقدرش يعدني على راسي
It's amazing!,هادشي مضحك!,راه مدهش!
Have you tried to work for someone,عمرك جربتي تخدّم شي واحد و شفرك,عمرك جربتي تخدم لشي واحد
don't insult my phone,تبقى تعير لينا فتيليفونا,ماتسخرش على تيليفون ديالي
you cant clean,واش عندك ماتسبني,ماكايتقدرش تنظيف
"I'm not sure the doctor's okay with it, but you can ask him.","أنا مامتأكداش طبيب واش موافق عليها, ولكن تقدر تسولو","ماكن متأكدش بلي طبيب مايعندوش شي حاجة, و لكن تقدر تسوليه."
this is my limit,هادا جهدي فالخدمة,هادشي حدّي
I bear the responsibility,كانتحمّل لمسؤولية,أنا لي كانحمل المسؤولية
where is the road,فجن الآخر ديال الشارع,فين راه طريق
Mrs.,الشريفة,سمي
"We know, but we keep going",آه حنا عارفين، ولكن كانكملو,"عارف, ولكن كنمشيو"
Have you tried buy empty telephone,عمرك جربتي تشري شي تيليفون خالي,عمرك جربتي تشري تليفون خاوي
each one lives his life,كولا واحد يعيش حياتو,كل واحد يدير حياته
you should never produce this,عمرك ت نتج شي امنتوج بحالوكا,عمرك ت دير هادشي
come to casa,إوا جي الكازا راه بردا,جيب ليك كاسا
go have some rest,سير رتاه ليك شوية,سير راتاح
sun is too much on my head,المهم تيبت ليا راسي,شمش كايشرب عليا
best coubtry is japan,أحسن بلاد سكنت فيها هيا اليابان,أحسن كوبري هي اليابان
so no one says anything,باش تاحد مايحل عليا فمو,باش تا واحد ماڭول شي حاجة
i will leave you now,نخليك هاد الساعة,أنا غادي نخلّفك دابا
the director is coming,المدير جاي,المدير جاي
its outfashioned,ديمودا دكسي,راه ف الأزياء
he still confused,باقي طلف مسكين,مازال مخطط
I'm sure there's somewhere you fit in.,أنا متأكد بلا كاينة شي بلاصة كاتناسبك,أنا متأكد كاين شي بلاصة تقدر فيها
this is bad news,راه مامفريحاش هاد الخبار,هادي خبر خايبة
he told me bad stuff about you,راه معاود ليا شي بلا نات خايبين عليك,عارفني على راسك
you are too late to support your children,تعطلتي بزّاف باش تصرف على ولادك,تعطلي بزّاف باش تدير ولادك
But it's perfect!,و لكن راه متالي!,و لكن مزيان!
It's clear that this is the job ,باينة هادي هيا خدمتهم,صافي هادا هو الخدمة
why you dont wanna bother me,علاش مابغيتيش تشد فيا,علاش مابغيتيش تخلّصني
how do you like it,كيجاتك إيلا بغيتيها باش نوريك راها صحيحة مافيها تا عايب أول حاجة نديرو نديوها عند المكنيسيان,كيف عجبك
make people happy,وا داخلو الفرحة على قلوبهم عند المديرة,تفرح الناس
I need to buy something from the store,خاصني نجيب شي حاجة من الهانوت,خاصني نشري شي حاجة من المحل
It's not really fear,راه ماشي خوف نيت,ماشي خايفة
it's a significant part of history,راه ترف مهم من طريق,واحد جزء مهم في التاريخ
Can we reschedule for Sunday?,واش نقدرو نعاودو نحدّو موعد نهار لحد?,واش نقدرو نعيدو لحد؟
it's bound to happen eventually,داروري كان خايوقع هادشي,هادشي غايجري في النهاية
"You don't want to deliver that message to me, do you?",مابغيتيش ت وجّه ديك نريسّالا لييا زعما,"مابغيتيش ت تسلم ليا هاد الميسيج, واش نتا؟"
this cookie is like a circle,راه دائري هاد البسكويت,هاد الكوكي كايبقى كايبقى كيركل
do you know each others,واش تاتعرفو بعضياتكوم,واش كتانعرفو
god save you from bad ill,الله ينجيك من الحاجبة إيلا تلات و من البيروت إيلا طلبت سدق,الله يمنعك من المرض الخايب
from time to time,مرة مرة,من وقت ل وقت
you're a big deal,نتا راك شي حاجة,نتا كبير
i will try to read you this,أنا غادي نحاول نقرا ليك دكشي,أنا غادي نحاول نقرا ليك هادشي
what's the best concert you've attended?,أشناهوا أحسن كونسيرت مشيتي ليه ?,شنو هيت أحسن كونسرت حاتو؟
"I have three children, two girls and one boy","عندي تلاتة ت الدراري, جوج بنات و ولد","عندي تلاتة ديال ولاد, جوج بنت و واحد راجل"
I certianly hope you're not going to be cooking the beef and salmon together,أنا كنتمنى من قلبي ماطيبش الحام الباكري و سلمون بجوج,كانتمنا بلي ماغاديش تبرز لحم البقر والسمون معا
he do like he don't listen to me,كايدير راسو بحال ماكايسمعنيش,كايدير كباراكا ماكاتسمع ليا
I have cramps,فيا الوجع,عندي كراسي
What a dream job,آي على خدمة ديال الأحلام,أش هاد الوظيفة لي حلمني
i will be active on class,أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,غادي نستمر ف الدروس
you should never anticipate bad things from him,عمرك تسوور شي حاجة حيبة منو,عمرك ت توقعو منّو شي حاجة خايبة
Africa is home,اثريقية قوية لوطان,إفريقيا ديما
"No, unfortunately",لا، للأسف,لا، لسوء
lets go,يالاه زيدي تلعي,يالاه نمشيو
They went to the mosque to pray,مشاو ل الجامع يصليو,مشاو ل المسجد يصليو
he is attentive to details,كايرد البال بزاف البحال هاد التفاصيل,هو كايديف على تفاصيل
He gave her salty water,عطاه الما مالح,عطاها الما المالحة
you need to find a solution,خاصك دير معاها شي حل,خاصك تلقاو شي حل
you are too late to see where he arrived,تعطلتي بزّاف باش تشوف فين وصل,تعطلي بزّاف باش تشوف فين وصلت
i will not close the door on him,مابقيتش باغي نسد عليه حيت صدق دريف,مابقيتش باغي نسدق عليه
we went to doc,صبح مكسينا أنا وياه عند طبيب,مشينا عند طبيب
fix you stuff,قد حالتك,حط ليك شي حاجة
i didn't go,لا مامشيتش أ جمي,مامشيتش
pray to god,ولطاب سيدي رابي,دعا ليا الله
i will make you a good photo,أنا غادي نقاد ليك تصويرة واعرة لريسطورة ديالك,أنا غادي نخرج ليك شي صورة زوينة
I had an accident,درت كسيدة,وقعت حادثة
believe in god,تلاق رزقك عند الله,كايعقّد فالله
i know why you started,أنا عارف علاش بديتي,أنا عارف علاش بدتي
I am a philosopher,أنا فيلسوف,أنا فيلسوف
what's your favorite ice cream flavor?,أشناهوا أحسن مذاق عندك ديال الجليد؟,اشناهوا أحسن طعم ديال ليك ديال لجبلا؟
if only i took the paint,كون غير قدرت ن قشر هاد السباغة,كون غير قدرت نديب ليه ديك البنط
we are just now having summer fun,هنا يالاه كاندوزو سيف.,غير دابا كنعجبو فصيف
today is your day ,اليوم نهارك,اليوم هو نهار ليك
thats a bad behaviour,ديك دسارا حايبة,راه سلوك خايب
too cheap ,رخيص أختي مساب,رخيص بزاف
turn it off dautgher,تفيه أ بنتي,سدّها أواحد
your room is on the second floor,البيت ديالك كاين ف الطبقة التانية,بيتك ف الطابق التاني
I don't know how to read,ماكانعرفش نقرا,ماعرفتش نقرا
controversial,كايضرّ ف الراس,متناقش
Let me rethink,خليني نعاود نفكّر,خليني نفكر
take your time,خود وقتك,خدي لوقتك
I'm Marrakchi,أنا مراكشي,أنا مراكشي
look what we have her,شوف أش عدنا هنا,شوف لينا أشنو عندنا
your city is wonderful,المدينة ديالكم غزالة,المدينة ديالك زوينة
I'm waiting for you to go south,كانتسنّا فيك ت مشي فتيرار لجنوب باش دخيا توصل,كانتسنّا فيك ت مشي لجنوب
I feel embarrassed ,هشمت منك,أنا كانحشم
we went to a travel in ifran,كانو غادين بينا المدرسة الإفرانية,مشينا سفر ف إفران
He is good at history,عندو مع التاريخ,راه مزيان في التاريخ
its full,هادي كاملة تات كون عامرة,راه كامل
"Hi, is this the first time you've been on a plane?",اهلا، واش هادي هيا المرة الاولى لي غادي تسافر بيها ف طيارة؟,"أهلا, واش هادي أول مرة كنتي ف طيارة؟"
What does your husband do?,اش كايدير راجلك؟,اشنو كايدير زوجي؟
i wll answer you,نجاوبكوم,أنا غادي نرد عليك
You don't want to go to beach,مابغيتيش تبحّر هاد صايف,مابغيتيش تخرج لبحر
i wont make it longer,صافي بلا مانتول عليك,مابقيتش باغي نعاود
everyone has his own luck,كلها وزهرو,كل واحد عندو حظو
please fill out this form,عافاك عمّري هاد الاستمارة,عفاك ملّي هاد فورم
we don't have were to put it,ماعدناش فين نديروها,ماعندنا تاكلو
why you dont wanna invite me,علاش مابغيتيش تعرض عليا,علاش مابغيتيش تعرض عليا
she accepted,صافي راه وافقات,قامت
no one in the street has ever given the blind woman any help,تاواحد ماعاون هاديك المرة العاشرة,تا واحد ف شارع ماعمرش على هاد المرأة العمي
Give me the book,عطيني الكتاب,عطيني هاد الكتاب
I forgot to pay the WI-FI monthly fees,نسيت ماخلّصتش لويفي,نسيت نخلص ليكوموس ديال ويفي
he knows how to choose,تبارك الله عليه كيعرف يختار,راه عارف كيفاش يختار
the new brands are good,يالله أ الختجد راه واجد,العلامات الجديدة زوين
it stays like that,هاداك راه كايبقى هكاك,كايبقا هاديك
you cant do it,هادي مابقا غاد عليها هد,ماكقدرش تديرها
it is not my business,ماش صوقي,ماشي مشكل ديالي
"Weather changes every day, it's hard to predict",الطقس كايتغير كل نظر، صعيب تنبأ به,الطقس كايبدل كل نهار، صعيب التنبؤ
i saw the tv and the image cut,تانشوف فالتلفازة و هيا تقتع صورة,شفت التلفازا و الصورة مقطعة
i told you to come,راه قلت ليك نودي,قلت ليك أجي
He is a translator,هو مترجم,هو مترجم
i dont see my friend every day,ماكانشوفش صاحبتي كولا نهار,ماكانشوفش صاحبي كل نهار
i tought i got burned,كان كايتشب ليهم بلي طريقت,كان كيسحاب ليا لي حرقني
full-time,وقت كامل,كامل
"hey, i was thinking, we haven't had a fancy dinner in ages","سلام, لقيتيني كانفكر أنّه شحال هادا ما تعشينا شي عشا كلاس","سلام, كنت كانهول, ماعمرنا ماعمرنا عشاء زوين"
I don't know,ماعرفتش,ماعرفتش
"I had a meeting with Soukaina at 2:00, and I hate being late!","كان عندي اجتماع معا سكينة ف 2:00, و ماكانحملش نكون معطّل!",كان عندي لقاء مع سوكينا في 2، و كايكرهب التأخر!
he can do nothing,راه ماعندو مايدير.,ماكايقدر يديو
you should never touch this horse,عمرك تركب داك العود راه كيركل,عمرك ت مسّ هاد لفريسة
this is impossible,هادشي مايمكنش,هادشي مستحيل
he is a rich drug dealer,راه بزناسّ خانز فلوس,راه تاجر ديال ديك المخدرات
"Oh wow, amazing!",أوه، واو، مدهش!,أوه وا، مدهش!
what does it mean in english,اشنو كتعني هاد الكلمة بلينجليزية,أش هادشي كايعني بالنجليزية
there's a disscusion in the congresse,كاين إدراب قدام البرلمان,كاين واحد المعقولة ف الكونجرس
its not firm,ماشيهش أختي,ماشي راس
i like it when you get angry,كاتعجبني ملي كاتعصب,كيعجبني ملي كايتعجبك
Can I quote you on that?,واش إمكان ليا نقتبس هادشي منّك?,واش نقدر نقولك على هادشي؟
he's lost,وبنادم تلفان معا راسو,راه مشا
I don't want to book in that nice hotel,مابغيتيش ت رزرڤي فداك لأتل زوين,مابغيتش ن حجز ف هاد الفندق زوين
we will get back later,نرجعو من بعد,غادي نرجعو ليكوم من بعد
"It's so cool, clean ,to be honest, it's better than old one that you had. ",واعرة نقية صراحة حسن من هاديك القديمة ليكانت عندك,هادشي بارد، نقي، صراحة، أحسن من واحد قديم لي درتي
i think if i could get lose in this road,تانفكّر واش أنتوضر ف هاد طريق,تانفكّر واش نقدر ن خسر ف هاد طريق
check your pocket,قلب جيابك,شوفي جيبك
i came to a man,مخيت عند واحد خونا,أنا راه جيت عند واحد راجل
i think of punishing him,تانفكّر واش كان خاصني نعاقبو على شنو دار,تانفكّر واش نعاودو
go provoke him,سير ستافزو,سير تسبّب ليه
how much pay,شهال تايخلصو,شحال ديال هاد لفرقة
i will cool you down with fan,أنا غادي نبردك شوية بالفرفارة,أنا غادي نبردك مع الجو
i went to bank,مخيت البنقة,مشيت لبانكا
see what you need,شوف كنو بغيتي,شوفي شنو خاصك
dont be shameful,باراكا من لكرينج,ماتخزيش
 you are too late to change sheets,تعطلي بزّاف باش تبدل لغتا,تعطلي بزّاف باش تبدّل ليك لبرا
Cool,رائع,مزيان
i dont know why they think,معرفتش من إمتا كايفكرو فهاد شي,ماعرفتش علاش كايفكرو
believe in yourself,تق فراسك,كينين فيك
What did you say?,شنو قلتي؟,أش قلتي؟
Did you take your medicine?,واش خديتي الدوا ديالك؟,واش خديتي دواك؟
i took photos at mountain,قديت شي تصاور واعرين في جبل,كنتو سورتو ف جبال
Did you tell her that?,واش قلتي ليه هادشي,واش قلتي ليها هادشي؟
this code is basic,راه شكلي هاد القانون كولو,هاد الكود كيسّ
Are you feeling any better?,واش كاتحسّ براسك شوية?,واش عندك مزيان؟
sit down!,ڭلس!,ڭلس!
i'm your step wife,أنا راني مرت ولدك,أنا زوجتك
do you wait someone,واش كتسنا شي حد,واش كاتسنا شي واحد
it seems you prepared for everything,تايبانلي وجدتي كولشي,كايبان بلي كنتي مستعدة على كلشي
i may not stay here,محال واقيلا واش نجلس أنا,ممكن ماكنبقى هنا
Have you tried to live in this neighborhood,عمرك جربتي ستسكن في هاد الحي,عمرك جربتي تعيش ف هاد الحي
"Yeah, I think I'm gonna wear a nice solid gold tiara, with a lot of diamonds!",آه، كانضن غادي نلبس تاج من داب الخالص، مع بزاف ديال الماس,"آه, كانضن غادي نلبس شي تيا راسي مزيانة, مع بزّاف ديال الماس!"
Perhaps you could take a pay cut to help pay?,ممكن تنقص من فلوس ليكتشاد باش تعاون في الخلاص,إمكان تعطيه شي خفض في الأجور باش يساعدك تخلص؟
i only know french and english,ملي دخلت المدرة وأنا كانقا الفرنسية واللنجليزية,أنا كانعرف غير الفرنسية و الانجليزية
this is a harworking women,هاديك راه مرا ونس,راه راه مزيانة هاد الدراري
Let me get you back to house,خليني نرجّعك ل دار.,خليني نرجعك لدار
i think if i could park here,تانفكّر واش نقدر نستاشنّر هنايا,تانفكّر واش نقدر ن پارك هنا
Why don't you want to agree with me,علاش مابغيتيش تتافق معايا على هاد البيعة,علاش مابغيتيش ت توّق معايا
i'm staying in my mirror,بقيت كانشوف فالمراية,أنا بقيت فمراجم
i left my work,مخلّي خدمتك,خليت الخدمة
are you a tourist?,واش نتا توريست؟,واش نتا سياح؟
You'll just have to be patient,خسّك غير تصبر,غاتكون غير صبور
I will be there soon,أنا شوية و نكون عندك,أنا غادي نجي قريب
i'm waiting in the car,أنا كنتسناكوم فتوموبيل,أنا كانتسنّا ف طونوبيل
she is at home,هي فدارها,راه ف الدار
i want something average,بغيت شي حاجة متواستة,بغيت شي حاجة عادية
i think if he could tip me off,تانفكّر واش هاد دور إجي معايا,تانفكّر واش غادي يقدر يدي ليا شي حاجة
if you pretty,إوا لي زين ره زين,إيلا كنتي زوينة
i did go when i was a child,مشيت ملي كنت صغيرة,مشيت هتا كنت صغير
i see that this day you are not normal,شتك هاد نهار ماشي هوا هاداك,كانشوف هاد نهار ماعندكش مزيان
Have you tried to swim in hte heat,عمرك جربتي ماتعومش فهاد الصحد,عمرك جربتي تعوم فالحرار
