Original,Original Translation,Translated Sentence
كاندن أنّي تفاكارت بيلا لماكلا مازويناش بزاف.,I think I remember that the food is not very good.,I think Bella's food is still pretty good.
واش نتغدّاو مجموعين?,Can we lunch together?,Do we eat lunch together?
"ووه كايعجبوني ل كوكيز, أيه عافاك.","Oooh I love cookies, yes please.","And I like cookies, yes, please."
مسا لخير,Good evening,Good afternoon
أ فينك,where are you,Where are you?
مول لكلب كيعتيه عدما كولا نهار,the dog owner gives a bone to his dog every day,A dog's food is eaten after a meal.
واش عندك شي أفكار خرين جاوك ف راسك?,Do you have any other ideas that come to mind?,Do you have any other ideas in mind?
شكوناهوما?,Who are they?,Who are they?
'ساحبي' هاهاهاها,My 'friend' hahahaha,"""Should"" is a word."
ماكاينش عندنا هاد النوع,we don't have this type,We don't have that kind.
ڭال شي حاجة مازويناش بزاف,he did say something not particularly nice,Something is not quite right yet.
حشوما,It's a shame,Fill them
أنا ماشي من لموعجابين لكبار حيت موميلّا,I'm not a great fan because they are rather boring.,I'm not a big fan of adults because I'm a mommy.
كانقي لمارييو ديالي,i'm cleaning out my closet,I'm looking for Mario Dialle
شهر سبعا,july,Seven months
"وايه, عندك صحّ.","Yeah, you're right.","Oh, you are right."
عينيا كيحرقوني,my eyes are burning,My eyes are burning.
حاضّ ساعيد أ شف!,"Good luck, boss!",I'm ready to go again!
شي بلان لهاد لويكند ?,any plans for the weekend?,Any plans for this weekend?
واش عنداك 200 دهس,Have you got 200 dhs?,Do you have 200 pounds?
"سير, تبرّع معا راسك!","Go on, have fun!","Sir, donate your head!"
"لا, أنا غير دايز","No, I am just passing through","No, I'm not a daydreamer."
"ماكاين التا بحر تحت منّا, هير پاكيستان","There is no ocean below us, only Pakistan","There is no sea below us, here in Pakistan"
مبروك,Congratulations,Congratulations
يقادرو يسارقونا,We might be mugged!,They can rob us.
خمسا تدراهم,Five dirhams,Five of them.
ماكانضنش فيكرا مزيانا أنّاك طلاب شامپاڭن غاليا,I don't think it is a good idea to ask for expensive champagne,I don't think it's a good idea that you're a very expensive champagne student.
جداتها عتاتها هاد لبراسلت,her grandmother gave her the bracelet,Her grandmother used this for bracelets.
مابيهش,Not bad,Not much
سير نيشان,Go straight,Go to the beach
شنو سميا لي تبغي تسمي راسّك ?,"if you could choose a new name, which one would it be?",What do you want to call yourself?
واش بغيتي لما?,Do you want some water?,Do you want some?
واش كاين دجاج تماك تاهوا?,Are there chickens there too?,Is there chicken in there?
عندنا,we have,We have
خايكون ريح بزّاف,it will be very windy,It's going to be very windy.
واش كريتي دار?,did you rent a house?,Is your ticket home?
"أيه, مرحبا.","Yes, please.","Yes, hello."
"والاكين مازال كاين شوكلات, بغيتي شوييا?","But there's still chocolate, you want some?","But there is still some chocolate, do you want some?"
سفر فتونوبيل ولا لكار كيبان نادي تاكاتحسّ شحال ماشي موريحا لڭلسّا,road trips are fun until you realize how uncomfortable car seats can be,Travel by bus or train to get to Lhasa.
خسرت بزّاف ديال لفلوس,I spent a lot of money,I lost a lot of money.
فيناهووّا لماريو,Where is the cupboard,Where are we going to Mario?
أش بان ليك أسيدي?,"What do you think, sir?","What can I get you, sir?"
ماهازّش معايا تيليفون.,I don't carry a phone.,I don't have a phone.
والاكين خسّك تحتارم هاد لوقت الجديد,But you must respect that new deadline,But I hope you respect this new time.
ماكانّاكولش الروز,I don't eat rice,I didn't eat rice.
كاين شي فارماسيان قريب من هنا?,where is the nearest chemist's shop?,Is there a pharmacy near here?
بساه لماشاكيل لأمنييا رتافعات,It's true that security issues have gone up,It is only for cars with a lift.
نتا زوين,you're beautiful,We are good.
علاش كايعصّبونا بحال هاكّا,why they so infuriate us,Why are they making us so nervous?
لا بغيت غير نساوال علا أنواع لبيرا ليعنداك,"No, I just wanted to ask what beers do you have",I just want to ask about the beer you have.
كان يسحاب لييا ليوم,I thought it was today,He was pulling for me today.
كاينا حتيماليا صغيرا بزاف ديال أناهو تكون حاضارا فل مرّيخ,there is very little likelihood of an old civilisation occurring on Mars,It's probably too small to be present on Mars.
"والاكين تقدار تهضار معا أُستادك ديال پهيسيقو, إلا كانتي مهتام","But you can talk to your physics teacher, if you're interested.","But you can also play with your soccer ball, if you're interested."
ماكانشربش الشراب,I don't drink alcohol,I don't drink alcohol
إلا ماكانش عندك مانيع,If you wouldn't mind,If you don't have a thing.
مازال ماعرفتش,I don't know yet,I still don't know.
"كانفدل مانقبلش, شوكران","i'd rather not, thanks","I don't want to accept it, thank you."
نتا ماشي ديما فميزاج خايب,you're not always in a bad mood,I'm not always in a bad mood.
نتا موبرزيط,you are annoying,We are a couple.
غانمشي نجيبهوم ليك,I will go and grab them for you,I'll bring them to you.
ڭلتها ليك,I told you,I bought it for you.
"لايسخر, أنا معاك","Okay, I'm with you","No kidding, I'm with you."
لايسّر.,Good luck.,It's not left.
أه شفتهوم. غايكونو كابوس.,Yes I've seen them. They will be a nightmare.,"Oh, I see them. They're a nightmare."
عندنا خوطّا,We have a plan,We have two dogs.
ف نافس لواقت,In the meantime,At the same time
غطّا وجهو و بكا,He covered his face and wept,Cover his face and cry
هاني جاي,I will be back,Here he comes.
عزيز علييّا التاحادّييات,I like to take challenges,I love the union.
ماكاتعجبنيش لموصيقا,I don't like music,I don't like a dresser.
شبعت,I'm full,I'm full
علاش?,Why?,Why?
لماكينا دصّابون ماخدّاماش,The washing machine is not working,Why are we so busy?
أنا مزيان.,I'm good.,I am fine.
موحالش.,Probably not.,It is not possible.
"هاداشي زوين, والاكين راك عارف كيفاش كايكون هادشي فلعمر ديالي","That's sweet, but you know what it's like at my age","That's nice, but you know how it is at my age."
كاندان غاياخود نهار كامل!,I suppose it takes all day!,It can take a whole day!
مشيت لحاديقات لحاياوانات,I went to the zoo,I went to the zoo.
راه فيه ضال بزاف فلغابا بناسبا لييا,It's too shady in the forest for my liking,There is a lot of light in the dark for me.
"والاكين, راك عارف, السكار راه مامزيانش بزاف اللكلاب.","But, you know, sugar isn't very good for dogs.","But, you know, the dogs are not very good with sugar."
هووّا تفوّه,He yawned,Open your mouth.
تانسمعو عليه بزّاف دابا,we're hearing a lot about it right now,You won't hear much about it now.
سماح لييا - قبال مانمشي نعس,sorry - just before going to bed,Excuse me - before I go to sleep
جا معاك,it suits you,Come with me.
أُكتوبر,october,October
كيفاش كاتبقا موتيڤي ?,how do you stay motivated?,How do you keep my motives?
دوّر ليا,give me a call,Turn around
كانعيش ف الطاليان,I live in Italy,I live in Italy
راه موحبيت,it is dispiriting,She is adorable.
"اللا, شوكران.","No, thanks.","No, thank you."
موها أُ فاتيما عندهوم جوج بنات أُ درّي,Moha and Fatima have two daughters and a son,Moha and Fatima have two daughters.
شحال ت لفلوس عندك?,How much money do you have?,How much money do you have?
دقيقا,minute,Exactly
الجمعا,friday,Friday
هيا داولا ماكانعرافش عليها بزاف,It's a country I know very little about,"Come on, I don't know her very well."
كانت لمكتابا خاويا تا جينا,the library was quiet until we got here,It was a blank slate until we got here.
كايعجبو يلعب كورا,he loves playing soccer,He likes to play basketball.
كيغاندير باش نوصل تمّا,how do I get there,We're almost there.
هادي ساعتاين و أنا كانتسناك,i've been waiting for you for two hours,It's been two hours and I've been waiting for you.
أه غادي نديرها,Yes I'll do that,I'll do it for you.
نهار علا نهار,day-to-day,Day to day
عطيني فلوسها,give me her money,Give me the money.
أهامّ حاجا,the most important thing,I need something.
غادي نكون تمّاك فداك لوقت,I'll be there at that time,I'll be there by then.
مالك معاه?,what happened between you and him?,What do you have with you?
عندي ديما شوييا ديال لخوبز ليكايبقا أُعزيز عليا نجي لهنا أُ نتماتاع بلهودوء.,I always have some leftover bread and I like to come here and enjoy the quiet.,I always have a little bread so I can come here and enjoy it.
كالّ هر,3yyeT 3liha,Every day
كاس ديال لحليب سخون,A cup of hot milk,A glass of hot milk
هادي تقدر تكون تاريخيا,This one may be historic,This may be historical.
فين جات لمدراسّا?,Where is the school?,Where did you go to school?
عندنا خامسا ديال سوايع حتا لعشا ديال ليلا,We got five hours till tonight's dinner,We have five hours until dinner.
والاكين ل أُستادا ديالي ديك لوقت كانت كادووّز لوقتا ديالها كامل كاتخييّت فلقيسم أُ ماعمرها شرحات لينا شي حاجا,But my teacher back in school used to spend all her time knitting in class and would never explain anything properly.,"But my mother-in-law at the time was working full-time, and she was always picking on me."
ماكايهمّش,It doesn't matter,No matter what
أُ لخاريطا.,And the map.,It is on a map.
"سماحليا, حنا ماكانقادمو هاد طاباق حتا ل دوهر","Sorry, we don't serve this dish till noon","Sorry, we are not even going to this floor."
كايعجبني نتمشا فهاد ناواحي,I like to walk around here,I like to walk around this neighborhood.
أُلا هيا هي شي طاريقا ديالها باش تجي أُتشري لينا شويا تلّحم?,Or is it a technique for her to come and buy us some meat?,Is it her way of coming over and buying us some beef?
زدت سيتو لكتاب,i added his name to the book,I added a book.
فين غاتمشي ف أروپّا?,Where are going to Europe?,Where are you going to Europe?
ماشي دارور ...,no need to...,It is not a...
أنا غادي فحالي,I'm off,I'm going by myself.
سباح معا تمانيا,"morning, at eight o'clock",Swimming together eight times
واش لخدما كتيرا عليك?,Is the job too much for you?,Is it too much work for you?
مشا ل متحف,He went to the museum,Walk to a museum
ماغانخلّيش هادشي إتعاود عاوتاني.,I won't let that happen again.,I won't let that happen again.
الله إخلّيك,please,God bless you.
كانتساءل علاش ماقادوهش بشكال مازيان حتا لدابا,I wonder why hasn't it been properly fixed yet,I wonder why they didn't bring it in a Mazian shape even for the Dabba.
تلاقينا ف سويسرا,We met in Switzerland,We met in Switzerland
والاكين لبيأ ماجال موتير لإهتيمام أُ موهيم لموستاقبالنا,But the environment is a very exciting and very important discipline for our future,But I'm going to be a motorcycle racer for the future.
واش عندك شي ماوعيد?,Do you have an appointment?,Do you have any more?
عشرين دقيقا ديال لعارد ليغادي شافاوي معا لس سليدس,twenty minutes of oral presentation with slides,Twenty minutes of walking to Lhasa with two slides
كايعاجبوني لفكارن بزاف,I like turtles a lot!,I like to think a lot.
كايخمّم بزّاف,he overthinks,It is very hot
شهر,month,Month
واش خرجتي لبارح بلّيل?,Did you go outside last night?,Did you go out last night?
إلا بغيتينا نتمشّاو غدّا,If you want us to walk tomorrow,We want to go for a walk tomorrow.
"واخا, منخوض ولا ماقلوب?","Ok, shaken or stirred?","Okay, up or down?"
كانتّسالك وحدا,I owe you one,I'm asking you alone.
مزيانا.,awesome.,Very good.
جاب نوقطا مزيانا,He got a good grade,I'm having a good time.
موجود,available,Available
اللي فات,past,What happened
هاكّا,like this,There you go.
دير اللي بغيتي,Do whatever you want,Choose what you want.
"كايصوني حتّا وڭف, أُ ماتانضنّش شي واهد غايجاوبنا.","The ringing stopped, and I don't think anyone's gonna answer us.","They wait until I say something, or they think no one will answer."
كانقلّب علا لبوسطا,I'm looking for the post office,I'm turning up in Bosta.
"كاترعّد, ياك شي باسّ ماكاين?","You're shaking, are you okay?","Are you shaking, or are you a bus driver?"
عقلتي ملي كنا كانتحداو بعديياتنا فلخنا,remember when we'd challenge each other at singing?,My mind was still in the kitchen when we were having dinner.
كولا مرّا,each time,A cold drink
كاتعجبني لماكلا لحلووّا,I like sweet food,I like to eat sweets.
أُلا شي بيرّا مزيانا?,Or a good beer?,Is there a good beer?
واش هادشي كافي?,is that enough?,Is that enough?
أنا طبّاخ,I'm a chef,I'm a cook
كتب سوألك,write your question,Write your question.
دابا تقدر توجّد بطاطا,Now can you start prepping the potatoes,Now you can find potatoes.
طاياران لأوال مرا راه موناسابا خاصّا,Flying for the first time is a bit of a special occasion,Two flights to the first one are Monasappa.
مابغيتيش دير شي دورات?,Don't you want to do some laps?,Would you like to take a few laps?
أنا غانطلب كوكتايلات,I'm ordering cocktails,I'll order some cocktails.
أُشنو سميتاك نتا?,What's yours?,What is your name?
فايت لقياس,excessive,Fit for size
دور علا الليمن,turn right,Turn to the right
أُ جيب ليا شي تفّاحا,And get me an apple,I'll get some apples.
إمتا وقع هادشي,when did this happen,When did this happen?
سافي نمشيو غدّا,Let's go tomorrow,We have to go tomorrow.
كايعجبني منين كايعتيونا ماكلا فابور,I love it when they give free food!,I like it when they serve us food.
شد هاد تريق,take this road,Follow this path.
أنمشي نشوف جداتي,i'm visiting my grandmother,I'm going to see my grandmother.
واش كايبالّيك بلّي إقدّ إريّب لعشييا?,Do you think it might spoil the evening?,Do you mind if I make a meal for dinner?
ماعقلتش,I can't remember,I don't think so.
عقلتي فاش كان كيسحاب لينا إلا جبنا ل پرميس سافي أنعيشو لحوريا ?,remember when we thought getting a driver's license was the ultimate freedom?,I wonder if we can get to the beach and live free?
"سمح ليا, شنو ڭلتي?","Excuse me, what did you say?","Excuse me, what did you say?"
لبيت ديالك كاين ف الطبقا التانيا,your room is on the second floor,Your room is on the second floor.
واش غاي تعاونها?,are you going to help her?,Will you help her?
بغيتيني نداق لبيبان أُلا عانداك شي أشخاس فعاقلاك?,"You want me to knock on doors, or do you have specific people in mind?",Do you want me to knock on the door or do you have someone on your mind?
غير خلّي زمان يورّي ليك,Just let the time show you,Just let me show you.
كانتسنّا هير إمتا نعرف أش مورا هاد لحيط,I can't wait to find out what's behind this wall,We can't be here if we don't know what's behind this wall.
عنداك تنسا,don't forget,You have a tennis ball.
راه كايليق تاهووا,"It works, too",It is called Tahoe.
"دراري بيخير, شوكران","The kids are fine, thank you","I'm doing well, thank you."
حنا ف أمان!,We're safe!,We are safe!
"أياه, غادي إكون علا حساب لكوكتل.","Yes, it'll be for the cocktail.","Yes, I will be on the cocktail bill."
أهلان بغيت لقاهوا معا عاسير ليمون عافاك,"Hi, I'm having coffee with an orange juice, please.","I would like to have a lemon drop, please."
كيعجبك تسمع لأخاني ملي كاتكونو كاتقرا ?,do you like listening to music while studying?,Would you like to listen to my brother while he reads?
"نقدر نغاني أُغنييا مودحيكا علا جوتات مايتين, الدود كايدخل أُ كايخرج","I could sing a funny English song about dead bodies, the worms go in and the worms go out","I can sing a song of my own for two hours, worms come in and worms go out."
زويون هنا,It's lovely here,They're right here.
نقدر نتفرج فيك كاتشعل لعافيا,I could watch you make a fire!,I can watch you light a fire.
إمكان لينا نبتازوهوم باش إغنّيو لينا,We could blackmail them into singing,We can invite them to sing for us
بان لييا فاريق لعامال دراياف بزاف بصّح,The staff seems very pleasant indeed,I'm a very good driver.
عندي جوج خوت توام,i have two twin siblings,I have two twin hats.
5 تاواني بلا ميتغاوات عليهوم,5 seconds without being shouted at,5 tons without metgawatt
"أيه, كاينا.","Yes, I do.","Yes, there is."
قهيوا أُ عاصير ديال الليمون.,Coffee and orange juice.,Have some coffee or lemon juice.
كنت عارفها!,I knew it!,I knew it!
اللي ڭلت هوا أنّاهو غايكون مزاحم ليوما,All I said was that it's going to be busy tonight,What I said was that it would be a mess today.
واش مومكين تعاود?,Is it possible to repeat?,Can you come back?
إوا إمكن ليه إجي هاد الليلا أُ إتعامل معا رش!,Well he could come along tonight and deal with Rex!,Can you come over tonight and deal with a rash?
دير لوب ف لخلاط,Put the flesh in the blender,A dropper in a mixer
"معا ديك 100 درهم اللي بقات ليك فل كومپت بوحدها, تانا هادشي اللي تانتمنّا ليك","with only 100dhs left in you bank account, I hope so for you too","With that 100 dirhams left in the comps alone, that's all we expect from you."
"واش تقدار تڭول بيلا غادي ترجاع من لوس أنڭلس, ولا طيارتاك تعاتلات?",Could you say you're getting back from Los Angeles and your plane's been delayed?,"Would you say you are going back from Los Angeles, or is your flight delayed?"
شنو سميتك?,What is your name?,What is your name?
شهر ربعا,april,Four months
"وه, مزيان, ألا بغيتي!","Uh, all right, if you want!","Oh, well, you want one?"
بارهوش,kid,Barrow
معاياش هادشّي?,when is this?,What's this for?
كاينا حاجا واحدا ليه,there's only one thing for it,There is only one reason.
"خاسني نامشي دابا, حيت لحيصا الجايا غادي تبدا من دابا دقيقا","I have to leave now, because the next class starts in one minute!","I'm going to go now, because the next one starts right now."
"لجاو مزيان بزاف, كانتمنا مايكونش خاياب بزاف!","The weather is so good, I hope it's not too bad!","They came very well, we wouldn 't be so disappointed!"
أنا تساليت,I am spent,I asked.
علاش غادي نحشم?,Why would I be ashamed?,Why would I be embarrassed?
كاتساوب كوكتيلات هنا?,Do you do cocktails here?,Do you sell cocktails here?
واخا ناقدار ناخود واحدا,Well I could have one then,Can we get one?
تحت فدّروج,I fell down the stairs,Under the stairs
تاحت لارض,underground,Down to earth
نتا اللوّل,you first,We are the first
شهر خامسا,may,Fifth month
لحوبّ موقادّاس,love is sacred,For the love of God
"عافاك, واش تقدار تحامار لحام لبڭار فلماقلا أُ تحاطو ف إتحمّر بشويا",please could you just sear the beef in a pan and put it on to slow roast,"Would you like a grilled ham toast, please, with a little red pepper?"
واخا تبدا تقطّع لخضرا عافاك,Could you start chopping the vegetables please,"Can you start cutting it green, please?"
ماري غادي تزور خالتها خدا,mary will visit her aunt tomorrow,Mary is going to visit her aunt.
ڭولّيه راه خسّني نهدر معاه,Tell him that I need to talk to him,Tell him he's letting me hang out with him
"أه, خلينا نفتحوها","Yes, let's get it opened","Oh, let's open it up."
لا لا كانت كانساولاك شكون ليكان كايتجاساس فل لباب,"No, no, I was asking you who was spying on the door","No, no. I asked you who was at the door."
ليل أسّاف كان عندي لكورسي لي ف ل كولور.,It's a shame I've got the aisle seat.,I'm sorry I had a seat in a colorful chair.
واش كاتصبّ شتا?,Is it raining?,Are you getting any?
ماكنتش نفكّر فيها.,I wouldn't have thought.,I hadn't thought about it.
واش بغيتي التيكي ?,Would you like a receipt?,Would you like a ticket?
راها بيا بحال شي ليزار,she's as white as a sheet,It looks like a laser.
كايسحاب ليه مابغيناش نمشيو,He thinks we don't want to go,He's asking why we don't want to go.
هووّا من إفريقيا,He is from Africa,He is from Africa.
لعسل مزيان ليك,Honey is good for you,Good honey for you.
واش تقدر توضّح هادشّي?,Could you clarify that?,Can you explain that?
هرّس ل كاس,He broke the glass,A glass of wine
لايسعد الصاباح,good morning,Happy morning
هاد لماكلا ماغاديش إطياب راسّو براسو,this food won't cook itself,This food is not a good taste for the head.
عندي بزّاف,I have many,I have too many.
راجل تويل يالّاه كتب واحد ريسّالا,the tall man has just written a letter,A man who wrote a letter
التران كنا معطّل أُ عرڭت.,The train was late and I got soaking wet.,The train was delayed or stopped.
خسّني نمشي,I need to go,Let me go.
أشمن نوع ديال لألعاب كايعجبك ?,what's your favorite type of game?,What kind of games do you like?
"إمكن لينا نحاولو, عازيزاتي!","We could try, my dear!","We can try, dear!"
أنا غير موواضاف من بين واحدين خرين فهاد لقيسم,I'm just an employee among others in this department,I am the only one who is added to this list.
كانبان واعر فتاسلوق,I look great in climbing,I was a bit worried about the weather.
مشا كايصيّد,He went fishing,He does not fish
كان كايسحابني لحوايج رخاص,I thought the clothes were cheaper,He was pulling me for cheap stuff.
لاوعلم,I don't know,I don't know.
واش قدارتي تهدّء فوقيتّ لغدا?,Have you managed to calm down for lunch?,Will I be able to relax for tomorrow?
ماكاتّسامحش معا لبسالا,She doesn't tolerate mediocrity.,I can't stand the clothes.
لماساإل ديالك كولّها هنا,your things are all here,All your questions are here.
نسّاعا,half an hour,We are seeking
زڭا,stop,The woman
لحليب ولا حامض,The milk has turned sour,Milk or sour
ماشي شوغلي,None of my business,I'm not working.
هادي هي ناضارييا,this is just a theory,This is Nazareth.
واش فايت شافتاك حدا ديك لبيركا?,Have I ever seen you around that pond?,Have I seen you near a well?
أُلا شي واحد غادي إلاحض قاريبان?,or will someone notice soon enough?,Or is someone going to see a car?
واش نقدار ناخاد بيرا?,Can I have a beer?,Can I get a beer?
ديالمن هاد الدار?,Whose house is this?,Whose house is this?
هادشي غير كايزيد ياخياب,this just gets worse and worse,This is just getting worse.
أنا معاتال,i am late,I am a mother.
أحسان نوكتا,Best joke ever,Good night.
جبت لپرميس,i succeeding at getting my driving license,I brought a parmesan.
هادي فيكرا مزيانا,That's a good idea,That's a good idea.
والاكين إمكان لينا نحاولو نمشيو لقدام ف نافس لإتيجاه,but maybe we can try moving forward in the same direction,But we can try to go forward in the same direction.
شهر تلاتا,march,Three months
"خاسّو يولّف لجوو لخايب, راه ناويين نرحلو ل صويرا أصلان!","He needs to get used to bad weather, we are planning to move to Essaouira after all!","If you want to go to a bad place, we're going to a movie theater!"
الله إعطيك ماتاكول,shame on you,God give you food.
أشنو خديتي?,What did you get?,What did you take?
خانتلاقا معا ساحبي باش نتخداو,i'm meeting a friend for lunch,We'll meet up and we'll go for a walk.
أُ عندك الصح,And you're right.,Are you right?
شنو لون لموفادال ديالك,what's your favorite color ?,What color is your wedding dress?
والاكين يقادرو يكونو ماستاعدين لشي كاراوك من باعد,But maybe they'll be up for a bit of karaoke later,And they can be used to help with a karaoke from the back.
أنا كانتعلّم ليابانييّا,I am learning japanese,I'm learning Japanese.
أُلا شي فاتيرا ديال التوت باش نكملو?,Or a blackberry pie to finish?,Do you want some fruit juice to go with it?
